Species,Lower Energy (MeV),Upper Energy (MeV),Delta E (MeV),Geometry Factor (cm2 sr),Efficiency,b
N,12,15,3,0.035,1,0
N,15,21,6,0.035,1,0
N,21,27,6,0.036,1,0
N,27,33,6,0.037,1,0
O,3.2,3.6,0.4,0.013,1,0
O,3.6,4,0.4,0.034,1,0
O,4,4.5,0.5,0.034,1,0
O,4.5,5,0.5,0.035,1,0
O,5,6,1,0.035,1,0
O,6,8,2,0.035,1,0
O,8,10,2,0.035,1,0
O,10,12,2,0.035,1,0
O,12,15,3,0.035,1,0
O,15,21,6,0.035,1,0
O,21,27,6,0.036,1,0
O,27,33,6,0.036,1,0
Ne,3.2,3.6,0.4,0,1,0
Ne,3.6,4,0.4,0.018,1,0
Ne,4,4.5,0.5,0.034,1,0
Ne,4.5,5,0.5,0.034,1,0
Ne,5,6,1,0.034,1,0
Ne,6,8,2,0.035,1,0
Ne,8,10,2,0.035,1,0
Ne,10,12,2,0.035,1,0
Ne,12,15,3,0.035,1,0
Ne,15,21,6,0.035,1,0
Ne,21,27,6,0.036,1,0
Ne,27,33,6,0.036,1,0
Ne,33,40,7,0.037,1,0
Na,6,8,2,0.035,1,0
Na,8,10,2,0.035,1,0
Na,10,12,2,0.035,1,0
Na,12,15,3,0.035,1,0
Na,15,21,6,0.035,1,0
Na,21,27,6,0.036,1,0
Na,27,33,6,0.036,1,0
Na,33,40,7,0.037,1,0
Mg,3.2,3.6,0.4,0,1,0
Mg,3.6,4,0.4,0,1,0
Mg,4,4.5,0.5,0.027,1,0
Mg,4.5,5,0.5,0.034,1,0
Mg,5,6,1,0.034,1,0
Mg,6,8,2,0.035,1,0
Mg,8,10,2,0.035,1,0
Mg,10,12,2,0.035,1,0
Mg,12,15,3,0.035,1,0
Mg,15,21,6,0.035,1,0
Mg,21,27,6,0.036,1,0
Mg,27,33,6,0.036,1,0
Mg,33,40,7,0.036,1,0
Mg,40,52,12,0.041,1,0
Al,6,8,2,0.035,1,0
Al,8,10,2,0.035,1,0
Al,10,12,2,0.035,1,0
Al,12,15,3,0.035,1,0
Al,15,21,6,0.035,1,0
Al,21,27,6,0.036,1,0
Al,27,33,6,0.036,1,0
Al,33,40,7,0.036,1,0
Al,40,52,12,0.041,1,0
Si,3.2,3.6,0.4,0,1,0
Si,3.6,4,0.4,0,1,0
Si,4,4.5,0.5,0.012,1,0
Si,4.5,5,0.5,0.034,1,0
Si,5,6,1,0.034,1,0
Si,6,8,2,0.035,1,0
Si,8,10,2,0.035,1,0
Si,10,12,2,0.035,1,0
Si,12,15,3,0.035,1,0
Si,15,21,6,0.035,1,0
Si,21,27,6,0.035,1,0
Si,27,33,6,0.036,1,0
Si,33,40,7,0.036,1,0
Si,40,52,12,0.039,1,0
S,3.6,4,0.4,0,1,0
S,4,4.5,0.5,0.001,1,0
S,4.5,5,0.5,0.03,1,0
S,5,6,1,0.034,1,0
S,6,8,2,0.035,1,0
S,8,10,2,0.035,1,0
S,10,12,2,0.035,1,0
S,12,15,3,0.035,1,0
S,15,21,6,0.035,1,0
S,21,27,6,0.035,1,0
S,27,33,6,0.036,1,0
S,33,40,7,0.036,1,0
S,40,52,12,0.038,1,0
Ar,3.6,4,0.4,0,1,0
Ar,4,4.5,0.5,0.01,1,0
Ar,4.5,5,0.5,0.033,1,0
Ar,5,6,1,0.034,1,0
Ar,6,8,2,0.035,1,0
Ar,8,10,2,0.035,1,0
Ar,10,12,2,0.035,1,0
Ar,12,15,3,0.035,1,0
Ar,15,21,6,0.035,1,0
Ar,21,27,6,0.035,1,0
Ar,27,33,6,0.036,1,0
Ar,33,40,7,0.036,1,0
Ar,40,52,12,0.038,1,0
Ca,3.6,4,0.4,0,1,0
Ca,4,4.5,0.5,0,1,0
Ca,4.5,5,0.5,0.01,1,0
Ca,5,6,1,0.034,1,0
Ca,6,8,2,0.035,1,0
Ca,8,10,2,0.035,1,0
Ca,10,12,2,0.035,1,0
Ca,12,15,3,0.035,1,0
Ca,15,21,6,0.035,1,0
Ca,21,27,6,0.035,1,0
Ca,27,33,6,0.036,1,0
Ca,33,40,7,0.036,1,0
Ca,40,52,12,0.037,1,0
Fe,2.7,3.2,0.5,0,1,0
Fe,3.2,3.6,0.4,0,1,0
Fe,3.6,4,0.4,0,1,0
Fe,4,4.5,0.5,0,1,0
Fe,4.5,5,0.5,0.004,1,0
Fe,5,6,1,0.033,1,0
Fe,6,8,2,0.035,1,0
Fe,8,10,2,0.035,1,0
Fe,10,12,2,0.035,1,0
Fe,12,15,3,0.035,1,0
Fe,15,21,6,0.035,1,0
Fe,21,27,6,0.035,1,0
Fe,27,33,6,0.036,1,0
Fe,33,40,7,0.036,1,0
Fe,40,52,12,0.036,1,0
Fe,52,70,18,0.04,1,0
Ni,8,10,2,0.035,1,0
Ni,10,12,2,0.035,1,0
Ni,12,15,3,0.035,1,0
Ni,15,21,6,0.035,1,0
Ni,21,27,6,0.035,1,0
Ni,27,33,6,0.036,1,0
Ni,33,40,7,0.036,1,0
Ni,40,52,12,0.036,1,0
Ni,52,70,18,0.039,1,0
