t,coarse,fine,sequence,x,y,z,range,compression,compression_width
2025-03-11T12:38:06.390976,479392689,1047,172,1.69905625156,-0.750190585024999,-2.311907068605,2,1,18
2025-03-11T12:38:06.515976,479392689,1047,172,2.367383131,-2.26094152097,-1.1336136699,2,1,18
2025-03-11T12:38:06.640976,479392689,1047,172,3.05453611972,-3.808656452135,0.054155383755,2,1,18
2025-03-11T12:38:06.765976,479392689,1047,172,3.74639563576,-5.365612382105,1.265083877715,2,1,18
2025-03-11T12:38:06.890976,479392689,1047,172,4.42413556984,-6.945631831055,2.494583945295,2,1,18
2025-03-11T12:38:07.015976,479392689,1047,172,5.10187550392,-8.507183456225,3.714746443845,2,1,18
2025-03-11T12:38:07.140976,479392689,1047,172,5.8031480746,-10.073387471915,4.93036409778,2,1,18
2025-03-11T12:38:07.265976,479392689,1047,172,6.47618148136,-11.630315054225,6.14125184082,2,1,18
2025-03-11T12:38:07.390976,479392689,1047,172,7.15862794276,-13.18263985442,7.338275274525,2,1,18
2025-03-11T12:38:07.515976,479392689,1047,172,7.84107440416,-14.73034769867,8.51679390642,2,1,18
2025-03-11T12:38:07.640976,479392689,1047,172,8.49057517432,-16.222602463175,9.67184863413,2,1,18
2025-03-11T12:38:07.765976,479392689,1047,172,9.14948899912,-17.70563748962,10.831495186815,2,1,18
2025-03-11T12:38:07.890976,479392689,1047,172,9.80840282392,-19.17482164823,11.96334803616,2,1,18
2025-03-11T12:38:08.015976,479392689,1047,172,10.42025137552,-20.60699929013,13.08104398716,2,1,18
2025-03-11T12:38:08.140976,479392689,1047,172,11.03209992712,-21.98377346069,14.147626645995,2,1,18
2025-03-11T12:38:08.265976,479392689,1047,172,11.62041584212,-23.34666132884,15.200225013885,2,1,18
2025-03-11T12:38:08.390976,479392689,1047,172,12.2040252298,-24.654138638735,16.206320018895,2,1,18
2025-03-11T12:38:08.515976,479392689,1047,172,12.74998239892,-25.90615578197,17.184320814975,2,1,18
2025-03-11T12:38:08.640976,479392689,1047,172,13.26770040412,-27.09810997643,18.12960332682,2,1,18
2025-03-11T12:38:08.765976,479392689,1047,172,13.78541840932,-28.285447214945,19.028660334765,2,1,18
2025-03-11T12:38:08.890976,479392689,1047,172,14.27960377792,-29.398877723765,19.86259542585,2,1,18
2025-03-11T12:38:09.015976,479392689,1047,172,14.76437609188,-30.44303971958,20.67304455015,2,1,18
2025-03-11T12:38:09.140976,479392689,1047,172,15.18796355068,-31.42247220227,21.441439508325,2,1,18
2025-03-11T12:38:09.265976,479392689,1047,172,15.57389879092,-32.32797669452,22.13544175242,2,1,18
2025-03-11T12:38:09.390976,479392689,1047,172,15.95512750384,-33.178070628515,22.80604121871,2,1,18
2025-03-11T12:38:09.515976,479392689,1047,172,16.29399747088,-33.944995573265,23.40218911569,2,1,18
2025-03-11T12:38:09.640976,479392689,1047,172,16.59992174668,-34.633382658545,23.95165085466,2,1,18
2025-03-11T12:38:09.765976,479392689,1047,172,16.87760685856,-35.275557662885,24.440746608555,2,1,18
2025-03-11T12:38:09.890976,479392689,1047,172,17.13175933384,-35.81612420186,24.869194560105,2,1,18
2025-03-11T12:38:10.015930,479392693,1044,173,17.33884653592,-36.2965994444,25.232542657395,2,1,18
2025-03-11T12:38:10.140930,479392693,1044,173,17.53181415604,-36.68933126324,25.530716212035,2,1,18
2025-03-11T12:38:10.265930,479392693,1044,173,17.66830344832,-37.021957611815,25.782250005015,2,1,18
2025-03-11T12:38:10.390930,479392693,1044,173,17.76714052204,-37.248337278335,25.968460981695,2,1,18
2025-03-11T12:38:10.515930,479392693,1044,173,17.84244495916,-37.414661082995,26.08500292575,2,1,18
2025-03-11T12:38:10.640930,479392693,1044,173,17.87068412308,-37.488574899605,26.14089479631,2,1,18
2025-03-11T12:38:10.765930,479392693,1044,173,17.8518580138,-37.47469568411,26.126920693095,2,1,18
2025-03-11T12:38:10.890930,479392693,1044,173,17.81891232256,-37.36845608897,26.052367830495,2,1,18
2025-03-11T12:38:11.015930,479392693,1044,173,17.74360788544,-37.188281416475,25.921892534145,2,1,18
2025-03-11T12:38:11.140930,479392693,1044,173,17.63535775708,-36.934185840455,25.72165482846,2,1,18
2025-03-11T12:38:11.265930,479392693,1044,173,17.50357499212,-36.59694962285,25.44238618737,2,1,18
2025-03-11T12:38:11.390930,479392693,1044,173,17.32472695396,-36.17192037314,25.13483262564,2,1,18
2025-03-11T12:38:11.515930,479392693,1044,173,17.0988136426,-35.686799826995,24.757559092635,2,1,18
2025-03-11T12:38:11.640930,479392693,1044,173,16.85407422196,-35.09084399051,24.30573892647,2,1,18
2025-03-11T12:38:11.765930,479392693,1044,173,16.57168258276,-34.448661899255,23.8027726338,2,1,18
2025-03-11T12:38:11.890930,479392693,1044,173,16.23281261572,-33.72328955801,23.248424793705,2,1,18
2025-03-11T12:38:12.015930,479392693,1044,173,15.87041001208,-32.937861354905,22.642888389045,2,1,18
2025-03-11T12:38:12.140930,479392693,1044,173,15.4985943538,-32.06931377096,21.93987114411,2,1,18
2025-03-11T12:38:12.265930,479392693,1044,173,15.09383300428,-31.12684528349,21.227153011035,2,1,18
2025-03-11T12:38:12.390930,479392693,1044,173,14.65612596352,-30.128923716275,20.454010037655,2,1,18
2025-03-11T12:38:12.515930,479392693,1044,173,14.20900586812,-29.066350592,19.615824378105,2,1,18
2025-03-11T12:38:12.640930,479392693,1044,173,13.70070091756,-27.943664910545,18.758709471255,2,1,18
2025-03-11T12:38:12.765930,479392693,1044,173,13.192395967,-26.77480966964,17.84128970571,2,1,18
2025-03-11T12:38:12.890930,479392693,1044,173,12.64643879788,-25.52740948235,16.895654062485,2,1,18
2025-03-11T12:38:13.015930,479392693,1044,173,12.07694899216,-24.26612299265,15.917553660255,2,1,18
2025-03-11T12:38:13.140930,479392693,1044,173,11.50275265912,-22.967893768475,14.88842711313,2,1,18
2025-03-11T12:38:13.265930,479392693,1044,173,10.89090410752,-21.600353509805,13.821893121795,2,1,18
2025-03-11T12:38:13.390930,479392693,1044,173,10.29317513788,-20.182047996485,12.722781203295,2,1,18
2025-03-11T12:38:13.515930,479392693,1044,173,9.67662005896,-18.74986326767,11.595834830535,2,1,18
2025-03-11T12:38:13.640930,479392693,1044,173,9.03182581612,-17.262232546025,10.48239567744,2,1,18
2025-03-11T12:38:13.765930,479392693,1044,173,8.38703157328,-15.769984868435,9.31811090343,2,1,18
2025-03-11T12:38:13.890930,479392693,1044,173,7.70458511188,-14.259212671745,8.139786941535,2,1,18
2025-03-11T12:38:14.015869,479392697,1040,174,7.0268451778,-12.7207458263,6.95208693084,2,1,18
2025-03-11T12:38:14.140869,479392697,1040,174,6.3443987164,-11.168421026105,5.755063497135,2,1,18
2025-03-11T12:38:14.265869,479392697,1040,174,5.65724572768,-9.62994000683,4.562722993965,2,1,18
2025-03-11T12:38:14.390869,479392697,1040,174,4.97009273896,-8.04990638405,3.342442784955,2,1,18
2025-03-11T12:38:14.515869,479392697,1040,174,4.28293975024,-6.483723629105,2.13609592824,2,1,18
2025-03-11T12:38:14.640869,479392697,1040,174,3.60990634348,-4.92217909085,0.91594361742,2,1,18
2025-03-11T12:38:14.765869,479392697,1040,174,2.92275335476,-3.38831502752,-0.290232903045,2,1,18
2025-03-11T12:38:14.890869,479392697,1040,174,2.23560036604,-1.83598314041,-1.48726652448,2,1,18
2025-03-11T12:38:15.015869,479392697,1040,174,1.56256695928,-0.302140337824998,-2.684172247725,2,1,18
2025-03-11T12:38:15.140869,479392697,1040,174,0.91777271644,1.180873427875,-3.83454800319,2,1,18
2025-03-11T12:38:15.265869,479392697,1040,174,0.277685000920001,2.68234793044,-4.985010905925,2,1,18
2025-03-11T12:38:15.390869,479392697,1040,174,-0.37652229656,4.12844022241,-6.093631313715,2,1,18
2025-03-11T12:38:15.515869,479392697,1040,174,-1.00249043012,5.532937389385,-7.192731357345,2,1,18
2025-03-11T12:38:15.640869,479392697,1040,174,-1.61433898172,6.905094604,-8.26852991646,2,1,18
2025-03-11T12:38:15.765869,479392697,1040,174,-2.1979483694,8.2541245174,-9.29332439328,2,1,18
2025-03-11T12:38:15.890869,479392697,1040,174,-2.77214470244,9.552353741575,-10.2901101213,2,1,18
2025-03-11T12:38:16.015869,479392697,1040,174,-3.31810187156,10.80437088481,-11.25887068335,2,1,18
2025-03-11T12:38:16.140869,479392697,1040,174,-3.84052640408,12.01018303402,-12.19037603313,2,1,18
2025-03-11T12:38:16.265869,479392697,1040,174,-4.3394183,13.142088453535,-13.07523993411,2,1,18
2025-03-11T12:38:16.390869,479392697,1040,174,-4.81477755932,14.218554967135,-13.927420072335,2,1,18
2025-03-11T12:38:16.515869,479392697,1040,174,-5.26660418204,15.23958257482,-14.719195745715,2,1,18
2025-03-11T12:38:16.640869,479392697,1040,174,-5.69019164084,16.195930277785,-15.464368450065,2,1,18
2025-03-11T12:38:16.765869,479392697,1040,174,-6.09495299036,17.110697029585,-16.16770034661,2,1,18
2025-03-11T12:38:16.890869,479392697,1040,174,-6.457355594,17.937677836195,-16.815036808155,2,1,18
2025-03-11T12:38:17.015869,479392697,1040,174,-6.79622556104,18.704602780945,-17.392704237075,2,1,18
2025-03-11T12:38:17.140869,479392697,1040,174,-7.10214983684,19.383755954335,-17.90977648944,2,1,18
2025-03-11T12:38:17.265869,479392697,1040,174,-7.36571536676,19.97050622659,-18.380069207085,2,1,18
2025-03-11T12:38:17.390869,479392697,1040,174,-7.59162867812,20.48794546435,-18.789853895445,2,1,18
2025-03-11T12:38:17.515869,479392697,1040,174,-7.78930282556,20.936087841445,-19.14839116401,2,1,18
2025-03-11T12:38:17.640869,479392697,1040,174,-7.97285739104,21.31495461862,-19.42799087388,2,1,18
2025-03-11T12:38:17.765869,479392697,1040,174,-8.10934668332,21.601411407745,-19.64232039324,2,1,18
2025-03-11T12:38:17.890869,479392697,1040,174,-8.20347722972,21.80931616357,-19.80994337913,2,1,18
2025-03-11T12:38:18.015808,479392701,1036,175,-8.25054250292,21.943278755125,-19.917013626525,2,1,18
2025-03-11T12:38:18.140808,479392701,1036,175,-8.2693686122,21.998710574125,-19.945067084535,2,1,18
2025-03-11T12:38:18.265808,479392701,1036,175,-8.25524903024,21.96175366582,-19.91250103224,2,1,18
2025-03-11T12:38:18.390808,479392701,1036,175,-8.21289028436,21.850882940905,-19.824043109385,2,1,18
2025-03-11T12:38:18.515808,479392701,1036,175,-8.13758584724,21.666091312465,-19.665822777195,2,1,18
2025-03-11T12:38:18.640808,479392701,1036,175,-8.00109655496,21.384251479285,-19.460757825615,2,1,18
2025-03-11T12:38:18.765808,479392701,1036,175,-7.84107462608,21.014654048575,-19.172017487865,2,1,18
2025-03-11T12:38:18.890808,479392701,1036,175,-7.64810700596,20.575752670285,-18.83201954259,2,1,18
2025-03-11T12:38:19.015808,479392701,1036,175,-7.43160674924,20.058327606355,-18.43149546372,2,1,18
2025-03-11T12:38:19.140808,479392701,1036,175,-7.163334692,19.453102423405,-17.970335457375,2,1,18
2025-03-11T12:38:19.265808,479392701,1036,175,-6.85270388888,18.7739421631,-17.448632900265,2,1,18
2025-03-11T12:38:19.390808,479392701,1036,175,-6.5279535038,18.03012325882,-16.8757378203,2,1,18
2025-03-11T12:38:19.515808,479392701,1036,175,-6.1749639548,17.20315662604,-16.228421734215,2,1,18
2025-03-11T12:38:19.640808,479392701,1036,175,-5.78432218724,16.32996373849,-15.548439989685,2,1,18
2025-03-11T12:38:19.765808,479392701,1036,175,-5.38897389236,15.373658557015,-14.803328411715,2,1,18
2025-03-11T12:38:19.890808,479392701,1036,175,-4.9512668516,14.34803525413,-14.02541931882,2,1,18
2025-03-11T12:38:20.015808,479392701,1036,175,-4.4806141196,13.2669588715,-13.173225034575,2,1,18
2025-03-11T12:38:20.140808,479392701,1036,175,-3.97230916904,12.125805366265,-12.28367197362,2,1,18
2025-03-11T12:38:20.265808,479392701,1036,175,-3.45459116384,10.92923421586,-11.366085830115,2,1,18
2025-03-11T12:38:20.390808,479392701,1036,175,-2.90863399472,9.704918808295,-10.415951738625,2,1,18
2025-03-11T12:38:20.515808,479392701,1036,175,-2.33443766168,8.39745567223,-9.41449722609,2,1,18
2025-03-11T12:38:20.640808,479392701,1036,175,-1.750828274,7.05765967072,-8.3989916508,2,1,18
2025-03-11T12:38:20.765808,479392701,1036,175,-1.162512359,5.68553789068,-7.31862391332,2,1,18
2025-03-11T12:38:20.890808,479392701,1036,175,-0.541250752759999,4.26257998684,-6.224056839435,2,1,18
2025-03-11T12:38:21.015808,479392701,1036,175,0.0988369627600001,2.816508955615,-5.096986526775,2,1,18
2025-03-11T12:38:21.140808,479392701,1036,175,0.74833773292,1.35195592678,-3.942077801565,2,1,18
2025-03-11T12:38:21.265808,479392701,1036,175,1.42137113968,-0.131100360409999,-2.787020802705,2,1,18
2025-03-11T12:38:21.390808,479392701,1036,175,2.07087190984,-1.678758596255,-1.613193601935,2,1,18
2025-03-11T12:38:21.515808,479392701,1036,175,2.7439053166,-3.217218354785,-0.411643427925001,2,1,18
2025-03-11T12:38:21.640808,479392701,1036,175,3.42164525068,-4.76491911212,0.79458571833,2,1,18
2025-03-11T12:38:21.765808,479392701,1036,175,4.11350476672,-6.32187504209,1.98703374423,2,1,18
2025-03-11T12:38:21.890808,479392701,1036,175,4.80065775544,-7.897291708925,3.184189034415,2,1,18
2025-03-11T12:38:22.015732,479392705,1031,176,5.49251727148,-9.44039677106,4.39966464414,2,1,18
2025-03-11T12:38:22.140732,479392705,1031,176,6.16555067824,-11.001941309315,5.61057672093,2,1,18
2025-03-11T12:38:22.265732,479392705,1031,176,6.84329061232,-12.535791198815,6.816732865935,2,1,18
2025-03-11T12:38:22.390732,479392705,1031,176,7.5210305464,-14.05579022048,7.999715424615,2,1,18
2025-03-11T12:38:22.515732,479392705,1031,176,8.18935742584,-15.58039202426,9.1873220586,2,1,18
2025-03-11T12:38:22.640732,479392705,1031,176,8.838858196,-17.10496548038,10.35178735659,2,1,18
2025-03-11T12:38:22.765732,479392705,1031,176,9.4742393842,-18.592582028195,11.483686602285,2,1,18
2025-03-11T12:38:22.890732,479392705,1031,176,10.1096205724,-20.029412060615,12.6060779427,2,1,18
2025-03-11T12:38:23.015732,479392705,1031,176,10.73088217864,-21.43851909662,13.691331781305,2,1,18
2025-03-11T12:38:23.140732,479392705,1031,176,11.34743725756,-22.815300354095,14.75792462787,2,1,18
2025-03-11T12:38:23.265732,479392705,1031,176,11.93575317256,-24.150486486575,15.787276408185,2,1,18
2025-03-11T12:38:23.390732,479392705,1031,176,12.50524297828,-25.41638993222,16.783881612225,2,1,18
2025-03-11T12:38:23.515732,479392705,1031,176,13.0276675108,-26.65913772899,17.75716268514,2,1,18
2025-03-11T12:38:23.640732,479392705,1031,176,13.545385516,-27.84185801156,18.67929594441,2,1,18
2025-03-11T12:38:23.765732,479392705,1031,176,14.04898393924,-28.950685738265,19.54556789631,2,1,18
2025-03-11T12:38:23.890732,479392705,1031,176,14.50551708928,-30.017889992315,20.37455803104,2,1,18
2025-03-11T12:38:24.015732,479392705,1031,176,14.957343712,-31.015832820275,21.161591918655,2,1,18
2025-03-11T12:38:24.140732,479392705,1031,176,15.38563769812,-31.981421522045,21.888343010175,2,1,18
2025-03-11T12:38:24.265732,479392705,1031,176,15.77157293836,-32.85460732268,22.568314566975,2,1,18
2025-03-11T12:38:24.390732,479392705,1031,176,16.12926901468,-33.64002843887,23.192321251965,2,1,18
2025-03-11T12:38:24.515732,479392705,1031,176,16.4634324544,-34.3653936932,23.74665890433,2,1,18
2025-03-11T12:38:24.640732,479392705,1031,176,16.7458240936,-35.026043608235,24.25896276603,2,1,18
2025-03-11T12:38:24.765732,479392705,1031,176,16.99527004156,-35.612772619745,24.69688410138,2,1,18
2025-03-11T12:38:24.890732,479392705,1031,176,17.2164768256,-36.107119990865,25.0880564652,2,1,18
2025-03-11T12:38:25.015732,479392705,1031,176,17.41885750036,-36.55065249893,25.41423876864,2,1,18
2025-03-11T12:38:25.140732,479392705,1031,176,17.57417290192,-36.892541107055,25.6843424481,2,1,18
2025-03-11T12:38:25.265732,479392705,1031,176,17.69654261224,-37.1651257676,25.912428754065,2,1,18
2025-03-11T12:38:25.390732,479392705,1031,176,17.77655357668,-37.359158394845,26.04760735641,2,1,18
2025-03-11T12:38:25.515732,479392705,1031,176,17.81420579524,-37.45617116501,26.117501622225,2,1,18
2025-03-11T12:38:25.640732,479392705,1031,176,17.8283253772,-37.474660249535,26.136109988475,2,1,18
2025-03-11T12:38:25.765732,479392705,1031,176,17.80949926792,-37.42384538648,26.08498027914,2,1,18
2025-03-11T12:38:25.890732,479392705,1031,176,17.75302094008,-37.271400797315,25.968552087255,2,1,18
2025-03-11T12:38:26.015655,479392709,1026,177,17.6400642844,-37.04499987005,25.7869306644,2,1,18
2025-03-11T12:38:26.140655,479392709,1026,177,17.51298804676,-36.72623856314,25.56321095022,2,1,18
2025-03-11T12:38:26.265655,479392709,1026,177,17.3341400086,-36.324294093155,25.260399174255,2,1,18
2025-03-11T12:38:26.390655,479392709,1026,177,17.13175933384,-35.8715276732,24.88334691615,2,1,18
2025-03-11T12:38:26.515655,479392709,1026,177,16.89172644052,-35.34945021875,24.47350733085,2,1,18
2025-03-11T12:38:26.640655,479392709,1026,177,16.62345438328,-34.711906344185,24.00755687124,2,1,18
2025-03-11T12:38:26.765655,479392709,1026,177,16.34106274408,-34.02355469348,23.453525953905,2,1,18
2025-03-11T12:38:26.890655,479392709,1026,177,15.98807319508,-33.22428979637,22.85255704047,2,1,18
2025-03-11T12:38:27.015655,479392709,1026,177,15.60684448216,-32.38804673021,22.19127080946,2,1,18
2025-03-11T12:38:27.140655,479392709,1026,177,15.21149618728,-31.49176197602,21.488056623375,2,1,18
2025-03-11T12:38:27.265655,479392709,1026,177,14.78790872848,-30.53079731711,20.73823946826,2,1,18
2025-03-11T12:38:27.390655,479392709,1026,177,14.33608210576,-29.4866849297,19.932481775085,2,1,18
2025-03-11T12:38:27.515655,479392709,1026,177,13.86072284644,-28.37328276854,19.093967317905,2,1,18
2025-03-11T12:38:27.640655,479392709,1026,177,13.36183095052,-27.22752648119,18.20441029866,2,1,18
2025-03-11T12:38:27.765655,479392709,1026,177,12.83469989068,-26.0355581129,17.268347645385,2,1,18
2025-03-11T12:38:27.890655,479392709,1026,177,12.26991661228,-24.78812957795,16.30419078318,2,1,18
2025-03-11T12:38:28.015655,479392709,1026,177,11.70042680656,-23.476056572855,15.293481890595,2,1,18
2025-03-11T12:38:28.140655,479392709,1026,177,11.10740436424,-22.13162944157,14.25483102102,2,1,18
2025-03-11T12:38:28.265655,479392709,1026,177,10.51908844924,-20.74103983775,13.15588548048,2,1,18
2025-03-11T12:38:28.390655,479392709,1026,177,9.88370726104,-19.31344371722,12.05664339264,2,1,18
2025-03-11T12:38:28.515655,479392709,1026,177,9.24361954552,-17.858138774105,10.92952441248,2,1,18
2025-03-11T12:38:28.640655,479392709,1026,177,8.58941224804,-16.37972779052,9.78377273232,2,1,18
2025-03-11T12:38:28.765655,479392709,1026,177,7.93991147788,-14.887473026015,8.614857653565,2,1,18
2025-03-11T12:38:28.890655,479392709,1026,177,7.25746501648,-13.34438213771,7.44560358945,2,1,18
2025-03-11T12:38:29.015655,479392709,1026,177,6.58443160972,-11.79668846729,6.248624864955,2,1,18
2025-03-11T12:38:29.140655,479392709,1026,177,5.90198514832,-10.23974671115,5.04233686347,2,1,18
2025-03-11T12:38:29.265655,479392709,1026,177,5.21012563228,-8.687407737125,3.83143270326,2,1,18
2025-03-11T12:38:29.390655,479392709,1026,177,4.52297264356,-7.12122498218,2.625085846545,2,1,18
2025-03-11T12:38:29.515655,479392709,1026,177,3.85464576412,-5.57815535462,1.395800824425,2,1,18
2025-03-11T12:38:29.640655,479392709,1026,177,3.16278624808,-3.99349768898,0.184726327965,2,1,18
2025-03-11T12:38:29.765655,479392709,1026,177,2.48033978668,-2.43655593284,-0.99384097143,2,1,18
2025-03-11T12:38:29.890655,479392709,1026,177,1.81201290724,-0.916571085004999,-2.17680315465,2,1,18
2025-03-11T12:38:30.015594,479392713,1022,178,1.13897950048,0.58956998191,-3.35046229032,2,1,18
2025-03-11T12:38:30.140594,479392713,1022,178,0.484772203,2.09106574522,-4.537916692365,2,1,18
2025-03-11T12:38:30.265594,479392713,1022,178,-0.164728567159999,3.56946964189,-5.665177716735,2,1,18
2025-03-11T12:38:30.390594,479392713,1022,178,-0.79540322804,4.987824763615,-6.755120715315,2,1,18
2025-03-11T12:38:30.515594,479392713,1022,178,-1.40254525232,6.37382575915,-7.835602204965,2,1,18
2025-03-11T12:38:30.640594,479392713,1022,178,-1.99556769464,7.73210375827,-8.888186426835,2,1,18
2025-03-11T12:38:30.765594,479392713,1022,178,-2.58388360964,9.04882206697,-9.91744087215,2,1,18
2025-03-11T12:38:30.890594,479392713,1022,178,-3.1392538334,10.310087295925,-10.90475094522,2,1,18
2025-03-11T12:38:31.015594,479392713,1022,178,-3.66638489324,11.54360826772,-11.83641248523,2,1,18
2025-03-11T12:38:31.140594,479392713,1022,178,-4.18410289844,12.69862681462,-12.744539390955,2,1,18
2025-03-11T12:38:31.265594,479392713,1022,178,-4.67358173972,13.81666719247,-13.601589213135,2,1,18
2025-03-11T12:38:31.390594,479392713,1022,178,-5.12540836244,14.865396535825,-14.411991357075,2,1,18
2025-03-11T12:38:31.515594,479392713,1022,178,-5.5631154032,15.83561636737,-15.18036821094,2,1,18
2025-03-11T12:38:31.640594,479392713,1022,178,-5.97258328004,16.76424107392,-15.90688388154,2,1,18
2025-03-11T12:38:31.765594,479392713,1022,178,-6.35381199296,17.623568919805,-16.55905154727,2,1,18
2025-03-11T12:38:31.890594,479392713,1022,178,-6.69738848732,18.39050095147,-17.159829748995,2,1,18
2025-03-11T12:38:32.015594,479392713,1022,178,-7.00331276312,19.092738904585,-17.71398460623,2,1,18
2025-03-11T12:38:32.140594,479392713,1022,178,-7.28570440232,19.73492099584,-18.20771066487,2,1,18
2025-03-11T12:38:32.265594,479392713,1022,178,-7.53044382296,20.293941184765,-18.64547580999,2,1,18
2025-03-11T12:38:32.390594,479392713,1022,178,-7.74223755236,20.78365742611,-19.022743113555,2,1,18
2025-03-11T12:38:32.515594,479392713,1022,178,-7.92108559052,21.194835807985,-19.320983440005,2,1,18
2025-03-11T12:38:32.640594,479392713,1022,178,-8.06698793744,21.50900850661,-19.563200039415,2,1,18
2025-03-11T12:38:32.765594,479392713,1022,178,-8.16582501116,21.776940776635,-19.768110487905,2,1,18
2025-03-11T12:38:32.890594,479392713,1022,178,-8.23171639364,21.93863345152,-19.89384795678,2,1,18
2025-03-11T12:38:33.015594,479392713,1022,178,-8.2693686122,21.998710574125,-19.954307318565,2,1,18
2025-03-11T12:38:33.140594,479392713,1022,178,-8.25995555756,22.00331335624,-19.94969115984,2,1,18
2025-03-11T12:38:33.265594,479392713,1022,178,-8.24112944828,21.92017980157,-19.88453076321,2,1,18
2025-03-11T12:38:33.390594,479392713,1022,178,-8.1752380658,21.73540234696,-19.74481127454,2,1,18
2025-03-11T12:38:33.515594,479392713,1022,178,-8.06698793744,21.49054068283,-19.54924235337,2,1,18
2025-03-11T12:38:33.640594,479392713,1022,178,-7.92108559052,21.15328320448,-19.293043734165,2,1,18
2025-03-11T12:38:33.765594,479392713,1022,178,-7.73753102504,20.75133164758,-18.99022177047,2,1,18
2025-03-11T12:38:33.890594,479392713,1022,178,-7.53515035028,20.26624653601,-18.612999176115,2,1,18
2025-03-11T12:38:34.015548,479392717,1019,179,-7.28570440232,19.684134480445,-18.156621706455,2,1,18
2025-03-11T12:38:34.140548,479392717,1019,179,-7.00331276312,19.046569345135,-17.662919981565,2,1,18
2025-03-11T12:38:34.265548,479392717,1019,179,-6.67856237804,18.33506913247,-17.10867570591,2,1,18
2025-03-11T12:38:34.390548,479392717,1019,179,-6.33498588368,17.54505232108,-16.507775835435,2,1,18
