t,coarse,fine,sequence,x,y,z,range,compression,compression_width
2025-03-11T12:38:04.562942,479392685,29,171,-34.78552649452,-46.86171864339,65.809879824415,2,1,18
2025-03-11T12:38:04.578567,479392685,29,171,-34.62531860944,-46.69508285688,65.513226114085,2,1,18
2025-03-11T12:38:04.594192,479392685,29,171,-34.45568673112,-46.53767290809,65.216595921745,2,1,18
2025-03-11T12:38:04.609817,479392685,29,171,-34.29076684942,-46.37565004044,64.915332787345,2,1,18
2025-03-11T12:38:04.625442,479392685,29,171,-34.1211349711,-46.21824009165,64.60483904581,2,1,18
2025-03-11T12:38:04.641067,479392685,29,171,-33.9562150894,-46.033111864875,64.308104394475,2,1,18
2025-03-11T12:38:04.656692,479392685,29,171,-33.78187121446,-45.861830547645,64.002169435,2,1,18
2025-03-11T12:38:04.672317,479392685,29,171,-33.61695133276,-45.709049823645,63.69170101447,2,1,18
2025-03-11T12:38:04.687942,479392685,29,171,-33.44731945444,-45.533155587555,63.381133112935,2,1,18
2025-03-11T12:38:04.703567,479392685,29,171,-33.26355158626,-45.33875260527,63.06584952532,2,1,18
2025-03-11T12:38:04.719192,479392685,29,171,-33.08920771132,-45.14898700074,62.74597685665,2,1,18
2025-03-11T12:38:04.734817,479392685,29,171,-32.92428782962,-44.97772198944,62.40770717773,2,1,18
2025-03-11T12:38:04.750442,479392685,29,171,-32.7546559513,-44.806448825175,62.083294267,2,1,18
2025-03-11T12:38:04.766067,479392685,29,171,-32.58031207636,-44.62130429247,61.786546053655,2,1,18
2025-03-11T12:38:04.781692,479392685,29,171,-32.39183221156,-44.440756372695,61.443584206645,2,1,18
2025-03-11T12:38:04.797317,479392685,29,171,-32.20335234676,-44.26020845292,61.100622359635,2,1,18
2025-03-11T12:38:04.812942,479392685,29,171,-32.01958447858,-44.06118439881,60.75759313363,2,1,18
2025-03-11T12:38:04.828567,479392685,29,171,-31.82168062054,-43.880620173105,60.43310245687,2,1,18
2025-03-11T12:38:04.844192,479392685,29,171,-31.62848875912,-43.709306244015,60.10403445805,2,1,18
2025-03-11T12:38:04.859817,479392685,29,171,-31.4588568808,-43.5287909361,59.75185736893,2,1,18
2025-03-11T12:38:04.875442,479392685,29,171,-31.26566501938,-43.33899271971,59.390366928655,2,1,18
2025-03-11T12:38:04.891067,479392685,29,171,-31.06776116134,-43.14456527853,59.0519570827,2,1,18
2025-03-11T12:38:04.906692,479392685,29,171,-30.87928129654,-42.954775215105,58.685852240365,2,1,18
2025-03-11T12:38:04.922317,479392685,29,171,-30.68608943512,-42.76959807054,58.32438034009,2,1,18
2025-03-11T12:38:04.937942,479392685,29,171,-30.48818557708,-42.552065270235,57.967393061875,2,1,18
2025-03-11T12:38:04.953567,479392685,29,171,-30.2808577258,-42.339137235825,57.605789578585,2,1,18
2025-03-11T12:38:04.969192,479392685,29,171,-30.07352987452,-42.14007241689,57.2303781661,2,1,18
2025-03-11T12:38:04.984817,479392685,29,171,-29.87091401986,-41.936394679095,56.859576177685,2,1,18
2025-03-11T12:38:05.000442,479392685,29,171,-29.67772215844,-41.746596462705,56.511949286605,2,1,18
2025-03-11T12:38:05.016067,479392685,29,171,-29.46568231054,-41.538281347155,56.15035756231,2,1,18
2025-03-11T12:38:05.031692,479392685,29,171,-29.25835445926,-41.31149009727,55.76097136063,2,1,18
2025-03-11T12:38:05.047317,479392685,29,171,-29.0557386046,-41.107812359475,55.37630582302,2,1,18
2025-03-11T12:38:05.062942,479392685,29,171,-28.8672587398,-40.9087801524,54.99630035149,2,1,18
2025-03-11T12:38:05.078567,479392685,29,171,-28.678778875,-40.7051268735,54.63476107222,2,1,18
2025-03-11T12:38:05.094192,479392685,29,171,-28.4667390271,-40.482948542475,54.245386629535,2,1,18
2025-03-11T12:38:05.109817,479392685,29,171,-28.22642719948,-40.274584509135,53.83754238856,2,1,18
2025-03-11T12:38:05.125442,479392685,29,171,-28.00496335834,-40.04314772853,53.43425375467,2,1,18
2025-03-11T12:38:05.141067,479392685,29,171,-27.79763550706,-39.83021969412,53.031059623795,2,1,18
2025-03-11T12:38:05.156692,479392685,29,171,-27.58559565916,-39.617283506745,52.646343444175,2,1,18
2025-03-11T12:38:05.172317,479392685,29,171,-27.37826780788,-39.404355472335,52.2431493133,2,1,18
2025-03-11T12:38:05.187942,479392685,29,171,-27.16151596336,-39.200653275645,51.858463432675,2,1,18
2025-03-11T12:38:05.203567,479392685,29,171,-26.94005212222,-38.98770078234,51.473733691045,2,1,18
2025-03-11T12:38:05.219192,479392685,29,171,-26.71387628446,-38.770119064245,51.04276679776,2,1,18
2025-03-11T12:38:05.234817,479392685,29,171,-26.4877004467,-38.520189843375,50.639397222865,2,1,18
2025-03-11T12:38:05.250442,479392685,29,171,-26.26623660556,-38.274889847295,50.245295335105,2,1,18
2025-03-11T12:38:05.266067,479392685,29,171,-26.03534877118,-38.05267890441,49.814303120815,2,1,18
2025-03-11T12:38:05.281692,479392685,29,171,-25.80917293342,-37.82123397084,49.40176533979,2,1,18
2025-03-11T12:38:05.297317,479392685,29,171,-25.58299709566,-37.603652252745,48.998525544895,2,1,18
2025-03-11T12:38:05.312942,479392685,29,171,-25.36624525114,-37.38608684058,48.572193396685,2,1,18
2025-03-11T12:38:05.328567,479392685,29,171,-25.14006941338,-37.150020835185,48.1411523434,2,1,18
2025-03-11T12:38:05.344192,479392685,29,171,-24.89975758576,-36.91855144272,47.7101094871,2,1,18
2025-03-11T12:38:05.359817,479392685,29,171,-24.66886975138,-36.668614068885,47.292869582005,2,1,18
2025-03-11T12:38:05.375442,479392685,29,171,-24.42384592714,-36.437136523455,46.87106231083,2,1,18
2025-03-11T12:38:05.391067,479392685,29,171,-24.18824609614,-36.205675283955,46.440026235535,2,1,18
2025-03-11T12:38:05.406692,479392685,29,171,-23.95735826176,-35.969601125595,46.008978401245,2,1,18
2025-03-11T12:38:05.422317,479392685,29,171,-23.71704643414,-35.71964744583,45.577861384945,2,1,18
2025-03-11T12:38:05.437942,479392685,29,171,-23.4720226099,-35.47892775675,45.123668752315,2,1,18
2025-03-11T12:38:05.453567,479392685,29,171,-23.24113477552,-35.238232526565,44.674117645765,2,1,18
2025-03-11T12:38:05.469192,479392685,29,171,-22.99139895466,-35.00674682817,44.24768241052,2,1,18
2025-03-11T12:38:05.484817,479392685,29,171,-22.73695113718,-34.761389761335,43.798078858945,2,1,18
2025-03-11T12:38:05.500442,479392685,29,171,-22.50135130618,-34.52530745001,43.35778187752,2,1,18
2025-03-11T12:38:05.516067,479392685,29,171,-22.26103947856,-34.266111626595,42.912764232025,2,1,18
2025-03-11T12:38:05.531692,479392685,29,171,-22.0113036577,-34.002278425425,42.44922975226,2,1,18
2025-03-11T12:38:05.547317,479392685,29,171,-21.76156783684,-33.75230843973,41.994993258625,2,1,18
2025-03-11T12:38:05.562942,479392685,29,171,-21.52125600922,-33.511596903615,41.554670956195,2,1,18
2025-03-11T12:38:05.578567,479392685,29,171,-21.27152018836,-33.26162691792,41.09119209643,2,1,18
2025-03-11T12:38:05.594192,479392685,29,171,-21.02649636412,-33.01166508519,40.62772001767,2,1,18
2025-03-11T12:38:05.609817,479392685,29,171,-20.78147253988,-32.75246110881,40.16421085891,2,1,18
2025-03-11T12:38:05.625442,479392685,29,171,-20.52231272578,-32.50709588901,39.7053581602,2,1,18
2025-03-11T12:38:05.641067,479392685,29,171,-20.2678649083,-32.25711775035,39.25111488556,2,1,18
2025-03-11T12:38:05.656692,479392685,29,171,-20.01341709082,-31.98865532439,38.76907035253,2,1,18
2025-03-11T12:38:05.672317,479392685,29,171,-19.75425727672,-31.710942601815,38.30084550769,2,1,18
2025-03-11T12:38:05.687942,479392685,29,171,-19.490385466,-31.442463869925,37.832650961845,2,1,18
2025-03-11T12:38:05.703567,479392685,29,171,-19.2312256519,-31.197098650125,37.373798263135,2,1,18
2025-03-11T12:38:05.719192,479392685,29,171,-18.9720658378,-30.9286280712,36.905610498295,2,1,18
2025-03-11T12:38:05.734817,479392685,29,171,-18.7129060237,-30.669399635925,36.428217447325,2,1,18
2025-03-11T12:38:05.750442,479392685,29,171,-18.4537462096,-30.4194133443,35.950861476355,2,1,18
2025-03-11T12:38:05.766067,479392685,29,171,-18.19929839212,-30.16019306199,35.48271757252,2,1,18
2025-03-11T12:38:05.781692,479392685,29,171,-17.9354265814,-29.8917143301,35.005280660545,2,1,18
2025-03-11T12:38:05.797317,479392685,29,171,-17.68097876392,-29.62325190414,34.51861494445,2,1,18
2025-03-11T12:38:05.812942,479392685,29,171,-17.4171069532,-29.3640153159,34.031972746345,2,1,18
2025-03-11T12:38:05.828567,479392685,29,171,-17.13909915262,-29.104754268765,33.54068902216,2,1,18
2025-03-11T12:38:05.844192,479392685,29,171,-16.86580334866,-28.83163815912,33.026250543655,2,1,18
2025-03-11T12:38:05.859817,479392685,29,171,-16.5925075447,-28.567764193125,32.53957624354,2,1,18
2025-03-11T12:38:05.875442,479392685,29,171,-16.32392373736,-28.29927730827,32.05289018443,2,1,18
2025-03-11T12:38:05.891067,479392685,29,171,-16.06476392326,-28.021564585695,31.5569382412,2,1,18
2025-03-11T12:38:05.906692,479392685,29,171,-15.79618011592,-27.739214485365,31.084060111285,2,1,18
2025-03-11T12:38:05.922317,479392685,29,171,-15.52759630858,-27.47072760051,30.59275286911,2,1,18
2025-03-11T12:38:05.937942,479392685,29,171,-15.25430050462,-27.188369347215,30.0921408598,2,1,18
2025-03-11T12:38:05.953567,479392685,29,171,-14.99514069052,-26.915277696465,29.591586273505,2,1,18
2025-03-11T12:38:05.969192,479392685,29,171,-14.71713288994,-26.64677450568,29.08178073706,2,1,18
2025-03-11T12:38:05.984817,479392685,29,171,-14.4485490826,-26.378287620825,28.571988762625,2,1,18
2025-03-11T12:38:06.000381,479392689,25,172,-14.15640529216,-26.100517827495,28.089852901555,2,1,18
2025-03-11T12:38:06.016006,479392689,25,172,-13.87839749158,-25.827393564885,27.575407642045,2,1,18
2025-03-11T12:38:06.031631,479392689,25,172,-13.600389691,-25.54964823045,27.05632265947,2,1,18
2025-03-11T12:38:06.047256,479392689,25,172,-13.30824590056,-25.276499508945,26.56496297227,2,1,18
2025-03-11T12:38:06.062881,479392689,25,172,-13.0349500966,-25.0033833993,26.069009226025,2,1,18
2025-03-11T12:38:06.078506,479392689,25,172,-12.76165429264,-24.72564621783,25.559173390585,2,1,18
2025-03-11T12:38:06.094131,479392689,25,172,-12.48364649206,-24.43403766792,25.04927515414,2,1,18
