t,x,y,z,interp
2025-03-11 12:38:47.500,-7.936429310590306,21.24498467313455,-19.391506452842656,True
2025-03-11 12:38:48.000,-8.228294980572787,21.891800818502563,-19.889343580656433,True
2025-03-11 12:38:48.500,-7.930977677412591,21.222034012143364,-19.37013399605351,True
2025-03-11 12:38:49.000,-7.092564690990263,19.283146477300026,-17.869389030799955,True
2025-03-11 12:38:49.500,-5.733564365099591,16.166252634943515,-15.44127627006588,True
2025-03-11 12:38:50.000,-3.8916960965646283,11.972544409670935,-12.202733483256264,True
2025-03-11 12:38:50.500,-1.6781044580056532,6.9276962718125334,-8.290649523157649,True
2025-03-11 12:38:51.000,0.8255738418941468,1.2213082322493671,-3.849404960146236,True
2025-03-11 12:38:51.500,3.5022748901849776,-4.871463331518434,0.8768315426521717,True
2025-03-11 12:38:52.000,6.240460757869602,-11.095068611732085,5.686983810120747,True
2025-03-11 12:38:52.500,8.905030741897178,-17.18164596002559,10.399548627749759,True
2025-03-11 12:38:53.000,11.387980513740668,-22.846031380060737,14.785137003704914,True
2025-03-11 12:38:53.500,13.588639067613437,-27.834096904843793,18.647284889205665,True
2025-03-11 12:38:54.000,15.4048271773991,-31.95407706398851,21.825065192664567,True
2025-03-11 12:38:54.500,16.736272426915278,-34.99072911130536,24.190654089463564,True
2025-03-11 12:38:55.000,17.554809692202564,-36.81785670280432,25.60934366600164,True
2025-03-11 12:38:55.500,17.806688354863887,-37.37163466247919,26.03941450979525,True
2025-03-11 12:38:56.000,17.49116436270176,-36.62632034084375,25.46037106289435,True
2025-03-11 12:38:56.500,16.59566349967447,-34.59345532790523,23.890376074537677,True
2025-03-11 12:38:57.000,15.194551638641416,-31.377803958351933,21.392660082516294,True
2025-03-11 12:38:57.500,13.327496548358809,-27.117134510839264,18.092496761788105,True
2025-03-11 12:38:58.000,11.078984373168678,-21.99489128107067,14.126034429829547,True
2025-03-11 12:38:58.500,8.556929361841737,-16.25491569072281,9.677017063954944,True
2025-03-11 12:38:59.000,5.871344040914744,-10.133143320356712,4.9362605950035325,True
2025-03-11 12:38:59.500,3.139900104620728,-3.9046129432867467,0.10347936771728625,True
2025-03-11 12:39:00.000,0.4776581391807266,2.151612525414534,-4.603625049405249,True
2025-03-11 12:39:00.500,-2.0061239844786916,7.762182583539936,-8.939903235944438,True
2025-03-11 12:39:01.000,-4.1706698734090955,12.693327747533758,-12.760753805211884,True
2025-03-11 12:39:01.500,-5.949697540212718,16.712797381006656,-15.886366745421832,True
2025-03-11 12:39:02.000,-7.248202400850363,19.674156434629683,-18.18542826831783,True
2025-03-11 12:39:02.500,-8.011064280146611,21.42108549446353,-19.536499342649535,True
2025-03-11 12:39:03.000,-8.21367074678162,21.870429258869674,-19.86997891779857,True
2025-03-11 12:39:03.500,-7.859482028874295,21.004695828104893,-19.216340600845147,True
2025-03-11 12:39:04.000,-6.940580983696209,18.89179355373997,-17.57810465929299,True
2025-03-11 12:39:04.500,-5.504024053961409,15.603854965002276,-15.026974327355292,True
2025-03-11 12:39:05.000,-3.5981802782748495,11.28368706146825,-11.671552223810883,True
2025-03-11 12:39:05.500,-1.3241646276443175,6.107747772261053,-7.655863323977697,True
2025-03-11 12:39:06.000,1.2091368089221033,0.33183705249831214,-3.179056986000065,True
2025-03-11 12:39:06.500,3.9081418160390373,-5.803509254680154,1.565408983819336,True
2025-03-11 12:39:07.000,6.644011306003155,-12.028561852772125,6.395630799398707,True
2025-03-11 12:39:07.500,9.290318720288363,-18.061284248326324,11.079568590438974,True
2025-03-11 12:39:08.000,11.73581400987139,-23.630906795505773,15.394367230011484,True
2025-03-11 12:39:08.500,13.875410485603737,-28.490127082502376,19.16127873403907,True
2025-03-11 12:39:09.000,15.615437730107287,-32.45434105757707,22.22351132583766,True
2025-03-11 12:39:09.500,16.888625608847146,-35.33376210245354,24.451525092260418,True
2025-03-11 12:39:10.000,17.622042264009266,-36.98118686910866,25.726239483772826,True
2025-03-11 12:39:10.500,17.789385428008508,-37.34398373079969,26.01097563514326,True
2025-03-11 12:39:11.000,17.380002964517,-36.39193270581172,25.285581773258322,True
2025-03-11 12:39:11.500,16.41037334254383,-34.1872492217924,23.56216243071385,True
2025-03-11 12:39:12.000,14.941349304028451,-30.80713241575966,20.926911466298275,True
2025-03-11 12:39:12.500,13.009185421281806,-26.40580224902317,17.518222317889645,True
2025-03-11 12:39:13.000,10.718124710060383,-21.171687733691986,13.474596839339359,True
2025-03-11 12:39:13.500,8.182086561234167,-15.364748339779515,8.97570504044474,True
2025-03-11 12:39:14.000,5.476408205090859,-9.209896513369937,4.197770029282446,True
2025-03-11 12:39:14.500,2.7474974786499753,-2.9945984226237616,-0.6104808396178428,True
2025-03-11 12:39:15.000,0.11172425926786105,3.0037361608869464,-5.261473309265801,True
2025-03-11 12:39:15.500,-2.3290705327751446,8.541818072099888,-9.551084464345,True
2025-03-11 12:39:16.000,-4.45481411825175,13.362366099057974,-13.286301435790152,True
2025-03-11 12:39:16.500,-6.165514114827286,17.237893533732624,-16.295157518481076,True
2025-03-11 12:39:17.000,-7.394179766969181,20.022570119068668,-18.439696835607002,True
2025-03-11 12:39:17.500,-8.067958086205003,21.567540903384238,-19.640113391607457,True
2025-03-11 12:39:18.000,-8.195005005231447,21.828427630989356,-19.845711222102402,True
2025-03-11 12:39:18.500,-7.748131038464577,20.793158286718587,-19.027082407901922,True
2025-03-11 12:39:19.000,-6.740399501290359,18.482672108745987,-17.234752390001947,True
2025-03-11 12:39:19.500,-5.218651791994748,15.027188832182402,-14.54906559227215,True
2025-03-11 12:39:20.000,-3.2627289507695982,10.562417557174395,-11.094852452749109,True
2025-03-11 12:39:20.500,-0.9536943401755551,5.287466676712005,-7.012325846115859,True
2025-03-11 12:39:21.000,1.6100726293195198,-0.5568568444890688,-2.4851812630239842,True
2025-03-11 12:39:21.500,4.310594980965485,-6.721592038529875,2.2981907016108734,True
2025-03-11 12:39:22.000,7.044693343764492,-12.939224834484845,7.112042768206064,True
2025-03-11 12:39:22.500,9.665320188028618,-18.92689677900009,11.744316050385152,True
2025-03-11 12:39:23.000,12.09091036001904,-24.41290187984996,16.004591589613618,True
2025-03-11 12:39:23.500,14.184666580217968,-29.169403027863588,19.689529909364307,True
2025-03-11 12:39:24.000,15.86124153432828,-32.98198756779859,22.63769277059483,True
2025-03-11 12:39:24.500,17.0473385423166,-35.66666184392824,24.718380761127463,True
2025-03-11 12:39:25.000,17.702517851895543,-37.11708522670848,25.83589061734443,True
2025-03-11 12:39:25.500,17.781910679848185,-37.284810183814166,25.961315966249146,True
2025-03-11 12:39:26.000,17.29265427727301,-36.1480186054043,25.06672879039746,True
2025-03-11 12:39:26.500,16.239080507243536,-33.75274797600133,23.218560769924373,True
2025-03-11 12:39:27.000,14.672279980833832,-30.20698439688018,20.476243793782803,True
2025-03-11 12:39:27.500,12.68909249874007,-25.657887343016608,16.968668930997598,True
2025-03-11 12:39:28.000,10.359094223370512,-20.333252415137334,12.838185968979904,True
2025-03-11 12:39:28.500,7.7813661968732735,-14.451636024667627,8.279492593063244,True
2025-03-11 12:39:29.000,5.06502253332842,-8.285840316104286,3.4800863394741697,True
2025-03-11 12:39:29.500,2.34530865412084,-2.088423033113067,-1.3183838468045344,True
2025-03-11 12:39:30.000,-0.2750600144477708,3.8628417458423923,-5.922382945228382,True
2025-03-11 12:39:30.500,-2.6664383142979857,9.300427044329329,-10.145588182131378,True
2025-03-11 12:39:31.000,-4.730515882810448,14.003567890029771,-13.775345317523467,True
2025-03-11 12:39:31.500,-6.369570998192788,17.728746483215968,-16.651482175114534,True
2025-03-11 12:39:32.000,-7.517509388845106,20.323063694714378,-18.66336668708218,True
2025-03-11 12:39:32.500,-8.125817460179682,21.679645622780317,-19.729119155199587,True
2025-03-11 12:39:33.000,-8.16952969822148,21.743971300813833,-19.779211725148162,True
2025-03-11 12:39:33.500,-7.636967541314547,20.516428090120762,-18.82065962870871,True
2025-03-11 12:39:34.000,-6.549941061116819,18.044876171388882,-16.890769497969753,True
2025-03-11 12:39:34.500,-4.951912822428884,14.413115855843422,-14.096592928834523,True
2025-03-11 12:39:35.000,-2.9379569502928997,9.822054986143758,-10.518155163309329,True
2025-03-11 12:39:35.500,-0.5826170971012156,4.449698865124263,-6.358859242077145,True
2025-03-11 12:39:36.000,2.022151046054576,-1.463344981097529,-1.7704690075676155,True
2025-03-11 12:39:36.500,4.734960377169723,-7.6603781866782,3.0271318600641957,True
2025-03-11 12:39:37.000,7.4530918942737685,-13.862837446528205,7.8276130718009025,True
2025-03-11 12:39:37.500,10.060239619702593,-19.780661761445003,12.425610605200866,True
2025-03-11 12:39:38.000,12.433153627971274,-25.182162010693652,16.605070443842685,True
2025-03-11 12:39:38.500,14.47179901065138,-29.80725215890135,20.17381169023343,True
2025-03-11 12:39:39.000,16.07453380597073,-33.444427871249324,23.005833617942365,True
2025-03-11 12:39:39.500,17.182547627390363,-35.95507421397726,24.950170194185922,True
2025-03-11 12:39:40.000,17.751060168567754,-37.22195557458365,25.929782105580763,True
2025-03-11 12:39:40.500,17.733765214224203,-37.1967222611432,25.911762138251582,True
2025-03-11 12:39:41.000,17.147865336566568,-35.8676926569247,24.86952015128539,True
2025-03-11 12:39:41.500,16.02209095478627,-33.29010193922731,22.873246765740387,True
2025-03-11 12:39:42.000,14.388857059752846,-29.599606763014886,20.001302803777637,True
2025-03-11 12:39:42.500,12.348169836502215,-24.922714315237872,16.382781306920748,True
2025-03-11 12:39:43.000,9.959524206118246,-19.483966643419993,12.180376403383596,True
2025-03-11 12:39:43.500,7.356195975567253,-13.543593598515484,7.566590866834087,True
2025-03-11 12:39:44.000,4.6509062118632185,-7.355477730817753,2.7655923596162166,True
2025-03-11 12:39:44.500,1.9376712530649303,-1.1700957374563998,-2.0229306514292444,True
2025-03-11 12:39:45.000,-0.6480379603328749,4.722546505720976,-6.595560214782207,True
2025-03-11 12:39:45.500,-3.0030052221654464,10.063108753890294,-10.730829891084609,True
2025-03-11 12:39:46.000,-4.999454820547966,14.61043325543601,-14.251310048994775,True
2025-03-11 12:39:46.500,-6.582599543620671,18.18446075681925,-17.013341476807263,True
2025-03-11 12:39:47.000,-7.654632288783832,20.61822205135972,-18.896467185385603,True
2025-03-11 12:39:47.500,-8.178875340652828,21.794237078239323,-19.812319999315804,True
2025-03-11 12:39:48.000,-8.128123053692597,21.659075476751816,-19.711900139549073,True
2025-03-11 12:39:48.500,-7.4986547440057505,20.22994776043104,-18.607260072386914,True
2025-03-11 12:39:49.000,-6.343838218784374,17.57265962040486,-16.538122965196862,True
2025-03-11 12:39:49.500,-4.7048416758113625,13.792273711000234,-13.596930810632468,True
2025-03-11 12:39:50.000,-2.6338038212920356,9.047642985210448,-9.922581259554727,True
2025-03-11 12:39:50.500,-0.22748231275405267,3.5685853395917553,-5.6926894100217496,True
2025-03-11 12:39:51.000,2.3967842640649324,-2.393304156770507,-1.0796785369246313,True
2025-03-11 12:39:51.500,5.116557618747399,-8.598154410832917,3.7319603005607265,True
2025-03-11 12:39:52.000,7.827041198843343,-14.762375875081315,8.511431489760552,True
2025-03-11 12:39:52.500,10.41107701799482,-20.621107982630818,13.057702820833875,True
2025-03-11 12:39:53.000,12.734688486434777,-25.917057722086444,17.15594479382728,True
2025-03-11 12:39:53.500,14.715971772566604,-30.406211491733263,20.635256030449863,True
2025-03-11 12:39:54.000,16.25232040175499,-33.89649938055104,23.338385711442378,True
2025-03-11 12:39:54.500,17.276120125850618,-36.237162615603395,25.13705100729221,True
2025-03-11 12:39:55.000,17.75467649632658,-37.31427226725614,25.973354580432687,True
2025-03-11 12:39:55.500,17.66042152042559,-37.08261673256546,25.801667407541085,True
2025-03-11 12:39:56.000,17.01258006992865,-35.56095971363346,24.602835285146636,True
2025-03-11 12:39:56.500,15.813598561337045,-32.808518996958625,22.471387494963945,True
2025-03-11 12:39:57.000,14.125589276238195,-28.947226048545037,19.476664472388354,True
2025-03-11 12:39:57.500,12.018044596292917,-24.152137722046252,15.767798244605546,True
2025-03-11 12:39:58.000,9.601776610526294,-18.64570731172161,11.496582882998455,True
2025-03-11 12:39:58.500,6.968870319295407,-12.643112913682923,6.851291820201032,True
2025-03-11 12:39:59.000,4.242405104071861,-6.42150875033219,2.0380273983810886,True
2025-03-11 12:39:59.500,1.5442185321939517,-0.2661048675028665,-2.729343280710806,True
2025-03-11 12:40:00.000,-1.01852794598804,5.554365645701535,-7.2530916269577,True
2025-03-11 12:40:00.500,-3.318002989554208,10.79429468373994,-11.304487751066693,True
2025-03-11 12:40:01.000,-5.275120585685693,15.220192718824375,-14.72314728975548,True
2025-03-11 12:40:01.500,-6.7800839810133695,18.638595118220696,-17.363902516606686,True
2025-03-11 12:40:02.000,-7.7748577039236455,20.882617518437545,-19.087376175478724,True
2025-03-11 12:40:02.500,-8.207438404183604,21.835705725631097,-19.844289282564738,True
2025-03-11 12:40:03.000,-8.062714033730323,21.513034529897766,-19.600272275230765,True
2025-03-11 12:40:03.500,-7.357927050762957,19.899727787529347,-18.346089504907248,True
2025-03-11 12:40:04.000,-6.120832714448122,17.06887451572176,-16.141343845876907,True
2025-03-11 12:40:04.500,-4.399402448187908,13.13069289479311,-13.10586925801381,True
2025-03-11 12:40:05.000,-2.2639825876021544,8.288518622822739,-9.347710784573614,True
2025-03-11 12:40:05.500,0.17737602350869608,2.719862184464399,-5.034556535007723,True
2025-03-11 12:40:06.000,2.8293975617973697,-3.3070696478023867,-0.36246118235135344,True
2025-03-11 12:40:06.500,5.552282665482872,-9.525779454661404,4.467812545420144,True
2025-03-11 12:40:07.000,8.25548635730811,-15.655785373312595,9.221405467946212,True
2025-03-11 12:40:07.500,10.798158087096322,-21.44370694378934,13.697829166667292,True
2025-03-11 12:40:08.000,13.077196375720144,-26.64244151123635,17.71212286474656,True
2025-03-11 12:40:08.500,14.990535367636639,-30.99159549812853,21.09264160964538,True
2025-03-11 12:40:09.000,16.456381761386904,-34.32368282639563,23.657087474230174,True
2025-03-11 12:40:09.500,17.391102440813064,-36.47078602695346,25.326804832827374,True
2025-03-11 12:40:10.000,17.787367244095833,-37.36120707795767,26.025987673702016,True
2025-03-11 12:40:10.500,17.605438767786996,-36.93315337153157,25.696194908005324,True
2025-03-11 12:40:11.000,16.86509083179273,-35.218442278247984,24.37342701081341,True
2025-03-11 12:40:11.500,15.589500572199222,-32.30016306655765,22.090757945879048,True
2025-03-11 12:40:12.000,13.829678109454866,-28.289369736897523,18.984234859625246,True
2025-03-11 12:40:12.500,11.682792167103887,-23.390793180481907,15.172866652171336,True
2025-03-11 12:40:13.000,9.226757311902562,-17.784960877800906,10.821422871631084,True
2025-03-11 12:40:13.500,6.5724710938283835,-11.740325072973597,6.139452121623528,True
2025-03-11 12:40:14.000,3.8376809882877536,-5.508644352003875,1.3224251178462345,True
2025-03-11 12:40:14.500,1.1534047553554847,0.6215097645212366,-3.427960377626365,True
2025-03-11 12:40:15.000,-1.3658403622566953,6.376516911201769,-7.899506889581097,True
2025-03-11 12:40:15.500,-3.621166019515634,11.505831161037118,-11.874192553675345,True
2025-03-11 12:40:16.000,-5.502458896892492,15.78353492965668,-15.176272279960157,True
2025-03-11 12:40:16.500,-6.930164782316475,19.017773450140943,-17.6916270669144,True
2025-03-11 12:40:17.000,-7.835808078049909,21.0848741095203,-19.287878836580006,True
2025-03-11 12:40:17.500,-8.190461916205924,21.869495143347045,-19.891041710800092,True
2025-03-11 12:40:18.000,-7.972146488967251,21.35776398216929,-19.49006163516705,True
2025-03-11 12:40:18.500,-7.189316112673998,19.54057868307259,-18.077154714919498,True
2025-03-11 12:40:19.000,-5.882240025249782,16.54475836587877,-15.752631181946022,True
2025-03-11 12:40:19.500,-4.097585423075865,12.466126923358027,-12.588601656162052,True
2025-03-11 12:40:20.000,-1.9119999877607676,7.493750888154545,-8.7354549631298,True
2025-03-11 12:40:20.500,0.5669182408999979,1.8583508104888589,-4.363883668474154,True
2025-03-11 12:40:21.000,3.2110468111493295,-4.227402349032525,0.3359936506503917,True
2025-03-11 12:40:21.500,5.941523094569883,-10.44850366844517,5.172408374633045,True
2025-03-11 12:40:22.000,8.631526205888973,-16.555148355438348,9.894848108876865,True
2025-03-11 12:40:22.500,11.1412472330032,-22.27153815300221,14.317569472462802,True
2025-03-11 12:40:23.000,13.392302732498301,-27.361045344568662,18.246097216416736,True
2025-03-11 12:40:23.500,15.242263042315791,-31.556519193547963,21.518440777105127,True
2025-03-11 12:40:24.000,16.620643972655344,-34.71038386855186,23.96289438036749,True
2025-03-11 12:40:24.500,17.493163435073814,-36.68219329259597,25.493208144757137,True
2025-03-11 12:40:25.000,17.807556232319257,-37.366901241763316,26.015176790082684,True
2025-03-11 12:40:25.500,17.5427520112472,-36.7513935462299,25.54303275241967,True
2025-03-11 12:40:26.000,16.724136857693463,-34.86324447281484,24.070046536276884,True
2025-03-11 12:40:26.500,15.365035241202257,-31.7701012127484,21.680012409853408,True
2025-03-11 12:40:27.000,13.535739959695006,-27.60740799968067,18.459724899798267,True
2025-03-11 12:40:27.500,11.323200545800118,-22.56787104233643,14.55421326984856,True
2025-03-11 12:40:28.000,8.83594308323724,-16.89004243807484,10.134797001733267,True
2025-03-11 12:40:28.500,6.165795337059549,-10.795132935976868,5.413421782324871,True
2025-03-11 12:40:29.000,3.427012432599206,-4.565923374456629,0.5873059764299409,True
2025-03-11 12:40:29.500,0.7469434072971015,1.5324645005431612,-4.133459032272272,True
2025-03-11 12:40:30.000,-1.7478199403146717,7.204559550149507,-8.541191895414325,True
2025-03-11 12:40:30.500,-3.9377739979174264,12.22788081498887,-12.42656126115212,True
2025-03-11 12:40:31.000,-5.768030344291913,16.36344419161903,-15.61199540718308,True
2025-03-11 12:40:31.500,-7.117031845289558,19.436843491187698,-17.986451333635667,True
2025-03-11 12:40:32.000,-7.952814384408103,21.322970991212628,-19.440349434281103,True
2025-03-11 12:40:32.500,-8.216825539625512,21.902880493966876,-19.88982982956888,True
2025-03-11 12:40:33.000,-7.90112056783853,21.168674343207904,-19.335277868384136,True
2025-03-11 12:40:33.500,-7.025262221315952,19.18411746928212,-17.79486320574965,True
2025-03-11 12:40:34.000,-5.6362982460244835,16.017329811097575,-15.336420451521525,True
2025-03-11 12:40:34.500,-3.7921180815806785,11.766921433519018,-12.052727235254686,True
2025-03-11 12:40:35.000,-1.5642801513861453,6.679576094891459,-8.107779431610375,True
2025-03-11 12:40:35.500,0.9518218405474639,0.9610522748171552,-3.6628960376161803,True
2025-03-11 12:40:36.000,3.632487817079403,-5.1469217731387245,1.0668848828183932,True
2025-03-11 12:40:36.500,6.3585518130687255,-11.368441246087492,5.890149995252977,True
2025-03-11 12:40:37.000,9.030057880895841,-17.4385649958808,10.596052537084187,True
2025-03-11 12:40:37.500,11.508994407339324,-23.075600864163448,14.965858400532301,True
2025-03-11 12:40:38.000,13.711481460765729,-28.042655405945037,18.813255123608634,True
2025-03-11 12:40:38.500,15.494919858655807,-32.114088767042,21.95403180744831,True
2025-03-11 12:40:39.000,16.795269340656308,-35.08528737357904,24.268745587631315,True
2025-03-11 12:40:39.500,17.57653487198226,-36.85593891479773,25.650228659163318,True
2025-03-11 12:40:40.000,17.80603307037745,-37.37005220341312,26.02848452906991,True
2025-03-11 12:40:40.500,17.450507272058605,-36.54843843975041,25.38443159387665,True
2025-03-11 12:40:41.000,16.535571770910177,-34.481483143750786,23.78276637796592,True
2025-03-11 12:40:41.500,15.093660894394754,-31.209844844135834,21.254763947909385,True
2025-03-11 12:40:42.000,13.22407530408317,-26.903479726688396,17.92553232696024,True
2025-03-11 12:40:42.500,10.983840298428605,-21.765976167254305,13.937108413343822,True
2025-03-11 12:40:43.000,8.455263769481645,-15.996428763026838,9.461945276347627,True
2025-03-11 12:40:43.500,5.774545932263398,-9.856272888634035,4.709799156969971,True
2025-03-11 12:40:44.000,3.052050624412892,-3.6381758200737164,-0.11224815526915315,True
2025-03-11 12:40:44.500,0.3978968464286128,2.3924860357831874,-4.794814311894848,True
2025-03-11 12:40:45.000,-2.0653554578054254,7.980997698480323,-9.137369847412074,True
