t,x,y,z,interp
2025-03-11 12:38:38.500,33.33846199213424,21.563028552112627,-58.660153139495726,True
2025-03-11 12:38:39.000,39.863442113304366,28.09172408090994,-70.55778625560654,True
2025-03-11 12:38:39.500,44.79296441894758,33.02194573767789,-79.53442126162412,True
2025-03-11 12:38:40.000,47.89314230787685,36.124050268423,-85.19055735067714,True
2025-03-11 12:38:40.500,49.06437088314963,37.286450854803135,-87.3009670237554,True
2025-03-11 12:38:41.000,48.24851435457375,36.428478703087364,-85.76137349671704,True
2025-03-11 12:38:41.500,45.4487436691462,33.60002643356527,-80.60926551763973,True
2025-03-11 12:38:42.000,40.80721478156247,28.917008944593604,-72.09548688886586,True
2025-03-11 12:38:42.500,34.53455955828024,22.601598166729378,-60.60964537033661,True
2025-03-11 12:38:43.000,26.896815980046135,14.910164463218983,-46.63395707893295,True
2025-03-11 12:38:43.500,18.240091472513424,6.208199972502064,-30.77848418181744,True
2025-03-11 12:38:44.000,8.944955483671162,-3.1432591691315417,-13.793999207860633,True
2025-03-11 12:38:44.500,-0.5854571606807468,-12.72181540057339,3.5998558008906545,True
2025-03-11 12:38:45.000,-9.919878846175632,-22.085270611551323,20.656841879218238,True
2025-03-11 12:38:45.500,-18.656614920673075,-30.837898640982615,36.589310399085846,True
2025-03-11 12:38:46.000,-26.39872867700502,-38.608862846817686,50.719412779515245,True
2025-03-11 12:38:46.500,-32.80645968919808,-45.03461932296549,62.399530715057026,True
2025-03-11 12:38:47.000,-37.61158922395901,-49.821127138297456,71.13304111412063,True
2025-03-11 12:38:47.500,-40.58897188421346,-52.78456230867032,76.54065836785661,True
2025-03-11 12:38:48.000,-41.608856953284295,-53.777309827034344,78.35968979019053,True
2025-03-11 12:38:48.500,-40.62071743852938,-52.76565496957629,76.5259484642223,True
2025-03-11 12:38:49.000,-37.70071143997189,-49.80113409091209,71.12338622651187,True
2025-03-11 12:38:49.500,-32.938351025792926,-44.98867009104535,62.3809258681083,True
2025-03-11 12:38:50.000,-26.559203667225194,-38.5588508236567,50.687030508850924,True
2025-03-11 12:38:50.500,-18.82019256084029,-30.786959025458998,36.56668897499949,True
2025-03-11 12:38:51.000,-10.101591372658019,-22.020140785765307,20.62553869879782,True
2025-03-11 12:38:51.500,-0.7646121748636276,-12.64683782170654,3.5711877360912045,True
2025-03-11 12:38:52.000,8.756096573433119,-3.085312562307453,-13.862096628342675,True
2025-03-11 12:38:52.500,18.065690019315273,6.26254980630111,-30.86483395201937,True
2025-03-11 12:38:53.000,26.73920247213678,14.966275277980516,-46.70524699628821,True
2025-03-11 12:38:53.500,34.39053245800078,22.636439228630287,-60.65279179409788,True
2025-03-11 12:38:54.000,40.70417102449501,28.94399196498157,-72.14355452083626,True
2025-03-11 12:38:54.500,45.37309200967193,33.615583980013774,-80.65046665306014,True
2025-03-11 12:38:55.000,48.20420184694976,36.43837689403223,-85.77750186446153,True
2025-03-11 12:38:55.500,49.07543129556055,37.28372720525683,-87.30698312701378,True
2025-03-11 12:38:56.000,47.94717853011375,36.117510739720565,-85.20477793801261,True
2025-03-11 12:38:56.500,44.861804136380854,33.00875110584607,-79.5313111387357,True
2025-03-11 12:38:57.000,39.95794459694336,28.070182729666215,-70.54381530911076,True
2025-03-11 12:38:57.500,33.46317394977832,21.51884216171674,-58.66449202590476,True
2025-03-11 12:38:58.000,25.655907879226213,13.654285093659029,-44.375992719656274,True
2025-03-11 12:38:58.500,16.879994852491066,4.833503693201802,-28.333833966888797,True
2025-03-11 12:38:59.000,7.5193123662190136,-4.5689735768884185,-11.224799038805712,True
2025-03-11 12:38:59.500,-2.0081000147164882,-14.142677289407283,6.185477389063177,True
2025-03-11 12:39:00.000,-11.277802670936365,-23.439283883443448,23.122971142351908,True
2025-03-11 12:39:00.500,-19.888451407340714,-32.06590689702022,38.830685867396696,True
2025-03-11 12:39:01.000,-27.44921287627525,-39.65955014233474,52.615316841586534,True
2025-03-11 12:39:01.500,-33.64706337788089,-45.849028322027394,63.90209767520601,True
2025-03-11 12:39:02.000,-38.183915505017886,-50.37916431605998,72.16102841695884,True
2025-03-11 12:39:02.500,-40.85696571964916,-53.06060319002041,77.03324434539522,True
2025-03-11 12:39:03.000,-41.58609080727003,-53.75226257409568,78.31705603603803,True
2025-03-11 12:39:03.500,-40.30972428667868,-52.44223200799126,75.93658113378886,True
2025-03-11 12:39:04.000,-37.088853597217714,-49.18699005205201,70.01309259041558,True
2025-03-11 12:39:04.500,-32.06415301119788,-44.12545346502828,60.803149406939475,True
2025-03-11 12:39:05.000,-25.460148935052757,-37.477203183147076,48.69666718020801,True
2025-03-11 12:39:05.500,-17.576601929686586,-29.53188464181913,34.23832675682969,True
2025-03-11 12:39:06.000,-8.738331199496535,-20.645154484118674,18.079483968526162,True
2025-03-11 12:39:06.500,0.6478693772006872,-11.221931324331873,0.9345565209115236,True
2025-03-11 12:39:07.000,10.166890477745072,-1.6655034932011394,-16.459543705927903,True
2025-03-11 12:39:07.500,19.399109463911103,7.600769960930812,-33.318303978349455,True
2025-03-11 12:39:08.000,27.944261412843243,16.179757869993185,-48.90175631529834,True
2025-03-11 12:39:08.500,35.41069157297453,23.67087941464591,-62.49904877399037,True
2025-03-11 12:39:09.000,41.49302670554599,29.753056157031544,-73.56086458177633,True
2025-03-11 12:39:09.500,45.90586042572053,34.15554194909089,-81.58002976336897,True
2025-03-11 12:39:10.000,48.44793187890722,36.68171315151742,-86.18247638103004,True
2025-03-11 12:39:10.500,49.02057520243472,37.24133085278151,-87.19744041706649,True
2025-03-11 12:39:11.000,47.603429122224306,35.7903416093299,-84.59346762793531,True
2025-03-11 12:39:11.500,44.237518190378786,32.393761833498964,-78.43257908905002,True
2025-03-11 12:39:12.000,39.087733735333344,27.18869725950493,-68.99097377010419,True
2025-03-11 12:39:12.500,32.38026016082745,20.426646130589177,-56.70574330499879,True
2025-03-11 12:39:13.000,24.410499538777966,12.403688209845054,-42.113243465352696,True
2025-03-11 12:39:13.500,15.520637427134487,3.4614712636290377,-25.84531155564847,True
2025-03-11 12:39:14.000,6.109593438005786,-5.993621025333496,-8.64587938025505,True
2025-03-11 12:39:14.500,-3.40085602500157,-15.54599779666801,8.725335372901732,True
2025-03-11 12:39:15.000,-12.608508507201696,-24.778335700342662,25.510593680956624,True
2025-03-11 12:39:15.500,-21.08641339921859,-33.27988196875477,40.9796195226584,True
2025-03-11 12:39:16.000,-28.460498384597845,-40.67348914364082,54.437269276344274,True
2025-03-11 12:39:16.500,-34.42491272273886,-46.62495003189194,65.2884315805311,True
2025-03-11 12:39:17.000,-38.69913063376106,-50.89609043095145,73.06180304811987,True
2025-03-11 12:39:17.500,-41.10183197228323,-53.27915485160516,77.40849802316437,True
2025-03-11 12:39:18.000,-41.51988903054547,-53.68078759084159,78.14591828198195,True
2025-03-11 12:39:18.500,-39.946980446245846,-52.07528039396979,75.23109910164612,True
2025-03-11 12:39:19.000,-36.44495587964211,-48.538808815064186,68.7971763492074,True
2025-03-11 12:39:19.500,-31.168416469436064,-43.21705423164672,59.12468739771795,True
2025-03-11 12:39:20.000,-24.346156464969123,-36.36091553911764,46.64129867241143,True
2025-03-11 12:39:20.500,-16.28972359949516,-28.25707029022684,31.908215428092927,True
2025-03-11 12:39:21.000,-7.342084403354016,-19.270744953160357,15.564231530633643,True
2025-03-11 12:39:21.500,2.0815100974241947,-9.796120677277806,-1.6696479519285916,True
2025-03-11 12:39:22.000,11.583249072513738,-0.24619832820021506,-19.023576100907555,True
2025-03-11 12:39:22.500,20.74614473120912,8.947831946633565,-35.71081731006878,True
2025-03-11 12:39:23.000,29.149599589144444,17.37175986211042,-51.036634843775396,True
2025-03-11 12:39:23.500,36.43457486502399,24.682121877087347,-64.31962171480114,True
2025-03-11 12:39:24.000,42.275169305212216,30.53480229369746,-74.9608338557657,True
2025-03-11 12:39:24.500,46.419905872795674,34.66592019646589,-82.49200683353558,True
2025-03-11 12:39:25.000,48.67298333692916,36.90884155373926,-86.57500408149829,True
2025-03-11 12:39:25.500,48.94934315386266,37.15790772548182,-87.03718534624866,True
2025-03-11 12:39:26.000,47.234058734825254,35.391766477691526,-83.84501672451442,True
2025-03-11 12:39:26.500,43.592928903577715,31.707990459255765,-77.16600366011951,True
2025-03-11 12:39:27.000,38.18701317276568,26.271239309372767,-67.2861791664773,True
2025-03-11 12:39:27.500,31.269446142123517,19.294214075139234,-54.61551917396661,True
2025-03-11 12:39:28.000,23.129290631239314,11.114035996563112,-39.72908931261678,True
2025-03-11 12:39:28.500,14.136078839775086,2.0723138123247584,-23.29462452817308,True
2025-03-11 12:39:29.000,4.675107983395238,-7.426394350457381,-6.014215255013678,True
2025-03-11 12:39:29.500,-4.819416815930464,-16.958387865992066,11.302197428736251,True
2025-03-11 12:39:30.000,-13.9289834179108,-26.101352184558486,27.94411953869485,True
2025-03-11 12:39:30.500,-22.261354569148168,-34.46016159085746,43.15520030818349,True
2025-03-11 12:39:31.000,-29.436977824891635,-41.664870267708864,56.26223410794079,True
2025-03-11 12:39:31.500,-35.15327507133209,-47.39878396786509,66.67746636181411,True
2025-03-11 12:39:32.000,-39.169672026037105,-51.39860565144422,73.9623355121635,True
2025-03-11 12:39:32.500,-41.27153474401782,-53.479444412268755,77.7837117817113,True
2025-03-11 12:39:33.000,-41.39285161202648,-53.576278285982255,77.96555571871671,True
2025-03-11 12:39:33.500,-39.53184123082893,-51.684692114420244,74.52875032714677,True
2025-03-11 12:39:34.000,-35.752043270621755,-47.86192833994724,67.5864111077181,True
2025-03-11 12:39:34.500,-30.236931685668566,-42.29747629247019,57.47543017484265,True
2025-03-11 12:39:35.000,-23.218192708878558,-35.223509474586464,44.63049579024153,True
2025-03-11 12:39:35.500,-15.002769396916877,-26.95712343798174,29.61427929310072,True
2025-03-11 12:39:36.000,-5.963634295851054,-17.873828553830524,13.0951837837559,True
2025-03-11 12:39:36.500,3.4975264667676282,-8.35909263698582,-4.21027885494592,True
2025-03-11 12:39:37.000,12.975506987669789,1.1600329956432047,-21.53254194977658,True
2025-03-11 12:39:37.500,22.043851548668734,10.262937822263325,-38.08119693819611,True
2025-03-11 12:39:38.000,30.313819892727118,18.54917976273794,-53.16102090909967,True
2025-03-11 12:39:38.500,37.405457066943825,25.643212966546116,-66.08114009433457,True
2025-03-11 12:39:39.000,43.006033248584835,31.253687414169946,-76.2961430905379,True
2025-03-11 12:39:39.500,46.87637775675373,35.11953167112178,-83.32372570995717,True
2025-03-11 12:39:40.000,48.84849991238925,37.065020676803314,-86.88629219535237,True
2025-03-11 12:39:40.500,48.823735071081614,37.01412916047393,-86.79985355242458,True
2025-03-11 12:39:41.000,46.80833072546274,34.97220974564118,-83.0804483863084,True
2025-03-11 12:39:41.500,42.89111600677903,31.014595694407653,-75.93869653091859,True
2025-03-11 12:39:42.000,37.24071054773325,25.320574490969364,-65.59636130259949,True
2025-03-11 12:39:42.500,30.117653850932054,18.15144797202091,-52.57104598642161,True
2025-03-11 12:39:43.000,21.82926537115902,9.818094789350564,-37.38864105064177,True
2025-03-11 12:39:43.500,12.74172250121451,0.6750853690847418,-20.74223044638292,True
2025-03-11 12:39:44.000,3.2567326184519283,-8.85741617412136,-3.4180622106269007,True
2025-03-11 12:39:44.500,-6.210841323539032,-18.35914210868674,13.85715995430538,True
2025-03-11 12:39:45.000,-15.238253538528918,-27.41210076917648,30.3363539316253,True
2025-03-11 12:39:45.500,-23.421819546714385,-35.62509801418509,45.27359250332695,True
2025-03-11 12:39:46.000,-30.415653761507187,-42.62590349665274,57.99929695912924,True
2025-03-11 12:39:46.500,-35.88570891169349,-48.10264699936937,67.94654309643259,True
2025-03-11 12:39:47.000,-39.613227662286036,-51.818967217492336,74.70306367670234,True
2025-03-11 12:39:47.500,-41.43460790215812,-53.62011031241679,77.98850452557264,True
2025-03-11 12:39:48.000,-41.25169007621834,-53.42254325122312,77.63170348758224,True
2025-03-11 12:39:48.500,-39.090153910536856,-51.223077701550906,73.6561928240331,True
2025-03-11 12:39:49.000,-35.04572639052059,-47.12425118067844,66.22065961441248,True
2025-03-11 12:39:49.500,-29.289775564373713,-41.323198918863575,55.65642037204652,True
2025-03-11 12:39:50.000,-22.07104187794966,-34.06761001718462,42.43830921360538,True
2025-03-11 12:39:50.500,-13.709062331236266,-25.653140429146205,27.1588903212462,True
2025-03-11 12:39:51.000,-4.575321027304156,-16.475496378579283,10.46336415784109,True
2025-03-11 12:39:51.500,4.9209236298589865,-6.943131147841367,-6.884907148538314,True
2025-03-11 12:39:52.000,14.371824121511457,2.540845407102113,-24.12971846333312,True
2025-03-11 12:39:52.500,23.340523968189746,11.547245527008073,-40.485075169719124,True
2025-03-11 12:39:53.000,31.459654245954262,19.682633253439867,-55.2636818920768,True
2025-03-11 12:39:53.500,38.34328449734498,26.588038937382812,-67.81666559703548,True
2025-03-11 12:39:54.000,43.691570104575646,31.942045266264156,-77.56195490507906,True
2025-03-11 12:39:54.500,47.2900570523299,35.53329770697879,-84.09405404048044,True
2025-03-11 12:39:55.000,48.96117306367872,37.191082518579584,-87.11417439741705,True
2025-03-11 12:39:55.500,48.630948828943815,36.83684191818305,-86.49082179969703,True
2025-03-11 12:39:56.000,46.336821386633304,34.48817432063956,-82.26800723864704,True
2025-03-11 12:39:56.500,42.16296705993237,30.25587063927919,-74.60081832912321,True
2025-03-11 12:39:57.000,36.27884081498352,24.328532088611095,-63.819458501679435,True
2025-03-11 12:39:57.500,28.9569293886267,16.969702034503765,-50.43284047794495,True
2025-03-11 12:39:58.000,20.52042937574162,8.489902227190054,-35.01318546731836,True
2025-03-11 12:39:58.500,11.35081535730706,-0.7298975852534016,-18.245192139703597,True
2025-03-11 12:39:59.000,1.847961971129638,-10.289597373226687,-0.8809424057435818,True
2025-03-11 12:39:59.500,-7.582785358301228,-19.75342994262434,16.33125111391277,True
2025-03-11 12:40:00.000,-16.51205635599527,-28.700495805792137,32.61934846820677,True
2025-03-11 12:40:00.500,-24.53777722327315,-36.754633899588924,47.26305055020755,True
2025-03-11 12:40:01.000,-31.32484146309804,-43.55171269904106,59.614550294820496,True
2025-03-11 12:40:01.500,-36.54151298226967,-48.77407320769703,69.13240220817319,True
2025-03-11 12:40:02.000,-39.999804954114005,-52.21760730055831,75.40455940889598,True
2025-03-11 12:40:02.500,-41.520479633250616,-53.722463456346254,78.14849178589202,True
2025-03-11 12:40:03.000,-41.054293262688255,-53.22111528866156,77.2490522133061,True
2025-03-11 12:40:03.500,-38.597366290938275,-50.72992529145595,72.7271707164638,True
2025-03-11 12:40:04.000,-34.27798084152829,-46.3591233997479,64.80052716794042,True
2025-03-11 12:40:04.500,-28.281930763996375,-40.33111781261497,53.8273130729859,True
2025-03-11 12:40:05.000,-20.878481940229467,-32.87482091656004,40.27294555753045,True
2025-03-11 12:40:05.500,-12.38357382071308,-24.323532691851376,24.73809884316497,True
2025-03-11 12:40:06.000,-3.1635228393880257,-15.06038320005008,7.894589862062661,True
2025-03-11 12:40:06.500,6.347165010245354,-5.4971349924371475,-9.484119231851889,True
2025-03-11 12:40:07.000,15.745050002822573,3.939806501708534,-26.64745385014177,True
2025-03-11 12:40:07.500,24.62275952599382,12.84048755780207,-42.841848333214415,True
2025-03-11 12:40:08.000,32.580398678807306,20.813004615543093,-57.33542440383423,True
2025-03-11 12:40:08.500,39.252221873319506,27.503204885854466,-69.51100638337576,True
2025-03-11 12:40:09.000,44.36888731286754,32.61120633822453,-78.81787414659888,True
2025-03-11 12:40:09.500,47.67703974136199,35.91224218535859,-84.8317237436524,True
2025-03-11 12:40:10.000,49.054954694353064,37.272799663628554,-87.31153851658648,True
2025-03-11 12:40:10.500,48.42820256631475,36.61974941884408,-86.14233674256509,True
2025-03-11 12:40:11.000,45.828597164508835,33.975221732726325,-81.35907273712841,True
2025-03-11 12:40:11.500,41.36243843218132,29.485142453169658,-73.19069587453019,True
2025-03-11 12:40:12.000,35.25211162529902,23.336922535438944,-61.97459955327927,True
2025-03-11 12:40:12.500,27.75886692737508,15.777950898383015,-48.237780001367376,True
2025-03-11 12:40:13.000,19.194089140279495,7.158096999839728,-32.576910212900906,True
2025-03-11 12:40:13.500,9.947652699503928,-2.142114185309028,-15.675224125441044,True
2025-03-11 12:40:14.000,0.4157967050261914,-11.707580318747604,1.7329714257128936,True
2025-03-11 12:40:14.500,-8.956442981407745,-21.118921232107066,18.851707881614015,True
2025-03-11 12:40:15.000,-17.771217386830497,-29.953884744679712,34.93421341258814,True
2025-03-11 12:40:15.500,-25.64184168331467,-37.83450902920424,49.26868375457364,True
2025-03-11 12:40:16.000,-32.20743405356157,-44.422728990033605,61.22673512885471,True
2025-03-11 12:40:16.500,-37.18345583186763,-49.4079448521788,70.29469240252106,True
2025-03-11 12:40:17.000,-40.35682257070775,-52.563671400090435,76.05215458343196,True
2025-03-11 12:40:17.500,-41.58803488252807,-53.76469329324493,78.26154732731065,True
2025-03-11 12:40:18.000,-40.812962821680216,-52.974995805757494,76.80014427186094,True
2025-03-11 12:40:18.500,-38.068651558287485,-50.195607055335515,71.76880754987465,True
2025-03-11 12:40:19.000,-33.48549152415838,-45.567883189674504,63.350711635340275,True
2025-03-11 12:40:19.500,-27.260400795336558,-39.29883363642282,51.9558931072417,True
2025-03-11 12:40:20.000,-19.66574647234475,-31.64406685044693,38.04677643387849,True
2025-03-11 12:40:20.500,-11.03300814623249,-22.968456587292003,22.272513078058044,True
2025-03-11 12:40:21.000,-1.749648916276091,-13.64084252824592,5.305778601530558,True
2025-03-11 12:40:21.500,7.774319042253291,-4.06371983262067,-12.08919443003482,True
2025-03-11 12:40:22.000,17.124081489491807,5.315477063628001,-29.171675691524598,True
2025-03-11 12:40:22.500,25.884783011516,14.102070877623873,-45.15436023121232,True
2025-03-11 12:40:23.000,33.663605616142824,21.90669380472667,-59.3366002075116,True
2025-03-11 12:40:23.500,40.11942013298644,28.37040213497368,-71.10039271083974,True
2025-03-11 12:40:24.000,44.96893847058941,33.217691924559645,-79.93703548080386,True
2025-03-11 12:40:24.500,47.99916383881031,36.2461676661673,-85.44239023932145,True
2025-03-11 12:40:25.000,49.08456901844073,37.30359699383964,-87.37743137752648,True
2025-03-11 12:40:25.500,48.16260793296146,36.35557202090513,-85.64977596357029,True
2025-03-11 12:40:26.000,45.27895846334534,33.433951390398164,-80.3461643619852,True
2025-03-11 12:40:26.500,40.55747094078829,28.669632497169765,-71.69561584886307,True
2025-03-11 12:40:27.000,34.22686241768043,22.280576361606887,-60.085310784725024,True
2025-03-11 12:40:27.500,26.545048014291105,14.550558034662508,-46.02815567070794,True
2025-03-11 12:40:28.000,17.847935539263243,5.805113537168844,-30.12077682040007,True
2025-03-11 12:40:28.500,8.531042287075076,-3.5597133331713717,-13.09126006538439,True
2025-03-11 12:40:29.000,-0.9902217456608164,-13.126838266444203,4.313582979968453,True
2025-03-11 12:40:29.500,-10.302741508389325,-22.482406408993555,21.328023615513235,True
2025-03-11 12:40:30.000,-18.999354776781846,-31.215223122846197,37.195019050223145,True
2025-03-11 12:40:30.500,-26.707217342773355,-38.92562268596723,51.252366303751245,True
2025-03-11 12:40:31.000,-33.0571301524256,-45.2818094970782,62.83985457710808,True
2025-03-11 12:40:31.500,-37.776992327599636,-50.00184963209819,71.42712025590694,True
2025-03-11 12:40:32.000,-40.667764741103085,-52.87935754803595,76.66726546896885,True
2025-03-11 12:40:32.500,-41.59858496231558,-53.77778969765967,78.31908937152015,True
2025-03-11 12:40:33.000,-40.52243759619559,-52.67797093400179,76.32604791403588,True
2025-03-11 12:40:33.500,-37.5000545514381,-49.62293238272569,70.77763571439425,True
2025-03-11 12:40:34.000,-32.65697855006335,-44.7338065824022,61.91158038907588,True
2025-03-11 12:40:34.500,-26.21304476416065,-38.22660521187004,50.09125110829744,True
2025-03-11 12:40:35.000,-18.442215460905423,-30.404724127339815,35.873046056320426,True
2025-03-11 12:40:35.500,-9.694436970749322,-21.605905646919638,19.876499103382894,True
2025-03-11 12:40:36.000,-0.3427466060863018,-12.208294998959284,2.790382327188039,True
2025-03-11 12:40:36.500,9.180918815662062,-2.6384761119365048,-14.642641873937993,True
2025-03-11 12:40:37.000,18.464338398317583,6.671560264234118,-31.602095877372626,True
2025-03-11 12:40:37.500,27.101551965389813,15.33287732016789,-47.36687728511466,True
2025-03-11 12:40:38.000,34.70786048272204,22.959856474184086,-61.24003724225125,True
2025-03-11 12:40:38.500,40.93824313542834,29.210932679591345,-72.60629559903579,True
2025-03-11 12:40:39.000,45.53580301584515,33.79568012266928,-80.9627291595198,True
2025-03-11 12:40:39.500,48.28785441257737,36.53430984065077,-85.94822720038073,True
2025-03-11 12:40:40.000,49.0696504090984,37.29673564983975,-87.33436767961348,True
2025-03-11 12:40:40.500,47.85659503148462,36.043201047786475,-85.06703897194352,True
2025-03-11 12:40:41.000,44.69473621450341,32.83470212878162,-79.25227817836378,True
2025-03-11 12:40:41.500,39.725356843609504,27.815043497640374,-70.14237466213378,True
2025-03-11 12:40:42.000,33.16203599854603,21.20329357945898,-58.11129824838723,True
2025-03-11 12:40:42.500,25.29182260659521,13.295099546413782,-43.73934223784692,True
2025-03-11 12:40:43.000,16.476968832173696,4.436101824913116,-27.62485973160577,True
2025-03-11 12:40:43.500,7.098319639620279,-4.985184652763688,-10.486327148559193,True
2025-03-11 12:40:44.000,-2.415592162056481,-14.54599147340478,6.913745159079491,True
2025-03-11 12:40:44.500,-11.662969508486992,-23.825107664738407,23.81717613514312,True
2025-03-11 12:40:45.000,-20.230402044440908,-32.42133252340408,39.445657906369235,True
2025-03-11 12:40:45.500,-27.737172277100107,-39.95979150601728,53.14696636670135,True
