TimeTag,SID,Spin,AbortFlag,StartDelay,IntTime,StartRightFullCFD,StartLeftFullCFD,StartPositionRightCFD,StartPositionLeftCFD,StopTopNorthCFD,StopBottomNorthCFD,StopTopEastCFD,StopBottomEastCFD,StopTopSouthCFD,StopBottomSouthCFD,StopTopWestCFD,StopBottomWestCFD,CoinTopNorthCFD,CoinBottomNorthCFD,CoinTopSouthCFD,CoinBottomSouthCFD,CoinDiscreteCFD,SSD0EnergyLED,SSD1EnergyLED,SSD2EnergyLED,SSD3EnergyLED,SSD4EnergyLED,SSD5EnergyLED,SSD6EnergyLED,SSD7EnergyLED,StartPositionTDCVE,StopNorthTDCVE,StopEastTDCVE,StopSouthTDCVE,StopWestTDCVE,CoinNorthTDCVE,CoinDiscreteTDCVE,CoinSouthTDCVE,StopTopNorthValidPH,StopBottomNorthValidPH,StartRightStopCoincidence,StartLeftStopCoincidence,StartRightStopCoinCoincidence,StartLeftStopCoinCoincidence,StartStopCoinCoincidencePosMatch,StartRightSSDCoinDCoincidence,StartLeftSSDCoinDCoincidence,EventActiveTime,ValidEvents,PulserEvents,WindowStopCoinCoincidence,StartLeftWindowStopCoinCoincidence,StartRightWindowStopCoinCoincidence,SWPulserRead,SWProcessed,SWDiscarded,StartRightFullCFDL16,StartLeftFullCFDL16,StartPositionRightCFDL16,StartPositionLeftCFDL16,StopTopNorthCFDL16,StopBottomNorthCFDL16,StopTopEastCFDL16,StopBottomEastCFDL16,StopTopSouthCFDL16,StopBottomSouthCFDL16,StopTopWestCFDL16,StopBottomWestCFDL16,CoinTopNorthCFDL16,CoinBottomNorthCFDL16,CoinTopSouthCFDL16,CoinBottomSouthCFDL16,CoinDiscreteCFDL16,SSD0EnergyLEDL16,SSD1EnergyLEDL16,SSD2EnergyLEDL16,SSD3EnergyLEDL16,SSD4EnergyLEDL16,SSD5EnergyLEDL16,SSD6EnergyLEDL16,SSD7EnergyLEDL16,StartPositionTDCVEL16,StopNorthTDCVEL16,StopEastTDCVEL16,StopSouthTDCVEL16,StopWestTDCVEL16,CoinNorthTDCVEL16,CoinDiscreteTDCVEL16,CoinSouthTDCVEL16,StopTopNorthValidPHL16,StopBottomNorthValidPHL16,StartRightStopCoincidenceL16,StartLeftStopCoincidenceL16,StartRightStopCoinCoincidenceL16,StartLeftStopCoinCoincidenceL16,StartStopCoinCoincidencePosMatchL16,StartRightSSDCoinDCoincidenceL16,StartLeftSSDCoinDCoincidenceL16,EventActiveTimeL16,ValidEventsL16,PulserEventsL16,WindowStopCoinCoincidenceL16,StartLeftWindowStopCoinCoincidenceL16,StartRightWindowStopCoinCoincidenceL16,SWPulserReadL16,SWProcessedL16,SWDiscardedL16
445015663,0,127,0,2,1000,4,30,4,30,23,43,23,43,24,40,22,37,5,8,4,8,0,0,0,1,1,1,0,1,1,34,3,3,3,3,5,0,5,0,1,0,1,0,1,1,0,0,0.00171,1,0,1,1,0,0,1,0,4,30,4,30,23,43,23,43,24,40,22,37,5,8,4,8,0,0,0,1,1,1,0,1,1,34,3,3,3,3,5,0,5,0,1,0,1,0,1,1,0,0,171,1,0,1,1,0,0,1,0
445015664,0,127,0,2,1000,4,68,4,68,29,59,27,56,30,58,25,56,6,32,6,32,3,1,1,0,0,3,1,2,2,69,21,21,21,21,27,2,27,0,15,0,15,0,15,13,0,0,0.00728,15,0,19,16,0,0,15,1,4,68,4,68,29,59,27,56,30,58,25,56,6,32,6,32,3,1,1,0,0,3,1,2,2,69,21,21,21,21,27,2,27,0,15,0,15,0,15,13,0,0,728,15,0,19,16,0,0,15,1
445015665,0,128,0,1185,1000,3,83,3,86,32,75,30,74,32,74,32,71,12,53,12,54,7,1,0,0,1,1,2,0,2,85,30,30,30,30,42,0,42,1,24,0,25,0,25,20,0,0,0.01088,25,0,30,25,0,0,0,0,3,83,3,86,32,75,30,74,32,74,32,71,12,53,12,54,7,1,0,0,1,1,2,0,2,85,30,30,30,30,42,0,42,1,24,0,25,0,25,20,0,0,1088,25,0,30,25,0,0,0,0
445015666,0,128,0,1,1000,9,110,8,111,35,98,33,98,35,97,35,90,8,73,8,73,4,0,0,1,2,1,1,0,1,115,55,55,55,55,64,3,64,1,39,1,39,1,39,37,0,0,0.01656,40,0,48,43,4,0,40,3,9,110,8,111,35,98,33,98,35,97,35,90,8,73,8,73,4,0,0,1,2,1,1,0,1,115,55,55,55,55,64,3,64,1,39,1,39,1,39,37,0,0,1656,40,0,48,43,4,0,40,3
445015667,0,128,0,4,1000,2,114,3,116,31,100,26,98,30,95,28,95,6,63,6,64,5,0,0,0,0,0,0,0,0,108,37,36,37,37,53,2,53,0,30,0,30,0,30,25,0,0,0.01331,30,0,38,33,1,0,30,2,2,114,3,116,31,100,26,98,30,95,28,95,6,63,6,64,5,0,0,0,0,0,0,0,0,108,37,36,37,37,53,2,53,0,30,0,30,0,30,25,0,0,1331,30,0,38,33,1,0,30,2
445015668,0,128,0,3,1000,3,119,1,120,28,96,26,94,28,94,26,91,2,83,2,83,0,0,1,2,2,1,0,1,0,116,51,51,51,51,67,0,67,0,38,0,38,0,38,33,0,0,0.01607,38,0,46,41,1,0,38,1,3,119,1,120,28,96,26,94,28,94,26,91,2,83,2,83,0,0,1,2,2,1,0,1,0,116,51,51,51,51,67,0,67,0,38,0,38,0,38,33,0,0,1607,38,0,46,41,1,0,38,1
445015669,0,128,0,3,1000,8,129,8,130,32,95,32,94,33,95,29,92,9,81,9,80,4,0,0,1,2,0,0,0,0,134,52,52,52,52,70,2,69,0,42,0,42,0,42,34,0,0,0.01791,42,0,46,41,0,0,42,1,8,129,8,130,32,95,32,94,33,95,29,92,9,81,9,80,4,0,0,1,2,0,0,0,0,134,52,52,52,52,70,2,69,0,42,0,42,0,42,34,0,0,1791,42,0,46,41,0,0,42,1
445015670,0,128,0,4,1000,8,111,8,111,30,88,29,86,34,87,29,84,3,68,3,68,3,0,0,1,4,1,0,1,0,115,51,51,51,51,59,1,59,0,42,0,42,0,42,38,0,0,0.01704,42,0,47,44,1,0,42,0,8,111,8,111,30,88,29,86,34,87,29,84,3,68,3,68,3,0,0,1,4,1,0,1,0,115,51,51,51,51,59,1,59,0,42,0,42,0,42,38,0,0,1704,42,0,47,44,1,0,42,0
445015671,0,128,0,4,1000,5,62,5,63,26,64,24,63,26,63,25,60,6,35,6,35,7,2,0,0,1,1,1,1,2,66,24,24,24,24,33,2,33,0,19,1,18,1,18,18,0,0,0.00835,19,0,18,17,1,0,19,2,5,62,5,63,26,64,24,63,26,63,25,60,6,35,6,35,7,2,0,0,1,1,1,1,2,66,24,24,24,24,33,2,33,0,19,1,18,1,18,18,0,0,835,19,0,18,17,1,0,19,2
445015672,0,128,0,2,1000,6,36,6,37,27,38,27,38,27,38,25,34,5,25,6,25,4,0,0,0,2,2,1,0,0,39,7,7,7,7,13,0,12,0,5,1,4,1,4,3,0,0,0.0031,5,0,5,4,1,0,5,1,6,36,6,37,27,38,27,38,27,38,25,34,5,25,6,25,4,0,0,0,2,2,1,0,0,39,7,7,7,7,13,0,12,0,5,1,4,1,4,3,0,0,310,5,0,5,4,1,0,5,1
445015673,0,128,0,2,1000,4,18,4,18,22,43,22,42,23,42,22,39,4,4,4,4,1,0,0,0,1,0,0,1,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00084,0,0,0,0,0,0,0,0,4,18,4,18,22,43,22,42,23,42,22,39,4,4,4,4,1,0,0,0,1,0,0,1,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0,0,0,0,0
445015674,0,128,0,1,1000,4,27,5,27,41,45,38,42,41,42,35,38,2,6,2,6,1,0,0,0,1,0,1,2,1,29,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0.00117,0,0,0,0,0,0,0,0,4,27,5,27,41,45,38,42,41,42,35,38,2,6,2,6,1,0,0,0,1,0,1,2,1,29,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,117,0,0,0,0,0,0,0,0
445015675,0,128,0,1,1000,3,26,3,27,28,28,27,28,28,28,27,27,9,9,9,9,1,2,0,2,4,1,0,0,0,29,3,3,3,3,3,0,3,0,2,0,2,0,2,2,0,0,0.00176,2,0,3,2,0,0,2,0,3,26,3,27,28,28,27,28,28,28,27,27,9,9,9,9,1,2,0,2,4,1,0,0,0,29,3,3,3,3,3,0,3,0,2,0,2,0,2,2,0,0,176,2,0,3,2,0,0,2,0
445015676,0,128,0,1,1000,4,53,5,55,30,56,30,56,32,54,30,51,2,34,2,34,4,1,0,0,1,2,0,1,0,57,20,20,20,20,25,2,25,0,16,0,16,0,16,14,0,0,0.00706,16,0,15,15,0,0,16,2,4,53,5,55,30,56,30,56,32,54,30,51,2,34,2,34,4,1,0,0,1,2,0,1,0,57,20,20,20,20,25,2,25,0,16,0,16,0,16,14,0,0,706,16,0,15,15,0,0,16,2
445015677,0,128,0,2,1000,5,73,5,74,40,72,38,74,42,71,38,70,6,52,6,52,2,0,0,1,1,2,1,0,0,75,32,32,32,32,42,0,42,0,28,0,28,0,28,22,0,0,0.01134,28,0,33,29,0,0,28,1,5,73,5,74,40,72,38,74,42,71,38,70,6,52,6,52,2,0,0,1,1,2,1,0,0,75,32,32,32,32,42,0,42,0,28,0,28,0,28,22,0,0,1134,28,0,33,29,0,0,28,1
445015678,0,128,0,3,1000,5,108,5,109,42,85,43,83,43,84,41,80,6,69,6,69,6,1,0,1,3,1,1,0,2,110,41,41,41,41,60,4,60,0,33,0,33,0,33,29,0,0,0.01431,33,0,39,33,0,0,33,0,5,108,5,109,42,85,43,83,43,84,41,80,6,69,6,69,6,1,0,1,3,1,1,0,2,110,41,41,41,41,60,4,60,0,33,0,33,0,33,29,0,0,1431,33,0,39,33,0,0,33,0
445015679,0,128,0,3,999,6.006006006006006,109.10910910910911,6.006006006006006,112.11211211211211,30.03003003003003,89.08908908908909,29.02902902902903,89.08908908908909,31.03103103103103,87.08708708708708,30.03003003003003,85.08508508508508,6.006006006006006,88.08808808808809,6.006006006006006,88.08808808808809,4.004004004004004,1.001001001001001,1.001001001001001,0,1.001001001001001,3.003003003003003,0,0,0,113.11311311311312,48.048048048048045,48.048048048048045,48.048048048048045,48.048048048048045,74.07407407407408,1.001001001001001,74.07407407407408,0,41.04104104104104,0,41.04104104104104,0,41.04104104104104,34.034034034034036,0,0,0.016826826826826825,41.04104104104104,0,46.046046046046044,42.04204204204204,1.001001001001001,0,41.04104104104104,4.004004004004004,6,109,6,112,30,89,29,89,31,87,30,85,6,88,6,88,4,1,1,0,1,3,0,0,0,113,48,48,48,48,74,1,74,0,41,0,41,0,41,34,0,0,1681,41,0,46,42,1,0,41,4
445015680,0,129,0,1194,999,9.009009009,107.10710710710711,9.009009009,106.10610610610611,38.03803803803804,73.07307307307308,36.03603603603604,73.07307307307308,38.03803803803804,72.07207207207207,37.03703703703704,69.06906906906907,8.008008008008009,71.07107107107107,9.009009009,71.07107107107107,6.006006006006006,0,0,0,0,2.002002002002002,2.002002002002002,0,0,111.11111111111111,39.03903903903904,39.03903903903904,39.03903903903904,39.03903903903904,59.05905905905906,2.002002002002002,59.05905905905906,0,33.033033033033036,0,33.033033033033036,0,33.033033033033036,26.026026026026027,0,0,0.014374374374374374,33.033033033033036,0,43.04304304304304,38.03803803803804,1.001001001001001,0,0,0,9,107,9,106,38,73,36,73,38,72,37,69,8,71,9,71,6,0,0,0,0,2,2,0,0,111,39,39,39,39,59,2,59,0,33,0,33,0,33,26,0,0,1436,33,0,43,38,1,0,0,0
445015681,0,129,0,1,999,6.006006006006006,105.10510510510511,6.006006006006006,106.10610610610611,43.04304304304304,73.07307307307308,38.03803803803804,74.07407407407408,43.04304304304304,72.07207207207207,39.03903903903904,69.06906906906907,10.01001001001001,71.07107107107107,10.01001001001001,71.07107107107107,10.01001001001001,0,0,1.001001001001001,1.001001001001001,1.001001001001001,1.001001001001001,2.002002002002002,0,106.10610610610611,47.047047047047045,47.047047047047045,47.047047047047045,46.046046046046044,58.05805805805806,5.005005005005005,57.05705705705706,0,36.03603603603604,0,36.03603603603604,0,36.03603603603604,31.03103103103103,0,0,0.014984984984984986,36.03603603603604,0,42.04204204204204,40.04004004004004,0,0,36.03603603603604,1.001001001001001,6,105,6,106,43,73,38,74,43,72,39,69,10,71,10,71,10,0,0,1,1,1,1,2,0,106,47,47,47,46,58,5,57,0,36,0,36,0,36,31,0,0,1497,36,0,42,40,0,0,36,1
445015682,0,129,0,3,999,5.005005005005005,100.10010010010011,7.007007007007007,100.10010010010011,26.026026026026027,80.08008008008008,25.025025025025027,79.07907907907908,25.025025025025027,77.07707707707708,25.025025025025027,76.07607607607608,10.01001001001001,67.06706706706707,10.01001001001001,65.06506506506507,10.01001001001001,0,0,1.001001001001001,0,0,1.001001001001001,0,0,104.10410410410411,45.04504504504504,45.04504504504504,45.04504504504504,45.04504504504504,54.054054054054056,5.005005005005005,54.054054054054056,1.001001001001001,36.03603603603604,2.002002002002002,35.03503503503504,2.002002002002002,35.03503503503504,29.02902902902903,0,0,0.015155155155155156,37.03703703703704,0,41.04104104104104,34.034034034034036,2.002002002002002,0,37.03703703703704,1.001001001001001,5,100,7,100,26,80,25,79,25,77,25,76,10,67,10,65,10,0,0,1,0,0,1,0,0,104,45,45,45,45,54,5,54,1,36,2,35,2,35,29,0,0,1514,37,0,41,34,2,0,37,1
445015683,0,129,0,3,999,4.004004004004004,105.10510510510511,4.004004004004004,105.10510510510511,32.032032032032035,86.08608608608608,27.027027027027028,83.08308308308308,32.032032032032035,80.08008008008008,30.03003003003003,76.07607607607608,4.004004004004004,63.06306306306306,4.004004004004004,63.06306306306306,1.001001001001001,0,0,0,1.001001001001001,2.002002002002002,0,0,0,107.10710710710711,44.04404404404404,43.04304304304304,43.04304304304304,43.04304304304304,51.051051051051054,0,51.051051051051054,0,32.032032032032035,0,32.032032032032035,0,32.032032032032035,25.025025025025027,0,0,0.013893893893893894,32.032032032032035,0,35.03503503503504,32.032032032032035,0,0,32.032032032032035,5.005005005005005,4,105,4,105,32,86,27,83,32,80,30,76,4,63,4,63,1,0,0,0,1,2,0,0,0,107,44,43,43,43,51,0,51,0,32,0,32,0,32,25,0,0,1388,32,0,35,32,0,0,32,5
445015684,0,129,0,3,999,4.004004004004004,105.10510510510511,3.003003003003003,106.10610610610611,47.047047047047045,78.07807807807808,44.04404404404404,77.07707707707708,45.04504504504504,78.07807807807808,44.04404404404404,75.07507507507508,7.007007007007007,80.08008008008008,7.007007007007007,80.08008008008008,8.008008008008009,0,0,2.002002002002002,2.002002002002002,0,0,0,0,106.10610610610611,40.04004004004004,40.04004004004004,40.04004004004004,40.04004004004004,62.06206206206206,4.004004004004004,61.06106106106106,0,36.03603603603604,0,36.03603603603604,0,36.03603603603604,31.03103103103103,0,0,0.014964964964964965,36.03603603603604,0,46.046046046046044,39.03903903903904,1.001001001001001,0,36.03603603603604,4.004004004004004,4,105,3,106,47,78,44,77,45,78,44,75,7,80,7,80,8,0,0,2,2,0,0,0,0,106,40,40,40,40,62,4,61,0,36,0,36,0,36,31,0,0,1495,36,0,46,39,1,0,36,4
445015684,0,129,0,4,999,2.002002002002002,120.12012012012012,2.002002002002002,121.12112112112112,29.02902902902903,100.10010010010011,29.02902902902903,98.09809809809809,31.03103103103103,98.09809809809809,28.02802802802803,96.09609609609609,8.008008008008009,79.07907907907908,9.009009009,79.07907907907908,10.01001001001001,0,1.001001001001001,3.003003003003003,0,1.001001001001001,0,1.001001001001001,1.001001001001001,118.11811811811812,52.052052052052055,52.052052052052055,52.052052052052055,52.052052052052055,65.06506506506507,5.005005005005005,65.06506506506507,0,40.04004004004004,0,40.04004004004004,0,40.04004004004004,31.03103103103103,0,0,0.016686687,40.04004004004004,0,48.048048048048045,41.04104104104104,0,0,40.04004004004004,4.004004004004004,2,120,2,121,29,100,29,98,31,98,28,96,8,79,9,79,10,0,1,3,0,1,0,1,1,118,52,52,52,52,65,5,65,0,40,0,40,0,40,31,0,0,1667,40,0,48,41,0,0,40,4
445015685,0,129,0,4,999,3.003003003003003,93.09309309309309,3.003003003003003,93.09309309309309,24.024024024024023,82.08208208208208,23.023023023023022,82.08208208208208,27.027027027027028,80.08008008008008,22.02202202202202,78.07807807807808,10.01001001001001,50.050050050050054,11.01101101101101,51.051051051051054,5.005005005005005,0,0,0,1.001001001001001,2.002002002002002,0,1.001001001001001,1.001001001001001,90.09009009009009,29.02902902902903,29.02902902902903,29.02902902902903,29.02902902902903,39.03903903903904,2.002002002002002,38.03803803803804,0,22.02202202202202,0,22.02202202202202,0,22.02202202202202,17.017017017017018,0,0,0.01021021,22.02202202202202,0,28.02802802802803,23.023023023023022,0,0,22.02202202202202,2.002002002002002,3,93,3,93,24,82,23,82,27,80,22,78,10,50,11,51,5,0,0,0,1,2,0,1,1,90,29,29,29,29,39,2,38,0,22,0,22,0,22,17,0,0,1020,22,0,28,23,0,0,22,2
445015686,0,129,0,3,999,4.004004004004004,86.08608608608608,5.005005005005005,86.08608608608608,34.034034034034036,63.06306306306306,33.033033033033036,64.06406406406407,36.03603603603604,63.06306306306306,35.03503503503504,61.06106106106106,5.005005005005005,45.04504504504504,5.005005005005005,45.04504504504504,6.006006006006006,0,0,1.001001001001001,4.004004004004004,1.001001001001001,1.001001001001001,0,1.001001001001001,85.08508508508508,17.017017017017018,17.017017017017018,17.017017017017018,17.017017017017018,30.03003003003003,3.003003003003003,30.03003003003003,0,14.014014014014014,0,14.014014014014014,0,14.014014014014014,10.01001001001001,0,0,0.007627628,14.014014014014014,0,22.02202202202202,17.017017017017018,0,0,14.014014014014014,4.004004004004004,4,86,5,86,34,63,33,64,36,63,35,61,5,45,5,45,6,0,0,1,4,1,1,0,1,85,17,17,17,17,30,3,30,0,14,0,14,0,14,10,0,0,762,14,0,22,17,0,0,14,4
445015687,0,129,0,3,999,7.007007007007007,66.06606606606607,8.008008008008009,67.06706706706707,40.04004004004004,63.06306306306306,38.03803803803804,63.06306306306306,40.04004004004004,62.06206206206206,37.03703703703704,59.05905905905906,8.008008008008009,25.025025025025027,9.009009009,25.025025025025027,5.005005005005005,0,1.001001001001001,0,2.002002002002002,0,1.001001001001001,0,0,72.07207207207207,13.013013013013014,14.014014014014014,13.013013013013014,13.013013013013014,18.01801801801802,1.001001001001001,19.01901901901902,0,9.009009009,0,9.009009009,0,9.009009009,9.009009009,0,0,0.005635636,9.009009009,0,12.012012012012011,9.009009009,0,0,9.009009009,0,7,66,8,67,40,63,38,63,40,62,37,59,8,25,9,25,5,0,1,0,2,0,1,0,0,72,13,14,13,13,18,1,19,0,9,0,9,0,9,9,0,0,563,9,0,12,9,0,0,9,0
445015688,0,129,0,2,999,1.001001001001001,72.07207207207207,1.001001001001001,73.07307307307308,37.03703703703704,67.06706706706707,35.03503503503504,66.06606606606607,39.03903903903904,65.06506506506507,35.03503503503504,65.06506506506507,14.014014014014014,47.047047047047045,15.015015015015015,47.047047047047045,4.004004004004004,0,0,0,2.002002002002002,1.001001001001001,2.002002002002002,0,0,70.07007007007007,26.026026026026027,26.026026026026027,26.026026026026027,26.026026026026027,38.03803803803804,2.002002002002002,38.03803803803804,0,18.01801801801802,0,18.01801801801802,0,18.01801801801802,16.016016016016017,0,0,0.008288288,18.01801801801802,0,26.026026026026027,21.02102102102102,0,0,18.01801801801802,0,1,72,1,73,37,67,35,66,39,65,35,65,14,47,15,47,4,0,0,0,2,1,2,0,0,70,26,26,26,26,38,2,38,0,18,0,18,0,18,16,0,0,828,18,0,26,21,0,0,18,0
