t,coarse,fine,sequence,x,y,z,range,compression,compression_width,interp
2025-03-13 16:18:42.535370,479578702.0,2318.0,3.0,0.93189240936,-26.119522990035,20.70843414507,2.0,1.0,18.0,False
2025-03-13 16:18:43.035370,479578702.0,2318.0,3.0,0.84246839028,-25.616140140645,20.31749837019,2.0,1.0,18.0,False
2025-03-13 16:18:43.535370,479578702.0,2318.0,3.0,0.53183758716,-23.916632616495,19.046579214915,2.0,1.0,18.0,False
2025-03-13 16:18:44.035370,479578702.0,2318.0,3.0,0.01411958196,-21.127211665065,16.951708322865,2.0,1.0,18.0,False
2025-03-13 16:18:44.535370,479578702.0,2318.0,3.0,-0.67773993408,-17.363350793385,14.130587809215,2.0,1.0,18.0,False
2025-03-13 16:18:45.035370,479578702.0,2318.0,3.0,-1.52491485168,-12.78667180719,10.704233148525,2.0,1.0,18.0,False
2025-03-13 16:18:45.535370,479578702.0,2318.0,3.0,-2.470926843,-7.60040581104,6.812440789005,2.0,1.0,18.0,False
2025-03-13 16:18:46.035370,479578702.0,2318.0,3.0,-3.48753674412,-2.035443123675,2.632052991105,2.0,1.0,18.0,False
2025-03-13 16:18:46.535370,479578702.0,2318.0,3.0,-4.54650539112,3.65424115644,-1.632245613885,2.0,1.0,18.0,False
2025-03-13 16:18:47.035370,479578702.0,2318.0,3.0,-5.58664792884,9.23770710216,-5.812781685435,2.0,1.0,18.0,False
2025-03-13 16:18:47.535370,479578702.0,2318.0,3.0,-6.55619255676,14.451710268555,-9.71863133715,2.0,1.0,18.0,False
2025-03-13 16:18:48.035370,479578702.0,2318.0,3.0,-7.412780529,19.060722120195,-13.18213764567,2.0,1.0,18.0,False
2025-03-13 16:18:48.535370,479578702.0,2318.0,3.0,-8.10934657236,22.884610506075,-16.04054562192,2.0,1.0,18.0,False
2025-03-13 16:18:49.035370,479578702.0,2318.0,3.0,-8.64589068684,25.73408023245,-18.177354656775,2.0,1.0,18.0,False
2025-03-13 16:18:49.535370,479578702.0,2318.0,3.0,-8.97534759924,27.4890195756,-19.49480773812,2.0,1.0,18.0,False
2025-03-13 16:18:50.035370,479578702.0,2318.0,3.0,-9.09301078224,28.070933197545,-19.927799366265,2.0,1.0,18.0,False
2025-03-13 16:18:50.535370,479578702.0,2318.0,3.0,-8.97534759924,27.47978566371,-19.48551883659,2.0,1.0,18.0,False
2025-03-13 16:18:51.034821,479578734.0,2282.0,4.0,-8.65059721416,25.70176862775,-18.14485368915,2.0,1.0,18.0,False
2025-03-13 16:18:51.534821,479578734.0,2282.0,4.0,-8.12346615432,22.852313075205,-16.00344491274,2.0,1.0,18.0,False
2025-03-13 16:18:52.034821,479578734.0,2282.0,4.0,-7.42219358364,19.01918369052,-13.13573784723,2.0,1.0,18.0,False
2025-03-13 16:18:52.534821,479578734.0,2282.0,4.0,-6.57501866604,14.387101232985,-9.658269894375,2.0,1.0,18.0,False
2025-03-13 16:18:53.034821,479578734.0,2282.0,4.0,-5.61959362008,9.16850237139,-5.738566121055,2.0,1.0,18.0,False
2025-03-13 16:18:53.534821,479578734.0,2282.0,4.0,-4.588864137,3.580433643555,-1.5534059742,2.0,1.0,18.0,False
2025-03-13 16:18:54.034821,479578734.0,2282.0,4.0,-3.53460201732,-2.118477461535,2.72017134459,2.0,1.0,18.0,False
2025-03-13 16:18:54.534821,479578734.0,2282.0,4.0,-2.52740517084,-7.651107283455,6.886508079735,2.0,1.0,18.0,False
2025-03-13 16:18:55.034821,479578734.0,2282.0,4.0,-1.57198012488,-12.84200440938,10.778345148465,2.0,1.0,18.0,False
2025-03-13 16:18:55.534821,479578734.0,2282.0,4.0,-0.73892478924,-17.40942822294,14.204620578465,2.0,1.0,18.0,False
2025-03-13 16:18:56.034821,479578734.0,2282.0,4.0,-0.03765221856,-21.159452400615,17.02106834931,2.0,1.0,18.0,False
2025-03-13 16:18:56.534821,479578734.0,2282.0,4.0,0.48477231396,-23.93041261518,19.09737162603,2.0,1.0,18.0,False
2025-03-13 16:18:57.034821,479578734.0,2282.0,4.0,0.8001096444,-25.602225490575,20.35429461549,2.0,1.0,18.0,False
2025-03-13 16:18:57.534821,479578734.0,2282.0,4.0,0.89894671812,-26.11023946974,20.74527509958,2.0,1.0,18.0,False
2025-03-13 16:18:58.034821,479578734.0,2282.0,4.0,0.76716395316,-25.41749764437,20.22388667496,2.0,1.0,18.0,False
2025-03-13 16:18:58.534821,479578734.0,2282.0,4.0,0.43770704076,-23.556368314485,18.81809169408,2.0,1.0,18.0,False
2025-03-13 16:18:59.034821,479578734.0,2282.0,4.0,-0.10354360104,-20.614552382295,16.60224380724,2.0,1.0,18.0,False
2025-03-13 16:18:59.534821,479578734.0,2282.0,4.0,-0.80481617172,-16.712168658435,13.6787303313,2.0,1.0,18.0,False
2025-03-13 16:19:00.034821,479578734.0,2282.0,4.0,-1.66611067128,-12.03851233665,10.182532343445,2.0,1.0,18.0,False
2025-03-13 16:19:00.534821,479578734.0,2282.0,4.0,-2.63094877188,-6.782963653665,6.23027270556,2.0,1.0,18.0,False
2025-03-13 16:19:01.034821,479578734.0,2282.0,4.0,-3.66638478228,-1.185653927025,2.026573235415,2.0,1.0,18.0,False
2025-03-13 16:19:01.534821,479578734.0,2282.0,4.0,-4.7300599566,4.504037440005,-2.23311544029,2.0,1.0,18.0,False
2025-03-13 16:19:02.034821,479578734.0,2282.0,4.0,-5.74666985772,10.036681435755,-6.38561219985,2.0,1.0,18.0,False
2025-03-13 16:19:02.534821,479578734.0,2282.0,4.0,-6.69268184904,15.1813948284,-10.254084970545,2.0,1.0,18.0,False
2025-03-13 16:19:03.034821,479578734.0,2282.0,4.0,-7.52103065736,19.693408083705,-13.63847715468,2.0,1.0,18.0,False
2025-03-13 16:19:03.534821,479578734.0,2282.0,4.0,-8.19877059144,23.378759443575,-16.399091910195,2.0,1.0,18.0,False
2025-03-13 16:19:04.034821,479578734.0,2282.0,4.0,-8.69766248736,26.066579016555,-18.419464836585,2.0,1.0,18.0,False
2025-03-13 16:19:04.534821,479578734.0,2282.0,4.0,-9.00358676316,27.669123378945,-19.60670068911,2.0,1.0,18.0,False
2025-03-13 16:19:05.034821,479578734.0,2282.0,4.0,-9.07418467296,28.070904849885,-19.9138982643,2.0,1.0,18.0,False
2025-03-13 16:19:05.534821,479578734.0,2282.0,4.0,-8.93298885336,27.28119277584,-19.32729681726,2.0,1.0,18.0,False
2025-03-13 16:19:06.034821,479578734.0,2282.0,4.0,-8.57529277704,25.327681805565,-17.86551263082,2.0,1.0,18.0,False
2025-03-13 16:19:06.534821,479578734.0,2282.0,4.0,-8.0246290806,22.32583127226,-15.60312685962,2.0,1.0,18.0,False
2025-03-13 16:19:07.034821,479578734.0,2282.0,4.0,-7.29041081868,18.367994468655,-12.628428777405,2.0,1.0,18.0,False
2025-03-13 16:19:07.534821,479578734.0,2282.0,4.0,-6.4244097918,13.638927588615,-9.07648719264,2.0,1.0,18.0,False
2025-03-13 16:19:08.034821,479578734.0,2282.0,4.0,-5.45015863656,8.341812128295,-5.105507707485,2.0,1.0,18.0,False
2025-03-13 16:19:08.534821,479578734.0,2282.0,4.0,-4.4241356808,2.72143179576,-0.887846593005,2.0,1.0,18.0,False
2025-03-13 16:19:09.034821,479578734.0,2282.0,4.0,-3.37458008844,-2.96362135458,3.38102741979,2.0,1.0,18.0,False
2025-03-13 16:19:09.534821,479578734.0,2282.0,4.0,-2.35797018732,-8.473180570605,7.528782393585,2.0,1.0,18.0,False
2025-03-13 16:19:10.034821,479578734.0,2282.0,4.0,-1.411958196,-13.567107447855,11.346166205865,2.0,1.0,18.0,False
2025-03-13 16:19:10.534821,479578734.0,2282.0,4.0,-0.59772896964,-18.023695971075,14.679414534645,2.0,1.0,18.0,False
2025-03-13 16:19:11.034821,479578734.0,2282.0,4.0,0.07530443712,-21.6444028608,17.388857142765,2.0,1.0,18.0,False
2025-03-13 16:19:11.534821,479578734.0,2282.0,4.0,0.55537022376,-24.26755670289,19.362647475585,2.0,1.0,18.0,False
2025-03-13 16:19:12.034821,479578734.0,2282.0,4.0,0.83305533564,-25.768485513,20.49384545505,2.0,1.0,18.0,False
2025-03-13 16:19:12.534821,479578734.0,2282.0,4.0,0.90365324544,-26.08716177693,20.749783735575,2.0,1.0,18.0,False
2025-03-13 16:19:13.034821,479578734.0,2282.0,4.0,0.74833784388,-25.21432323513,20.098032079635,2.0,1.0,18.0,False
2025-03-13 16:19:13.534821,479578734.0,2282.0,4.0,0.3765221856,-23.182302753045,18.571122018045,2.0,1.0,18.0,False
2025-03-13 16:19:14.034821,479578734.0,2282.0,4.0,-0.18355456548,-20.092715882955,16.234331657895,2.0,1.0,18.0,False
2025-03-13 16:19:14.534821,479578734.0,2282.0,4.0,-0.92247935472,-16.070234609205,13.20384131127,2.0,1.0,18.0,False
2025-03-13 16:19:15.034821,479578734.0,2282.0,4.0,-1.79789343624,-11.28113312805,9.62846242722,2.0,1.0,18.0,False
2025-03-13 16:19:15.534821,479578734.0,2282.0,4.0,-2.77214459148,-5.970166799895,5.638929472755,2.0,1.0,18.0,False
2025-03-13 16:19:16.034821,479578734.0,2282.0,4.0,-3.80758060188,-0.34053838164,1.421199315315,2.0,1.0,18.0,False
2025-03-13 16:19:16.534821,479578734.0,2282.0,4.0,-4.86654924888,5.339911986585,-2.852290856205,2.0,1.0,18.0,False
2025-03-13 16:19:17.034821,479578734.0,2282.0,4.0,-5.87845262268,10.840230203805,-6.976886389695,2.0,1.0,18.0,False
2025-03-13 16:19:17.534821,479578734.0,2282.0,4.0,-6.81034503204,15.901817128695,-10.766348600445,2.0,1.0,18.0,False
2025-03-13 16:19:18.034821,479578734.0,2282.0,4.0,-7.61516120376,20.302988006745,-14.07618396369,2.0,1.0,18.0,False
2025-03-13 16:19:18.534821,479578734.0,2282.0,4.0,-8.27407502856,23.84518538466,-16.73898116472,2.0,1.0,18.0,False
2025-03-13 16:19:19.034821,479578734.0,2282.0,4.0,-8.74943428788,26.385226932825,-18.633781313055,2.0,1.0,18.0,False
2025-03-13 16:19:19.534821,479578734.0,2282.0,4.0,-9.00829329048,27.803022188265,-19.704439012905,2.0,1.0,18.0,False
2025-03-13 16:19:20.034821,479578734.0,2282.0,4.0,-9.05535856368,28.024706942775,-19.872033122745,2.0,1.0,18.0,False
2025-03-13 16:19:20.534821,479578734.0,2282.0,4.0,-8.87651052552,27.0594938475,-19.15044209793,2.0,1.0,18.0,False
2025-03-13 16:19:21.034821,479578734.0,2282.0,4.0,-8.49998833992,24.96282889527,-17.563119654915,2.0,1.0,18.0,False
2025-03-13 16:19:21.534821,479578734.0,2282.0,4.0,-7.92579200688,21.799349469315,-15.18432833844,2.0,1.0,18.0,False
2025-03-13 16:19:22.034821,479578734.0,2282.0,4.0,-7.177454163,17.71683359445,-12.116540341485,2.0,1.0,18.0,False
2025-03-13 16:19:22.534821,479578734.0,2282.0,4.0,-6.2832139722,12.890768118075,-8.494724866365,2.0,1.0,18.0,False
2025-03-13 16:19:23.034271,479578766.0,2246.0,5.0,-5.29954976232,7.54285196853,-4.472636047335,2.0,1.0,18.0,False
2025-03-13 16:19:23.534271,479578766.0,2246.0,5.0,-4.25470069728,1.89935850861,-0.236332045125,2.0,1.0,18.0,False
2025-03-13 16:19:24.034271,479578766.0,2246.0,5.0,-3.20985163224,-3.776453642925,4.018622761395,2.0,1.0,18.0,False
2025-03-13 16:19:24.534271,479578766.0,2246.0,5.0,-2.2120678404,-9.23981495184,8.124512593635,2.0,1.0,18.0,False
2025-03-13 16:19:25.034271,479578766.0,2246.0,5.0,-1.28958848568,-14.259835099395,11.904495191145,2.0,1.0,18.0,False
2025-03-13 16:19:25.534271,479578766.0,2246.0,5.0,-0.48006578664,-18.60560959302,15.15860733294,2.0,1.0,18.0,False
2025-03-13 16:19:26.034271,479578766.0,2246.0,5.0,0.16002192888,-22.08775819599,17.76560604012,2.0,1.0,18.0,False
2025-03-13 16:19:26.534271,479578766.0,2246.0,5.0,0.6118485516,-24.530808234735,19.604402836875,2.0,1.0,18.0,False
2025-03-13 16:19:27.034271,479578766.0,2246.0,5.0,0.86600102688,-25.870108152195,20.60533492002,2.0,1.0,18.0,False
2025-03-13 16:19:27.534271,479578766.0,2246.0,5.0,0.89894671812,-26.013283394895,20.712423271725,2.0,1.0,18.0,False
2025-03-13 16:19:28.034271,479578766.0,2246.0,5.0,0.70127257068,-24.960319789005,19.93488775056,2.0,1.0,18.0,False
2025-03-13 16:19:28.534271,479578766.0,2246.0,5.0,0.3059242758,-22.762053458325,18.291547809945,2.0,1.0,18.0,False
2025-03-13 16:19:29.034271,479578766.0,2246.0,5.0,-0.28709816652,-19.52467438959,15.861505115385,2.0,1.0,18.0,False
2025-03-13 16:19:29.534271,479578766.0,2246.0,5.0,-1.05426211968,-15.39134365167,12.74720752611,2.0,1.0,18.0,False
2025-03-13 16:19:30.034271,479578766.0,2246.0,5.0,-1.94850231048,-10.5144916599,9.08816344362,2.0,1.0,18.0,False
2025-03-13 16:19:30.534271,479578766.0,2246.0,5.0,-2.93216652036,-5.13425681874,5.04742382028,2.0,1.0,18.0,False
2025-03-13 16:19:31.034271,479578766.0,2246.0,5.0,-3.9770155854,0.523087509015,0.797186465775,2.0,1.0,18.0,False
2025-03-13 16:19:31.534271,479578766.0,2246.0,5.0,-5.02657117776,6.20352370341,-3.45318274521,2.0,1.0,18.0,False
2025-03-13 16:19:32.034271,479578766.0,2246.0,5.0,-6.04318107888,11.63459466837,-7.53122229003,2.0,1.0,18.0,False
2025-03-13 16:19:32.534271,479578766.0,2246.0,5.0,-6.94683432432,16.61303386476,-11.25550372869,2.0,1.0,18.0,False
2025-03-13 16:19:33.034271,479578766.0,2246.0,5.0,-7.72811785944,20.88951149772,-14.481469035765,2.0,1.0,18.0,False
2025-03-13 16:19:33.534271,479578766.0,2246.0,5.0,-8.35879252032,24.283923763905,-17.03716373907,2.0,1.0,18.0,False
2025-03-13 16:19:34.034271,479578766.0,2246.0,5.0,-8.7776734518,26.67613767885,-18.820180146285,2.0,1.0,18.0,False
2025-03-13 16:19:34.534271,479578766.0,2246.0,5.0,-9.00829329048,27.923063042835,-19.74665274354,2.0,1.0,18.0,False
2025-03-13 16:19:35.034271,479578766.0,2246.0,5.0,-9.03182592708,27.97850194875,-19.78395662331,2.0,1.0,18.0,False
2025-03-13 16:19:35.534271,479578766.0,2246.0,5.0,-8.83415177964,26.837816179905,-18.932036888655,2.0,1.0,18.0,False
2025-03-13 16:19:36.034271,479578766.0,2246.0,5.0,-8.40585779352,24.55639503381,-17.22350598822,2.0,1.0,18.0,False
2025-03-13 16:19:36.534271,479578766.0,2246.0,5.0,-7.80812882388,21.23590367115,-14.742193811265,2.0,1.0,18.0,False
2025-03-13 16:19:37.034271,479578766.0,2246.0,5.0,-7.02684528876,17.03329733331,-11.57205924837,2.0,1.0,18.0,False
2025-03-13 16:19:37.534271,479578766.0,2246.0,5.0,-6.12789857064,12.11488565112,-7.89430550634,2.0,1.0,18.0,False
2025-03-13 16:19:38.034271,479578766.0,2246.0,5.0,-5.12540825148,6.711537682575,-3.848783346315,2.0,1.0,18.0,False
2025-03-13 16:19:38.534271,479578766.0,2246.0,5.0,-4.08526571376,1.05881739768,0.415279837755,2.0,1.0,18.0,False
2025-03-13 16:19:39.034271,479578766.0,2246.0,5.0,-3.05453623068,-4.593888713385,4.670082412335,2.0,1.0,18.0,False
2025-03-13 16:19:39.534271,479578766.0,2246.0,5.0,-2.0473393842,-10.01109463668,8.738788346415,2.0,1.0,18.0,False
2025-03-13 16:19:40.034271,479578766.0,2246.0,5.0,-1.13897961144,-14.952605272425,12.43978471773,2.0,1.0,18.0,False
2025-03-13 16:19:40.534271,479578766.0,2246.0,5.0,-0.36240260364,-19.169055391185,15.609982094145,2.0,1.0,18.0,False
2025-03-13 16:19:41.034271,479578766.0,2246.0,5.0,0.24003289332,-22.494170796705,18.10980926064,2.0,1.0,18.0,False
2025-03-13 16:19:41.534271,479578766.0,2246.0,5.0,0.67303340676,-24.79868380944,19.82309213457,2.0,1.0,18.0,False
2025-03-13 16:19:42.034271,479578766.0,2246.0,5.0,0.8942401908,-25.96710674853,20.68906916142,2.0,1.0,18.0,False
2025-03-13 16:19:42.534271,479578766.0,2246.0,5.0,0.89894671812,-25.930178187885,20.66116397706,2.0,1.0,18.0,False
2025-03-13 16:19:43.034271,479578766.0,2246.0,5.0,0.6824464614,-24.70635886437,19.73946372876,2.0,1.0,18.0,False
2025-03-13 16:19:43.534271,479578766.0,2246.0,5.0,0.24473942064,-22.35566920527,17.97972615945,2.0,1.0,18.0,False
2025-03-13 16:19:44.034271,479578766.0,2246.0,5.0,-0.38122871292,-18.965880981945,15.42868609464,2.0,1.0,18.0,False
2025-03-13 16:19:44.534271,479578766.0,2246.0,5.0,-1.16251224804,-14.70325421682,12.22589437389,2.0,1.0,18.0,False
2025-03-13 16:19:45.034271,479578766.0,2246.0,5.0,-2.08028507544,-9.743261583465,8.515540058085,2.0,1.0,18.0,False
2025-03-13 16:19:45.534271,479578766.0,2246.0,5.0,-3.07336233996,-4.31222605308,4.4329313349,2.0,1.0,18.0,False
2025-03-13 16:19:46.034271,479578766.0,2246.0,5.0,-4.08997224108,1.35892662102,0.17806198851,2.0,1.0,18.0,False
2025-03-13 16:19:46.534271,479578766.0,2246.0,5.0,-5.13482130612,7.016270948775,-4.07679548301,2.0,1.0,18.0,False
2025-03-13 16:19:47.034271,479578766.0,2246.0,5.0,-6.1420181526,12.391924268565,-8.122181828265,2.0,1.0,18.0,False
2025-03-13 16:19:47.534271,479578766.0,2246.0,5.0,-7.04567139804,17.287258257945,-11.781343621215,2.0,1.0,18.0,False
2025-03-13 16:19:48.034271,479578766.0,2246.0,5.0,-7.82224840584,21.448304905365,-14.90504782248,2.0,1.0,18.0,False
2025-03-13 16:19:48.534271,479578766.0,2246.0,5.0,-8.41527084816,24.69491788599,-17.34437941857,2.0,1.0,18.0,False
2025-03-13 16:19:49.034271,479578766.0,2246.0,5.0,-8.824738725,26.911673301195,-19.00170760842,2.0,1.0,18.0,False
2025-03-13 16:19:49.534271,479578766.0,2246.0,5.0,-9.04123898172,27.99698394636,-19.81179503586,2.0,1.0,18.0,False
2025-03-13 16:19:50.034271,479578766.0,2246.0,5.0,-9.02241287244,27.872297788185,-19.714074816375,2.0,1.0,18.0,False
2025-03-13 16:19:50.534271,479578766.0,2246.0,5.0,-8.77296692448,26.56070669331,-18.717919040475,2.0,1.0,18.0,False
2025-03-13 16:19:51.034271,479578766.0,2246.0,5.0,-8.33996641104,24.12230195817,-16.883807445405,2.0,1.0,18.0,False
2025-03-13 16:19:51.534271,479578766.0,2246.0,5.0,-7.69987869552,20.66785509087,-14.29081509177,2.0,1.0,18.0,False
2025-03-13 16:19:52.034271,479578766.0,2246.0,5.0,-6.91388863308,16.3405838556,-11.046091457655,2.0,1.0,18.0,False
2025-03-13 16:19:52.534271,479578766.0,2246.0,5.0,-5.99611580568,11.32980470685,-7.284648183435,2.0,1.0,18.0,False
2025-03-13 16:19:53.034271,479578766.0,2246.0,5.0,-4.98421243188,5.87565604908,-3.19263680655,2.0,1.0,18.0,False
2025-03-13 16:19:53.534271,479578766.0,2246.0,5.0,-3.94406989416,0.21831880824,1.076070828285,2.0,1.0,18.0,False
2025-03-13 16:19:54.034271,479578766.0,2246.0,5.0,-2.90392735644,-5.42055060882,5.303100074985,2.0,1.0,18.0,False
2025-03-13 16:19:54.534271,479578766.0,2246.0,5.0,-1.91555661924,-10.782324713115,9.316031848965,2.0,1.0,18.0,False
2025-03-13 16:19:55.033722,479578798.0,2210.0,6.0,-1.01660990112,-15.636099012075,12.956483982375,2.0,1.0,18.0,False
2025-03-13 16:19:55.533722,479578798.0,2210.0,6.0,-0.2588590026,-19.71862906077,16.03353258882,2.0,1.0,18.0,False
2025-03-13 16:19:56.033722,479578798.0,2210.0,6.0,0.32475038508,-22.909824396225,18.421730517285,2.0,1.0,18.0,False
2025-03-13 16:19:56.533722,479578798.0,2210.0,6.0,0.73421826192,-25.066559384145,20.032541198235,2.0,1.0,18.0,False
2025-03-13 16:19:57.033722,479578798.0,2210.0,6.0,0.89894671812,-26.03636817462,20.758746110625,2.0,1.0,18.0,False
2025-03-13 16:19:57.533722,479578798.0,2210.0,6.0,0.87541408152,-25.82856972252,20.600516174715,2.0,1.0,18.0,False
2025-03-13 16:19:58.033722,479578798.0,2210.0,6.0,0.61655507892,-24.424625334915,19.55303206119,2.0,1.0,18.0,False
2025-03-13 16:19:58.533722,479578798.0,2210.0,6.0,0.15531540156,-21.903072871275,17.667600045075,2.0,1.0,18.0,False
2025-03-13 16:19:59.033722,479578798.0,2210.0,6.0,-0.4941853686,-18.37935749097,15.02802113958,2.0,1.0,18.0,False
2025-03-13 16:19:59.533722,479578798.0,2210.0,6.0,-1.30370806764,-14.00126430573,11.727537491385,2.0,1.0,18.0,False
2025-03-13 16:20:00.033722,479578798.0,2210.0,6.0,-2.24030700432,-8.93505333798,7.94266087617,2.0,1.0,18.0,False
2025-03-13 16:20:00.533722,479578798.0,2210.0,6.0,-3.26162343276,-3.439337902875,3.822689417985,2.0,1.0,18.0,False
2025-03-13 16:20:01.033722,479578798.0,2210.0,6.0,-4.32529860708,2.22726868443,-0.432257471955,2.0,1.0,18.0,False
