t,coarse,fine,sequence,x,y,z,range,compression,compression_width,interp
2025-03-13 16:18:46.035339,479578702.0,2316.0,3.0,9.62189709804,2.90019717333,-19.91498768397,2.0,1.0,18.0,False
2025-03-13 16:18:46.535339,479578702.0,2316.0,3.0,-1.68689478996,-5.97334355937,5.95073796912,2.0,1.0,18.0,False
2025-03-13 16:18:47.035339,479578702.0,2316.0,3.0,-12.7695108402,-14.66165007675,31.274718115365,2.0,1.0,18.0,False
2025-03-13 16:18:47.535339,479578702.0,2316.0,3.0,-23.14532739744,-22.78496288673,54.94103569359,2.0,1.0,18.0,False
2025-03-13 16:18:48.035339,479578702.0,2316.0,3.0,-32.3242968132,-29.9819904786,75.91701553578,2.0,1.0,18.0,False
2025-03-13 16:18:48.535339,479578702.0,2316.0,3.0,-39.93888335112,-35.933242965165,93.267370484415,2.0,1.0,18.0,False
2025-03-13 16:18:49.035339,479578702.0,2316.0,3.0,-45.62155127484,-40.36544117748,106.223361372315,2.0,1.0,18.0,False
2025-03-13 16:18:49.535339,479578702.0,2316.0,3.0,-49.13670075336,-43.10719780977,114.224800018365,2.0,1.0,18.0,False
2025-03-13 16:18:50.035339,479578702.0,2316.0,3.0,-50.34297188808,-44.028878261985,116.91513277641,2.0,1.0,18.0,False
2025-03-13 16:18:50.535339,479578702.0,2316.0,3.0,-49.1696847297,-43.088770593225,114.183182677815,2.0,1.0,18.0,False
2025-03-13 16:18:51.034790,479578734.0,2280.0,4.0,-45.67338323766,-40.32394121367,106.135466625135,2.0,1.0,18.0,False
2025-03-13 16:18:51.534790,479578734.0,2280.0,4.0,-40.0048513038,-35.850177813825,93.12387502347,2.0,1.0,18.0,False
2025-03-13 16:18:52.034790,479578734.0,2280.0,4.0,-32.41382474898,-29.88510287661,75.741150078405,2.0,1.0,18.0,False
2025-03-13 16:18:52.534790,479578734.0,2280.0,4.0,-23.24899132308,-22.68347867181,54.72820257471,2.0,1.0,18.0,False
2025-03-13 16:18:53.034790,479578734.0,2280.0,4.0,-12.90144674556,-14.546351564145,31.02952178106,2.0,1.0,18.0,False
2025-03-13 16:18:53.534790,479578734.0,2280.0,4.0,-1.82354269194,-5.85805319973,5.691684866625,2.0,1.0,18.0,False
2025-03-13 16:18:54.034790,479578734.0,2280.0,4.0,9.48996119268,3.01087461411,-20.169407844405,2.0,1.0,18.0,False
2025-03-13 16:18:54.534790,479578734.0,2280.0,4.0,20.53488126996,11.666768404995,-45.414643850505,2.0,1.0,18.0,False
2025-03-13 16:18:55.034790,479578734.0,2280.0,4.0,30.82116989142,19.739094518565,-68.92812960849,2.0,1.0,18.0,False
2025-03-13 16:18:55.534790,479578734.0,2280.0,4.0,39.90589937478,26.84815868646,-89.658698868135,2.0,1.0,18.0,False
2025-03-13 16:18:56.034790,479578734.0,2280.0,4.0,47.38383801072,32.692890085065,-106.712675031465,2.0,1.0,18.0,False
2025-03-13 16:18:56.534790,479578734.0,2280.0,4.0,52.9392820257,37.027825659,-119.358474226875,2.0,1.0,18.0,False
2025-03-13 16:18:57.034790,479578734.0,2280.0,4.0,56.29422361914,39.626051863905,-126.98479175049,2.0,1.0,18.0,False
2025-03-13 16:18:57.534790,479578734.0,2280.0,4.0,57.3214388823,40.413411420525,-129.276907426755,2.0,1.0,18.0,False
2025-03-13 16:18:58.034790,479578734.0,2280.0,4.0,55.96909585236,39.32974071252,-126.132839617185,2.0,1.0,18.0,False
2025-03-13 16:18:58.534790,479578734.0,2280.0,4.0,52.29373848876,36.435211509195,-117.65457674127,2.0,1.0,18.0,False
2025-03-13 16:18:59.034790,479578734.0,2280.0,4.0,46.47913465968,31.850289643635,-104.30036242164,2.0,1.0,18.0,False
2025-03-13 16:18:59.534790,479578734.0,2280.0,4.0,38.75146020288,25.774072546635,-86.607376602075,2.0,1.0,18.0,False
2025-03-13 16:19:00.034790,479578734.0,2280.0,4.0,29.4735388581,18.479831234175,-65.36283640101,2.0,1.0,18.0,False
2025-03-13 16:19:00.534790,479578734.0,2280.0,4.0,19.05531433128,10.30099218561,-41.516009174205,2.0,1.0,18.0,False
2025-03-13 16:19:01.034790,479578734.0,2280.0,4.0,7.9397143047,1.5802810947,-16.09480693656,2.0,1.0,18.0,False
2025-03-13 16:19:01.534790,479578734.0,2280.0,4.0,-3.36436558668,-7.29787255686,9.770930475525,2.0,1.0,18.0,False
2025-03-13 16:19:02.034790,479578734.0,2280.0,4.0,-14.37630168762,-15.921361774215,34.918944390225,2.0,1.0,18.0,False
2025-03-13 16:19:02.534790,479578734.0,2280.0,4.0,-24.60133435302,-23.915023678215,58.265664224805,2.0,1.0,18.0,False
2025-03-13 16:19:03.034790,479578734.0,2280.0,4.0,-33.56355192426,-30.94069657617,78.760043122005,2.0,1.0,18.0,False
2025-03-13 16:19:03.534790,479578734.0,2280.0,4.0,-40.9001306616,-36.683519805675,95.499167526765,2.0,1.0,18.0,False
2025-03-13 16:19:04.034790,479578734.0,2280.0,4.0,-46.28594279826,-40.87952971812,107.746744662405,2.0,1.0,18.0,False
2025-03-13 16:19:04.534790,479578734.0,2280.0,4.0,-49.46654051676,-43.34806425222,114.97024924218,2.0,1.0,18.0,False
2025-03-13 16:19:05.034790,479578734.0,2280.0,4.0,-50.31941190498,-43.996489994385,116.85489371154,2.0,1.0,18.0,False
2025-03-13 16:19:05.534790,479578734.0,2280.0,4.0,-48.79743699672,-42.778514696715,113.317243565265,2.0,1.0,18.0,False
2025-03-13 16:19:06.034790,479578734.0,2280.0,4.0,-44.96658374466,-39.745084290795,104.51009671857,2.0,1.0,18.0,False
2025-03-13 16:19:06.534790,479578734.0,2280.0,4.0,-39.00590802036,-35.04900395952,90.81788086404,2.0,1.0,18.0,False
2025-03-13 16:19:07.034790,479578734.0,2280.0,4.0,-31.15572165144,-28.88939559258,72.828629302185,2.0,1.0,18.0,False
2025-03-13 16:19:07.534790,479578734.0,2280.0,4.0,-21.77413638102,-21.51179562204,51.3340623135,2.0,1.0,18.0,False
2025-03-13 16:19:08.034790,479578734.0,2280.0,4.0,-11.28994390152,-13.27276849824,27.320536542285,2.0,1.0,18.0,False
2025-03-13 16:19:08.534790,479578734.0,2280.0,4.0,-0.15549588846,-4.53354050817,1.839157640775,2.0,1.0,18.0,False
2025-03-13 16:19:09.034790,479578734.0,2280.0,4.0,11.15800799616,4.330766233845,-24.00805298106,2.0,1.0,18.0,False
2025-03-13 16:19:09.534790,479578734.0,2280.0,4.0,22.1228241309,12.921826418775,-49.058824461345,2.0,1.0,18.0,False
2025-03-13 16:19:10.034790,479578734.0,2280.0,4.0,32.26304085714,20.85526763568,-72.2249550783,2.0,1.0,18.0,False
2025-03-13 16:19:10.534790,479578734.0,2280.0,4.0,41.12630649936,27.79759002852,-92.478556335015,2.0,1.0,18.0,False
2025-03-13 16:19:11.034790,479578734.0,2280.0,4.0,48.33566132796,33.433908475995,-108.91207315035,2.0,1.0,18.0,False
2025-03-13 16:19:11.534790,479578734.0,2280.0,4.0,53.56597757616,37.518743616795,-120.80315045682,2.0,1.0,18.0,False
2025-03-13 16:19:12.034790,479578734.0,2280.0,4.0,56.58636740958,39.857610938985,-127.656210717225,2.0,1.0,18.0,False
2025-03-13 16:19:12.534790,479578734.0,2280.0,4.0,57.26018292624,40.35785257008,-129.151824850935,2.0,1.0,18.0,False
2025-03-13 16:19:13.034790,479578734.0,2280.0,4.0,55.5544401498,39.00554822385,-125.19284492655,2.0,1.0,18.0,False
2025-03-13 16:19:13.534790,479578734.0,2280.0,4.0,51.56809100928,35.851700902635,-116.010676438425,2.0,1.0,18.0,False
2025-03-13 16:19:14.034790,479578734.0,2280.0,4.0,45.44249540328,31.025945206485,-101.971115398845,2.0,1.0,18.0,False
2025-03-13 16:19:14.534790,479578734.0,2280.0,4.0,37.46979712224,24.75984021048,-83.699368943895,2.0,1.0,18.0,False
2025-03-13 16:19:15.034790,479578734.0,2280.0,4.0,27.99868391604,17.317390328055,-62.00570268432,2.0,1.0,18.0,False
2025-03-13 16:19:15.534790,479578734.0,2280.0,4.0,17.43909949062,9.01815882309,-37.83932835588,2.0,1.0,18.0,False
2025-03-13 16:19:16.034790,479578734.0,2280.0,4.0,6.27166750122,0.251147331315,-12.274609452165,2.0,1.0,18.0,False
2025-03-13 16:19:16.534790,479578734.0,2280.0,4.0,-5.02770039354,-8.603892808155,13.544816648265,2.0,1.0,18.0,False
2025-03-13 16:19:17.034790,479578734.0,2280.0,4.0,-15.94068456546,-17.15789473587,38.489078007,2.0,1.0,18.0,False
2025-03-13 16:19:17.534790,479578734.0,2280.0,4.0,-26.00550934578,-25.044994787085,61.46544622221,2.0,1.0,18.0,False
2025-03-13 16:19:18.034790,479578734.0,2280.0,4.0,-34.76982305898,-31.899345602985,81.46900893231,2.0,1.0,18.0,False
2025-03-13 16:19:18.534790,479578734.0,2280.0,4.0,-41.84724198222,-37.42453004364,97.61999875254,2.0,1.0,18.0,False
2025-03-13 16:19:19.034790,479578734.0,2280.0,4.0,-46.91263834872,-41.37506874774,109.149848784765,2.0,1.0,18.0,False
2025-03-13 16:19:19.534790,479578734.0,2280.0,4.0,-49.75397231058,-43.57499410251,115.600052240325,2.0,1.0,18.0,False
2025-03-13 16:19:20.034790,479578734.0,2280.0,4.0,-50.2534439523,-43.950165134625,116.68825078713,2.0,1.0,18.0,False
2025-03-13 16:19:20.534790,479578734.0,2280.0,4.0,-48.37335730092,-42.463548045765,112.335681745035,2.0,1.0,18.0,False
2025-03-13 16:19:21.034790,479578734.0,2280.0,4.0,-44.2220882787,-39.170783216025,102.75991916121,2.0,1.0,18.0,False
2025-03-13 16:19:21.534790,479578734.0,2280.0,4.0,-37.95042077748,-34.24311119781,88.377772483665,2.0,1.0,18.0,False
2025-03-13 16:19:22.034790,479578734.0,2280.0,4.0,-29.85992258094,-27.86589665388,69.832761742755,2.0,1.0,18.0,False
2025-03-13 16:19:22.534790,479578734.0,2280.0,4.0,-20.2851454491,-20.349330257025,47.91683287395,2.0,1.0,18.0,False
2025-03-13 16:19:23.034241,479578766.0,2244.0,5.0,-9.66901706424,-12.008411270055,23.625438370695,2.0,1.0,18.0,False
2025-03-13 16:19:23.534241,479578766.0,2244.0,5.0,1.5313989015,-3.22747949205,-1.994837816835,2.0,1.0,18.0,False
2025-03-13 16:19:24.034241,479578766.0,2244.0,5.0,12.80720681316,5.62289881077,-27.772620824655,2.0,1.0,18.0,False
2025-03-13 16:19:24.534241,479578766.0,2244.0,5.0,23.68720700874,14.144496164955,-52.624281275055,2.0,1.0,18.0,False
2025-03-13 16:19:25.034241,479578766.0,2244.0,5.0,33.66250385328,21.95288308881,-75.419979331635,2.0,1.0,18.0,False
2025-03-13 16:19:25.534241,479578766.0,2244.0,5.0,42.30430565436,28.71460049112,-95.15034513477,2.0,1.0,18.0,False
2025-03-13 16:19:26.034241,479578766.0,2244.0,5.0,49.24507667562,34.13788491564,-110.95414169598,2.0,1.0,18.0,False
2025-03-13 16:19:26.534241,479578766.0,2244.0,5.0,54.14555316042,37.95412718304,-122.136628003155,2.0,1.0,18.0,False
2025-03-13 16:19:27.034241,479578766.0,2244.0,5.0,56.8266792372,40.03362746955,-128.19331830402,2.0,1.0,18.0,False
2025-03-13 16:19:27.534241,479578766.0,2244.0,5.0,57.14709500736,40.26523546242,-128.874020322915,2.0,1.0,18.0,False
2025-03-13 16:19:28.034241,479578766.0,2244.0,5.0,55.10208847428,38.63507979321,-124.11859627899,2.0,1.0,18.0,False
2025-03-13 16:19:28.534241,479578766.0,2244.0,5.0,50.7717635805,35.217236211525,-114.16775960871,2.0,1.0,18.0,False
2025-03-13 16:19:29.034241,479578766.0,2244.0,5.0,44.35873618068,30.164550665085,-99.461426106465,2.0,1.0,18.0,False
2025-03-13 16:19:29.534241,479578766.0,2244.0,5.0,36.1410140754,23.699315626425,-80.624745485325,2.0,1.0,18.0,False
2025-03-13 16:19:30.034241,479578766.0,2244.0,5.0,26.47670900778,16.108657174035,-58.495816716435,2.0,1.0,18.0,False
2025-03-13 16:19:30.534241,479578766.0,2244.0,5.0,15.79461267024,7.72603439913,-34.060903744095,2.0,1.0,18.0,False
2025-03-13 16:19:31.034241,479578766.0,2244.0,5.0,4.5706367214,-1.08266457465,-8.39427058089,2.0,1.0,18.0,False
2025-03-13 16:19:31.534241,479578766.0,2244.0,5.0,-6.70045919364,-9.914550437205,17.374189119795,2.0,1.0,18.0,False
2025-03-13 16:19:32.034241,479578766.0,2244.0,5.0,-17.52391542978,-18.394460309385,42.10082939538,2.0,1.0,18.0,False
2025-03-13 16:19:32.534241,479578766.0,2244.0,5.0,-27.41910833178,-26.14263469911,64.68821791695,2.0,1.0,18.0,False
2025-03-13 16:19:33.034241,479578766.0,2244.0,5.0,-35.93839822074,-32.816339759655,84.150026536185,2.0,1.0,18.0,False
2025-03-13 16:19:33.534241,479578766.0,2244.0,5.0,-42.72367335354,-38.123828340705,99.62965300968,2.0,1.0,18.0,False
2025-03-13 16:19:34.034241,479578766.0,2244.0,5.0,-47.47807794312,-41.815048926915,110.446355063565,2.0,1.0,18.0,False
2025-03-13 16:19:34.534241,479578766.0,2244.0,5.0,-49.97543615172,-43.760220164865,116.10944268471,2.0,1.0,18.0,False
2025-03-13 16:19:35.034241,479578766.0,2244.0,5.0,-50.1120840537,-43.857499109175,116.378057291625,2.0,1.0,18.0,False
2025-03-13 16:19:35.534241,479578766.0,2244.0,5.0,-47.88802164906,-42.08378040072,111.23362145205,2.0,1.0,18.0,False
2025-03-13 16:19:36.034241,479578766.0,2244.0,5.0,-43.40220086682,-38.540898831915,100.91698696647,2.0,1.0,18.0,False
2025-03-13 16:19:36.534241,479578766.0,2244.0,5.0,-36.8478135684,-33.3724419009,85.886503719525,2.0,1.0,18.0,False
2025-03-13 16:19:37.034241,479578766.0,2244.0,5.0,-28.507579551,-26.809952376825,66.77660765142,2.0,1.0,18.0,False
2025-03-13 16:19:37.534241,479578766.0,2244.0,5.0,-18.76317054084,-19.15446031848,44.44859317365,2.0,1.0,18.0,False
2025-03-13 16:19:38.034241,479578766.0,2244.0,5.0,-8.02453024386,-10.734771133395,19.888678566495,2.0,1.0,18.0,False
2025-03-13 16:19:38.534241,479578766.0,2244.0,5.0,3.21358169484,-1.912184485245,-5.81962120731,2.0,1.0,18.0,False
2025-03-13 16:19:39.034241,479578766.0,2244.0,5.0,14.46111762678,6.919660612485,-31.54183517232,2.0,1.0,18.0,False
2025-03-13 16:19:39.534241,479578766.0,2244.0,5.0,25.23745389672,15.362520380415,-56.15272974123,2.0,1.0,18.0,False
2025-03-13 16:19:40.034241,479578766.0,2244.0,5.0,35.0572548528,23.0366271735,-78.596456451705,2.0,1.0,18.0,False
2025-03-13 16:19:40.534241,479578766.0,2244.0,5.0,43.46345682288,29.62233619821,-97.77123671679,2.0,1.0,18.0,False
2025-03-13 16:19:41.034241,479578766.0,2244.0,5.0,50.12150804694,34.82331999723,-112.912907319405,2.0,1.0,18.0,False
2025-03-13 16:19:41.534241,479578766.0,2244.0,5.0,54.71570475144,38.407978730655,-123.39622721844,2.0,1.0,18.0,False
2025-03-13 16:19:42.034241,479578766.0,2244.0,5.0,57.04343108172,40.204982163465,-128.688782798205,2.0,1.0,18.0,False
2025-03-13 16:19:42.534241,479578766.0,2244.0,5.0,57.015159102,40.1541014556,-128.549902680225,2.0,1.0,18.0,False
2025-03-13 16:19:43.034241,479578766.0,2244.0,5.0,54.61675282242,38.236827860865,-123.007219459875,2.0,1.0,18.0,False
2025-03-13 16:19:43.534241,479578766.0,2244.0,5.0,49.95658816524,34.573496764905,-112.315536208845,2.0,1.0,18.0,False
2025-03-13 16:19:44.034241,479578766.0,2244.0,5.0,43.24670497836,29.293865062245,-96.92855313273,2.0,1.0,18.0,False
2025-03-13 16:19:44.534241,479578766.0,2244.0,5.0,34.78867104546,22.647992421195,-77.554746384795,2.0,1.0,18.0,False
2025-03-13 16:19:45.034241,479578766.0,2244.0,5.0,24.94059810966,14.90914170477,-55.022916950055,2.0,1.0,18.0,False
2025-03-13 16:19:45.534241,479578766.0,2244.0,5.0,14.15483784648,6.42929705631,-30.328679203965,2.0,1.0,18.0,False
2025-03-13 16:19:46.034241,479578766.0,2244.0,5.0,2.89316592468,-2.39795142849,-4.56949397142,2.0,1.0,18.0,False
2025-03-13 16:19:46.534241,479578766.0,2244.0,5.0,-8.34494601402,-11.197432717515,21.110986003995,2.0,1.0,18.0,False
2025-03-13 16:19:47.034241,479578766.0,2244.0,5.0,-19.05531433128,-19.58934655386,45.58756738995,2.0,1.0,18.0,False
2025-03-13 16:19:47.534241,479578766.0,2244.0,5.0,-28.77145136172,-27.198578976165,67.772099106675,2.0,1.0,18.0,False
2025-03-13 16:19:48.034241,479578766.0,2244.0,5.0,-37.06456541292,-33.68704982139,86.69678340213,2.0,1.0,18.0,False
2025-03-13 16:19:48.534241,479578766.0,2244.0,5.0,-43.5624087519,-38.76760855215,101.51887977909,2.0,1.0,18.0,False
2025-03-13 16:19:49.034241,479578766.0,2244.0,5.0,-47.98697357808,-42.222583767735,111.576287599965,2.0,1.0,18.0,False
2025-03-13 16:19:49.534241,479578766.0,2244.0,5.0,-50.14035603342,-43.88989552974,116.45678786976,2.0,1.0,18.0,False
2025-03-13 16:19:50.034241,479578766.0,2244.0,5.0,-49.9236041889,-43.6954354767,115.915018844925,2.0,1.0,18.0,False
2025-03-13 16:19:50.534241,479578766.0,2244.0,5.0,-47.355566031,-41.65309943595,109.983411550935,2.0,1.0,18.0,False
2025-03-13 16:19:51.034241,479578766.0,2244.0,5.0,-42.53990548536,-37.860109281045,98.9397754938,2.0,1.0,18.0,False
2025-03-13 16:19:51.534241,479578766.0,2244.0,5.0,-35.69808639312,-32.478585715215,83.24257540419,2.0,1.0,18.0,False
2025-03-13 16:19:52.034241,479578766.0,2244.0,5.0,-27.13638853458,-25.73549120061,63.63254979783,2.0,1.0,18.0,False
2025-03-13 16:19:52.534241,479578766.0,2244.0,5.0,-17.20821165624,-17.936427950055,40.934001475665,2.0,1.0,18.0,False
2025-03-13 16:19:53.034241,479578766.0,2244.0,5.0,-6.37061943024,-9.424146116205,16.13789333109,2.0,1.0,18.0,False
2025-03-13 16:19:53.534241,479578766.0,2244.0,5.0,4.90518848142,-0.573767813385,-9.64913204286,2.0,1.0,18.0,False
2025-03-13 16:19:54.034241,479578766.0,2244.0,5.0,16.1150284404,8.22566455785,-35.283359501595,2.0,1.0,18.0,False
2025-03-13 16:19:54.534241,479578766.0,2244.0,5.0,26.77356479484,16.575899065155,-59.639548676805,2.0,1.0,18.0,False
2025-03-13 16:19:55.033691,479578798.0,2208.0,6.0,36.4001738895,24.111039431925,-81.62494404264,2.0,1.0,18.0,False
2025-03-13 16:19:55.533691,479578798.0,2208.0,6.0,44.56606403196,30.497626566945,-100.267145203995,2.0,1.0,18.0,False
2025-03-13 16:19:56.033691,479578798.0,2208.0,6.0,50.92254747234,35.47165605678,-114.765128916255,2.0,1.0,18.0,False
2025-03-13 16:19:56.533691,479578798.0,2208.0,6.0,55.19161641006,38.783108997945,-124.452043578765,2.0,1.0,18.0,False
2025-03-13 16:19:57.033691,479578798.0,2208.0,6.0,57.1800789837,40.3068821796,-128.934310029795,2.0,1.0,18.0,False
2025-03-13 16:19:57.533691,479578798.0,2208.0,6.0,56.78898326424,39.97810938393,-127.994330704185,2.0,1.0,18.0,False
2025-03-13 16:19:58.033691,479578798.0,2208.0,6.0,54.0466012314,37.80146060055,-121.67375547555,2.0,1.0,18.0,False
2025-03-13 16:19:58.533691,479578798.0,2208.0,6.0,49.06130880744,33.878786927805,-110.250419170905,2.0,1.0,18.0,False
2025-03-13 16:19:59.033691,479578798.0,2208.0,6.0,42.07341781998,28.372241680785,-94.22902547559,2.0,1.0,18.0,False
2025-03-13 16:19:59.533691,479578798.0,2208.0,6.0,33.38920804932,21.550376968065,-74.35972213146,2.0,1.0,18.0,False
2025-03-13 16:20:00.033691,479578798.0,2208.0,6.0,23.38092722844,13.69110118338,-51.452864274285,2.0,1.0,18.0,False
2025-03-13 16:20:00.533691,479578798.0,2208.0,6.0,12.47736704976,5.127873417945,-26.494715848365,2.0,1.0,18.0,False
2025-03-13 16:20:01.033691,479578798.0,2208.0,6.0,1.18271115162,-3.71791642491,-0.67533360894,2.0,1.0,18.0,False
2025-03-13 16:20:01.533691,479578798.0,2208.0,6.0,-9.99885682764,-12.489573447405,24.89866654392,2.0,1.0,18.0,False
