t,coarse,fine,sequence,x,y,z,range,compression,compression_width
2025-03-11T12:33:51.020538,479392410,1346,40,-12.95236318464,24.567857949645,-17.45513728587,2,1,18
2025-03-11T12:33:52.020538,479392410,1346,40,-8.91416274408,15.337099398465,-10.305897763005,2,1,18
2025-03-11T12:33:53.020538,479392410,1346,40,-3.765221856,3.629979948825,-1.21924236762,2,1,18
2025-03-11T12:33:54.020538,479392410,1346,40,1.56727359756,-8.534494529055,8.18900746452,2,1,18
2025-03-11T12:33:55.020538,479392410,1346,40,6.15613773456,-18.998809486605,16.297680168135,2,1,18
2025-03-11T12:33:56.020538,479392410,1346,40,9.21538049256,-25.947317722635,21.67713530496,2,1,18
2025-03-11T12:33:57.020538,479392410,1346,40,10.20375122976,-28.164944828385,23.39115798978,2,1,18
2025-03-11T12:33:58.020538,479392410,1346,40,8.95181496264,-25.272845287425,21.1555589589,2,1,18
2025-03-11T12:33:59.020019,479392442,1312,41,5.67607194792,-17.77459329585,15.338448470835,2,1,18
2025-03-11T12:34:00.020019,479392442,1312,41,0.93189240936,-6.97300668612,6.95969642151,2,1,18
2025-03-11T12:34:01.020019,479392442,1312,41,-4.42884220812,5.24691378459,-2.51358818022,2,1,18
2025-03-11T12:34:02.020019,479392442,1312,41,-9.4836525498,16.74151152246,-11.41873590492,2,1,18
2025-03-11T12:34:03.020019,479392442,1312,41,-13.3430049522,25.51030517637,-18.20940590889,2,1,18
2025-03-11T12:34:04.020019,479392442,1312,41,-15.33857253588,30.024075986595,-21.707207458425,2,1,18
2025-03-11T12:34:05.020019,479392442,1312,41,-15.12207227916,29.48356614294,-21.29270135976,2,1,18
2025-03-11T12:34:06.020019,479392442,1312,41,-12.7311564006,23.990405371515,-17.03580621246,2,1,18
2025-03-11T12:34:07.020019,479392442,1312,41,-8.5658797224,14.51937376449,-9.68636123424,2,1,18
2025-03-11T12:34:08.020019,479392442,1312,41,-3.36987356112,2.70137650302,-0.52971819633,2,1,18
2025-03-11T12:34:09.020019,479392442,1312,41,1.94850231048,-9.40305628683,8.845843914765,2,1,18
2025-03-11T12:34:10.020019,479392442,1312,41,6.45735548304,-19.664104705245,16.7777082954,2,1,18
2025-03-11T12:34:11.020019,479392442,1312,41,9.3895220034,-26.303085546255,21.924252151515,2,1,18
2025-03-11T12:34:12.020019,479392442,1312,41,10.20845775708,-28.151101047465,23.367994591185,2,1,18
2025-03-11T12:34:13.020019,479392442,1312,41,8.79179303376,-24.884780032935,20.825140233015,2,1,18
2025-03-11T12:34:14.020019,479392442,1312,41,5.37014767212,-17.081589254625,14.779722164085,2,1,18
2025-03-11T12:34:15.020019,479392442,1312,41,0.55537022376,-6.099835059315,6.27050500614,2,1,18
2025-03-11T12:34:16.020019,479392442,1312,41,-4.81948397568,6.13857449592,-3.21214772781,2,1,18
2025-03-11T12:34:17.020019,479392442,1312,41,-9.81781598952,17.508429380295,-12.010253497155,2,1,18
2025-03-11T12:34:18.020019,479392442,1312,41,-13.5547986816,26.00463837366,-18.595937780235,2,1,18
2025-03-11T12:34:19.020019,479392442,1312,41,-15.39975739104,30.158059838895,-21.818928386025,2,1,18
2025-03-11T12:34:20.020019,479392442,1312,41,-15.02323520544,29.23871865264,-21.111013165095,2,1,18
2025-03-11T12:34:21.020019,479392442,1312,41,-12.48171045264,23.431378095675,-16.593410762595,2,1,18
2025-03-11T12:34:22.020019,479392442,1312,41,-8.2128901734,13.706257999545,-9.05297850045,2,1,18
2025-03-11T12:34:23.020019,479392442,1312,41,-2.97923179356,1.786631011965,0.16896302001,2,1,18
2025-03-11T12:34:24.020019,479392442,1312,41,2.3061983868,-10.24388087436,9.488623072815,2,1,18
2025-03-11T12:34:25.020019,479392442,1312,41,6.71621448564,-20.297017450035,17.275954864905,2,1,18
2025-03-11T12:34:26.020019,479392442,1312,41,9.49306560444,-26.607960550755,22.16170827684,2,1,18
2025-03-11T12:34:27.020019,479392442,1312,41,10.1425663746,-28.0632796677,23.284227515445,2,1,18
2025-03-11T12:34:28.020019,479392442,1312,41,8.55176014044,-24.427339961715,20.46646260738,2,1,18
2025-03-11T12:34:29.020019,479392442,1312,41,5.0124515958,-16.333103785995,14.192871085215,2,1,18
2025-03-11T12:34:30.020019,479392442,1312,41,0.13648929228,-5.20351487055,5.57185999842,2,1,18
2025-03-11T12:34:31.019500,479392474,1278,42,-5.23365837984,7.05335542155,-3.915499999815,2,1,18
2025-03-11T12:34:32.019500,479392474,1278,42,-10.1660990112,18.266134586985,-12.59251275105,2,1,18
2025-03-11T12:34:33.019500,479392474,1278,42,-13.78071199296,26.47590805197,-18.96389807796,2,1,18
2025-03-11T12:34:34.019500,479392474,1278,42,-15.4609422462,30.255108043635,-21.893493707505,2,1,18
2025-03-11T12:34:35.019500,479392474,1278,42,-14.90086549512,28.96151703615,-20.887522642395,2,1,18
2025-03-11T12:34:36.019500,479392474,1278,42,-12.20402534076,22.81228787106,-16.11367691148,2,1,18
2025-03-11T12:34:37.019500,479392474,1278,42,-7.84578104244,12.874653150075,-8.41022763444,2,1,18
2025-03-11T12:34:38.019500,479392474,1278,42,-2.57917697136,0.87187134708,0.881524962855,2,1,18
2025-03-11T12:34:39.019500,479392474,1278,42,2.66860099044,-11.084712548805,10.140652652625,2,1,18
2025-03-11T12:34:40.019500,479392474,1278,42,6.98448654288,-20.90685958893,17.76485990709,2,1,18
2025-03-11T12:34:41.019500,479392474,1278,42,9.62955489672,-26.880566472045,22.38520502898,2,1,18
2025-03-11T12:34:42.019500,479392474,1278,42,10.12374026532,-27.98014611303,23.219067118815,2,1,18
2025-03-11T12:34:43.019500,479392474,1278,42,8.39173821156,-23.99772210372,20.13120476073,2,1,18
2025-03-11T12:34:44.019500,479392474,1278,42,4.73476648392,-15.607823574645,13.64789591964,2,1,18
2025-03-11T12:34:45.019500,479392474,1278,42,-0.22591331136,-4.307279724765,4.89181771152,2,1,18
2025-03-11T12:34:46.019500,479392474,1278,42,-5.6007675108,7.935746786415,-4.60933982424,2,1,18
2025-03-11T12:34:47.019500,479392474,1278,42,-10.46731675968,18.986833276965,-13.1606151066,2,1,18
2025-03-11T12:34:48.019500,479392474,1278,42,-13.96897308576,26.91941929929,-19.3177705203,2,1,18
2025-03-11T12:34:49.019500,479392474,1278,42,-15.47976835548,30.34285855425,-21.9632985549,2,1,18
2025-03-11T12:34:50.019500,479392474,1278,42,-14.75966967552,28.661202292275,-20.65924958301,2,1,18
2025-03-11T12:34:51.019500,479392474,1278,42,-11.92163370156,22.179339691695,-15.62923975437,2,1,18
2025-03-11T12:34:52.019500,479392474,1278,42,-7.45043274756,12.0106870875,-7.753384954755,2,1,18
2025-03-11T12:34:53.019500,479392474,1278,42,-2.15088298524,-0.061398663075,1.60348560111,2,1,18
2025-03-11T12:34:54.019500,479392474,1278,42,3.05453623068,-11.925579657825,10.78811305407,2,1,18
2025-03-11T12:34:55.019500,479392474,1278,42,7.25746512744,-21.502857946905,18.216741199635,2,1,18
2025-03-11T12:34:56.019500,479392474,1278,42,9.75192460704,-27.1439172207,22.585521965355,2,1,18
2025-03-11T12:34:57.019500,479392474,1278,42,10.0719684648,-27.85541034645,23.13051581925,2,1,18
2025-03-11T12:34:58.019500,479392474,1278,42,8.17523795484,-23.49876486357,19.74925848492,2,1,18
2025-03-11T12:34:59.019500,479392474,1278,42,4.38648346224,-14.84550141201,13.05175198095,2,1,18
2025-03-11T12:35:00.019500,479392474,1278,42,-0.63067466088,-3.4063638408,4.18393869921,2,1,18
2025-03-11T12:35:01.019500,479392474,1278,42,-6.000822333,8.827421671575,-5.294059396245,2,1,18
2025-03-11T12:35:02.019500,479392474,1278,42,-10.78736061744,19.72141118244,-13.733451331335,2,1,18
2025-03-11T12:35:03.018966,479392506,1243,43,-14.15252765124,27.344455635915,-19.63457450379,2,1,18
2025-03-11T12:35:04.018966,479392506,1243,43,-15.49388793744,30.39366633039,-21.995937608445,2,1,18
2025-03-11T12:35:05.018966,479392506,1243,43,-14.60906080128,28.36087337457,-20.403235446075,2,1,18
2025-03-11T12:35:06.018966,479392506,1243,43,-11.62982900772,21.541760382555,-15.130897537005,2,1,18
2025-03-11T12:35:07.018966,479392506,1243,43,-7.0833236166,11.16061441425,-7.08743616867,2,1,18
2025-03-11T12:35:08.018966,479392506,1243,43,-1.76024121768,-0.95767633035,2.31130971648,2,1,18
2025-03-11T12:35:09.018966,479392506,1243,43,3.40752577968,-12.72022759899,11.42139845286,2,1,18
2025-03-11T12:35:10.018966,479392506,1243,43,7.51632413004,-22.061899396575,18.66839725899,2,1,18
2025-03-11T12:35:11.018966,479392506,1243,43,9.85076168076,-27.365679931275,22.771708608285,2,1,18
2025-03-11T12:35:12.018966,479392506,1243,43,10.01549013696,-27.684497933505,23.013990292365,2,1,18
2025-03-11T12:35:13.018966,479392506,1243,43,7.9540311708,-22.97671575678,19.344079767555,2,1,18
2025-03-11T12:35:14.018966,479392506,1243,43,4.03820044056,-14.064711425595,12.4370302392,2,1,18
2025-03-11T12:35:15.018966,479392506,1243,43,-1.0354360104,-2.486980133055,3.480582468915,2,1,18
2025-03-11T12:35:16.018966,479392506,1243,43,-6.39617062788,9.70985555793,-5.97872011302,2,1,18
2025-03-11T12:35:17.018966,479392506,1243,43,-11.09799142056,20.41442231058,-14.264467123725,2,1,18
2025-03-11T12:35:18.018966,479392506,1243,43,-14.33608221672,27.737173280925,-19.946588034015,2,1,18
2025-03-11T12:35:19.018966,479392506,1243,43,-15.52212710136,30.426027543495,-22.03775012421,2,1,18
2025-03-11T12:35:20.018966,479392506,1243,43,-14.46315845436,28.000531116495,-20.13767492409,2,1,18
2025-03-11T12:35:21.018966,479392506,1243,43,-11.33802431388,20.867245425855,-14.609260064565,2,1,18
2025-03-11T12:35:22.018966,479392506,1243,43,-6.70209490368,10.292052656475,-6.41673936738,2,1,18
2025-03-11T12:35:23.018966,479392506,1243,43,-1.36018639548,-1.88628686307,3.023944660575,2,1,18
2025-03-11T12:35:24.018966,479392506,1243,43,3.765221856,-13.547201318685,12.0456241416,2,1,18
2025-03-11T12:35:25.018966,479392506,1243,43,7.74694396872,-22.65321701637,19.083201592095,2,1,18
2025-03-11T12:35:26.018966,479392506,1243,43,9.9307726452,-27.592031250135,22.91629778091,2,1,18
2025-03-11T12:35:27.018966,479392506,1243,43,9.92135959056,-27.527379693075,22.86049532877,2,1,18
2025-03-11T12:35:28.018966,479392506,1243,43,7.72341133212,-22.459269432105,18.934284891465,2,1,18
2025-03-11T12:35:29.018966,479392506,1243,43,3.70874352816,-13.27471587495,11.826920697885,2,1,18
2025-03-11T12:35:30.018966,479392506,1243,43,-1.41666472332,-1.58148272772,2.75886971046,2,1,18
2025-03-11T12:35:31.018966,479392506,1243,43,-6.75857323152,10.587622879935,-6.66790529895,2,1,18
2025-03-11T12:35:32.018966,479392506,1243,43,-11.3897961144,21.09817117917,-14.80925384874,2,1,18
2025-03-11T12:35:33.018966,479392506,1243,43,-14.47727803632,28.12059323181,-20.23074050508,2,1,18
2025-03-11T12:35:34.018966,479392506,1243,43,-15.49859446476,30.421375152975,-22.00995414972,2,1,18
2025-03-11T12:35:35.018448,479392538,1209,44,-14.27489736156,27.612423340515,-19.834915773915,2,1,18
2025-03-11T12:35:36.018448,479392538,1209,44,-11.0132739288,20.178829992915,-14.078238042735,2,1,18
2025-03-11T12:35:37.018448,479392538,1209,44,-6.29733355416,9.414221552235,-5.73670272591,2,1,18
2025-03-11T12:35:38.018448,479392538,1209,44,-0.95542504596,-2.796436658925,3.72725222337,2,1,18
2025-03-11T12:35:39.018448,479392538,1209,44,4.11350487768,-14.332608261045,12.6603702171,2,1,18
2025-03-11T12:35:40.018448,479392538,1209,44,8.01050949864,-23.16147903756,19.483778880765,2,1,18
2025-03-11T12:35:41.018448,479392538,1209,44,10.02960971892,-27.75839048937,23.032890663615,2,1,18
2025-03-11T12:35:42.018448,479392538,1209,44,9.84605515344,-27.30103546113,22.688195641785,2,1,18
2025-03-11T12:35:43.018448,479392538,1209,44,7.48808496612,-21.895646461065,18.496515788055,2,1,18
2025-03-11T12:35:44.018448,479392538,1209,44,3.3651670338,-12.461614283835,11.18893822254,2,1,18
2025-03-11T12:35:45.018448,479392538,1209,44,-1.81671954552,-0.66210610689,2.046283433865,2,1,18
2025-03-11T12:35:46.018448,479392538,1209,44,-7.13980194444,11.433099857985,-7.333860314475,2,1,18
2025-03-11T12:35:47.018448,479392538,1209,44,-11.6721877536,21.740353270425,-15.31222014141,2,1,18
2025-03-11T12:35:48.018448,479392538,1209,44,-14.62788691056,28.44400692924,-20.50073666181,2,1,18
2025-03-11T12:35:49.018448,479392538,1209,44,-15.48918141012,30.37057446375,-22.005045985995,2,1,18
2025-03-11T12:35:50.018448,479392538,1209,44,-14.11016890536,27.19664926344,-19.54130179392,2,1,18
2025-03-11T12:35:51.018448,479392538,1209,44,-10.7308822896,19.47201051843,-13.54259025846,2,1,18
2025-03-11T12:35:52.018448,479392538,1209,44,-5.9302244232,8.536447143315,-5.061367703295,2,1,18
2025-03-11T12:35:53.018448,479392538,1209,44,-0.56007675108,-3.711189236895,4.421323510425,2,1,18
2025-03-11T12:35:54.018448,479392538,1209,44,4.44296179008,-15.099519031965,13.242637387575,2,1,18
2025-03-11T12:35:55.018448,479392538,1209,44,8.2128901734,-23.660415016965,19.884175061445,2,1,18
2025-03-11T12:35:56.018448,479392538,1209,44,10.08138151944,-27.90159407973,23.1585002343,2,1,18
2025-03-11T12:35:57.018448,479392538,1209,44,9.73780502508,-27.070024664835,22.49731983888,2,1,18
2025-03-11T12:35:58.018448,479392538,1209,44,7.21510638156,-21.304265059035,18.058519180305,2,1,18
2025-03-11T12:35:59.018448,479392538,1209,44,2.97923179356,-11.639214998595,10.569295858185,2,1,18
2025-03-11T12:36:00.018448,479392538,1209,44,-2.24030700432,0.26192290446,1.347482235915,2,1,18
2025-03-11T12:36:01.018448,479392538,1209,44,-7.53985676664,12.306306919365,-8.00000208342,2,1,18
2025-03-11T12:36:02.018448,479392538,1209,44,-11.9781120294,22.3871877522,-15.82450194051,2,1,18
2025-03-11T12:36:03.018448,479392538,1209,44,-14.79261536676,28.77205884336,-20.756927364435,2,1,18
2025-03-11T12:36:04.018448,479392538,1209,44,-15.47976835548,30.319773774525,-21.949316535105,2,1,18
2025-03-11T12:36:05.018448,479392538,1209,44,-13.94073392184,26.767017231615,-19.18754310375,2,1,18
2025-03-11T12:36:06.018448,479392538,1209,44,-10.41554495916,18.73743969987,-12.969764221455,2,1,18
2025-03-11T12:36:07.017929,479392570,1175,45,-5.54428918296,7.62632569512,-4.36734112545,2,1,18
2025-03-11T12:36:08.017929,479392570,1175,45,-0.16002192888,-4.62594890178,5.129265336255,2,1,18
2025-03-11T12:36:09.017929,479392570,1175,45,4.78183175712,-15.86182702077,13.838760950805,2,1,18
2025-03-11T12:36:10.017929,479392570,1175,45,8.43409695744,-24.15014543214,20.247602389425,2,1,18
2025-03-11T12:36:11.017929,479392570,1175,45,10.1425663746,-28.01711010825,23.247023241825,2,1,18
2025-03-11T12:36:12.017929,479392570,1175,45,9.61543531476,-26.811290872125,22.306267470285,2,1,18
2025-03-11T12:36:13.017929,479392570,1175,45,6.96095390628,-20.71752896061,17.58824683812,2,1,18
2025-03-11T12:36:14.017929,479392570,1175,45,2.6121226626,-10.83069492885,9.93128677794,2,1,18
2025-03-11T12:36:15.017929,479392570,1175,45,-2.64036182652,1.16283170151,0.62575306029,2,1,18
2025-03-11T12:36:16.017929,479392570,1175,45,-7.9069658976,13.156379592615,-8.656710635475,2,1,18
2025-03-11T12:36:17.017929,479392570,1175,45,-12.25109061396,23.02473871368,-16.304322938895,2,1,18
2025-03-11T12:36:18.017929,479392570,1175,45,-14.9196916044,29.05388450271,-20.980452408615,2,1,18
2025-03-11T12:36:19.017929,479392570,1175,45,-15.44211613692,30.23199491625,-21.893331287835,2,1,18
2025-03-11T12:36:20.017929,479392570,1175,45,-13.73835324708,26.31425081166,-18.86131213281,2,1,18
2025-03-11T12:36:21.017929,479392570,1175,45,-10.10491415604,17.99825901228,-12.41540450649,2,1,18
2025-03-11T12:36:22.017929,479392570,1175,45,-5.15835394272,6.73005511476,-3.67800766587,2,1,18
2025-03-11T12:36:23.017929,479392570,1175,45,0.22120678404,-5.50836152739,5.809275372825,2,1,18
2025-03-11T12:36:24.017929,479392570,1175,45,5.09716908756,-16.58716392744,14.40229808628,2,1,18
2025-03-11T12:36:25.017929,479392570,1175,45,8.62706457756,-24.575195942595,20.592147450465,2,1,18
2025-03-11T12:36:26.017929,479392570,1175,45,10.18492512048,-28.09566214155,23.302970009325,2,1,18
2025-03-11T12:36:27.017929,479392570,1175,45,9.50247865908,-26.515635605685,22.064219519985,2,1,18
2025-03-11T12:36:28.017929,479392570,1175,45,6.69268184904,-20.09383595388,17.1038889117,2,1,18
2025-03-11T12:36:29.017929,479392570,1175,45,2.26383964092,-9.976033647315,9.274594643055,2,1,18
2025-03-11T12:36:30.017929,479392570,1175,45,-3.0357101214,2.07758427948,-0.08217857781,2,1,18
2025-03-11T12:36:31.017929,479392570,1175,45,-8.26936850124,13.964892575445,-9.29470952799,2,1,18
2025-03-11T12:36:32.017929,479392570,1175,45,-12.50053656192,23.61146772519,-16.75610462529,2,1,18
2025-03-11T12:36:33.017929,479392570,1175,45,-15.02323520544,29.326440815595,-21.176157144555,2,1,18
2025-03-11T12:36:34.017929,479392570,1175,45,-15.38093128176,30.121095843675,-21.781732028985,2,1,18
2025-03-11T12:36:35.017929,479392570,1175,45,-13.52185299036,25.847612263125,-18.465675842205,2,1,18
2025-03-11T12:36:36.017929,479392570,1175,45,-9.76133766168,17.25441176034,-11.814747973515,2,1,18
2025-03-11T12:36:37.017929,479392570,1175,45,-4.75829912052,5.85684805338,-2.97952507782,2,1,18
2025-03-11T12:36:38.017929,479392570,1175,45,0.62126160624,-6.367717720935,6.507684959625,2,1,18
2025-03-11T12:36:39.017410,479392602,1141,46,5.42191947264,-17.307898051995,14.96121114645,2,1,18
2025-03-11T12:36:40.017410,479392602,1141,46,8.81532567036,-25.00485632208,20.93208654051,2,1,18
2025-03-11T12:36:41.017410,479392602,1141,46,10.20845775708,-28.14648409152,23.358730023405,2,1,18
2025-03-11T12:36:42.017410,479392602,1141,46,9.35186978484,-26.164520172585,21.831038296875,2,1,18
2025-03-11T12:36:43.017410,479392602,1141,46,6.40558368252,-19.43317895193,16.6008150963,2,1,18
2025-03-11T12:36:44.017410,479392602,1141,46,1.89673050996,-9.107493150285,8.594688170925,2,1,18
2025-03-11T12:36:45.017410,479392602,1141,46,-3.43105841628,3.015421637175,-0.79947211869,2,1,18
2025-03-11T12:36:46.017410,479392602,1141,46,-8.61765152292,14.81031994509,-9.932872527315,2,1,18
2025-03-11T12:36:47.017410,479392602,1141,46,-12.7546890372,24.198203823615,-17.21251661643,2,1,18
2025-03-11T12:36:48.017410,479392602,1141,46,-15.12207227916,29.56667134995,-21.362441122485,2,1,18
2025-03-11T12:36:49.017410,479392602,1141,46,-15.31503989928,29.964020124735,-21.660639010875,2,1,18
2025-03-11T12:36:50.017410,479392602,1141,46,-13.29123315168,25.33939985034,-18.074410101675,2,1,18
2025-03-11T12:36:51.017410,479392602,1141,46,-9.40364158536,16.46899064415,-11.20460163957,2,1,18
2025-03-11T12:36:52.017410,479392602,1141,46,-4.3300051344,4.92819499917,-2.26220889033,2,1,18
2025-03-11T12:36:53.017410,479392602,1141,46,1.02602295576,-7.273250560845,7.18324748658,2,1,18
2025-03-11T12:36:54.017410,479392602,1141,46,5.75137638504,-18.019405351575,15.50160525879,2,1,18
2025-03-11T12:36:55.017410,479392602,1141,46,9.00358676316,-25.42066583373,21.2396118102,2,1,18
2025-03-11T12:36:56.017410,479392602,1141,46,10.23199039368,-28.1880721296,23.377480433865,2,1,18
2025-03-11T12:36:57.017410,479392602,1141,46,9.21538049256,-25.83189382401,21.551783801805,2,1,18
2025-03-11T12:36:58.017410,479392602,1141,46,6.12789857064,-18.777153079755,16.093165873095,2,1,18
2025-03-11T12:36:59.017410,479392602,1141,46,1.49667568776,-8.243520000795,7.923974952465,2,1,18
2025-03-11T12:37:00.017410,479392602,1141,46,-3.84523282044,3.91635169497,-1.50737150646,2,1,18
2025-03-11T12:37:01.017410,479392602,1141,46,-8.97064107192,15.60035093031,-10.547653124295,2,1,18
2025-03-11T12:37:02.017410,479392602,1141,46,-12.9900154032,24.752592882765,-17.627136467265,2,1,18
2025-03-11T12:37:03.017410,479392602,1141,46,-15.22090935288,29.77458319269,-21.520834062075,2,1,18
2025-03-11T12:37:04.017410,479392602,1141,46,-15.25856157144,29.788490755845,-21.530228799195,2,1,18
2025-03-11T12:37:05.017410,479392602,1141,46,-13.07943942228,24.7988970936,-17.66915442477,2,1,18
2025-03-11T12:37:06.017410,479392602,1141,46,-9.07889120028,15.674385224475,-10.594477952235,2,1,18
2025-03-11T12:37:07.017410,479392602,1141,46,-3.95818947612,4.01809481172,-1.568212875675,2,1,18
2025-03-11T12:37:08.017410,479392602,1141,46,1.39783861404,-8.146415100735,7.85394824616,2,1,18
2025-03-11T12:37:09.017410,479392602,1141,46,6.04318107888,-18.70777117611,16.018695615465,2,1,18
2025-03-11T12:37:10.017410,479392602,1141,46,9.16360869204,-25.79026326444,21.514491796905,2,1,18
2025-03-11T12:37:11.016891,479392634,1107,47,10.22728386636,-28.18344808674,23.358965444325,2,1,18
2025-03-11T12:37:12.016891,479392634,1107,47,9.0365324544,-25.457651089695,21.253738145355,2,1,18
2025-03-11T12:37:13.016891,479392634,1107,47,5.80785471288,-18.07951082184,15.53900478642,2,1,18
2025-03-11T12:37:14.016891,479392634,1107,47,1.1060339202,-7.35647624541,7.225439738625,2,1,18
2025-03-11T12:37:15.016891,479392634,1107,47,-4.24058111532,4.844955140775,-2.219996262825,2,1,18
2025-03-11T12:37:16.016891,479392634,1107,47,-9.33304367556,16.395013045305,-11.171718664515,2,1,18
2025-03-11T12:37:17.016891,479392634,1107,47,-13.23946135116,25.28853537888,-18.055549897335,2,1,18
2025-03-11T12:37:18.016891,479392634,1107,47,-15.30092031732,29.94553104021,-21.678991580745,2,1,18
2025-03-11T12:37:19.016891,479392634,1107,47,-15.1550179704,29.594422694025,-21.3949992582,2,1,18
2025-03-11T12:37:20.016891,479392634,1107,47,-12.82999347432,24.272188509375,-17.254650013245,2,1,18
2025-03-11T12:37:21.016891,479392634,1107,47,-8.72119512396,14.898198020175,-9.99362051982,2,1,18
2025-03-11T12:37:22.016891,479392634,1107,47,-3.54401507196,3.11254779798,-0.86490927117,2,1,18
2025-03-11T12:37:23.016891,479392634,1107,47,1.79318690892,-9.014998119255,8.52467561064,2,1,18
2025-03-11T12:37:24.016891,479392634,1107,47,6.34439882736,-19.349981615025,16.5355630101,2,1,18
2025-03-11T12:37:25.016891,479392634,1107,47,9.32363062092,-26.12292504759,21.78917711361,2,1,18
2025-03-11T12:37:26.016891,479392634,1107,47,10.21787081172,-28.14649826535,23.35413028185,2,1,18
2025-03-11T12:37:27.016891,479392634,1107,47,8.8718039982,-25.037260056675,20.955479714595,2,1,18
2025-03-11T12:37:28.016891,479392634,1107,47,5.51605001904,-17.37729412947,15.003360960435,2,1,18
2025-03-11T12:37:29.016891,479392634,1107,47,0.7295117346,-6.47868766266,6.554704457565,2,1,18
2025-03-11T12:37:30.016891,479392634,1107,47,-4.6359294102,5.7550907628,-2.92328345016,2,1,18
2025-03-11T12:37:31.016891,479392634,1107,47,-9.65779406064,17.175767597145,-11.79100958463,2,1,18
2025-03-11T12:37:32.016891,479392634,1107,47,-13.4606681352,25.81058448567,-18.4607286147,2,1,18
2025-03-11T12:37:33.016891,479392634,1107,47,-15.37151822712,30.1164647139,-21.800167787835,2,1,18
2025-03-11T12:37:34.016891,479392634,1107,47,-15.060887424,29.37728402631,-21.222707487795,2,1,18
2025-03-11T12:37:35.016891,479392634,1107,47,-12.57113447172,23.703913147815,-16.816805637435,2,1,18
2025-03-11T12:37:36.016891,479392634,1107,47,-8.36349904764,14.085075168315,-9.374087949345,2,1,18
2025-03-11T12:37:37.016891,479392634,1107,47,-3.14866677708,2.211646087845,-0.170910985365,2,1,18
2025-03-11T12:37:38.016891,479392634,1107,47,2.15558951256,-9.860446749645,9.181349641215,2,1,18
2025-03-11T12:37:39.016891,479392634,1107,47,6.62679046656,-20.006014574115,17.043222421035,2,1,18
2025-03-11T12:37:40.016891,479392634,1107,47,9.47423949516,-26.460189612855,22.04076580353,2,1,18
2025-03-11T12:37:41.016891,479392634,1107,47,10.20375122976,-28.08645657732,23.2891017417,2,1,18
2025-03-11T12:37:42.016891,479392634,1107,47,8.69295596004,-24.61684776291,20.59712919945,2,1,18
2025-03-11T12:37:43.016372,479392666,1073,48,5.21012574324,-16.66120530852,14.435272750905,2,1,18
2025-03-11T12:37:44.016372,479392666,1073,48,0.34828302168,-5.59627503705,5.86083406995,2,1,18
2025-03-11T12:37:45.016372,479392666,1073,48,-5.02186465044,6.65136134316,-3.635717494815,2,1,18
2025-03-11T12:37:46.016372,479392666,1073,48,-9.9778379184,17.9288133264,-12.373183378395,2,1,18
