t,coarse,fine,sequence,x,y,z,range,compression,compression_width
2025-03-11T12:38:05.516052,479392685,1052,171,-10.06726193748,18.03513796452,-12.447858493755,2,1,18
2025-03-11T12:38:05.641052,479392685,1052,171,-9.48835907712,16.750752521265,-11.41879476015,2,1,18
2025-03-11T12:38:05.766052,479392685,1052,171,-8.89063010748,15.406318303065,-10.3662733518,2,1,18
2025-03-11T12:38:05.891052,479392685,1052,171,-8.28819461052,14.00647352661,-9.28572904863,2,1,18
2025-03-11T12:38:06.015976,479392689,1047,172,-7.67634605892,12.560445016875,-8.17720033041,2,1,18
2025-03-11T12:38:06.140976,479392689,1047,172,-7.04096487072,11.09129629284,-7.05925877076,2,1,18
2025-03-11T12:38:06.265976,479392689,1047,172,-6.38675757324,9.622119221145,-5.9135557581,2,1,18
2025-03-11T12:38:06.390976,479392689,1047,172,-5.72784374844,8.115999414975,-4.735307068605,2,1,18
2025-03-11T12:38:06.515976,479392689,1047,172,-5.059516869,6.60524847903,-3.5570136699,2,1,18
2025-03-11T12:38:06.640976,479392689,1047,172,-4.37236388028,5.057533547865,-2.369244616245,2,1,18
2025-03-11T12:38:06.765976,479392689,1047,172,-3.68050436424,3.500577617895,-1.158316122285,2,1,18
2025-03-11T12:38:06.890976,479392689,1047,172,-3.00276443016,1.920558168945,0.071183945295,2,1,18
2025-03-11T12:38:07.015976,479392689,1047,172,-2.32502449608,0.359006543775,1.291346443845,2,1,18
2025-03-11T12:38:07.140976,479392689,1047,172,-1.6237519254,-1.207197471915,2.50696409778,2,1,18
2025-03-11T12:38:07.265976,479392689,1047,172,-0.95071851864,-2.764125054225,3.71785184082,2,1,18
2025-03-11T12:38:07.390976,479392689,1047,172,-0.26827205724,-4.31644985442,4.914875274525,2,1,18
2025-03-11T12:38:07.515976,479392689,1047,172,0.41417440416,-5.86415769867,6.09339390642,2,1,18
2025-03-11T12:38:07.640976,479392689,1047,172,1.06367517432,-7.356412463175,7.24844863413,2,1,18
2025-03-11T12:38:07.765976,479392689,1047,172,1.72258899912,-8.83944748962,8.408095186815,2,1,18
2025-03-11T12:38:07.890976,479392689,1047,172,2.38150282392,-10.30863164823,9.53994803616,2,1,18
2025-03-11T12:38:08.015976,479392689,1047,172,2.99335137552,-11.74080929013,10.65764398716,2,1,18
2025-03-11T12:38:08.140976,479392689,1047,172,3.60519992712,-13.11758346069,11.724226645995,2,1,18
2025-03-11T12:38:08.265976,479392689,1047,172,4.19351584212,-14.48047132884,12.776825013885,2,1,18
2025-03-11T12:38:08.390976,479392689,1047,172,4.7771252298,-15.787948638735,13.782920018895,2,1,18
2025-03-11T12:38:08.515976,479392689,1047,172,5.32308239892,-17.03996578197,14.760920814975,2,1,18
2025-03-11T12:38:08.640976,479392689,1047,172,5.84080040412,-18.23191997643,15.70620332682,2,1,18
2025-03-11T12:38:08.765976,479392689,1047,172,6.35851840932,-19.419257214945,16.605260334765,2,1,18
2025-03-11T12:38:08.890976,479392689,1047,172,6.85270377792,-20.532687723765,17.43919542585,2,1,18
2025-03-11T12:38:09.015976,479392689,1047,172,7.33747609188,-21.57684971958,18.24964455015,2,1,18
2025-03-11T12:38:09.140976,479392689,1047,172,7.76106355068,-22.55628220227,19.018039508325,2,1,18
2025-03-11T12:38:09.265976,479392689,1047,172,8.14699879092,-23.46178669452,19.71204175242,2,1,18
2025-03-11T12:38:09.390976,479392689,1047,172,8.52822750384,-24.311880628515,20.38264121871,2,1,18
2025-03-11T12:38:09.515976,479392689,1047,172,8.86709747088,-25.078805573265,20.97878911569,2,1,18
2025-03-11T12:38:09.640976,479392689,1047,172,9.17302174668,-25.767192658545,21.52825085466,2,1,18
2025-03-11T12:38:09.765976,479392689,1047,172,9.45070685856,-26.409367662885,22.017346608555,2,1,18
2025-03-11T12:38:09.890976,479392689,1047,172,9.70485933384,-26.94993420186,22.445794560105,2,1,18
2025-03-11T12:38:10.015930,479392693,1044,173,9.91194653592,-27.4304094444,22.809142657395,2,1,18
2025-03-11T12:38:10.140930,479392693,1044,173,10.10491415604,-27.82314126324,23.107316212035,2,1,18
2025-03-11T12:38:10.265930,479392693,1044,173,10.24140344832,-28.155767611815,23.358850005015,2,1,18
2025-03-11T12:38:10.390930,479392693,1044,173,10.34024052204,-28.382147278335,23.545060981695,2,1,18
2025-03-11T12:38:10.515930,479392693,1044,173,10.41554495916,-28.548471082995,23.66160292575,2,1,18
2025-03-11T12:38:10.640930,479392693,1044,173,10.44378412308,-28.622384899605,23.71749479631,2,1,18
2025-03-11T12:38:10.765930,479392693,1044,173,10.4249580138,-28.60850568411,23.703520693095,2,1,18
2025-03-11T12:38:10.890930,479392693,1044,173,10.39201232256,-28.50226608897,23.628967830495,2,1,18
2025-03-11T12:38:11.015930,479392693,1044,173,10.31670788544,-28.322091416475,23.498492534145,2,1,18
2025-03-11T12:38:11.140930,479392693,1044,173,10.20845775708,-28.067995840455,23.29825482846,2,1,18
2025-03-11T12:38:11.265930,479392693,1044,173,10.07667499212,-27.73075962285,23.01898618737,2,1,18
2025-03-11T12:38:11.390930,479392693,1044,173,9.89782695396,-27.30573037314,22.71143262564,2,1,18
2025-03-11T12:38:11.515930,479392693,1044,173,9.6719136426,-26.820609826995,22.334159092635,2,1,18
2025-03-11T12:38:11.640930,479392693,1044,173,9.42717422196,-26.22465399051,21.88233892647,2,1,18
2025-03-11T12:38:11.765930,479392693,1044,173,9.14478258276,-25.582471899255,21.3793726338,2,1,18
2025-03-11T12:38:11.890930,479392693,1044,173,8.80591261572,-24.85709955801,20.825024793705,2,1,18
2025-03-11T12:38:12.015930,479392693,1044,173,8.44351001208,-24.071671354905,20.219488389045,2,1,18
2025-03-11T12:38:12.140930,479392693,1044,173,8.0716943538,-23.20312377096,19.51647114411,2,1,18
2025-03-11T12:38:12.265930,479392693,1044,173,7.66693300428,-22.26065528349,18.803753011035,2,1,18
2025-03-11T12:38:12.390930,479392693,1044,173,7.22922596352,-21.262733716275,18.030610037655,2,1,18
2025-03-11T12:38:12.515930,479392693,1044,173,6.78210586812,-20.200160592,17.192424378105,2,1,18
2025-03-11T12:38:12.640930,479392693,1044,173,6.27380091756,-19.077474910545,16.335309471255,2,1,18
2025-03-11T12:38:12.765930,479392693,1044,173,5.765495967,-17.90861966964,15.41788970571,2,1,18
2025-03-11T12:38:12.890930,479392693,1044,173,5.21953879788,-16.66121948235,14.472254062485,2,1,18
2025-03-11T12:38:13.015930,479392693,1044,173,4.65004899216,-15.39993299265,13.494153660255,2,1,18
2025-03-11T12:38:13.140930,479392693,1044,173,4.07585265912,-14.101703768475,12.46502711313,2,1,18
2025-03-11T12:38:13.265930,479392693,1044,173,3.46400410752,-12.734163509805,11.398493121795,2,1,18
2025-03-11T12:38:13.390930,479392693,1044,173,2.86627513788,-11.315857996485,10.299381203295,2,1,18
2025-03-11T12:38:13.515930,479392693,1044,173,2.24972005896,-9.88367326767,9.172434830535,2,1,18
2025-03-11T12:38:13.640930,479392693,1044,173,1.60492581612,-8.396042546025,8.05899567744,2,1,18
2025-03-11T12:38:13.765930,479392693,1044,173,0.96013157328,-6.903794868435,6.89471090343,2,1,18
2025-03-11T12:38:13.890930,479392693,1044,173,0.27768511188,-5.393022671745,5.716386941535,2,1,18
2025-03-11T12:38:14.015869,479392697,1040,174,-0.4000548222,-3.8545558263,4.52868693084,2,1,18
2025-03-11T12:38:14.140869,479392697,1040,174,-1.0825012836,-2.302231026105,3.331663497135,2,1,18
2025-03-11T12:38:14.265869,479392697,1040,174,-1.76965427232,-0.76375000683,2.139322993965,2,1,18
2025-03-11T12:38:14.390869,479392697,1040,174,-2.45680726104,0.81628361595,0.919042784955,2,1,18
2025-03-11T12:38:14.515869,479392697,1040,174,-3.14396024976,2.382466370895,-0.28730407176,2,1,18
2025-03-11T12:38:14.640869,479392697,1040,174,-3.81699365652,3.94401090915,-1.50745638258,2,1,18
2025-03-11T12:38:14.765869,479392697,1040,174,-4.50414664524,5.47787497248,-2.713632903045,2,1,18
2025-03-11T12:38:14.890869,479392697,1040,174,-5.19129963396,7.03020685959,-3.91066652448,2,1,18
2025-03-11T12:38:15.015869,479392697,1040,174,-5.86433304072,8.564049662175,-5.107572247725,2,1,18
2025-03-11T12:38:15.140869,479392697,1040,174,-6.50912728356,10.047063427875,-6.25794800319,2,1,18
2025-03-11T12:38:15.265869,479392697,1040,174,-7.14921499908,11.54853793044,-7.408410905925,2,1,18
2025-03-11T12:38:15.390869,479392697,1040,174,-7.80342229656,12.99463022241,-8.517031313715,2,1,18
2025-03-11T12:38:15.515869,479392697,1040,174,-8.42939043012,14.399127389385,-9.616131357345,2,1,18
2025-03-11T12:38:15.640869,479392697,1040,174,-9.04123898172,15.771284604,-10.69192991646,2,1,18
2025-03-11T12:38:15.765869,479392697,1040,174,-9.6248483694,17.1203145174,-11.71672439328,2,1,18
2025-03-11T12:38:15.890869,479392697,1040,174,-10.19904470244,18.418543741575,-12.7135101213,2,1,18
2025-03-11T12:38:16.015869,479392697,1040,174,-10.74500187156,19.67056088481,-13.68227068335,2,1,18
2025-03-11T12:38:16.140869,479392697,1040,174,-11.26742640408,20.87637303402,-14.61377603313,2,1,18
2025-03-11T12:38:16.265869,479392697,1040,174,-11.7663183,22.008278453535,-15.49863993411,2,1,18
2025-03-11T12:38:16.390869,479392697,1040,174,-12.24167755932,23.084744967135,-16.350820072335,2,1,18
2025-03-11T12:38:16.515869,479392697,1040,174,-12.69350418204,24.10577257482,-17.142595745715,2,1,18
2025-03-11T12:38:16.640869,479392697,1040,174,-13.11709164084,25.062120277785,-17.887768450065,2,1,18
2025-03-11T12:38:16.765869,479392697,1040,174,-13.52185299036,25.976887029585,-18.59110034661,2,1,18
2025-03-11T12:38:16.890869,479392697,1040,174,-13.884255594,26.803867836195,-19.238436808155,2,1,18
2025-03-11T12:38:17.015869,479392697,1040,174,-14.22312556104,27.570792780945,-19.816104237075,2,1,18
2025-03-11T12:38:17.140869,479392697,1040,174,-14.52904983684,28.249945954335,-20.33317648944,2,1,18
2025-03-11T12:38:17.265869,479392697,1040,174,-14.79261536676,28.83669622659,-20.803469207085,2,1,18
2025-03-11T12:38:17.390869,479392697,1040,174,-15.01852867812,29.35413546435,-21.213253895445,2,1,18
2025-03-11T12:38:17.515869,479392697,1040,174,-15.21620282556,29.802277841445,-21.57179116401,2,1,18
2025-03-11T12:38:17.640869,479392697,1040,174,-15.39975739104,30.18114461862,-21.85139087388,2,1,18
2025-03-11T12:38:17.765869,479392697,1040,174,-15.53624668332,30.467601407745,-22.06572039324,2,1,18
2025-03-11T12:38:17.890869,479392697,1040,174,-15.63037722972,30.67550616357,-22.23334337913,2,1,18
2025-03-11T12:38:18.015808,479392701,1036,175,-15.67744250292,30.809468755125,-22.340413626525,2,1,18
2025-03-11T12:38:18.140808,479392701,1036,175,-15.6962686122,30.864900574125,-22.368467084535,2,1,18
2025-03-11T12:38:18.265808,479392701,1036,175,-15.68214903024,30.82794366582,-22.33590103224,2,1,18
2025-03-11T12:38:18.390808,479392701,1036,175,-15.63979028436,30.717072940905,-22.247443109385,2,1,18
2025-03-11T12:38:18.515808,479392701,1036,175,-15.56448584724,30.532281312465,-22.089222777195,2,1,18
2025-03-11T12:38:18.640808,479392701,1036,175,-15.42799655496,30.250441479285,-21.884157825615,2,1,18
2025-03-11T12:38:18.765808,479392701,1036,175,-15.26797462608,29.880844048575,-21.595417487865,2,1,18
2025-03-11T12:38:18.890808,479392701,1036,175,-15.07500700596,29.441942670285,-21.25541954259,2,1,18
2025-03-11T12:38:19.015808,479392701,1036,175,-14.85850674924,28.924517606355,-20.85489546372,2,1,18
2025-03-11T12:38:19.140808,479392701,1036,175,-14.590234692,28.319292423405,-20.393735457375,2,1,18
2025-03-11T12:38:19.265808,479392701,1036,175,-14.27960388888,27.6401321631,-19.872032900265,2,1,18
2025-03-11T12:38:19.390808,479392701,1036,175,-13.9548535038,26.89631325882,-19.2991378203,2,1,18
2025-03-11T12:38:19.515808,479392701,1036,175,-13.6018639548,26.06934662604,-18.651821734215,2,1,18
2025-03-11T12:38:19.640808,479392701,1036,175,-13.21122218724,25.19615373849,-17.971839989685,2,1,18
2025-03-11T12:38:19.765808,479392701,1036,175,-12.81587389236,24.239848557015,-17.226728411715,2,1,18
2025-03-11T12:38:19.890808,479392701,1036,175,-12.3781668516,23.21422525413,-16.44881931882,2,1,18
2025-03-11T12:38:20.015808,479392701,1036,175,-11.9075141196,22.1331488715,-15.596625034575,2,1,18
2025-03-11T12:38:20.140808,479392701,1036,175,-11.39920916904,20.991995366265,-14.70707197362,2,1,18
2025-03-11T12:38:20.265808,479392701,1036,175,-10.88149116384,19.79542421586,-13.789485830115,2,1,18
2025-03-11T12:38:20.390808,479392701,1036,175,-10.33553399472,18.571108808295,-12.839351738625,2,1,18
2025-03-11T12:38:20.515808,479392701,1036,175,-9.76133766168,17.26364567223,-11.83789722609,2,1,18
2025-03-11T12:38:20.640808,479392701,1036,175,-9.177728274,15.92384967072,-10.8223916508,2,1,18
2025-03-11T12:38:20.765808,479392701,1036,175,-8.589412359,14.55172789068,-9.74202391332,2,1,18
2025-03-11T12:38:20.890808,479392701,1036,175,-7.96815075276,13.12876998684,-8.647456839435,2,1,18
2025-03-11T12:38:21.015808,479392701,1036,175,-7.32806303724,11.682698955615,-7.520386526775,2,1,18
2025-03-11T12:38:21.140808,479392701,1036,175,-6.67856226708,10.21814592678,-6.365477801565,2,1,18
2025-03-11T12:38:21.265808,479392701,1036,175,-6.00552886032,8.73508963959,-5.210420802705,2,1,18
2025-03-11T12:38:21.390808,479392701,1036,175,-5.35602809016,7.187431403745,-4.036593601935,2,1,18
2025-03-11T12:38:21.515808,479392701,1036,175,-4.6829946834,5.648971645215,-2.835043427925,2,1,18
2025-03-11T12:38:21.640808,479392701,1036,175,-4.00525474932,4.10127088788,-1.62881428167,2,1,18
2025-03-11T12:38:21.765808,479392701,1036,175,-3.31339523328,2.54431495791,-0.43636625577,2,1,18
2025-03-11T12:38:21.890808,479392701,1036,175,-2.62624224456,0.968898291075,0.760789034415,2,1,18
2025-03-11T12:38:22.015732,479392705,1031,176,-1.93438272852,-0.57420677106,1.97626464414,2,1,18
2025-03-11T12:38:22.140732,479392705,1031,176,-1.26134932176,-2.135751309315,3.18717672093,2,1,18
2025-03-11T12:38:22.265732,479392705,1031,176,-0.58360938768,-3.669601198815,4.393332865935,2,1,18
2025-03-11T12:38:22.390732,479392705,1031,176,0.0941305464,-5.18960022048,5.576315424615,2,1,18
2025-03-11T12:38:22.515732,479392705,1031,176,0.76245742584,-6.71420202426,6.7639220586,2,1,18
2025-03-11T12:38:22.640732,479392705,1031,176,1.411958196,-8.23877548038,7.92838735659,2,1,18
2025-03-11T12:38:22.765732,479392705,1031,176,2.0473393842,-9.726392028195,9.060286602285,2,1,18
2025-03-11T12:38:22.890732,479392705,1031,176,2.6827205724,-11.163222060615,10.1826779427,2,1,18
2025-03-11T12:38:23.015732,479392705,1031,176,3.30398217864,-12.57232909662,11.267931781305,2,1,18
2025-03-11T12:38:23.140732,479392705,1031,176,3.92053725756,-13.949110354095,12.33452462787,2,1,18
2025-03-11T12:38:23.265732,479392705,1031,176,4.50885317256,-15.284296486575,13.363876408185,2,1,18
2025-03-11T12:38:23.390732,479392705,1031,176,5.07834297828,-16.55019993222,14.360481612225,2,1,18
2025-03-11T12:38:23.515732,479392705,1031,176,5.6007675108,-17.79294772899,15.33376268514,2,1,18
2025-03-11T12:38:23.640732,479392705,1031,176,6.118485516,-18.97566801156,16.25589594441,2,1,18
2025-03-11T12:38:23.765732,479392705,1031,176,6.62208393924,-20.084495738265,17.12216789631,2,1,18
2025-03-11T12:38:23.890732,479392705,1031,176,7.07861708928,-21.151699992315,17.95115803104,2,1,18
2025-03-11T12:38:24.015732,479392705,1031,176,7.530443712,-22.149642820275,18.738191918655,2,1,18
2025-03-11T12:38:24.140732,479392705,1031,176,7.95873769812,-23.115231522045,19.464943010175,2,1,18
2025-03-11T12:38:24.265732,479392705,1031,176,8.34467293836,-23.98841732268,20.144914566975,2,1,18
2025-03-11T12:38:24.390732,479392705,1031,176,8.70236901468,-24.77383843887,20.768921251965,2,1,18
2025-03-11T12:38:24.515732,479392705,1031,176,9.0365324544,-25.4992036932,21.32325890433,2,1,18
2025-03-11T12:38:24.640732,479392705,1031,176,9.3189240936,-26.159853608235,21.83556276603,2,1,18
2025-03-11T12:38:24.765732,479392705,1031,176,9.56837004156,-26.746582619745,22.27348410138,2,1,18
2025-03-11T12:38:24.890732,479392705,1031,176,9.7895768256,-27.240929990865,22.6646564652,2,1,18
2025-03-11T12:38:25.015732,479392705,1031,176,9.99195750036,-27.68446249893,22.99083876864,2,1,18
2025-03-11T12:38:25.140732,479392705,1031,176,10.14727290192,-28.026351107055,23.2609424481,2,1,18
2025-03-11T12:38:25.265732,479392705,1031,176,10.26964261224,-28.2989357676,23.489028754065,2,1,18
2025-03-11T12:38:25.390732,479392705,1031,176,10.34965357668,-28.492968394845,23.62420735641,2,1,18
2025-03-11T12:38:25.515732,479392705,1031,176,10.38730579524,-28.58998116501,23.694101622225,2,1,18
2025-03-11T12:38:25.640732,479392705,1031,176,10.4014253772,-28.608470249535,23.712709988475,2,1,18
2025-03-11T12:38:25.765732,479392705,1031,176,10.38259926792,-28.55765538648,23.66158027914,2,1,18
2025-03-11T12:38:25.890732,479392705,1031,176,10.32612094008,-28.405210797315,23.545152087255,2,1,18
2025-03-11T12:38:26.015655,479392709,1026,177,10.2131642844,-28.17880987005,23.3635306644,2,1,18
2025-03-11T12:38:26.140655,479392709,1026,177,10.08608804676,-27.86004856314,23.13981095022,2,1,18
2025-03-11T12:38:26.265655,479392709,1026,177,9.9072400086,-27.458104093155,22.836999174255,2,1,18
2025-03-11T12:38:26.390655,479392709,1026,177,9.70485933384,-27.0053376732,22.45994691615,2,1,18
2025-03-11T12:38:26.515655,479392709,1026,177,9.46482644052,-26.48326021875,22.05010733085,2,1,18
2025-03-11T12:38:26.640655,479392709,1026,177,9.19655438328,-25.845716344185,21.58415687124,2,1,18
2025-03-11T12:38:26.765655,479392709,1026,177,8.91416274408,-25.15736469348,21.030125953905,2,1,18
2025-03-11T12:38:26.890655,479392709,1026,177,8.56117319508,-24.35809979637,20.42915704047,2,1,18
2025-03-11T12:38:27.015655,479392709,1026,177,8.17994448216,-23.52185673021,19.76787080946,2,1,18
2025-03-11T12:38:27.140655,479392709,1026,177,7.78459618728,-22.62557197602,19.064656623375,2,1,18
2025-03-11T12:38:27.265655,479392709,1026,177,7.36100872848,-21.66460731711,18.31483946826,2,1,18
2025-03-11T12:38:27.390655,479392709,1026,177,6.90918210576,-20.6204949297,17.509081775085,2,1,18
2025-03-11T12:38:27.515655,479392709,1026,177,6.43382284644,-19.50709276854,16.670567317905,2,1,18
2025-03-11T12:38:27.640655,479392709,1026,177,5.93493095052,-18.36133648119,15.78101029866,2,1,18
2025-03-11T12:38:27.765655,479392709,1026,177,5.40779989068,-17.1693681129,14.844947645385,2,1,18
2025-03-11T12:38:27.890655,479392709,1026,177,4.84301661228,-15.92193957795,13.88079078318,2,1,18
2025-03-11T12:38:28.015655,479392709,1026,177,4.27352680656,-14.609866572855,12.870081890595,2,1,18
2025-03-11T12:38:28.140655,479392709,1026,177,3.68050436424,-13.26543944157,11.83143102102,2,1,18
2025-03-11T12:38:28.265655,479392709,1026,177,3.09218844924,-11.87484983775,10.73248548048,2,1,18
2025-03-11T12:38:28.390655,479392709,1026,177,2.45680726104,-10.44725371722,9.63324339264,2,1,18
2025-03-11T12:38:28.515655,479392709,1026,177,1.81671954552,-8.991948774105,8.50612441248,2,1,18
2025-03-11T12:38:28.640655,479392709,1026,177,1.16251224804,-7.51353779052,7.36037273232,2,1,18
2025-03-11T12:38:28.765655,479392709,1026,177,0.51301147788,-6.021283026015,6.191457653565,2,1,18
2025-03-11T12:38:28.890655,479392709,1026,177,-0.16943498352,-4.47819213771,5.02220358945,2,1,18
2025-03-11T12:38:29.015655,479392709,1026,177,-0.84246839028,-2.93049846729,3.825224864955,2,1,18
2025-03-11T12:38:29.140655,479392709,1026,177,-1.52491485168,-1.37355671115,2.61893686347,2,1,18
2025-03-11T12:38:29.265655,479392709,1026,177,-2.21677436772,0.178782262875,1.40803270326,2,1,18
2025-03-11T12:38:29.390655,479392709,1026,177,-2.90392735644,1.74496501782,0.201685846545,2,1,18
2025-03-11T12:38:29.515655,479392709,1026,177,-3.57225423588,3.28803464538,-1.027599175575,2,1,18
2025-03-11T12:38:29.640655,479392709,1026,177,-4.26411375192,4.87269231102,-2.238673672035,2,1,18
2025-03-11T12:38:29.765655,479392709,1026,177,-4.94656021332,6.42963406716,-3.41724097143,2,1,18
2025-03-11T12:38:29.890655,479392709,1026,177,-5.61488709276,7.949618914995,-4.60020315465,2,1,18
2025-03-11T12:38:30.015594,479392713,1022,178,-6.28792049952,9.45575998191,-5.77386229032,2,1,18
2025-03-11T12:38:30.140594,479392713,1022,178,-6.942127797,10.95725574522,-6.961316692365,2,1,18
2025-03-11T12:38:30.265594,479392713,1022,178,-7.59162856716,12.43565964189,-8.088577716735,2,1,18
2025-03-11T12:38:30.390594,479392713,1022,178,-8.22230322804,13.854014763615,-9.178520715315,2,1,18
2025-03-11T12:38:30.515594,479392713,1022,178,-8.82944525232,15.24001575915,-10.259002204965,2,1,18
2025-03-11T12:38:30.640594,479392713,1022,178,-9.42246769464,16.59829375827,-11.311586426835,2,1,18
2025-03-11T12:38:30.765594,479392713,1022,178,-10.01078360964,17.91501206697,-12.34084087215,2,1,18
2025-03-11T12:38:30.890594,479392713,1022,178,-10.5661538334,19.176277295925,-13.32815094522,2,1,18
2025-03-11T12:38:31.015594,479392713,1022,178,-11.09328489324,20.40979826772,-14.25981248523,2,1,18
2025-03-11T12:38:31.140594,479392713,1022,178,-11.61100289844,21.56481681462,-15.167939390955,2,1,18
2025-03-11T12:38:31.265594,479392713,1022,178,-12.10048173972,22.68285719247,-16.024989213135,2,1,18
2025-03-11T12:38:31.390594,479392713,1022,178,-12.55230836244,23.731586535825,-16.835391357075,2,1,18
2025-03-11T12:38:31.515594,479392713,1022,178,-12.9900154032,24.70180636737,-17.60376821094,2,1,18
2025-03-11T12:38:31.640594,479392713,1022,178,-13.39948328004,25.63043107392,-18.33028388154,2,1,18
2025-03-11T12:38:31.765594,479392713,1022,178,-13.78071199296,26.489758919805,-18.98245154727,2,1,18
2025-03-11T12:38:31.890594,479392713,1022,178,-14.12428848732,27.25669095147,-19.583229748995,2,1,18
2025-03-11T12:38:32.015594,479392713,1022,178,-14.43021276312,27.958928904585,-20.13738460623,2,1,18
2025-03-11T12:38:32.140594,479392713,1022,178,-14.71260440232,28.60111099584,-20.63111066487,2,1,18
2025-03-11T12:38:32.265594,479392713,1022,178,-14.95734382296,29.160131184765,-21.06887580999,2,1,18
2025-03-11T12:38:32.390594,479392713,1022,178,-15.16913755236,29.64984742611,-21.446143113555,2,1,18
2025-03-11T12:38:32.515594,479392713,1022,178,-15.34798559052,30.061025807985,-21.744383440005,2,1,18
2025-03-11T12:38:32.640594,479392713,1022,178,-15.49388793744,30.37519850661,-21.986600039415,2,1,18
2025-03-11T12:38:32.765594,479392713,1022,178,-15.59272501116,30.643130776635,-22.191510487905,2,1,18
2025-03-11T12:38:32.890594,479392713,1022,178,-15.65861639364,30.80482345152,-22.31724795678,2,1,18
2025-03-11T12:38:33.015594,479392713,1022,178,-15.6962686122,30.864900574125,-22.377707318565,2,1,18
2025-03-11T12:38:33.140594,479392713,1022,178,-15.68685555756,30.86950335624,-22.37309115984,2,1,18
2025-03-11T12:38:33.265594,479392713,1022,178,-15.66802944828,30.78636980157,-22.30793076321,2,1,18
2025-03-11T12:38:33.390594,479392713,1022,178,-15.6021380658,30.60159234696,-22.16821127454,2,1,18
2025-03-11T12:38:33.515594,479392713,1022,178,-15.49388793744,30.35673068283,-21.97264235337,2,1,18
2025-03-11T12:38:33.640594,479392713,1022,178,-15.34798559052,30.01947320448,-21.716443734165,2,1,18
2025-03-11T12:38:33.765594,479392713,1022,178,-15.16443102504,29.61752164758,-21.41362177047,2,1,18
2025-03-11T12:38:33.890594,479392713,1022,178,-14.96205035028,29.13243653601,-21.036399176115,2,1,18
2025-03-11T12:38:34.015548,479392717,1019,179,-14.71260440232,28.550324480445,-20.580021706455,2,1,18
2025-03-11T12:38:34.140548,479392717,1019,179,-14.43021276312,27.912759345135,-20.086319981565,2,1,18
2025-03-11T12:38:34.265548,479392717,1019,179,-14.10546237804,27.20125913247,-19.53207570591,2,1,18
2025-03-11T12:38:34.390548,479392717,1019,179,-13.76188588368,26.41124232108,-18.931175835435,2,1,18
