t,coarse,fine,sequence,x,y,z,range,compression,compression_width,interp
2025-03-11 12:33:49.770569,479392410.0,1348.0,40.0,-42.20535372534,-47.744003054205,75.93311115729,2.0,1.0,18.0,False
2025-03-11 12:33:50.020569,479392410.0,1348.0,40.0,-41.39960230332,-46.93854239964,74.4545682477,2.0,1.0,18.0,False
2025-03-11 12:33:50.270569,479392410.0,1348.0,40.0,-40.10851522944,-45.64240837623,72.07223095692,2.0,1.0,18.0,False
2025-03-11 12:33:50.520569,479392410.0,1348.0,40.0,-38.3320925037,-43.855600983975,68.84155348173,2.0,1.0,18.0,False
2025-03-11 12:33:50.770569,479392410.0,1348.0,40.0,-36.11274209568,-41.60592003051,64.76732927424,2.0,1.0,18.0,False
2025-03-11 12:33:51.020569,479392410.0,1348.0,40.0,-33.455176002,-38.93958438705,59.90058352917,2.0,1.0,18.0,False
2025-03-11 12:33:51.270569,479392410.0,1348.0,40.0,-30.39709019562,-35.86128034914,54.301464414405,2.0,1.0,18.0,False
2025-03-11 12:33:51.520569,479392410.0,1348.0,40.0,-26.98089264612,-32.40342879624,48.02561693577,2.0,1.0,18.0,False
2025-03-11 12:33:51.770569,479392410.0,1348.0,40.0,-23.2301433366,-28.6261444269,41.1380125812,2.0,1.0,18.0,False
2025-03-11 12:33:52.020569,479392410.0,1348.0,40.0,-19.18725023664,-24.547984905105,33.7496949333,2.0,1.0,18.0,False
2025-03-11 12:33:52.270569,479392410.0,1348.0,40.0,-14.88519732258,-20.22446016351,25.89328222056,2.0,1.0,18.0,False
2025-03-11 12:33:52.520569,479392410.0,1348.0,40.0,-10.39937654034,-15.720395655105,17.684672075685,2.0,1.0,18.0,False
2025-03-11 12:33:52.770569,479392410.0,1348.0,40.0,-5.75805986964,-11.05432458498,9.197918273745,2.0,1.0,18.0,False
2025-03-11 12:33:53.020569,479392410.0,1348.0,40.0,-1.02250326654,-6.295669019055,0.54891664443,2.0,1.0,18.0,False
2025-03-11 12:33:53.270569,479392410.0,1348.0,40.0,3.76488529938,-1.490713052265,-8.188147454175,2.0,1.0,18.0,False
2025-03-11 12:33:53.520569,479392410.0,1348.0,40.0,8.53342587882,3.30034708719,-16.88815934424,2.0,1.0,18.0,False
2025-03-11 12:33:53.770569,479392410.0,1348.0,40.0,13.25013449544,8.022001466655,-25.49539488195,2.0,1.0,18.0,False
2025-03-11 12:33:54.020569,479392410.0,1348.0,40.0,17.83961920332,12.632529992265,-33.870943219275,2.0,1.0,18.0,False
2025-03-11 12:33:54.270569,479392410.0,1348.0,40.0,22.27360802274,17.08567302798,-41.96374525647,2.0,1.0,18.0,False
2025-03-11 12:33:54.520569,479392410.0,1348.0,40.0,26.49555699426,21.312016660845,-49.662533127915,2.0,1.0,18.0,False
2025-03-11 12:33:54.770569,479392410.0,1348.0,40.0,30.4630581483,25.28838215505,-56.87935062633,2.0,1.0,18.0,False
2025-03-11 12:33:55.020569,479392410.0,1348.0,40.0,34.10543153556,28.94995221057,-63.535276364535,2.0,1.0,18.0,False
2025-03-11 12:33:55.270569,479392410.0,1348.0,40.0,37.40854116618,32.264354865735,-69.57008483967,2.0,1.0,18.0,False
2025-03-11 12:33:55.520569,479392410.0,1348.0,40.0,40.3346910672,35.19917739405,-74.92351664385,2.0,1.0,18.0,False
2025-03-11 12:33:55.770569,479392410.0,1348.0,40.0,42.8556092589,37.7127812313,-79.50756175281,2.0,1.0,18.0,False
2025-03-11 12:33:56.020569,479392410.0,1348.0,40.0,44.93831176494,39.77738287578,-83.285091994995,2.0,1.0,18.0,False
2025-03-11 12:33:56.270569,479392410.0,1348.0,40.0,46.54981460898,41.37906204126,-86.195928903525,2.0,1.0,18.0,False
2025-03-11 12:33:56.520569,479392410.0,1348.0,40.0,47.67126980454,42.513165044055,-88.23078444825,2.0,1.0,18.0,False
2025-03-11 12:33:56.770569,479392410.0,1348.0,40.0,48.297965355,43.128851941125,-89.36634199284,2.0,1.0,18.0,False
2025-03-11 12:33:57.020569,479392410.0,1348.0,40.0,48.4393252536,43.2446233257,-89.59806807624,2.0,1.0,18.0,False
2025-03-11 12:33:57.270569,479392410.0,1348.0,40.0,48.062365524,42.8558010552,-88.888927226895,2.0,1.0,18.0,False
2025-03-11 12:33:57.520569,479392410.0,1348.0,40.0,47.19535814592,41.962434047415,-87.285171961485,2.0,1.0,18.0,False
2025-03-11 12:33:57.770569,479392410.0,1348.0,40.0,45.83830311936,40.58762766147,-84.78689498001,2.0,1.0,18.0,False
2025-03-11 12:33:58.020569,479392410.0,1348.0,40.0,44.00062443756,38.749882490595,-81.417289919805,2.0,1.0,18.0,False
2025-03-11 12:33:58.270569,479392410.0,1348.0,40.0,41.71059408024,36.43076316528,-77.21329277142,2.0,1.0,18.0,False
2025-03-11 12:33:58.520569,479392410.0,1348.0,40.0,38.98706003388,33.69961837476,-72.239905321785,2.0,1.0,18.0,False
2025-03-11 12:33:58.770569,479392410.0,1348.0,40.0,35.87714226468,30.55190857686,-66.53414630547,2.0,1.0,18.0,False
2025-03-11 12:33:59.020035,479392442.0,1313.0,41.0,32.39026476588,27.047724011235,-60.16558805046,2.0,1.0,18.0,False
2025-03-11 12:33:59.270035,479392442.0,1313.0,41.0,28.58297149692,23.22875215989,-53.20379653479,2.0,1.0,18.0,False
2025-03-11 12:33:59.520035,479392442.0,1313.0,41.0,24.49295843076,19.10892146202,-45.718199372475,2.0,1.0,18.0,False
2025-03-11 12:33:59.770035,479392442.0,1313.0,41.0,20.1673455336,14.743766309175,-37.810752880995,2.0,1.0,18.0,False
2025-03-11 12:34:00.020035,479392442.0,1313.0,41.0,15.65325277164,10.207305380205,-29.55576043944,2.0,1.0,18.0,False
2025-03-11 12:34:00.270035,479392442.0,1313.0,41.0,10.99780011108,5.52734663571,-21.050445942225,2.0,1.0,18.0,False
2025-03-11 12:34:00.520035,479392442.0,1313.0,41.0,6.25281951474,0.76405369203,-12.378306295575,2.0,1.0,18.0,False
2025-03-11 12:34:00.770035,479392442.0,1313.0,41.0,1.47014294544,-4.031651978145,-3.632043691845,2.0,1.0,18.0,False
2025-03-11 12:34:01.020035,479392442.0,1313.0,41.0,-3.30782162724,-8.818107351705,5.0587208541,2.0,1.0,18.0,False
2025-03-11 12:34:01.270035,479392442.0,1313.0,41.0,-8.00568225738,-13.544350191135,13.62897834327,2.0,1.0,18.0,False
2025-03-11 12:34:01.520035,479392442.0,1313.0,41.0,-12.57631897878,-18.14098288941,21.98133802125,2.0,1.0,18.0,False
2025-03-11 12:34:01.770035,479392442.0,1313.0,41.0,-16.97261182524,-22.547849983155,30.018446213625,2.0,1.0,18.0,False
2025-03-11 12:34:02.020035,479392442.0,1313.0,41.0,-21.1568648238,-26.741780889525,37.66159586025,2.0,1.0,18.0,False
2025-03-11 12:34:02.270035,479392442.0,1313.0,41.0,-25.07253401502,-30.65798276739,44.80415881857,2.0,1.0,18.0,False
2025-03-11 12:34:02.520035,479392442.0,1313.0,41.0,-28.6724994327,-34.2778897998,51.362811823365,2.0,1.0,18.0,False
2025-03-11 12:34:02.770035,479392442.0,1313.0,41.0,-31.93320109374,-37.52752407273,57.286391315895,2.0,1.0,18.0,False
2025-03-11 12:34:03.020035,479392442.0,1313.0,41.0,-34.78867104546,-40.39752930102,62.514689902245,2.0,1.0,18.0,False
2025-03-11 12:34:03.270035,479392442.0,1313.0,41.0,-37.2483332811,-42.850953216,66.992118627645,2.0,1.0,18.0,False
2025-03-11 12:34:03.520035,479392442.0,1313.0,41.0,-39.25564384122,-44.85072940749,70.62140295567,2.0,1.0,18.0,False
2025-03-11 12:34:03.770035,479392442.0,1313.0,41.0,-40.7823307461,-46.382945742225,73.407067763355,2.0,1.0,18.0,False
2025-03-11 12:34:04.020035,479392442.0,1313.0,41.0,-41.84724198222,-47.42452947294,75.316699193265,2.0,1.0,18.0,False
2025-03-11 12:34:04.270035,479392442.0,1313.0,41.0,-42.39383359014,-47.966140620405,76.317830511885,2.0,1.0,18.0,False
2025-03-11 12:34:04.520035,479392442.0,1313.0,41.0,-42.44566555296,-48.02168316492,76.40130887811,2.0,1.0,18.0,False
2025-03-11 12:34:04.770035,479392442.0,1313.0,41.0,-41.99802587406,-47.558801450745,75.576240097065,2.0,1.0,18.0,False
2025-03-11 12:34:05.020035,479392442.0,1313.0,41.0,-41.0650505433,-46.5821410086,73.82879950257,2.0,1.0,18.0,False
2025-03-11 12:34:05.270035,479392442.0,1313.0,41.0,-39.63260357082,-45.142509169665,71.191518973065,2.0,1.0,18.0,False
2025-03-11 12:34:05.520035,479392442.0,1313.0,41.0,-37.73366893296,-43.21685764557,67.701322740105,2.0,1.0,18.0,False
2025-03-11 12:34:05.770035,479392442.0,1313.0,41.0,-35.39180661282,-40.837574703915,63.39072277017,2.0,1.0,18.0,False
2025-03-11 12:34:06.020035,479392442.0,1313.0,41.0,-32.60230461378,-38.041620766335,58.29220888371,2.0,1.0,18.0,False
2025-03-11 12:34:06.270035,479392442.0,1313.0,41.0,-29.43584288514,-34.856844558255,52.493796514035,2.0,1.0,18.0,False
2025-03-11 12:34:06.520035,479392442.0,1313.0,41.0,-25.90655741676,-31.31099696952,46.018723159485,2.0,1.0,18.0,False
2025-03-11 12:34:06.770035,479392442.0,1313.0,41.0,-22.04743218498,-27.441103645485,38.98271418372,2.0,1.0,18.0,False
2025-03-11 12:34:07.020035,479392442.0,1313.0,41.0,-17.91972314586,-23.274997005645,31.42755962739,2.0,1.0,18.0,False
2025-03-11 12:34:07.270035,479392442.0,1313.0,41.0,-13.5705502656,-18.900558944325,23.473830320235,2.0,1.0,18.0,False
2025-03-11 12:34:07.520035,479392442.0,1313.0,41.0,-9.03760951716,-14.33171790072,15.177090327075,2.0,1.0,18.0,False
2025-03-11 12:34:07.770035,479392442.0,1313.0,41.0,-4.34917288026,-9.637838869995,6.625460912175,2.0,1.0,18.0,False
2025-03-11 12:34:08.020035,479392442.0,1313.0,41.0,0.40523170932,-4.865287476735,-2.05135055955,2.0,1.0,18.0,False
2025-03-11 12:34:08.270035,479392442.0,1313.0,41.0,5.183196282,-0.05572674405,-10.78379845308,2.0,1.0,18.0,False
2025-03-11 12:34:08.520035,479392442.0,1313.0,41.0,9.9423128682,4.73069601765,-19.47915705807,2.0,1.0,18.0,False
2025-03-11 12:34:08.770035,479392442.0,1313.0,41.0,14.62603750848,9.42456689541,-28.0261585089,2.0,1.0,18.0,False
2025-03-11 12:34:09.020035,479392442.0,1313.0,41.0,19.1778262434,13.98881947905,-36.33214945221,2.0,1.0,18.0,False
2025-03-11 12:34:09.270035,479392442.0,1313.0,41.0,23.55055910676,18.36791937702,-44.30441593665,2.0,1.0,18.0,False
2025-03-11 12:34:09.520035,479392442.0,1313.0,41.0,27.69711613236,22.53405862872,-51.873461166195,2.0,1.0,18.0,False
2025-03-11 12:34:09.770035,479392442.0,1313.0,41.0,31.56566535738,26.40858933051,-58.951092891555,2.0,1.0,18.0,False
2025-03-11 12:34:10.020035,479392442.0,1313.0,41.0,35.12322280548,29.96834905251,-65.444747284395,2.0,1.0,18.0,False
2025-03-11 12:34:10.270035,479392442.0,1313.0,41.0,38.32738050708,33.17167477161,-71.26177279437,2.0,1.0,18.0,False
2025-03-11 12:34:10.520035,479392442.0,1313.0,41.0,41.14044248922,35.98153268949,-76.369618571985,2.0,1.0,18.0,False
2025-03-11 12:34:10.770035,479392442.0,1313.0,41.0,43.52000078232,38.37474407034,-80.721919057545,2.0,1.0,18.0,False
2025-03-11 12:34:11.020035,479392442.0,1313.0,41.0,45.45191939652,40.305073737015,-84.24915076206,2.0,1.0,18.0,False
2025-03-11 12:34:11.270035,479392442.0,1313.0,41.0,46.92206234196,41.767876158795,-86.905062971865,2.0,1.0,18.0,False
2025-03-11 12:34:11.520035,479392442.0,1313.0,41.0,47.91158163216,42.730771221045,-88.675635233745,2.0,1.0,18.0,False
2025-03-11 12:34:11.770035,479392442.0,1313.0,41.0,48.40162928064,43.20758952738,-89.54241131142,2.0,1.0,18.0,False
2025-03-11 12:34:12.020035,479392442.0,1313.0,41.0,48.37335730092,43.17981417864,-89.48680518861,2.0,1.0,18.0,False
2025-03-11 12:34:12.270035,479392442.0,1313.0,41.0,47.85503767272,42.64287302079,-88.51346019441,2.0,1.0,18.0,False
2025-03-11 12:34:12.520035,479392442.0,1313.0,41.0,46.8372464028,41.6152340352,-86.64092165907,2.0,1.0,18.0,False
2025-03-11 12:34:12.770035,479392442.0,1313.0,41.0,45.33411948102,40.087679537115,-83.87379402867,2.0,1.0,18.0,False
2025-03-11 12:34:13.020035,479392442.0,1313.0,41.0,43.36450489386,38.097210712995,-80.25846457788,2.0,1.0,18.0,False
2025-03-11 12:34:13.270035,479392442.0,1313.0,41.0,40.94253863118,35.662336309035,-75.831997274235,2.0,1.0,18.0,False
2025-03-11 12:34:13.520035,479392442.0,1313.0,41.0,38.0964926727,32.7969684585,-70.640700254415,2.0,1.0,18.0,False
2025-03-11 12:34:13.770035,479392442.0,1313.0,41.0,34.87819898124,29.547407562255,-64.721802973995,2.0,1.0,18.0,False
2025-03-11 12:34:14.020035,479392442.0,1313.0,41.0,31.2876575568,25.936758979425,-58.17244297734,2.0,1.0,18.0,False
2025-03-11 12:34:14.270035,479392442.0,1313.0,41.0,27.38612435544,22.020581560455,-51.05300627736,2.0,1.0,18.0,False
2025-03-11 12:34:14.520035,479392442.0,1313.0,41.0,23.2301433366,17.835941715525,-43.437661495155,2.0,1.0,18.0,False
2025-03-11 12:34:14.770035,479392442.0,1313.0,41.0,18.84798648,13.42447800885,-35.400555105795,2.0,1.0,18.0,False
2025-03-11 12:34:15.020035,479392442.0,1313.0,41.0,14.29619774508,8.83249899426,-27.075968190225,2.0,1.0,18.0,False
2025-03-11 12:34:15.270035,479392442.0,1313.0,41.0,9.60304911156,4.12012752327,-18.501151918995,2.0,1.0,18.0,False
2025-03-11 12:34:15.520035,479392442.0,1313.0,41.0,4.84393252536,-0.661674166605,-9.79194830481,2.0,1.0,18.0,False
2025-03-11 12:34:15.770035,479392442.0,1313.0,41.0,0.06125595606,-5.471243052255,-1.05487244721,2.0,1.0,18.0,False
2025-03-11 12:34:16.020035,479392442.0,1313.0,41.0,-4.69786063014,-10.23456045483,7.64039345778,2.0,1.0,18.0,False
2025-03-11 12:34:16.270035,479392442.0,1313.0,41.0,-9.36744928056,-14.92378580187,16.15500774414,2.0,1.0,18.0,False
2025-03-11 12:34:16.520035,479392442.0,1313.0,41.0,-13.900390029,-19.4602793427,24.39616376052,2.0,1.0,18.0,False
2025-03-11 12:34:16.770035,479392442.0,1313.0,41.0,-18.24485091264,-23.81160389193,32.326687671345,2.0,1.0,18.0,False
2025-03-11 12:34:17.020035,479392442.0,1313.0,41.0,-22.34899996866,-27.94532226417,39.830845528935,2.0,1.0,18.0,False
2025-03-11 12:34:17.270035,479392442.0,1313.0,41.0,-26.17985322072,-31.778198095815,46.806590118825,2.0,1.0,18.0,False
2025-03-11 12:34:17.520035,479392442.0,1313.0,41.0,-29.68086670938,-35.282407120335,53.198274632175,2.0,1.0,18.0,False
2025-03-11 12:34:17.770035,479392442.0,1313.0,41.0,-32.8190564583,-38.43478690785,58.92257760678,2.0,1.0,18.0,False
2025-03-11 12:34:18.020035,479392442.0,1313.0,41.0,-35.56143849114,-41.179827525705,63.923774898825,2.0,1.0,18.0,False
2025-03-11 12:34:18.270035,479392442.0,1313.0,41.0,-37.8844528248,-43.49438284995,68.14166452344,2.0,1.0,18.0,False
