t,coarse,fine,sequence,x,y,z,range,compression,compression_width,interp
2025-03-11 12:34:16.020019,479392442.0,1312.0,41.0,-4.81948397568,6.13857449592,-3.21214772781,2.0,1.0,18.0,False
2025-03-11 12:34:17.020019,479392442.0,1312.0,41.0,-9.81781598952,17.508429380295,-12.010253497155,2.0,1.0,18.0,False
2025-03-11 12:34:18.020019,479392442.0,1312.0,41.0,-13.5547986816,26.00463837366,-18.595937780235,2.0,1.0,18.0,False
2025-03-11 12:34:19.020019,479392442.0,1312.0,41.0,-15.39975739104,30.158059838895,-21.818928386025,2.0,1.0,18.0,False
2025-03-11 12:34:20.020019,479392442.0,1312.0,41.0,-15.02323520544,29.23871865264,-21.111013165095,2.0,1.0,18.0,False
2025-03-11 12:34:21.020019,479392442.0,1312.0,41.0,-12.48171045264,23.431378095675,-16.593410762595,2.0,1.0,18.0,False
2025-03-11 12:34:22.020019,479392442.0,1312.0,41.0,-8.2128901734,13.706257999545,-9.05297850045,2.0,1.0,18.0,False
2025-03-11 12:34:23.020019,479392442.0,1312.0,41.0,-2.97923179356,1.786631011965,0.16896302001,2.0,1.0,18.0,False
2025-03-11 12:34:24.020019,479392442.0,1312.0,41.0,2.3061983868,-10.24388087436,9.488623072815,2.0,1.0,18.0,False
2025-03-11 12:34:25.020019,479392442.0,1312.0,41.0,6.71621448564,-20.297017450035,17.275954864905,2.0,1.0,18.0,False
2025-03-11 12:34:26.020019,479392442.0,1312.0,41.0,9.49306560444,-26.607960550755,22.16170827684,2.0,1.0,18.0,False
2025-03-11 12:34:27.020019,479392442.0,1312.0,41.0,10.1425663746,-28.0632796677,23.284227515445,2.0,1.0,18.0,False
2025-03-11 12:34:28.020019,479392442.0,1312.0,41.0,8.55176014044,-24.427339961715,20.46646260738,2.0,1.0,18.0,False
2025-03-11 12:34:29.020019,479392442.0,1312.0,41.0,5.0124515958,-16.333103785995,14.192871085215,2.0,1.0,18.0,False
2025-03-11 12:34:30.020019,479392442.0,1312.0,41.0,0.13648929228,-5.20351487055,5.57185999842,2.0,1.0,18.0,False
2025-03-11 12:34:31.019500,479392474.0,1278.0,42.0,-5.23365837984,7.05335542155,-3.915499999815,2.0,1.0,18.0,False
2025-03-11 12:34:32.019500,479392474.0,1278.0,42.0,-10.1660990112,18.266134586985,-12.59251275105,2.0,1.0,18.0,False
2025-03-11 12:34:33.019500,479392474.0,1278.0,42.0,-13.78071199296,26.47590805197,-18.96389807796,2.0,1.0,18.0,False
2025-03-11 12:34:34.019500,479392474.0,1278.0,42.0,-15.4609422462,30.255108043635,-21.893493707505,2.0,1.0,18.0,False
2025-03-11 12:34:35.019500,479392474.0,1278.0,42.0,-14.90086549512,28.96151703615,-20.887522642395,2.0,1.0,18.0,False
2025-03-11 12:34:36.019500,479392474.0,1278.0,42.0,-12.20402534076,22.81228787106,-16.11367691148,2.0,1.0,18.0,False
2025-03-11 12:34:37.019500,479392474.0,1278.0,42.0,-7.84578104244,12.874653150075,-8.41022763444,2.0,1.0,18.0,False
2025-03-11 12:34:38.019500,479392474.0,1278.0,42.0,-2.57917697136,0.87187134708,0.881524962855,2.0,1.0,18.0,False
2025-03-11 12:34:39.019500,479392474.0,1278.0,42.0,2.66860099044,-11.084712548805,10.140652652625,2.0,1.0,18.0,False
2025-03-11 12:34:40.019500,479392474.0,1278.0,42.0,6.98448654288,-20.90685958893,17.76485990709,2.0,1.0,18.0,False
2025-03-11 12:34:41.019500,479392474.0,1278.0,42.0,9.62955489672,-26.880566472045,22.38520502898,2.0,1.0,18.0,False
2025-03-11 12:34:42.019500,479392474.0,1278.0,42.0,10.12374026532,-27.98014611303,23.219067118815,2.0,1.0,18.0,False
2025-03-11 12:34:43.019500,479392474.0,1278.0,42.0,8.39173821156,-23.99772210372,20.13120476073,2.0,1.0,18.0,False
2025-03-11 12:34:44.019500,479392474.0,1278.0,42.0,4.73476648392,-15.607823574645,13.64789591964,2.0,1.0,18.0,False
2025-03-11 12:34:45.019500,479392474.0,1278.0,42.0,-0.22591331136,-4.307279724765,4.89181771152,2.0,1.0,18.0,False
2025-03-11 12:34:46.019500,479392474.0,1278.0,42.0,-5.6007675108,7.935746786415,-4.60933982424,2.0,1.0,18.0,False
2025-03-11 12:34:47.019500,479392474.0,1278.0,42.0,-10.46731675968,18.986833276965,-13.1606151066,2.0,1.0,18.0,False
2025-03-11 12:34:48.019500,479392474.0,1278.0,42.0,-13.96897308576,26.91941929929,-19.3177705203,2.0,1.0,18.0,False
2025-03-11 12:34:49.019500,479392474.0,1278.0,42.0,-15.47976835548,30.34285855425,-21.9632985549,2.0,1.0,18.0,False
2025-03-11 12:34:50.019500,479392474.0,1278.0,42.0,-14.75966967552,28.661202292275,-20.65924958301,2.0,1.0,18.0,False
2025-03-11 12:34:51.019500,479392474.0,1278.0,42.0,-11.92163370156,22.179339691695,-15.62923975437,2.0,1.0,18.0,False
2025-03-11 12:34:52.019500,479392474.0,1278.0,42.0,-7.45043274756,12.0106870875,-7.753384954755,2.0,1.0,18.0,False
2025-03-11 12:34:53.019500,479392474.0,1278.0,42.0,-2.15088298524,-0.061398663075,1.60348560111,2.0,1.0,18.0,False
2025-03-11 12:34:54.019500,479392474.0,1278.0,42.0,3.05453623068,-11.925579657825,10.78811305407,2.0,1.0,18.0,False
2025-03-11 12:34:55.019500,479392474.0,1278.0,42.0,7.25746512744,-21.502857946905,18.216741199635,2.0,1.0,18.0,False
2025-03-11 12:34:56.019500,479392474.0,1278.0,42.0,9.75192460704,-27.1439172207,22.585521965355,2.0,1.0,18.0,False
2025-03-11 12:34:57.019500,479392474.0,1278.0,42.0,10.0719684648,-27.85541034645,23.13051581925,2.0,1.0,18.0,False
2025-03-11 12:34:58.019500,479392474.0,1278.0,42.0,8.17523795484,-23.49876486357,19.74925848492,2.0,1.0,18.0,False
2025-03-11 12:34:59.019500,479392474.0,1278.0,42.0,4.38648346224,-14.84550141201,13.05175198095,2.0,1.0,18.0,False
2025-03-11 12:35:00.019500,479392474.0,1278.0,42.0,-0.63067466088,-3.4063638408,4.18393869921,2.0,1.0,18.0,False
2025-03-11 12:35:01.019500,479392474.0,1278.0,42.0,-6.000822333,8.827421671575,-5.294059396245,2.0,1.0,18.0,False
2025-03-11 12:35:02.019500,479392474.0,1278.0,42.0,-10.78736061744,19.72141118244,-13.733451331335,2.0,1.0,18.0,False
2025-03-11 12:35:03.018966,479392506.0,1243.0,43.0,-14.15252765124,27.344455635915,-19.63457450379,2.0,1.0,18.0,False
2025-03-11 12:35:04.018966,479392506.0,1243.0,43.0,-15.49388793744,30.39366633039,-21.995937608445,2.0,1.0,18.0,False
2025-03-11 12:35:05.018966,479392506.0,1243.0,43.0,-14.60906080128,28.36087337457,-20.403235446075,2.0,1.0,18.0,False
2025-03-11 12:35:06.018966,479392506.0,1243.0,43.0,-11.62982900772,21.541760382555,-15.130897537005,2.0,1.0,18.0,False
2025-03-11 12:35:07.018966,479392506.0,1243.0,43.0,-7.0833236166,11.16061441425,-7.08743616867,2.0,1.0,18.0,False
2025-03-11 12:35:08.018966,479392506.0,1243.0,43.0,-1.76024121768,-0.95767633035,2.31130971648,2.0,1.0,18.0,False
2025-03-11 12:35:09.018966,479392506.0,1243.0,43.0,3.40752577968,-12.72022759899,11.42139845286,2.0,1.0,18.0,False
2025-03-11 12:35:10.018966,479392506.0,1243.0,43.0,7.51632413004,-22.061899396575,18.66839725899,2.0,1.0,18.0,False
2025-03-11 12:35:11.018966,479392506.0,1243.0,43.0,9.85076168076,-27.365679931275,22.771708608285,2.0,1.0,18.0,False
2025-03-11 12:35:12.018966,479392506.0,1243.0,43.0,10.01549013696,-27.684497933505,23.013990292365,2.0,1.0,18.0,False
2025-03-11 12:35:13.018966,479392506.0,1243.0,43.0,7.9540311708,-22.97671575678,19.344079767555,2.0,1.0,18.0,False
2025-03-11 12:35:14.018966,479392506.0,1243.0,43.0,4.03820044056,-14.064711425595,12.4370302392,2.0,1.0,18.0,False
2025-03-11 12:35:15.018966,479392506.0,1243.0,43.0,-1.0354360104,-2.486980133055,3.480582468915,2.0,1.0,18.0,False
2025-03-11 12:35:16.018966,479392506.0,1243.0,43.0,-6.39617062788,9.70985555793,-5.97872011302,2.0,1.0,18.0,False
2025-03-11 12:35:17.018966,479392506.0,1243.0,43.0,-11.09799142056,20.41442231058,-14.264467123725,2.0,1.0,18.0,False
2025-03-11 12:35:18.018966,479392506.0,1243.0,43.0,-14.33608221672,27.737173280925,-19.946588034015,2.0,1.0,18.0,False
2025-03-11 12:35:19.018966,479392506.0,1243.0,43.0,-15.52212710136,30.426027543495,-22.03775012421,2.0,1.0,18.0,False
2025-03-11 12:35:20.018966,479392506.0,1243.0,43.0,-14.46315845436,28.000531116495,-20.13767492409,2.0,1.0,18.0,False
2025-03-11 12:35:21.018966,479392506.0,1243.0,43.0,-11.33802431388,20.867245425855,-14.609260064565,2.0,1.0,18.0,False
2025-03-11 12:35:22.018966,479392506.0,1243.0,43.0,-6.70209490368,10.292052656475,-6.41673936738,2.0,1.0,18.0,False
2025-03-11 12:35:23.018966,479392506.0,1243.0,43.0,-1.36018639548,-1.88628686307,3.023944660575,2.0,1.0,18.0,False
2025-03-11 12:35:24.018966,479392506.0,1243.0,43.0,3.765221856,-13.547201318685,12.0456241416,2.0,1.0,18.0,False
2025-03-11 12:35:25.018966,479392506.0,1243.0,43.0,7.74694396872,-22.65321701637,19.083201592095,2.0,1.0,18.0,False
2025-03-11 12:35:26.018966,479392506.0,1243.0,43.0,9.9307726452,-27.592031250135,22.91629778091,2.0,1.0,18.0,False
2025-03-11 12:35:27.018966,479392506.0,1243.0,43.0,9.92135959056,-27.527379693075,22.86049532877,2.0,1.0,18.0,False
2025-03-11 12:35:28.018966,479392506.0,1243.0,43.0,7.72341133212,-22.459269432105,18.934284891465,2.0,1.0,18.0,False
2025-03-11 12:35:29.018966,479392506.0,1243.0,43.0,3.70874352816,-13.27471587495,11.826920697885,2.0,1.0,18.0,False
2025-03-11 12:35:30.018966,479392506.0,1243.0,43.0,-1.41666472332,-1.58148272772,2.75886971046,2.0,1.0,18.0,False
2025-03-11 12:35:31.018966,479392506.0,1243.0,43.0,-6.75857323152,10.587622879935,-6.66790529895,2.0,1.0,18.0,False
2025-03-11 12:35:32.018966,479392506.0,1243.0,43.0,-11.3897961144,21.09817117917,-14.80925384874,2.0,1.0,18.0,False
2025-03-11 12:35:33.018966,479392506.0,1243.0,43.0,-14.47727803632,28.12059323181,-20.23074050508,2.0,1.0,18.0,False
2025-03-11 12:35:34.018966,479392506.0,1243.0,43.0,-15.49859446476,30.421375152975,-22.00995414972,2.0,1.0,18.0,False
2025-03-11 12:35:35.018448,479392538.0,1209.0,44.0,-14.27489736156,27.612423340515,-19.834915773915,2.0,1.0,18.0,False
2025-03-11 12:35:36.018448,479392538.0,1209.0,44.0,-11.0132739288,20.178829992915,-14.078238042735,2.0,1.0,18.0,False
2025-03-11 12:35:37.018448,479392538.0,1209.0,44.0,-6.29733355416,9.414221552235,-5.73670272591,2.0,1.0,18.0,False
2025-03-11 12:35:38.018448,479392538.0,1209.0,44.0,-0.95542504596,-2.796436658925,3.72725222337,2.0,1.0,18.0,False
2025-03-11 12:35:39.018448,479392538.0,1209.0,44.0,4.11350487768,-14.332608261045,12.6603702171,2.0,1.0,18.0,False
2025-03-11 12:35:40.018448,479392538.0,1209.0,44.0,8.01050949864,-23.16147903756,19.483778880765,2.0,1.0,18.0,False
2025-03-11 12:35:41.018448,479392538.0,1209.0,44.0,10.02960971892,-27.75839048937,23.032890663615,2.0,1.0,18.0,False
2025-03-11 12:35:42.018448,479392538.0,1209.0,44.0,9.84605515344,-27.30103546113,22.688195641785,2.0,1.0,18.0,False
2025-03-11 12:35:43.018448,479392538.0,1209.0,44.0,7.48808496612,-21.895646461065,18.496515788055,2.0,1.0,18.0,False
2025-03-11 12:35:44.018448,479392538.0,1209.0,44.0,3.3651670338,-12.461614283835,11.18893822254,2.0,1.0,18.0,False
2025-03-11 12:35:45.018448,479392538.0,1209.0,44.0,-1.81671954552,-0.66210610689,2.046283433865,2.0,1.0,18.0,False
2025-03-11 12:35:46.018448,479392538.0,1209.0,44.0,-7.13980194444,11.433099857985,-7.333860314475,2.0,1.0,18.0,False
2025-03-11 12:35:47.018448,479392538.0,1209.0,44.0,-11.6721877536,21.740353270425,-15.31222014141,2.0,1.0,18.0,False
2025-03-11 12:35:48.018448,479392538.0,1209.0,44.0,-14.62788691056,28.44400692924,-20.50073666181,2.0,1.0,18.0,False
2025-03-11 12:35:49.018448,479392538.0,1209.0,44.0,-15.48918141012,30.37057446375,-22.005045985995,2.0,1.0,18.0,False
2025-03-11 12:35:50.018448,479392538.0,1209.0,44.0,-14.11016890536,27.19664926344,-19.54130179392,2.0,1.0,18.0,False
2025-03-11 12:35:51.018448,479392538.0,1209.0,44.0,-10.7308822896,19.47201051843,-13.54259025846,2.0,1.0,18.0,False
2025-03-11 12:35:52.018448,479392538.0,1209.0,44.0,-5.9302244232,8.536447143315,-5.061367703295,2.0,1.0,18.0,False
2025-03-11 12:35:53.018448,479392538.0,1209.0,44.0,-0.56007675108,-3.711189236895,4.421323510425,2.0,1.0,18.0,False
2025-03-11 12:35:54.018448,479392538.0,1209.0,44.0,4.44296179008,-15.099519031965,13.242637387575,2.0,1.0,18.0,False
2025-03-11 12:35:55.018448,479392538.0,1209.0,44.0,8.2128901734,-23.660415016965,19.884175061445,2.0,1.0,18.0,False
2025-03-11 12:35:56.018448,479392538.0,1209.0,44.0,10.08138151944,-27.90159407973,23.1585002343,2.0,1.0,18.0,False
2025-03-11 12:35:57.018448,479392538.0,1209.0,44.0,9.73780502508,-27.070024664835,22.49731983888,2.0,1.0,18.0,False
2025-03-11 12:35:58.018448,479392538.0,1209.0,44.0,7.21510638156,-21.304265059035,18.058519180305,2.0,1.0,18.0,False
2025-03-11 12:35:59.018448,479392538.0,1209.0,44.0,2.97923179356,-11.639214998595,10.569295858185,2.0,1.0,18.0,False
2025-03-11 12:36:00.018448,479392538.0,1209.0,44.0,-2.24030700432,0.26192290446,1.347482235915,2.0,1.0,18.0,False
2025-03-11 12:36:01.018448,479392538.0,1209.0,44.0,-7.53985676664,12.306306919365,-8.00000208342,2.0,1.0,18.0,False
2025-03-11 12:36:02.018448,479392538.0,1209.0,44.0,-11.9781120294,22.3871877522,-15.82450194051,2.0,1.0,18.0,False
2025-03-11 12:36:03.018448,479392538.0,1209.0,44.0,-14.79261536676,28.77205884336,-20.756927364435,2.0,1.0,18.0,False
2025-03-11 12:36:04.018448,479392538.0,1209.0,44.0,-15.47976835548,30.319773774525,-21.949316535105,2.0,1.0,18.0,False
2025-03-11 12:36:05.018448,479392538.0,1209.0,44.0,-13.94073392184,26.767017231615,-19.18754310375,2.0,1.0,18.0,False
2025-03-11 12:36:06.018448,479392538.0,1209.0,44.0,-10.41554495916,18.73743969987,-12.969764221455,2.0,1.0,18.0,False
2025-03-11 12:36:07.017929,479392570.0,1175.0,45.0,-5.54428918296,7.62632569512,-4.36734112545,2.0,1.0,18.0,False
2025-03-11 12:36:08.017929,479392570.0,1175.0,45.0,-0.16002192888,-4.62594890178,5.129265336255,2.0,1.0,18.0,False
2025-03-11 12:36:09.017929,479392570.0,1175.0,45.0,4.78183175712,-15.86182702077,13.838760950805,2.0,1.0,18.0,False
2025-03-11 12:36:10.017929,479392570.0,1175.0,45.0,8.43409695744,-24.15014543214,20.247602389425,2.0,1.0,18.0,False
2025-03-11 12:36:11.017929,479392570.0,1175.0,45.0,10.1425663746,-28.01711010825,23.247023241825,2.0,1.0,18.0,False
2025-03-11 12:36:12.017929,479392570.0,1175.0,45.0,9.61543531476,-26.811290872125,22.306267470285,2.0,1.0,18.0,False
2025-03-11 12:36:13.017929,479392570.0,1175.0,45.0,6.96095390628,-20.71752896061,17.58824683812,2.0,1.0,18.0,False
2025-03-11 12:36:14.017929,479392570.0,1175.0,45.0,2.6121226626,-10.83069492885,9.93128677794,2.0,1.0,18.0,False
2025-03-11 12:36:15.017929,479392570.0,1175.0,45.0,-2.64036182652,1.16283170151,0.62575306029,2.0,1.0,18.0,False
2025-03-11 12:36:16.017929,479392570.0,1175.0,45.0,-7.9069658976,13.156379592615,-8.656710635475,2.0,1.0,18.0,False
2025-03-11 12:36:17.017929,479392570.0,1175.0,45.0,-12.25109061396,23.02473871368,-16.304322938895,2.0,1.0,18.0,False
2025-03-11 12:36:18.017929,479392570.0,1175.0,45.0,-14.9196916044,29.05388450271,-20.980452408615,2.0,1.0,18.0,False
2025-03-11 12:36:19.017929,479392570.0,1175.0,45.0,-15.44211613692,30.23199491625,-21.893331287835,2.0,1.0,18.0,False
2025-03-11 12:36:20.017929,479392570.0,1175.0,45.0,-13.73835324708,26.31425081166,-18.86131213281,2.0,1.0,18.0,False
2025-03-11 12:36:21.017929,479392570.0,1175.0,45.0,-10.10491415604,17.99825901228,-12.41540450649,2.0,1.0,18.0,False
2025-03-11 12:36:22.017929,479392570.0,1175.0,45.0,-5.15835394272,6.73005511476,-3.67800766587,2.0,1.0,18.0,False
2025-03-11 12:36:23.017929,479392570.0,1175.0,45.0,0.22120678404,-5.50836152739,5.809275372825,2.0,1.0,18.0,False
2025-03-11 12:36:24.017929,479392570.0,1175.0,45.0,5.09716908756,-16.58716392744,14.40229808628,2.0,1.0,18.0,False
2025-03-11 12:36:25.017929,479392570.0,1175.0,45.0,8.62706457756,-24.575195942595,20.592147450465,2.0,1.0,18.0,False
2025-03-11 12:36:26.017929,479392570.0,1175.0,45.0,10.18492512048,-28.09566214155,23.302970009325,2.0,1.0,18.0,False
2025-03-11 12:36:27.017929,479392570.0,1175.0,45.0,9.50247865908,-26.515635605685,22.064219519985,2.0,1.0,18.0,False
2025-03-11 12:36:28.017929,479392570.0,1175.0,45.0,6.69268184904,-20.09383595388,17.1038889117,2.0,1.0,18.0,False
2025-03-11 12:36:29.017929,479392570.0,1175.0,45.0,2.26383964092,-9.976033647315,9.274594643055,2.0,1.0,18.0,False
2025-03-11 12:36:30.017929,479392570.0,1175.0,45.0,-3.0357101214,2.07758427948,-0.08217857781,2.0,1.0,18.0,False
2025-03-11 12:36:31.017929,479392570.0,1175.0,45.0,-8.26936850124,13.964892575445,-9.29470952799,2.0,1.0,18.0,False
2025-03-11 12:36:32.017929,479392570.0,1175.0,45.0,-12.50053656192,23.61146772519,-16.75610462529,2.0,1.0,18.0,False
2025-03-11 12:36:33.017929,479392570.0,1175.0,45.0,-15.02323520544,29.326440815595,-21.176157144555,2.0,1.0,18.0,False
2025-03-11 12:36:34.017929,479392570.0,1175.0,45.0,-15.38093128176,30.121095843675,-21.781732028985,2.0,1.0,18.0,False
2025-03-11 12:36:35.017929,479392570.0,1175.0,45.0,-13.52185299036,25.847612263125,-18.465675842205,2.0,1.0,18.0,False
2025-03-11 12:36:36.017929,479392570.0,1175.0,45.0,-9.76133766168,17.25441176034,-11.814747973515,2.0,1.0,18.0,False
2025-03-11 12:36:37.017929,479392570.0,1175.0,45.0,-4.75829912052,5.85684805338,-2.97952507782,2.0,1.0,18.0,False
2025-03-11 12:36:38.017929,479392570.0,1175.0,45.0,0.62126160624,-6.367717720935,6.507684959625,2.0,1.0,18.0,False
2025-03-11 12:36:39.017410,479392602.0,1141.0,46.0,5.42191947264,-17.307898051995,14.96121114645,2.0,1.0,18.0,False
2025-03-11 12:36:40.017410,479392602.0,1141.0,46.0,8.81532567036,-25.00485632208,20.93208654051,2.0,1.0,18.0,False
2025-03-11 12:36:41.017410,479392602.0,1141.0,46.0,10.20845775708,-28.14648409152,23.358730023405,2.0,1.0,18.0,False
2025-03-11 12:36:42.017410,479392602.0,1141.0,46.0,9.35186978484,-26.164520172585,21.831038296875,2.0,1.0,18.0,False
2025-03-11 12:36:43.017410,479392602.0,1141.0,46.0,6.40558368252,-19.43317895193,16.6008150963,2.0,1.0,18.0,False
2025-03-11 12:36:44.017410,479392602.0,1141.0,46.0,1.89673050996,-9.107493150285,8.594688170925,2.0,1.0,18.0,False
2025-03-11 12:36:45.017410,479392602.0,1141.0,46.0,-3.43105841628,3.015421637175,-0.79947211869,2.0,1.0,18.0,False
2025-03-11 12:36:46.017410,479392602.0,1141.0,46.0,-8.61765152292,14.81031994509,-9.932872527315,2.0,1.0,18.0,False
2025-03-11 12:36:47.017410,479392602.0,1141.0,46.0,-12.7546890372,24.198203823615,-17.21251661643,2.0,1.0,18.0,False
2025-03-11 12:36:48.017410,479392602.0,1141.0,46.0,-15.12207227916,29.56667134995,-21.362441122485,2.0,1.0,18.0,False
2025-03-11 12:36:49.017410,479392602.0,1141.0,46.0,-15.31503989928,29.964020124735,-21.660639010875,2.0,1.0,18.0,False
2025-03-11 12:36:50.017410,479392602.0,1141.0,46.0,-13.29123315168,25.33939985034,-18.074410101675,2.0,1.0,18.0,False
2025-03-11 12:36:51.017410,479392602.0,1141.0,46.0,-9.40364158536,16.46899064415,-11.20460163957,2.0,1.0,18.0,False
2025-03-11 12:36:52.017410,479392602.0,1141.0,46.0,-4.3300051344,4.92819499917,-2.26220889033,2.0,1.0,18.0,False
