t,coarse,fine,sequence,x,y,z,range,compression,compression_width
2025-03-11T12:33:37.520569,479392410,1348,40,-11.76585556014,-17.072112987855,20.187491102235,2,1,18
2025-03-11T12:33:37.770569,479392410,1348,40,-7.1622348624,-12.447696787875,11.784139703505,2,1,18
2025-03-11T12:33:38.020569,479392410,1348,40,-2.45495023902,-7.72605871434,3.18153891087,2,1,18
2025-03-11T12:33:38.270569,479392410,1348,40,2.3324383269,-2.9303448912,-5.537003375475,2,1,18
2025-03-11T12:33:38.520569,479392410,1348,40,7.11040289958,1.869973697835,-14.26479300594,2,1,18
2025-03-11T12:33:38.770569,479392410,1348,40,11.84124750606,6.628621110795,-22.927651403445,2,1,18
2025-03-11T12:33:39.020569,479392410,1348,40,16.4684281869,11.28080450655,-31.38660214398,2,1,18
2025-03-11T12:33:39.270569,479392410,1348,40,20.95424896914,15.78949008678,-39.567503730465,2,1,18
2025-03-11T12:33:39.520569,479392410,1348,40,25.25158988658,20.08528024446,-47.39607132381,2,1,18
2025-03-11T12:33:39.770569,479392410,1348,40,29.29448298654,24.135713335305,-54.770414182515,2,1,18
2025-03-11T12:33:40.020569,479392410,1348,40,33.04523229606,27.89913448917,-61.59788753724,2,1,18
2025-03-11T12:33:40.270569,479392410,1348,40,36.44258185908,31.31998485561,-67.82272655814,2,1,18
2025-03-11T12:33:40.520569,479392410,1348,40,39.4865316756,34.36591693185,-73.380104902305,2,1,18
2025-03-11T12:33:40.770569,479392410,1348,40,42.12996177942,37.01836490094,-78.177456938385,2,1,18
2025-03-11T12:33:41.020569,479392410,1348,40,44.34460019082,39.217205911365,-82.19601622809,2,1,18
2025-03-11T12:33:41.270569,479392410,1348,40,46.09746293346,40.95314074872,-85.38486521067,2,1,18
2025-03-11T12:33:41.520569,479392410,1348,40,47.36970202086,42.22151572932,-87.697746391455,2,1,18
2025-03-11T12:33:41.770569,479392410,1348,40,48.15189345978,42.99920918811,-89.09296286085,2,1,18
2025-03-11T12:33:42.020569,479392410,1348,40,48.42990126036,43.27233345072,-89.584302205035,2,1,18
2025-03-11T12:33:42.270569,479392410,1348,40,48.21314941584,43.02242053578,-89.157840276825,2,1,18
2025-03-11T12:33:42.520569,479392410,1348,40,47.48750193636,42.295656702645,-87.80912095014,2,1,18
2025-03-11T12:33:42.770569,479392410,1348,40,46.26709481178,41.06433997926,-85.57964397558,2,1,18
2025-03-11T12:33:43.020569,479392410,1348,40,44.57077602858,39.346987264785,-82.48337418636,2,1,18
2025-03-11T12:33:43.270569,479392410,1348,40,42.42681756648,37.16213176431,-78.515805245445,2,1,18
2025-03-11T12:33:43.520569,479392410,1348,40,39.83050742886,34.55597604312,-73.764918250065,2,1,18
2025-03-11T12:33:43.770569,479392410,1348,40,36.8242535853,31.523972406075,-68.28158870298,2,1,18
2025-03-11T12:33:44.020569,479392410,1348,40,33.45046400538,28.12164709176,-62.09844839469,2,1,18
2025-03-11T12:33:44.270569,479392410,1348,40,29.73741066882,24.386017592565,-55.29424644333,2,1,18
2025-03-11T12:33:44.520569,479392410,1348,40,25.72278954858,20.35411770681,-47.96160907824,2,1,18
2025-03-11T12:33:44.770569,479392410,1348,40,21.4631446041,16.0676349165,-40.179344643585,2,1,18
2025-03-11T12:33:45.020569,479392410,1348,40,17.00088380496,11.586716532045,-32.00320938519,2,1,18
2025-03-11T12:33:45.270569,479392410,1348,40,12.37370312412,6.94377527994,-23.54891690772,2,1,18
2025-03-11T12:33:45.520569,479392410,1348,40,7.65228251088,2.199007388385,-14.92771833981,2,1,18
2025-03-11T12:33:45.770569,479392410,1348,40,2.88374193144,-2.60129489472,-6.190699905225,2,1,18
2025-03-11T12:33:46.020569,479392410,1348,40,-1.89422264124,-7.40623455558,2.54635063137,2,1,18
2025-03-11T12:33:46.270569,479392410,1348,40,-6.61093125786,-12.146373222345,11.167523878275,2,1,18
2025-03-11T12:33:46.520569,479392410,1348,40,-11.22868794546,-16.775434953045,19.584777709215,2,1,18
2025-03-11T12:33:46.770569,479392410,1348,40,-15.68623674798,-21.26096625636,27.723955262085,2,1,18
2025-03-11T12:33:47.020569,479392410,1348,40,-19.93645769922,-25.51970630979,35.464504247145,2,1,18
2025-03-11T12:33:47.270569,479392410,1348,40,-23.94636682284,-29.528492683455,42.76007266671,2,1,18
2025-03-11T12:33:47.520569,479392410,1348,40,-27.64057217292,-33.23636313984,49.52716678953,2,1,18
2025-03-11T12:33:47.770569,479392410,1348,40,-30.99080176974,-36.606300186555,55.654689216015,2,1,18
2025-03-11T12:33:48.020569,479392410,1348,40,-33.97820762682,-39.59206049349,61.03614021165,2,1,18
2025-03-11T12:33:48.270569,479392410,1348,40,-36.56038177458,-42.170465324835,65.72682024417,2,1,18
2025-03-11T12:33:48.520569,479392410,1348,40,-38.69962824006,-44.299859810445,69.62022099504,2,1,18
2025-03-11T12:33:48.770569,479392410,1348,40,-40.38652303002,-45.97098550074,72.67932235773,2,1,18
2025-03-11T12:33:49.020569,479392410,1348,40,-41.5833701715,-47.160671812875,74.853144370485,2,1,18
2025-03-11T12:33:49.270569,479392410,1348,40,-42.28074567126,-47.873523512745,76.123207279035,2,1,18
2025-03-11T12:33:49.520569,479392410,1348,40,-42.5022095124,-48.063370646925,76.47549603921,2,1,18
2025-03-11T12:33:49.770569,479392410,1348,40,-42.20535372534,-47.744003054205,75.93311115729,2,1,18
2025-03-11T12:33:50.020569,479392410,1348,40,-41.39960230332,-46.93854239964,74.4545682477,2,1,18
2025-03-11T12:33:50.270569,479392410,1348,40,-40.10851522944,-45.64240837623,72.07223095692,2,1,18
2025-03-11T12:33:50.520569,479392410,1348,40,-38.3320925037,-43.855600983975,68.84155348173,2,1,18
2025-03-11T12:33:50.770569,479392410,1348,40,-36.11274209568,-41.60592003051,64.76732927424,2,1,18
2025-03-11T12:33:51.020569,479392410,1348,40,-33.455176002,-38.93958438705,59.90058352917,2,1,18
2025-03-11T12:33:51.270569,479392410,1348,40,-30.39709019562,-35.86128034914,54.301464414405,2,1,18
2025-03-11T12:33:51.520569,479392410,1348,40,-26.98089264612,-32.40342879624,48.02561693577,2,1,18
2025-03-11T12:33:51.770569,479392410,1348,40,-23.2301433366,-28.6261444269,41.1380125812,2,1,18
2025-03-11T12:33:52.020569,479392410,1348,40,-19.18725023664,-24.547984905105,33.7496949333,2,1,18
2025-03-11T12:33:52.270569,479392410,1348,40,-14.88519732258,-20.22446016351,25.89328222056,2,1,18
2025-03-11T12:33:52.520569,479392410,1348,40,-10.39937654034,-15.720395655105,17.684672075685,2,1,18
2025-03-11T12:33:52.770569,479392410,1348,40,-5.75805986964,-11.05432458498,9.197918273745,2,1,18
2025-03-11T12:33:53.020569,479392410,1348,40,-1.02250326654,-6.295669019055,0.54891664443,2,1,18
2025-03-11T12:33:53.270569,479392410,1348,40,3.76488529938,-1.490713052265,-8.188147454175,2,1,18
2025-03-11T12:33:53.520569,479392410,1348,40,8.53342587882,3.30034708719,-16.88815934424,2,1,18
2025-03-11T12:33:53.770569,479392410,1348,40,13.25013449544,8.022001466655,-25.49539488195,2,1,18
2025-03-11T12:33:54.020569,479392410,1348,40,17.83961920332,12.632529992265,-33.870943219275,2,1,18
2025-03-11T12:33:54.270569,479392410,1348,40,22.27360802274,17.08567302798,-41.96374525647,2,1,18
2025-03-11T12:33:54.520569,479392410,1348,40,26.49555699426,21.312016660845,-49.662533127915,2,1,18
2025-03-11T12:33:54.770569,479392410,1348,40,30.4630581483,25.28838215505,-56.87935062633,2,1,18
2025-03-11T12:33:55.020569,479392410,1348,40,34.10543153556,28.94995221057,-63.535276364535,2,1,18
2025-03-11T12:33:55.270569,479392410,1348,40,37.40854116618,32.264354865735,-69.57008483967,2,1,18
2025-03-11T12:33:55.520569,479392410,1348,40,40.3346910672,35.19917739405,-74.92351664385,2,1,18
2025-03-11T12:33:55.770569,479392410,1348,40,42.8556092589,37.7127812313,-79.50756175281,2,1,18
2025-03-11T12:33:56.020569,479392410,1348,40,44.93831176494,39.77738287578,-83.285091994995,2,1,18
2025-03-11T12:33:56.270569,479392410,1348,40,46.54981460898,41.37906204126,-86.195928903525,2,1,18
2025-03-11T12:33:56.520569,479392410,1348,40,47.67126980454,42.513165044055,-88.23078444825,2,1,18
2025-03-11T12:33:56.770569,479392410,1348,40,48.297965355,43.128851941125,-89.36634199284,2,1,18
2025-03-11T12:33:57.020569,479392410,1348,40,48.4393252536,43.2446233257,-89.59806807624,2,1,18
2025-03-11T12:33:57.270569,479392410,1348,40,48.062365524,42.8558010552,-88.888927226895,2,1,18
2025-03-11T12:33:57.520569,479392410,1348,40,47.19535814592,41.962434047415,-87.285171961485,2,1,18
2025-03-11T12:33:57.770569,479392410,1348,40,45.83830311936,40.58762766147,-84.78689498001,2,1,18
2025-03-11T12:33:58.020569,479392410,1348,40,44.00062443756,38.749882490595,-81.417289919805,2,1,18
2025-03-11T12:33:58.270569,479392410,1348,40,41.71059408024,36.43076316528,-77.21329277142,2,1,18
2025-03-11T12:33:58.520569,479392410,1348,40,38.98706003388,33.69961837476,-72.239905321785,2,1,18
2025-03-11T12:33:58.770569,479392410,1348,40,35.87714226468,30.55190857686,-66.53414630547,2,1,18
2025-03-11T12:33:59.020035,479392442,1313,41,32.39026476588,27.047724011235,-60.16558805046,2,1,18
2025-03-11T12:33:59.270035,479392442,1313,41,28.58297149692,23.22875215989,-53.20379653479,2,1,18
2025-03-11T12:33:59.520035,479392442,1313,41,24.49295843076,19.10892146202,-45.718199372475,2,1,18
2025-03-11T12:33:59.770035,479392442,1313,41,20.1673455336,14.743766309175,-37.810752880995,2,1,18
2025-03-11T12:34:00.020035,479392442,1313,41,15.65325277164,10.207305380205,-29.55576043944,2,1,18
2025-03-11T12:34:00.270035,479392442,1313,41,10.99780011108,5.52734663571,-21.050445942225,2,1,18
2025-03-11T12:34:00.520035,479392442,1313,41,6.25281951474,0.76405369203,-12.378306295575,2,1,18
2025-03-11T12:34:00.770035,479392442,1313,41,1.47014294544,-4.031651978145,-3.632043691845,2,1,18
2025-03-11T12:34:01.020035,479392442,1313,41,-3.30782162724,-8.818107351705,5.0587208541,2,1,18
2025-03-11T12:34:01.270035,479392442,1313,41,-8.00568225738,-13.544350191135,13.62897834327,2,1,18
2025-03-11T12:34:01.520035,479392442,1313,41,-12.57631897878,-18.14098288941,21.98133802125,2,1,18
2025-03-11T12:34:01.770035,479392442,1313,41,-16.97261182524,-22.547849983155,30.018446213625,2,1,18
2025-03-11T12:34:02.020035,479392442,1313,41,-21.1568648238,-26.741780889525,37.66159586025,2,1,18
2025-03-11T12:34:02.270035,479392442,1313,41,-25.07253401502,-30.65798276739,44.80415881857,2,1,18
2025-03-11T12:34:02.520035,479392442,1313,41,-28.6724994327,-34.2778897998,51.362811823365,2,1,18
2025-03-11T12:34:02.770035,479392442,1313,41,-31.93320109374,-37.52752407273,57.286391315895,2,1,18
2025-03-11T12:34:03.020035,479392442,1313,41,-34.78867104546,-40.39752930102,62.514689902245,2,1,18
2025-03-11T12:34:03.270035,479392442,1313,41,-37.2483332811,-42.850953216,66.992118627645,2,1,18
2025-03-11T12:34:03.520035,479392442,1313,41,-39.25564384122,-44.85072940749,70.62140295567,2,1,18
2025-03-11T12:34:03.770035,479392442,1313,41,-40.7823307461,-46.382945742225,73.407067763355,2,1,18
2025-03-11T12:34:04.020035,479392442,1313,41,-41.84724198222,-47.42452947294,75.316699193265,2,1,18
2025-03-11T12:34:04.270035,479392442,1313,41,-42.39383359014,-47.966140620405,76.317830511885,2,1,18
2025-03-11T12:34:04.520035,479392442,1313,41,-42.44566555296,-48.02168316492,76.40130887811,2,1,18
2025-03-11T12:34:04.770035,479392442,1313,41,-41.99802587406,-47.558801450745,75.576240097065,2,1,18
2025-03-11T12:34:05.020035,479392442,1313,41,-41.0650505433,-46.5821410086,73.82879950257,2,1,18
2025-03-11T12:34:05.270035,479392442,1313,41,-39.63260357082,-45.142509169665,71.191518973065,2,1,18
2025-03-11T12:34:05.520035,479392442,1313,41,-37.73366893296,-43.21685764557,67.701322740105,2,1,18
2025-03-11T12:34:05.770035,479392442,1313,41,-35.39180661282,-40.837574703915,63.39072277017,2,1,18
2025-03-11T12:34:06.020035,479392442,1313,41,-32.60230461378,-38.041620766335,58.29220888371,2,1,18
2025-03-11T12:34:06.270035,479392442,1313,41,-29.43584288514,-34.856844558255,52.493796514035,2,1,18
2025-03-11T12:34:06.520035,479392442,1313,41,-25.90655741676,-31.31099696952,46.018723159485,2,1,18
2025-03-11T12:34:06.770035,479392442,1313,41,-22.04743218498,-27.441103645485,38.98271418372,2,1,18
2025-03-11T12:34:07.020035,479392442,1313,41,-17.91972314586,-23.274997005645,31.42755962739,2,1,18
2025-03-11T12:34:07.270035,479392442,1313,41,-13.5705502656,-18.900558944325,23.473830320235,2,1,18
2025-03-11T12:34:07.520035,479392442,1313,41,-9.03760951716,-14.33171790072,15.177090327075,2,1,18
2025-03-11T12:34:07.770035,479392442,1313,41,-4.34917288026,-9.637838869995,6.625460912175,2,1,18
2025-03-11T12:34:08.020035,479392442,1313,41,0.40523170932,-4.865287476735,-2.05135055955,2,1,18
2025-03-11T12:34:08.270035,479392442,1313,41,5.183196282,-0.05572674405,-10.78379845308,2,1,18
2025-03-11T12:34:08.520035,479392442,1313,41,9.9423128682,4.73069601765,-19.47915705807,2,1,18
2025-03-11T12:34:08.770035,479392442,1313,41,14.62603750848,9.42456689541,-28.0261585089,2,1,18
2025-03-11T12:34:09.020035,479392442,1313,41,19.1778262434,13.98881947905,-36.33214945221,2,1,18
2025-03-11T12:34:09.270035,479392442,1313,41,23.55055910676,18.36791937702,-44.30441593665,2,1,18
2025-03-11T12:34:09.520035,479392442,1313,41,27.69711613236,22.53405862872,-51.873461166195,2,1,18
2025-03-11T12:34:09.770035,479392442,1313,41,31.56566535738,26.40858933051,-58.951092891555,2,1,18
2025-03-11T12:34:10.020035,479392442,1313,41,35.12322280548,29.96834905251,-65.444747284395,2,1,18
2025-03-11T12:34:10.270035,479392442,1313,41,38.32738050708,33.17167477161,-71.26177279437,2,1,18
2025-03-11T12:34:10.520035,479392442,1313,41,41.14044248922,35.98153268949,-76.369618571985,2,1,18
2025-03-11T12:34:10.770035,479392442,1313,41,43.52000078232,38.37474407034,-80.721919057545,2,1,18
2025-03-11T12:34:11.020035,479392442,1313,41,45.45191939652,40.305073737015,-84.24915076206,2,1,18
2025-03-11T12:34:11.270035,479392442,1313,41,46.92206234196,41.767876158795,-86.905062971865,2,1,18
2025-03-11T12:34:11.520035,479392442,1313,41,47.91158163216,42.730771221045,-88.675635233745,2,1,18
2025-03-11T12:34:11.770035,479392442,1313,41,48.40162928064,43.20758952738,-89.54241131142,2,1,18
2025-03-11T12:34:12.020035,479392442,1313,41,48.37335730092,43.17981417864,-89.48680518861,2,1,18
2025-03-11T12:34:12.270035,479392442,1313,41,47.85503767272,42.64287302079,-88.51346019441,2,1,18
2025-03-11T12:34:12.520035,479392442,1313,41,46.8372464028,41.6152340352,-86.64092165907,2,1,18
2025-03-11T12:34:12.770035,479392442,1313,41,45.33411948102,40.087679537115,-83.87379402867,2,1,18
2025-03-11T12:34:13.020035,479392442,1313,41,43.36450489386,38.097210712995,-80.25846457788,2,1,18
2025-03-11T12:34:13.270035,479392442,1313,41,40.94253863118,35.662336309035,-75.831997274235,2,1,18
2025-03-11T12:34:13.520035,479392442,1313,41,38.0964926727,32.7969684585,-70.640700254415,2,1,18
2025-03-11T12:34:13.770035,479392442,1313,41,34.87819898124,29.547407562255,-64.721802973995,2,1,18
2025-03-11T12:34:14.020035,479392442,1313,41,31.2876575568,25.936758979425,-58.17244297734,2,1,18
2025-03-11T12:34:14.270035,479392442,1313,41,27.38612435544,22.020581560455,-51.05300627736,2,1,18
2025-03-11T12:34:14.520035,479392442,1313,41,23.2301433366,17.835941715525,-43.437661495155,2,1,18
2025-03-11T12:34:14.770035,479392442,1313,41,18.84798648,13.42447800885,-35.400555105795,2,1,18
2025-03-11T12:34:15.020035,479392442,1313,41,14.29619774508,8.83249899426,-27.075968190225,2,1,18
2025-03-11T12:34:15.270035,479392442,1313,41,9.60304911156,4.12012752327,-18.501151918995,2,1,18
2025-03-11T12:34:15.520035,479392442,1313,41,4.84393252536,-0.661674166605,-9.79194830481,2,1,18
2025-03-11T12:34:15.770035,479392442,1313,41,0.06125595606,-5.471243052255,-1.05487244721,2,1,18
2025-03-11T12:34:16.020035,479392442,1313,41,-4.69786063014,-10.23456045483,7.64039345778,2,1,18
2025-03-11T12:34:16.270035,479392442,1313,41,-9.36744928056,-14.92378580187,16.15500774414,2,1,18
2025-03-11T12:34:16.520035,479392442,1313,41,-13.900390029,-19.4602793427,24.39616376052,2,1,18
2025-03-11T12:34:16.770035,479392442,1313,41,-18.24485091264,-23.81160389193,32.326687671345,2,1,18
2025-03-11T12:34:17.020035,479392442,1313,41,-22.34899996866,-27.94532226417,39.830845528935,2,1,18
2025-03-11T12:34:17.270035,479392442,1313,41,-26.17985322072,-31.778198095815,46.806590118825,2,1,18
2025-03-11T12:34:17.520035,479392442,1313,41,-29.68086670938,-35.282407120335,53.198274632175,2,1,18
2025-03-11T12:34:17.770035,479392442,1313,41,-32.8190564583,-38.43478690785,58.92257760678,2,1,18
2025-03-11T12:34:18.020035,479392442,1313,41,-35.56143849114,-41.179827525705,63.923774898825,2,1,18
2025-03-11T12:34:18.270035,479392442,1313,41,-37.8844528248,-43.49438284995,68.14166452344,2,1,18
2025-03-11T12:34:18.520035,479392442,1313,41,-39.75511548294,-45.35066937888,71.52987594294,2,1,18
2025-03-11T12:34:18.770035,479392442,1313,41,-41.14515448584,-46.75325926653,74.060659912905,2,1,18
2025-03-11T12:34:19.020035,479392442,1313,41,-42.04985783688,-47.655933641685,75.710718337005,2,1,18
2025-03-11T12:34:19.270035,479392442,1313,41,-42.46922553606,-48.04482928887,76.456889679915,2,1,18
2025-03-11T12:34:19.520035,479392442,1313,41,-42.37498560366,-47.94300264942,76.29460477254,2,1,18
2025-03-11T12:34:19.770035,479392442,1313,41,-41.7718500363,-47.331977589,75.186826771365,2,1,18
2025-03-11T12:34:20.020035,479392442,1313,41,-40.6880908137,-46.225666240875,73.17062144694,2,1,18
2025-03-11T12:34:20.270035,479392442,1313,41,-39.11428394262,-44.642536586415,70.292261227905,2,1,18
2025-03-11T12:34:20.520035,479392442,1313,41,-37.0834133994,-42.573403552725,66.5378929521,2,1,18
2025-03-11T12:34:20.770035,479392442,1313,41,-34.60019118066,-40.06448601102,61.977026546505,2,1,18
2025-03-11T12:34:21.020035,479392442,1313,41,-31.70231325936,-37.148196687795,56.679163785135,2,1,18
2025-03-11T12:34:21.270035,479392442,1313,41,-28.42747560846,-33.829221878595,50.67210455442,2,1,18
2025-03-11T12:34:21.520035,479392442,1313,41,-24.79452621444,-30.186152416305,44.025508904355,2,1,18
2025-03-11T12:34:21.770035,479392442,1313,41,-20.85529704012,-26.22832012719,36.84577571649,2,1,18
2025-03-11T12:34:22.020035,479392442,1313,41,-16.66162004832,-22.002025412115,29.165513263335,2,1,18
2025-03-11T12:34:22.270035,479392442,1313,41,-12.24176721876,-17.56277005077,21.09589310448,2,1,18
2025-03-11T12:34:22.520035,479392442,1313,41,-7.66170650412,-12.947636759265,12.7157186061,2,1,18
2025-03-11T12:34:22.770035,479392442,1313,41,-2.95913387736,-8.21214362322,4.108447791405,2,1,18
2025-03-11T12:34:23.020035,479392442,1313,41,1.80469470546,-3.425712708555,-4.600781143785,2,1,18
2025-03-11T12:34:23.270035,479392442,1313,41,6.58265927814,1.369984808655,-13.351658149575,2,1,18
2025-03-11T12:34:23.520035,479392442,1313,41,11.32763987448,6.133277752335,-21.99144951477,2,1,18
2025-03-11T12:34:23.770035,479392442,1313,41,15.98780453166,10.794760362495,-30.473590717665,2,1,18
2025-03-11T12:34:24.020035,479392442,1313,41,20.48776130376,15.31271254527,-38.69614037475,2,1,18
2025-03-11T12:34:24.270035,479392442,1313,41,24.79923821106,19.63163252097,-46.575654024825,2,1,18
2025-03-11T12:34:24.520035,479392442,1313,41,28.86569129412,23.714453879415,-54.00099358227,2,1,18
2025-03-11T12:34:24.770035,479392442,1313,41,32.64471258336,27.50565038202,-60.897936609,2,1,18
2025-03-11T12:34:25.020035,479392442,1313,41,36.10803009906,30.968204536395,-67.19697635301,2,1,18
2025-03-11T12:34:25.270035,479392442,1313,41,39.19438788516,34.055799635745,-72.842385064455,2,1,18
2025-03-11T12:34:25.520035,479392442,1313,41,41.87551396194,36.745281403155,-77.732363329875,2,1,18
2025-03-11T12:34:25.770035,479392442,1313,41,44.13727233954,38.99965680513,-81.829773021735,2,1,18
2025-03-11T12:34:26.020035,479392442,1313,41,45.93725504838,40.800368177685,-85.1067518526,2,1,18
2025-03-11T12:34:26.270035,479392442,1313,41,47.2613260986,42.110422487325,-87.51229814574,2,1,18
2025-03-11T12:34:26.520035,479392442,1313,41,48.09063750372,42.943650337665,-89.009470932615,2,1,18
2025-03-11T12:34:26.770035,479392442,1313,41,48.42990126036,43.276954522545,-89.612047843425,2,1,18
2025-03-11T12:34:27.020035,479392442,1313,41,48.26026938204,43.073333855505,-89.287505152695,2,1,18
2025-03-11T12:34:27.270035,479392442,1313,41,47.60058985524,42.388273810305,-88.054577196705,2,1,18
2025-03-11T12:34:27.520035,479392442,1313,41,46.42259070024,41.212483325505,-85.90856502636,2,1,18
2025-03-11T12:34:27.770035,479392442,1313,41,44.78281587648,39.555302380335,-82.891177741305,2,1,18
2025-03-11T12:34:28.020035,479392442,1313,41,42.67655338734,37.430586037305,-79.020948912795,2,1,18
2025-03-11T12:34:28.270035,479392442,1313,41,40.13207521254,34.86148857333,-74.348844940575,2,1,18
2025-03-11T12:34:28.520035,479392442,1313,41,37.16822933856,31.87576903122,-68.930458385445,2,1,18
2025-03-11T12:34:28.770035,479392442,1313,41,33.8321357316,28.51509858705,-62.812235748105,2,1,18
2025-03-11T12:34:29.020035,479392442,1313,41,30.15206637138,24.80725258956,-56.077510249755,2,1,18
2025-03-11T12:34:29.270035,479392442,1313,41,26.17042922748,20.816999420985,-48.795920225415,2,1,18
2025-03-11T12:34:29.520035,479392442,1313,41,21.9343442661,16.5490416828,-41.04611213724,2,1,18
2025-03-11T12:34:29.770035,479392442,1313,41,17.49564345006,12.07740620682,-32.91625969452,2,1,18
2025-03-11T12:34:30.020035,479392442,1313,41,12.87788676246,7.452965547945,-24.512887952775,2,1,18
2025-03-11T12:34:30.270035,479392442,1313,41,8.1753141357,2.712851340075,-15.88711386582,2,1,18
2025-03-11T12:34:30.520035,479392442,1313,41,3.40206155964,-2.09208016782,-7.15931247636,2,1,18
2025-03-11T12:34:30.770035,479392442,1313,41,-1.38061500966,-6.88316476617,1.56844685511,2,1,18
2025-03-11T12:34:31.019516,479392474,1279,42,-6.1020356229,-11.637174801375,10.203546052215,2,1,18
2025-03-11T12:34:31.269516,479392474,1279,42,-10.7433522936,-16.2847615842,18.662498595765,2,1,18
2025-03-11T12:34:31.519516,479392474,1279,42,-15.22446107922,-20.774954724165,26.852561607375,2,1,18
2025-03-11T12:34:31.769516,479392474,1279,42,-19.49824201356,-25.066083045195,34.64872847424,2,1,18
