IMAP SWE L2 Data
 
 Each line has data from a single energy/spin phase angle bin for all 7 CEMs.
 Note there are 24 energies and 30 spin phase angles (720 total) for each time step, where one
   time stamp is a full cycle consisting of 4 quarter cycles. The time stamp given is the time of
   the first quarter-cycle in each full cycle.
 Each line consists of:
   SHCOARSE (for the start time of the full cylce only)
   Spin angle (degrees) for CEM 1 for a single energy/spin phase angle bin
     (angle is the same for all CEMs)
   Spin angle bin for CEM 1 for a single energy/spin phase angle bin
     (angle is the same for all CEMs)
      The energy angle bins are ordered as: Energy 1, Spin phase angles 1-30, 
  ,    228.271,    19
  ,    250.063,    20
  ,    252.928,    21
  ,    274.721,    22
  ,    277.586,    23
  ,    299.378,    24
  ,    302.243,    25
  ,    324.036,    27
  ,    326.901,    27
  ,    348.693,    29
  ,    351.558,    29
  ,     13.351,     1
  ,     16.216,     1
  ,     38.008,     3
  ,     40.874,     3
  ,     62.666,     5
  ,     65.531,     5
  ,     87.323,     7
  ,     90.189,     7
  ,    111.981,     9
  ,    114.846,     9
  ,    136.639,    11
  ,    139.504,    11
  ,    161.296,    13
  ,    164.161,    13
  ,    185.960,    15
  ,    188.825,    15
  ,    210.617,    17
  ,    213.482,    17
  ,    235.275,    19
  ,    238.140,    19
  ,    259.932,    21
  ,    262.797,    21
  ,    284.590,    23
  ,    287.455,    23
  ,    309.247,    25
  ,    312.112,    26
  ,    333.905,    27
  ,    336.770,    28
  ,    358.562,    29
  ,      1.427,     0
  ,     23.220,     1
  ,     26.085,     2
  ,     47.877,     3
  ,     50.742,     4
  ,     72.535,     6
  ,     75.400,     6
  ,     97.192,     8
  ,    100.057,     8
  ,    121.850,    10
  ,    124.715,    10
  ,    146.508,    12
  ,    149.372,    12
  ,    171.165,    14
  ,    174.030,    14
  ,    158.408,    13
  ,    196.639,    16
  ,    183.065,    15
  ,    221.296,    18
  ,    207.723,    17
  ,    245.954,    20
  ,    232.380,    19
  ,    270.611,    22
  ,    257.038,    21
  ,    295.269,    24
  ,    281.695,    23
  ,    319.926,    26
  ,    306.353,    25
  ,    344.584,    28
  ,    331.011,    27
  ,      9.241,     0
  ,    355.668,    29
  ,     33.899,     2
  ,     20.326,     1
  ,     58.556,     4
  ,     44.983,     3
  ,     83.214,     6
  ,     69.641,     5
  ,    107.871,     8
  ,     94.298,     7
  ,    132.529,    11
  ,    118.956,     9
  ,    157.187,    13
  ,    143.613,    11
  ,    181.844,    15
  ,    168.277,    14
  ,    206.508,    17
  ,    192.934,    16
  ,    231.165,    19
  ,    217.592,    18
  ,    255.823,    21
  ,    242.249,    20
  ,    280.480,    23
  ,    266.907,    22
  ,    305.138,    25
  ,    291.564,    24
  ,    329.795,    27
  ,    316.222,    26
  ,    354.453,    29
  ,    340.879,    28
  ,     19.110,     1
  ,      5.537,     0
  ,     43.768,     3
  ,     30.194,     2
  ,     68.425,     5
  ,     54.852,     4
  ,     93.083,     7
  ,     79.509,     6
  ,    117.740,     9
  ,    104.167,     8
  ,    142.398,    11
  ,    128.825,    10
  ,    167.055,    13
  ,    153.482,    12
  ,    191.713,    15
  ,    178.145,    14
  ,    176.901,    14
  ,    202.803,    16
  ,    201.558,    16
  ,    227.460,    18
  ,    226.216,    18
  ,    252.118,    21
  ,    250.874,    20
  ,    276.776,    23
  ,    275.531,    22
  ,    301.433,    25
  ,    300.189,    25
  ,    326.091,    27
  ,    324.846,    27
  ,    350.748,    29
  ,    349.504,    29
  ,     15.406,     1
  ,     14.161,     1
  ,     40.063,     3
  ,     38.819,     3
  ,     64.721,     5
  ,     63.476,     5
  ,     89.378,     7
  ,     88.134,     7
  ,    114.036,     9
  ,    112.791,     9
  ,    138.693,    11
  ,    137.449,    11
  ,    163.351,    13
  ,    162.106,    13
  ,    188.014,    15
  ,    186.770,    15
  ,    212.672,    17
  ,    211.427,    17
  ,    237.329,    19
  ,    236.085,    19
  ,    261.987,    21
  ,    260.742,    21
  ,    286.645,    23
  ,    285.400,    23
  ,    311.302,    25
  ,    310.057,    25
  ,    335.960,    27
  ,    334.715,    27
  ,      0.617,     0
  ,    359.372,    29
  ,     25.275,     2
  ,     24.030,     2
  ,     49.932,     4
  ,     48.688,     4
  ,     74.590,     6
  ,     73.345,     6
  ,     99.247,     8
  ,     98.003,     8
  ,    123.905,    10
  ,    122.660,    10
  ,    148.562,    12
  ,    147.318,    12
  ,    173.220,    14
  ,    171.975,    14
  ,    160.463,    13
  ,    194.584,    16
  ,    185.120,    15
  ,    219.241,    18
  ,    209.778,    17
  ,    243.899,    20
  ,    234.435,    19
  ,    268.556,    22
  ,    259.093,    21
  ,    293.214,    24
  ,    283.750,    23
  ,    317.871,    26
  ,    308.408,    25
  ,    342.529,    28
  ,    333.065,    27
  ,      7.187,     0
  ,    357.723,    29
  ,     31.844,     2
  ,     22.380,     1
  ,     56.502,     4
  ,     47.038,     3
  ,     81.159,     6
  ,     71.695,     5
  ,    105.817,     8
  ,     96.353,     8
  ,    130.474,    10
  ,    121.011,    10
  ,    155.132,    12
  ,    145.668,    12
  ,    179.789,    14
  ,    170.331,    14
  ,    204.453,    17
  ,    194.989,    16
  ,    229.110,    19
  ,    219.646,    18
  ,    253.768,    21
  ,    244.304,    20
  ,    278.425,    23
  ,    268.961,    22
  ,    303.083,    25
  ,    293.619,    24
  ,    327.740,    27
  ,    318.277,    26
  ,    352.398,    29
  ,    342.934,    28
  ,     17.055,     1
  ,      7.592,     0
  ,     41.713,     3
  ,     32.249,     2
  ,     66.371,     5
  ,     56.907,     4
  ,     91.028,     7
  ,     81.564,     6
  ,    115.686,     9
  ,    106.222,     8
  ,    140.343,    11
  ,    130.879,    10
  ,    165.001,    13
  ,    155.537,    12
  ,    189.658,    15
  ,    180.200,    15
  ,    174.846,    14
  ,    204.858,    17
  ,    199.504,    16
  ,    229.515,    19
  ,    224.161,    18
  ,    254.173,    21
  ,    248.819,    20
  ,    278.830,    23
  ,    273.476,    22
  ,    303.488,    25
  ,    298.134,    24
  ,    328.145,    27
  ,    322.791,    26
  ,    352.803,    29
  ,    347.449,    28
  ,     17.460,     1
  ,     12.106,     1
  ,     42.118,     3
  ,     36.764,     3
  ,     66.776,     5
  ,     61.421,     5
  ,     91.433,     7
  ,     86.079,     7
  ,    116.091,     9
  ,    110.737,     9
  ,    140.748,    11
  ,    135.394,    11
  ,    165.406,    13
  ,    160.052,    13
  ,    190.069,    15
  ,    184.715,    15
  ,    214.727,    17
  ,    209.372,    17
  ,    239.384,    19
  ,    234.030,    19
  ,    264.042,    22
  ,    258.688,    21
  ,    288.699,    24
  ,    283.345,    23
  ,    313.357,    26
  ,    308.003,    25
  ,    338.014,    28
  ,    332.660,    27
  ,      2.672,     0
  ,    357.318,    29
  ,     27.329,     2
  ,     21.975,     1
  ,     51.987,     4
  ,     46.633,     3
  ,     76.645,     6
  ,     71.290,     5
  ,    101.302,     8
  ,     95.948,     7
  ,    125.960,    10
  ,    120.605,    10
  ,    150.617,    12
  ,    145.263,    12
  ,    175.275,    14
  ,    169.920,    14
  ,    162.517,    13
  ,    192.529,    16
  ,    187.175,    15
  ,    217.187,    18
  ,    211.832,    17
  ,    241.844,    20
  ,    236.490,    19
  ,    266.502,    22
  ,    261.148,    21
  ,    291.159,    24
  ,    285.805,    23
  ,    315.817,    26
  ,    310.463,    25
  ,    340.474,    28
  ,    335.120,    27
  ,      5.132,     0
  ,    359.778,    29
  ,     29.789,     2
  ,     24.435,     2
  ,     54.447,     4
  ,     49.093,     4
  ,     79.104,     6
  ,     73.750,     6
  ,    103.762,     8
  ,     98.408,     8
  ,    128.419,    10
  ,    123.065,    10
  ,    153.077,    12
  ,    147.723,    12
  ,    177.734,    14
  ,    172.386,    14
  ,    202.398,    16
  ,    197.044,    16
  ,    227.055,    18
  ,    221.701,    18
  ,    251.713,    20
  ,    246.359,    20
  ,    276.371,    23
  ,    271.016,    22
  ,    301.028,    25
  ,    295.674,    24
  ,    325.686,    27
  ,    320.331,    26
  ,    350.343,    29
  ,    344.989,    28
  ,     15.001,     1
  ,      9.646,     0
  ,     39.658,     3
  ,     34.304,     2
  ,     64.316,     5
  ,     58.961,     4
  ,     88.973,     7
  ,     83.619,     6
  ,    113.631,     9
  ,    108.277,     9
  ,    138.288,    11
  ,    132.934,    11
  ,    162.946,    13
  ,    157.592,    13
  ,    187.603,    15
  ,    182.255,    15
  ,    172.791,    14
  ,    206.913,    17
  ,    197.449,    16
  ,    231.570,    19
  ,    222.106,    18
  ,    256.228,    21
  ,    246.764,    20
  ,    280.885,    23
  ,    271.421,    22
  ,    305.543,    25
  ,    296.079,    24
  ,    330.200,    27
  ,    320.737,    26
  ,    354.858,    29
  ,    345.394,    28
  ,     19.515,     1
  ,     10.052,     0
  ,     44.173,     3
  ,     34.709,     2
  ,     68.830,     5
  ,     59.367,     4
  ,     93.488,     7
  ,     84.024,     7
  ,    118.145,     9
  ,    108.682,     9
  ,    142.803,    11
  ,    133.339,    11
  ,    167.460,    13
  ,    157.997,    13
  ,    192.124,    16
  ,    182.660,    15
  ,    216.782,    18
  ,    207.318,    17
  ,    241.439,    20
  ,    231.975,    19
  ,    266.097,    22
  ,    256.633,    21
  ,    290.754,    24
  ,    281.290,    23
  ,    315.412,    26
  ,    305.948,    25
  ,    340.069,    28
  ,    330.605,    27
  ,      4.727,     0
  ,    355.263,    29
  ,     29.384,     2
  ,     19.920,     1
  ,     54.042,     4
  ,     44.578,     3
  ,     78.699,     6
  ,     69.235,     5
  ,    103.357,     8
  ,     93.893,     7
  ,    128.014,    10
  ,    118.551,     9
  ,    152.672,    12
  ,    143.208,    11
  ,    177.329,    14
  ,    167.866,    13
  ,    164.572,    13
  ,    190.474,    15
  ,    189.230,    15
  ,    215.132,    17
  ,    213.887,    17
  ,    239.789,    19
  ,    238.545,    19
  ,    264.447,    22
  ,    263.202,    21
  ,    289.104,    24
  ,    287.860,    23
  ,    313.762,    26
  ,    312.517,    26
  ,    338.419,    28
  ,    337.175,    28
  ,      3.077,     0
  ,      1.832,     0
  ,     27.734,     2
  ,     26.490,     2
  ,     52.392,     4
  ,     51.148,     4
  ,     77.050,     6
  ,     75.805,     6
  ,    101.707,     8
  ,    100.463,     8
  ,    126.365,    10
  ,    125.120,    10
  ,    151.022,    12
  ,    149.778,    12
  ,    175.680,    14
  ,    174.441,    14
  ,    200.343,    16
  ,    199.098,    16
  ,    225.001,    18
  ,    223.756,    18
  ,    249.658,    20
  ,    248.414,    20
  ,    274.316,    22
  ,    273.071,    22
  ,    298.973,    24
  ,    297.729,    24
  ,    323.631,    26
  ,    322.386,    26
  ,    348.288,    29
  ,    347.044,    28
  ,     12.946,     1
  ,     11.701,     0
  ,     37.603,     3
  ,     36.359,     3
  ,     62.261,     5
  ,     61.016,     5
  ,     86.918,     7
  ,     85.674,     7
  ,    111.576,     9
  ,    110.331,     9
  ,    136.234,    11
  ,    134.989,    11
  ,    160.891,    13
  ,    159.646,    13
  ,    185.549,    15
  ,    184.310,    15
  ,    170.737,    14
  ,    208.967,    17
  ,    195.394,    16
  ,    233.625,    19
  ,    220.052,    18
  ,    258.282,    21
  ,    244.709,    20
  ,    282.940,    23
  ,    269.367,    22
  ,    307.597,    25
  ,    294.024,    24
  ,    332.255,    27
  ,    318.682,    26
  ,    356.913,    29
  ,    343.339,    28
  ,     21.570,     1
  ,      7.997,     0
  ,     46.228,     3
  ,     32.654,     2
  ,     70.885,     5
  ,     57.312,     4
  ,     95.543,     7
  ,     81.969,     6
  ,    120.200,    10
  ,    106.627,     8
  ,    144.858,    12
  ,    131.285,    10
  ,    169.515,    14
  ,    155.942,    12
  ,    194.179,    16
  ,    180.605,    15
  ,    218.836,    18
  ,    205.263,    17
  ,    243.494,    20
  ,    229.920,    19
  ,    268.151,    22
  ,    254.578,    21
  ,    292.809,    24
  ,    279.235,    23
  ,    317.466,    26
  ,    303.893,    25
  ,    342.124,    28
  ,    328.551,    27
  ,      6.782,     0
  ,    353.208,    29
  ,     31.439,     2
  ,     17.866,     1
  ,     56.097,     4
  ,     42.523,     3
  ,     80.754,     6
  ,     67.181,     5
  ,    105.412,     8
  ,     91.838,     7
  ,    130.069,    10
  ,    116.496,     9
  ,    154.727,    12
  ,    141.153,    11
  ,    179.384,    14
  ,    165.811,    13
  ,    166.627,    13
  ,    188.419,    15
  ,    191.285,    15
  ,    213.077,    17
  ,    215.942,    17
  ,    237.734,    19
  ,    240.600,    20
  ,    262.392,    21
  ,    265.257,    22
  ,    287.050,    23
  ,    289.915,    24
  ,    311.707,    25
  ,    314.572,    26
  ,    336.365,    28
  ,    339.230,    28
  ,      1.022,     0
  ,      3.887,     0
  ,     25.680,     2
  ,     28.545,     2
  ,     50.337,     4
  ,     53.202,     4
  ,     74.995,     6
  ,     77.860,     6
  ,     99.652,     8
  ,    102.517,     8
  ,    124.310,    10
  ,    127.175,    10
  ,    148.967,    12
  ,    151.832,    12
  ,    173.625,    14
  ,    176.496,    14
  ,    198.288,    16
  ,    201.153,    16
  ,    222.946,    18
  ,    225.811,    18
  ,    247.603,    20
  ,    250.468,    20
  ,    272.261,    22
  ,    275.126,    22
  ,    296.918,    24
  ,    299.783,    24
  ,    321.576,    26
  ,    324.441,    27
  ,    346.234,    28
  ,    349.098,    29
  ,     10.891,     0
  ,     13.756,     1
  ,     35.549,     2
  ,     38.414,     3
  ,     60.206,     5
  ,     63.071,     5
  ,     84.864,     7
  ,     87.729,     7
  ,    109.521,     9
  ,    112.386,     9
  ,    134.179,    11
  ,    137.044,    11
  ,    158.836,    13
  ,    161.701,    13
  ,    183.494,    15
  ,    186.365,    15
  ,    168.682,    14
  ,    211.022,    17
  ,    193.339,    16
  ,    235.680,    19
  ,    217.997,    18
  ,    260.337,    21
  ,    242.654,    20
  ,    284.995,    23
  ,    267.312,    22
  ,    309.652,    25
  ,    291.969,    24
  ,    334.310,    27
  ,    316.627,    26
  ,    358.967,    29
  ,    341.285,    28
  ,     23.625,     1
  ,      5.942,     0
  ,     48.282,     4
  ,     30.600,     2
  ,     72.940,     6
  ,     55.257,     4
  ,     97.597,     8
  ,     79.915,     6
  ,    122.255,    10
  ,    104.572,     8
  ,    146.913,    12
  ,    129.230,    10
  ,    171.570,    14
  ,    153.887,    12
  ,    196.234,    16
  ,    178.551,    14
  ,    220.891,    18
  ,    203.208,    16
  ,    245.549,    20
  ,    227.866,    18
  ,    270.206,    22
  ,    252.523,    21
  ,    294.864,    24
  ,    277.181,    23
  ,    319.521,    26
  ,    301.838,    25
  ,    344.179,    28
  ,    326.496,    27
  ,      8.836,     0
  ,    351.153,    29
  ,     33.494,     2
  ,     15.811,     1
  ,     58.151,     4
  ,     40.468,     3
  ,     82.809,     6
  ,     65.126,     5
  ,    107.466,     8
  ,     89.783,     7
  ,    132.124,    11
  ,    114.441,     9
  ,    156.782,    13
  ,    139.098,    11
  ,    181.439,    15
  ,    163.756,    13
 453051368  ,    195.828,    16
  ,    238.169,    19
  ,    220.486,    18
  ,    262.826,    21
  ,    245.143,    20
  ,    287.484,    23
  ,    269.801,    22
  ,    312.141,    26
  ,    294.459,    24
  ,    336.799,    28
  ,    319.116,    26
  ,      1.457,     0
  ,    343.774,    28
  ,     26.114,     2
  ,      8.431,     0
  ,     50.772,     4
  ,     33.089,     2
  ,     75.429,     6
  ,     57.746,     4
  ,    100.087,     8
  ,     82.404,     6
  ,    124.744,    10
  ,    107.061,     8
  ,    149.402,    12
  ,    131.719,    10
  ,    174.059,    14
  ,    156.376,    13
  ,    198.717,    16
  ,    181.034,    15
  ,    223.374,    18
  ,    205.697,    17
  ,    248.038,    20
  ,    230.355,    19
  ,    272.695,    22
  ,    255.012,    21
  ,    297.353,    24
  ,    279.670,    23
  ,    322.010,    26
  ,    304.327,    25
  ,    346.668,    28
  ,    328.985,    27
  ,     11.325,     0
  ,    353.642,    29
  ,     35.983,     2
  ,     18.300,     1
  ,     60.640,     5
  ,     42.958,     3
  ,     85.298,     7
  ,     67.615,     5
  ,    109.955,     9
  ,     92.273,     7
  ,    134.613,    11
  ,    116.930,     9
  ,    159.271,    13
  ,    141.588,    11
  ,    183.928,    15
  ,    166.245,    13
  ,    208.586,    17
  ,    190.903,    15
  ,    233.243,    19
  ,    215.566,    17
  ,    218.431,    18
  ,    240.224,    20
  ,    243.089,    20
  ,    264.881,    22
  ,    267.746,    22
  ,    289.539,    24
  ,    292.404,    24
  ,    314.196,    26
  ,    317.061,    26
  ,    338.854,    28
  ,    341.719,    28
  ,      3.511,     0
  ,      6.376,     0
  ,     28.169,     2
  ,     31.034,     2
  ,     52.826,     4
  ,     55.691,     4
  ,     77.484,     6
  ,     80.349,     6
  ,    102.141,     8
  ,    105.006,     8
  ,    126.799,    10
  ,    129.664,    10
  ,    151.457,    12
  ,    154.322,    12
  ,    176.114,    14
  ,    178.979,    14
  ,    200.772,    16
  ,    203.637,    16
  ,    225.435,    18
  ,    228.300,    19
  ,    250.092,    20
  ,    252.958,    21
  ,    274.750,    22
  ,    277.615,    23
  ,    299.408,    24
  ,    302.273,    25
  ,    324.065,    27
  ,    326.930,    27
  ,    348.723,    29
  ,    351.588,    29
  ,     13.380,     1
  ,     16.245,     1
  ,     38.038,     3
  ,     40.903,     3
  ,     62.695,     5
  ,     65.560,     5
  ,     87.353,     7
  ,     90.218,     7
  ,    112.010,     9
  ,    114.875,     9
  ,    136.668,    11
  ,    139.533,    11
  ,    161.325,    13
  ,    164.190,    13
  ,    185.983,    15
  ,    188.848,    15
  ,    210.640,    17
  ,    213.505,    17
  ,    197.883,    16
  ,    236.114,    19
  ,    222.541,    18
  ,    260.772,    21
  ,    247.198,    20
  ,    285.429,    23
  ,    271.856,    22
  ,    310.087,    25
  ,    296.513,    24
  ,    334.744,    27
  ,    321.171,    26
  ,    359.402,    29
  ,    345.828,    28
  ,     24.059,     2
  ,     10.486,     0
  ,     48.717,     4
  ,     35.143,     2
  ,     73.374,     6
  ,     59.801,     4
  ,     98.032,     8
  ,     84.459,     7
  ,    122.689,    10
  ,    109.116,     9
  ,    147.347,    12
  ,    133.774,    11
  ,    172.004,    14
  ,    158.431,    13
  ,    196.662,    16
  ,    183.089,    15
  ,    221.320,    18
  ,    207.752,    17
  ,    245.983,    20
  ,    232.410,    19
  ,    270.640,    22
  ,    257.067,    21
  ,    295.298,    24
  ,    281.725,    23
  ,    319.955,    26
  ,    306.382,    25
  ,    344.613,    28
  ,    331.040,    27
  ,      9.271,     0
  ,    355.697,    29
  ,     33.928,     2
  ,     20.355,     1
  ,     58.586,     4
  ,     45.012,     3
  ,     83.243,     6
  ,     69.670,     5
  ,    107.901,     8
  ,     94.327,     7
  ,    132.558,    11
  ,    118.985,     9
  ,    157.216,    13
  ,    143.642,    11
  ,    181.873,    15
  ,    168.300,    14
  ,    206.531,    17
  ,    192.958,    16
  ,    231.188,    19
  ,    217.621,    18
  ,    216.376,    18
  ,    242.278,    20
  ,    241.034,    20
  ,    266.936,    22
  ,    265.691,    22
  ,    291.594,    24
  ,    290.349,    24
  ,    316.251,    26
  ,    315.006,    26
  ,    340.909,    28
  ,    339.664,    28
  ,      5.566,     0
  ,      4.322,     0
  ,     30.224,     2
  ,     28.979,     2
  ,     54.881,     4
  ,     53.637,     4
  ,     79.539,     6
  ,     78.294,     6
  ,    104.196,     8
  ,    102.952,     8
  ,    128.854,    10
  ,    127.609,    10
  ,    153.511,    12
  ,    152.267,    12
  ,    178.169,    14
  ,    176.924,    14
  ,    202.826,    16
  ,    201.582,    16
  ,    227.490,    18
  ,    226.245,    18
  ,    252.147,    21
  ,    250.903,    20
  ,    276.805,    23
  ,    275.560,    22
  ,    301.462,    25
  ,    300.218,    25
  ,    326.120,    27
  ,    324.875,    27
  ,    350.777,    29
  ,    349.533,    29
  ,     15.435,     1
  ,     14.190,     1
  ,     40.092,     3
  ,     38.848,     3
  ,     64.750,     5
  ,     63.505,     5
  ,     89.408,     7
  ,     88.163,     7
  ,    114.065,     9
  ,    112.821,     9
  ,    138.723,    11
  ,    137.478,    11
  ,    163.380,    13
  ,    162.136,    13
  ,    188.038,    15
  ,    186.793,    15
  ,    212.695,    17
  ,    211.451,    17
  ,    199.938,    16
  ,    234.059,    19
  ,    224.596,    18
  ,    258.717,    21
  ,    249.253,    20
  ,    283.374,    23
  ,    273.911,    22
  ,    308.032,    25
  ,    298.568,    24
  ,    332.689,    27
  ,    323.226,    26
  ,    357.347,    29
  ,    347.883,    28
  ,     22.004,     1
  ,     12.541,     1
  ,     46.662,     3
  ,     37.198,     3
  ,     71.320,     5
  ,     61.856,     5
  ,     95.977,     7
  ,     86.513,     7
  ,    120.635,    10
  ,    111.171,     9
  ,    145.292,    12
  ,    135.828,    11
  ,    169.950,    14
  ,    160.486,    13
  ,    194.607,    16
  ,    185.143,    15
  ,    219.265,    18
  ,    209.807,    17
  ,    243.928,    20
  ,    234.464,    19
  ,    268.586,    22
  ,    259.122,    21
  ,    293.243,    24
  ,    283.779,    23
  ,    317.901,    26
  ,    308.437,    25
  ,    342.558,    28
  ,    333.095,    27
  ,      7.216,     0
  ,    357.752,    29
  ,     31.873,     2
  ,     22.410,     1
  ,     56.531,     4
  ,     47.067,     3
  ,     81.188,     6
  ,     71.725,     5
  ,    105.846,     8
  ,     96.382,     8
  ,    130.503,    10
  ,    121.040,    10
  ,    155.161,    12
  ,    145.697,    12
  ,    179.818,    14
  ,    170.355,    14
  ,    204.476,    17
  ,    195.012,    16
  ,    229.134,    19
  ,    219.676,    18
  ,    214.322,    17
  ,    244.333,    20
  ,    238.979,    19
  ,    268.991,    22
  ,    263.637,    21
  ,    293.648,    24
  ,    288.294,    24
  ,    318.306,    26
  ,    312.952,    26
  ,    342.963,    28
  ,    337.609,    28
  ,      7.621,     0
  ,      2.267,     0
  ,     32.278,     2
  ,     26.924,     2
  ,     56.936,     4
  ,     51.582,     4
  ,     81.594,     6
  ,     76.239,     6
  ,    106.251,     8
  ,    100.897,     8
  ,    130.909,    10
  ,    125.554,    10
  ,    155.566,    12
  ,    150.212,    12
  ,    180.224,    15
  ,    174.870,    14
  ,    204.881,    17
  ,    199.527,    16
  ,    229.545,    19
  ,    224.190,    18
  ,    254.202,    21
  ,    248.848,    20
  ,    278.860,    23
  ,    273.505,    22
  ,    303.517,    25
  ,    298.163,    24
  ,    328.175,    27
  ,    322.821,    26
  ,    352.832,    29
  ,    347.478,    28
  ,     17.490,     1
  ,     12.136,     1
  ,     42.147,     3
  ,     36.793,     3
  ,     66.805,     5
  ,     61.451,     5
  ,     91.462,     7
  ,     86.108,     7
  ,    116.120,     9
  ,    110.766,     9
  ,    140.777,    11
  ,    135.423,    11
  ,    165.435,    13
  ,    160.081,    13
  ,    190.092,    15
  ,    184.738,    15
  ,    214.750,    17
  ,    209.396,    17
  ,    201.993,    16
  ,    232.004,    19
  ,    226.650,    18
  ,    256.662,    21
  ,    251.308,    20
  ,    281.320,    23
  ,    275.965,    22
  ,    305.977,    25
  ,    300.623,    25
  ,    330.635,    27
  ,    325.280,    27
  ,    355.292,    29
  ,    349.938,    29
  ,     19.950,     1
  ,     14.596,     1
  ,     44.607,     3
  ,     39.253,     3
  ,     69.265,     5
  ,     63.911,     5
  ,     93.922,     7
  ,     88.568,     7
  ,    118.580,     9
  ,    113.226,     9
  ,    143.237,    11
  ,    137.883,    11
  ,    167.895,    13
  ,    162.541,    13
  ,    192.552,    16
  ,    187.198,    15
  ,    217.210,    18
  ,    211.862,    17
  ,    241.873,    20
  ,    236.519,    19
  ,    266.531,    22
  ,    261.177,    21
  ,    291.188,    24
  ,    285.834,    23
  ,    315.846,    26
  ,    310.492,    25
  ,    340.503,    28
  ,    335.149,    27
  ,      5.161,     0
  ,    359.807,    29
  ,     29.818,     2
  ,     24.464,     2
  ,     54.476,     4
  ,     49.122,     4
  ,     79.134,     6
  ,     73.779,     6
  ,    103.791,     8
  ,     98.437,     8
  ,    128.449,    10
  ,    123.095,    10
  ,    153.106,    12
  ,    147.752,    12
  ,    177.764,    14
  ,    172.410,    14
  ,    202.421,    16
  ,    197.067,    16
  ,    227.079,    18
  ,    221.730,    18
  ,    212.267,    17
  ,    246.388,    20
  ,    236.924,    19
  ,    271.046,    22
  ,    261.582,    21
  ,    295.703,    24
  ,    286.239,    23
  ,    320.361,    26
  ,    310.897,    25
  ,    345.018,    28
  ,    335.554,    27
  ,      9.676,     0
  ,      0.212,     0
  ,     34.333,     2
  ,     24.870,     2
  ,     58.991,     4
  ,     49.527,     4
  ,     83.648,     6
  ,     74.185,     6
  ,    108.306,     9
  ,     98.842,     8
  ,    132.963,    11
  ,    123.500,    10
  ,    157.621,    13
  ,    148.157,    12
  ,    182.278,    15
  ,    172.815,    14
  ,    206.936,    17
  ,    197.472,    16
  ,    231.599,    19
  ,    222.136,    18
  ,    256.257,    21
  ,    246.793,    20
  ,    280.914,    23
  ,    271.451,    22
  ,    305.572,    25
  ,    296.108,    24
  ,    330.229,    27
  ,    320.766,    26
  ,    354.887,    29
  ,    345.423,    28
  ,     19.545,     1
  ,     10.081,     0
  ,     44.202,     3
  ,     34.738,     2
  ,     68.860,     5
  ,     59.396,     4
  ,     93.517,     7
  ,     84.053,     7
  ,    118.175,     9
  ,    108.711,     9
  ,    142.832,    11
  ,    133.368,    11
  ,    167.490,    13
  ,    158.026,    13
  ,    192.147,    16
  ,    182.684,    15
  ,    216.805,    18
  ,    207.341,    17
  ,    204.048,    17
  ,    229.950,    19
  ,    228.705,    19
  ,    254.607,    21
  ,    253.363,    21
  ,    279.265,    23
  ,    278.020,    23
  ,    303.922,    25
  ,    302.678,    25
  ,    328.580,    27
  ,    327.335,    27
  ,    353.237,    29
  ,    351.993,    29
  ,     17.895,     1
  ,     16.650,     1
