sequence,x_pri,y_pri,z_pri,rng_pri,x_sec,y_sec,z_sec,rng_sec,pri_coarse,pri_fine,sec_coarse,sec_fine
6,26712,-16287,-24638,3,26712,-16288,-24639,3,439067307,64605,439067307,64600
6,26715,-16274,-24612,3,26715,-16275,-24613,3,439067307,64605,439067307,64600
6,26718,-16261,-24586,3,26718,-16261,-24586,3,439067307,64605,439067307,64600
6,26722,-16248,-24559,3,26722,-16248,-24560,3,439067307,64605,439067307,64600
7,26725,-16235,-24533,3,26725,-16235,-24534,3,439067315,64605,439067315,64600
7,26728,-16222,-24507,3,26728,-16222,-24507,3,439067315,64605,439067315,64600
7,26732,-16208,-24480,3,26731,-16209,-24481,3,439067315,64605,439067315,64600
7,26735,-16195,-24454,3,26735,-16196,-24455,3,439067315,64605,439067315,64600
7,26738,-16182,-24427,3,26738,-16182,-24428,3,439067315,64605,439067315,64600
7,26741,-16169,-24401,3,26741,-16169,-24402,3,439067315,64605,439067315,64600
7,26745,-16156,-24375,3,26745,-16156,-24376,3,439067315,64605,439067315,64600
7,26748,-16142,-24348,3,26748,-16143,-24349,3,439067315,64605,439067315,64600
7,26751,-16129,-24322,3,26751,-16130,-24323,3,439067315,64605,439067315,64600
7,26755,-16116,-24296,3,26755,-16116,-24296,3,439067315,64605,439067315,64600
7,26758,-16103,-24269,3,26758,-16103,-24270,3,439067315,64605,439067315,64600
7,26761,-16090,-24243,3,26761,-16090,-24244,3,439067315,64605,439067315,64600
7,26765,-16076,-24216,3,26764,-16077,-24217,3,439067315,64605,439067315,64600
7,26768,-16063,-24190,3,26768,-16064,-24191,3,439067315,64605,439067315,64600
7,26771,-16050,-24164,3,26771,-16051,-24165,3,439067315,64605,439067315,64600
7,26774,-16037,-24137,3,26774,-16037,-24138,3,439067315,64605,439067315,64600
8,26778,-16024,-24111,3,26778,-16024,-24112,3,439067323,64606,439067323,64601
8,26781,-16011,-24085,3,26781,-16011,-24086,3,439067323,64606,439067323,64601
8,26784,-15997,-24058,3,26784,-15998,-24059,3,439067323,64606,439067323,64601
8,26788,-15984,-24032,3,26787,-15985,-24033,3,439067323,64606,439067323,64601
8,26791,-15971,-24006,3,26791,-15971,-24006,3,439067323,64606,439067323,64601
8,26794,-15958,-23979,3,26794,-15958,-23980,3,439067323,64606,439067323,64601
8,26797,-15945,-23953,3,26797,-15945,-23954,3,439067323,64606,439067323,64601
8,26801,-15931,-23926,3,26801,-15932,-23927,3,439067323,64606,439067323,64601
8,26804,-15918,-23900,3,26804,-15919,-23901,3,439067323,64606,439067323,64601
8,26807,-15905,-23874,3,26807,-15906,-23875,3,439067323,64606,439067323,64601
8,26811,-15892,-23847,3,26811,-15892,-23848,3,439067323,64606,439067323,64601
8,26814,-15879,-23821,3,26814,-15879,-23822,3,439067323,64606,439067323,64601
8,26817,-15866,-23795,3,26817,-15866,-23795,3,439067323,64606,439067323,64601
8,26821,-15852,-23768,3,26820,-15853,-23769,3,439067323,64606,439067323,64601
8,26824,-15839,-23742,3,26824,-15840,-23743,3,439067323,64606,439067323,64601
8,26827,-15826,-23715,3,26827,-15826,-23716,3,439067323,64606,439067323,64601
9,26830,-15813,-23689,3,26830,-15813,-23690,3,439067331,64604,439067331,64601
9,26834,-15800,-23663,3,26834,-15800,-23664,3,439067331,64604,439067331,64601
9,26837,-15786,-23636,3,26837,-15787,-23637,3,439067331,64604,439067331,64601
9,26840,-15773,-23610,3,26840,-15774,-23611,3,439067331,64604,439067331,64601
9,26844,-15760,-23584,3,26843,-15761,-23585,3,439067331,64604,439067331,64601
9,26847,-15747,-23557,3,26847,-15747,-23558,3,439067331,64604,439067331,64601
9,26850,-15734,-23531,3,26850,-15734,-23532,3,439067331,64604,439067331,64601
9,26853,-15721,-23505,3,26853,-15721,-23505,3,439067331,64604,439067331,64601
9,26857,-15707,-23478,3,26857,-15708,-23479,3,439067331,64604,439067331,64601
9,26860,-15694,-23452,3,26860,-15695,-23453,3,439067331,64604,439067331,64601
9,26863,-15681,-23425,3,26863,-15681,-23426,3,439067331,64604,439067331,64601
9,26867,-15668,-23399,3,26867,-15668,-23400,3,439067331,64604,439067331,64601
9,26870,-15655,-23373,3,26870,-15655,-23374,3,439067331,64604,439067331,64601
9,26873,-15641,-23346,3,26873,-15642,-23347,3,439067331,64604,439067331,64601
9,26877,-15628,-23320,3,26876,-15629,-23321,3,439067331,64604,439067331,64601
9,26880,-15615,-23294,3,26880,-15616,-23294,3,439067331,64604,439067331,64601
10,26883,-15602,-23267,3,26883,-15602,-23268,3,439067339,64603,439067339,64601
10,26886,-15589,-23241,3,26886,-15589,-23242,3,439067339,64603,439067339,64601
10,26890,-15576,-23215,3,26890,-15576,-23215,3,439067339,64603,439067339,64601
10,26893,-15562,-23188,3,26893,-15563,-23189,3,439067339,64603,439067339,64601
10,26896,-15549,-23162,3,26896,-15550,-23163,3,439067339,64603,439067339,64601
10,26900,-15536,-23135,3,26900,-15536,-23136,3,439067339,64603,439067339,64601
10,26903,-15523,-23109,3,26903,-15523,-23110,3,439067339,64603,439067339,64601
10,26906,-15510,-23083,3,26906,-15510,-23084,3,439067339,64603,439067339,64601
10,26910,-15496,-23056,3,26909,-15497,-23057,3,439067339,64603,439067339,64601
10,26913,-15483,-23030,3,26913,-15484,-23031,3,439067339,64603,439067339,64601
10,26916,-15470,-23004,3,26916,-15470,-23004,3,439067339,64603,439067339,64601
10,26919,-15457,-22977,3,26919,-15457,-22978,3,439067339,64603,439067339,64601
10,26923,-15444,-22951,3,26923,-15444,-22952,3,439067339,64603,439067339,64601
10,26926,-15430,-22924,3,26926,-15431,-22925,3,439067339,64603,439067339,64601
10,26929,-15417,-22898,3,26929,-15418,-22899,3,439067339,64603,439067339,64601
10,26933,-15404,-22872,3,26932,-15405,-22873,3,439067339,64603,439067339,64601
