t,coarse,fine,sequence,x,y,z,range,compression,compression_width
2025-03-11T12:22:56.205958,479391777,46265,92,-4.40530957152,4.997562728985,-2.110273038765,2,1,18
2025-03-11T12:22:56.330958,479391777,46265,92,-3.7181565828,3.435996929985,-0.9039505158,2,1,18
2025-03-11T12:22:56.455958,479391777,46265,92,-3.02159053944,1.846715221485,0.29791826811,2,1,18
2025-03-11T12:22:56.580958,479391777,46265,92,-2.33443755072,0.285149422485,1.51810114212,2,1,18
2025-03-11T12:22:56.705958,479391777,46265,92,-1.647284562,-1.28103333246,2.733688232865,2,1,18
2025-03-11T12:22:56.830958,479391777,46265,92,-0.9648381006,-2.81950726482,3.916778314275,2,1,18
2025-03-11T12:22:56.955958,479391777,46265,92,-0.28709816652,-4.357974110265,5.127578910045,2,1,18
2025-03-11T12:22:57.080958,479391777,46265,92,0.3765221856,-5.905653606855,6.31529702505,2,1,18
2025-03-11T12:22:57.205958,479391777,46265,92,1.04014253772,-7.41178049994,7.484315668245,2,1,18
2025-03-11T12:22:57.330958,479391777,46265,92,1.70376288984,-8.899439569245,8.639376625395,2,1,18
2025-03-11T12:22:57.455958,479391777,46265,92,2.33443755072,-10.34549642664,9.77104667961,2,1,18
2025-03-11T12:22:57.580958,479391777,46265,92,2.95099262964,-11.768447243565,10.874843799795,2,1,18
2025-03-11T12:22:57.705958,479391777,46265,92,3.56754770856,-13.149845456985,11.955321331155,2,1,18
2025-03-11T12:22:57.830958,479391777,46265,92,4.15115709624,-14.51272623822,13.0032893943,2,1,18
2025-03-11T12:22:57.955958,479391777,46265,92,4.72064690196,-15.82018228737,14.01859407015,2,1,18
2025-03-11T12:22:58.080958,479391777,46265,92,5.27601712572,-17.072213604435,14.991995124675,2,1,18
2025-03-11T12:22:58.205958,479391777,46265,92,5.79844165824,-18.296493577425,15.932838043485,2,1,18
2025-03-11T12:22:58.330958,479391777,46265,92,6.31145313612,-19.44227112552,16.81318539189,2,1,18
2025-03-11T12:22:58.455958,479391777,46265,92,6.79151892276,-20.51412777009,17.66073126708,2,1,18
2025-03-11T12:22:58.580958,479391777,46265,92,7.2480520728,-21.55363028847,18.47109493125,2,1,18
2025-03-11T12:22:58.705912,479391781,46262,93,7.68105258624,-22.546927812825,19.23496314912,2,1,18
2025-03-11T12:22:58.830912,479391781,46262,93,8.10934657236,-23.45249608731,19.938297316815,2,1,18
2025-03-11T12:22:58.955912,479391781,46262,93,8.45292306672,-24.29791637004,20.581070245425,2,1,18
2025-03-11T12:22:59.080912,479391781,46262,93,8.8012060884,-25.06485548862,21.16337816682,2,1,18
2025-03-11T12:22:59.205912,479391781,46262,93,9.11654341884,-25.739405879895,21.698926928955,2,1,18
2025-03-11T12:22:59.330912,479391781,46262,93,9.38481547608,-26.38618366635,22.19726687517,2,1,18
2025-03-11T12:22:59.455912,479391781,46262,93,9.648381006,-26.94061524699,22.630428320445,2,1,18
2025-03-11T12:22:59.580912,479391781,46262,93,9.85546820808,-27.398005709805,22.975174280925,2,1,18
2025-03-11T12:22:59.705912,479391781,46262,93,10.02019666428,-27.790695007155,23.2779068262,2,1,18
2025-03-11T12:22:59.830912,479391781,46262,93,10.15668595656,-28.091002664115,23.50154958084,2,1,18
2025-03-11T12:22:59.955912,479391781,46262,93,10.25081650296,-28.31737524372,23.692370486805,2,1,18
2025-03-11T12:23:00.080912,479391781,46262,93,10.30258830348,-28.46057883408,23.804119706445,2,1,18
2025-03-11T12:23:00.205912,479391781,46262,93,10.354360104,-28.516060261485,23.841484712595,2,1,18
2025-03-11T12:23:00.330912,479391781,46262,93,10.34024052204,-28.51603900074,23.822973681345,2,1,18
2025-03-11T12:23:00.455912,479391781,46262,93,10.29317524884,-28.4143951008,23.74379447229,2,1,18
2025-03-11T12:23:00.580912,479391781,46262,93,10.20845775708,-28.20188756286,23.617748581245,2,1,18
2025-03-11T12:23:00.705912,479391781,46262,93,10.10020762872,-27.952408942785,23.41753520931,2,1,18
2025-03-11T12:23:00.830912,479391781,46262,93,9.94018569984,-27.61513020369,23.142825558855,2,1,18
2025-03-11T12:23:00.955912,479391781,46262,93,9.75192460704,-27.17161895637,22.82129393562,2,1,18
2025-03-11T12:23:01.080912,479391781,46262,93,9.530717823,-26.68650549714,22.41168977124,2,1,18
2025-03-11T12:23:01.205912,479391781,46262,93,9.28127187504,-26.08130866185,21.9459503988,2,1,18
2025-03-11T12:23:01.330912,479391781,46262,93,9.00358676316,-25.42066583373,21.447517075875,2,1,18
2025-03-11T12:23:01.455912,479391781,46262,93,8.67412985076,-24.695307666315,20.879329260195,2,1,18
2025-03-11T12:23:01.580912,479391781,46262,93,8.31643377444,-23.90526959418,20.25991835847,2,1,18
2025-03-11T12:23:01.705912,479391781,46262,93,7.94461811616,-23.027488098345,19.584573148125,2,1,18
2025-03-11T12:23:01.830912,479391781,46262,93,7.52573718468,-22.07576443824,18.86253555033,2,1,18
2025-03-11T12:23:01.955912,479391781,46262,93,7.07861708928,-21.087062609085,18.08018063496,2,1,18
2025-03-11T12:23:02.080912,479391781,46262,93,6.64091004852,-20.019886702695,17.246611134135,2,1,18
2025-03-11T12:23:02.205912,479391781,46262,93,6.14672467992,-18.89260532604,16.380262222695,2,1,18
2025-03-11T12:23:02.330912,479391781,46262,93,5.61959362008,-17.705253913695,15.448844020185,2,1,18
2025-03-11T12:23:02.455912,479391781,46262,93,5.07363645096,-16.46247068235,14.507852827725,2,1,18
2025-03-11T12:23:02.580912,479391781,46262,93,4.50885317256,-15.17810649984,13.51578059343,2,1,18
2025-03-11T12:23:02.705851,479391785,46258,94,3.92053725756,-13.856771235195,12.468021346305,2,1,18
2025-03-11T12:23:02.830851,479391785,46258,94,3.32280828792,-12.503103105105,11.42007138747,2,1,18
2025-03-11T12:23:02.955851,479391785,46258,94,2.71095973632,-11.08477633104,10.33016913981,2,1,18
2025-03-11T12:23:03.080851,479391785,46258,94,2.08499160276,-9.66642829623,9.198655275825,2,1,18
2025-03-11T12:23:03.205851,479391785,46258,94,1.43078430528,-8.19263426859,8.06678828046,2,1,18
2025-03-11T12:23:03.330851,479391785,46258,94,0.78599006244,-6.695769635055,6.907099289715,2,1,18
2025-03-11T12:23:03.455851,479391785,46258,94,0.117663183,-5.161933919385,5.73792445629,2,1,18
2025-03-11T12:23:03.580851,479391785,46258,94,-0.57419633304,-3.632679725085,4.54562243289,2,1,18
2025-03-11T12:23:03.705851,479391785,46258,94,-1.24252321248,-2.0665253178,3.35317667814,2,1,18
2025-03-11T12:23:03.830851,479391785,46258,94,-1.93438272852,-0.50956938783,2.146868301195,2,1,18
2025-03-11T12:23:03.955851,479391785,46258,94,-2.63094877188,1.04277667311,0.935953953255,2,1,18
2025-03-11T12:23:04.080851,479391785,46258,94,-3.28986259668,2.61353386251,-0.284216461875,2,1,18
2025-03-11T12:23:04.205851,479391785,46258,94,-3.98642864004,4.170496879395,-1.476674675505,2,1,18
2025-03-11T12:23:04.330851,479391785,46258,94,-4.66887510144,5.699736899865,-2.68281667449,2,1,18
2025-03-11T12:23:04.455851,479391785,46258,94,-5.35602809016,7.24745183103,-3.879825962175,2,1,18
2025-03-11T12:23:04.580851,479391785,46258,94,-6.02906149692,8.75820985389,-5.071989899655,2,1,18
2025-03-11T12:23:04.705851,479391785,46258,94,-6.67856226708,10.259698530285,-6.236333528895,2,1,18
2025-03-11T12:23:04.830851,479391785,46258,94,-7.31394345528,11.742698122155,-7.35896820681,2,1,18
2025-03-11T12:23:04.955851,479391785,46258,94,-7.9540311708,13.202620021215,-8.49535175475,2,1,18
2025-03-11T12:23:05.080851,479391785,46258,94,-8.57999930436,14.61635110008,-9.57601999782,2,1,18
2025-03-11T12:23:05.205851,479391785,46258,94,-9.16831521936,16.0069407039,-10.6564850703,2,1,18
2025-03-11T12:23:05.330851,479391785,46258,94,-9.77075071632,17.32829722929,-11.6996547636,2,1,18
2025-03-11T12:23:05.455851,479391785,46258,94,-10.34024052204,18.612668498715,-12.691737185625,2,1,18
2025-03-11T12:23:05.580851,479391785,46258,94,-10.88149116384,19.864678555035,-13.65586744293,2,1,18
2025-03-11T12:23:05.705851,479391785,46258,94,-11.42274180564,21.061285140015,-14.56888440807,2,1,18
2025-03-11T12:23:05.830851,479391785,46258,94,-11.92634022888,22.211665470225,-15.44461559775,2,1,18
2025-03-11T12:23:05.955851,479391785,46258,94,-12.39228643356,23.269649986215,-16.268957323425,2,1,18
2025-03-11T12:23:06.080851,479391785,46258,94,-12.83470000164,24.304514287905,-17.07464597364,2,1,18
2025-03-11T12:23:06.205851,479391785,46258,94,-13.26299398776,25.24701820995,-17.81975586447,2,1,18
2025-03-11T12:23:06.330851,479391785,46258,94,-13.65363575532,26.13867892128,-18.50907517803,2,1,18
2025-03-11T12:23:06.455851,479391785,46258,94,-14.01133183164,26.937950905305,-19.13315486427,2,1,18
2025-03-11T12:23:06.580851,479391785,46258,94,-14.34078874404,27.695627764335,-19.715373367245,2,1,18
2025-03-11T12:23:06.705775,479391789,46253,95,-14.63259343788,28.360908809145,-20.236962172185,2,1,18
2025-03-11T12:23:06.830775,479391789,46253,95,-14.90086549512,28.975367903985,-20.693550729015,2,1,18
2025-03-11T12:23:06.955775,479391789,46253,95,-15.14089838844,29.4835944906,-21.103317313065,2,1,18
2025-03-11T12:23:07.080775,479391789,46253,95,-15.34798559052,29.931751041525,-21.457254840075,2,1,18
2025-03-11T12:23:07.205775,479391789,46253,95,-15.49859446476,30.282866474625,-21.736637233335,2,1,18
2025-03-11T12:23:07.330775,479391789,46253,95,-15.62096417508,30.56468504706,-21.95553197277,2,1,18
2025-03-11T12:23:07.455775,479391789,46253,95,-15.71509472148,30.772589802885,-22.109294607615,2,1,18
2025-03-11T12:23:07.580775,479391789,46253,95,-15.75745346736,30.897311395635,-22.20706576575,2,1,18
2025-03-11T12:23:07.705775,479391789,46253,95,-15.78098610396,30.93428247777,-22.230411959475,2,1,18
2025-03-11T12:23:07.830775,479391789,46253,95,-15.77627957664,30.90195669924,-22.202510733405,2,1,18
2025-03-11T12:23:07.955775,479391789,46253,95,-15.71509472148,30.772589802885,-22.090814139555,2,1,18
2025-03-11T12:23:08.080775,479391789,46253,95,-15.62096417508,30.560068091115,-21.932407053945,2,1,18
2025-03-11T12:23:08.205775,479391789,46253,95,-15.4844748828,30.259760434155,-21.71338441632,2,1,18
2025-03-11T12:23:08.330775,479391789,46253,95,-15.32915948124,29.89017009036,-21.4246542663,2,1,18
2025-03-11T12:23:08.455775,479391789,46253,95,-15.12207227916,29.451247451325,-21.08000564082,2,1,18
2025-03-11T12:23:08.580775,479391789,46253,95,-14.88203938584,28.919936084985,-20.67011738802,2,1,18
2025-03-11T12:23:08.705775,479391789,46253,95,-14.6137673286,28.323944813925,-20.218246283205,2,1,18
2025-03-11T12:23:08.830775,479391789,46253,95,-14.34078874404,27.63560733705,-19.696576560435,2,1,18
2025-03-11T12:23:08.955775,479391789,46253,95,-14.001918777,26.873299348245,-19.109693231235,2,1,18
2025-03-11T12:23:09.080775,479391789,46253,95,-13.63951617336,26.06016940947,-18.47167000497,2,1,18
2025-03-11T12:23:09.205775,479391789,46253,95,-13.26299398776,25.159296046995,-17.768472236055,2,1,18
2025-03-11T12:23:09.330775,479391789,46253,95,-12.86293916556,24.20760073455,-17.032615038135,2,1,18
2025-03-11T12:23:09.455775,479391789,46253,95,-12.39699296088,23.18655186612,-16.240808801565,2,1,18
2025-03-11T12:23:09.580775,479391789,46253,95,-11.91222064692,22.1008372668,-15.383939503365,2,1,18
2025-03-11T12:23:09.705775,479391789,46253,95,-11.42744833296,20.964336152085,-14.499081831825,2,1,18
2025-03-11T12:23:09.830775,479391789,46253,95,-10.8956107458,19.76312678499,-13.58144079138,2,1,18
2025-03-11T12:23:09.955775,479391789,46253,95,-10.354360104,18.51111672867,-12.62193065109,2,1,18
2025-03-11T12:23:10.080775,479391789,46253,95,-9.77545724364,17.22211432947,-11.602082817765,2,1,18
2025-03-11T12:23:10.205775,479391789,46253,95,-9.18714132864,15.85922646132,-10.56334480092,2,1,18
2025-03-11T12:23:10.330775,479391789,46253,95,-8.59411888632,14.49171455031,-9.487611326475,2,1,18
2025-03-11T12:23:10.455775,479391789,46253,95,-7.98227033472,13.082621688135,-8.3931376293,2,1,18
2025-03-11T12:23:10.580775,479391789,46253,95,-7.3421826192,11.631933700965,-7.28452345095,2,1,18
2025-03-11T12:23:10.705714,479391793,46249,96,-6.6832687944,10.15813258641,-6.13878591681,2,1,18
2025-03-11T12:23:10.830714,479391793,46249,96,-6.0243549696,8.65201278024,-4.98363781239,2,1,18
2025-03-11T12:23:10.955714,479391793,46249,96,-5.35602809016,7.10894315268,-3.79131372639,2,1,18
2025-03-11T12:23:11.080714,479391793,46249,96,-4.67358162876,5.57046922032,-2.594363293935,2,1,18
2025-03-11T12:23:11.205714,479391793,46249,96,-4.00525474932,4.03663350465,-1.38822752439,2,1,18
2025-03-11T12:23:11.330714,479391793,46249,96,-3.3181017606,2.470450749705,-0.181880667675,2,1,18
2025-03-11T12:23:11.455714,479391793,46249,96,-2.62624224456,0.895026995955,1.038385395315,2,1,18
2025-03-11T12:23:11.580714,479391793,46249,96,-1.93908925584,-0.67115575899,2.25397248606,2,1,18
2025-03-11T12:23:11.705714,479391793,46249,96,-1.25193626712,-2.23272155799,3.469535243055,2,1,18
2025-03-11T12:23:11.830714,479391793,46249,96,-0.57419633304,-3.771188403435,4.671095604795,2,1,18
2025-03-11T12:23:11.955714,479391793,46249,96,0.0941305464,-5.30040716316,5.844866221485,2,1,18
2025-03-11T12:23:12.080714,479391793,46249,96,0.75775089852,-6.81115101219,7.02314943246,2,1,18
2025-03-11T12:23:12.205714,479391793,46249,96,1.41666472332,-8.30803690647,8.201349454455,2,1,18
2025-03-11T12:23:12.330714,479391793,46249,96,2.06616549348,-9.781823847195,9.34244649612,2,1,18
2025-03-11T12:23:12.455714,479391793,46249,96,2.70154668168,-11.21403692367,10.446333034725,2,1,18
2025-03-11T12:23:12.580714,479391793,46249,96,3.32280828792,-12.61852700373,11.52232230555,2,1,18
2025-03-11T12:23:12.705714,479391793,46249,96,3.91583073024,-13.981421958795,12.588791212215,2,1,18
2025-03-11T12:23:12.830714,479391793,46249,96,4.50414664524,-15.307374179385,13.608854091,2,1,18
2025-03-11T12:23:12.955714,479391793,46249,96,5.07363645096,-16.59174544881,14.59631639601,2,1,18
2025-03-11T12:23:13.080714,479391793,46249,96,5.61959362008,-17.8391456361,15.56505262431,2,1,18
2025-03-11T12:23:13.205714,479391793,46249,96,6.13260509796,-19.003391007975,16.473218009805,2,1,18
2025-03-11T12:23:13.330714,479391793,46249,96,6.62208393924,-20.112197473935,17.3348392815,2,1,18
2025-03-11T12:23:13.455714,479391793,46249,96,7.08803014392,-21.179415901815,18.159229674675,2,1,18
2025-03-11T12:23:13.580714,479391793,46249,96,7.53515023932,-22.181968598805,18.93703747428,2,1,18
2025-03-11T12:23:13.705714,479391793,46249,96,7.94461811616,-23.110593305355,19.658933027865,2,1,18
2025-03-11T12:23:13.830714,479391793,46249,96,8.3305533564,-23.979162150045,20.32501989987,2,1,18
2025-03-11T12:23:13.955714,479391793,46249,96,8.67883637808,-24.77841996024,20.93059874259,2,1,18
2025-03-11T12:23:14.080714,479391793,46249,96,8.99888023584,-25.485296130045,21.503288964825,2,1,18
2025-03-11T12:23:14.205714,479391793,46249,96,9.28597840236,-26.145953131995,22.00174266321,2,1,18
2025-03-11T12:23:14.330714,479391793,46249,96,9.54013087764,-26.72345531853,22.43038528476,2,1,18
2025-03-11T12:23:14.455714,479391793,46249,96,9.766044189,-27.227043688455,22.835476854855,2,1,18
2025-03-11T12:23:14.580714,479391793,46249,96,9.94959875448,-27.65208002508,23.16614118939,2,1,18
2025-03-11T12:23:14.705653,479391797,46245,97,10.0955011014,-27.993954459375,23.41774402533,2,1,18
2025-03-11T12:23:14.830653,479391797,46245,97,10.19904470244,-28.243425992535,23.617947209535,2,1,18
2025-03-11T12:23:14.955653,479391797,46245,97,10.28846872152,-28.41900496983,23.76228908637,2,1,18
2025-03-11T12:23:15.080653,479391797,46245,97,10.32612094008,-28.50216687216,23.82749023392,2,1,18
2025-03-11T12:23:15.205653,479391797,46245,97,10.3308274674,-28.529875694745,23.82764642415,2,1,18
2025-03-11T12:23:15.330653,479391797,46245,97,10.31200135812,-28.455976051965,23.785635280095,2,1,18
2025-03-11T12:23:15.455653,479391797,46245,97,10.24610997564,-28.298900333025,23.683022730045,2,1,18
2025-03-11T12:23:15.580653,479391797,46245,97,10.13315331996,-28.058648537925,23.48284783788,2,1,18
2025-03-11T12:23:15.705653,479391797,46245,97,10.001370555,-27.753731011935,23.245330586175,2,1,18
2025-03-11T12:23:15.830653,479391797,46245,97,9.84134862612,-27.365665757445,22.94263256238,2,1,18
2025-03-11T12:23:15.955653,479391797,46245,97,9.6248483694,-26.89902720891,22.57009685685,2,1,18
2025-03-11T12:23:16.080653,479391797,46245,97,9.3895220034,-26.31693641409,22.146090769485,2,1,18
2025-03-11T12:23:16.205653,479391797,46245,97,9.11654341884,-25.702470232335,21.65715120582,2,1,18
2025-03-11T12:23:16.330653,479391797,46245,97,8.81532567036,-25.01409023397,21.103079537565,2,1,18
2025-03-11T12:23:16.455653,479391797,46245,97,8.48116223064,-24.237938464245,20.506893160815,2,1,18
2025-03-11T12:23:16.580653,479391797,46245,97,8.0952269904,-23.41092222306,19.864125877635,2,1,18
2025-03-11T12:23:16.705653,479391797,46245,97,7.70929175016,-22.50541773081,19.16088339951,2,1,18
2025-03-11T12:23:16.830653,479391797,46245,97,7.2715847094,-21.51211311954,18.401625110925,2,1,18
2025-03-11T12:23:16.955653,479391797,46245,97,6.81975808668,-20.463383776185,17.591222966985,2,1,18
2025-03-11T12:23:17.080653,479391797,46245,97,6.3302792454,-19.36842817806,16.734294813555,2,1,18
2025-03-11T12:23:17.205653,479391797,46245,97,5.8125612402,-18.208792675215,15.840003925125,2,1,18
2025-03-11T12:23:17.330653,479391797,46245,97,5.28543018036,-16.98450561531,14.9037709356,2,1,18
2025-03-11T12:23:17.455653,479391797,46245,97,4.74417953856,-15.709410779265,13.921038541485,2,1,18
2025-03-11T12:23:17.580653,479391797,46245,97,4.16057015088,-14.42040129315,12.896560403415,2,1,18
2025-03-11T12:23:17.705653,479391797,46245,97,3.57225423588,-13.06674733689,11.853250937055,2,1,18
2025-03-11T12:23:17.830653,479391797,46245,97,2.96040568428,-11.67150534255,10.781950826205,2,1,18
2025-03-11T12:23:17.955653,479391797,46245,97,2.34385060536,-10.25317148157,9.664317688725,2,1,18
2025-03-11T12:23:18.080653,479391797,46245,97,1.69905636252,-8.784008583705,8.53249540257,2,1,18
2025-03-11T12:23:18.205653,479391797,46245,97,1.04484906504,-7.27789586445,7.372737368865,2,1,18
2025-03-11T12:23:18.330653,479391797,46245,97,0.38593524024,-5.785626926115,6.199181797635,2,1,18
2025-03-11T12:23:18.455653,479391797,46245,97,-0.28709816652,-4.27025194731,5.03009411148,2,1,18
2025-03-11T12:23:18.580653,479391797,46245,97,-0.9648381006,-2.722551189975,3.83772531627,2,1,18
2025-03-11T12:23:18.705577,479391801,46240,98,-1.64257803468,-1.170233476695,2.631471836265,2,1,18
2025-03-11T12:23:18.830577,479391801,46240,98,-2.34385060536,0.395970538995,1.42509441636,2,1,18
2025-03-11T12:23:18.955577,479391801,46240,98,-3.0121774848,1.957507990335,0.2141925273,2,1,18
2025-03-11T12:23:19.080577,479391801,46240,98,-3.69933047352,3.519073789335,-0.99675011268,2,1,18
2025-03-11T12:23:19.205577,479391801,46240,98,-4.36295082564,5.094455021595,-2.20771481526,2,1,18
2025-03-11T12:23:19.330577,479391801,46240,98,-5.04069075972,6.628304911095,-3.41849107728,2,1,18
2025-03-11T12:23:19.455577,479391801,46240,98,-5.73255027576,8.157559105395,-4.596932749635,2,1,18
2025-03-11T12:23:19.580577,479391801,46240,98,-6.38675757324,9.659054868705,-5.77514691765,2,1,18
2025-03-11T12:23:19.705577,479391801,46240,98,-7.05508445268,11.16057189276,-6.92105082975,2,1,18
2025-03-11T12:23:19.830577,479391801,46240,98,-7.68105258624,12.611238619185,-8.04811491297,2,1,18
2025-03-11T12:23:19.955577,479391801,46240,98,-8.31643377444,14.038834739715,-9.151977117825,2,1,18
2025-03-11T12:23:20.080577,479391801,46240,98,-8.92357579872,15.42483573525,-10.232458607475,2,1,18
2025-03-11T12:23:20.205577,479391801,46240,98,-9.52601129568,16.80159573198,-11.28978065682,2,1,18
2025-03-11T12:23:20.330577,479391801,46240,98,-10.10962068336,18.109073041875,-12.29587566183,2,1,18
2025-03-11T12:23:20.455577,479391801,46240,98,-10.65557785248,19.35185627322,-13.269207673395,2,1,18
2025-03-11T12:23:20.580577,479391801,46240,98,-11.178002385,20.571519290265,-14.21464637547,2,1,18
2025-03-11T12:23:20.705577,479391801,46240,98,-11.70513344484,21.74040287883,-15.113626423875,2,1,18
2025-03-11T12:23:20.830577,479391801,46240,98,-12.18519923148,22.844578215015,-15.9567225183,2,1,18
2025-03-11T12:23:20.955577,479391801,46240,98,-12.64173238152,23.874846821505,-16.780897866015,2,1,18
2025-03-11T12:23:21.080577,479391801,46240,98,-13.06531984032,24.85889626014,-17.53083668988,2,1,18
2025-03-11T12:23:21.205577,479391801,46240,98,-13.47949424448,25.778294141715,-18.23883341265,2,1,18
2025-03-11T12:23:21.330577,479391801,46240,98,-13.85130990276,26.63760781377,-18.895600819935,2,1,18
2025-03-11T12:23:21.455577,479391801,46240,98,-14.20429945176,27.39993706332,-19.491754946355,2,1,18
2025-03-11T12:23:21.580577,479391801,46240,98,-14.4961041456,28.097536799745,-20.03661467262,2,1,18
2025-03-11T12:23:21.705577,479391801,46240,98,-14.77378925748,28.73509484814,-20.525686092765,2,1,18
2025-03-11T12:23:21.830577,479391801,46240,98,-15.02794173276,29.29874616684,-20.954255713065,2,1,18
2025-03-11T12:23:21.955577,479391801,46240,98,-15.23502893484,29.774604453435,-21.317579476605,2,1,18
2025-03-11T12:23:22.080577,479391801,46240,98,-15.39975739104,30.158059838895,-21.624883471395,2,1,18
2025-03-11T12:23:22.205577,479391801,46240,98,-15.5550727926,30.458395843515,-21.867047445015,2,1,18
2025-03-11T12:23:22.330577,479391801,46240,98,-15.66332292096,30.703257507645,-22.0672364832,2,1,18
2025-03-11T12:23:22.455577,479391801,46240,98,-15.73862735808,30.851113488525,-22.17906097524,2,1,18
2025-03-11T12:23:22.580577,479391801,46240,98,-15.77157304932,30.938885259885,-22.221175683735,2,1,18
2025-03-11T12:23:22.705516,479391805,46236,99,-15.77627957664,30.92965843491,-22.230377437995,2,1,18
2025-03-11T12:23:22.830516,479391805,46236,99,-15.73862735808,30.832645664745,-22.155863055165,2,1,18
2025-03-11T12:23:22.955516,479391805,46236,99,-15.65390986632,30.657073774365,-22.02077160009,2,1,18
2025-03-11T12:23:23.080516,479391805,46236,99,-15.53624668332,30.39834706857,-21.81586906818,2,1,18
