t,coarse,fine,sequence,x,y,z,range,compression,compression_width,interp
2025-03-11 12:17:41.019768,479391453.0,34063.0,20.0,-12.74998250988,23.741118098145,-16.669543696695,2.0,1.0,18.0,False
2025-03-11 12:17:41.519768,479391453.0,34063.0,20.0,-10.77324103548,19.22737563558,-13.17178289808,2.0,1.0,18.0,False
2025-03-11 12:17:42.019768,479391453.0,34063.0,20.0,-8.44351001208,13.91898523185,-9.059217168735,2.0,1.0,18.0,False
2025-03-11 12:17:42.519768,479391453.0,34063.0,20.0,-5.86433304072,8.037716684445,-4.504182988275,2.0,1.0,18.0,False
2025-03-11 12:17:43.019768,479391453.0,34063.0,20.0,-3.14396024976,1.86075034911,0.274479800805,2.0,1.0,18.0,False
2025-03-11 12:17:43.519768,479391453.0,34063.0,20.0,-0.42829398612,-4.34391063498,5.09485945779,2.0,1.0,18.0,False
2025-03-11 12:17:44.019768,479391453.0,34063.0,20.0,2.19794825844,-10.3037383026,9.71509082751,2.0,1.0,18.0,False
2025-03-11 12:17:44.519768,479391453.0,34063.0,20.0,4.60298371896,-15.75998468721,13.93486093188,2.0,1.0,18.0,False
2025-03-11 12:17:45.019768,479391453.0,34063.0,20.0,6.66914921244,-20.463156994905,17.581656725595,2.0,1.0,18.0,False
2025-03-11 12:17:45.519768,479391453.0,34063.0,20.0,8.32114030176,-24.21461272941,20.50180499223,2.0,1.0,18.0,False
2025-03-11 12:17:46.019768,479391453.0,34063.0,20.0,9.48835907712,-26.8295673492,22.54171570434,2.0,1.0,18.0,False
2025-03-11 12:17:46.519768,479391453.0,34063.0,20.0,10.10962068336,-28.238674385205,23.608489074885,2.0,1.0,18.0,False
2025-03-11 12:17:47.019768,479391453.0,34063.0,20.0,10.15197942924,-28.335694242285,23.683013645445,2.0,1.0,18.0,False
2025-03-11 12:17:47.519768,479391453.0,34063.0,20.0,9.62955489672,-27.11603122524,22.742195060385,2.0,1.0,18.0,False
2025-03-11 12:17:48.019768,479391453.0,34063.0,20.0,8.54705361312,-24.66741458394,20.832707018835,2.0,1.0,18.0,False
2025-03-11 12:17:48.519768,479391453.0,34063.0,20.0,6.97978001556,-21.0592120482,18.047479871025,2.0,1.0,18.0,False
2025-03-11 12:17:49.019768,479391453.0,34063.0,20.0,4.97479937724,-16.48540663686,14.48465996907,2.0,1.0,18.0,False
2025-03-11 12:17:49.519768,479391453.0,34063.0,20.0,2.63094877188,-11.121591501045,10.325570501385,2.0,1.0,18.0,False
2025-03-11 12:17:50.019768,479391453.0,34063.0,20.0,0.03294569124,-5.207975914365,5.74722464868,2.0,1.0,18.0,False
2025-03-11 12:17:50.519768,479391453.0,34063.0,20.0,-2.68742709972,0.96899042097,0.95008139154,2.0,1.0,18.0,False
2025-03-11 12:17:51.019768,479391453.0,34063.0,20.0,-5.412506418,7.17366557889,-3.842597938815,2.0,1.0,18.0,False
2025-03-11 12:17:51.519768,479391453.0,34063.0,20.0,-8.001096444,13.10573481552,-8.43026098509,2.0,1.0,18.0,False
2025-03-11 12:17:52.019768,479391453.0,34063.0,20.0,-10.39671884988,18.51579746685,-12.626666791425,2.0,1.0,18.0,False
2025-03-11 12:17:52.519768,479391453.0,34063.0,20.0,-12.43464517944,23.14967291388,-16.222215165345,2.0,1.0,18.0,False
2025-03-11 12:17:53.019768,479391453.0,34063.0,20.0,-14.0489840502,26.817966746055,-19.05868181637,2.0,1.0,18.0,False
2025-03-11 12:17:53.519768,479391453.0,34063.0,20.0,-15.16443102504,29.354355158715,-21.03338515149,2.0,1.0,18.0,False
2025-03-11 12:17:54.019768,479391453.0,34063.0,20.0,-15.74804041272,30.657215512665,-22.025595471705,2.0,1.0,18.0,False
2025-03-11 12:17:54.519768,479391453.0,34063.0,20.0,-15.75745346736,30.657229686495,-22.025615847165,2.0,1.0,18.0,False
2025-03-11 12:17:55.019768,479391453.0,34063.0,20.0,-15.2020832436,29.354411854035,-21.01498618527,2.0,1.0,18.0,False
2025-03-11 12:17:55.519768,479391453.0,34063.0,20.0,-14.08663626876,26.799555617595,-19.044805632165,2.0,1.0,18.0,False
2025-03-11 12:17:56.019768,479391453.0,34063.0,20.0,-12.472297398,23.12202787353,-16.18980984558,2.0,1.0,18.0,False
2025-03-11 12:17:56.519768,479391453.0,34063.0,20.0,-10.43437106844,18.483535470555,-12.589617020895,2.0,1.0,18.0,False
2025-03-11 12:17:57.019768,479391453.0,34063.0,20.0,-8.06698782648,13.06889838477,-8.397868124205,2.0,1.0,18.0,False
2025-03-11 12:17:57.519768,479391453.0,34063.0,20.0,-5.46427821852,7.14142484334,-3.79171838043,2.0,1.0,18.0,False
2025-03-11 12:17:58.019768,479391453.0,34063.0,20.0,-2.7533184822,0.955238769945,1.01469340278,2.0,1.0,18.0,False
2025-03-11 12:17:58.519768,479391453.0,34063.0,20.0,-0.03294569124,-5.226344521335,5.80262075964,2.0,1.0,18.0,False
2025-03-11 12:17:59.019768,479391453.0,34063.0,20.0,2.55093780744,-11.13070493538,10.380887381655,2.0,1.0,18.0,False
2025-03-11 12:17:59.519768,479391453.0,34063.0,20.0,4.92773410404,-16.489952723655,14.526163478655,2.0,1.0,18.0,False
2025-03-11 12:18:00.019768,479391453.0,34063.0,20.0,6.94683432432,-21.077630263575,18.07060647699,2.0,1.0,18.0,False
2025-03-11 12:18:00.519768,479391453.0,34063.0,20.0,8.52822750384,-24.653535368445,20.851073734725,2.0,1.0,18.0,False
2025-03-11 12:18:01.019768,479391453.0,34063.0,20.0,9.61072878744,-27.102152009745,22.751321542245,2.0,1.0,18.0,False
2025-03-11 12:18:01.519768,479391453.0,34063.0,20.0,10.14727290192,-28.31721933159,23.68752623973,2.0,1.0,18.0,False
2025-03-11 12:18:02.019768,479391453.0,34063.0,20.0,10.10962068336,-28.21558960548,23.617607640165,2.0,1.0,18.0,False
2025-03-11 12:18:02.519234,479391485.0,34028.0,21.0,9.50247865908,-26.81573774211,22.518572681205,2.0,1.0,18.0,False
2025-03-11 12:18:03.019234,479391485.0,34028.0,21.0,8.354085993,-24.1823436462,20.478605385015,2.0,1.0,18.0,False
2025-03-11 12:18:03.519234,479391485.0,34028.0,21.0,6.70209490368,-20.421653999805,17.581509035955,2.0,1.0,18.0,False
2025-03-11 12:18:04.019234,479391485.0,34028.0,21.0,4.63122288288,-15.71385764925,13.90695801867,2.0,1.0,18.0,False
2025-03-11 12:18:04.519234,479391485.0,34028.0,21.0,2.24501353164,-10.26687352419,9.682657215705,2.0,1.0,18.0,False
2025-03-11 12:18:05.019234,479391485.0,34028.0,21.0,-0.36710913096,-4.297833205425,5.05778762466,2.0,1.0,18.0,False
2025-03-11 12:18:05.519234,479391485.0,34028.0,21.0,-3.08748192192,1.892983997745,0.246711015225,2.0,1.0,18.0,False
2025-03-11 12:18:06.019234,479391485.0,34028.0,21.0,-5.79844165824,8.065319203305,-4.531907064645,2.0,1.0,18.0,False
2025-03-11 12:18:06.519234,479391485.0,34028.0,21.0,-8.38703168424,13.93736801265,-9.06381236799,2.0,1.0,18.0,False
2025-03-11 12:18:07.019234,479391485.0,34028.0,21.0,-10.72146923496,19.245765503295,-13.18100840208,2.0,1.0,18.0,False
2025-03-11 12:18:07.519234,479391485.0,34028.0,21.0,-12.707623764,23.74105431591,-16.68331235817,2.0,1.0,18.0,False
2025-03-11 12:18:08.019234,479391485.0,34028.0,21.0,-14.2607777796,27.256896472005,-19.407960746595,2.0,1.0,18.0,False
2025-03-11 12:18:08.519234,479391485.0,34028.0,21.0,-15.30092031732,29.62234412406,-21.22913686779,2.0,1.0,18.0,False
2025-03-11 12:18:09.019234,479391485.0,34028.0,21.0,-15.79510568592,30.721923765045,-22.081479425685,2.0,1.0,18.0,False
2025-03-11 12:18:09.519234,479391485.0,34028.0,21.0,-15.72450777612,30.52790531163,-21.92784073074,2.0,1.0,18.0,False
2025-03-11 12:18:10.019234,479391485.0,34028.0,21.0,-15.07030047864,29.040260416155,-20.768180032035,2.0,1.0,18.0,False
2025-03-11 12:18:10.519234,479391485.0,34028.0,21.0,-13.87013601204,26.319066201225,-18.66757680837,2.0,1.0,18.0,False
2025-03-11 12:18:11.019234,479391485.0,34028.0,21.0,-12.19931881344,22.489093867995,-15.682292478855,2.0,1.0,18.0,False
2025-03-11 12:18:11.519234,479391485.0,34028.0,21.0,-10.10020762872,17.721234568665,-11.984263411365,2.0,1.0,18.0,False
2025-03-11 12:18:12.019234,479391485.0,34028.0,21.0,-7.68105258624,12.21879736386,-7.71339811914,2.0,1.0,18.0,False
2025-03-11 12:18:12.519234,479391485.0,34028.0,21.0,-5.05481034168,6.226651004625,-3.07451594511,2.0,1.0,18.0,False
2025-03-11 12:18:13.019234,479391485.0,34028.0,21.0,-2.33914407804,0.003522196755,1.745961046875,2.0,1.0,18.0,False
2025-03-11 12:18:13.519234,479391485.0,34028.0,21.0,0.36240260364,-6.141097099305,6.515172514755,2.0,1.0,18.0,False
2025-03-11 12:18:14.019234,479391485.0,34028.0,21.0,2.93687304768,-11.99003986818,11.04692558616,2.0,1.0,18.0,False
2025-03-11 12:18:14.519234,479391485.0,34028.0,21.0,5.25719101644,-17.256863494575,15.122291000175,2.0,1.0,18.0,False
2025-03-11 12:18:15.019234,479391485.0,34028.0,21.0,7.21039985424,-21.687465315555,18.56412144846,2.0,1.0,18.0,False
2025-03-11 12:18:15.519234,479391485.0,34028.0,21.0,8.72119512396,-25.11552152646,21.21891405084,2.0,1.0,18.0,False
2025-03-11 12:18:16.019234,479391485.0,34028.0,21.0,9.7189789158,-27.383949321435,22.96094548446,2.0,1.0,18.0,False
2025-03-11 12:18:16.519234,479391485.0,34028.0,21.0,10.18021859316,-28.391140235115,23.748048415035,2.0,1.0,18.0,False
2025-03-11 12:18:17.019234,479391485.0,34028.0,21.0,10.06255541016,-28.090860925815,23.51058606027,2.0,1.0,18.0,False
2025-03-11 12:18:17.519234,479391485.0,34028.0,21.0,9.36128283948,-26.5015721304,22.276366269525,2.0,1.0,18.0,False
2025-03-11 12:18:18.019234,479391485.0,34028.0,21.0,8.12817268164,-23.687989188165,20.10128318451,2.0,1.0,18.0,False
2025-03-11 12:18:18.519234,479391485.0,34028.0,21.0,6.41970326448,-19.77947190855,17.07392262627,2.0,1.0,18.0,False
2025-03-11 12:18:19.019234,479391485.0,34028.0,21.0,4.3064724978,-14.956187877135,13.32012958641,2.0,1.0,18.0,False
2025-03-11 12:18:19.519234,479391485.0,34028.0,21.0,1.87319787336,-9.416793764025,9.01669824189,2.0,1.0,18.0,False
2025-03-11 12:18:20.019234,479391485.0,34028.0,21.0,-0.7765770078,-3.3922932786,4.354494207885,2.0,1.0,18.0,False
2025-03-11 12:18:20.519234,479391485.0,34028.0,21.0,-3.50165632608,2.826232747155,-0.470598942825,2.0,1.0,18.0,False
2025-03-11 12:18:21.019234,479391485.0,34028.0,21.0,-6.19378995312,8.980071781275,-5.2259783517,2.0,1.0,18.0,False
2025-03-11 12:18:21.519234,479391485.0,34028.0,21.0,-8.74943428788,14.778199687095,-9.7158419478,2.0,1.0,18.0,False
2025-03-11 12:18:22.019234,479391485.0,34028.0,21.0,-11.04621962004,19.980350495685,-13.74923469753,2.0,1.0,18.0,False
2025-03-11 12:18:22.519234,479391485.0,34028.0,21.0,-12.9664827666,24.350882280975,-17.135236088775,2.0,1.0,18.0,False
2025-03-11 12:18:23.019234,479391485.0,34028.0,21.0,-14.44433234508,27.70040063241,-19.724862065085,2.0,1.0,18.0,False
2025-03-11 12:18:23.519234,479391485.0,34028.0,21.0,-15.40446391836,29.890283481,-21.42481726998,2.0,1.0,18.0,False
2025-03-11 12:18:24.019234,479391485.0,34028.0,21.0,-15.79510568592,30.79117810422,-22.1326657191,2.0,1.0,18.0,False
2025-03-11 12:18:24.519234,479391485.0,34028.0,21.0,-15.62096417508,30.393857677095,-21.820648230585,2.0,1.0,18.0,False
2025-03-11 12:18:25.019234,479391485.0,34028.0,21.0,-14.8961589678,28.71681128415,-20.5119932877,2.0,1.0,18.0,False
2025-03-11 12:18:25.519234,479391485.0,34028.0,21.0,-13.63480964604,25.820080613415,-18.271729430595,2.0,1.0,18.0,False
2025-03-11 12:18:26.019234,479391485.0,34028.0,21.0,-11.89810106496,21.84688342908,-15.17466531825,2.0,1.0,18.0,False
2025-03-11 12:18:26.519234,479391485.0,34028.0,21.0,-9.75192460704,16.94967849414,-11.378830571145,2.0,1.0,18.0,False
2025-03-11 12:18:27.019234,479391485.0,34028.0,21.0,-7.30453040064,11.345625737055,-7.04268717183,2.0,1.0,18.0,False
2025-03-11 12:18:27.519234,479391485.0,34028.0,21.0,-4.65475551948,5.298040471905,-2.36650111803,2.0,1.0,18.0,False
2025-03-11 12:18:28.019234,479391485.0,34028.0,21.0,-1.92496967388,-0.91587568482,2.463198003675,2.0,1.0,18.0,False
2025-03-11 12:18:28.519234,479391485.0,34028.0,21.0,0.76245742584,-7.042005896355,7.19994075426,2.0,1.0,18.0,False
2025-03-11 12:18:29.019234,479391485.0,34028.0,21.0,3.28515606936,-12.807765502155,11.675702348955,2.0,1.0,18.0,False
2025-03-11 12:18:29.519234,479391485.0,34028.0,21.0,5.54428918296,-17.963690055975,15.66718920621,2.0,1.0,18.0,False
2025-03-11 12:18:30.019234,479391485.0,34028.0,21.0,7.43160663828,-22.255683981795,18.98340385437,2.0,1.0,18.0,False
2025-03-11 12:18:30.519234,479391485.0,34028.0,21.0,8.88592358016,-25.522061691645,21.51709948035,2.0,1.0,18.0,False
2025-03-11 12:18:31.019234,479391485.0,34028.0,21.0,9.8131094622,-27.62878972482,23.133383257365,2.0,1.0,18.0,False
2025-03-11 12:18:31.519234,479391485.0,34028.0,21.0,10.18021859316,-28.44192675051,23.776036788375,2.0,1.0,18.0,False
2025-03-11 12:18:32.019234,479391485.0,34028.0,21.0,9.9778379184,-27.93837381516,23.39871685902,2.0,1.0,18.0,False
2025-03-11 12:18:32.519234,479391485.0,34028.0,21.0,9.20596743792,-26.16430047822,22.015527157845,2.0,1.0,18.0,False
2025-03-11 12:18:33.019234,479391485.0,34028.0,21.0,7.89284631564,-23.179769688465,19.696146905205,2.0,1.0,18.0,False
2025-03-11 12:18:33.519234,479391485.0,34028.0,21.0,6.09965940672,-19.11414834225,16.547652577935,2.0,1.0,18.0,False
2025-03-11 12:18:34.019234,479391485.0,34028.0,21.0,3.93936336684,-14.15690171928,12.709889875755,2.0,1.0,18.0,False
2025-03-11 12:18:34.518684,479391517.0,33992.0,22.0,1.47314305116,-8.52050192292,8.341194570165,2.0,1.0,18.0,False
2025-03-11 12:18:35.018684,479391517.0,33992.0,22.0,-1.2001644666,-2.463647311305,3.637188208125,2.0,1.0,18.0,False
2025-03-11 12:18:35.518684,479391517.0,33992.0,22.0,-3.9299503122,3.764119713255,-1.178723563785,2.0,1.0,18.0,False
2025-03-11 12:18:36.018684,479391517.0,33992.0,22.0,-6.60796435728,9.88100183907,-5.91539727141,2.0,1.0,18.0,False
2025-03-11 12:18:36.518684,479391517.0,33992.0,22.0,-9.13536952812,15.600598972335,-10.35858489723,2.0,1.0,18.0,False
2025-03-11 12:18:37.018684,479391517.0,33992.0,22.0,-11.36155695048,20.687219578575,-14.29881414696,2.0,1.0,18.0,False
2025-03-11 12:18:37.518684,479391517.0,33992.0,22.0,-13.23004829652,24.933015597285,-17.58702400461,2.0,1.0,18.0,False
2025-03-11 12:18:38.018684,479391517.0,33992.0,22.0,-14.63259343788,28.111593188115,-20.050843469085,2.0,1.0,18.0,False
2025-03-11 12:18:38.518684,479391517.0,33992.0,22.0,-15.5080075194,30.098202410655,-21.60170086536,2.0,1.0,18.0,False
2025-03-11 12:18:39.018684,479391517.0,33992.0,22.0,-15.84217095912,30.81895070904,-22.16987453502,2.0,1.0,18.0,False
2025-03-11 12:18:39.518684,479391517.0,33992.0,22.0,-15.58331195652,30.22297361181,-21.708783571635,2.0,1.0,18.0,False
2025-03-11 12:18:40.018684,479391517.0,33992.0,22.0,-14.75966967552,28.347249288015,-20.26026482472,2.0,1.0,18.0,False
2025-03-11 12:18:40.518684,479391517.0,33992.0,22.0,-13.4371354986,25.28883302931,-17.871173101395,2.0,1.0,18.0,False
2025-03-11 12:18:41.018684,479391517.0,33992.0,22.0,-11.63924206236,21.15856721295,-14.666886509715,2.0,1.0,18.0,False
2025-03-11 12:18:41.518684,479391517.0,33992.0,22.0,-9.4365872766,16.145853336405,-10.791779176845,2.0,1.0,18.0,False
2025-03-11 12:18:42.018684,479391517.0,33992.0,22.0,-6.942127797,10.46785841505,-6.39046292202,2.0,1.0,18.0,False
2025-03-11 12:18:42.518684,479391517.0,33992.0,22.0,-4.26411375192,4.387911936795,-1.65860400141,2.0,1.0,18.0,False
2025-03-11 12:18:43.018684,479391517.0,33992.0,22.0,-1.53903443364,-1.84908191274,3.152726133255,2.0,1.0,18.0,False
2025-03-11 12:18:43.518684,479391517.0,33992.0,22.0,1.12486002948,-7.92900713025,7.866074022615,2.0,1.0,18.0,False
2025-03-11 12:18:44.018684,479391517.0,33992.0,22.0,3.62873256372,-13.61163318138,12.27667522068,2.0,1.0,18.0,False
2025-03-11 12:18:44.518684,479391517.0,33992.0,22.0,5.84550693144,-18.647453098395,16.18889572161,2.0,1.0,18.0,False
2025-03-11 12:18:45.018684,479391517.0,33992.0,22.0,7.68105258624,-22.823945169525,19.407367503675,2.0,1.0,18.0,False
2025-03-11 12:18:45.518684,479391517.0,33992.0,22.0,9.05065203636,-25.91936794494,21.81523624236,2.0,1.0,18.0,False
2025-03-11 12:18:46.018684,479391517.0,33992.0,22.0,9.89312042664,-27.81820539612,23.282397877005,2.0,1.0,18.0,False
2025-03-11 12:18:46.518684,479391517.0,33992.0,22.0,10.18021859316,-28.437309794565,23.77139233761,2.0,1.0,18.0,False
2025-03-11 12:18:47.018684,479391517.0,33992.0,22.0,9.88841389932,-27.75817788192,23.235870180375,2.0,1.0,18.0,False
2025-03-11 12:18:47.518684,479391517.0,33992.0,22.0,9.04123898172,-25.79931291654,21.7221808491,2.0,1.0,18.0,False
2025-03-11 12:18:48.018684,479391517.0,33992.0,22.0,7.65751994964,-22.62999758526,19.276931271105,2.0,1.0,18.0,False
2025-03-11 12:18:48.518684,479391517.0,33992.0,22.0,5.81726776752,-18.425796691545,16.02134236269,2.0,1.0,18.0,False
2025-03-11 12:18:49.018684,479391517.0,33992.0,22.0,3.59108034516,-13.35302695314,12.076565997195,2.0,1.0,18.0,False
2025-03-11 12:18:49.518684,479391517.0,33992.0,22.0,1.0825012836,-7.64730903537,7.651972591605,2.0,1.0,18.0,False
2025-03-11 12:18:50.018684,479391517.0,33992.0,22.0,-1.60492581612,-1.530412735725,2.92451874255,2.0,1.0,18.0,False
2025-03-11 12:18:50.518684,479391517.0,33992.0,22.0,-4.33471166172,4.69273733289,-1.90060892964,2.0,1.0,18.0,False
2025-03-11 12:18:51.018684,479391517.0,33992.0,22.0,-7.01743223412,10.768073942115,-6.61397323617,2.0,1.0,18.0,False
2025-03-11 12:18:51.518684,479391517.0,33992.0,22.0,-9.49306560444,16.41833878014,-11.00124238653,2.0,1.0,18.0,False
2025-03-11 12:18:52.018684,479391517.0,33992.0,22.0,-11.6957203902,21.403350921015,-14.862343365855,2.0,1.0,18.0,False
2025-03-11 12:18:52.518684,479391517.0,33992.0,22.0,-13.51243993572,25.496709437475,-18.01565475129,2.0,1.0,18.0,False
2025-03-11 12:18:53.018684,479391517.0,33992.0,22.0,-14.83968063996,28.499729311755,-20.358263487195,2.0,1.0,18.0,False
2025-03-11 12:18:53.518684,479391517.0,33992.0,22.0,-15.63979028436,30.3061638618,-21.76016511906,2.0,1.0,18.0,False
2025-03-11 12:18:54.018684,479391517.0,33992.0,22.0,-15.87511665036,30.84208509717,-22.165447400865,2.0,1.0,18.0,False
2025-03-11 12:18:54.518684,479391517.0,33992.0,22.0,-15.531540156,30.06130219767,-21.55535596386,2.0,1.0,18.0,False
2025-03-11 12:18:55.018684,479391517.0,33992.0,22.0,-14.63259343788,28.000786245435,-19.9624772358,2.0,1.0,18.0,False
2025-03-11 12:18:55.518684,479391517.0,33992.0,22.0,-13.21122218724,24.757542923715,-17.45669529477,2.0,1.0,18.0,False
2025-03-11 12:18:56.018684,479391517.0,33992.0,22.0,-11.33331778656,20.47941403956,-14.154434374365,2.0,1.0,18.0,False
2025-03-11 12:18:56.518684,479391517.0,33992.0,22.0,-9.07418467296,15.355808177355,-10.167737970375,2.0,1.0,18.0,False
2025-03-11 12:18:57.018684,479391517.0,33992.0,22.0,-6.55619255676,9.60852348225,-5.696704015425,2.0,1.0,18.0,False
2025-03-11 12:18:57.518684,479391517.0,33992.0,22.0,-3.8593524024,3.48699605283,-0.95996522313,2.0,1.0,18.0,False
2025-03-11 12:18:58.018684,479391517.0,33992.0,22.0,-1.12015350216,-2.74078514556,3.86520715827,2.0,1.0,18.0,False
2025-03-11 12:18:58.518684,479391517.0,33992.0,22.0,1.53432790632,-8.78376054168,8.573719885155,2.0,1.0,18.0,False
2025-03-11 12:18:59.018684,479391517.0,33992.0,22.0,3.99113516736,-14.397061384485,12.91917256146,2.0,1.0,18.0,False
2025-03-11 12:18:59.518684,479391517.0,33992.0,22.0,6.17025731652,-19.335868531335,16.71991774344,2.0,1.0,18.0,False
2025-03-11 12:19:00.018684,479391517.0,33992.0,22.0,7.93991158884,-23.35066792758,19.83113252469,2.0,1.0,18.0,False
2025-03-11 12:19:00.518684,479391517.0,33992.0,22.0,9.22008701988,-26.275128681645,22.11316418835,2.0,1.0,18.0,False
2025-03-11 12:19:01.018684,479391517.0,33992.0,22.0,9.98254444572,-27.98916741747,23.431335537105,2.0,1.0,18.0,False
2025-03-11 12:19:01.518684,479391517.0,33992.0,22.0,10.18021859316,-28.409608058895,23.766626218095,2.0,1.0,18.0,False
2025-03-11 12:19:02.018684,479391517.0,33992.0,22.0,9.79898988024,-27.536429345175,23.09128496604,2.0,1.0,18.0,False
2025-03-11 12:19:02.518684,479391517.0,33992.0,22.0,8.86239094356,-25.39275149061,21.419344739385,2.0,1.0,18.0,False
2025-03-11 12:19:03.018684,479391517.0,33992.0,22.0,7.40336747436,-22.06634626656,18.839121416775,2.0,1.0,18.0,False
2025-03-11 12:19:03.518684,479391517.0,33992.0,22.0,5.5066369644,-17.71893469557,15.467152983975,2.0,1.0,18.0,False
2025-03-11 12:19:04.018684,479391517.0,33992.0,22.0,3.23809079616,-12.539911188195,11.45704361445,2.0,1.0,18.0,False
2025-03-11 12:19:04.518684,479391517.0,33992.0,22.0,0.69656604336,-6.746421499065,6.96723491529,2.0,1.0,18.0,False
2025-03-11 12:19:05.018684,479391517.0,33992.0,22.0,-1.99086105636,-0.61105737564,2.20734291213,2.0,1.0,18.0,False
2025-03-11 12:19:05.518684,479391517.0,33992.0,22.0,-4.73476648392,5.61211395372,-2.613195206235,2.0,1.0,18.0,False
2025-03-11 12:19:06.018684,479391517.0,33992.0,22.0,-7.37983483776,11.650458220065,-7.289322404805,2.0,1.0,18.0,False
2025-03-11 12:19:06.518150,479391549.0,33957.0,23.0,-9.82252251684,17.21295128673,-11.59751591055,2.0,1.0,18.0,False
2025-03-11 12:19:07.018150,479391549.0,33957.0,23.0,-11.96399244744,22.073213487195,-15.36080498082,2.0,1.0,18.0,False
2025-03-11 12:19:07.518150,479391549.0,33957.0,23.0,-13.70070102852,25.986390244245,-18.40673146725,2.0,1.0,18.0,False
2025-03-11 12:19:08.018150,479391549.0,33957.0,23.0,-14.95734382296,28.84156122456,-20.600564962725,2.0,1.0,18.0,False
2025-03-11 12:19:08.518150,479391549.0,33957.0,23.0,-15.6727359756,30.45857301639,-21.86268202125,2.0,1.0,18.0,False
2025-03-11 12:19:09.018150,479391549.0,33957.0,23.0,-15.82334484984,30.786603669765,-22.1234622777,2.0,1.0,18.0,False
2025-03-11 12:19:09.518150,479391549.0,33957.0,23.0,-15.39975739104,29.807171187075,-21.364307553555,2.0,1.0,18.0,False
2025-03-11 12:19:10.018150,479391549.0,33957.0,23.0,-14.42079970848,27.571090431375,-19.631727441135,2.0,1.0,18.0,False
2025-03-11 12:19:10.518150,479391549.0,33957.0,23.0,-12.9194174934,24.17075012997,-16.99096156776,2.0,1.0,18.0,False
2025-03-11 12:19:11.018150,479391549.0,33957.0,23.0,-10.98503476488,19.76787839232,-13.567798340955,2.0,1.0,18.0,False
2025-03-11 12:19:11.518150,479391549.0,33957.0,23.0,-8.67412985076,14.52415371948,-9.50181520518,2.0,1.0,18.0,False
2025-03-11 12:19:12.018150,479391549.0,33957.0,23.0,-6.118485516,8.69832407799,-4.99332513852,2.0,1.0,18.0,False
2025-03-11 12:19:12.518150,479391549.0,33957.0,23.0,-3.42635188896,2.54448504387,-0.2240853786,2.0,1.0,18.0,False
2025-03-11 12:19:13.018150,479391549.0,33957.0,23.0,-0.69185951604,-3.674055155715,4.596408030555,2.0,1.0,18.0,False
