t,coarse,fine,sequence,x,y,z,range,compression,compression_width
2025-03-11T12:17:44.019783,479391453,34064,20,20.43592934094,15.275654288055,-38.67281154837,2,1,18
2025-03-11T12:17:44.519783,479391453,34064,20,28.7902993482,23.65424949825,-53.92670513715,2,1,18
2025-03-11T12:17:45.019783,479391453,34064,20,36.00907817004,30.898717246755,-67.09026864141,2,1,18
2025-03-11T12:17:45.519783,479391453,34064,20,41.77656203292,36.66193089804,-77.560903435365,2,1,18
2025-03-11T12:17:46.019783,479391453,34064,20,45.82887912612,40.703138151165,-84.91673804382,2,1,18
2025-03-11T12:17:46.519783,479391453,34064,20,47.98226158146,42.84179923932,-88.81481740077,2,1,18
2025-03-11T12:17:47.019783,479391453,34064,20,48.15189345978,42.98996704446,-89.097546963915,2,1,18
2025-03-11T12:17:47.519783,479391453,34064,20,46.3189267746,41.13374573925,-85.72325334165,2,1,18
2025-03-11T12:17:48.019783,479391453,34064,20,42.58231345494,37.347243685155,-78.85873816542,2,1,18
2025-03-11T12:17:48.519783,479391453,34064,20,37.09283739264,31.81094357823,-68.79607602048,2,1,18
2025-03-11T12:17:49.019783,479391453,34064,20,30.10494640518,24.77944462896,-56.003392270665,2,1,18
2025-03-11T12:17:49.519783,479391453,34064,20,21.92492027286,16.535162161395,-41.02755822297,2,1,18
2025-03-11T12:17:50.019783,479391453,34064,20,12.89202275232,7.46223215049,-24.526808924985,2,1,18
2025-03-11T12:17:50.519783,479391453,34064,20,3.42562154274,-2.045828684745,-7.23809189349,2,1,18
2025-03-11T12:17:51.019783,479391453,34064,20,-6.05962765332,-11.57240641914,10.078453520415,2,1,18
2025-03-11T12:17:51.519783,479391453,34064,20,-15.1490691333,-20.691644983875,26.676514434825,2,1,18
2025-03-11T12:17:52.019783,479391453,34064,20,-23.43747118788,-28.991567831535,41.772877685325,2,1,18
2025-03-11T12:17:52.519783,479391453,34064,20,-30.5572980807,-36.124958643975,54.755627688945,2,1,18
2025-03-11T12:17:53.019783,479391453,34064,20,-36.19755803484,-41.76318322593,65.0361103101,2,1,18
2025-03-11T12:17:53.519783,479391453,34064,20,-40.10380323282,-45.670126654215,72.13241079576,2,1,18
2025-03-11T12:17:54.019783,479391453,34064,20,-42.10640179632,-47.66065254909,75.75240889665,2,1,18
2025-03-11T12:17:54.519783,479391453,34064,20,-42.1252497828,-47.66068516095,75.75243602067,2,1,18
2025-03-11T12:17:55.019783,479391453,34064,20,-40.15563519564,-45.656353121355,72.11856621762,2,1,18
2025-03-11T12:17:55.519783,479391453,34064,20,-36.27766197738,-41.74021646721,65.008405788795,2,1,18
2025-03-11T12:17:56.019783,479391453,34064,20,-30.6750979962,-36.083572821675,54.73714562181,2,1,18
2025-03-11T12:17:56.519783,479391453,34064,20,-23.57411908986,-28.94559354927,41.759025385275,2,1,18
2025-03-11T12:17:57.019783,479391453,34064,20,-15.31870101162,-20.63186455689,26.64416924955,2,1,18
2025-03-11T12:17:57.519783,479391453,34064,20,-6.2433955215,-11.5218925947,10.055408124285,2,1,18
2025-03-11T12:17:58.019783,479391453,34064,20,3.24185367456,-1.99993593213,-7.256497566555,2,1,18
2025-03-11T12:17:58.519783,479391453,34064,20,12.70825488414,7.508124903105,-24.55445696418,2,1,18
2025-03-11T12:17:59.019783,479391453,34064,20,21.7458644013,16.581063066975,-41.059834226235,2,1,18
2025-03-11T12:17:59.519783,479391453,34064,20,29.95887450996,24.81153938982,-56.044902487095,2,1,18
2025-03-11T12:18:00.019783,479391453,34064,20,36.98446147038,31.84310356281,-68.842261668015,2,1,18
2025-03-11T12:18:00.519783,479391453,34064,20,42.5022095124,37.3748315157,-78.88184004366,2,1,18
2025-03-11T12:18:01.019783,479391453,34064,20,46.28123080164,41.138301587355,-85.774050647325,2,1,18
2025-03-11T12:18:01.519783,479391453,34064,20,48.14718146316,42.980716747845,-89.157578482755,2,1,18
2025-03-11T12:18:02.019783,479391453,34064,20,48.0152455578,42.832614166425,-88.870281984585,2,1,18
2025-03-11T12:18:02.519249,479391485,34029,21,45.8948470788,40.68014693355,-84.9814368408,2,1,18
2025-03-11T12:18:03.019249,479391485,34029,21,41.8896499518,36.620536922775,-77.63021706546,2,1,18
2025-03-11T12:18:03.519249,479391485,34029,21,36.15515006526,30.857380342245,-67.127281457085,2,1,18
2025-03-11T12:18:04.019249,479391485,34029,21,28.96464322314,23.608340439705,-53.972982464985,2,1,18
2025-03-11T12:18:04.519249,479391485,34029,21,20.62912120236,15.22053569772,-38.728321286355,2,1,18
2025-03-11T12:18:05.019249,479391485,34029,21,11.50669574604,6.05502934398,-22.05608857587,2,1,18
2025-03-11T12:18:05.519249,479391485,34029,21,2.00731056012,-3.485436064785,-4.679391819105,2,1,18
2025-03-11T12:18:06.019249,479391485,34029,21,-7.44024266298,-12.96573785721,12.57221738385,2,1,18
2025-03-11T12:18:06.519249,479391485,34029,21,-16.41659622408,-21.983117170635,28.99410271767,2,1,18
2025-03-11T12:18:07.019249,479391485,34029,21,-24.55421438682,-30.134904825015,43.835490627435,2,1,18
2025-03-11T12:18:07.519249,479391485,34029,21,-31.47142542498,-37.06461789966,56.43819627651,2,1,18
2025-03-11T12:18:08.019249,479391485,34029,21,-36.86666155488,-42.452880648885,66.24134326971,2,1,18
2025-03-11T12:18:08.519249,479391485,34029,21,-40.50432294552,-46.08671612049,72.846317973195,2,1,18
2025-03-11T12:18:09.019249,479391485,34029,21,-42.2194897152,-47.785617159525,75.961025458695,2,1,18
2025-03-11T12:18:09.519249,479391485,34029,21,-41.94619391124,-47.47553247528,75.441817477125,2,1,18
2025-03-11T12:18:10.019249,479391485,34029,21,-39.68443553364,-45.184188498705,71.270320536225,2,1,18
2025-03-11T12:18:10.519249,479391485,34029,21,-35.54730250128,-41.00420233746,63.668884967235,2,1,18
2025-03-11T12:18:11.019249,479391485,34029,21,-29.69029070262,-35.106822696915,52.966524520935,2,1,18
2025-03-11T12:18:11.519249,479391485,34029,21,-22.4055439281,-27.774440442225,39.6315300492,2,1,18
2025-03-11T12:18:12.019249,479391485,34029,21,-13.99934195802,-19.321818400215,24.25249328661,2,1,18
2025-03-11T12:18:12.519249,479391485,34029,21,-4.83922052874,-10.110036104505,7.506081999045,2,1,18
2025-03-11T12:18:13.019249,479391485,34029,21,4.66016465718,-0.564949623915,-9.856769748525,2,1,18
2025-03-11T12:18:13.519249,479391485,34029,21,14.09358189042,8.896843422315,-27.07593616701,2,1,18
2025-03-11T12:18:14.019249,479391485,34029,21,23.03695147518,17.867954946735,-43.40054378943,2,1,18
2025-03-11T12:18:14.519249,479391485,34029,21,31.099177692,25.94105393265,-58.0982513481,2,1,18
2025-03-11T12:18:15.019249,479391485,34029,21,37.90330081128,32.76428668416,-70.515520510455,2,1,18
2025-03-11T12:18:15.519249,479391485,34029,21,43.18073702568,38.04143988546,-80.110099780605,2,1,18
2025-03-11T12:18:16.019249,479391485,34029,21,46.6723265211,41.531769388575,-86.46012446436,2,1,18
2025-03-11T12:18:16.519249,479391485,34029,21,48.2508453888,43.091801836875,-89.29218693375,2,1,18
2025-03-11T12:18:17.019249,479391485,34029,21,47.81734169976,42.628944581595,-88.471759678785,2,1,18
2025-03-11T12:18:17.519249,479391485,34029,21,45.41422342356,40.18023957402,-84.04526387916,2,1,18
2025-03-11T12:18:18.019249,479391485,34029,21,41.1357304926,35.85675559725,-76.20274862064,2,1,18
2025-03-11T12:18:18.519249,479391485,34029,21,35.16563077506,29.857516705395,-65.2780007631,2,1,18
2025-03-11T12:18:19.019249,479391485,34029,21,27.78664406814,22.42792888308,-51.76225519173,2,1,18
2025-03-11T12:18:19.519249,479391485,34029,21,19.30505015214,13.89199710078,-36.25338308724,2,1,18
2025-03-11T12:18:20.019249,479391485,34029,21,10.1072327499,4.647802078575,-19.423606476465,2,1,18
2025-03-11T12:18:20.519249,479391485,34029,21,0.5889995775,-4.906559157525,-2.051448158745,2,1,18
2025-03-11T12:18:21.019249,479391485,34029,21,-8.82085767264,-14.34982715163,15.13526191326,2,1,18
2025-03-11T12:18:21.519249,479391485,34029,21,-17.71239529458,-23.265396131535,31.35328525413,2,1,18
2025-03-11T12:18:22.019249,479391485,34029,21,-25.68980557224,-31.259790143055,45.90267771663,2,1,18
2025-03-11T12:18:22.519249,479391485,34029,21,-32.3949767625,-37.976567030325,58.129909552215,2,1,18
2025-03-11T12:18:23.019249,479391485,34029,21,-37.54047707154,-43.124101937505,67.511205413235,2,1,18
2025-03-11T12:18:23.519249,479391485,34029,21,-40.88599467174,-46.47092547213,73.59703771113,2,1,18
2025-03-11T12:18:24.019249,479391485,34029,21,-42.3137296476,-47.8735805835,76.146360661395,2,1,18
2025-03-11T12:18:24.519249,479391485,34029,21,-41.73415406334,-47.26721735973,75.057119837505,2,1,18
2025-03-11T12:18:25.019249,479391485,34029,21,-39.1802518953,-44.693482518,70.366499031015,2,1,18
2025-03-11T12:18:25.519249,479391485,34029,21,-34.7745350556,-40.2450094719,62.296862135175,2,1,18
2025-03-11T12:18:26.019249,479391485,34029,21,-28.70077141242,-34.11158013189,51.149610648405,2,1,18
2025-03-11T12:18:26.519249,479391485,34029,21,-21.2275447731,-26.589407813775,37.48085961579,2,1,18
2025-03-11T12:18:27.019249,479391485,34029,21,-12.68469490104,-17.993296109205,21.85612876161,2,1,18
2025-03-11T12:18:27.519249,479391485,34029,21,-3.44446952922,-8.702816992065,4.966030341945,2,1,18
2025-03-11T12:18:28.019249,479391485,34029,21,6.08318763642,0.84693947814,-12.433850096175,2,1,18
2025-03-11T12:18:28.519249,479391485,34029,21,15.46477290684,10.26705319533,-29.569593768435,2,1,18
2025-03-11T12:18:29.019249,479391485,34029,21,24.29505457272,19.13630546844,-45.69491989494,2,1,18
2025-03-11T12:18:29.519249,479391485,34029,21,32.18764891122,27.042752361915,-60.08671781514,2,1,18
2025-03-11T12:18:30.019249,479391485,34029,21,38.79386817246,33.65769445677,-72.133173230085,2,1,18
2025-03-11T12:18:30.519249,479391485,34029,21,43.81214457276,38.675619222795,-81.268844181525,2,1,18
2025-03-11T12:18:31.019249,479391485,34029,21,47.0257262676,41.888203391475,-87.1136474319,2,1,18
2025-03-11T12:18:31.519249,479391485,34029,21,48.31210134486,43.133497471845,-89.412592706505,2,1,18
2025-03-11T12:18:32.019249,479391485,34029,21,47.58645386538,42.38824935141,-88.049935670625,2,1,18
2025-03-11T12:18:32.519249,479391485,34029,21,44.88647980212,39.647903182065,-83.09040859521,2,1,18
2025-03-11T12:18:33.019249,479391485,34029,21,40.34882705706,35.06519077002,-74.75201555346,2,1,18
2025-03-11T12:18:33.519249,479391485,34029,21,34.14783950514,28.820635576155,-63.41466751389,2,1,18
2025-03-11T12:18:34.019249,479391485,34029,21,26.58037293342,21.201257690415,-49.560544198575,2,1,18
2025-03-11T12:18:34.518715,479391517,33994,22,17.97155510868,12.540336838785,-33.815308090635,2,1,18
2025-03-11T12:18:35.018715,479391517,33994,22,8.70305775714,3.22670344473,-16.86037972203,2,1,18
2025-03-11T12:18:35.518715,479391517,33994,22,-0.8245994085,-6.341537312775,0.534953693025,2,1,18
2025-03-11T12:18:36.018715,479391517,33994,22,-10.18733669244,-15.73851305898,17.61974452755,2,1,18
2025-03-11T12:18:36.518715,479391517,33994,22,-18.96107439888,-24.538351419135,33.59221214085,2,1,18
2025-03-11T12:18:37.018715,479391517,33994,22,-26.75942880498,-32.36145596046,47.831041679805,2,1,18
2025-03-11T12:18:37.518715,479391517,33994,22,-33.25256014734,-38.865296660355,59.659693786575,2,1,18
2025-03-11T12:18:38.018715,479391517,33994,22,-38.14832463552,-43.75361943819,68.563610158635,2,1,18
2025-03-11T12:18:38.518715,479391517,33994,22,-41.229970425,-46.81810102545,74.15808637536,2,1,18
2025-03-11T12:18:39.018715,479391517,33994,22,-42.3608496138,-47.915251759575,76.202049528225,2,1,18
2025-03-11T12:18:39.518715,479391517,33994,22,-41.47970624586,-47.012618149245,74.57050974141,2,1,18
2025-03-11T12:18:40.018715,479391517,33994,22,-38.64308428062,-44.14726660464,69.35149918521,2,1,18
2025-03-11T12:18:40.518715,479391517,33994,22,-33.9734956302,-39.425693754825,60.77205855594,2,1,18
2025-03-11T12:18:41.018715,479391517,33994,22,-27.66884415264,-33.074674543755,49.2308028594,2,1,18
2025-03-11T12:18:41.518715,479391517,33994,22,-20.00713764852,-25.36733323404,35.22369262284,2,1,18
2025-03-11T12:18:42.018715,479391517,33994,22,-11.32292787786,-16.646208001245,19.362577422195,2,1,18
2025-03-11T12:18:42.518715,479391517,33994,22,-2.0261585466,-7.290936042975,2.356608493845,2,1,18
2025-03-11T12:18:43.018715,479391517,33994,22,7.50149861904,2.26806257088,-15.052551390405,2,1,18
2025-03-11T12:18:43.518715,479391517,33994,22,16.83125192664,11.62801267173,-32.06782869192,2,1,18
2025-03-11T12:18:44.018715,479391517,33994,22,25.54844567364,20.372300334405,-47.970674707185,2,1,18
2025-03-11T12:18:44.518715,479391517,33994,22,33.26198414058,28.107457757685,-62.05190970384,2,1,18
2025-03-11T12:18:45.018715,479391517,33994,22,39.64673956068,34.50482628741,-73.69051092183,2,1,18
2025-03-11T12:18:45.518715,479391517,33994,22,44.4105681435,39.26815184295,-82.358056509435,2,1,18
2025-03-11T12:18:46.018715,479391517,33994,22,47.36499002424,42.18916007358,-87.692988647385,2,1,18
2025-03-11T12:18:46.518715,479391517,33994,22,48.33094933134,43.14739329918,-89.44502373198,2,1,18
2025-03-11T12:18:47.018715,479391517,33994,22,47.30373406818,42.096632648535,-87.53540947011,2,1,18
2025-03-11T12:18:47.518715,479391517,33994,22,44.33046420096,39.07854929772,-82.06142537619,2,1,18
2025-03-11T12:18:48.018715,479391517,33994,22,39.5336516418,34.231987378575,-73.250241926535,2,1,18
2025-03-11T12:18:48.518715,479391517,33994,22,33.11591224536,27.769866772545,-61.50042528795,2,1,18
2025-03-11T12:18:49.018715,479391517,33994,22,25.3741017987,19.97458649775,-47.33110610703,2,1,18
2025-03-11T12:18:49.518715,479391517,33994,22,16.6333480686,11.197910567475,-31.368021026895,2,1,18
2025-03-11T12:18:50.018715,479391517,33994,22,7.28945877114,1.81020957678,-14.315642677845,2,1,18
2025-03-11T12:18:50.518715,479391517,33994,22,-2.24291039112,-7.753418261865,3.088921344345,2,1,18
2025-03-11T12:18:51.018715,479391517,33994,22,-11.53967972238,-17.09482700466,20.06248637124,2,1,18
2025-03-11T12:18:51.518715,479391517,33994,22,-20.18619352008,-25.77429736731,35.840199168675,2,1,18
2025-03-11T12:18:52.018715,479391517,33994,22,-27.8243400411,-33.41690290665,49.749971095845,2,1,18
2025-03-11T12:18:52.518715,479391517,33994,22,-34.08658354908,-39.69853266366,61.17073690365,2,1,18
2025-03-11T12:18:53.018715,479391517,33994,22,-38.72318822316,-44.32762700622,69.59726022474,2,1,18
2025-03-11T12:18:53.518715,479391517,33994,22,-41.53153820868,-47.109750340185,74.663397333765,2,1,18
2025-03-11T12:18:54.018715,479391517,33994,22,-42.35142562056,-47.91985652547,76.1512214925,2,1,18
2025-03-11T12:18:54.518715,479391517,33994,22,-41.17813846218,-46.72096883451,73.982017487835,2,1,18
2025-03-11T12:18:55.018715,479391517,33994,22,-38.06350869636,-43.55938766817,68.24384778906,2,1,18
2025-03-11T12:18:55.518715,479391517,33994,22,-33.13004823522,-38.587820373765,59.21015032314,2,1,18
2025-03-11T12:18:56.018715,479391517,33994,22,-26.60393291652,-32.019227597565,47.27490397884,2,1,18
2025-03-11T12:18:56.518715,479391517,33994,22,-18.7773065307,-24.136000204725,32.915641974165,2,1,18
2025-03-11T12:18:57.018715,479391517,33994,22,-9.98472083778,-15.28991851446,16.832053443285,2,1,18
2025-03-11T12:18:57.518715,479391517,33994,22,-0.61727155722,-5.88369247164,-0.289750716765,2,1,18
2025-03-11T12:18:58.018715,479391517,33994,22,8.91509760504,3.679935367005,-17.68045118976,2,1,18
2025-03-11T12:18:58.518715,479391517,33994,22,18.17417096334,12.979689239655,-34.58447736264,2,1,18
2025-03-11T12:18:59.018715,479391517,33994,22,26.7641408016,21.603608904825,-50.26484146365,2,1,18
2025-03-11T12:18:59.518715,479391517,33994,22,34.31747138346,29.162888397945,-64.02627975465,2,1,18
2025-03-11T12:19:00.018715,479391517,33994,22,40.47133896918,35.33342491296,-75.24311258448,2,1,18
2025-03-11T12:19:00.518715,479391517,33994,22,44.9760077379,39.8329009614,-83.45635249644,2,1,18
2025-03-11T12:19:01.018715,479391517,33994,22,47.62886183496,42.47612309277,-88.258302197595,2,1,18
2025-03-11T12:19:01.518715,479391517,33994,22,48.30738934824,43.128868247055,-89.45877921615,2,1,18
2025-03-11T12:19:02.018715,479391517,33994,22,46.99274229126,41.781861668745,-87.011507517435,2,1,18
2025-03-11T12:19:02.518715,479391517,33994,22,43.73204063022,38.476774533915,-81.013766615865,2,1,18
2025-03-11T12:19:03.018715,479391517,33994,22,38.6619322671,33.375580792425,-71.73905186142,2,1,18
2025-03-11T12:19:03.518715,479391517,33994,22,32.03215302276,26.695902927195,-59.59987932015,2,1,18
2025-03-11T12:19:04.018715,479391517,33994,22,24.11599870116,18.72934133517,-45.115382813625,2,1,18
2025-03-11T12:19:04.518715,479391517,33994,22,15.27158104542,9.823096028565,-28.92981264426,2,1,18
2025-03-11T12:19:05.018715,479391517,33994,22,5.88057178176,0.393723861795,-11.770912414665,2,1,18
2025-03-11T12:19:05.518715,479391517,33994,22,-3.63766139064,-9.169879517955,5.62438889838,2,1,18
2025-03-11T12:19:06.018715,479391517,33994,22,-12.87317476584,-18.43262405118,22.46815746639,2,1,18
2025-03-11T12:19:06.518165,479391549,33958,23,-21.39717665142,-26.987113497465,38.023376590575,2,1,18
2025-03-11T12:19:07.018165,479391549,33958,23,-28.85155530426,-34.449179269995,51.604057000935,2,1,18
2025-03-11T12:19:07.518165,479391549,33958,23,-34.89704696772,-40.499380399365,62.621540955855,2,1,18
2025-03-11T12:19:08.018165,479391549,33958,23,-39.26035583784,-44.869221847755,70.57065088296,2,1,18
2025-03-11T12:19:08.518165,479391549,33958,23,-41.76242604306,-47.364308785845,75.11762524338,2,1,18
2025-03-11T12:19:09.018165,479391549,33958,23,-42.2901696645,-47.864297675025,76.040002465875,2,1,18
2025-03-11T12:19:09.518165,479391549,33958,23,-40.82473871568,-46.36453483161,73.337736886425,2,1,18
2025-03-11T12:19:10.018165,479391549,33958,23,-37.4368131459,-42.929837555625,67.09899225834,2,1,18
2025-03-11T12:19:10.518165,479391549,33958,23,-32.2536168639,-37.7036792037,57.60641857572,2,1,18
2025-03-11T12:19:11.018165,479391549,33958,23,-25.51074970068,-30.908278871685,45.267908918535,2,1,18
2025-03-11T12:19:11.518165,479391549,33958,23,-17.51920343316,-22.863028611195,30.63511087785,2,1,18
2025-03-11T12:19:12.018165,479391549,33958,23,-8.60881782474,-13.91970058848,14.366116159245,2,1,18
2025-03-11T12:19:12.518165,479391549,33958,23,0.81046341864,-4.457932001145,-2.8299240009,2,1,18
2025-03-11T12:19:13.018165,479391549,33958,23,10.32869659104,5.09180816313,-20.197442595555,2,1,18
2025-03-11T12:19:13.518165,479391549,33958,23,19.51237800342,14.312873367315,-36.971651966535,2,1,18
2025-03-11T12:19:14.018165,479391549,33958,23,27.96098794308,22.79329521696,-52.41555756108,2,1,18
2025-03-11T12:19:14.518165,479391549,33958,23,35.32112666352,30.176639709165,-65.824803397935,2,1,18
2025-03-11T12:19:15.018165,479391549,33958,23,41.2535304081,36.115739443575,-76.62448404468,2,1,18
2025-03-11T12:19:15.518165,479391549,33958,23,45.4943273661,40.35135783195,-84.33719966934,2,1,18
2025-03-11T12:19:16.018165,479391549,33958,23,47.86917366258,42.69372926976,-88.624592870985,2,1,18
2025-03-11T12:19:16.518165,479391549,33958,23,48.24613339218,43.050204037485,-89.27814974355,2,1,18
2025-03-11T12:19:17.018165,479391549,33958,23,46.63463054814,41.40693522558,-86.29320704598,2,1,18
2025-03-11T12:19:17.518165,479391549,33958,23,43.08649709328,37.82870752221,-79.79949205515,2,1,18
2025-03-11T12:19:18.018165,479391549,33958,23,37.77607690254,32.48218117278,-70.07057290908,2,1,18
2025-03-11T12:19:18.518165,479391549,33958,23,30.92954581368,25.58031682356,-57.54201914412,2,1,18
2025-03-11T12:19:19.018165,479391549,33958,23,22.84847161038,17.460974507535,-42.765538949325,2,1,18
2025-03-11T12:19:19.518165,479391549,33958,23,13.88625403914,8.45748286848,-26.38994140917,2,1,18
2025-03-11T12:19:20.018165,479391549,33958,23,4.4528368059,-1.04127875235,-9.14752075536,2,1,18
2025-03-11T12:19:20.518165,479391549,33958,23,-5.0418363834,-10.577114936325,8.21066594814,2,1,18
2025-03-11T12:19:21.018165,479391549,33958,23,-14.18782182282,-19.756525270365,24.896851732845,2,1,18
2025-03-11T12:19:21.518165,479391549,33958,23,-22.5704638098,-28.167516901125,40.206369984435,2,1,18
2025-03-11T12:19:22.018165,479391549,33958,23,-29.84107459446,-35.439800763195,53.44405824879,2,1,18
2025-03-11T12:19:22.518165,479391549,33958,23,-35.65096642692,-41.249298509415,64.02584786535,2,1,18
2025-03-11T12:19:23.018165,479391549,33958,23,-39.75040348632,-45.350661225915,71.492899697415,2,1,18
2025-03-11T12:19:23.518165,479391549,33958,23,-41.96975389434,-47.558752532955,75.50688166506,2,1,18
2025-03-11T12:19:24.018165,479391549,33958,23,-42.20535372534,-47.762487341505,75.9054582189,2,1,18
2025-03-11T12:19:24.518165,479391549,33958,23,-40.43835499284,-45.971075183355,72.642427484265,2,1,18
2025-03-11T12:19:25.018165,479391549,33958,23,-36.76299762924,-42.25399519518,65.88918695466,2,1,18
2025-03-11T12:19:25.518165,479391549,33958,23,-31.33006552638,-36.78710900121,55.942413858405,2,1,18
2025-03-11T12:19:26.018165,479391549,33958,23,-24.38929450512,-29.788039084365,43.219245444615,2,1,18
2025-03-11T12:19:26.518165,479391549,33958,23,-16.22340436266,-21.58537072212,28.30367397978,2,1,18
2025-03-11T12:19:27.018165,479391549,33958,23,-7.21406682522,-12.54020790699,11.84928165747,2,1,18
2025-03-11T12:19:27.518165,479391549,33958,23,2.23348639788,-3.04604289909,-5.41624671468,2,1,18
2025-03-11T12:19:28.018165,479391549,33958,23,11.71402359732,6.48976882599,-22.746685976775,2,1,18
2025-03-11T12:19:28.518165,479391549,33958,23,20.8270250604,15.6182902992,-39.3725449746,2,1,18
2025-03-11T12:19:29.018165,479391549,33958,23,29.1436990947,23.969093854725,-54.556955329365,2,1,18
2025-03-11T12:19:29.518165,479391549,33958,23,36.29179796724,31.15336537503,-67.623131254185,2,1,18
2025-03-11T12:19:30.018165,479391549,33958,23,41.98860188082,36.847140654465,-77.9963413887,2,1,18
2025-03-11T12:19:30.518165,479391549,33958,23,45.96081503148,40.81889322981,-85.208525945055,2,1,18
2025-03-11T12:19:31.018165,479391549,33958,23,48.03409354428,42.86499428106,-88.953620183775,2,1,18
2025-03-11T12:19:31.518165,479391549,33958,23,48.12362148006,42.92522312112,-89.069519619495,2,1,18
2025-03-11T12:19:32.018165,479391549,33958,23,46.21526284896,40.99493421927,-85.560806552265,2,1,18
2025-03-11T12:19:32.518165,479391549,33958,23,42.40796958,37.1343727215,-78.552636345945,2,1,18
2025-03-11T12:19:33.018165,479391549,33958,23,36.8478135684,31.537876386375,-68.35099597398,2,1,18
2025-03-11T12:19:33.518165,479391549,33958,23,29.79395462826,24.43694721822,-55.419303698145,2,1,18
2025-03-11T12:19:34.018165,479391549,33958,23,21.56209653312,16.16484863709,-40.35548134116,2,1,18
2025-03-11T12:19:34.518165,479391549,33958,23,12.51506302272,7.06416773634,-23.80838862951,2,1,18
2025-03-11T12:19:35.018165,479391549,33958,23,3.0392378199,-2.44853047665,-6.48729121455,2,1,18
2025-03-11T12:19:35.518165,479391549,33958,23,-6.44129937954,-11.96585791443,10.806104423025,2,1,18
2025-03-11T12:19:36.018165,479391549,33958,23,-15.49775688318,-21.061934049285,27.334707424425,2,1,18
2025-03-11T12:19:36.518165,479391549,33958,23,-23.72961497832,-29.324790486765,42.338417321565,2,1,18
2025-03-11T12:19:37.018165,479391549,33958,23,-30.7928979117,-36.3980095299,55.21455772263,2,1,18
2025-03-11T12:19:37.518165,479391549,33958,23,-36.36718991316,-41.971424964795,65.356050357765,2,1,18
2025-03-11T12:19:38.018165,479391549,33958,23,-40.20275516184,-45.79968787758,72.317919639465,2,1,18
2025-03-11T12:19:38.517631,479391581,33923,24,-42.12996177942,-47.71152510399,75.80347975539,2,1,18
2025-03-11T12:19:39.017631,479391581,33923,24,-42.06870582336,-47.618997678945,75.65052176118,2,1,18
2025-03-11T12:19:39.517631,479391581,33923,24,-40.0284112869,-45.53598512385,71.859114838845,2,1,18
2025-03-11T12:19:40.017631,479391581,33923,24,-36.06562212948,-41.55038563896,64.60991875998,2,1,18
