4691456,4554496,5303488,3
5282368,5200960,4509568,3
4760448,5318848,5284544,3
5369472,5147264,5401408,3
4274944,4952128,4612224,3
5258688,5397248,5332160,3
4896192,4931136,4839488,3
4530688,5364736,4986176,3
4241664,4429824,4227264,3
5152192,4544640,5141376,3
4502656,5275008,4850560,3
5091264,5268160,4399424,3
4939264,4474368,5131200,3
5035776,5007872,4787840,3
4655168,4340800,5134912,3
4399552,5263104,4458368,3
5376320,5348224,4281088,3
4603648,5124864,4672512,3
4830400,4921280,4822400,3
5236032,5364480,4859968,3
4934400,5327744,4649728,3
4503680,5144256,4547776,3
4294336,4981504,4745024,3
4978496,4831552,5196416,3
4452416,5188096,4308800,3
4472960,5247296,4305024,3
4681792,4820224,4732608,3
4351808,4965632,5307520,3
5228224,4646720,5252352,3
4472640,4465344,5104960,3
4938112,5176000,5198656,3
5377600,5346432,5310976,3
5011072,5286208,4946176,3
4471104,4650240,4564864,3
4451200,4370624,5070080,3
4676800,5015744,4940736,3
4376960,4563392,5023872,3
4407744,5119808,5309504,3
4848256,5244800,5058176,3
4714368,4695104,4396224,3
4961152,4258816,4416512,3
4471296,4873280,4808960,3
4421504,4212288,4804672,3
4267904,5113280,5236736,3
4732352,5254784,5210304,3
5142656,5192896,4353088,3
4950464,4786304,4837888,3
4405440,4672064,4442880,3
5370368,5063040,4367104,3
4337344,5258240,4966400,3
4776384,4503936,4767360,3
4599680,5386048,4654976,3
4392576,5099392,4849088,3
5093248,5134720,4572480,3
5037632,4797952,5388288,3
5304576,4463744,5286400,3
4445888,5341824,5289152,3
5416768,4404672,5422720,3
4487808,4884224,5112128,3
4242176,4929344,4474496,3
4277952,4566400,5018432,3
4676096,4510848,4429888,3
5196160,4871552,5163392,3
4436288,5257024,5373824,3
5200576,4792000,4659712,3
4245952,5147712,5372288,3
5006080,4213184,4551744,3
5289984,5337920,4574080,3
5344704,4235520,4460224,3
4256960,4768384,4888832,3
4929728,5413504,4577664,3
5407552,4965888,4712320,3
4945920,4802816,4420928,3
5160576,5187136,5115008,3
4215936,5086528,4666560,3
5115008,4241984,5329984,3
4342336,4720000,4699008,3
4339200,5093120,4816384,3
4597632,4278144,4760512,3
4935744,4260928,4913344,3
4753088,4982656,5315264,3
4446080,5131968,4840384,3
5379904,4922880,4401920,3
4874624,5393472,4230144,3
5376384,4778944,4300672,3
5158080,4793088,4833152,3
4327936,4519488,4771520,3
5407936,4638208,5048960,3
4454464,4470144,4746624,3
4738880,4282368,4558976,3
4604608,5088256,5145280,3
5333952,4210304,4392256,3
4561728,4909696,4937280,3
5239360,4369664,5352832,3
4422720,5164992,4514816,3
4608256,5258560,4618496,3
4363968,4239104,5172672,3
5258944,4602240,5007936,3
4952384,4216640,4474304,3
5208448,5359872,4933056,3
4965376,4896192,4566016,3
5312128,5124480,5287360,3
4577216,4632768,5314368,3
4638848,4320128,4776064,3
5288832,4361280,4499072,3
4920832,4880896,4587648,3
5362688,4375680,4244864,3
4606784,5121472,5257664,3
4384512,4851520,4651072,3
5185984,4731200,5142656,3
4886848,5299840,4815744,3
4978240,5072704,4667328,3
5206976,5210944,4298304,3
4735488,4764544,5046592,3
4945216,4624064,5196544,3
5140672,4681152,4271360,3
5074112,5147136,5133184,3
4405376,5055232,4311232,3
5016640,5360384,4981696,3
4951488,4554176,4922624,3
4686464,4256576,4380160,3
4306112,4786944,4370112,3
5286208,4202624,4201472,3
4950912,5330240,5322176,3
4887296,5046464,4715328,3
5354048,4433152,4949952,3
4822656,4871744,4601600,3
5215488,4542784,5418688,3
4197824,4671744,4848896,3
4551808,5154560,4413376,3
4917632,5287360,4594240,3
4389696,4965824,4511808,3
4209792,4536640,5250176,3
4913920,4730048,5406336,3
4271168,5327808,4706112,3
5387776,4523712,4843968,3
4323072,5182336,4855296,3
5289856,5048960,5059008,3
4623488,5119680,4889664,3
4213952,4695552,4470400,3
4399488,4408000,5336576,3
4616384,5416192,5176192,3
4421312,4951104,5408064,3
4624064,5155520,4698240,3
4524544,5069376,4960960,3
4437504,4384256,4459264,3
4313920,4486592,5412032,3
4984448,4879552,5000320,3
4477824,4399360,5352448,3
4725376,4492160,5227584,3
5018624,4807616,4309120,3
4327616,4912192,4329856,3
4912448,4648128,4574976,3
4540416,4545536,4402496,3
5226688,5170560,4941824,3
4355392,4699136,4229888,3
4584192,4325248,4823168,3
4299648,4779328,5414208,3
4395072,4832256,5010752,3
5348800,4884800,4963264,3
4310272,5250880,4330176,3
4418880,4674560,4322688,3
4886016,4619584,4877504,3
5255296,4552000,5127680,3
5097856,4672512,5359936,3
4736000,4218880,5093824,3
5239680,4720640,4458624,3
5064832,4578816,4958656,3
5255168,4528960,5409920,3
4548992,4486464,5325056,3
5216448,4459840,4567104,3
4406336,4217792,4882944,3
4389056,4471744,4862016,3
5275648,4843712,4965696,3
4733440,4441920,4818752,3
5002880,4852096,5264512,3
5082880,4490880,5069632,3
4335168,4688256,4475264,3
5172416,4254272,4738432,3
5295488,4301632,4678336,3
4308352,4753024,4730240,3
5321536,4252672,5100992,3
4996352,4547264,5032640,3
4909120,4747840,5154304,3
4622784,5266944,4513344,3
4571008,5223488,4556480,3
5159488,4698752,4670784,3
5248000,5008192,4915008,3
5189952,5137984,4419968,3
5066048,4933696,4590080,3
4642816,5323776,5417600,3
4884096,5039680,4405120,3
5139520,4687488,4214208,3
4637312,5165632,5079744,3
4561920,4413632,4565120,3
5227584,4332800,4906816,3
4692416,4586112,4993536,3
4686080,5166464,4443648,3
4307904,4896896,4330752,3
4614272,4354752,5380288,3
5407360,5277248,4612736,3
4625856,4532160,4895168,3
5023552,5064576,4898304,3
5111680,4666560,5073856,3
4278656,4606720,4806912,3
5211520,4550784,5346752,3
5240896,5294336,4744960,3
4872768,5373440,4958208,3
5107392,4821056,5221760,3
4743936,5313600,5294016,3
4372736,4255296,5251264,3
4566912,4553984,4765440,3
4510400,5063744,4836480,3
4550208,5255168,4615808,3
4863488,4569664,4338112,3
4945792,4662528,4995264,3
4982912,4960768,4575744,3
5071872,4989568,4486016,3
4266624,4376640,4613504,3
5043328,4894016,4262720,3
4672576,5322688,4462784,3
4913088,4356480,5137344,3
4208128,4912960,4510144,3
5358080,5223936,4974464,3
5049344,4462464,4291520,3
5171648,4525120,4564224,3
4354112,4595200,4556352,3
4391552,4485696,5357120,3
4606464,5356352,4774080,3
5127488,4637312,4385984,3
5179136,4656704,5077312,3
4570496,5153536,5077056,3
5086016,4598272,4285312,3
5142464,4507584,4233216,3
4273344,4311744,5270272,3
4556800,4614976,4937728,3
5197184,5310848,4759936,3
5345792,4528832,4783488,3
5215232,4973504,4335232,3
4957568,4539392,4549248,3
4351936,4423488,5372544,3
4243840,5159360,4464768,3
4775424,4539968,5265280,3
5226112,5395328,5195456,3
4655488,4989888,5385792,3
4956032,5056832,4249536,3
4370240,4724544,4227008,3
4755968,4223872,5160960,3
4344512,5326272,4744128,3
4820160,4812096,4754240,3
4554240,5320000,4965312,3
4228096,4368896,4678656,3
5156288,4802304,4336192,3
4263936,4560256,5026688,3
5308224,5158144,4762944,3
4639744,4249152,4827584,3
4278592,4651328,5288448,3
5346496,4338688,4564992,3
4479872,4505600,5009216,3
4532992,4985152,4906432,3
4772224,4740160,4537280,3
5053696,5213888,5151936,3
4339776,4268352,4564416,3
4762944,5345664,4958784,3
4640128,4361792,5148928,3
4673152,4893696,4670336,3
4591808,5020224,5361024,3
5323456,5311424,4530048,3
4522624,4424192,5133952,3
4564864,4700160,4570240,3
5098624,5292992,5355456,3
4533568,5001280,4547072,3
4548032,4632896,5421184,3
5409856,4437824,4682048,3
4354048,5375936,4386368,3
5246336,4323776,5409088,3
5303040,4981056,5404672,3
4476608,4807744,4483200,3
4798528,5314752,4274560,3
4930368,4994816,4382656,3
4347840,4934336,4231552,3
4563456,4444800,4454720,3
5320256,4290752,4848768,3
5324416,5274048,4487488,3
4477248,4949376,4769088,3
5396480,4800896,4852160,3
5166208,5025472,5262464,3
4803200,5329088,4992960,3
5160640,4388544,5024704,3
5262976,4633600,4883008,3
4645376,4490688,4275648,3
5417024,5371904,4503104,3
4245760,4676608,5244544,3
4754752,4534464,4939264,3
4494016,5215616,5144832,3
4351872,4574848,4283264,3
4717440,4735616,4505984,3
4635392,4533568,5382016,3
5225984,4627072,5218624,3
4855296,4284160,5303680,3
5049280,4851456,4690880,3
4304256,4970752,4518144,3
5121728,4227072,5088192,3
4437824,4649856,4866304,3
5022784,4511552,4495040,3
4704320,4956160,4530304,3
5048384,5291648,4711552,3
4426112,4685248,5088512,3
4689728,4852608,4303936,3
4268160,4611520,4306496,3
4600320,5296960,4213696,3
4412224,4961920,5296640,3
5083840,5194432,4260544,3
4523648,4782656,4265280,3
5393920,4340608,5007168,3
4641728,4567744,4213888,3
5178496,5051904,4584704,3
5264256,4762560,4388736,3
5246016,4601984,5010240,3
4850240,4198080,5296960,3
5093568,5248896,4534528,3
5225536,4558592,4876032,3
4221952,4607616,5275904,3
4553856,4775424,4452352,3
4357824,5219968,4278336,3
5058624,4554112,5223104,3
4321920,4369088,4865344,3
4833408,4845440,4441536,3
5237312,4846592,5316736,3
4784704,4790912,4382208,3
5239488,5215808,4360832,3
5222336,4707328,4917120,3
5232576,4981696,5111552,3
4414784,4638336,5101056,3
4609152,4763456,4463872,3
4942464,4372864,4528960,3
4280448,4223104,4475904,3
5286592,5111232,4603520,3
4986944,4664448,5079104,3
5419392,4330048,5018112,3
5215104,4357952,4704960,3
4457472,4762176,5338304,3
4263296,5385472,4733696,3
4467776,4850880,4221248,3
4533440,5079936,4831040,3
4317504,4424320,4303680,3
5188544,5242240,4880960,3
4390912,4366016,5006208,3
5067648,4800320,5003200,3
4709440,5391872,4443776,3
5387200,4662336,5171200,3
4898048,4538240,5093184,3
4836032,4984832,4856896,3
5292288,4621312,5227456,3
5231168,4509248,4753216,3
5075072,4751232,4943488,3
4722944,5361792,4271680,3
5069952,5035392,4327040,3
4316032,4897536,5381504,3
4506816,4407680,4548480,3
4924736,4831680,5170688,3
4283136,5058176,4863872,3
5018176,4726784,4873024,3
4586176,4980096,4836352,3
4539648,5013312,4279488,3
5410176,4374336,4823232,3
4555776,4915584,4382784,3
4992960,4608960,4705664,3
4764672,5414464,4478848,3
4929536,4232384,4684416,3
4507392,5037696,4929408,3
4280000,4789696,4312960,3
4309056,4543744,5022016,3
4279680,4931456,5098752,3
4730368,5281792,5004096,3
4509056,4774720,4759296,3
4852864,4672832,4563264,3
5182208,4352896,5320256,3
5103040,4438720,5057664,3
5097600,5346944,4551360,3
4822208,4645056,5025984,3
5144896,5246016,4295872,3
5418112,4432896,4431296,3
4235008,4729920,5201152,3
5009920,5227072,4581440,3
4942528,4596224,5293120,3
4936704,4746880,4418112,3
4599104,4723392,4926528,3
5314624,4517504,5246848,3
4222208,4819072,4507136,3
4653696,5209472,4199680,3
5254464,4298496,5409600,3
4286656,4964416,5209472,3
5126400,4619264,5131456,3
5415360,4318592,4450880,3
4629120,4676992,5201216,3
4699712,4961664,4736384,3
4542016,4994240,4914240,3
4338176,5194624,5325184,3
4472768,5239616,4702976,3
5276480,4980288,5369664,3
4949312,5242688,5282560,3
4384256,4584768,4529088,3
5224576,4800704,4407680,3
4339520,4395968,5214528,3
5239168,5094528,4774912,3
4506752,5076224,5097280,3
4741888,4783168,4442496,3
4839040,5414272,4764416,3
5354944,5401280,4898176,3
4275712,4968128,5384256,3
5093888,4231488,4880128,3
4541056,5275648,4762304,3
5032192,4481536,5166912,3
4661568,4290240,5198336,3
4852992,4450496,4341888,3
4485824,4959488,4277056,3
4387008,5260480,4558528,3
4389120,5243328,4964928,3
4280704,4719168,4622784,3
4673728,4259776,5025024,3
4961344,4822656,4732480,3
5201664,4727552,4375360,3
4964864,4625600,4273920,3
4349632,5308864,5314816,3
4495488,4203584,4525376,3
4939648,5073600,4230720,3
4999296,4350848,4573632,3
4789568,4713600,5128640,3
4741312,5046208,5304000,3
4291712,4717248,4718272,3
4721216,4585856,4941376,3
4512960,4381824,4881024,3
4455872,4690048,5339648,3
5339136,4894592,4490304,3
4462400,4479296,4289792,3
4256576,4211520,4628224,3
5149760,4811584,4513216,3
5318336,4276864,5274432,3
4595520,5411392,4411008,3
5243136,5258304,5156736,3
5404672,4250432,5326400,3
4501120,5066624,5227712,3
4379968,5009664,4960128,3
4843520,5101376,4550272,3
5154240,5051776,4403968,3
5309248,4826304,4615168,3
5337536,5127232,4996352,3
4401728,5028672,5106816,3
4258432,4505536,4356992,3
5361152,5162688,4622144,3
4392448,4506048,4886144,3
4952512,4840000,4628032,3
4360512,4969920,5281536,3
5159104,4481856,5178752,3
4547712,5422720,4753280,3
5378304,5065856,4401024,3
5168192,5059136,4417216,3
5266240,4725696,4449408,3
4761536,4469120,4710720,3
5214976,5367936,4211584,3
5216960,4983424,4687424,3
4925824,4231360,4367616,3
5178176,5352448,4801024,3
4763648,4808896,4460416,3
4450304,4607680,5283008,3
4203520,5173952,4838528,3
4565376,4610816,4434304,3
4657216,4612928,4204992,3
4742272,4264384,4538112,3
4464896,5161280,4920832,3
4442176,5386816,4264576,3
5032128,4455872,4416896,3
5076672,5040832,4274112,3
5366912,4752000,5171776,3
4822720,4574080,5088064,3
5351872,4632384,4266048,3
4934464,4266048,4548288,3
4753536,4753728,5039104,3
4936960,5325184,4680512,3
5083968,5172416,5016704,3
4907904,4892352,5231744,3
4977408,5081920,4929280,3
5352640,5130048,5112896,3
4224832,4388928,4707520,3
4588224,4549824,5353536,3
4649152,4629376,4718464,3
4354368,4892288,5110144,3
4929088,5273920,5279680,3
4860416,4976640,5161792,3
4838848,4532224,5276672,3
5145280,5363584,4198656,3
4434880,4541120,4739328,3
4373696,4555392,4522880,3
4553472,4434752,5038912,3
5207424,5320064,4641920,3
5396736,4669696,4662336,3
4204416,4668032,4578112,3
4708992,4327296,4508160,3
4616128,5309568,4958912,3
4363776,4449472,5007232,3
4655872,4963712,4514944,3
5422144,5353472,4473792,3
4229440,4307008,4858816,3
5007680,5247040,5162176,3
4239232,4833152,5177472,3
5272448,4713472,4269568,3
4282368,4352128,4866944,3
5082752,4518976,4847488,3
4234368,4609984,4941184,3
4878016,5252544,4319488,3
4639360,5059520,4382336,3
5220736,4953408,5411840,3
4760320,5206528,4764736,3
4892544,5403072,5382912,3
5157312,5182272,4530368,3
4953152,4373952,4673216,3
4952064,4724224,4379264,3
4874816,4752064,5408512,3
5019520,5290048,4591680,3
5191488,5311680,5147072,3
4462080,5204864,4405632,3
4673920,4772480,4324864,3
4581120,4206144,4696640,3
4593024,4353152,4793472,3
4286208,4327424,4554560,3
5371904,5083456,4513408,3
4399296,4739712,5239744,3
4217728,5344832,4215488,3
4695680,4359872,5312960,3
5240384,5088064,5276864,3
5088192,4368448,4617792,3
4600128,4725760,4394432,3
4888000,4482880,5089024,3
5115392,4620032,4315904,3
4496064,4953152,4735616,3
5238912,4970560,4546496,3
4353728,4578880,4993984,3
4904000,5070912,4588672,3
5176704,4919296,5401600,3
4247424,4748352,4797824,3
5216640,4918272,4535040,3
5182848,4461888,4733632,3
5042496,4385344,4254912,3
5056512,4276032,4691072,3
4889280,5421120,4819008,3
4973184,4628160,4585088,3
5014592,5213760,5406848,3
4357440,4430848,4557504,3
4737280,4889088,4203456,3
5227904,4506560,5422208,3
4468352,4553536,4478016,3
4249344,5115968,5322880,3
4474112,5107840,5130112,3
5393536,5250560,4244544,3
5232384,4928192,4298816,3
5353792,5399424,4656064,3
5335488,5227968,4847424,3
4674496,5114560,4616128,3
5147840,4782528,5010560,3
4375488,4676800,4681472,3
4721344,4523776,4974656,3
5325440,4720448,5126656,3
4668736,5410816,4464192,3
4617920,4321280,4288256,3
4838272,4289472,4499520,3
5389376,4828032,4468160,3
4451520,4316288,4505856,3
5261376,5167104,5186752,3
4748992,5169216,5387200,3
4325696,5261952,4567936,3
5267456,5379520,5190208,3
5020672,4340672,4794112,3
4761792,5226944,4999616,3
4237056,4957184,5161728,3
4359424,4702016,4394240,3
5249344,4594112,4213504,3
5072192,4593216,5135936,3
5368064,5350976,5367424,3
4428864,4214016,4985920,3
5099520,5260288,4342720,3
5043712,4215360,5375488,3
4996160,5136832,5303168,3
4520384,4649792,4505472,3
4963456,4679680,4984768,3
4785216,4790272,4473344,3
4433984,4719296,5357888,3
5128576,5065600,4287360,3
4721024,5030016,5147136,3
5167616,4926592,4352896,3
4291264,4542720,5001408,3
5113920,5082240,4636736,3
4547776,4625856,5409984,3
5171712,4396928,4434560,3
5419968,5353792,4881152,3
5355904,4439424,4340160,3
5038016,4259968,4694976,3
4873024,5200896,4254720,3
5242432,4943360,4729344,3
4785472,4373248,4656640,3
5032256,5107328,5172800,3
4705792,4338240,4793792,3
5260992,5250752,4766464,3
4914048,4442880,4865472,3
4252864,4603712,5045312,3
4526080,4818240,5070656,3
5181120,5366272,5062336,3
4824704,4286080,4561600,3
4928064,4544704,4666304,3
4639552,5281920,4278592,3
4326848,4629632,4719104,3
5128704,4912000,4333312,3
5183552,5134848,4654080,3
4469376,4512448,4254016,3
4297792,5193280,4357952,3
5098880,4699712,4827264,3
4772160,4248896,5070272,3
5057600,5406656,4637632,3
5234688,4718016,4559424,3
4391104,4618944,4998464,3
5215680,4966912,4862784,3
4796032,4763584,4907712,3
4646336,5052992,4722880,3
4211392,4971008,5282240,3
5364096,5415744,4441792,3
4318208,4415296,5345984,3
4907264,4681216,4348480,3
5113152,4253760,4722944,3
4203840,4972480,4519552,3
4876544,4772864,5253184,3
5107456,5130368,4254272,3
4740608,4679552,5201792,3
5123392,4491904,5280960,3
4934336,4545792,4982400,3
4376576,5068992,5033856,3
4977216,5362496,5208832,3
4505216,4945472,5210368,3
5359168,5402880,4413504,3
5221504,5235712,4805312,3
5308160,4598784,5411904,3
4796608,4780800,4788352,3
4444224,5160640,4569152,3
5287424,5349376,5010944,3
4367424,4434368,4395008,3
5112832,4629440,4393536,3
4934720,5311360,5164992,3
4313792,4681408,5179200,3
4388288,4269888,4423424,3
4618112,4363584,4960512,3
5383360,5152064,5011456,3
4913472,5163520,4621312,3
4470208,4910400,4929088,3
4523712,4916288,5017792,3
4936576,4811456,4547584,3
4924416,4945856,5075712,3
5069504,4588672,4449280,3
4759616,4323200,5026816,3
4916480,4809088,5264896,3
5002176,4453824,5136832,3
4446016,4769344,4548416,3
5294080,5083648,5395392,3
4736896,4862912,4759552,3
4431936,5278336,5109120,3
4989120,4516544,5195776,3
5235904,4252032,4559808,3
4390720,4716992,4449344,3
4907712,4778688,4912448,3
4676608,4397888,4851840,3
4781760,5400448,4623808,3
5191872,5101184,4904768,3
4503168,4974272,4404864,3
5275392,4331008,4971584,3
4812608,5072000,5077376,3
4638208,4873024,4368256,3
4430336,4607808,4361920,3
4288576,4875136,4236800,3
5408704,5178752,4591232,3
4352320,4501504,4702080,3
4578048,4859072,5417088,3
4952128,4252800,4220416,3
5419648,4707264,4689280,3
5199232,5403968,4730432,3
4520768,5169536,5072896,3
5265216,4783616,4269056,3
5294976,5066688,4442048,3
5413888,5023040,4777792,3
4942976,4564288,5176256,3
4421440,4914944,5365056,3
4792768,5308288,4694656,3
5139264,5028224,4863808,3
4994688,4632064,5252928,3
4463488,4661952,5295360,3
5249600,4636288,4595776,3
4719104,5072832,4197568,3
4214976,5336768,4210624,3
5104960,4991040,4404160,3
4312512,5085120,4877056,3
5392000,5128576,4261568,3
5351168,4443648,4744320,3
4632448,5275712,5407360,3
5268864,5288064,4795904,3
5203776,4229568,4353536,3
4526464,4326976,4750592,3
4403328,4456192,4494080,3
4371520,5092416,5318016,3
4197888,5157120,4340992,3
5044864,5349760,5391040,3
5380288,5094080,5108352,3
4721408,4702848,4590400,3
5339392,4723904,4397376,3
4410112,4614592,4415360,3
5030080,4428160,5171008,3
4875904,4211904,5159488,3
5262784,4331648,4469312,3
4997632,4249408,4798400,3
4629952,4222912,5311296,3
5381440,5186368,4721984,3
5133696,4932160,5284096,3
4965440,5310080,4376000,3
4267392,5255040,4238464,3
4632192,4235392,5006464,3
5211328,5327040,4413184,3
5293952,4293952,4779456,3
5017984,4853248,4663488,3
5152640,4669504,5380352,3
5410624,4268224,4334592,3
4350272,4459072,4354880,3
4792192,4225728,4845440,3
4567296,5108352,4773504,3
4362048,5250176,5113664,3
4227840,4507840,5133632,3
4570304,5059712,4276800,3
4725312,5270144,4654208,3
5394624,4517696,5287552,3
4265472,4510400,5390336,3
5005696,5413312,5215744,3
5197568,5097408,5242752,3
4880192,4953984,5115648,3
4405312,4702720,4773632,3
5326592,5371456,5096128,3
5008064,4775744,4737536,3
5015744,4618624,5061376,3
4382016,4630976,5200512,3
4857472,4473472,4464832,3
4280832,5345600,4368512,3
5102848,4900544,5199360,3
4796992,4980736,4720000,3
5203200,5186240,4555072,3
4637888,5354880,4354368,3
4673216,5328512,5355584,3
5410880,5043200,4686528,3
4756608,5354176,5417920,3
4620288,4868416,4428032,3
4398400,4487808,4897216,3
5397696,5099712,4962816,3
5342080,5153408,4567680,3
4873856,5391616,5265728,3
4868352,4600768,4280320,3
4317568,4244864,5365184,3
4407488,4579072,4615424,3
5412416,4878272,4649472,3
4403584,5279872,4337728,3
4950592,4486272,5370304,3
4365952,5350272,5037696,3
5031552,5029184,4272064,3
5231232,4276736,5304512,3
4828864,4286592,4457664,3
4293824,4827200,5119232,3
4392512,4364480,4391040,3
4589568,4524992,4676480,3
4217280,4818944,5356544,3
4196096,5418560,4847360,3
5306048,4593472,4767168,3
5050304,4445248,5282496,3
4738816,4728576,4571136,3
5184192,5137024,4488960,3
5001344,4560576,5371712,3
4699264,4664320,4255104,3
4277568,5408512,4265472,3
4666368,4487680,5325824,3
5318912,4606656,5297472,3
5058496,5308544,4552512,3
4978688,4331456,5341824,3
5015104,4814016,4523520,3
4742784,4268288,4487360,3
4354304,5347776,5386368,3
4203136,5148544,4286656,3
5396416,5174528,4741952,3
4993920,4415040,4435648,3
5156096,5059264,4536448,3
5391872,4401728,5415296,3
4680064,4221376,4640256,3
5420032,4462592,5421952,3
4419136,5091392,4558144,3
4720000,4572544,4722176,3
5137408,4554880,4568384,3
4448832,5184576,4394496,3
4770048,4492288,4542528,3
4505728,5280064,4910080,3
4378304,4941376,5067712,3
5311936,5015808,4747264,3
5258496,5248192,4698752,3
