time_et,time_utc,azimuth,elevation,range
843337269, 2026 SEP 22 08:20:00, 120.2194, -33.7488, 1523292.0175
843338269, 2026 SEP 22 08:36:40, 116.8602, -30.7158, 1523021.2249
843339269, 2026 SEP 22 08:53:20, 113.7176, -27.5938, 1522732.5302
843340269, 2026 SEP 22 09:10:00, 110.7600, -24.3973, 1522427.5326
843341269, 2026 SEP 22 09:26:40, 107.9585, -21.1386, 1522107.9181
843342269, 2026 SEP 22 09:43:20, 105.2874, -17.8283, 1521775.4505
843343269, 2026 SEP 22 10:00:00, 102.7231, -14.4756, 1521431.9629
843344269, 2026 SEP 22 10:16:40, 100.2444, -11.0886, 1521079.3474
843345269, 2026 SEP 22 10:33:20, 97.8314, -7.6746, 1520719.5459
843346269, 2026 SEP 22 10:50:00, 95.4658, -4.2401, 1520354.5397
843347269, 2026 SEP 22 11:06:40, 93.1299, -0.7912, 1519986.3388
843348269, 2026 SEP 22 11:23:20, 90.8068, 2.6662, 1519616.9719
843349269, 2026 SEP 22 11:40:00, 88.4796, 6.1265, 1519248.4753
843350269, 2026 SEP 22 11:56:40, 86.1309, 9.5839, 1518882.8825
843351269, 2026 SEP 22 12:13:20, 83.7431, 13.0325, 1518522.2128
843352269, 2026 SEP 22 12:30:00, 81.2971, 16.4660, 1518168.4614
843353269, 2026 SEP 22 12:46:40, 78.7726, 19.8776, 1517823.5880
843354269, 2026 SEP 22 13:03:20, 76.1469, 23.2597, 1517489.5066
843355269, 2026 SEP 22 13:20:00, 73.3950, 26.6037, 1517168.0755
843356269, 2026 SEP 22 13:36:40, 70.4884, 29.8994, 1516861.0868
843357269, 2026 SEP 22 13:53:20, 67.3948, 33.1352, 1516570.2570
843358269, 2026 SEP 22 14:10:00, 64.0775, 36.2971, 1516297.2179
843359269, 2026 SEP 22 14:26:40, 60.4944, 39.3683, 1516043.5073
843360269, 2026 SEP 22 14:43:20, 56.5986, 42.3286, 1515810.5611
843361269, 2026 SEP 22 15:00:00, 52.3379, 45.1534, 1515599.7050
843362269, 2026 SEP 22 15:16:40, 47.6573, 47.8132, 1515412.1477
843363269, 2026 SEP 22 15:33:20, 42.5021, 50.2727, 1515248.9742
843364269, 2026 SEP 22 15:50:00, 36.8251, 52.4906, 1515111.1394
843365269, 2026 SEP 22 16:06:40, 30.5963, 54.4201, 1514999.4638
843366269, 2026 SEP 22 16:23:20, 23.8180, 56.0106, 1514914.6278
843367269, 2026 SEP 22 16:40:00, 16.5396, 57.2117, 1514857.1691
843368269, 2026 SEP 22 16:56:40, 8.8685, 57.9786, 1514827.4790
843369269, 2026 SEP 22 17:13:20, 0.9688, 58.2793, 1514825.8004
843370269, 2026 SEP 22 17:30:00, 353.0423, 58.1005, 1514852.2266
843371269, 2026 SEP 22 17:46:40, 345.2953, 57.4503, 1514906.7009
843372269, 2026 SEP 22 18:03:20, 337.9040, 56.3563, 1514989.0164
843373269, 2026 SEP 22 18:20:00, 330.9911, 54.8607, 1515098.8178
843374269, 2026 SEP 22 18:36:40, 324.6201, 53.0131, 1515235.6027
843375269, 2026 SEP 22 18:53:20, 318.8037, 50.8645, 1515398.7249
843376269, 2026 SEP 22 19:10:00, 313.5188, 48.4630, 1515587.3978
843377269, 2026 SEP 22 19:26:40, 308.7214, 45.8513, 1515800.6985
843378269, 2026 SEP 22 19:43:20, 304.3580, 43.0663, 1516037.5732
843379269, 2026 SEP 22 20:00:00, 300.3730, 40.1390, 1516296.8427
843380269, 2026 SEP 22 20:16:40, 296.7135, 37.0950, 1516577.2091
843381269, 2026 SEP 22 20:33:20, 293.3310, 33.9557, 1516877.2624
843382269, 2026 SEP 22 20:50:00, 290.1823, 30.7386, 1517195.4891
843383269, 2026 SEP 22 21:06:40, 287.2292, 27.4583, 1517530.2794
843384269, 2026 SEP 22 21:23:20, 284.4384, 24.1273, 1517879.9366
843385269, 2026 SEP 22 21:40:00, 281.7806, 20.7558, 1518242.6861
843386269, 2026 SEP 22 21:56:40, 279.2297, 17.3529, 1518616.6849
843387269, 2026 SEP 22 22:13:20, 276.7627, 13.9264, 1519000.0317
843388269, 2026 SEP 22 22:30:00, 274.3585, 10.4834, 1519390.7769
843389269, 2026 SEP 22 22:46:40, 271.9980, 7.0303, 1519786.9332
843390269, 2026 SEP 22 23:03:20, 269.6630, 3.5732, 1520186.4862
843391269, 2026 SEP 22 23:20:00, 267.3361, 0.1177, 1520587.4051
843392269, 2026 SEP 22 23:36:40, 265.0004, -3.3304, 1520987.6533
843393269, 2026 SEP 22 23:53:20, 262.6390, -6.7653, 1521385.1995
