Index,CEM 1,CEM 2,CEM 3,CEM 4,CEM 5,CEM 6,CEM 7
146,0,19967,0,19967,0,19967,139
147,0,19967,0,19967,0,19967,519
148,0,19967,0,19967,0,19967,1967
149,0,19967,0,19967,0,19967,3775
150,0,19967,0,19967,0,19967,1015
151,0,40959,0,40959,0,40959,263
152,0,40959,0,40959,0,40959,3519
153,0,40959,0,40959,0,40959,935
154,0,40959,0,40959,0,40959,251
155,0,40959,0,40959,0,40959,131
156,0,40959,0,40959,0,40959,487
157,0,40959,0,40959,0,40959,1839
158,0,40959,0,40959,0,40959,139
159,0,40959,0,40959,0,40959,519
160,0,40959,0,40959,0,40959,1967
161,0,40959,0,40959,0,40959,3775
162,0,40959,0,40959,0,40959,1015
163,0,40959,0,40959,0,40959,263
164,0,40959,0,40959,0,40959,3519
165,0,40959,0,40959,0,40959,935
166,0,40959,0,40959,0,40959,251
167,0,40959,0,40959,0,40959,131
168,0,40959,0,40959,0,40959,487
169,0,40959,0,40959,0,40959,1839
170,0,40959,0,40959,0,40959,139
171,0,40959,0,40959,0,40959,519
172,0,40959,0,40959,0,40959,1967
173,0,40959,0,40959,0,40959,3775
174,0,40959,0,40959,0,40959,1015
175,0,40959,0,40959,0,40959,263
176,0,40959,0,40959,0,40959,3519
177,0,40959,0,40959,0,40959,935
178,0,40959,0,40959,0,40959,251
179,0,40959,0,40959,0,40959,179
