Index,CEM 1,CEM 2,CEM 3,CEM 4,CEM 5,CEM 6,CEM 7
62,8063,0,8063,0,8063,0,263
63,8063,0,8063,0,8063,0,1015
64,8063,0,8063,0,8063,0,3775
65,8063,0,8063,0,8063,0,1967
66,8063,0,8063,0,8063,0,519
67,8063,0,8063,0,8063,0,139
68,8063,0,8063,0,8063,0,1839
69,8063,0,8063,0,8063,0,487
70,8063,0,8063,0,8063,0,131
71,8063,0,8063,0,8063,0,251
72,8063,0,8063,0,8063,0,935
73,8063,0,8063,0,8063,0,3519
74,8063,0,8063,0,8063,0,263
75,8063,0,8063,0,8063,0,1015
76,8063,0,8063,0,8063,0,3775
77,8063,0,8063,0,8063,0,1967
78,8063,0,8063,0,8063,0,519
79,8063,0,8063,0,8063,0,139
80,8063,0,8063,0,8063,0,1839
81,8063,0,8063,0,8063,0,487
82,8063,0,8063,0,8063,0,131
83,8063,0,8063,0,8063,0,251
84,8063,0,8063,0,8063,0,935
85,8063,0,8063,0,8063,0,3519
86,8063,0,8063,0,8063,0,263
87,8063,0,8063,0,8063,0,1015
88,8063,0,8063,0,8063,0,3775
89,8063,0,8063,0,8063,0,1967
90,8063,0,8063,0,8063,0,519
91,407,0,407,0,407,0,139
92,407,0,407,0,407,0,1839
93,407,0,407,0,407,0,487
94,407,0,407,0,407,0,131
95,407,0,407,0,407,0,251
96,407,0,407,0,407,0,935
97,407,0,407,0,407,0,3519
98,407,0,407,0,407,0,263
99,407,0,407,0,407,0,1015
100,407,0,407,0,407,0,3775
101,407,0,407,0,407,0,1967
102,407,0,407,0,407,0,519
103,407,0,407,0,407,0,139
104,407,0,407,0,407,0,1839
105,407,0,407,0,407,0,487
106,407,0,407,0,407,0,131
107,407,0,407,0,407,0,251
108,407,0,407,0,407,0,935
109,407,0,407,0,407,0,3519
110,407,0,407,0,407,0,263
111,407,0,407,0,407,0,1015
112,407,0,407,0,407,0,3775
113,407,0,407,0,407,0,1967
114,407,0,407,0,407,0,519
115,407,0,407,0,407,0,139
116,407,0,407,0,407,0,1839
117,407,0,407,0,407,0,487
118,407,0,407,0,407,0,131
119,407,0,407,0,407,0,251
120,407,0,407,0,407,0,935
121,0,19967,0,19967,0,19967,3519
122,0,19967,0,19967,0,19967,263
123,0,19967,0,19967,0,19967,1015
124,0,19967,0,19967,0,19967,3775
125,0,19967,0,19967,0,19967,1967
126,0,19967,0,19967,0,19967,519
127,0,19967,0,19967,0,19967,139
128,0,19967,0,19967,0,19967,1839
129,0,19967,0,19967,0,19967,487
130,0,19967,0,19967,0,19967,131
131,0,19967,0,19967,0,19967,251
132,0,19967,0,19967,0,19967,935
133,0,19967,0,19967,0,19967,3519
134,0,19967,0,19967,0,19967,263
135,0,19967,0,19967,0,19967,1015
136,0,19967,0,19967,0,19967,3775
137,0,19967,0,19967,0,19967,1967
138,0,19967,0,19967,0,19967,519
139,0,19967,0,19967,0,19967,139
140,0,19967,0,19967,0,19967,1839
141,0,19967,0,19967,0,19967,487
142,0,19967,0,19967,0,19967,131
143,0,19967,0,19967,0,19967,251
144,0,19967,0,19967,0,19967,935
145,0,19967,0,19967,0,19967,3519
146,0,19967,0,19967,0,19967,263
147,0,19967,0,19967,0,19967,1015
148,0,19967,0,19967,0,19967,3775
149,0,19967,0,19967,0,19967,1967
150,0,19967,0,19967,0,19967,519
151,0,40959,0,40959,0,40959,139
152,0,40959,0,40959,0,40959,1839
153,0,40959,0,40959,0,40959,487
154,0,40959,0,40959,0,40959,131
155,0,40959,0,40959,0,40959,251
156,0,40959,0,40959,0,40959,935
157,0,40959,0,40959,0,40959,3519
158,0,40959,0,40959,0,40959,263
159,0,40959,0,40959,0,40959,1015
160,0,40959,0,40959,0,40959,3775
161,0,40959,0,40959,0,40959,1967
162,0,40959,0,40959,0,40959,519
163,0,40959,0,40959,0,40959,139
164,0,40959,0,40959,0,40959,1839
165,0,40959,0,40959,0,40959,487
166,0,40959,0,40959,0,40959,131
167,0,40959,0,40959,0,40959,251
168,0,40959,0,40959,0,40959,935
169,0,40959,0,40959,0,40959,3519
170,0,40959,0,40959,0,40959,263
171,0,40959,0,40959,0,40959,1015
172,0,40959,0,40959,0,40959,3775
173,0,40959,0,40959,0,40959,1967
174,0,40959,0,40959,0,40959,519
175,0,40959,0,40959,0,40959,139
176,0,40959,0,40959,0,40959,1839
177,0,40959,0,40959,0,40959,487
178,0,40959,0,40959,0,40959,131
179,0,40959,0,40959,0,40959,93
