Index,CEM 1,CEM 2,CEM 3,CEM 4,CEM 5,CEM 6,CEM 7
105,407,0,407,0,407,0,679
106,407,0,407,0,407,0,179
107,407,0,407,0,407,0,93
108,407,0,407,0,407,0,343
109,407,0,407,0,407,0,1327
110,407,0,407,0,407,0,101
111,407,0,407,0,407,0,375
112,407,0,407,0,407,0,1391
113,407,0,407,0,407,0,2719
114,407,0,407,0,407,0,727
115,407,0,407,0,407,0,195
116,407,0,407,0,407,0,2527
117,407,0,407,0,407,0,679
118,407,0,407,0,407,0,179
119,407,0,407,0,407,0,93
120,407,0,407,0,407,0,343
121,0,19967,0,19967,0,19967,1327
122,0,19967,0,19967,0,19967,101
123,0,19967,0,19967,0,19967,375
124,0,19967,0,19967,0,19967,1391
125,0,19967,0,19967,0,19967,2719
126,0,19967,0,19967,0,19967,727
127,0,19967,0,19967,0,19967,195
128,0,19967,0,19967,0,19967,2527
129,0,19967,0,19967,0,19967,679
130,0,19967,0,19967,0,19967,179
131,0,19967,0,19967,0,19967,93
132,0,19967,0,19967,0,19967,343
133,0,19967,0,19967,0,19967,1327
134,0,19967,0,19967,0,19967,101
135,0,19967,0,19967,0,19967,375
136,0,19967,0,19967,0,19967,1391
137,0,19967,0,19967,0,19967,2719
138,0,19967,0,19967,0,19967,727
139,0,19967,0,19967,0,19967,195
140,0,19967,0,19967,0,19967,2527
141,0,19967,0,19967,0,19967,679
142,0,19967,0,19967,0,19967,179
143,0,19967,0,19967,0,19967,93
144,0,19967,0,19967,0,19967,343
145,0,19967,0,19967,0,19967,1327
146,0,19967,0,19967,0,19967,101
147,0,19967,0,19967,0,19967,375
148,0,19967,0,19967,0,19967,1391
149,0,19967,0,19967,0,19967,2719
150,0,19967,0,19967,0,19967,727
151,0,40959,0,40959,0,40959,195
152,0,40959,0,40959,0,40959,2527
153,0,40959,0,40959,0,40959,679
154,0,40959,0,40959,0,40959,179
155,0,40959,0,40959,0,40959,93
156,0,40959,0,40959,0,40959,343
157,0,40959,0,40959,0,40959,1327
158,0,40959,0,40959,0,40959,101
159,0,40959,0,40959,0,40959,375
160,0,40959,0,40959,0,40959,1391
161,0,40959,0,40959,0,40959,2719
162,0,40959,0,40959,0,40959,727
163,0,40959,0,40959,0,40959,195
164,0,40959,0,40959,0,40959,2527
165,0,40959,0,40959,0,40959,679
166,0,40959,0,40959,0,40959,179
167,0,40959,0,40959,0,40959,93
168,0,40959,0,40959,0,40959,343
169,0,40959,0,40959,0,40959,1327
170,0,40959,0,40959,0,40959,101
171,0,40959,0,40959,0,40959,375
172,0,40959,0,40959,0,40959,1391
173,0,40959,0,40959,0,40959,2719
174,0,40959,0,40959,0,40959,727
175,0,40959,0,40959,0,40959,195
176,0,40959,0,40959,0,40959,2527
177,0,40959,0,40959,0,40959,679
178,0,40959,0,40959,0,40959,179
179,0,40959,0,40959,0,40959,131
