PHVERNO,PHTYPE,PHSHF,PHAPID,PHGROUPF,PHSEQCNT,PHDLEN,SHCOARSE,CMDEXE,CMDRJCT,LUT_CHOICE,PCEM_SAFE,SCEM_SAFE,WDT_ST,RCV_SAFE_ST,SAFE_ST,PCEM_RATE_ST,SCEM_RATE_ST,PCEM_I_ST,SCEM_I_ST,PCEM_V_ST,SCEM_V_ST,LVPS_V_ST,LVPS_I_ST,OVR_T_ST,UND_T_ST,MODE,MEMDP_ST,SENSOR_T,HVSUPP_T,CNTRLR_T,PCEM_V,SCEM_V,PCEM_I,SCEM_I,P5_V,N5_V,P5_I,N5_I,SWP_REV,LAST_OPCODE,PHD_LLD1_LVL,MEMLD_ST,BOOT_ST,ESA_ST,PCEM_ST,SCEM_ST,SPARE_1,PCEM_CNT_ST,SCEM_CNT_ST,PCEM_I_THR,SCEM_I_THR,PCEM_LVL,SCEM_LVL,AGND_VOLT,CEM_I,ESA_V,P2_5_V,PHD_LLD1_V,SPARE_2,PCEM_RATELIM,SCEM_RATELIM,STIM_EN,MISSED_PPS_CNT,CEM_INT_LIM,CMD_ECHO_ST,HV_PGSAFE_ST,HV_ARM_ST,SPARE_3,CEM_INT_DIP,PLAN_ID,SWEEP_ID,PCEM_V1_ST,PCEM_I1_ST,SCEM_V1_ST,SCEM_I1_ST,PCEM_INT_ST,SCEM_INT_ST,EEP2_RDY,EEP1_RDY,FPGA_TYPE,FPGA_REV,IAL_TLM,SCI_TLM,HK_TLM,SPARE_4,FPGA_PUP_ST,EEPL2_CKS_ST,EEPL1_CKS_ST,RAM_D_ST,EEPC2_CKS_ST,EEPC1_CKS_ST,RAM_C_ST,PROM_CKS_ST,LUT_REV,P2V5D,P3V3_V_MON,P_CEM_CMD_LVL_MON,S_CEM_CMD_LVL_MON,ESA_CMD_LVL_MON,PHD_LLD2_V,SPARE_5,PHD_LLD2_LVL,CHKSUM,timestamp
0,0,1,1184,3,1,71,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,500,400,300,0,0,0,0,1740,2356,53,69,2,0,1220,0,1,0,0,0,3,0,0,2046,2046,0,0,2,2047,0,1740,1220,0,65535,65535,0,0,31,0,5,2,15,364,0,0,0,0,0,0,0,0,0,0,3,1,0,0,17,1,0,0,0,0,0,0,0,0,25,1740,1740,0,1740,1740,1220,15,1220,195,2023-10-12 12:58:22.052187
0,0,1,1184,3,2,71,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,500,400,300,0,0,0,0,1740,2356,53,69,2,0,1220,0,1,0,0,0,3,0,0,2046,2046,0,0,2,2047,0,1740,1220,0,65535,65535,0,0,31,0,5,2,15,364,0,0,0,0,0,0,0,0,0,0,3,1,0,0,17,1,0,0,0,0,0,0,0,0,25,1740,1740,0,1740,1740,1220,15,1220,206,2023-10-12 12:58:24.032195
0,0,1,1184,3,3,71,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,500,400,300,0,0,0,0,1740,2356,53,69,2,0,1220,0,1,0,0,0,3,0,0,2046,2046,0,0,2,2047,0,1740,1220,0,65535,65535,0,0,31,0,5,2,15,364,0,0,0,0,0,0,0,0,0,0,3,1,0,0,17,1,0,0,0,0,0,0,0,0,25,1740,1740,0,1740,1740,1220,15,1220,205,2023-10-12 12:58:26.000702
0,0,1,1184,3,4,71,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,500,400,300,0,0,0,0,1740,2356,53,69,2,0,1220,0,1,0,0,0,3,0,0,2046,2046,0,0,2,2047,0,1740,1220,0,65535,65535,0,0,31,0,5,2,15,364,0,0,0,0,0,0,0,0,0,0,3,1,0,0,17,1,0,0,0,0,0,0,0,0,25,1740,1740,0,1740,1740,1220,15,1220,204,2023-10-12 12:58:28.012666
0,0,1,1184,3,5,71,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,500,400,300,0,0,0,0,1740,2356,53,69,2,0,1220,0,1,0,0,0,3,0,0,2046,2046,0,0,2,2047,0,1740,1220,0,65535,65535,0,0,31,0,5,2,15,364,0,0,0,0,0,0,0,0,0,0,3,1,0,0,17,1,0,0,0,0,0,0,0,0,25,1740,1740,0,1740,1740,1220,15,1220,207,2023-10-12 12:58:29.991818
0,0,1,1184,3,6,71,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,500,400,300,0,0,0,0,1740,2356,53,69,2,49,1220,0,1,0,0,0,3,0,0,2046,2046,0,0,2,2047,0,1740,1220,0,65535,65535,0,0,31,0,5,2,15,364,0,0,0,0,0,0,0,0,0,0,3,1,0,0,17,1,0,0,0,0,0,0,0,0,25,1740,1740,0,1740,1740,1220,15,1220,226,2023-10-12 12:58:32.003568
0,0,1,1184,3,7,71,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,500,400,300,0,0,0,0,1740,2356,53,69,2,49,1220,0,1,0,0,0,3,0,0,2046,2046,0,0,2,2047,0,1740,1220,0,65535,65535,0,0,31,0,5,2,15,364,0,0,0,0,0,0,0,0,0,0,3,1,0,0,17,1,0,0,0,0,0,0,0,0,25,1740,1740,0,1740,1740,1220,15,1220,225,2023-10-12 12:58:34.001189
0,0,1,1184,3,8,71,20,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,500,400,300,0,0,0,0,1740,2356,53,69,2,87,1220,0,1,0,0,0,3,0,0,2046,2046,0,0,2,2047,0,1740,1220,0,65535,65535,0,0,31,0,5,2,15,364,0,0,0,0,0,0,0,0,0,0,3,1,0,0,17,1,0,0,0,0,0,0,0,0,25,1740,1740,0,1740,1740,1220,15,1220,141,2023-10-12 12:58:36.023350
0,0,1,1184,3,9,71,22,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,500,400,300,0,0,0,0,1740,2356,53,69,2,87,1220,0,1,0,0,0,3,0,0,2046,2046,0,0,2,2047,0,1740,1220,0,65535,65535,0,0,31,0,5,2,15,364,0,0,0,0,0,0,0,0,0,0,3,1,0,0,17,1,0,0,0,0,0,0,0,0,25,1740,1740,0,1740,1740,1220,15,1220,142,2023-10-12 12:58:38.032241
0,0,1,1184,3,10,71,24,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,500,400,300,0,0,0,0,1740,2356,53,69,2,87,1220,0,1,0,0,0,3,0,0,2046,2046,0,0,2,2047,0,1740,1220,0,65535,65535,0,0,31,0,5,2,15,364,0,0,0,0,0,0,0,0,0,0,3,1,0,14,18,1,0,0,0,0,0,0,0,0,25,1740,1740,0,1740,1740,1220,15,1220,134,2023-10-12 12:58:40.048058
0,0,1,1184,3,11,71,25,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,500,400,300,0,0,0,0,1740,2356,53,69,2,87,1220,0,1,0,0,0,3,0,0,2046,2046,0,0,2,2047,0,1740,1220,0,65535,65535,0,0,31,0,5,2,15,364,0,0,0,0,0,0,0,0,0,0,3,1,0,14,18,1,0,0,0,0,0,0,0,0,25,1740,1740,0,1740,1740,1220,15,1220,134,2023-10-12 12:58:41.113844
0,0,1,1184,3,12,71,26,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,500,400,300,0,0,0,0,1740,2356,53,69,2,87,1220,0,1,0,0,0,3,0,0,2046,2046,0,0,2,2047,0,1740,1220,0,65535,65535,0,0,31,0,5,2,15,364,0,0,0,0,0,0,0,0,0,0,3,1,0,14,18,1,0,0,0,0,0,0,0,0,25,1740,1740,0,1740,1740,1220,15,1220,130,2023-10-12 12:58:42.053573
0,0,1,1184,3,13,71,27,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,500,400,300,0,0,0,0,1740,2356,53,69,2,87,1220,0,1,0,0,0,3,0,0,2046,2046,0,0,2,2047,0,1740,1220,0,65535,65535,0,0,31,0,5,2,15,364,0,0,0,0,0,0,0,0,0,0,3,1,0,14,18,1,0,0,0,0,0,0,0,0,25,1740,1740,0,1740,1740,1220,15,1220,130,2023-10-12 12:58:43.073208
0,0,1,1184,3,14,71,28,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,500,400,300,0,0,0,0,1740,2356,53,69,2,58,1220,0,1,0,0,0,3,0,0,2046,2046,0,0,2,2047,0,1740,1220,0,65535,65535,0,0,31,0,5,2,15,364,0,0,0,0,0,0,0,0,0,0,3,1,0,14,18,1,0,0,0,0,0,0,0,0,25,1740,1740,0,1740,1740,1220,15,1220,234,2023-10-12 12:58:44.093433
0,0,1,1184,3,15,71,29,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,500,400,300,0,0,0,0,1740,2356,53,69,2,58,1220,0,1,0,0,0,3,0,0,2046,2046,0,0,2,2047,0,1740,1220,0,65535,65535,0,0,31,0,5,2,15,364,0,0,0,0,0,0,0,0,0,0,3,1,0,14,18,1,0,0,0,0,0,0,0,0,25,1740,1740,0,1740,1740,1220,15,1220,234,2023-10-12 12:58:45.114015
0,0,1,1184,3,16,71,30,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,500,400,300,0,0,0,0,1740,2356,53,69,2,58,1220,0,1,0,0,0,3,0,0,2046,2046,0,0,2,2047,0,1740,1220,0,65535,65535,0,0,31,0,5,2,15,364,0,0,0,0,0,0,0,0,0,0,3,1,0,14,18,1,0,0,0,0,0,0,0,0,25,1740,1740,0,1740,1740,1220,15,1220,246,2023-10-12 12:58:46.086603
0,0,1,1184,3,17,71,31,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,500,400,300,0,0,0,0,1740,2356,53,69,2,58,1220,0,1,0,0,0,3,0,0,2046,2046,0,0,2,2047,0,1740,1220,0,65535,65535,0,0,31,0,5,2,15,364,0,0,0,0,0,0,0,0,0,0,3,1,0,14,18,1,0,0,0,0,0,0,0,0,25,1740,1740,0,1740,1740,1220,15,1220,246,2023-10-12 12:58:47.023462
0,0,1,1184,3,18,71,32,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,500,400,300,0,0,0,0,1740,2356,53,69,2,58,1220,0,1,0,0,0,3,0,0,2046,2046,0,0,2,2047,0,1740,1220,0,65535,65535,0,0,31,0,5,2,15,364,0,0,0,0,0,0,0,0,0,0,3,1,0,14,18,1,0,0,0,0,0,0,0,0,25,1740,1740,0,1740,1740,1220,15,1220,202,2023-10-12 12:58:48.039936
0,0,1,1184,3,19,71,33,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,500,400,300,0,0,0,0,1740,2356,53,69,2,58,1220,0,1,0,0,0,3,0,0,2046,2046,0,0,2,2047,0,1740,1220,0,65535,65535,0,0,31,0,5,2,15,364,0,0,0,0,0,0,0,0,0,0,3,1,0,14,18,1,0,0,0,0,0,0,0,0,25,1740,1740,0,1740,1740,1220,15,1220,202,2023-10-12 12:58:49.092780
0,0,1,1184,3,20,71,34,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,500,400,300,0,0,0,0,1740,2356,53,69,2,58,1220,0,1,0,0,0,3,0,0,2046,2046,0,0,2,2047,0,1740,1220,0,65535,65535,0,0,31,0,5,2,15,364,0,0,0,0,0,0,0,0,0,0,3,1,0,14,18,1,0,0,0,0,0,0,0,0,25,1740,1740,0,1740,1740,1220,15,1220,206,2023-10-12 12:58:50.094007
0,0,1,1184,3,21,71,35,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,500,400,300,0,0,0,0,1740,2356,53,69,2,58,1220,0,1,0,0,0,3,0,0,2046,2046,0,0,2,2047,0,1740,1220,0,65535,65535,0,0,31,0,5,2,15,364,0,0,0,0,0,0,0,0,0,0,3,1,0,14,18,1,0,0,0,0,0,0,0,0,25,1740,1740,0,1740,1740,1220,15,1220,206,2023-10-12 12:58:51.054253
0,0,1,1184,3,22,71,36,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,500,400,300,0,0,0,0,1740,2356,53,69,2,58,1220,0,1,0,0,0,3,0,0,2046,2046,0,0,2,2047,0,1740,1220,0,65535,65535,0,0,31,0,5,2,15,364,0,0,0,0,0,0,0,0,0,0,3,1,0,14,18,1,0,0,0,0,0,0,0,0,25,1740,1740,0,1740,1740,1220,15,1220,202,2023-10-12 12:58:52.105249
0,0,1,1184,3,23,71,37,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,500,400,300,0,0,0,0,1740,2356,53,69,2,58,1220,0,1,0,0,0,3,0,0,2046,2046,0,0,2,2047,0,1740,1220,0,65535,65535,0,0,31,0,5,2,15,364,0,0,0,0,0,0,0,0,0,0,3,1,0,14,18,1,0,0,0,0,0,0,0,0,25,1740,1740,0,1740,1740,1220,15,1220,202,2023-10-12 12:58:53.032975
0,0,1,1184,3,24,71,38,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,500,400,300,0,0,0,0,1740,2356,53,69,2,58,1220,0,1,0,0,0,3,0,0,2046,2046,0,0,2,2047,0,1740,1220,0,65535,65535,0,0,31,0,5,2,15,364,0,0,0,0,0,0,0,0,0,0,3,1,0,14,18,1,0,0,0,0,0,0,0,0,25,1740,1740,0,1740,1740,1220,15,1220,198,2023-10-12 12:58:54.073044
0,0,1,1184,3,25,71,39,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,500,400,300,0,0,0,0,1740,2356,53,69,2,58,1220,0,1,0,0,0,3,0,0,2046,2046,0,0,2,2047,0,1740,1220,0,65535,65535,0,0,31,0,5,2,15,364,0,0,0,0,0,0,0,0,0,0,3,1,0,14,18,1,0,0,0,0,0,0,0,0,25,1740,1740,0,1740,1740,1220,15,1220,198,2023-10-12 12:58:55.093261
0,0,1,1184,3,26,71,40,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,500,400,300,0,0,0,0,1740,2356,53,69,2,58,1220,0,1,0,0,0,3,0,0,2046,2046,0,0,2,2047,0,1740,1220,0,65535,65535,0,0,31,0,5,2,15,364,0,0,0,0,0,0,0,0,0,0,3,1,0,14,18,1,0,0,0,0,0,0,0,0,25,1740,1740,0,1740,1740,1220,15,1220,202,2023-10-12 12:58:56.082797
0,0,1,1184,3,27,71,41,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,500,400,300,0,0,0,0,1740,2356,53,69,2,58,1220,0,1,0,0,0,3,0,0,2046,2046,0,0,2,2047,0,1740,1220,0,65535,65535,0,0,31,0,5,2,15,364,0,0,0,0,0,0,0,0,0,0,3,1,0,14,18,1,0,0,0,0,0,0,0,0,25,1740,1740,0,1740,1740,1220,15,1220,202,2023-10-12 12:58:57.114099
0,0,1,1184,3,28,71,42,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,500,400,300,0,0,0,0,1740,2356,53,69,2,58,1220,0,1,0,0,0,3,0,0,2046,2046,0,0,2,2047,0,1740,1220,0,65535,65535,0,0,31,0,5,2,15,364,0,0,0,0,0,0,0,0,0,0,3,1,0,14,18,1,0,0,0,0,0,0,0,0,25,1740,1740,0,1740,1740,1220,15,1220,206,2023-10-12 12:58:58.054878
0,0,1,1184,3,29,71,43,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,500,400,300,0,0,0,0,1740,2356,53,69,2,58,1220,0,1,0,0,0,3,0,0,2046,2046,0,0,2,2047,0,1740,1220,0,65535,65535,0,0,31,0,5,2,15,364,0,0,0,0,0,0,0,0,0,0,3,1,0,14,18,1,0,0,0,0,0,0,0,0,25,1740,1740,0,1740,1740,1220,15,1220,206,2023-10-12 12:58:59.153889
0,0,1,1184,3,30,71,44,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,500,400,300,0,0,0,0,1740,2356,53,69,2,58,1220,0,1,0,0,0,3,0,0,2046,2046,0,0,2,2047,0,1740,1220,0,65535,65535,0,0,31,0,5,2,15,364,0,0,0,0,0,0,0,0,0,0,3,1,0,14,18,1,0,0,0,0,0,0,0,0,25,1740,1740,0,1740,1740,1220,15,1220,202,2023-10-12 12:59:00.119174
0,0,1,1184,3,31,71,45,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,500,400,300,0,0,0,0,1740,2356,53,69,2,58,1220,0,1,0,0,0,3,0,0,2046,2046,0,0,2,2047,0,1740,1220,0,65535,65535,0,0,31,0,5,2,15,364,0,0,0,0,0,0,0,0,0,0,3,1,0,14,18,1,0,0,0,0,0,0,0,0,25,1740,1740,0,1740,1740,1220,15,1220,202,2023-10-12 12:59:01.094593
0,0,1,1184,3,32,71,46,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,500,400,300,0,0,0,0,1740,2356,53,69,2,58,1220,0,1,0,0,0,3,0,0,2046,2046,0,0,2,2047,0,1740,1220,0,65535,65535,0,0,31,0,5,2,15,364,0,0,0,0,0,0,0,0,0,0,3,1,0,14,18,1,0,0,0,0,0,0,0,0,25,1740,1740,0,1740,1740,1220,15,1220,246,2023-10-12 12:59:02.033104
0,0,1,1184,3,33,71,47,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,500,400,300,0,0,0,0,1740,2356,53,69,2,58,1220,0,1,0,0,0,3,0,0,2046,2046,0,0,2,2047,0,1740,1220,0,65535,65535,0,0,31,0,5,2,15,364,0,0,0,0,0,0,0,0,0,0,3,1,0,14,18,1,0,0,0,0,0,0,0,0,25,1740,1740,0,1740,1740,1220,15,1220,246,2023-10-12 12:59:03.096334
