953,-1308,1247,0
999,-1357,1129,0
1100,-1173,1282,0
1049,-1239,1414,0
1102,-1419,1514,0
1213,-1460,1588,0
1323,-1285,1693,0
1413,-1147,1609,0
1329,-1070,1490,0
1342,-1131,1547,0
1484,-1040,1388,0
1537,-1081,1242,0
1352,-1088,1166,0
1175,-1019,1223,0
1184,-1071,1118,0
1238,-1030,1084,0
1237,-1127,1082,0
1333,-1080,960,0
1514,-1207,1115,0
1457,-1208,1267,0
1298,-1152,1322,0
1338,-1127,1509,0
1158,-1002,1356,0
1062,-1144,1238,0
1195,-1009,1339,0
1305,-845,1456,0
1469,-696,1322,0
1528,-736,1475,0
1604,-876,1411,0
1510,-945,1249,0
1436,-970,1172,0
1285,-878,1347,0
1370,-923,1515,0
1292,-882,1625,0
1161,-1028,1523,0
1320,-1119,1453,0
1466,-1179,1350,0
1456,-1114,1346,0
1496,-969,1493,0
1468,-927,1672,0
1321,-1052,1696,0
1171,-923,1797,0
1011,-986,1616,0
1063,-1081,1717,0
1123,-1223,1799,0
1128,-1410,1617,0
1119,-1278,1471,0
1309,-1447,1495,0
1422,-1312,1433,0
1313,-1375,1319,0
1381,-1350,1217,0
1313,-1259,1282,0
1188,-1280,1449,0
1131,-1328,1551,0
1104,-1513,1646,0
1091,-1548,1613,0
1211,-1626,1747,0
1021,-1549,1806,0
928,-1526,1765,0
995,-1577,1928,0
1021,-1561,1812,0
1132,-1426,1761,0
1253,-1364,1793,0
1149,-1480,1902,0
1145,-1351,1818,0
1110,-1504,1791,0
1002,-1662,1714,0
1152,-1828,1845,0
1070,-1704,1697,0
1245,-1555,1760,0
1273,-1443,1569,0
1210,-1262,1521,0
1168,-1369,1350,0
1255,-1502,1446,0
1301,-1316,1582,0
1373,-1175,1711,0
1540,-1048,1701,0
1453,-1025,1794,0
1574,-1206,1975,0
1391,-1293,1893,0
1428,-1297,1853,0
1509,-1182,1863,0
1493,-1083,1758,0
1453,-1225,1743,0
1574,-1217,1652,0
1652,-1382,1836,0
1840,-1298,1731,0
1934,-1289,1778,0
2048,-1144,1698,0
1913,-987,1768,0
1848,-1041,1868,0
1729,-1190,2051,0
1537,-1294,2151,0
1355,-1343,2211,0
1270,-1454,2258,0
1414,-1311,2292,0
1593,-1151,2295,0
1595,-989,2115,0
1424,-995,2242,0
1466,-892,2306,0
1486,-709,2437,0
1486,-772,2595,0
1401,-895,2509,0
1330,-773,2421,0
1499,-584,2442,0
1344,-593,2350,0
1340,-418,2280,0
1246,-275,2394,0
1331,-111,2339,0
1210,-183,2388,0
1271,-134,2516,0
1209,-205,2646,0
1348,-74,2640,0
1380,-131,2599,0
1339,-43,2599,0
1324,-192,2537,0
1332,-246,2512,0
1320,-197,2502,0
1463,-246,2593,0
1307,-124,2645,0
1187,-30,2537,0
1037,-101,2634,0
935,-208,2618,0
811,-130,2605,0
818,-86,2777,0
691,-69,2586,0
634,58,2521,0
487,134,2379,0
519,55,2195,0
434,101,2129,0
592,128,2071,0
450,175,1891,0
397,193,1712,0
402,99,1882,0
256,213,1930,0
187,135,2109,0
174,-53,2119,0
324,-49,2250,0
458,132,2405,0
485,-15,2366,0
356,31,2267,0
334,21,2194,0
312,-51,2173,0
376,27,2259,0
530,6,2413,0
554,-49,2409,0
422,41,2251,0
339,22,2261,0
260,-113,2157,0
69,66,2177,0
30,18,2248,0
79,-95,2370,0
-59,-274,2422,0
-20,-285,2370,0
-63,-456,2373,0
-244,-314,2496,0
-224,-178,2528,0
-372,-342,2681,0
-399,-526,2814,0
-224,-548,2650,0
-415,-652,2509,0
-454,-530,2337,0
-430,-581,2351,0
-620,-539,2420,0
-475,-386,2512,0
-641,-195,2520,0
-559,-30,2575,0
-723,-156,2521,0
-911,-222,2519,0
-929,-199,2389,0
-830,-237,2255,0
-846,-141,2307,0
-660,-51,2395,0
-624,-83,2241,0
-576,-239,2277,0
-707,-156,2413,0
-816,7,2464,0
-864,120,2600,0
-1014,31,2472,0
-825,208,2628,0
-900,380,2810,0
-907,393,2671,0
-797,283,2556,0
-845,460,2395,0
-822,354,2406,0
-987,393,2548,0
-1116,554,2601,0
-1141,437,2586,0
-950,539,2448,0
-1000,730,2350,0
-1039,803,2267,0
-1114,966,2198,0
-1057,874,2013,0
-1201,742,1961,0
-1253,600,1927,0
-1089,747,2118,0
-1185,793,2039,0
-1022,802,1901,0
-889,906,1757,0
-732,835,1674,0
-726,843,1548,0
-696,957,1592,0
-720,907,1663,0
-661,1030,1713,0
-713,928,1526,0
-612,904,1532,0
-474,1027,1482,0
-453,915,1648,0
-467,805,1587,0
-277,978,1636,0
-283,1104,1661,0
-186,986,1691,0
-10,850,1865,0
157,1023,1935,0
330,873,1958,0
234,952,1962,0
179,852,1925,0
362,771,1922,0
387,757,2046,0
513,752,2123,0
407,770,2150,0
366,826,2146,0
279,651,2237,0
316,503,2196,0
400,624,2080,0
232,563,2184,0
106,383,2057,0
283,340,2096,0
370,382,1951,0
527,355,2029,0
639,515,1868,0
725,638,1900,0
834,819,1790,0
659,732,1848,0
743,837,1684,0
801,929,1654,0
756,883,1480,0
926,1003,1305,0
823,852,1386,0
640,883,1279,0
585,770,1466,0
494,810,1540,0
336,879,1682,0
185,817,1848,0
62,758,1798,0
4,812,1866,0
152,809,1819,0
279,836,1889,0
353,719,2059,0
332,595,2156,0
198,472,1993,0
55,531,2102,0
224,609,2176,0
34,497,2358,0
-65,608,2529,0
-8,462,2695,0
170,600,2816,0
224,747,2673,0
308,885,2726,0
293,872,2625,0
356,904,2563,0
242,842,2391,0
270,722,2316,0
155,899,2397,0
309,719,2313,0
176,569,2450,0
-12,545,2627,0
81,580,2733,0
-72,483,2586,0
14,536,2754,0
-146,475,2656,0
15,293,2638,0
-94,323,2531,0
-33,246,2388,0
-116,121,2225,0
-202,100,2363,0
-303,-2,2270,0
-440,184,2345,0
-614,221,2343,0
-740,296,2412,0
-559,362,2340,0
-706,389,2478,0
-812,354,2508,0
-945,337,2543,0
-867,432,2446,0
-945,283,2259,0
-1100,112,2257,0
-1074,141,2241,0
-898,184,2290,0
-989,192,2388,0
-928,321,2443,0
-779,373,2609,0
-915,533,2719,0
-789,487,2757,0
-608,665,2725,0
-716,787,2791,0
-813,804,2767,0
-934,939,2714,0
-920,769,2543,0
-1038,930,2661,0
-875,766,2501,0
-875,808,2444,0
-817,817,2280,0
-730,682,2347,0
-918,747,2499,0
-866,922,2540,0
-715,936,2465,0
-853,777,2346,0
-1033,754,2348,0
-1033,845,2464,0
-952,869,2581,0
-844,865,2447,0
-829,900,2371,0
-848,781,2379,0
-713,774,2404,0
-663,676,2451,0
-628,755,2624,0
-584,799,2467,0
-728,883,2531,0
-601,1010,2473,0
-449,856,2649,0
-424,784,2763,0
-440,650,2579,0
-370,754,2643,0
-418,694,2698,0
-261,511,2889,0
-233,457,2766,0
-400,421,2847,0
-474,241,2741,0
-448,264,2786,0
-564,330,2775,0
-680,378,2688,0
-563,371,2701,0
-493,510,2626,0
-368,461,2706,0
-249,595,2675,0
-321,704,2533,0
-432,615,2515,0
-570,526,2453,0
-491,556,2590,0
-599,724,2504,0
-652,682,2364,0
-587,804,2473,0
-528,884,2545,0
-395,821,2586,0
-385,1002,2757,0
-394,890,2730,0
-246,871,2724,0
-176,917,2660,0
-156,750,2824,0
-5,715,2804,0
38,884,2815,0
-35,1007,2650,0
-72,1072,2629,0
102,1178,2578,0
293,1037,2760,0
357,914,2678,0
464,946,2703,0
515,1117,2894,0
432,1206,2735,0
436,1017,2580,0
533,860,2767,0
467,906,2685,0
505,963,2779,0
543,979,2609,0
554,841,2720,0
692,706,2782,0
759,873,2958,0
842,718,2798,0
916,874,2828,0
829,753,2871,0
694,592,3034,0
695,424,3032,0
750,425,3179,0
638,291,3135,0
643,447,3072,0
716,611,2941,0
751,592,2755,0
655,724,2747,0
506,689,2579,0
449,637,2395,0
610,520,2223,0
636,591,2347,0
594,582,2459,0
523,546,2409,0
400,619,2231,0
568,550,2406,0
615,520,2217,0
538,366,2171,0
424,347,1999,0
393,401,2119,0
287,246,1950,0
367,354,1979,0
340,456,2054,0
396,531,1909,0
298,471,1927,0
166,377,2001,0
40,436,2102,0
100,553,1965,0
-86,707,1931,0
2,682,1849,0
117,748,1801,0
140,737,1906,0
256,645,1802,0
75,793,1763,0
143,893,1695,0
-39,1040,1662,0
-227,880,1580,0
-220,830,1730,0
-106,742,1746,0
-188,917,1926,0
-337,1039,2072,0
-269,933,1983,0
-434,1101,2118,0
-526,924,2237,0
-483,809,2173,0
-375,989,2089,0
-546,1136,2257,0
-528,1176,2109,0
-367,1089,1945,0
-263,1064,2032,0
-148,970,2099,0
-77,892,2053,0
-179,907,2163,0
-181,935,2161,0
-363,897,1990,0
-544,898,2013,0
-411,847,2086,0
-595,941,1917,0
-673,910,1954,0
-581,731,1925,0
-532,685,1794,0
-713,791,1624,0
-644,967,1540,0
-688,1029,1679,0
-768,908,1722,0
-780,1003,1704,0
-807,914,1737,0
-990,1024,1615,0
-1079,1086,1495,0
-1226,1105,1588,0
-1136,1265,1732,0
-1170,1271,1693,0
-1248,1122,1668,0
-1300,1211,1809,0
-1166,1163,1996,0
-1276,1300,2012,0
-1269,1215,1884,0
-1453,1137,1737,0
-1635,1149,1691,0
-1823,1159,1637,0
-1772,1115,1669,0
-1791,1206,1591,0
-1921,1059,1498,0
-1741,1173,1584,0
-1550,1361,1604,0
-1624,1348,1521,0
-1738,1162,1597,0
-1809,975,1637,0
-1918,994,1791,0
-1775,1046,1764,0
-1641,1198,1737,0
-1566,1064,1697,0
-1704,1095,1772,0
-1741,1129,1760,0
-1826,944,1891,0
-1945,1121,1960,0
-1830,1071,2066,0
-1957,1219,2070,0
-1992,1108,1931,0
-2031,1090,1884,0
-2048,1145,2017,0
-2217,1064,2143,0
-2064,1062,2081,0
-1993,1241,1902,0
-1833,1361,2087,0
-1699,1485,2267,0
-1689,1643,2221,0
-1654,1696,2407,0
-1789,1828,2467,0
-1746,1963,2337,0
-1570,2012,2170,0
-1390,2019,2237,0
-1470,2045,2181,0
-1547,2041,2334,0
-1530,1944,2163,0
-1589,1897,2086,0
-1706,1820,2112,0
-1668,1832,1979,0
-1725,1718,2084,0
-1728,1828,2013,0
-1670,1698,2141,0
-1757,1876,2323,0
-1785,1702,2161,0
-1771,1582,2128,0
-1748,1509,2177,0
-1832,1497,2173,0
-1867,1425,2285,0
-1743,1445,2252,0
-1757,1425,2342,0
-1637,1390,2420,0
-1697,1463,2293,0
-1602,1366,2132,0
-1536,1514,1959,0
-1714,1542,2035,0
-1709,1690,2088,0
-1595,1758,2161,0
-1466,1769,2105,0
-1567,1614,1998,0
-1455,1723,2172,0
-1351,1848,2218,0
-1343,1736,2045,0
-1510,1557,1949,0
-1489,1707,2122,0
-1387,1623,2054,0
-1283,1648,2195,0
-1280,1536,2152,0
-1452,1455,2314,0
-1381,1433,2377,0
-1355,1486,2243,0
-1321,1580,2419,0
-1201,1623,2594,0
-1035,1657,2767,0
-929,1570,2926,0
-915,1509,2983,0
-853,1381,2860,0
-773,1384,2883,0
-627,1485,2758,0
-780,1366,2879,0
-662,1314,2923,0
-731,1218,2989,0
-606,1204,2836,0
-446,1373,3013,0
-530,1248,3166,0
-575,1335,3263,0
-480,1366,3427,0
-363,1401,3390,0
-414,1358,3334,0
-569,1367,3261,0
-474,1542,3162,0
-331,1664,3129,0
-207,1824,3099,0
-290,1981,2920,0
-287,2129,2841,0
-170,1964,2679,0
12,1964,2816,0
-61,2143,2695,0
48,2276,2572,0
176,2107,2400,0
313,2085,2332,0
471,2150,2404,0
458,2162,2354,0
373,2075,2363,0
461,2220,2322,0
455,2360,2251,0
643,2430,2349,0
613,2555,2386,0
604,2728,2328,0
678,2554,2373,0
660,2671,2186,0
725,2771,2083,0
673,2789,2255,0
574,2615,2416,0
583,2672,2312,0
496,2549,2151,0
470,2724,2313,0
563,2816,2220,0
596,2811,2218,0
416,2868,2314,0
523,2985,2329,0
561,2854,2217,0
489,2873,2038,0
457,2975,2090,0
265,3004,2096,0
99,3025,2233,0
122,3068,2074,0
265,3149,2237,0
363,3044,2293,0
414,3001,2389,0
333,3071,2557,0
343,3063,2468,0
349,3200,2381,0
511,3182,2329,0
647,3374,2343,0
538,3527,2496,0
488,3658,2398,0
516,3619,2362,0
408,3688,2176,0
327,3505,2068,0
282,3601,2122,0
186,3762,2200,0
165,3733,2253,0
172,3743,2279,0
125,3801,2107,0
38,3650,2279,0
166,3662,2174,0
93,3632,2144,0
-12,3634,1995,0
-196,3603,2113,0
-294,3445,1985,0
-119,3504,1925,0
-163,3389,1985,0
-217,3552,1800,0
-387,3541,1759,0
-329,3515,1696,0
-486,3476,1759,0
-443,3625,1657,0
-324,3471,1809,0
-408,3367,1707,0
-495,3253,1708,0
-526,3421,1576,0
-416,3269,1634,0
-433,3216,1570,0
-317,3362,1435,0
-482,3506,1435,0
-369,3643,1269,0
-400,3549,1321,0
-529,3699,1249,0
-668,3625,1116,0
-821,3649,1262,0
-734,3672,1270,0
-921,3555,1440,0
-1051,3651,1521,0
-935,3519,1597,0
-983,3341,1487,0
-897,3346,1337,0
-751,3336,1414,0
-655,3173,1343,0
-519,3308,1204,0
-667,3145,1084,0
-810,3283,1083,0
-634,3236,1007,0
-790,3104,1153,0
-847,3023,1089,0
-928,2920,1189,0
-840,2834,1151,0
-920,2833,1017,0
-986,2846,1063,0
-1130,2836,1098,0
-983,2687,1106,0
-966,2684,1288,0
-920,2757,1357,0
-978,2929,1290,0
-1048,2948,1158,0
-1140,3006,1228,0
-1250,2884,1198,0
-1343,2768,1007,0
-1416,2895,1168,0
-1517,2705,1214,0
-1603,2596,1078,0
-1436,2727,1150,0
-1378,2543,1138,0
-1478,2641,1080,0
-1619,2632,891,0
-1781,2469,1057,0
-1743,2609,911,0
-1764,2692,793,0
-1599,2774,676,0
-1653,2823,598,0
-1787,2911,737,0
-1918,2940,559,0
-1759,3100,586,0
-1706,3017,475,0
-1778,3078,640,0
-1681,3007,634,0
-1570,2992,494,0
-1734,2873,370,0
-1771,2863,474,0
-1803,2719,595,0
-1885,2560,533,0
-2052,2605,343,0
-2217,2736,436,0
-2396,2790,262,0
-2266,2944,124,0
-2334,2766,-36,0
-2224,2823,71,0
-2386,2793,-68,0
-2409,2714,117,0
-2218,2846,96,0
-2111,2788,59,0
-1999,2933,-3,0
-2165,3043,-88,0
-1981,2964,-65,0
-1912,2837,-153,0
-2067,2791,-192,0
-2079,2886,-288,0
-2013,3030,-415,0
-1991,2878,-225,0
-1922,2997,-346,0
-1843,2863,-331,0
-1696,2961,-316,0
-1620,3125,-162,0
-1493,3155,-275,0
-1318,3064,-453,0
-1393,2914,-444,0
-1398,2958,-598,0
-1365,2924,-786,0
-1299,2881,-803,0
-1131,2824,-979,0
-1111,2922,-859,0
-1136,3059,-714,0
-1092,3090,-734,0
-1284,3030,-757,0
-1238,2842,-679,0
-1384,2764,-810,0
-1569,2693,-772,0
-1413,2811,-619,0
-1493,2684,-760,0
-1570,2554,-753,0
-1634,2622,-925,0
-1812,2741,-808,0
-1852,2850,-841,0
-1839,2931,-725,0
-1853,2808,-796,0
-1909,2921,-776,0
-1990,3041,-704,0
-1945,2908,-584,0
-1835,2969,-438,0
-1736,2864,-511,0
-1706,2965,-567,0
-1821,3083,-690,0
-1885,3031,-581,0
-1986,3082,-538,0
-2000,2957,-540,0
-1873,3014,-461,0
-1732,2929,-598,0
-1653,2936,-703,0
-1607,2747,-584,0
-1737,2778,-573,0
-1725,2763,-574,0
-1555,2627,-752,0
-1512,2481,-766,0
-1539,2434,-822,0
-1459,2393,-940,0
-1568,2367,-817,0
-1491,2556,-836,0
-1370,2521,-999,0
-1445,2376,-1012,0
-1326,2306,-1119,0
-1438,2368,-1066,0
-1514,2213,-978,0
-1424,2142,-1057,0
-1559,2016,-962,0
-1635,1875,-962,0
-1801,1819,-1055,0
-1807,1649,-928,0
-1945,1502,-819,0
-1777,1448,-721,0
-1892,1336,-557,0
-1921,1386,-564,0
-1829,1263,-712,0
-1682,1398,-529,0
-1752,1327,-517,0
-1811,1479,-448,0
-1826,1589,-587,0
-1727,1669,-461,0
-1570,1552,-416,0
-1474,1545,-358,0
-1527,1485,-361,0
-1438,1566,-237,0
-1553,1589,-196,0
-1489,1752,-28,0
-1413,1672,163,0
-1573,1752,-13,0
-1752,1821,174,0
-1581,1797,253,0
-1746,1956,399,0
-1577,1885,521,0
-1712,1936,542,0
-1692,1965,423,0
-1612,1822,308,0
-1785,1863,401,0
-1894,2047,455,0
-2078,1954,592,0
-2257,1876,780,0
-2308,1829,613,0
-2117,1834,687,0
-1970,1899,814,0
-1940,1763,977,0
-1918,1703,972,0
-1841,1792,868,0
-1985,1869,776,0
-1803,1810,826,0
-1773,1673,805,0
-1724,1510,880,0
-1795,1696,975,0
-1699,1579,899,0
-1815,1768,969,0
-1674,1779,958,0
-1835,1911,970,0
-1968,1901,836,0
-1892,2057,916,0
-2013,1973,854,0
-1833,1847,841,0
-1826,1909,739,0
-1930,1785,630,0
-1883,1713,708,0
-1964,1728,752,0
-1838,1578,907,0
-1736,1427,808,0
-1551,1477,769,0
-1716,1564,691,0
-1538,1725,543,0
-1425,1886,600,0
-1511,1895,533,0
-1570,1764,644,0
-1588,1727,594,0
-1712,1811,545,0
-1631,1726,400,0
-1542,1798,330,0
-1592,1872,146,0
-1630,1887,95,0
-1697,1846,-84,0
-1585,1839,-249,0
-1693,2028,-75,0
-1621,2188,-110,0
-1635,2153,-142,0
-1628,2002,-54,0
-1500,2072,-9,0
-1421,2246,14,0
-1456,2339,-40,0
-1580,2271,-215,0
-1713,2104,-282,0
-1617,1953,-174,0
-1609,1841,-352,0
-1642,2017,-353,0
-1532,1996,-283,0
-1710,1964,-347,0
-1866,1983,-161,0
-1874,2168,-36,0
-1956,2171,-178,0
-1774,2096,-204,0
-1811,2199,-203,0
-1771,2141,-18,0
-1853,2047,141,0
-1850,1882,264,0
-1854,1743,95,0
-1724,1560,149,0
-1892,1492,192,0
-1881,1458,226,0
-1973,1419,372,0
-1832,1483,335,0
-1910,1542,231,0
-2029,1510,261,0
-2140,1529,383,0
-2139,1491,368,0
-2326,1432,230,0
-2270,1386,402,0
-2088,1371,295,0
-2204,1428,412,0
-2034,1386,600,0
-1972,1402,502,0
-1948,1500,484,0
-2102,1326,356,0
-1995,1151,504,0
-1970,1181,508,0
-1799,1300,533,0
-1671,1322,552,0
-1638,1143,588,0
-1741,1180,457,0
-1922,1119,639,0
-1865,1224,655,0
-1808,1213,494,0
-1663,1038,567,0
-1513,1062,601,0
-1620,1025,430,0
-1438,983,599,0
-1320,876,447,0
-1498,884,386,0
-1352,1012,271,0
-1527,884,403,0
-1707,907,538,0
-1708,851,401,0
-1821,763,372,0
-1932,937,542,0
-2018,1110,447,0
-1994,1158,501,0
-1810,1277,504,0
-1941,1466,467,0
-2061,1319,623,0
-2155,1408,535,0
-2290,1415,497,0
-2354,1419,581,0
-2217,1322,735,0
-2278,1425,630,0
-2182,1468,609,0
-2280,1441,522,0
-2170,1593,349,0
-2079,1518,298,0
-2237,1581,171,0
-2075,1713,173,0
-2032,1663,284,0
-2093,1634,225,0
-2141,1751,400,0
-2285,1783,533,0
-2327,1869,407,0
-2193,1698,217,0
-2342,1864,364,0
-2265,1791,357,0
-2405,1749,219,0
-2480,1711,58,0
-2662,1615,73,0
-2717,1583,-29,0
-2729,1417,107,0
-2841,1356,162,0
-2709,1267,290,0
-2603,1177,337,0
-2479,1043,466,0
-2367,995,390,0
-2446,927,456,0
-2537,768,612,0
-2599,833,619,0
-2580,932,782,0
-2558,998,822,0
-2572,842,933,0
-2590,973,902,0
-2408,867,842,0
-2570,679,931,0
-2395,821,793,0
-2476,705,855,0
-2348,864,981,0
-2518,860,1028,0
-2601,1004,902,0
-2533,1133,761,0
-2599,1126,897,0
-2601,1251,962,0
-2678,1194,782,0
-2810,1003,844,0
-2943,946,737,0
-2882,1026,749,0
-2696,1140,666,0
-2682,1220,758,0
-2857,1196,878,0
-2962,1178,1010,0
-3035,1218,998,0
-2870,1395,1178,0
-2754,1562,1237,0
-2852,1566,1349,0
-2732,1522,1476,0
-2714,1704,1605,0
-2664,1619,1697,0
-2637,1756,1786,0
-2767,1700,1731,0
-2855,1661,1549,0
-2910,1751,1629,0
-2719,1656,1622,0
-2734,1641,1702,0
-2769,1570,1638,0
-2625,1626,1577,0
-2671,1586,1610,0
-2629,1604,1506,0
-2820,1537,1536,0
-2749,1702,1655,0
-2636,1886,1680,0
-2466,2016,1813,0
-2508,1879,1865,0
-2436,1708,1903,0
-2312,1760,2015,0
-2253,1592,2025,0
-2163,1487,2146,0
-2162,1295,2278,0
-2295,1265,2127,0
-2109,1136,2077,0
-2247,970,1972,0
-2244,1126,2033,0
-2380,1278,2110,0
-2421,1142,1928,0
-2354,1093,2109,0
-2328,1124,2279,0
-2216,1286,2220,0
-2407,1283,2287,0
-2228,1303,2460,0
-2069,1158,2517,0
-2068,1050,2621,0
-2014,903,2652,0
-2155,1034,2829,0
-2212,971,2944,0
-2050,1023,3015,0
-2045,1059,3168,0
-2101,998,3001,0
-2066,819,3175,0
-2119,656,3253,0
-2249,811,3217,0
-2227,891,3100,0
-2252,897,3125,0
-2128,741,3103,0
-2023,752,3040,0
-1915,679,3085,0
-1885,565,2969,0
-1784,572,2969,0
-1742,386,2911,0
-1788,327,2997,0
-1611,283,2943,0
-1501,149,2813,0
-1681,175,2844,0
-1820,-17,2928,0
-1930,-107,3110,0
-1767,-198,3278,0
-1885,-140,3468,0
-1961,21,3483,0
-1828,134,3456,0
-1644,317,3562,0
-1487,289,3592,0
-1481,358,3407,0
-1660,444,3327,0
-1661,564,3141,0
-1560,686,2961,0
-1512,632,2780,0
-1329,466,2958,0
-1490,338,2989,0
-1537,299,3160,0
-1508,252,2979,0
-1417,111,3002,0
-1406,48,3036,0
-1479,125,3218,0
-1401,153,3129,0
-1338,278,3059,0
-1379,270,3192,0
-1346,141,3113,0
-1328,-36,3274,0
-1151,-112,3276,0
-1245,69,3185,0
-1255,41,3137,0
-1363,51,3008,0
-1257,-56,3146,0
-1184,54,3231,0
-1222,111,3263,0
-1322,32,3292,0
-1310,220,3281,0
-1380,243,3224,0
-1308,369,3285,0
-1308,295,3295,0
-1442,258,3260,0
-1547,349,3083,0
-1490,245,3242,0
-1454,130,3085,0
-1342,297,2983,0
-1268,145,2982,0
-1158,247,3112,0
-1042,126,2923,0
-1216,-63,2783,0
-1293,-200,2599,0
-1140,-82,2670,0
-1204,-66,2841,0
-1034,-243,2703,0
-907,-130,2839,0
-722,-122,2746,0
-595,-289,2839,0
-689,-411,2804,0
-631,-451,2827,0
-440,-512,2859,0
-403,-397,3000,0
