PHVERNO,PHTYPE,PHSHF,PHAPID,PHGROUPF,PHSEQCNT,PHDLEN,SHCOARSE,APP_MODE,SAFED,ITF_ERR_CNT,CMD_ACC_COUNT,CMD_REJ_COUNT,LAST_ACC_OPCODE,HV_DISABLE_PLUG,HV_LIMIT_PLUG,HVPS_ENABLE,HVPS_CEM_ENABLE,HVPS_ESA_ENABLE,HVPS_LOW_RANGE_ENABLE,HVPS_BULK_ENABLE,SENSOR_P12A_N12A_CTRL,SENSOR_P5A_N5A_CTRL,SENSOR_P3P3D_P5D_CTRL,HVPS_ERROR_COUNT,HVPS_CEM_DAC,HVPS_ESA_DAC,THRESHOLD,STIM_ENABLE,STIM_CONFIGURATION,HVPS_VBULK,HVPS_VCEM,HVPS_VESA,HVPS_VESA_LOW_RANGE,HVPS_ICEM,FEE_TEMP,SENSOR_TEMP,HVPS_TEMP,LVPS_BACK_BOARD_TEMP,LVPS_FRONT_BOARD_TEMP,LVPS_MID_BOARD_TEMP,LVPS_3_3V_VMON,LVPS_5V_P_VMON,LVPS_5V_N_VMON,LVPS_12V_P_VMON,LVPS_12V_N_VMON,LVPS_3_3V_IMON,LVPS_5V_P_IMON,LVPS_5V_N_IMON,LVPS_12V_P_IMON,LVPS_12V_N_IMON,CDH_PROCESSOR_TEMP,CDH_1_8V_LDO_TEMP,CDH_1_5V_LDO_TEMP,CDH_SDRAM_TEMP,CDH_1_5V_VMON,CDH_1_8V_VMON,CDH_3_3V_VMON,CDH_12V_P_VMON,CDH_12V_N_VMON,CDH_5V_VMON,CDH_ANALOG_REF_VMON,FDC_TRIGGER_CNT_FSW,FDC_TRIGGER_CNT_HVPS,FDC_TRIGGER_CNT_LVPS,FDC_TRIGGER_CNT_CDH,FDC_TRIGGER_CNT_SYSTEM,FDC_TRIGGER_CNT_SCIENCE,FDC_LAST_TRIGGER_INDEX,FDC_LAST_TRIGGER_ACTION,FDC_LAST_TRIGGER_MINMAX,MISSED_PPS_CNT,CMD_FIFO_OVERFLOW,TLM_FIFO_OVERFLOW,CPU_IDLE,MARKER,ACTIVE_MACRO,ACTIVE_MACRO_TRIGGER,CKSUM,timestamp
0,0,1,1330,3,554,77,453051053,HVENG,NOT_SAFED,1,13,0,SWE_HV_CEM_RAMP,NOT_INSERTED,NOT_INSERTED,ENABLED,ENABLED,ENABLED,LOW_RANGE,ENABLED,ACTIVE,ACTIVE,ACTIVE,0,205.1282,5.3846153999999995,0,DISABLED,79,6.153840000000001,5.753662999999998,4.04686043,0.08493323,1.394689073e-06,-839.804619,-839.804619,-839.804619,-271.4664571,-271.4664571,-271.4664571,6.5970450000000005,9.995895,-9.995895,23.992604999999998,-23.992605,3.7873120399999998,1.997335584,1.887795,2.870431551,0.529168219,-839.804619,-839.804619,-839.804619,-839.804619,1.504272,1.8083010000000002,3.22344,11.711442,-11.757933,4.964994,0.029292,0,0,0,0,0,0,0,REPORT_ONLY,MIN,9,NOT_OVERFLOWN,NOT_OVERFLOWN,99,0,NONE,NONE,11390,31:01.4
0,0,1,1330,3,555,77,453051060,HVENG,NOT_SAFED,1,13,0,SWE_HV_CEM_RAMP,NOT_INSERTED,NOT_INSERTED,ENABLED,ENABLED,ENABLED,LOW_RANGE,ENABLED,ACTIVE,ACTIVE,ACTIVE,0,205.1282,5.3846153999999995,0,DISABLED,79,6.153840000000001,5.753662999999998,4.04686043,0.08493323,1.394689073e-06,-839.804619,-839.804619,-839.804619,-271.4664571,-271.4664571,-271.4664571,6.5970450000000005,9.995895,-9.995895,23.992604999999998,-23.992605,3.7873120399999998,1.997335584,1.887795,2.870431551,0.529168219,-839.804619,-839.804619,-839.804619,-839.804619,1.504272,1.8083010000000002,3.224661,11.711442,-11.757933,4.964994,0.029292,0,0,0,0,0,0,0,REPORT_ONLY,MIN,9,NOT_OVERFLOWN,NOT_OVERFLOWN,99,0,NONE,NONE,5331,31:08.4
0,0,1,1330,3,556,77,453051067,HVENG,NOT_SAFED,1,13,0,SWE_HV_CEM_RAMP,NOT_INSERTED,NOT_INSERTED,ENABLED,ENABLED,ENABLED,LOW_RANGE,ENABLED,ACTIVE,ACTIVE,ACTIVE,0,205.1282,5.3846153999999995,0,DISABLED,79,6.153840000000001,5.753662999999998,4.04686043,0.08493323,1.394689073e-06,-839.804619,-839.804619,-839.804619,-271.4664571,-271.4664571,-271.4664571,6.5970450000000005,9.995895,-9.995895,23.992604999999998,-23.992605,3.7873120399999998,1.997335584,1.887795,2.870431551,0.529168219,-839.804619,-839.804619,-839.804619,-839.804619,1.504272,1.8083010000000002,3.2258820000000004,11.723236,-11.769615,4.967435,0.029292,0,0,0,0,0,0,0,REPORT_ONLY,MIN,9,NOT_OVERFLOWN,NOT_OVERFLOWN,99,0,NONE,NONE,58304,31:15.4
0,0,1,1330,3,557,77,453051074,HVENG,NOT_SAFED,1,13,0,SWE_HV_CEM_RAMP,NOT_INSERTED,NOT_INSERTED,ENABLED,ENABLED,ENABLED,LOW_RANGE,ENABLED,ACTIVE,ACTIVE,ACTIVE,0,205.1282,5.3846153999999995,0,DISABLED,79,6.153840000000001,5.753662999999998,4.04686043,0.08493323,1.394689073e-06,-839.804619,-839.804619,-839.804619,-271.4664571,-271.4664571,-271.4664571,6.5970450000000005,9.995895,-9.995895,23.992604999999998,-23.992605,3.7873120399999998,1.997335584,1.887795,2.870431551,0.529168219,-839.804619,-839.804619,-839.804619,-839.804619,1.504272,1.8083010000000002,3.2258820000000004,11.723236,-11.763774,4.967435,0.029292,0,0,0,0,0,0,0,REPORT_ONLY,MIN,9,NOT_OVERFLOWN,NOT_OVERFLOWN,99,0,NONE,NONE,43497,31:22.4
0,0,1,1330,3,558,77,453051081,HVENG,NOT_SAFED,1,13,0,SWE_HV_CEM_RAMP,NOT_INSERTED,NOT_INSERTED,ENABLED,ENABLED,ENABLED,LOW_RANGE,ENABLED,ACTIVE,ACTIVE,ACTIVE,0,205.1282,5.3846153999999995,0,DISABLED,79,6.153840000000001,5.753662999999998,4.04686043,0.08493323,1.394689073e-06,-839.804619,-839.804619,-839.804619,-271.4664571,-271.4664571,-271.4664571,6.5970450000000005,9.995895,-9.995895,23.992604999999998,-23.992605,3.7873120399999998,1.997335584,1.887795,2.870431551,0.529168219,-839.804619,-839.804619,-839.804619,-839.804619,1.504272,1.8083010000000002,3.224661,11.711442,-11.757933,4.964994,0.029292,0,0,0,0,0,0,0,REPORT_ONLY,MIN,9,NOT_OVERFLOWN,NOT_OVERFLOWN,99,0,NONE,NONE,43215,31:29.5
0,0,1,1330,3,559,77,453051088,HVENG,NOT_SAFED,1,13,0,SWE_HV_CEM_RAMP,NOT_INSERTED,NOT_INSERTED,ENABLED,ENABLED,ENABLED,LOW_RANGE,ENABLED,ACTIVE,ACTIVE,ACTIVE,0,205.1282,5.3846153999999995,0,DISABLED,79,6.153840000000001,5.753662999999998,4.04686043,0.08493323,1.394689073e-06,-839.804619,-839.804619,-839.804619,-271.4664571,-271.4664571,-271.4664571,6.5970450000000005,9.995895,-9.995895,23.992604999999998,-23.992605,3.7873120399999998,1.997335584,1.887795,2.870431551,0.529168219,-839.804619,-839.804619,-839.804619,-839.804619,1.504272,1.8083010000000002,3.224661,11.717339,-11.757933,4.964994,0.029292,0,0,0,0,0,0,0,REPORT_ONLY,MIN,9,NOT_OVERFLOWN,NOT_OVERFLOWN,99,0,NONE,NONE,9799,31:36.4
0,0,1,1330,3,560,77,453051095,HVENG,NOT_SAFED,1,13,0,SWE_HV_CEM_RAMP,NOT_INSERTED,NOT_INSERTED,ENABLED,ENABLED,ENABLED,LOW_RANGE,ENABLED,ACTIVE,ACTIVE,ACTIVE,0,205.1282,5.3846153999999995,0,DISABLED,79,6.153840000000001,5.753662999999998,4.04686043,0.08493323,1.394689073e-06,-839.804619,-839.804619,-839.804619,-271.4664571,-271.4664571,-271.4664571,6.5970450000000005,9.995895,-9.995895,23.992604999999998,-23.992605,3.7873120399999998,1.997335584,1.887795,2.870431551,0.529168219,-839.804619,-839.804619,-839.804619,-839.804619,1.504272,1.8083010000000002,3.224661,11.711442,-11.757933,4.964994,0.029292,0,0,0,0,0,0,0,REPORT_ONLY,MIN,9,NOT_OVERFLOWN,NOT_OVERFLOWN,99,0,NONE,NONE,8928,31:43.4
0,0,1,1330,3,561,77,453051102,HVENG,NOT_SAFED,1,14,0,SWE_HV_CEM_RAMP,NOT_INSERTED,NOT_INSERTED,ENABLED,ENABLED,ENABLED,LOW_RANGE,ENABLED,ACTIVE,ACTIVE,ACTIVE,0,564.1025500000001,5.3846153999999995,0,DISABLED,79,6.153840000000001,5.753662999999998,4.04686043,0.08493323,1.394689073e-06,-839.804619,-839.804619,-839.804619,-271.4664571,-271.4664571,-271.4664571,6.5970450000000005,9.995895,-9.995895,23.992604999999998,-23.992605,3.7873120399999998,1.997335584,1.887795,2.870431551,0.529168219,-839.804619,-839.804619,-839.804619,-839.804619,1.504272,1.8083010000000002,3.227103,11.717339,-11.757933,4.967435,0.029292,0,0,0,0,0,0,0,REPORT_ONLY,MIN,9,NOT_OVERFLOWN,NOT_OVERFLOWN,99,0,NONE,NONE,33006,31:50.4
0,0,1,1330,3,562,77,453051109,HVENG,NOT_SAFED,1,14,0,SWE_HV_CEM_RAMP,NOT_INSERTED,NOT_INSERTED,ENABLED,ENABLED,ENABLED,LOW_RANGE,ENABLED,ACTIVE,ACTIVE,ACTIVE,0,1128.2051000000001,5.3846153999999995,0,DISABLED,79,6.153840000000001,5.753662999999998,4.04686043,0.08493323,1.394689073e-06,-839.804619,-839.804619,-839.804619,-271.4664571,-271.4664571,-271.4664571,6.5970450000000005,9.995895,-9.995895,23.992604999999998,-23.992605,3.7873120399999998,1.997335584,1.887795,2.870431551,0.529168219,-839.804619,-839.804619,-839.804619,-839.804619,1.504272,1.8083010000000002,3.227103,11.723236,-11.769615,4.967435,0.029292,0,0,0,0,0,0,0,REPORT_ONLY,MIN,9,NOT_OVERFLOWN,NOT_OVERFLOWN,98,0,NONE,NONE,32394,31:57.4
0,0,1,1330,3,563,77,453051116,HVENG,NOT_SAFED,1,14,0,SWE_HV_CEM_RAMP,NOT_INSERTED,NOT_INSERTED,ENABLED,ENABLED,ENABLED,LOW_RANGE,ENABLED,ACTIVE,ACTIVE,ACTIVE,0,1743.5897,5.3846153999999995,0,DISABLED,79,6.153840000000001,5.753662999999998,4.04686043,0.08493323,1.394689073e-06,-839.804619,-839.804619,-839.804619,-271.4664571,-271.4664571,-271.4664571,6.5970450000000005,9.995895,-9.995895,23.992604999999998,-23.992605,3.7873120399999998,1.997335584,1.887795,2.870431551,0.529168219,-839.804619,-839.804619,-839.804619,-839.804619,1.504272,1.8083010000000002,3.2258820000000004,11.723236,-11.769615,4.967435,0.029292,0,0,0,0,0,0,0,REPORT_ONLY,MIN,9,NOT_OVERFLOWN,NOT_OVERFLOWN,98,0,NONE,NONE,8345,32:04.4
0,0,1,1330,3,564,77,453051123,HVENG,NOT_SAFED,1,14,0,SWE_HV_CEM_RAMP,NOT_INSERTED,NOT_INSERTED,ENABLED,ENABLED,ENABLED,LOW_RANGE,ENABLED,ACTIVE,ACTIVE,ACTIVE,0,2051.282,5.3846153999999995,0,DISABLED,79,6.153840000000001,5.753662999999998,4.04686043,0.08493323,1.394689073e-06,-839.804619,-839.804619,-839.804619,-271.4664571,-271.4664571,-271.4664571,6.5970450000000005,9.995895,-9.995895,23.992604999999998,-23.992605,3.7873120399999998,1.997335584,1.887795,2.870431551,0.529168219,-839.804619,-839.804619,-839.804619,-839.804619,1.504272,1.8083010000000002,3.227103,11.723236,-11.769615,4.967435,0.029292,0,0,0,0,0,0,0,REPORT_ONLY,MIN,9,NOT_OVERFLOWN,NOT_OVERFLOWN,99,0,NONE,NONE,10220,32:11.4
0,0,1,1330,3,565,77,453051130,HVENG,NOT_SAFED,1,14,0,SWE_HV_CEM_RAMP,NOT_INSERTED,NOT_INSERTED,ENABLED,ENABLED,ENABLED,LOW_RANGE,ENABLED,ACTIVE,ACTIVE,ACTIVE,0,2051.282,5.3846153999999995,0,DISABLED,79,6.153840000000001,5.753662999999998,4.04686043,0.08493323,1.394689073e-06,-839.804619,-839.804619,-839.804619,-271.4664571,-271.4664571,-271.4664571,6.5970450000000005,9.995895,-9.995895,23.992604999999998,-23.992605,3.7873120399999998,1.997335584,1.887795,2.870431551,0.529168219,-839.804619,-839.804619,-839.804619,-839.804619,1.504272,1.8083010000000002,3.224661,11.711442,-11.757933,4.964994,0.029292,0,0,0,0,0,0,0,REPORT_ONLY,MIN,9,NOT_OVERFLOWN,NOT_OVERFLOWN,99,0,NONE,NONE,58973,32:18.4
0,0,1,1330,3,566,77,453051137,HVENG,NOT_SAFED,1,14,0,SWE_HV_CEM_RAMP,NOT_INSERTED,NOT_INSERTED,ENABLED,ENABLED,ENABLED,LOW_RANGE,ENABLED,ACTIVE,ACTIVE,ACTIVE,0,2051.282,5.3846153999999995,0,DISABLED,79,6.153840000000001,5.753662999999998,4.04686043,0.08493323,1.394689073e-06,-839.804619,-839.804619,-839.804619,-271.4664571,-271.4664571,-271.4664571,6.5970450000000005,9.995895,-9.995895,23.992604999999998,-23.992605,3.7873120399999998,1.997335584,1.887795,2.870431551,0.529168219,-839.804619,-839.804619,-839.804619,-839.804619,1.504272,1.8083010000000002,3.224661,11.711442,-11.757933,4.964994,0.029292,0,0,0,0,0,0,0,REPORT_ONLY,MIN,9,NOT_OVERFLOWN,NOT_OVERFLOWN,99,0,NONE,NONE,64360,32:25.4
0,0,1,1330,3,567,77,453051144,HVENG,NOT_SAFED,1,14,0,SWE_HV_CEM_RAMP,NOT_INSERTED,NOT_INSERTED,ENABLED,ENABLED,ENABLED,LOW_RANGE,ENABLED,ACTIVE,ACTIVE,ACTIVE,0,2051.282,5.3846153999999995,0,DISABLED,79,6.153840000000001,5.753662999999998,4.04686043,0.08493323,1.394689073e-06,-839.804619,-839.804619,-839.804619,-271.4664571,-271.4664571,-271.4664571,6.5970450000000005,9.995895,-9.995895,23.992604999999998,-23.992605,3.7873120399999998,1.997335584,1.887795,2.870431551,0.529168219,-839.804619,-839.804619,-839.804619,-839.804619,1.504272,1.8083010000000002,3.227103,11.723236,-11.769615,4.967435,0.029292,0,0,0,0,0,0,0,REPORT_ONLY,MIN,9,NOT_OVERFLOWN,NOT_OVERFLOWN,99,0,NONE,NONE,15065,32:32.4
0,0,1,1330,3,568,77,453051151,HVENG,NOT_SAFED,1,14,0,SWE_HV_CEM_RAMP,NOT_INSERTED,NOT_INSERTED,ENABLED,ENABLED,ENABLED,LOW_RANGE,ENABLED,ACTIVE,ACTIVE,ACTIVE,0,2051.282,5.3846153999999995,0,DISABLED,79,6.153840000000001,5.753662999999998,4.04686043,0.08493323,1.394689073e-06,-839.804619,-839.804619,-839.804619,-271.4664571,-271.4664571,-271.4664571,6.5970450000000005,9.995895,-9.995895,23.992604999999998,-23.992605,3.7873120399999998,1.997335584,1.887795,2.870431551,0.529168219,-839.804619,-839.804619,-839.804619,-839.804619,1.504272,1.8083010000000002,3.22344,11.711442,-11.763774,4.967435,0.029292,0,0,0,0,0,0,0,REPORT_ONLY,MIN,9,NOT_OVERFLOWN,NOT_OVERFLOWN,99,0,NONE,NONE,45589,32:39.4
0,0,1,1330,3,569,77,453051158,HVENG,NOT_SAFED,1,14,0,SWE_HV_CEM_RAMP,NOT_INSERTED,NOT_INSERTED,ENABLED,ENABLED,ENABLED,LOW_RANGE,ENABLED,ACTIVE,ACTIVE,ACTIVE,0,2051.282,5.3846153999999995,0,DISABLED,79,6.153840000000001,5.753662999999998,4.04686043,0.08493323,1.394689073e-06,-839.804619,-839.804619,-839.804619,-271.4664571,-271.4664571,-271.4664571,6.5970450000000005,9.995895,-9.995895,23.992604999999998,-23.992605,3.7873120399999998,1.997335584,1.887795,2.870431551,0.529168219,-839.804619,-839.804619,-839.804619,-839.804619,1.504272,1.8083010000000002,3.2258820000000004,11.723236,-11.769615,4.967435,0.029292,0,0,0,0,0,0,0,REPORT_ONLY,MIN,9,NOT_OVERFLOWN,NOT_OVERFLOWN,99,0,NONE,NONE,44791,32:46.4
0,0,1,1330,3,570,77,453051165,HVENG,NOT_SAFED,1,14,0,SWE_HV_CEM_RAMP,NOT_INSERTED,NOT_INSERTED,ENABLED,ENABLED,ENABLED,LOW_RANGE,ENABLED,ACTIVE,ACTIVE,ACTIVE,0,2051.282,5.3846153999999995,0,DISABLED,79,6.153840000000001,5.753662999999998,4.04686043,0.08493323,1.394689073e-06,-839.804619,-839.804619,-839.804619,-271.4664571,-271.4664571,-271.4664571,6.5970450000000005,9.995895,-9.995895,23.992604999999998,-23.992605,3.7873120399999998,1.997335584,1.887795,2.870431551,0.529168219,-839.804619,-839.804619,-839.804619,-839.804619,1.504272,1.8083010000000002,3.2258820000000004,11.723236,-11.769615,4.967435,0.029292,0,0,0,0,0,0,0,REPORT_ONLY,MIN,9,NOT_OVERFLOWN,NOT_OVERFLOWN,99,0,NONE,NONE,21298,32:53.4
