PHVERNO,PHTYPE,PHSHF,PHAPID,PHGROUPF,PHSEQCNT,PHDLEN,SHCOARSE,THRESHOLD_DAC,STIM_CFG_REG,CEM1_COUNTS_LATCHED,CEM2_COUNTS_LATCHED,CEM3_COUNTS_LATCHED,CEM4_COUNTS_LATCHED,CEM5_COUNTS_LATCHED,CEM6_COUNTS_LATCHED,CEM7_COUNTS_LATCHED,CEM1_COUNTS_LIVE,CEM2_COUNTS_LIVE,CEM3_COUNTS_LIVE,CEM4_COUNTS_LIVE,CEM5_COUNTS_LIVE,CEM6_COUNTS_LIVE,CEM7_COUNTS_LIVE,CKSUM,timestamp
0,0,1,1334,3,11,65,453050385,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32398,2024-05-10 10:19:53.392864
0,0,1,1334,3,12,65,453050386,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37982,2024-05-10 10:19:54.396636
0,0,1,1334,3,13,65,453050387,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52718,2024-05-10 10:19:55.413501
0,0,1,1334,3,14,65,453050388,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20959,2024-05-10 10:19:56.382197
0,0,1,1334,3,15,65,453050389,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2159,2024-05-10 10:19:57.384772
0,0,1,1334,3,16,65,453050390,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58047,2024-05-10 10:19:58.393798
0,0,1,1334,3,17,65,453050391,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47887,2024-05-10 10:19:59.367600
0,0,1,1334,3,18,65,453050392,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51964,2024-05-10 10:20:00.363681
0,0,1,1334,3,19,65,453050393,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37708,2024-05-10 10:20:01.387854
0,0,1,1334,3,20,65,453050394,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31132,2024-05-10 10:20:02.398540
0,0,1,1334,3,21,65,453050395,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8236,2024-05-10 10:20:03.417041
0,0,1,1334,3,22,65,453050396,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48157,2024-05-10 10:20:04.366438
0,0,1,1334,3,23,65,453050397,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58797,2024-05-10 10:20:05.386927
0,0,1,1334,3,24,65,453050914,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12072,2024-05-10 10:28:42.395466
0,0,1,1334,3,25,65,453050915,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30360,2024-05-10 10:28:43.406231
0,0,1,1334,3,26,65,453050916,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60073,2024-05-10 10:28:44.366095
0,0,1,1334,3,27,65,453050917,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45849,2024-05-10 10:28:45.393659
0,0,1,1334,3,28,65,453050918,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22985,2024-05-10 10:28:46.402676
0,0,1,1334,3,29,65,453050919,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,2024-05-10 10:28:47.372923
0,0,1,1334,3,30,65,453050920,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29066,2024-05-10 10:28:48.392138
0,0,1,1334,3,31,65,453050921,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10298,2024-05-10 10:28:49.406234
0,0,1,1334,3,32,65,453050922,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49898,2024-05-10 10:28:50.372691
0,0,1,1334,3,33,65,453050923,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39770,2024-05-10 10:28:51.373150
0,0,1,1334,3,34,65,453050924,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1899,2024-05-10 10:28:52.393640
0,0,1,1334,3,35,65,453050925,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24283,2024-05-10 10:28:53.402444
0,0,1,1334,3,36,65,453050926,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46091,2024-05-10 10:28:54.372055
0,0,1,1334,3,37,65,453050927,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60859,2024-05-10 10:28:55.385426
0,0,1,1334,3,38,65,453050928,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22509,2024-05-10 10:28:56.393163
0,0,1,1334,3,39,65,453050929,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3677,2024-05-10 10:28:57.404679
0,0,1,1334,3,40,65,453050930,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58509,2024-05-10 10:28:58.372383
0,0,1,1334,3,41,65,453050931,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48445,2024-05-10 10:28:59.391796
0,0,1,1334,3,42,65,453050932,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8460,2024-05-10 10:29:00.403495
0,0,1,1334,3,43,65,453050933,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30908,2024-05-10 10:29:01.372296
0,0,1,1334,3,44,65,453050934,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37484,2024-05-10 10:29:02.393720
0,0,1,1334,3,45,65,453050935,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52188,2024-05-10 10:29:03.373987
0,0,1,1334,3,46,65,453050936,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47663,2024-05-10 10:29:04.392016
0,0,1,1334,3,47,65,453050937,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58271,2024-05-10 10:29:05.402843
0,0,1,1334,3,48,65,453050938,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2383,2024-05-10 10:29:06.374472
0,0,1,1334,3,49,65,453050939,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20735,2024-05-10 10:29:07.393429
0,0,1,1334,3,50,65,453050940,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52430,2024-05-10 10:29:08.398929
0,0,1,1334,3,51,65,453050941,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38270,2024-05-10 10:29:09.372089
0,0,1,1334,3,52,65,453050942,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32686,2024-05-10 10:29:10.374937
0,0,1,1334,3,53,65,453050943,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9758,2024-05-10 10:29:11.393735
0,0,1,1334,3,54,65,453050944,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1492,2024-05-10 10:29:12.398779
0,0,1,1334,3,55,65,453050945,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23652,2024-05-10 10:29:13.372569
0,0,1,1334,3,56,65,453050946,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46772,2024-05-10 10:29:14.369069
0,0,1,1334,3,57,65,453050947,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61188,2024-05-10 10:29:15.388607
0,0,1,1334,3,58,65,453050948,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29493,2024-05-10 10:29:16.405409
0,0,1,1334,3,59,65,453050949,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10885,2024-05-10 10:29:17.372574
0,0,1,1334,3,60,65,453050950,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49237,2024-05-10 10:29:18.394108
0,0,1,1334,3,61,65,453050951,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39397,2024-05-10 10:29:19.413372
0,0,1,1334,3,62,65,453050952,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59414,2024-05-10 10:29:20.370109
0,0,1,1334,3,63,65,453050953,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45478,2024-05-10 10:29:21.388628
0,0,1,1334,3,64,65,453050954,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23414,2024-05-10 10:29:22.403191
0,0,1,1334,3,65,65,453050955,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,710,2024-05-10 10:29:23.434288
0,0,1,1334,3,66,65,453050956,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40695,2024-05-10 10:29:24.368968
0,0,1,1334,3,67,65,453050957,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51015,2024-05-10 10:29:25.394855
0,0,1,1334,3,68,65,453050958,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11671,2024-05-10 10:29:26.403577
0,0,1,1334,3,69,65,453050959,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29735,2024-05-10 10:29:27.372668
0,0,1,1334,3,70,65,453050960,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52849,2024-05-10 10:29:28.389189
0,0,1,1334,3,71,65,453050961,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38849,2024-05-10 10:29:29.399268
0,0,1,1334,3,72,65,453050962,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32017,2024-05-10 10:29:30.372799
0,0,1,1334,3,73,65,453050963,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9377,2024-05-10 10:29:31.388353
0,0,1,1334,3,74,65,453050964,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47248,2024-05-10 10:29:32.398121
0,0,1,1334,3,75,65,453050965,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57632,2024-05-10 10:29:33.372969
0,0,1,1334,3,76,65,453050966,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3056,2024-05-10 10:29:34.367479
0,0,1,1334,3,77,65,453050967,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21056,2024-05-10 10:29:35.388848
0,0,1,1334,3,78,65,453050968,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9139,2024-05-10 10:29:36.404071
0,0,1,1334,3,79,65,453050969,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31235,2024-05-10 10:29:37.372495
0,0,1,1334,3,80,65,453050970,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37075,2024-05-10 10:29:38.389139
0,0,1,1334,3,81,65,453050971,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51555,2024-05-10 10:29:39.402733
0,0,1,1334,3,82,65,453050972,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21842,2024-05-10 10:29:40.374461
0,0,1,1334,3,83,65,453050973,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3298,2024-05-10 10:29:41.373359
0,0,1,1334,3,84,65,453050974,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58930,2024-05-10 10:29:42.392844
0,0,1,1334,3,85,65,453050975,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49026,2024-05-10 10:29:43.404509
0,0,1,1334,3,86,65,453050976,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33471,2024-05-10 10:29:44.424300
0,0,1,1334,3,87,65,453050977,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56079,2024-05-10 10:29:45.372502
0,0,1,1334,3,88,65,453050978,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12767,2024-05-10 10:29:46.392258
0,0,1,1334,3,89,65,453050979,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26735,2024-05-10 10:29:47.401925
0,0,1,1334,3,90,65,453050980,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62558,2024-05-10 10:29:48.362800
0,0,1,1334,3,91,65,453050981,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44526,2024-05-10 10:29:49.372326
0,0,1,1334,3,92,65,453050982,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18238,2024-05-10 10:29:50.393754
0,0,1,1334,3,93,65,453050983,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7822,2024-05-10 10:29:51.400851
0,0,1,1334,3,94,65,453050984,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28541,2024-05-10 10:29:52.363755
0,0,1,1334,3,95,65,453050985,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14029,2024-05-10 10:29:53.368903
0,0,1,1334,3,96,65,453050986,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56349,2024-05-10 10:29:54.394215
0,0,1,1334,3,97,65,453050987,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34221,2024-05-10 10:29:55.402993
0,0,1,1334,3,98,65,453050988,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6556,2024-05-10 10:29:56.363428
0,0,1,1334,3,99,65,453050989,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16428,2024-05-10 10:29:57.380167
0,0,1,1334,3,100,65,453050990,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43772,2024-05-10 10:29:58.394015
0,0,1,1334,3,101,65,453050991,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62284,2024-05-10 10:29:59.415843
0,0,1,1334,3,102,65,453050992,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18714,2024-05-10 10:30:00.372096
0,0,1,1334,3,103,65,453050993,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4266,2024-05-10 10:30:01.394598
0,0,1,1334,3,104,65,453050994,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64122,2024-05-10 10:30:02.408659
0,0,1,1334,3,105,65,453050995,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41930,2024-05-10 10:30:03.374735
0,0,1,1334,3,106,65,453050996,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16379,2024-05-10 10:30:04.391611
0,0,1,1334,3,107,65,453050997,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26187,2024-05-10 10:30:05.400363
0,0,1,1334,3,108,65,453050998,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35995,2024-05-10 10:30:06.373081
0,0,1,1334,3,109,65,453050999,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54571,2024-05-10 10:30:07.376481
0,0,1,1334,3,110,65,453051000,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42200,2024-05-10 10:30:08.394010
0,0,1,1334,3,111,65,453051001,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64872,2024-05-10 10:30:09.414135
0,0,1,1334,3,112,65,453051002,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6072,2024-05-10 10:30:10.373794
0,0,1,1334,3,113,65,453051003,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19976,2024-05-10 10:30:11.383448
0,0,1,1334,3,114,65,453051004,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53817,2024-05-10 10:30:12.404295
0,0,1,1334,3,115,65,453051005,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35721,2024-05-10 10:30:13.364256
0,0,1,1334,3,116,65,453051006,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24921,2024-05-10 10:30:14.373815
0,0,1,1334,3,117,65,453051007,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14569,2024-05-10 10:30:15.388733
0,0,1,1334,3,118,65,453051008,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9933,2024-05-10 10:30:16.403946
0,0,1,1334,3,119,65,453051009,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32637,2024-05-10 10:30:17.373925
0,0,1,1334,3,120,65,453051010,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38317,2024-05-10 10:30:18.394024
0,0,1,1334,3,121,65,453051011,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52253,2024-05-10 10:30:19.403937
0,0,1,1334,3,122,65,453051012,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20524,2024-05-10 10:30:20.355038
0,0,1,1334,3,123,65,453051013,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2460,2024-05-10 10:30:21.638478
0,0,1,1334,3,124,65,453051014,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58188,2024-05-10 10:30:22.404145
0,0,1,1334,3,125,65,453051015,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47868,2024-05-10 10:30:23.373747
0,0,1,1334,3,126,65,453051016,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51983,2024-05-10 10:30:24.373749
0,0,1,1334,3,127,65,453051017,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37567,2024-05-10 10:30:25.395133
0,0,1,1334,3,128,65,453051018,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30831,2024-05-10 10:30:26.402869
0,0,1,1334,3,129,65,453051019,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8671,2024-05-10 10:30:27.360165
0,0,1,1334,3,130,65,453051020,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48622,2024-05-10 10:30:28.395311
0,0,1,1334,3,131,65,453051021,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58462,2024-05-10 10:30:29.404986
0,0,1,1334,3,132,65,453051022,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3726,2024-05-10 10:30:30.364886
0,0,1,1334,3,133,65,453051023,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22334,2024-05-10 10:30:31.373553
0,0,1,1334,3,134,65,453051024,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60776,2024-05-10 10:30:32.394351
0,0,1,1334,3,135,65,453051025,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46296,2024-05-10 10:30:33.404326
0,0,1,1334,3,136,65,453051026,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24072,2024-05-10 10:30:34.374284
0,0,1,1334,3,137,65,453051027,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1976,2024-05-10 10:30:35.392866
0,0,1,1334,3,138,65,453051028,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39817,2024-05-10 10:30:36.398827
0,0,1,1334,3,139,65,453051029,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49721,2024-05-10 10:30:37.363618
0,0,1,1334,3,140,65,453051030,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10473,2024-05-10 10:30:38.374339
0,0,1,1334,3,141,65,453051031,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29017,2024-05-10 10:30:39.390019
0,0,1,1334,3,142,65,453051032,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170,2024-05-10 10:30:40.407597
0,0,1,1334,3,143,65,453051033,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22810,2024-05-10 10:30:41.376388
0,0,1,1334,3,144,65,453051034,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46026,2024-05-10 10:30:42.386397
0,0,1,1334,3,145,65,453051035,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60026,2024-05-10 10:30:43.404173
0,0,1,1334,3,146,65,453051036,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30283,2024-05-10 10:30:44.374817
0,0,1,1334,3,147,65,453051037,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12283,2024-05-10 10:30:45.393327
0,0,1,1334,3,148,65,453051038,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50475,2024-05-10 10:30:46.403301
0,0,1,1334,3,149,65,453051039,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40091,2024-05-10 10:30:47.374250
0,0,1,1334,3,150,65,453051040,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41382,2024-05-10 10:30:48.374192
0,0,1,1334,3,151,65,453051041,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63510,2024-05-10 10:30:49.394644
0,0,1,1334,3,152,65,453051042,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4806,2024-05-10 10:30:50.406627
0,0,1,1334,3,153,65,453051043,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19318,2024-05-10 10:30:51.364723
0,0,1,1334,3,154,65,453051044,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55111,2024-05-10 10:30:52.374318
0,0,1,1334,3,155,65,453051045,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36599,2024-05-10 10:30:53.394818
0,0,1,1334,3,156,65,453051046,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25639,2024-05-10 10:30:54.405520
0,0,1,1334,3,157,65,453051047,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15767,2024-05-10 10:30:55.374201
0,0,1,1334,3,158,65,453051048,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19556,2024-05-10 10:30:56.375880
0,0,1,1334,3,159,65,453051049,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5588,2024-05-10 10:30:57.387539
0,0,1,1334,3,160,65,453051050,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65284,2024-05-10 10:30:58.409304
0,0,1,1334,3,161,65,453051051,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42676,2024-05-10 10:30:59.365525
0,0,1,1334,3,162,65,453051052,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14981,2024-05-10 10:31:00.373633
0,0,1,1334,3,163,65,453051053,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25397,2024-05-10 10:31:01.393124
0,0,1,1334,3,164,65,453051054,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35301,2024-05-10 10:31:02.414927
0,0,1,1334,3,165,65,453051055,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53333,2024-05-10 10:31:03.376000
0,0,1,1334,3,166,65,453051056,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27139,2024-05-10 10:31:04.395525
0,0,1,1334,3,167,65,453051057,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13235,2024-05-10 10:31:05.402993
0,0,1,1334,3,168,65,453051058,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55651,2024-05-10 10:31:06.364222
0,0,1,1334,3,169,65,453051059,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32979,2024-05-10 10:31:07.373956
0,0,1,1334,3,170,65,453051060,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7394,2024-05-10 10:31:08.393419
0,0,1,1334,3,171,65,453051061,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17746,2024-05-10 10:31:09.414835
0,0,1,1334,3,172,65,453051062,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44930,2024-05-10 10:31:10.385356
0,0,1,1334,3,173,65,453051063,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63026,2024-05-10 10:31:11.403158
0,0,1,1334,3,174,65,453051064,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34753,2024-05-10 10:31:12.364153
0,0,1,1334,3,175,65,453051065,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56945,2024-05-10 10:31:13.374256
0,0,1,1334,3,176,65,453051066,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13473,2024-05-10 10:31:14.394650
0,0,1,1334,3,177,65,453051067,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27921,2024-05-10 10:31:15.406360
0,0,1,1334,3,178,65,453051068,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61728,2024-05-10 10:31:16.375011
0,0,1,1334,3,179,65,453051069,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43152,2024-05-10 10:31:17.394545
0,0,1,1334,3,180,65,453051070,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16960,2024-05-10 10:31:18.404020
0,0,1,1334,3,181,65,453051071,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7152,2024-05-10 10:31:19.374656
0,0,1,1334,3,182,65,453051072,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14394,2024-05-10 10:31:20.394121
0,0,1,1334,3,183,65,453051073,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24970,2024-05-10 10:31:21.404112
0,0,1,1334,3,184,65,453051074,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35674,2024-05-10 10:31:22.374452
