SHCOARSE,ABSENT,TIMESTAMP,EGY,MODE,TOF0,TOF1,TOF2,TOF3,CHKSUM,POSITION
460400745,0,3746,1,0,1006,588,516,68,0,0
460400745,0,3770,1,1,182,0,110,44,10,0
460400745,0,2753,1,1,154,0,100,66,10,0
460400745,0,3689,1,1,168,0,116,68,8,0
460400745,0,79,1,1,166,0,106,70,6,0
460400745,0,3131,1,1,176,0,108,70,6,0
460400745,0,3558,1,1,148,0,112,70,8,0
460400745,0,3448,1,1,152,0,102,66,8,0
460400745,0,4055,1,1,182,0,108,42,12,0
460400745,0,2453,1,1,138,0,86,68,8,0
460400745,10,870,1,1,0,846,0,0,0,1
460400745,0,3743,2,1,164,0,120,68,8,0
460400745,0,3117,2,1,170,0,106,68,6,0
460400745,0,2586,2,1,168,0,106,68,8,0
460400745,0,4082,2,1,186,0,106,42,10,0
460400745,0,3229,2,0,1066,686,452,42,0,0
460400745,0,3459,2,0,950,528,518,68,0,0
460400745,10,3561,2,1,0,54,0,0,0,0
460400745,0,2337,2,1,176,0,104,72,6,0
460400745,10,3180,2,1,0,128,0,0,0,1
460400745,0,2262,2,1,166,0,110,70,8,0
460400745,0,4080,2,1,178,0,114,72,8,0
460400745,0,3844,2,0,936,544,490,70,0,0
460400745,6,3366,2,1,180,0,0,0,0,1
460400745,0,3011,2,1,180,0,106,44,10,0
460400745,6,4017,2,1,34,0,0,0,0,3
460400745,13,4020,2,0,0,0,496,0,0,0
460400745,10,3792,2,1,0,62,0,0,0,1
460400745,6,3666,2,1,176,0,0,0,0,0
460400745,6,2653,2,1,134,0,0,0,0,2
460400745,6,219,2,1,8,0,0,0,0,2
460400745,0,1966,2,1,184,0,110,44,10,0
460400745,0,3828,2,1,182,0,112,42,10,0
460400745,10,2218,2,1,0,50,0,0,0,2
460400745,0,3564,2,1,194,0,104,52,10,0
460400745,0,3738,2,1,164,0,116,70,6,0
460400745,13,3448,2,0,0,0,492,0,0,0
460400745,0,1786,2,1,180,0,104,48,12,0
460400745,0,2999,2,1,168,0,108,70,6,0
460400745,0,3946,2,1,166,0,114,70,8,0
460400745,0,3982,2,1,168,0,102,72,6,0
460400745,0,3297,2,1,184,0,122,40,10,0
460400745,0,3444,2,1,166,0,106,68,8,0
460400745,0,2743,2,1,172,0,118,68,8,0
460400745,0,3943,2,1,162,0,98,66,8,0
460400745,0,4070,2,1,186,0,114,42,10,0
460400745,0,3499,2,0,818,472,444,70,0,0
460400745,0,4079,2,0,848,810,108,42,0,0
460400745,0,3503,2,1,166,0,100,68,6,0
460400745,0,2741,2,1,168,0,100,72,6,0
460400745,0,3662,2,1,188,0,104,44,10,0
460400745,0,3358,2,1,180,0,112,42,10,0
460400745,0,2367,2,1,172,0,118,68,4,0
460400745,0,4078,2,0,1326,862,538,44,0,0
460400745,0,3997,2,0,1030,594,530,66,0,0
460400745,0,3726,2,1,158,0,98,70,8,0
460400745,0,4043,2,1,186,0,120,40,10,0
460400745,0,3591,2,1,182,0,112,42,10,0
460400745,0,3988,2,1,178,0,98,42,14,0
460400745,0,3037,2,1,180,0,106,44,10,0
460400745,0,3419,2,0,1242,818,522,68,0,0
460400745,0,4016,2,1,168,0,104,70,8,0
460400745,0,3695,2,0,1636,218,500,66,0,0
460400745,0,3867,2,1,180,0,110,68,6,0
460400745,0,3491,3,1,184,0,118,42,12,0
460400745,0,3460,3,1,174,0,114,68,8,0
460400745,0,3231,3,1,168,0,110,68,6,0
460400745,0,3797,3,1,182,0,110,46,10,0
460400745,0,3964,3,1,170,0,110,68,6,0
460400745,0,3386,3,1,168,0,104,68,8,0
460400745,0,2113,3,1,170,0,116,68,8,0
460400745,0,4043,3,1,168,0,104,76,8,0
460400745,0,3987,3,1,168,0,116,72,6,0
460400745,0,3331,3,1,170,0,102,70,8,0
460400745,0,2876,3,0,730,434,390,68,0,0
460400745,0,4040,3,0,1110,644,566,68,0,0
460400745,0,3644,3,1,164,0,104,70,8,0
460400745,0,3920,3,1,178,0,112,42,10,0
460400745,0,3988,3,1,180,0,122,44,10,0
460400745,0,3235,3,1,178,0,102,50,10,0
460400745,0,2593,3,1,178,0,102,42,10,0
460400745,0,2076,3,1,178,0,104,44,12,0
460400745,0,4050,3,0,820,480,406,40,0,0
460400745,0,3986,3,1,202,0,112,34,12,0
460400745,0,3861,3,1,178,0,106,50,8,0
460400745,0,2859,3,1,174,0,114,68,8,0
460400745,0,2440,3,0,1034,636,508,80,0,0
460400745,0,3791,3,1,180,0,102,40,10,0
460400745,0,3910,3,1,162,0,104,68,8,0
460400745,0,2798,3,1,172,0,106,68,6,0
460400745,0,3968,3,1,170,0,100,74,8,0
460400745,6,1905,3,1,132,0,0,0,0,2
460400745,0,3692,3,1,206,0,118,44,10,0
460400745,0,3425,3,1,164,0,102,72,10,0
460400745,0,3117,3,0,1414,854,658,66,0,0
460400745,0,3406,3,1,168,0,98,68,6,0
460400745,0,2942,3,1,168,0,110,70,6,0
460400745,10,3234,3,1,0,144,0,0,0,0
460400745,6,3404,3,1,32,0,0,0,0,2
460400745,13,4035,3,0,0,0,104,0,0,0
460400745,6,3227,3,1,0,0,0,0,0,2
460400745,10,3981,3,1,0,138,0,0,0,0
460400745,6,3707,3,1,38,0,0,0,0,3
460400745,6,2897,3,1,42,0,0,0,0,2
460400745,0,3767,3,1,184,0,116,50,8,0
460400745,0,3543,3,1,168,0,114,70,8,0
460400745,0,3392,3,1,170,0,106,40,10,0
460400745,0,3757,3,1,180,0,108,42,10,0
460400745,6,3812,3,1,18,0,0,0,0,3
460400745,6,3155,3,1,172,0,0,0,0,0
460400745,0,762,3,1,188,0,108,42,10,0
460400745,6,3965,3,1,188,0,0,0,0,1
460400745,0,3122,3,1,184,0,106,48,12,0
460400745,0,3681,3,0,1366,860,604,70,0,0
460400745,6,4092,3,1,92,0,0,0,0,2
460400745,0,4001,3,1,170,0,104,70,6,0
460400745,0,3757,3,1,178,0,114,42,10,0
460400745,0,271,3,1,178,0,112,42,12,0
460400745,0,3726,3,1,170,0,102,70,6,0
460400745,0,2038,3,1,184,0,116,42,12,0
460400745,0,3839,3,0,1210,734,576,68,0,0
460400745,13,4014,4,0,0,0,98,0,0,0
460400745,0,3453,4,1,162,0,102,68,8,0
460400745,0,2949,4,1,166,0,110,70,6,0
460400745,0,2770,4,0,800,430,436,42,0,0
460400745,0,3341,4,1,166,0,104,72,8,0
460400745,0,3823,4,1,178,0,114,42,10,0
460400745,0,4087,4,0,1084,678,478,42,0,0
460400745,0,3258,4,1,166,0,116,70,6,0
460400745,13,3915,4,0,0,0,98,0,0,0
460400745,0,3762,4,0,1214,736,576,68,0,0
460400745,0,3728,4,0,1006,684,422,68,0,0
460400745,0,2330,4,1,182,0,100,44,12,0
460400745,0,4084,4,1,168,0,108,70,6,0
460400745,0,3001,4,1,176,0,112,68,6,0
460400745,0,4047,4,0,882,508,470,68,0,0
460400745,0,3853,4,1,168,0,112,70,10,0
460400745,0,4038,4,0,798,450,442,68,0,0
460400745,0,4032,4,0,14,30,32,44,0,0
460400745,0,2823,4,1,168,0,102,70,8,0
460400745,0,3728,4,0,926,560,466,68,0,0
460400745,0,3924,4,0,858,486,462,64,0,0
460400745,0,3477,4,1,166,0,104,72,6,0
460400745,0,3293,4,0,900,528,470,68,0,0
460400745,0,4047,4,0,942,522,514,66,0,0
460400745,0,3854,4,1,192,0,114,42,12,0
460400745,0,3492,4,1,162,0,98,70,4,0
460400745,0,4074,4,1,172,0,122,72,8,0
460400745,0,2765,4,1,176,0,100,78,10,0
460400745,0,3277,4,0,894,490,502,68,0,0
460400745,0,3605,4,1,162,0,98,70,6,0
460400745,0,3426,4,1,164,0,102,70,8,0
460400745,0,3596,4,1,168,0,108,66,8,0
460400745,0,3795,4,1,164,0,102,70,6,0
460400745,0,3906,4,1,166,0,100,72,8,0
460400745,0,3998,4,1,152,0,82,42,12,0
460400745,0,3813,4,0,1936,428,582,64,0,0
460400745,0,386,4,0,992,554,510,44,0,0
460400745,0,3746,4,0,1168,776,484,62,0,0
460400745,0,4088,4,0,952,516,504,40,0,0
460400745,0,3966,4,1,170,0,106,72,4,0
460400745,0,4022,4,0,804,472,428,70,0,0
460400745,13,3769,4,0,0,0,102,0,0,0
460400745,0,3987,4,0,798,328,534,40,0,0
460400745,13,3913,4,0,0,0,422,0,0,0
460400745,0,3535,4,1,162,0,102,70,8,0
460400745,0,3418,4,1,166,0,104,68,8,0
460400745,0,3591,4,0,838,502,430,66,0,0
460400745,6,4081,4,1,174,0,0,0,0,0
460400745,0,3559,4,1,166,0,98,72,8,0
460400745,13,3385,4,0,0,0,420,0,0,0
460400745,0,3945,4,1,174,0,98,46,10,0
460400745,0,3423,4,1,176,0,98,44,10,0
460400745,13,3853,4,0,0,0,0,0,0,0
460400745,0,3395,4,0,926,536,488,68,0,0
460400745,6,4008,4,1,188,0,0,0,0,1
460400745,0,39,4,1,160,0,104,68,6,0
460400745,10,2863,4,1,0,38,0,0,0,0
460400745,10,3605,4,1,0,26,0,0,0,3
460400745,0,3407,4,1,164,0,112,68,8,0
460400745,6,4002,5,1,10,0,0,0,0,2
460400745,6,3867,5,1,12,0,0,0,0,2
460400745,6,3834,5,1,2,0,0,0,0,2
460400745,6,3006,5,1,210,0,0,0,0,2
460400745,10,205,5,1,0,32,0,0,0,3
460400745,6,3648,5,1,8,0,0,0,0,2
460400745,6,3021,5,1,26,0,0,0,0,2
460400745,6,2984,5,1,34,0,0,0,0,3
460400745,13,2755,5,0,0,0,96,0,0,0
460400745,0,2909,5,0,1158,718,538,68,0,0
460400745,10,1945,5,1,0,138,0,0,0,0
460400745,6,3774,5,1,22,0,0,0,0,2
460400745,6,3180,5,1,14,0,0,0,0,2
460400745,6,3340,5,1,2,0,0,0,0,2
460400745,10,4018,5,1,0,158,0,0,0,0
460400745,0,3294,5,1,160,0,98,70,6,0
460400745,0,3252,5,1,162,0,96,68,10,0
460400745,0,4011,5,1,182,0,118,40,10,0
460400745,0,3638,5,1,198,0,100,44,10,0
460400745,0,3035,5,0,894,528,460,68,0,0
460400745,0,3948,5,1,166,0,90,72,8,0
460400745,0,3941,5,0,882,470,478,40,0,0
460400745,0,1631,5,0,862,486,472,68,0,0
460400745,0,3976,5,0,914,500,444,2,0,0
460400745,0,3134,5,1,162,0,98,70,8,0
460400745,0,3340,5,0,976,30,1012,42,0,0
460400745,0,3962,5,0,1440,918,598,42,0,0
460400745,0,4077,5,1,160,0,94,72,8,0
460400745,0,3988,5,1,166,0,100,70,6,0
460400745,0,4076,5,1,162,0,98,70,6,0
460400745,0,4003,5,0,932,550,478,68,0,0
460400745,0,3503,5,0,800,484,416,70,0,0
460400745,0,3648,5,1,186,0,100,46,10,0
460400745,0,3584,5,0,1234,740,594,68,0,0
460400745,0,4093,5,1,174,0,96,44,10,0
460400745,0,3560,5,1,158,0,92,70,6,0
460400745,0,3652,5,1,168,0,104,70,6,0
460400745,0,3870,5,0,1188,868,414,66,0,0
460400745,0,3797,5,1,162,0,94,72,10,0
460400745,0,1393,5,1,172,0,94,44,12,0
460400745,0,3540,5,1,204,0,132,44,8,0
460400745,0,3942,5,1,168,0,104,70,8,0
460400745,0,4050,5,0,1222,764,530,40,0,0
460400745,0,4083,5,1,164,0,100,68,8,0
460400745,0,3964,5,0,938,564,470,68,0,0
460400745,0,3001,5,1,164,0,102,68,6,0
460400745,0,4064,5,0,792,450,436,68,0,0
460400745,0,3971,5,1,164,0,94,70,8,0
460400745,0,3926,5,1,158,0,92,70,6,0
460400745,0,3894,5,1,178,0,104,42,12,0
460400745,0,2050,5,1,158,0,104,68,8,0
460400745,0,3879,5,1,170,0,94,70,8,0
460400745,0,3983,5,0,930,540,486,68,0,0
460400745,0,3699,5,1,224,0,100,68,12,0
460400745,10,3776,6,1,0,112,0,0,0,1
460400745,0,3773,6,0,1394,952,516,40,0,0
460400745,0,2945,6,0,1116,636,578,68,0,0
460400745,13,3717,6,0,0,0,458,0,0,0
460400745,6,3560,6,1,744,0,0,0,0,1
460400745,13,3535,6,0,0,0,490,0,0,0
460400745,6,3199,6,1,12,0,0,0,0,2
460400745,10,3703,6,1,0,904,0,0,0,2
460400745,6,3579,6,1,12,0,0,0,0,2
460400745,6,3960,6,1,38,0,0,0,0,3
460400745,0,4069,6,1,162,0,86,72,10,0
460400745,6,3919,6,1,26,0,0,0,0,2
460400745,6,4051,6,1,34,0,0,0,0,3
460400745,10,3562,6,1,0,52,0,0,0,1
460400745,10,1603,6,1,0,38,0,0,0,1
460400745,0,3268,6,1,156,0,92,68,8,0
460400745,0,3865,6,1,158,0,94,70,10,0
460400745,13,3382,6,0,0,0,446,0,0,0
460400745,10,3992,6,1,0,526,0,0,0,2
460400745,0,4031,6,0,966,544,518,68,0,0
460400745,0,3695,6,1,176,0,104,42,10,0
460400745,0,3872,6,1,162,0,98,68,8,0
460400745,0,4080,6,0,1130,756,448,42,0,0
460400745,0,3404,6,1,160,0,98,68,6,0
460400745,10,2754,6,1,0,58,0,0,0,0
460400745,0,1709,6,1,160,0,106,68,8,0
460400745,0,2175,6,0,878,508,462,66,0,0
460400745,0,3013,6,0,1056,662,466,42,0,0
460400745,0,3276,6,0,640,368,336,42,0,0
460400745,0,3938,6,0,914,520,460,38,0,0
460400745,0,3658,6,1,164,0,94,74,8,0
460400745,0,3212,6,0,864,536,430,76,0,0
460400745,0,3606,6,0,740,418,414,66,0,0
460400745,0,2884,6,1,170,0,94,44,12,0
460400745,0,3961,6,0,1862,250,668,42,0,0
460400745,0,3742,6,0,1750,826,0,66,0,0
460400745,0,3794,6,0,808,498,404,66,0,0
460400745,0,2892,6,0,950,560,458,42,0,0
460400745,0,3474,6,0,886,514,468,68,0,0
460400745,0,3021,6,1,174,0,96,60,10,0
460400745,0,3556,6,1,178,0,108,44,10,0
460400745,0,3437,6,0,1076,662,512,66,0,0
460400745,0,3643,6,1,168,0,172,68,6,0
460400745,0,3312,6,0,882,480,468,40,0,0
460400745,0,4055,7,0,840,410,458,2,0,0
460400745,0,2464,7,0,842,502,432,66,0,0
460400745,0,3861,7,1,156,0,98,66,12,0
460400745,0,3990,7,1,154,0,92,66,10,0
460400745,0,3826,7,1,156,0,104,62,8,0
460400745,6,2099,7,1,4,0,0,0,0,2
460400745,0,1684,7,1,154,0,100,64,10,0
460400745,0,3887,7,1,148,0,86,66,8,0
460400745,10,3903,7,1,0,44,0,0,0,0
460400745,0,3768,7,1,174,0,96,44,14,0
460400745,0,3596,7,1,170,0,100,42,12,0
460400745,6,2998,7,1,64,0,0,0,0,2
460400745,0,3873,7,1,154,0,98,62,8,0
460400745,6,2566,7,1,20,0,0,0,0,3
460400745,6,3646,7,1,898,0,0,0,0,2
460400745,13,3622,7,0,0,0,86,0,0,0
460400745,6,4004,7,1,20,0,0,0,0,2
460400745,13,3634,7,0,0,0,88,0,0,0
460400745,6,3830,7,1,152,0,0,0,0,0
460400745,0,2825,7,1,166,0,108,42,12,0
460400745,0,3560,7,0,846,496,444,68,0,0
460400745,13,4007,7,0,0,0,82,0,0,0
460400745,6,2553,7,1,272,0,0,0,0,2
460400745,6,2504,7,1,248,0,0,0,0,2
460400745,6,2406,7,1,20,0,0,0,0,2
460400745,10,3992,7,1,0,60,0,0,0,0
460400745,0,3321,7,1,162,0,88,66,8,0
460400745,6,2786,7,1,14,0,0,0,0,2
460400745,13,3925,7,0,0,0,100,0,0,0
460400745,10,3785,7,1,0,36,0,0,0,1
460400745,6,3393,7,1,64,0,0,0,0,2
460400745,0,3795,7,1,152,0,98,66,8,0
460400745,0,3901,7,1,164,0,100,38,10,0
460400745,0,3909,7,1,148,0,84,68,6,0
460400745,0,3569,7,1,154,0,102,64,10,0
460400745,0,3916,7,1,146,0,98,68,8,0
460400745,0,3326,7,1,154,0,106,66,10,0
460400745,0,3732,7,1,154,0,86,66,6,0
460400745,0,3951,7,1,170,0,88,44,12,0
460400745,0,2196,7,1,154,0,100,66,8,0
460400745,0,3997,7,1,154,0,106,70,8,0
460400745,0,3286,7,1,148,0,102,68,8,0
460400745,0,2532,7,1,150,0,102,68,10,0
460400745,0,3468,7,1,166,0,96,40,14,0
460400745,0,4090,7,0,868,502,456,64,0,0
460400745,0,3980,7,1,136,0,72,66,10,0
460400745,0,3834,7,1,166,0,94,44,10,0
460400745,0,3949,1,1,168,0,108,68,8,0
460400745,0,3398,1,1,182,0,98,68,10,0
460400745,0,3154,1,1,170,0,114,86,6,0
460400745,0,3945,1,1,170,0,92,70,8,0
460400745,6,3877,1,1,186,0,0,0,0,1
460400745,6,3411,1,1,170,0,0,0,0,0
460400745,0,2021,1,1,166,0,114,70,6,0
460400745,0,3766,1,1,190,0,108,54,8,0
460400745,0,3957,1,0,1036,596,536,68,0,0
460400745,0,3525,1,1,172,0,106,68,6,0
460400745,10,4018,1,1,0,138,0,0,0,0
460400745,0,3712,1,0,938,600,432,66,0,0
460400745,0,3835,1,0,1626,156,546,66,0,0
460400745,0,3841,1,1,166,0,102,68,8,0
460400745,0,3331,1,1,162,0,100,40,12,0
460400745,0,3602,1,1,162,0,102,68,8,0
460400745,0,4012,1,1,170,0,106,68,6,0
460400745,0,3027,1,0,1218,770,480,2,0,0
460400745,0,3395,1,1,164,0,106,72,8,0
460400745,0,2673,1,1,170,0,110,68,6,0
460400745,0,3919,1,1,164,0,102,66,10,0
460400745,0,3185,1,1,186,0,114,52,8,0
460400745,0,4026,1,1,202,0,106,46,10,0
460400745,0,3988,1,0,960,530,500,42,0,0
460400745,0,3661,1,1,172,0,108,70,6,0
460400745,0,3229,1,1,148,0,92,66,8,0
460400745,0,1970,1,0,924,576,446,70,0,0
460400745,0,4055,1,0,958,578,446,42,0,0
460400745,0,4076,1,1,164,0,106,68,6,0
460400745,0,2758,1,1,172,0,114,70,8,0
460400745,0,2455,1,1,172,0,106,74,8,0
460400745,0,3224,1,1,170,0,102,70,6,0
460400745,0,3725,1,1,186,0,112,40,12,0
460400745,0,3889,1,1,150,0,80,66,6,0
460400745,0,3761,1,0,876,480,490,68,0,0
460400745,0,3232,1,1,174,0,112,68,8,0
460400745,0,3659,1,1,178,0,110,68,8,0
460400745,0,3661,1,1,168,0,102,72,8,0
460400745,0,3944,1,0,1034,666,438,40,0,0
460400745,0,3744,1,1,170,0,112,70,6,0
460400745,0,2033,1,0,1024,680,442,68,0,0
460400745,0,2715,1,1,188,0,110,46,10,0
460400745,0,4034,1,1,140,0,76,68,8,0
460400745,0,2449,1,1,150,0,94,68,10,0
460400745,0,3014,1,0,1828,392,490,40,0,0
460400745,0,3576,1,1,168,0,104,72,6,0
460400745,0,3638,1,1,170,0,98,70,8,0
460400745,10,3497,1,1,0,136,0,0,0,0
460400745,0,3992,1,1,146,0,100,68,10,0
460400745,0,64,1,1,168,0,108,68,8,0
460400745,13,3336,1,0,0,0,492,0,0,0
460400745,0,3762,1,1,178,0,110,46,12,0
460400745,0,3865,1,1,168,0,114,70,10,0
460400745,0,3770,1,1,182,0,114,46,10,0
460400745,13,4021,1,0,0,0,498,0,0,0
460400745,6,1811,1,1,38,0,0,0,0,3
460400745,0,3012,1,1,162,0,86,76,8,0
460400745,0,4061,1,1,164,0,92,40,10,0
460400745,13,3306,1,0,0,0,102,0,0,0
460400745,0,3812,2,0,1428,88,422,68,0,0
460400745,0,3746,2,1,166,0,102,70,6,0
460400745,0,2733,2,1,166,0,106,72,8,0
460400745,0,4091,2,1,170,0,104,70,8,0
460400745,0,4080,2,1,178,0,108,70,6,0
460400745,0,3550,2,1,164,0,98,70,8,0
460400745,13,3381,2,0,0,0,114,0,0,0
460400745,0,2698,2,1,182,0,104,42,12,0
460400745,0,2475,2,1,172,0,112,68,8,0
460400745,0,4029,2,1,170,0,114,70,6,0
460400745,10,3974,2,1,0,148,0,0,0,0
460400745,10,3233,2,1,0,46,0,0,0,0
460400745,0,3504,2,1,178,0,108,44,8,0
460400745,6,3965,2,1,30,0,0,0,0,2
460400745,13,4015,2,0,0,0,98,0,0,0
460400745,6,3706,2,1,32,0,0,0,0,3
460400745,6,2958,2,1,42,0,0,0,0,3
460400745,13,3621,2,0,0,0,112,0,0,0
460400745,6,3226,2,1,164,0,0,0,0,2
460400745,6,2947,2,1,522,0,0,0,0,2
460400745,6,3760,2,1,192,0,0,0,0,2
460400745,10,3999,2,1,0,126,0,0,0,1
460400745,0,3072,2,1,188,0,110,74,6,0
460400745,0,2519,2,1,186,0,116,70,8,0
460400745,6,3550,2,1,184,0,0,0,0,0
460400745,6,3689,2,1,30,0,0,0,0,3
460400745,0,4056,2,1,172,0,110,68,6,0
460400745,0,4074,2,1,166,0,104,68,8,0
460400745,13,3934,2,0,0,0,110,0,0,0
460400745,0,3997,2,1,166,0,98,68,6,0
460400745,0,3476,2,1,180,0,108,72,6,0
460400745,0,3961,2,1,166,0,106,68,10,0
460400745,0,3962,2,1,168,0,110,66,8,0
460400745,0,3836,2,1,176,0,102,42,10,0
460400745,0,3520,2,1,168,0,98,74,8,0
460400745,0,3975,2,1,176,0,104,42,12,0
460400745,0,4001,2,1,168,0,104,70,8,0
460400745,0,2709,2,1,180,0,110,42,12,0
460400745,0,3842,2,1,172,0,120,68,8,0
460400745,0,4046,2,1,166,0,104,70,10,0
460400745,0,4077,2,1,182,0,114,42,10,0
460400745,0,2936,2,1,168,0,106,70,8,0
460400745,0,3232,2,0,1122,666,556,68,0,0
460400745,0,4092,2,1,176,0,104,70,6,0
460400745,0,4054,2,1,170,0,114,66,8,0
460400745,13,3466,2,0,0,0,108,0,0,0
460400745,0,2539,2,1,168,0,108,70,6,0
460400745,0,2008,2,1,168,0,110,70,8,0
460400745,0,3734,3,1,166,0,102,68,10,0
460400745,0,2418,3,1,182,0,106,42,10,0
460400745,0,3263,3,1,164,0,100,70,6,0
460400745,0,2516,3,1,178,0,100,46,14,0
460400745,0,3370,3,1,162,0,114,68,8,0
460400745,0,2443,3,1,176,0,110,68,6,0
460400745,0,3876,3,1,166,0,102,70,8,0
460400745,0,3131,3,1,170,0,100,72,8,0
460400745,0,3650,3,1,166,0,114,68,6,0
460400745,0,3920,3,1,184,0,104,44,10,0
460400745,0,3591,3,1,182,0,114,40,10,0
460400745,0,2927,3,1,176,0,104,42,10,0
460400745,0,3269,3,1,180,0,112,40,10,0
460400745,0,3544,3,1,164,0,104,68,8,0
460400745,0,2267,3,1,168,0,98,70,8,0
460400745,0,3345,3,1,170,0,102,70,6,0
460400745,0,4079,3,0,1176,794,466,56,0,0
460400745,0,3988,3,0,1016,602,510,68,0,0
460400745,0,1475,3,1,178,0,106,42,12,0
460400745,0,3231,3,1,178,0,106,72,8,0
460400745,0,3992,3,1,170,0,94,46,10,0
460400745,0,3745,3,1,168,0,110,72,6,0
460400745,0,3427,3,1,180,0,112,70,8,0
460400745,13,3881,3,0,0,0,94,0,0,0
460400745,0,2060,3,1,154,0,90,66,10,0
460400745,0,2968,3,1,172,0,104,72,6,0
460400745,0,3959,3,1,166,0,110,68,10,0
460400745,10,2857,3,1,0,136,0,0,0,0
460400745,13,3729,3,0,0,0,72,0,0,0
460400745,10,3457,3,1,0,68,0,0,0,0
460400745,13,3497,3,0,0,0,620,0,0,0
460400745,13,4087,3,0,0,0,566,0,0,0
460400745,0,3750,3,1,166,0,102,68,6,0
460400745,10,3791,3,1,0,46,0,0,0,2
460400745,10,4047,3,1,0,140,0,0,0,0
460400745,13,3850,3,0,0,0,622,0,0,0
460400745,6,2926,3,1,30,0,0,0,0,3
460400745,0,3151,3,0,848,524,388,40,0,0
460400745,6,4044,3,1,162,0,0,0,0,0
460400745,13,3743,3,0,0,0,112,0,0,0
460400745,13,3760,3,0,0,0,94,0,0,0
460400745,10,2358,3,1,0,156,0,0,0,0
460400745,0,2361,3,1,182,0,110,42,12,0
460400745,13,3886,3,0,0,0,102,0,0,0
460400745,0,3451,3,1,168,0,106,68,8,0
460400745,13,3785,3,0,0,0,104,0,0,0
460400745,6,2351,3,1,24,0,0,0,0,2
460400745,0,2709,3,1,180,0,114,40,12,0
460400745,0,3753,3,1,178,0,100,44,10,0
460400745,0,3967,3,1,156,0,104,70,6,0
460400745,0,2667,3,1,178,0,110,44,8,0
460400745,0,3769,3,1,170,0,108,70,6,0
460400745,0,3591,3,1,186,0,114,42,10,0
460400745,13,3319,4,0,0,0,120,0,0,0
460400745,0,4009,4,1,156,0,92,68,8,0
460400745,0,3487,4,1,164,0,106,70,10,0
460400745,10,3953,4,1,0,28,0,0,0,1
460400745,13,3099,4,0,0,0,100,0,0,0
460400745,0,4010,4,1,168,0,108,70,6,0
460400745,0,3494,4,1,164,0,100,70,8,0
460400745,0,3648,4,1,184,0,106,42,12,0
460400745,13,3657,4,0,0,0,88,0,0,0
460400745,13,4045,4,0,0,0,100,0,0,0
460400745,10,3088,4,1,0,38,0,0,0,1
460400745,0,3788,4,1,166,0,106,68,8,0
460400745,10,3528,4,1,0,490,0,0,0,0
460400745,0,4065,4,1,156,0,92,66,6,0
460400745,6,3972,4,1,4,0,0,0,0,2
460400745,0,3913,4,0,882,448,500,40,0,0
460400745,0,3800,4,0,1232,880,424,40,0,0
460400745,0,1394,4,1,166,0,100,70,6,0
460400745,0,4020,4,0,894,504,484,66,0,0
