PHVERNO,PHTYPE,PHSHF,PHAPID,PHGROUPF,PHSEQCNT,PHDLEN,SHCOARSE,CMDEXE,CMDRJCT,LUT_CHOICE,PCEM_SAFE,SCEM_SAFE,WDT_ST,RCV_SAFE_ST,SAFE_ST,PCEM_RATE_ST,SCEM_RATE_ST,PCEM_I_ST,SCEM_I_ST,PCEM_V_ST,SCEM_V_ST,LVPS_V_ST,LVPS_I_ST,OVR_T_ST,UND_T_ST,MODE,MEMDP_ST,SENSOR_T,HVSUPP_T,CNTRLR_T,PCEM_V,SCEM_V,PCEM_I,SCEM_I,P5_V,N5_V,P5_I,N5_I,SWP_REV,LAST_OPCODE,PHD_LLD1_LVL,MEMLD_ST,BOOT_ST,ESA_ST,PCEM_ST,SCEM_ST,SPARE_1,PCEM_CNT_ST,SCEM_CNT_ST,PCEM_I_THR,SCEM_I_THR,PCEM_LVL,SCEM_LVL,AGND_VOLT,CEM_I,ESA_V,P2_5_V,PHD_LLD1_V,SPARE_2,PCEM_RATELIM,SCEM_RATELIM,STIM_EN,MISSED_PPS_CNT,CEM_INT_LIM,CMD_ECHO_ST,HV_PGSAFE_ST,HV_ARM_ST,SPARE_3,CEM_INT_DIP,PLAN_ID,SWEEP_ID,PCEM_V1_ST,PCEM_I1_ST,SCEM_V1_ST,SCEM_I1_ST,PCEM_INT_ST,SCEM_INT_ST,EEP2_RDY,EEP1_RDY,FPGA_TYPE,FPGA_REV,IAL_TLM,SCI_TLM,HK_TLM,SPARE_4,FPGA_PUP_ST,EEPL2_CKS_ST,EEPL1_CKS_ST,RAM_D_ST,EEPC2_CKS_ST,EEPC1_CKS_ST,RAM_C_ST,PROM_CKS_ST,LUT_REV,P2V5D,P3V3_V_MON,P_CEM_CMD_LVL_MON,S_CEM_CMD_LVL_MON,ESA_CMD_LVL_MON,PHD_LLD2_V,SPARE_5,PHD_LLD2_LVL,CHKSUM,timestamp
0,0,1,1184,3,10,61,24,0,1,TBD_0,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,LVENG,DS_IDLE,12.403819999999996,36.068499999999986,59.73317999999999,-0.0,0.0,0.0,0.0,5.0989010989010985,-5.0989010989010985,83.5495,113.5793,129,SWP_SAFE,1.0,MLS_IDLE,BOOT,DS,DS,DS,3,OK,OK,0.0,0.0,-0.0,0.0,0.00293040293040294,2.9987675213675112e-05,0.0,2.5494505494505577,0.0,0,0.0,0.0,DS,0,0.0,DS,DS,DS,15,0.0,0,0,OK,OK,OK,OK,OK,OK,BUSY,BUSY,INVALID,1,PER_NEVER,PER_NEVER,PER_2S,1,0,OK,OK,OK,OK,OK,OK,OK,25,-0.00586223742061552,3.751831949193946,0.0,0.0,0.0,0.0,0,1.0,0,2023-10-12 12:57:09.204609
0,0,1,1184,3,11,61,26,0,2,TBD_0,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,LVENG,DS_IDLE,12.403819999999996,36.068499999999986,59.73317999999999,-0.0,0.0,0.0,0.0,5.0989010989010985,-5.0989010989010985,83.5495,113.5793,129,SWP_SAFE,1.0,MLS_IDLE,BOOT,DS,DS,DS,3,OK,OK,0.0,0.0,-0.0,0.0,0.00293040293040294,2.9987675213675112e-05,0.0,2.5494505494505577,0.0,0,0.0,0.0,DS,0,0.0,DS,DS,DS,15,0.0,0,0,OK,OK,OK,OK,OK,OK,BUSY,BUSY,INVALID,1,PER_NEVER,PER_NEVER,PER_2S,1,0,OK,OK,OK,OK,OK,OK,OK,25,-0.00586223742061552,3.751831949193946,0.0,0.0,0.0,0.0,0,1.0,0,2023-10-12 12:57:11.213860
0,0,1,1184,3,12,61,28,0,2,TBD_0,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,LVENG,DS_IDLE,12.403819999999996,36.068499999999986,59.73317999999999,-0.0,0.0,0.0,0.0,5.0989010989010985,-5.0989010989010985,83.5495,113.5793,129,SWP_SAFE,1.0,MLS_IDLE,BOOT,DS,DS,DS,3,OK,OK,0.0,0.0,-0.0,0.0,0.00293040293040294,2.9987675213675112e-05,0.0,2.5494505494505577,0.0,0,0.0,0.0,DS,0,0.0,DS,DS,DS,15,0.0,0,0,OK,OK,OK,OK,OK,OK,BUSY,BUSY,INVALID,1,PER_NEVER,PER_NEVER,PER_2S,1,0,OK,OK,OK,OK,OK,OK,OK,25,-0.00586223742061552,3.0014655593551565,0.0,0.0,0.0,0.0,0,1.0,0,2023-10-12 12:57:13.211298
0,0,1,1184,3,13,61,30,0,2,TBD_0,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,LVENG,DS_IDLE,12.403819999999996,36.068499999999986,59.73317999999999,-0.0,0.0,0.0,0.0,5.0989010989010985,-5.0989010989010985,83.5495,113.5793,129,SWP_SAFE,1.0,MLS_IDLE,BOOT,DS,DS,DS,3,OK,OK,0.0,0.0,-0.0,0.0,0.00293040293040294,2.9987675213675112e-05,0.0,2.5494505494505577,0.0,0,0.0,0.0,DS,0,0.0,DS,DS,DS,15,0.0,0,0,OK,OK,OK,OK,OK,OK,BUSY,BUSY,INVALID,1,PER_NEVER,PER_NEVER,PER_2S,1,0,OK,OK,OK,OK,OK,OK,OK,25,-0.00586223742061552,5.252564728871524,0.0,0.0,0.0,0.0,0,1.0,0,2023-10-12 12:57:15.206555
0,0,1,1184,3,14,61,32,0,2,TBD_0,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,LVENG,DS_IDLE,12.403819999999996,36.068499999999986,59.73317999999999,-0.0,0.0,0.0,0.0,5.0989010989010985,-5.0989010989010985,83.5495,113.5793,129,SWP_SAFE,1.0,MLS_IDLE,BOOT,DS,DS,DS,3,OK,OK,0.0,0.0,-0.0,0.0,0.00293040293040294,2.9987675213675112e-05,0.0,2.5494505494505577,0.0,0,0.0,0.0,DS,0,0.0,DS,DS,DS,15,0.0,0,0,OK,OK,OK,OK,OK,OK,BUSY,BUSY,INVALID,1,PER_NEVER,PER_NEVER,PER_2S,1,0,OK,OK,OK,OK,OK,OK,OK,25,-0.00146555935515388,-4.502198339032734,0.0,0.0,0.0,0.0,0,1.0,0,2023-10-12 12:57:17.052347
0,0,1,1184,3,15,61,34,1,2,TBD_0,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,LVENG,DS_IDLE,12.403819999999996,36.068499999999986,59.73317999999999,-0.0,0.0,0.0,0.0,5.0989010989010985,-5.0989010989010985,83.5495,113.5793,129,SWP_TLM_HK_RATE_SET,1.0,MLS_IDLE,BOOT,DS,DS,DS,3,OK,OK,0.0,0.0,-0.0,0.0,0.00293040293040294,2.9987675213675112e-05,0.0,2.5494505494505577,0.0,0,0.0,0.0,DS,0,0.0,DS,DS,DS,15,0.0,0,0,OK,OK,OK,OK,OK,OK,BUSY,BUSY,INVALID,1,PER_NEVER,PER_NEVER,PER_2S,1,0,OK,OK,OK,OK,OK,OK,OK,25,-0.00879335613092328,-0.7503663898387891,0.0,0.0,0.0,0.0,0,1.0,0,2023-10-12 12:57:19.163076
0,0,1,1184,3,0,71,4,0,0,TBD_0,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,LVENG,DS_IDLE,12.403819999999996,36.068499999999986,59.73317999999999,-0.0,0.0,0.0,0.0,5.0989010989010985,-5.0989010989010985,83.5495,113.5793,2,SWP_SAFE,1.0,MLS_IDLE,APP,DS,DS,DS,3,OK,OK,2.997302564102554e-05,2.997302564102554e-05,-0.0,0.0,0.00293040293040294,2.9987675213675112e-05,0.0,2.5494505494505577,1.7875457875457934,0,1048560.0,1048560.0,DS,0,2.4200000000000012e-05,DS,EN,DS,15,400.00000000000045,0,0,OK,OK,OK,OK,OK,OK,BUSY,BUSY,INVALID,1,PER_NEVER,PER_NEVER,PER_2S,1,0,OK,OK,OK,OK,OK,OK,OK,25,2.5500732779677513,5.1001465559355195,0.0,4.2501221299462575,2.5500732779677513,2.979970688812893,15,1.0,192,2023-10-12 12:58:19.938313
0,0,1,1184,3,1,71,6,0,0,TBD_0,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,LVENG,DS_IDLE,12.403819999999996,36.068499999999986,59.73317999999999,-0.0,0.0,0.0,0.0,5.0989010989010985,-5.0989010989010985,83.5495,113.5793,2,SWP_SAFE,1.0,MLS_IDLE,APP,DS,DS,DS,3,OK,OK,2.997302564102554e-05,2.997302564102554e-05,-0.0,0.0,0.00293040293040294,2.9987675213675112e-05,0.0,2.5494505494505577,1.7875457875457934,0,1048560.0,1048560.0,DS,0,2.4200000000000012e-05,DS,EN,DS,15,400.00000000000045,0,0,OK,OK,OK,OK,OK,OK,BUSY,BUSY,INVALID,1,PER_NEVER,PER_NEVER,PER_2S,1,0,OK,OK,OK,OK,OK,OK,OK,25,2.5500732779677513,5.1001465559355195,0.0,4.2501221299462575,2.5500732779677513,2.979970688812893,15,1.0,195,2023-10-12 12:58:22.054108
0,0,1,1184,3,2,71,8,0,0,TBD_0,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,LVENG,DS_IDLE,12.403819999999996,36.068499999999986,59.73317999999999,-0.0,0.0,0.0,0.0,5.0989010989010985,-5.0989010989010985,83.5495,113.5793,2,SWP_SAFE,1.0,MLS_IDLE,APP,DS,DS,DS,3,OK,OK,2.997302564102554e-05,2.997302564102554e-05,-0.0,0.0,0.00293040293040294,2.9987675213675112e-05,0.0,2.5494505494505577,1.7875457875457934,0,1048560.0,1048560.0,DS,0,2.4200000000000012e-05,DS,EN,DS,15,400.00000000000045,0,0,OK,OK,OK,OK,OK,OK,BUSY,BUSY,INVALID,1,PER_NEVER,PER_NEVER,PER_2S,1,0,OK,OK,OK,OK,OK,OK,OK,25,2.5500732779677513,5.1001465559355195,0.0,4.2501221299462575,2.5500732779677513,2.979970688812893,15,1.0,206,2023-10-12 12:58:24.033216
0,0,1,1184,3,3,71,10,0,0,TBD_0,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,LVENG,DS_IDLE,12.403819999999996,36.068499999999986,59.73317999999999,-0.0,0.0,0.0,0.0,5.0989010989010985,-5.0989010989010985,83.5495,113.5793,2,SWP_SAFE,1.0,MLS_IDLE,APP,DS,DS,DS,3,OK,OK,2.997302564102554e-05,2.997302564102554e-05,-0.0,0.0,0.00293040293040294,2.9987675213675112e-05,0.0,2.5494505494505577,1.7875457875457934,0,1048560.0,1048560.0,DS,0,2.4200000000000012e-05,DS,EN,DS,15,400.00000000000045,0,0,OK,OK,OK,OK,OK,OK,BUSY,BUSY,INVALID,1,PER_NEVER,PER_NEVER,PER_2S,1,0,OK,OK,OK,OK,OK,OK,OK,25,2.5500732779677513,5.1001465559355195,0.0,4.2501221299462575,2.5500732779677513,2.979970688812893,15,1.0,205,2023-10-12 12:58:26.002702
0,0,1,1184,3,4,71,12,0,0,TBD_0,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,LVENG,DS_IDLE,12.403819999999996,36.068499999999986,59.73317999999999,-0.0,0.0,0.0,0.0,5.0989010989010985,-5.0989010989010985,83.5495,113.5793,2,SWP_SAFE,1.0,MLS_IDLE,APP,DS,DS,DS,3,OK,OK,2.997302564102554e-05,2.997302564102554e-05,-0.0,0.0,0.00293040293040294,2.9987675213675112e-05,0.0,2.5494505494505577,1.7875457875457934,0,1048560.0,1048560.0,DS,0,2.4200000000000012e-05,DS,EN,DS,15,400.00000000000045,0,0,OK,OK,OK,OK,OK,OK,BUSY,BUSY,INVALID,1,PER_NEVER,PER_NEVER,PER_2S,1,0,OK,OK,OK,OK,OK,OK,OK,25,2.5500732779677513,5.1001465559355195,0.0,4.2501221299462575,2.5500732779677513,2.979970688812893,15,1.0,204,2023-10-12 12:58:28.013665
0,0,1,1184,3,5,71,14,0,0,TBD_0,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,LVENG,DS_IDLE,12.403819999999996,36.068499999999986,59.73317999999999,-0.0,0.0,0.0,0.0,5.0989010989010985,-5.0989010989010985,83.5495,113.5793,2,SWP_SAFE,1.0,MLS_IDLE,APP,DS,DS,DS,3,OK,OK,2.997302564102554e-05,2.997302564102554e-05,-0.0,0.0,0.00293040293040294,2.9987675213675112e-05,0.0,2.5494505494505577,1.7875457875457934,0,1048560.0,1048560.0,DS,0,2.4200000000000012e-05,DS,EN,DS,15,400.00000000000045,0,0,OK,OK,OK,OK,OK,OK,BUSY,BUSY,INVALID,1,PER_NEVER,PER_NEVER,PER_2S,1,0,OK,OK,OK,OK,OK,OK,OK,25,2.5500732779677513,5.1001465559355195,0.0,4.2501221299462575,2.5500732779677513,2.979970688812893,15,1.0,207,2023-10-12 12:58:29.992818
0,0,1,1184,3,6,71,16,1,0,TBD_0,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,LVENG,DS_IDLE,12.403819999999996,36.068499999999986,59.73317999999999,-0.0,0.0,0.0,0.0,5.0989010989010985,-5.0989010989010985,83.5495,113.5793,2,SWP_MODE_SET,1.0,MLS_IDLE,APP,DS,DS,DS,3,OK,OK,2.997302564102554e-05,2.997302564102554e-05,-0.0,0.0,0.00293040293040294,2.9987675213675112e-05,0.0,2.5494505494505577,1.7875457875457934,0,1048560.0,1048560.0,DS,0,2.4200000000000012e-05,DS,EN,DS,15,400.00000000000045,0,0,OK,OK,OK,OK,OK,OK,BUSY,BUSY,INVALID,1,PER_NEVER,PER_NEVER,PER_2S,1,0,OK,OK,OK,OK,OK,OK,OK,25,2.5500732779677513,5.1001465559355195,0.0,4.2501221299462575,2.5500732779677513,2.979970688812893,15,1.0,226,2023-10-12 12:58:32.004569
0,0,1,1184,3,7,71,18,1,0,TBD_0,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,LVENG,DS_IDLE,12.403819999999996,36.068499999999986,59.73317999999999,-0.0,0.0,0.0,0.0,5.0989010989010985,-5.0989010989010985,83.5495,113.5793,2,SWP_MODE_SET,1.0,MLS_IDLE,APP,DS,DS,DS,3,OK,OK,2.997302564102554e-05,2.997302564102554e-05,-0.0,0.0,0.00293040293040294,2.9987675213675112e-05,0.0,2.5494505494505577,1.7875457875457934,0,1048560.0,1048560.0,DS,0,2.4200000000000012e-05,DS,EN,DS,15,400.00000000000045,0,0,OK,OK,OK,OK,OK,OK,BUSY,BUSY,INVALID,1,PER_NEVER,PER_NEVER,PER_2S,1,0,OK,OK,OK,OK,OK,OK,OK,25,2.5500732779677513,5.1001465559355195,0.0,4.2501221299462575,2.5500732779677513,2.979970688812893,15,1.0,225,2023-10-12 12:58:34.002186
0,0,1,1184,3,8,71,20,2,0,TBD_0,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,LVENG,DS_IDLE,12.403819999999996,36.068499999999986,59.73317999999999,-0.0,0.0,0.0,0.0,5.0989010989010985,-5.0989010989010985,83.5495,113.5793,2,SWP_TLM_HK_RATE_SET,1.0,MLS_IDLE,APP,DS,DS,DS,3,OK,OK,2.997302564102554e-05,2.997302564102554e-05,-0.0,0.0,0.00293040293040294,2.9987675213675112e-05,0.0,2.5494505494505577,1.7875457875457934,0,1048560.0,1048560.0,DS,0,2.4200000000000012e-05,DS,EN,DS,15,400.00000000000045,0,0,OK,OK,OK,OK,OK,OK,BUSY,BUSY,INVALID,1,PER_NEVER,PER_NEVER,PER_2S,1,0,OK,OK,OK,OK,OK,OK,OK,25,2.5500732779677513,5.1001465559355195,0.0,4.2501221299462575,2.5500732779677513,2.979970688812893,15,1.0,141,2023-10-12 12:58:36.024352
0,0,1,1184,3,9,71,22,2,0,TBD_0,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,LVENG,DS_IDLE,12.403819999999996,36.068499999999986,59.73317999999999,-0.0,0.0,0.0,0.0,5.0989010989010985,-5.0989010989010985,83.5495,113.5793,2,SWP_TLM_HK_RATE_SET,1.0,MLS_IDLE,APP,DS,DS,DS,3,OK,OK,2.997302564102554e-05,2.997302564102554e-05,-0.0,0.0,0.00293040293040294,2.9987675213675112e-05,0.0,2.5494505494505577,1.7875457875457934,0,1048560.0,1048560.0,DS,0,2.4200000000000012e-05,DS,EN,DS,15,400.00000000000045,0,0,OK,OK,OK,OK,OK,OK,BUSY,BUSY,INVALID,1,PER_NEVER,PER_NEVER,PER_2S,1,0,OK,OK,OK,OK,OK,OK,OK,25,2.5500732779677513,5.1001465559355195,0.0,4.2501221299462575,2.5500732779677513,2.979970688812893,15,1.0,142,2023-10-12 12:58:38.032241
