PHVERNO,PHTYPE,PHSHF,PHAPID,PHGROUPF,PHSEQCNT,PHDLEN,SHCOARSE,SPARE_1,POWER_REQUEST,CHKSUM,timestamp
0,0,1,1192,3,60,5,60,63,0,157,2023-10-12 12:59:16.133917
0,0,1,1192,3,61,5,61,63,0,157,2023-10-12 12:59:17.127518
0,0,1,1192,3,62,5,62,63,0,157,2023-10-12 12:59:18.045998
0,0,1,1192,3,63,5,63,63,0,157,2023-10-12 12:59:19.088767
0,0,1,1192,3,64,5,64,63,0,157,2023-10-12 12:59:20.198904
0,0,1,1192,3,65,5,65,63,0,157,2023-10-12 12:59:21.128498
0,0,1,1192,3,66,5,66,63,0,157,2023-10-12 12:59:22.057145
0,0,1,1192,3,67,5,67,63,0,157,2023-10-12 12:59:23.085184
0,0,1,1192,3,68,5,68,63,0,157,2023-10-12 12:59:24.034741
0,0,1,1192,3,69,5,69,63,0,157,2023-10-12 12:59:25.054117
0,0,1,1192,3,70,5,70,63,0,157,2023-10-12 12:59:26.086415
0,0,1,1192,3,71,5,71,63,0,157,2023-10-12 12:59:27.085909
0,0,1,1192,3,72,5,72,63,0,157,2023-10-12 12:59:28.058079
0,0,1,1192,3,73,5,73,63,0,157,2023-10-12 12:59:29.106394
0,0,1,1192,3,74,5,74,63,0,157,2023-10-12 12:59:30.108353
0,0,1,1192,3,75,5,75,63,0,157,2023-10-12 12:59:31.065767
0,0,1,1192,3,76,5,76,63,0,157,2023-10-12 12:59:32.089500
0,0,1,1192,3,77,5,77,63,0,157,2023-10-12 12:59:33.103787
0,0,1,1192,3,78,5,78,63,0,157,2023-10-12 12:59:34.076644
0,0,1,1192,3,79,5,79,63,0,157,2023-10-12 12:59:35.088952
0,0,1,1192,3,80,5,80,63,0,157,2023-10-12 12:59:36.036184
0,0,1,1192,3,81,5,81,63,0,157,2023-10-12 12:59:37.096224
0,0,1,1192,3,82,5,82,63,0,157,2023-10-12 12:59:38.127826
0,0,1,1192,3,83,5,83,63,0,157,2023-10-12 12:59:39.108396
0,0,1,1192,3,84,5,84,63,0,157,2023-10-12 12:59:40.138708
0,0,1,1192,3,85,5,85,63,0,157,2023-10-12 12:59:41.037565
0,0,1,1192,3,86,5,86,63,0,157,2023-10-12 12:59:42.086509
0,0,1,1192,3,87,5,87,63,0,157,2023-10-12 12:59:43.117775
0,0,1,1192,3,88,5,88,63,0,157,2023-10-12 12:59:44.140045
0,0,1,1192,3,89,5,89,63,0,157,2023-10-12 12:59:45.099698
0,0,1,1192,3,90,5,90,63,0,157,2023-10-12 12:59:46.141576
0,0,1,1192,3,91,5,91,63,0,157,2023-10-12 12:59:47.137581
0,0,1,1192,3,92,5,92,63,0,157,2023-10-12 12:59:48.066327
0,0,1,1192,3,93,5,93,63,0,157,2023-10-12 12:59:49.107706
0,0,1,1192,3,94,5,94,63,0,157,2023-10-12 12:59:50.120736
