PHVERNO,PHTYPE,PHSHF,PHAPID,PHGROUPF,PHSEQCNT,PHDLEN,SHCOARSE,SEQ_NUMBER,SWEEP_TABLE,PLAN_ID,MODE,SPARE_1,ESA_LVL5,SPARE_2,PCEM_RNG_ST0,SCEM_RNG_ST0,COIN_RNG_ST0,PCEM_RNG_ST1,SCEM_RNG_ST1,COIN_RNG_ST1,PCEM_RNG_ST2,SCEM_RNG_ST2,COIN_RNG_ST2,PCEM_RNG_ST3,SCEM_RNG_ST3,COIN_RNG_ST3,PCEM_RNG_ST4,SCEM_RNG_ST4,COIN_RNG_ST4,PCEM_RNG_ST5,SCEM_RNG_ST5,COIN_RNG_ST5,PCEM_CNT0,SCEM_CNT0,COIN_CNT0,PCEM_CNT1,SCEM_CNT1,COIN_CNT1,PCEM_CNT2,SCEM_CNT2,COIN_CNT2,PCEM_CNT3,SCEM_CNT3,COIN_CNT3,PCEM_CNT4,SCEM_CNT4,COIN_CNT4,PCEM_CNT5,SCEM_CNT5,COIN_CNT5,CHKSUM,timestamp
0,0,1,1188,3,22,47,46,10,0,0,HVENG,0,0.0,0,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,6,6,6,5,5,5,4,4,4,18,18,18,20,20,20,22,22,22,192,2023-10-12 12:59:02.031100
0,0,1,1188,3,23,47,47,11,0,0,HVENG,0,0.0,0,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,24,24,24,26,26,26,28,28,28,30,30,30,32,32,32,34,34,34,197,2023-10-12 12:59:03.092342
0,0,1,1188,3,24,47,48,0,0,0,HVENG,0,0.0,0,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,0,0,0,0,0,0,0,0,0,1,1,1,2,2,2,3,3,3,103,2023-10-12 12:59:04.042518
0,0,1,1188,3,25,47,49,1,0,0,HVENG,0,0.0,0,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,4,4,4,5,5,5,6,6,6,7,7,7,8,8,8,9,9,9,118,2023-10-12 12:59:05.091212
0,0,1,1188,3,26,47,50,2,0,0,HVENG,0,0.0,0,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,10,10,10,11,11,11,12,12,12,13,13,13,14,14,14,15,15,15,70,2023-10-12 12:59:06.111941
0,0,1,1188,3,27,47,51,3,0,0,HVENG,0,0.0,0,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,16,16,16,17,17,17,18,18,18,19,19,19,20,20,20,21,21,21,86,2023-10-12 12:59:07.076722
0,0,1,1188,3,28,47,52,4,0,0,HVENG,0,0.0,0,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,22,22,22,23,23,23,24,24,24,25,25,25,26,26,26,27,27,27,38,2023-10-12 12:59:08.082285
0,0,1,1188,3,29,47,53,5,0,0,HVENG,0,0.0,0,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,28,28,28,29,29,29,30,30,30,31,31,31,32,32,32,31,31,31,8,2023-10-12 12:59:09.061283
0,0,1,1188,3,30,47,54,6,0,0,HVENG,0,0.0,0,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,30,30,30,29,29,29,28,28,28,27,27,27,26,26,26,25,25,25,0,2023-10-12 12:59:10.082284
0,0,1,1188,3,31,47,55,7,0,0,HVENG,0,0.0,0,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,24,24,24,23,23,23,22,22,22,21,21,21,20,20,20,19,19,19,28,2023-10-12 12:59:11.091308
0,0,1,1188,3,32,47,56,8,0,0,HVENG,0,0.0,0,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,18,18,18,17,17,17,16,16,16,15,15,15,14,14,14,13,13,13,200,2023-10-12 12:59:12.082336
0,0,1,1188,3,33,47,57,9,0,0,HVENG,0,0.0,0,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,12,12,12,11,11,11,10,10,10,9,9,9,8,8,8,7,7,7,204,2023-10-12 12:59:13.092337
0,0,1,1188,3,34,47,58,10,0,0,HVENG,0,0.0,0,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,6,6,6,5,5,5,4,4,4,18,18,18,20,20,20,22,22,22,224,2023-10-12 12:59:14.031218
0,0,1,1188,3,35,47,59,11,0,0,HVENG,0,0.0,0,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,24,24,24,26,26,26,28,28,28,30,30,30,32,32,32,34,34,34,229,2023-10-12 12:59:15.092343
0,0,1,1188,3,36,47,60,0,0,0,HVENG,0,0.0,0,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,0,0,0,0,0,0,0,0,0,1,1,1,2,2,2,3,3,3,87,2023-10-12 12:59:16.125918
0,0,1,1188,3,37,47,61,1,0,0,HVENG,0,0.0,0,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,4,4,4,5,5,5,6,6,6,7,7,7,8,8,8,9,9,9,70,2023-10-12 12:59:17.121505
0,0,1,1188,3,38,47,62,2,0,0,HVENG,0,0.0,0,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,10,10,10,11,11,11,12,12,12,13,13,13,14,14,14,15,15,15,118,2023-10-12 12:59:18.040964
0,0,1,1188,3,39,47,63,3,0,0,HVENG,0,0.0,0,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,16,16,16,17,17,17,18,18,18,19,19,19,20,20,20,21,21,21,102,2023-10-12 12:59:19.080767
0,0,1,1188,3,40,47,64,4,0,0,HVENG,0,0.0,0,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,22,22,22,23,23,23,24,24,24,25,25,25,26,26,26,27,27,27,102,2023-10-12 12:59:20.192876
0,0,1,1188,3,41,47,65,5,0,0,HVENG,0,0.0,0,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,28,28,28,29,29,29,30,30,30,31,31,31,32,32,32,31,31,31,72,2023-10-12 12:59:21.122536
0,0,1,1188,3,42,47,66,6,0,0,HVENG,0,0.0,0,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,30,30,30,29,29,29,28,28,28,27,27,27,26,26,26,25,25,25,64,2023-10-12 12:59:22.051172
0,0,1,1188,3,43,47,67,7,0,0,HVENG,0,0.0,0,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,24,24,24,23,23,23,22,22,22,21,21,21,20,20,20,19,19,19,92,2023-10-12 12:59:23.079193
0,0,1,1188,3,44,47,68,8,0,0,HVENG,0,0.0,0,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,18,18,18,17,17,17,16,16,16,15,15,15,14,14,14,13,13,13,184,2023-10-12 12:59:24.030772
0,0,1,1188,3,45,47,69,9,0,0,HVENG,0,0.0,0,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,12,12,12,11,11,11,10,10,10,9,9,9,8,8,8,7,7,7,188,2023-10-12 12:59:25.050118
0,0,1,1188,3,46,47,70,10,0,0,HVENG,0,0.0,0,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,6,6,6,5,5,5,4,4,4,18,18,18,20,20,20,22,22,22,144,2023-10-12 12:59:26.081426
0,0,1,1188,3,47,47,71,11,0,0,HVENG,0,0.0,0,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,24,24,24,26,26,26,28,28,28,30,30,30,32,32,32,34,34,34,149,2023-10-12 12:59:27.080889
0,0,1,1188,3,48,47,72,0,0,0,HVENG,0,0.0,0,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,0,0,0,0,0,0,0,0,0,1,1,1,2,2,2,3,3,3,55,2023-10-12 12:59:28.052079
0,0,1,1188,3,49,47,73,1,0,0,HVENG,0,9969.934065934074,0,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,4,4,4,5,5,5,6,6,6,7,7,7,8,8,8,9,9,9,66,2023-10-12 12:59:29.090386
0,0,1,1188,3,50,47,74,2,0,0,HVENG,0,9969.934065934074,0,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,10,10,10,11,11,11,12,12,12,13,13,13,14,14,14,15,15,15,114,2023-10-12 12:59:30.099339
0,0,1,1188,3,51,47,75,3,0,0,HVENG,0,9969.934065934074,0,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,16,16,16,17,17,17,18,18,18,19,19,19,20,20,20,21,21,21,98,2023-10-12 12:59:31.060775
0,0,1,1188,3,52,47,76,4,0,0,HVENG,0,9969.934065934074,0,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,22,22,22,23,23,23,24,24,24,25,25,25,26,26,26,27,27,27,18,2023-10-12 12:59:32.082497
0,0,1,1188,3,53,47,77,5,0,0,HVENG,0,9969.934065934074,0,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,28,28,28,29,29,29,30,30,30,31,31,31,32,32,32,31,31,31,60,2023-10-12 12:59:33.098792
0,0,1,1188,3,54,47,78,6,0,0,HVENG,0,9969.934065934074,0,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,30,30,30,29,29,29,28,28,28,27,27,27,26,26,26,25,25,25,52,2023-10-12 12:59:34.071645
0,0,1,1188,3,55,47,79,7,0,0,HVENG,0,9969.934065934074,0,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,24,24,24,23,23,23,22,22,22,21,21,21,20,20,20,19,19,19,40,2023-10-12 12:59:35.080955
0,0,1,1188,3,56,47,80,8,0,0,HVENG,0,9969.934065934074,0,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,18,18,18,17,17,17,16,16,16,15,15,15,14,14,14,13,13,13,220,2023-10-12 12:59:36.031186
0,0,1,1188,3,57,47,81,9,0,0,HVENG,0,9969.934065934074,0,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,12,12,12,11,11,11,10,10,10,9,9,9,8,8,8,7,7,7,216,2023-10-12 12:59:37.091182
0,0,1,1188,3,58,47,82,10,0,0,HVENG,0,9969.934065934074,0,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,6,6,6,5,5,5,4,4,4,18,18,18,20,20,20,22,22,22,244,2023-10-12 12:59:38.120845
0,0,1,1188,3,59,47,83,11,0,0,HVENG,0,9969.934065934074,0,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,24,24,24,26,26,26,28,28,28,30,30,30,32,32,32,34,34,34,241,2023-10-12 12:59:39.101396
0,0,1,1188,3,60,47,84,0,0,0,HVENG,0,9969.934065934074,0,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,0,0,0,0,0,0,0,0,0,1,1,1,2,2,2,3,3,3,67,2023-10-12 12:59:40.131713
0,0,1,1188,3,61,47,85,1,0,0,HVENG,0,9969.934065934074,0,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,4,4,4,5,5,5,6,6,6,7,7,7,8,8,8,9,9,9,82,2023-10-12 12:59:41.031571
0,0,1,1188,3,62,47,86,2,0,0,HVENG,0,9969.934065934074,0,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,10,10,10,11,11,11,12,12,12,13,13,13,14,14,14,15,15,15,98,2023-10-12 12:59:42.081483
0,0,1,1188,3,63,47,87,3,0,0,HVENG,0,9969.934065934074,0,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,16,16,16,17,17,17,18,18,18,19,19,19,20,20,20,21,21,21,114,2023-10-12 12:59:43.110801
0,0,1,1188,3,64,47,88,4,0,0,HVENG,0,9969.934065934074,0,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,22,22,22,23,23,23,24,24,24,25,25,25,26,26,26,27,27,27,114,2023-10-12 12:59:44.132045
0,0,1,1188,3,65,47,89,5,0,0,HVENG,0,9969.934065934074,0,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,28,28,28,29,29,29,30,30,30,31,31,31,32,32,32,31,31,31,92,2023-10-12 12:59:45.091698
0,0,1,1188,3,66,47,90,6,0,0,HVENG,0,9969.934065934074,0,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,30,30,30,29,29,29,28,28,28,27,27,27,26,26,26,25,25,25,84,2023-10-12 12:59:46.132576
0,0,1,1188,3,67,47,91,7,0,0,HVENG,0,9969.934065934074,0,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,24,24,24,23,23,23,22,22,22,21,21,21,20,20,20,19,19,19,72,2023-10-12 12:59:47.132614
0,0,1,1188,3,68,47,92,8,0,0,HVENG,0,9969.934065934074,0,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,18,18,18,17,17,17,16,16,16,15,15,15,14,14,14,13,13,13,172,2023-10-12 12:59:48.061326
0,0,1,1188,3,69,47,93,9,0,0,HVENG,0,9969.934065934074,0,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,12,12,12,11,11,11,10,10,10,9,9,9,8,8,8,7,7,7,168,2023-10-12 12:59:49.101679
0,0,1,1188,3,70,47,94,10,0,0,HVENG,0,9969.934065934074,0,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,RAW,6,6,6,5,5,5,4,4,4,18,18,18,20,20,20,22,22,22,132,2023-10-12 12:59:50.111739
