VERSION,TYPE,SEC_HDR_FLG,PKT_APID,SEQ_FLGS,SRC_SEQ_CTR,PKT_LEN,SHCOARSE,SEQ_NUMBER,SWEEP_TABLE,PLAN_ID,MODE,SPARE_1,ESA_LVL5,SPARE_2,PCEM_RNG_ST0,SCEM_RNG_ST0,COIN_RNG_ST0,PCEM_RNG_ST1,SCEM_RNG_ST1,COIN_RNG_ST1,PCEM_RNG_ST2,SCEM_RNG_ST2,COIN_RNG_ST2,PCEM_RNG_ST3,SCEM_RNG_ST3,COIN_RNG_ST3,PCEM_RNG_ST4,SCEM_RNG_ST4,COIN_RNG_ST4,PCEM_RNG_ST5,SCEM_RNG_ST5,COIN_RNG_ST5,PCEM_CNT0,SCEM_CNT0,COIN_CNT0,PCEM_CNT1,SCEM_CNT1,COIN_CNT1,PCEM_CNT2,SCEM_CNT2,COIN_CNT2,PCEM_CNT3,SCEM_CNT3,COIN_CNT3,PCEM_CNT4,SCEM_CNT4,COIN_CNT4,PCEM_CNT5,SCEM_CNT5,COIN_CNT5,CHKSUM,timestamp
0,0,1,1188,3,10,47,464875570,10,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2024-09-24 08:06:22.039603
0,0,1,1188,3,11,47,464875571,11,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,2024-09-24 08:06:23.068482
0,0,1,1188,3,12,47,464875572,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,169,2024-09-24 08:06:24.037840
0,0,1,1188,3,13,47,464875573,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185,2024-09-24 08:06:25.078652
0,0,1,1188,3,14,47,464875574,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137,2024-09-24 08:06:26.048642
0,0,1,1188,3,15,47,464875575,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153,2024-09-24 08:06:27.078545
0,0,1,1188,3,16,47,464875576,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,249,2024-09-24 08:06:28.038886
0,0,1,1188,3,17,47,464875577,5,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233,2024-09-24 08:06:29.077643
0,0,1,1188,3,18,47,464875578,6,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,217,2024-09-24 08:06:30.040069
0,0,1,1188,3,19,47,464875579,7,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,2024-09-24 08:06:31.079643
0,0,1,1188,3,20,47,464875580,8,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,2024-09-24 08:06:32.038623
0,0,1,1188,3,21,47,464875581,9,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,2024-09-24 08:06:33.087807
0,0,1,1188,3,22,47,464875582,10,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,2024-09-24 08:06:34.047642
0,0,1,1188,3,23,47,464875583,11,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2024-09-24 08:06:35.078745
0,0,1,1188,3,24,47,464875584,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,2024-09-24 08:06:36.040586
0,0,1,1188,3,25,47,464875585,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,217,2024-09-24 08:06:37.079724
0,0,1,1188,3,26,47,464875586,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233,2024-09-24 08:06:38.047637
0,0,1,1188,3,27,47,464875587,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,249,2024-09-24 08:06:39.078608
0,0,1,1188,3,28,47,464875588,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137,2024-09-24 08:06:40.058820
0,0,1,1188,3,29,47,464875589,5,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153,2024-09-24 08:06:41.089263
0,0,1,1188,3,30,47,464875590,6,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,169,2024-09-24 08:06:42.057769
0,0,1,1188,3,31,47,464875591,7,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185,2024-09-24 08:06:43.078638
0,0,1,1188,3,32,47,464875592,8,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,2024-09-24 08:06:44.049655
0,0,1,1188,3,33,47,464875593,9,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,2024-09-24 08:06:45.078442
0,0,1,1188,3,34,47,464875594,10,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,2024-09-24 08:06:46.048952
0,0,1,1188,3,35,47,464875595,11,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,2024-09-24 08:06:47.088770
0,0,1,1188,3,36,47,464875596,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,249,2024-09-24 08:06:48.056649
0,0,1,1188,3,37,47,464875597,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233,2024-09-24 08:06:49.079653
0,0,1,1188,3,38,47,464875598,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,217,2024-09-24 08:06:50.039971
0,0,1,1188,3,39,47,464875599,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,2024-09-24 08:06:51.080526
0,0,1,1188,3,40,47,464875600,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,169,2024-09-24 08:06:52.087530
0,0,1,1188,3,41,47,464875601,5,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185,2024-09-24 08:06:53.100558
0,0,1,1188,3,42,47,464875602,6,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137,2024-09-24 08:06:54.071025
0,0,1,1188,3,43,47,464875603,7,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153,2024-09-24 08:06:55.088867
0,0,1,1188,3,44,47,464875604,8,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,2024-09-24 08:06:56.036833
0,0,1,1188,3,45,47,464875605,9,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,2024-09-24 08:06:57.078835
0,0,1,1188,3,46,47,464875606,10,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,2024-09-24 08:06:58.048856
0,0,1,1188,3,47,47,464875607,11,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,2024-09-24 08:06:59.079651
0,0,1,1188,3,48,47,464875608,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,249,2024-09-24 08:07:00.085680
0,0,1,1188,3,49,47,464875609,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233,2024-09-24 08:07:01.058670
0,0,1,1188,3,50,47,464875610,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,217,2024-09-24 08:07:02.090532
0,0,1,1188,3,51,47,464875611,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,2024-09-24 08:07:03.057772
0,0,1,1188,3,52,47,464875612,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185,2024-09-24 08:07:04.089637
0,0,1,1188,3,53,47,464875613,5,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,169,2024-09-24 08:07:05.059729
0,0,1,1188,3,54,47,464875614,6,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153,2024-09-24 08:07:06.079642
0,0,1,1188,3,55,47,464875615,7,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137,2024-09-24 08:07:07.039330
0,0,1,1188,3,56,47,464875616,8,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,2024-09-24 08:07:08.079455
0,0,1,1188,3,57,47,464875617,9,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,2024-09-24 08:07:09.058687
0,0,1,1188,3,58,47,464875618,10,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,2024-09-24 08:07:10.079643
0,0,1,1188,3,59,47,464875619,11,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,2024-09-24 08:07:11.047653
0,0,1,1188,3,60,47,464875620,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,2024-09-24 08:07:12.132233
0,0,1,1188,3,61,47,464875621,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,217,2024-09-24 08:07:13.040971
0,0,1,1188,3,62,47,464875622,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233,2024-09-24 08:07:14.057899
0,0,1,1188,3,63,47,464875623,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,249,2024-09-24 08:07:15.086783
0,0,1,1188,3,64,47,464875624,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,249,2024-09-24 08:07:16.059657
0,0,1,1188,3,65,47,464875625,5,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233,2024-09-24 08:07:17.077883
0,0,1,1188,3,66,47,464875626,6,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,217,2024-09-24 08:07:18.041527
0,0,1,1188,3,67,47,464875627,7,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,2024-09-24 08:07:19.066334
0,0,1,1188,3,68,47,464875628,8,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,2024-09-24 08:07:20.047613
0,0,1,1188,3,69,47,464875629,9,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,2024-09-24 08:07:21.078841
0,0,1,1188,3,70,47,464875630,10,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,2024-09-24 08:07:22.039671
0,0,1,1188,3,71,47,464875631,11,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2024-09-24 08:07:23.053800
0,0,1,1188,3,72,47,464875632,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,169,2024-09-24 08:07:24.088484
0,0,1,1188,3,73,47,464875633,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185,2024-09-24 08:07:25.048679
0,0,1,1188,3,74,47,464875634,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137,2024-09-24 08:07:26.078659
0,0,1,1188,3,75,47,464875635,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153,2024-09-24 08:07:27.052168
0,0,1,1188,3,76,47,464875636,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233,2024-09-24 08:07:28.089598
0,0,1,1188,3,77,47,464875637,5,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,249,2024-09-24 08:07:29.048169
0,0,1,1188,3,78,47,464875638,6,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,2024-09-24 08:07:30.068312
0,0,1,1188,3,79,47,464875639,7,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,217,2024-09-24 08:07:31.038015
0,0,1,1188,3,80,47,464875640,8,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,2024-09-24 08:07:32.077671
0,0,1,1188,3,81,47,464875641,9,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,2024-09-24 08:07:33.037513
0,0,1,1188,3,82,47,464875642,10,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,2024-09-24 08:07:34.078825
0,0,1,1188,3,83,47,464875643,11,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2024-09-24 08:07:35.088659
0,0,1,1188,3,84,47,464875644,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185,2024-09-24 08:07:36.059644
0,0,1,1188,3,85,47,464875645,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,169,2024-09-24 08:07:37.089185
0,0,1,1188,3,86,47,464875646,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153,2024-09-24 08:07:38.058642
0,0,1,1188,3,87,47,464875647,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137,2024-09-24 08:07:39.080643
0,0,1,1188,3,88,47,464875648,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2024-09-24 08:07:40.047884
0,0,1,1188,3,89,47,464875649,5,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,2024-09-24 08:07:41.058746
0,0,1,1188,3,90,47,464875650,6,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,2024-09-24 08:07:42.069609
0,0,1,1188,3,91,47,464875651,7,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,2024-09-24 08:07:43.086604
0,0,1,1188,3,92,47,464875652,8,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,2024-09-24 08:07:44.068432
0,0,1,1188,3,93,47,464875653,9,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,217,2024-09-24 08:07:45.039383
0,0,1,1188,3,94,47,464875654,10,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233,2024-09-24 08:07:46.058594
0,0,1,1188,3,95,47,464875655,11,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,249,2024-09-24 08:07:47.078682
0,0,1,1188,3,96,47,464875656,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,2024-09-24 08:07:48.048657
0,0,1,1188,3,97,47,464875657,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,2024-09-24 08:07:49.077802
0,0,1,1188,3,98,47,464875658,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,2024-09-24 08:07:50.049656
0,0,1,1188,3,99,47,464875659,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,2024-09-24 08:07:51.079857
0,0,1,1188,3,100,47,464875660,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,2024-09-24 08:07:52.048661
0,0,1,1188,3,101,47,464875661,5,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,2024-09-24 08:07:53.078745
0,0,1,1188,3,102,47,464875662,6,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,2024-09-24 08:07:54.058650
0,0,1,1188,3,103,47,464875663,7,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2024-09-24 08:07:55.078748
0,0,1,1188,3,104,47,464875664,8,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233,2024-09-24 08:07:56.040024
