VERSION,TYPE,SEC_HDR_FLG,PKT_APID,SEQ_FLGS,SRC_SEQ_CTR,PKT_LEN,SHCOARSE,CMDEXE,CMDRJCT,LUT_CHOICE,PCEM_SAFE,SCEM_SAFE,WDT_ST,RCV_SAFE_ST,SAFE_ST,PCEM_RATE_ST,SCEM_RATE_ST,PCEM_I_ST,SCEM_I_ST,PCEM_V_ST,SCEM_V_ST,LVPS_V_ST,LVPS_I_ST,OVR_T_ST,UND_T_ST,MODE,MEMDP_ST,SENSOR_T,HVSUPP_T,CNTRLR_T,PCEM_V,SCEM_V,PCEM_I,SCEM_I,P5_V,N5_V,P5_I,N5_I,SWP_REV,LAST_OPCODE,PHD_LLD1_LVL,MEMLD_ST,BOOT_ST,ESA_ST,PCEM_ST,SCEM_ST,SPARE_1,PCEM_CNT_ST,SCEM_CNT_ST,PCEM_I_THR,SCEM_I_THR,PCEM_LVL,SCEM_LVL,AGND_VOLT,CEM_I,ESA_V,P2_5_V,PHD_LLD1_V,SPARE_2,PCEM_RATELIM,SCEM_RATELIM,STIM_EN,MISSED_PPS_CNT,CEM_INT_LIM,CMD_ECHO_ST,HV_PGSAFE_ST,HV_ARM_ST,SPARE_3,CEM_INT_DIP,PLAN_ID,SWEEP_ID,PCEM_V1_ST,PCEM_I1_ST,SCEM_V1_ST,SCEM_I1_ST,PCEM_INT_ST,SCEM_INT_ST,EEP2_RDY,EEP1_RDY,FPGA_TYPE,FPGA_REV,IAL_TLM,SCI_TLM,HK_TLM,ESA_GATE_SET,FPGA_PUP_ST,EEPL2_CKS_ST,EEPL1_CKS_ST,RAM_D_ST,EEPC2_CKS_ST,EEPC1_CKS_ST,RAM_C_ST,PROM_CKS_ST,LUT_REV,P2V5D,P3V3_V_MON,P_CEM_CMD_LVL_MON,S_CEM_CMD_LVL_MON,ESA_CMD_LVL_MON,PHD_LLD2_V,SPARE_5,PHD_LLD2_LVL,P5V_ESA_V_MON,M5V_ESA_V_MON,P5V_ESA_I_MON,M5V_ESA_I_MON,CHKSUM,timestamp
0,0,1,1184,3,1,77,464875472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,473,471,464,4095,0,5,4095,1565,2435,3597,248,70,0,1220,0,1,0,0,0,0,0,0,2046,2046,0,0,0,1676,0,1708,3589,0,65535,65535,0,0,31,0,5,2,0,364,0,0,0,0,0,0,0,0,1,1,3,2,0,0,17,0,0,0,0,0,0,0,0,0,2,1720,1900,2,2,9,3590,0,1220,1687,2424,3996,3605,204,2024-09-24 08:04:44.076244
0,0,1,1184,3,2,77,464875474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,475,468,466,4095,4095,4094,4095,1565,2435,3601,248,70,0,1220,0,1,0,0,0,0,0,0,2046,2046,0,0,4095,1672,0,1712,3588,0,65535,65535,0,0,31,0,5,2,0,364,0,0,0,0,0,0,0,0,1,1,3,2,0,0,17,0,0,0,0,0,0,0,0,0,2,1720,1901,5,0,1,3590,0,1220,1688,2426,3998,3604,164,2024-09-24 08:04:46.080768
0,0,1,1184,3,3,77,464875476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,473,470,464,2,0,4095,4095,1563,2436,3601,248,70,0,1220,0,1,0,0,0,0,0,0,2046,2046,0,0,7,1670,1,1708,3592,0,65535,65535,0,0,31,0,5,2,0,364,0,0,0,0,0,0,0,0,1,1,3,2,0,0,17,0,0,0,0,0,0,0,0,0,2,1720,1898,0,3,2,3591,0,1220,1689,2426,3994,3604,163,2024-09-24 08:04:48.077240
0,0,1,1184,3,4,77,464875478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,478,468,465,1,4095,4094,4095,1564,2436,3603,247,70,0,1220,0,1,0,0,0,0,0,0,2046,2046,0,0,4095,1670,0,1707,3590,0,65535,65535,0,0,31,0,5,2,0,364,0,0,0,0,0,0,0,0,1,1,3,2,0,0,17,0,0,0,0,0,0,0,0,0,2,1720,1902,1,5,2,3590,0,1220,1688,2428,4001,3605,48,2024-09-24 08:04:50.080921
0,0,1,1184,3,5,77,464875480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,473,469,464,2,4095,4093,4095,1563,2439,3604,250,70,0,1220,0,1,0,0,0,0,0,0,2046,2046,0,0,4095,1670,0,1708,3589,0,65535,65535,0,0,31,0,5,2,0,364,0,0,0,0,0,0,0,0,1,1,3,2,0,0,17,0,0,0,0,0,0,0,0,0,2,1719,1906,0,2,2,3590,0,1220,1689,2425,3995,3602,90,2024-09-24 08:04:52.112790
0,0,1,1184,3,6,77,464875482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,473,469,463,4095,0,4093,4094,1563,2436,3603,248,70,0,1220,0,1,0,0,0,0,0,0,2046,2046,0,0,4094,1670,0,1708,3590,0,65535,65535,0,0,31,0,5,2,0,364,0,0,0,0,0,0,0,0,1,1,3,2,0,0,17,0,0,0,0,0,0,0,0,0,2,1720,1900,0,2,4,3590,0,1220,1688,2424,3994,3602,68,2024-09-24 08:04:54.100385
0,0,1,1184,3,7,77,464875484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,473,468,465,1,4095,4093,4095,1566,2434,3602,248,70,0,1220,0,1,0,0,0,0,0,0,2046,2046,0,0,4095,1670,0,1709,3590,0,65535,65535,0,0,31,0,5,2,0,364,0,0,0,0,0,0,0,0,1,1,3,2,0,0,17,0,0,0,0,0,0,0,0,0,2,1721,1901,2,1,3,3589,0,1220,1688,2428,3997,3610,201,2024-09-24 08:04:56.088564
0,0,1,1184,3,8,77,464875486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,473,467,464,1,0,4094,4095,1563,2435,3600,248,70,0,1220,0,1,0,0,0,0,0,0,2046,2046,0,0,4095,1670,2,1708,3589,0,65535,65535,0,0,31,0,5,2,0,364,0,0,0,0,0,0,0,0,1,1,3,2,0,0,17,0,0,0,0,0,0,0,0,0,2,1720,1901,2,2,3,3589,0,1220,1688,2425,3994,3605,124,2024-09-24 08:04:58.071306
0,0,1,1184,3,9,77,464875488,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,474,469,464,4095,4095,4094,4095,1569,2435,3602,248,70,87,1220,0,1,0,0,0,0,0,0,2046,2046,0,0,1,1672,0,1708,3588,0,65535,65535,0,0,31,0,5,2,0,364,0,0,0,0,0,0,0,0,1,1,3,2,0,0,18,0,0,0,0,0,0,0,0,0,2,1720,1900,1,3,3,3589,0,1220,1688,2427,3999,3605,95,2024-09-24 08:05:00.066436
0,0,1,1184,3,10,77,464875489,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,475,468,465,2,0,4095,0,1565,2435,3604,248,70,52,1220,0,1,0,0,0,0,0,0,2046,2046,0,0,4095,1670,0,1705,3590,0,65535,65535,0,0,31,0,5,2,0,364,0,0,0,0,0,0,0,0,1,1,3,2,0,0,18,0,0,0,0,0,0,0,0,0,2,1720,1902,2,3,2,3590,0,1220,1687,2430,3993,3606,50,2024-09-24 08:05:01.111965
0,0,1,1184,3,11,77,464875490,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,473,471,464,1,0,4095,4095,1563,2434,3603,247,70,52,1220,0,1,0,0,0,0,0,0,2046,2046,0,0,4095,1670,0,1710,3590,0,65535,65535,0,0,31,0,5,2,0,364,0,0,0,0,0,0,0,0,1,1,3,2,0,0,18,0,0,0,0,0,0,0,0,0,2,1720,1902,2,1,3,3590,0,1220,1688,2423,3993,3604,51,2024-09-24 08:05:02.077553
0,0,1,1184,3,12,77,464875491,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,473,468,464,4095,0,4094,1,1559,2434,3601,248,70,52,1220,0,1,0,0,0,0,0,0,2046,2046,0,0,4095,1671,0,1707,3590,0,65535,65535,0,0,31,0,5,2,0,364,0,0,0,0,0,0,0,0,1,1,3,2,0,0,18,0,0,0,0,0,0,0,0,0,2,1720,1902,1,2,3,3590,0,1220,1688,2427,4002,3611,147,2024-09-24 08:05:03.107024
0,0,1,1184,3,13,77,464875492,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,475,467,467,1,4095,4093,4094,1560,2435,3601,248,70,52,1220,0,1,0,0,0,0,0,0,2046,2046,0,0,4095,1670,0,1707,3590,0,65535,65535,0,0,31,0,5,2,0,364,0,0,0,0,0,0,0,0,1,1,3,2,0,0,18,0,0,0,0,0,0,0,0,0,2,1725,1901,9,1,1,3589,0,1220,1688,2427,4000,3611,232,2024-09-24 08:05:04.080708
0,0,1,1184,3,14,77,464875493,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,473,469,464,4095,4095,4094,4094,1567,2434,3600,247,70,52,1220,0,1,0,0,0,0,0,0,2046,2046,0,0,0,1673,0,1707,3590,0,65535,65535,0,0,31,0,5,2,0,364,0,0,0,0,0,0,0,0,1,1,3,2,0,0,18,0,0,0,0,0,0,0,0,0,2,1719,1901,0,3,2,3590,0,1220,1688,2424,3997,3606,22,2024-09-24 08:05:05.109639
0,0,1,1184,3,15,77,464875494,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,473,467,463,0,4095,4094,4094,1564,2435,3599,250,70,52,1220,0,1,0,0,0,0,0,0,2046,2046,0,0,4095,1670,0,1707,3590,0,65535,65535,0,0,31,0,5,2,0,364,0,0,0,0,0,0,0,0,1,1,3,2,0,0,18,0,0,0,0,0,0,0,0,0,2,1720,1905,1,2,4,3590,0,1220,1688,2424,3996,3604,38,2024-09-24 08:05:06.075912
0,0,1,1184,3,16,77,464875495,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,473,475,464,0,0,4094,0,1564,2435,3600,247,70,2,1220,0,1,0,0,0,0,0,0,2046,2046,0,0,0,1670,0,1708,3589,0,12188,65535,0,0,31,0,5,2,0,364,0,0,0,0,0,0,0,0,1,1,3,2,0,0,18,0,0,0,0,0,0,0,0,0,2,1720,1901,1,1,2,3588,0,1220,1690,2424,3994,3602,221,2024-09-24 08:05:07.087559
0,0,1,1184,3,17,77,464875496,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,473,468,466,0,0,4094,4095,1563,2436,3602,248,70,2,1220,0,1,0,0,0,0,0,0,2046,2046,0,0,0,1670,2,1708,3589,0,12188,65535,0,0,31,0,5,2,0,364,0,0,0,0,0,0,0,0,1,1,3,2,0,0,18,0,0,0,0,0,0,0,0,0,2,1723,1901,0,1,1,3589,0,1220,1689,2424,3994,3605,143,2024-09-24 08:05:08.060585
0,0,1,1184,3,18,77,464875497,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,473,467,465,4095,0,0,4094,1563,2438,3599,248,70,2,1220,0,1,0,0,0,0,0,0,2046,2046,0,0,4095,1672,0,1706,3590,0,12188,65535,0,0,31,0,5,2,0,364,0,0,0,0,0,0,0,0,1,1,3,2,0,0,18,0,0,0,0,0,0,0,0,0,2,1721,1902,3,1,2,3589,0,1220,1688,2424,3995,3603,14,2024-09-24 08:05:09.090513
0,0,1,1184,3,19,77,464875498,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,473,467,465,6,4095,4094,0,1563,2436,3602,249,70,2,1220,0,1,0,0,0,0,0,0,2046,2046,0,0,4095,1670,0,1706,3588,0,12188,65535,0,0,31,0,5,2,0,364,0,0,0,0,0,0,0,0,1,1,3,2,0,0,18,0,0,0,0,0,0,0,0,0,2,1722,1901,2,1,1,3589,0,1220,1688,2424,3995,3604,149,2024-09-24 08:05:10.109728
0,0,1,1184,3,20,77,464875499,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,474,467,468,4095,1,4095,0,1563,2437,3602,253,70,2,1220,0,1,0,0,0,0,0,0,2046,2046,0,0,4095,1672,0,1707,3590,0,12188,65535,0,0,31,0,5,2,0,364,0,0,0,0,0,0,0,0,1,1,3,2,0,0,18,0,0,0,0,0,0,0,0,0,2,1726,1901,2,3,1,3588,0,1220,1688,2425,3994,3604,99,2024-09-24 08:05:11.080805
0,0,1,1184,3,21,77,464875500,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,474,468,465,4095,0,0,4094,1563,2436,3602,251,70,4,1220,0,1,0,0,0,0,0,0,2046,2046,0,0,0,1670,0,1706,3588,0,12188,12188,0,0,31,0,5,2,0,364,0,0,0,0,0,0,0,0,1,1,3,2,0,0,18,0,0,0,0,0,0,0,0,0,2,1720,1901,4,0,1,3589,0,1220,1688,2427,3998,3606,56,2024-09-24 08:05:12.110636
0,0,1,1184,3,22,77,464875501,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,473,470,464,0,4094,2,4094,1565,2434,3601,247,70,4,1220,0,1,0,0,0,0,0,0,2046,2046,0,0,0,1672,0,1707,3590,0,12188,12188,0,0,31,0,5,2,0,364,0,0,0,0,0,0,0,0,1,1,3,2,0,0,18,0,0,0,0,0,0,0,0,0,2,1720,1901,1,3,3,3589,0,1220,1687,2424,3996,3606,19,2024-09-24 08:05:13.079643
0,0,1,1184,3,23,77,464875502,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,473,472,464,3,4095,4093,4094,1563,2436,3601,248,70,4,1220,0,1,0,0,0,0,0,0,2046,2046,0,0,1,1669,0,1706,3589,0,12188,12188,0,0,31,0,5,2,0,364,0,0,0,0,0,0,0,0,1,1,3,2,0,0,18,0,0,0,0,0,0,0,0,0,2,1720,1901,1,1,4,3589,0,1220,1687,2425,3996,3609,246,2024-09-24 08:05:14.109308
0,0,1,1184,3,24,77,464875503,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,473,470,463,2,1,4095,0,1565,2434,3603,249,70,4,1220,0,1,0,0,0,0,0,0,2046,2046,0,0,4095,1669,0,1707,3586,0,12188,12188,0,0,31,0,5,2,0,364,0,0,0,0,0,0,0,0,1,1,3,2,0,0,18,0,0,0,0,0,0,0,0,0,2,1719,1902,0,5,5,3590,0,1220,1688,2425,3994,3607,116,2024-09-24 08:05:15.079642
0,0,1,1184,3,25,77,464875504,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,474,468,465,4095,1,4094,4095,1568,2433,3598,248,70,4,1220,0,1,0,0,0,0,0,0,2046,2046,0,0,0,1670,0,1709,3588,0,12188,12188,0,0,31,0,5,2,0,364,0,0,0,0,0,0,0,0,1,1,3,2,0,0,18,0,0,0,0,0,0,0,0,0,2,1721,1900,5,2,0,3588,0,1220,1688,2426,3995,3611,10,2024-09-24 08:05:16.109838
0,0,1,1184,3,26,77,464875505,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,473,471,463,4095,0,0,4094,1562,2435,3602,249,70,6,1220,0,1,0,0,0,0,0,0,1570,2046,0,0,1,1672,0,1707,3590,0,12188,12188,0,0,31,0,5,2,0,364,0,0,0,0,0,0,0,0,1,1,3,2,0,0,18,0,0,0,0,0,0,0,0,0,2,1720,1901,1,3,4,3589,0,1220,1687,2424,3995,3607,82,2024-09-24 08:05:17.080885
0,0,1,1184,3,27,77,464875506,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,473,472,464,4095,4095,4093,4095,1563,2439,3607,249,70,6,1220,0,1,0,0,0,0,0,0,1570,2046,0,0,4095,1671,0,1707,3589,0,12188,12188,0,0,31,0,5,2,0,364,0,0,0,0,0,0,0,0,1,1,3,2,0,0,18,0,0,0,0,0,0,0,0,0,2,1720,1902,1,0,5,3590,0,1220,1688,2424,3995,3603,226,2024-09-24 08:05:18.103960
0,0,1,1184,3,28,77,464875507,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,473,470,463,4095,4095,4094,0,1562,2433,3601,248,70,6,1220,0,1,0,0,0,0,0,0,1570,2046,0,0,4095,1673,0,1705,3590,0,12188,12188,0,0,31,0,5,2,0,364,0,0,0,0,0,0,0,0,1,1,3,2,0,0,18,0,0,0,0,0,0,0,0,0,2,1720,1901,4,1,3,3590,0,1220,1688,2424,3994,3603,178,2024-09-24 08:05:19.066959
0,0,1,1184,3,29,77,464875508,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,475,468,466,0,4095,0,4095,1570,2435,3602,249,70,6,1220,0,1,0,0,0,0,0,0,1570,2046,0,0,1,1666,0,1706,3594,0,12188,12188,0,0,31,0,5,2,0,364,0,0,0,0,0,0,0,0,1,1,3,2,0,0,18,0,0,0,0,0,0,0,0,0,2,1720,1902,1,2,1,3593,0,1220,1688,2426,3999,3611,41,2024-09-24 08:05:20.104154
0,0,1,1184,3,30,77,464875509,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,473,471,464,3,4095,4094,4094,1564,2438,3605,251,70,6,1220,0,1,0,0,0,0,0,0,1570,2046,0,0,1,1671,0,1709,3589,0,12188,12188,0,0,31,0,5,2,0,364,0,0,0,0,0,0,0,0,1,1,3,2,0,0,18,0,0,0,0,0,0,0,0,0,2,1720,1901,3,1,3,3590,0,1220,1688,2426,4001,3604,176,2024-09-24 08:05:21.080691
0,0,1,1184,3,31,77,464875510,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,475,467,465,2,4095,4094,4095,1563,2435,3601,248,70,8,1220,0,1,0,0,0,0,0,0,1570,1570,0,0,4095,1670,0,1707,3589,0,12188,12188,0,0,31,0,5,2,0,364,0,0,0,0,0,0,0,0,1,1,3,2,0,0,18,0,0,0,0,0,0,0,0,0,2,1723,1901,4094,2,2,3589,0,1220,1689,2423,3993,3604,143,2024-09-24 08:05:22.111675
0,0,1,1184,3,32,77,464875511,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,473,471,464,0,1,4094,0,1563,2435,3602,248,70,8,1220,0,1,0,0,0,0,0,0,1570,1570,0,0,4095,1673,0,1707,3589,0,12188,12188,0,0,31,0,5,2,0,364,0,0,0,0,0,0,0,0,1,1,3,2,0,0,18,0,0,0,0,0,0,0,0,0,2,1721,1902,1,2,2,3590,0,1220,1688,2421,3996,3603,134,2024-09-24 08:05:23.080681
0,0,1,1184,3,33,77,464875512,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,474,467,465,8,4095,4093,4094,1566,2435,3601,249,70,8,1220,0,1,0,0,0,0,0,0,1570,1570,0,0,0,1671,0,1706,3593,0,12188,12188,0,0,31,0,5,2,0,364,0,0,0,0,0,0,0,0,1,1,3,2,0,0,18,0,0,0,0,0,0,0,0,0,2,1720,1902,2,0,1,3590,0,1220,1687,2425,3994,3606,80,2024-09-24 08:05:24.056241
0,0,1,1184,3,34,77,464875513,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,472,469,462,0,4095,4093,4095,1564,2435,3601,248,70,8,1220,0,1,0,0,0,0,0,0,1570,1570,0,0,2,1670,0,1708,3590,0,12188,12188,0,0,31,0,5,2,0,364,0,0,0,0,0,0,0,0,1,1,3,2,0,0,18,0,0,0,0,0,0,0,0,0,2,1721,1901,0,2,1,3591,0,1220,1688,2428,3996,3605,254,2024-09-24 08:05:25.080467
0,0,1,1184,3,35,77,464875514,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,473,471,463,0,4094,0,4094,1564,2436,3603,248,70,8,1220,0,1,0,0,0,0,0,0,1570,1570,0,0,0,1672,0,1708,3589,0,12188,12188,0,0,31,0,5,2,0,364,0,0,0,0,0,0,0,0,1,1,3,2,0,0,18,0,0,0,0,0,0,0,0,0,2,1721,1901,3,0,1,3590,0,1220,1687,2426,3996,3602,8,2024-09-24 08:05:26.090692
0,0,1,1184,3,36,77,464875515,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,473,471,464,4095,4095,4094,4095,1566,2434,3602,248,70,10,1220,0,1,0,0,0,0,0,0,1570,1570,0,0,4095,1404,1,1708,3590,0,12188,12188,0,0,26,0,5,2,0,364,0,0,0,0,0,0,0,0,1,1,3,2,0,0,18,0,0,0,0,0,0,0,0,0,2,1721,1901,2,1,3,3590,0,1220,1687,2426,3995,3607,173,2024-09-24 08:05:27.110537
