PHVERNO,PHTYPE,PHSHF,PHAPID,PHGROUPF,PHSEQCNT,PHDLEN,SHCOARSE,SPARE_1,POWER_REQUEST,CHKSUM,timestamp
0,0,1,1192,3,34,5,34,63,NO_REQUEST,157,2023-10-12 12:57:19.165093
0,0,1,1192,3,35,5,35,63,NO_REQUEST,157,2023-10-12 12:57:20.111549
0,0,1,1192,3,4,5,4,63,NO_REQUEST,157,2023-10-12 12:58:19.942548
0,0,1,1192,3,5,5,5,63,NO_REQUEST,157,2023-10-12 12:58:20.884658
0,0,1,1192,3,6,5,6,63,NO_REQUEST,157,2023-10-12 12:58:22.059108
0,0,1,1192,3,7,5,7,63,NO_REQUEST,157,2023-10-12 12:58:22.951246
0,0,1,1192,3,8,5,8,63,NO_REQUEST,157,2023-10-12 12:58:24.035195
0,0,1,1192,3,9,5,9,63,NO_REQUEST,157,2023-10-12 12:58:24.960428
0,0,1,1192,3,10,5,10,63,NO_REQUEST,157,2023-10-12 12:58:26.005702
0,0,1,1192,3,11,5,11,63,NO_REQUEST,157,2023-10-12 12:58:26.881657
0,0,1,1192,3,12,5,12,63,NO_REQUEST,157,2023-10-12 12:58:28.015666
0,0,1,1192,3,13,5,13,63,NO_REQUEST,157,2023-10-12 12:58:28.901028
0,0,1,1192,3,14,5,14,63,NO_REQUEST,157,2023-10-12 12:58:29.995821
0,0,1,1192,3,15,5,15,63,NO_REQUEST,157,2023-10-12 12:58:30.970058
0,0,1,1192,3,16,5,16,63,NO_REQUEST,157,2023-10-12 12:58:32.006567
0,0,1,1192,3,17,5,17,63,NO_REQUEST,157,2023-10-12 12:58:32.910889
0,0,1,1192,3,18,5,18,63,NO_REQUEST,157,2023-10-12 12:58:34.004187
0,0,1,1192,3,19,5,19,63,NO_REQUEST,157,2023-10-12 12:58:34.851331
0,0,1,1192,3,20,5,20,63,NO_REQUEST,157,2023-10-12 12:58:36.028350
0,0,1,1192,3,21,5,21,63,NO_REQUEST,157,2023-10-12 12:58:36.900247
0,0,1,1192,3,22,5,22,63,NO_REQUEST,157,2023-10-12 12:58:38.035240
0,0,1,1192,3,23,5,23,63,NO_REQUEST,157,2023-10-12 12:58:39.014175
0,0,1,1192,3,24,5,24,63,NO_REQUEST,157,2023-10-12 12:58:40.050085
0,0,1,1192,3,25,5,25,63,NO_REQUEST,157,2023-10-12 12:58:41.116842
0,0,1,1192,3,26,5,26,63,NO_REQUEST,157,2023-10-12 12:58:42.055568
0,0,1,1192,3,27,5,27,63,NO_REQUEST,157,2023-10-12 12:58:43.076207
0,0,1,1192,3,28,5,28,63,NO_REQUEST,157,2023-10-12 12:58:44.097422
0,0,1,1192,3,29,5,29,63,NO_REQUEST,157,2023-10-12 12:58:45.117016
0,0,1,1192,3,30,5,30,63,NO_REQUEST,157,2023-10-12 12:58:46.090603
0,0,1,1192,3,31,5,31,63,NO_REQUEST,157,2023-10-12 12:58:47.026064
0,0,1,1192,3,32,5,32,63,NO_REQUEST,157,2023-10-12 12:58:48.052942
0,0,1,1192,3,33,5,33,63,NO_REQUEST,157,2023-10-12 12:58:49.095780
0,0,1,1192,3,34,5,34,63,NO_REQUEST,157,2023-10-12 12:58:50.097034
0,0,1,1192,3,35,5,35,63,NO_REQUEST,157,2023-10-12 12:58:51.057253
0,0,1,1192,3,36,5,36,63,NO_REQUEST,157,2023-10-12 12:58:52.108234
0,0,1,1192,3,37,5,37,63,NO_REQUEST,157,2023-10-12 12:58:53.035976
0,0,1,1192,3,38,5,38,63,NO_REQUEST,157,2023-10-12 12:58:54.076075
0,0,1,1192,3,39,5,39,63,NO_REQUEST,157,2023-10-12 12:58:55.096269
0,0,1,1192,3,40,5,40,63,NO_REQUEST,157,2023-10-12 12:58:56.085797
0,0,1,1192,3,41,5,41,63,NO_REQUEST,157,2023-10-12 12:58:57.117099
0,0,1,1192,3,42,5,42,63,NO_REQUEST,157,2023-10-12 12:58:58.057800
0,0,1,1192,3,43,5,43,63,NO_REQUEST,157,2023-10-12 12:58:59.155888
0,0,1,1192,3,44,5,44,63,NO_REQUEST,157,2023-10-12 12:59:00.123196
0,0,1,1192,3,45,5,45,63,NO_REQUEST,157,2023-10-12 12:59:01.097597
0,0,1,1192,3,46,5,46,63,NO_REQUEST,157,2023-10-12 12:59:02.035099
0,0,1,1192,3,47,5,47,63,NO_REQUEST,157,2023-10-12 12:59:03.101333
0,0,1,1192,3,48,5,48,63,NO_REQUEST,157,2023-10-12 12:59:04.047517
0,0,1,1192,3,49,5,49,63,NO_REQUEST,157,2023-10-12 12:59:05.103212
0,0,1,1192,3,50,5,50,63,NO_REQUEST,157,2023-10-12 12:59:06.120941
0,0,1,1192,3,51,5,51,63,NO_REQUEST,157,2023-10-12 12:59:07.081751
0,0,1,1192,3,52,5,52,63,NO_REQUEST,157,2023-10-12 12:59:08.090281
0,0,1,1192,3,53,5,53,63,NO_REQUEST,157,2023-10-12 12:59:09.068286
0,0,1,1192,3,54,5,54,63,NO_REQUEST,157,2023-10-12 12:59:10.090285
0,0,1,1192,3,55,5,55,63,NO_REQUEST,157,2023-10-12 12:59:11.098309
0,0,1,1192,3,56,5,56,63,NO_REQUEST,157,2023-10-12 12:59:12.089308
0,0,1,1192,3,57,5,57,63,NO_REQUEST,157,2023-10-12 12:59:13.100308
0,0,1,1192,3,58,5,58,63,NO_REQUEST,157,2023-10-12 12:59:14.036200
0,0,1,1192,3,59,5,59,63,NO_REQUEST,157,2023-10-12 12:59:15.098341
0,0,1,1192,3,60,5,60,63,NO_REQUEST,157,2023-10-12 12:59:16.133917
0,0,1,1192,3,61,5,61,63,NO_REQUEST,157,2023-10-12 12:59:17.128512
0,0,1,1192,3,62,5,62,63,NO_REQUEST,157,2023-10-12 12:59:18.045998
0,0,1,1192,3,63,5,63,63,NO_REQUEST,157,2023-10-12 12:59:19.088767
0,0,1,1192,3,64,5,64,63,NO_REQUEST,157,2023-10-12 12:59:20.198904
0,0,1,1192,3,65,5,65,63,NO_REQUEST,157,2023-10-12 12:59:21.129499
0,0,1,1192,3,66,5,66,63,NO_REQUEST,157,2023-10-12 12:59:22.058171
0,0,1,1192,3,67,5,67,63,NO_REQUEST,157,2023-10-12 12:59:23.085184
0,0,1,1192,3,68,5,68,63,NO_REQUEST,157,2023-10-12 12:59:24.035742
0,0,1,1192,3,69,5,69,63,NO_REQUEST,157,2023-10-12 12:59:25.055118
0,0,1,1192,3,70,5,70,63,NO_REQUEST,157,2023-10-12 12:59:26.086415
0,0,1,1192,3,71,5,71,63,NO_REQUEST,157,2023-10-12 12:59:27.086935
0,0,1,1192,3,72,5,72,63,NO_REQUEST,157,2023-10-12 12:59:28.058079
0,0,1,1192,3,73,5,73,63,NO_REQUEST,157,2023-10-12 12:59:29.106394
0,0,1,1192,3,74,5,74,63,NO_REQUEST,157,2023-10-12 12:59:30.108353
0,0,1,1192,3,75,5,75,63,NO_REQUEST,157,2023-10-12 12:59:31.065767
0,0,1,1192,3,76,5,76,63,NO_REQUEST,157,2023-10-12 12:59:32.090501
0,0,1,1192,3,77,5,77,63,NO_REQUEST,157,2023-10-12 12:59:33.103787
0,0,1,1192,3,78,5,78,63,NO_REQUEST,157,2023-10-12 12:59:34.076644
0,0,1,1192,3,79,5,79,63,NO_REQUEST,157,2023-10-12 12:59:35.088952
0,0,1,1192,3,80,5,80,63,NO_REQUEST,157,2023-10-12 12:59:36.036184
0,0,1,1192,3,81,5,81,63,NO_REQUEST,157,2023-10-12 12:59:37.097193
0,0,1,1192,3,82,5,82,63,NO_REQUEST,157,2023-10-12 12:59:38.127826
0,0,1,1192,3,83,5,83,63,NO_REQUEST,157,2023-10-12 12:59:39.108396
0,0,1,1192,3,84,5,84,63,NO_REQUEST,157,2023-10-12 12:59:40.138708
0,0,1,1192,3,85,5,85,63,NO_REQUEST,157,2023-10-12 12:59:41.037565
0,0,1,1192,3,86,5,86,63,NO_REQUEST,157,2023-10-12 12:59:42.086509
0,0,1,1192,3,87,5,87,63,NO_REQUEST,157,2023-10-12 12:59:43.117775
0,0,1,1192,3,88,5,88,63,NO_REQUEST,157,2023-10-12 12:59:44.140045
0,0,1,1192,3,89,5,89,63,NO_REQUEST,157,2023-10-12 12:59:45.099698
0,0,1,1192,3,90,5,90,63,NO_REQUEST,157,2023-10-12 12:59:46.141576
0,0,1,1192,3,91,5,91,63,NO_REQUEST,157,2023-10-12 12:59:47.137581
0,0,1,1192,3,92,5,92,63,NO_REQUEST,157,2023-10-12 12:59:48.067326
0,0,1,1192,3,93,5,93,63,NO_REQUEST,157,2023-10-12 12:59:49.108706
0,0,1,1192,3,94,5,94,63,NO_REQUEST,157,2023-10-12 12:59:50.120736
