index,packetName,mnemonic,convertAs,segNumber,lowValue,highValue,c0,c1,c2,c3,c4,c5,c6,c7
22,COD_NHK,Sensor_HV_DAC_Stop_MCP,UNSEGMENTED_POLY,1,0,0,0,1.221001221,0,0,0,0,0,0
23,COD_NHK,Sensor_HV_DAC_Stop_Optics_Grid,UNSEGMENTED_POLY,1,0,0,1400,0.097680098,0,0,0,0,0,0
24,COD_NHK,SBULK_VMON,UNSEGMENTED_POLY,1,0,0,0,1.831501832,0,0,0,0,0,0
25,COD_NHK,SSDO_VMON,UNSEGMENTED_POLY,1,0,0,0,1.678876679,0,0,0,0,0,0
26,COD_NHK,SSDB_VMON,UNSEGMENTED_POLY,1,0,0,0,0.091575092,0,0,0,0,0,0
27,COD_NHK,APDB1_VMON,UNSEGMENTED_POLY,1,0,0,0,0.198412698,0,0,0,0,0,0
28,COD_NHK,APDB2_VMON,UNSEGMENTED_POLY,1,0,0,0,0.198412698,0,0,0,0,0,0
29,COD_NHK,IOBULK_VMON,UNSEGMENTED_POLY,1,0,0,0,-4.731379731,0,0,0,0,0,0
30,COD_NHK,ESAA_HI_VMON,UNSEGMENTED_POLY,1,0,0,0,-4.304029304,0,0,0,0,0,0
31,COD_NHK,SPARE_62,UNSEGMENTED_POLY,1,0,0,0,-0.240537241,0,0,0,0,0,0
32,COD_NHK,STRMCP_VMON,UNSEGMENTED_POLY,1,0,0,2.27E-13,-1.037851038,0,0,0,0,0,0
33,COD_NHK,STPMCP_VMON,UNSEGMENTED_POLY,1,0,0,0,1.526251526,0,0,0,0,0,0
34,COD_NHK,STPOG_VMON,UNSEGMENTED_POLY,1,0,0,-1.14E-13,0.610500611,0,0,0,0,0,0
35,COD_NHK,APDB1_IMON,UNSEGMENTED_POLY,1,0,0,0,9.16E-08,0,0,0,0,0,0
36,COD_NHK,ESAB_HI_VMON,UNSEGMENTED_POLY,1,0,0,0,-4.304029304,0,0,0,0,0,0
37,COD_NHK,SPARE_68,UNSEGMENTED_POLY,1,0,0,0,-0.240537241,0,0,0,0,0,0
38,COD_NHK,APDB2_IMON,UNSEGMENTED_POLY,1,0,0,0,1.53E-08,0,0,0,0,0,0
39,COD_NHK,SSDB_IMON,UNSEGMENTED_POLY,1,0,0,-6.78E-21,3.66E-08,0,0,0,0,0,0
40,COD_NHK,STPMCP_IMON,UNSEGMENTED_POLY,1,0,0,-6.78E-21,3.66E-08,0,0,0,0,0,0
41,COD_NHK,IOBULK_IMON,UNSEGMENTED_POLY,1,0,0,0,3.05E-08,0,0,0,0,0,0
42,COD_NHK,STRMCP_IMON,UNSEGMENTED_POLY,1,0,0,-6.78E-21,3.66E-08,0,0,0,0,0,0
43,COD_NHK,MDM25P_14_T,UNSEGMENTED_POLY,1,0,0,0,1,0,0,0,0,0,0
44,COD_NHK,MDM25P_15_T,UNSEGMENTED_POLY,1,0,0,0,1,0,0,0,0,0,0
45,COD_NHK,MDM25P_16_T,UNSEGMENTED_POLY,1,0,0,0,1,0,0,0,0,0,0
46,COD_NHK,MDM51P_27_T,UNSEGMENTED_POLY,1,0,0,0,1,0,0,0,0,0,0
47,COD_NHK,IO_HVPS_T,UNSEGMENTED_POLY,1,0,0,0,1,0,0,0,0,0,0
48,COD_NHK,LVPS_12V_T,UNSEGMENTED_POLY,1,0,0,0,1,0,0,0,0,0,0
49,COD_NHK,LVPS_5V_T,UNSEGMENTED_POLY,1,0,0,0,1,0,0,0,0,0,0
50,COD_NHK,LVPS_3p3V_T,UNSEGMENTED_POLY,1,0,0,0,1,0,0,0,0,0,0
51,COD_NHK,LVPS_3p3V,UNSEGMENTED_POLY,1,0,0,0,0.001221001,0,0,0,0,0,0
52,COD_NHK,LVPS_5V,UNSEGMENTED_POLY,1,0,0,0,0.002442002,0,0,0,0,0,0
53,COD_NHK,LVPS_n5V,UNSEGMENTED_POLY,1,0,0,0,-0.002442002,0,0,0,0,0,0
54,COD_NHK,LVPS_12V,UNSEGMENTED_POLY,1,0,0,0,0.00578022,0,0,0,0,0,0
55,COD_NHK,LVPS_n12V,UNSEGMENTED_POLY,1,0,0,0,-0.00578022,0,0,0,0,0,0
56,COD_NHK,LVPS_3p3V_I,UNSEGMENTED_POLY,1,0,0,0,0.000915684,0,0,0,0,0,0
57,COD_NHK,LVPS_5V_I,UNSEGMENTED_POLY,1,0,0,1.11E-16,0.000492156,0,0,0,0,0,0
58,COD_NHK,LVPS_n5V_I,UNSEGMENTED_POLY,1,0,0,1.11E-16,0.000492156,0,0,0,0,0,0
59,COD_NHK,LVPS_12V_I,UNSEGMENTED_POLY,1,0,0,0,0.000703794,0,0,0,0,0,0
60,COD_NHK,LVPS_n12V_I,UNSEGMENTED_POLY,1,0,0,0,0.000703794,0,0,0,0,0,0
61,COD_NHK,CDH_1p5V,UNSEGMENTED_POLY,1,0,0,0,0.001221001,0,0,0,0,0,0
62,COD_NHK,CDH_1p8V,UNSEGMENTED_POLY,1,0,0,0,0.001221001,0,0,0,0,0,0
63,COD_NHK,CDH_3p3V,UNSEGMENTED_POLY,1,0,0,0,0.001221001,0,0,0,0,0,0
64,COD_NHK,CDH_12V,UNSEGMENTED_POLY,1,0,0,-1.78E-15,0.005897436,0,0,0,0,0,0
65,COD_NHK,CDH_n12V,UNSEGMENTED_POLY,1,0,0,1.78E-15,-0.005897436,0,0,0,0,0,0
66,COD_NHK,CDH_5V,UNSEGMENTED_POLY,1,0,0,0,0.002442002,0,0,0,0,0,0
67,COD_NHK,CDH_5V_ADC,UNSEGMENTED_POLY,1,0,0,0,0.002442002,0,0,0,0,0,0
68,COD_NHK,CDH_Processor_T,UNSEGMENTED_POLY,1,0,0,0,1,0,0,0,0,0,0
69,COD_NHK,CDH_1P8V_LDO_T,UNSEGMENTED_POLY,1,0,0,0,1,0,0,0,0,0,0
70,COD_NHK,CDH_1P5V_LDO_T,UNSEGMENTED_POLY,1,0,0,0,1,0,0,0,0,0,0
71,COD_NHK,CDH_SDRAM_T,UNSEGMENTED_POLY,1,0,0,0,1,0,0,0,0,0,0
72,COD_NHK,SNSR_HVPS_T,UNSEGMENTED_POLY,1,0,0,0,1,0,0,0,0,0,0
73,COD_BOOT_HK,MDM25P_14_T,UNSEGMENTED_POLY,1,0,0,0,1,0,0,0,0,0,0
74,COD_BOOT_HK,MDM25P_15_T,UNSEGMENTED_POLY,1,0,0,0,1,0,0,0,0,0,0
75,COD_BOOT_HK,MDM25P_16_T,UNSEGMENTED_POLY,1,0,0,0,1,0,0,0,0,0,0
76,COD_BOOT_HK,LVPS_12V_T,UNSEGMENTED_POLY,1,0,0,0,1,0,0,0,0,0,0
77,COD_BOOT_HK,LVPS_5V_T,UNSEGMENTED_POLY,1,0,0,0,1,0,0,0,0,0,0
78,COD_BOOT_HK,LVPS_3P3_T,UNSEGMENTED_POLY,1,0,0,0,1,0,0,0,0,0,0
79,COD_BOOT_HK,LVPS_3P3_V,UNSEGMENTED_POLY,1,0,0,0,0.001221001,0,0,0,0,0,0
80,COD_BOOT_HK,LVPS_P5V_V,UNSEGMENTED_POLY,1,0,0,0,0.002442002,0,0,0,0,0,0
81,COD_BOOT_HK,LVPS_N5V_V,UNSEGMENTED_POLY,1,0,0,0,-0.002442002,0,0,0,0,0,0
82,COD_BOOT_HK,LVPS_P12V_V,UNSEGMENTED_POLY,1,0,0,0,0.00578022,0,0,0,0,0,0
83,COD_BOOT_HK,LVPS_N12V_V,UNSEGMENTED_POLY,1,0,0,0,-0.00578022,0,0,0,0,0,0
84,COD_BOOT_HK,LVPS_3P3V_I,UNSEGMENTED_POLY,1,0,0,0,0.000915684,0,0,0,0,0,0
85,COD_BOOT_HK,LVPS_P5V_I,UNSEGMENTED_POLY,1,0,0,1.11E-16,0.000492156,0,0,0,0,0,0
86,COD_BOOT_HK,LVPS_N5V_I,UNSEGMENTED_POLY,1,0,0,1.11E-16,0.000492156,0,0,0,0,0,0
87,COD_BOOT_HK,LVPS_P12V_I,UNSEGMENTED_POLY,1,0,0,0,0.000703794,0,0,0,0,0,0
88,COD_BOOT_HK,LVPS_N12V_I,UNSEGMENTED_POLY,1,0,0,0,0.000703794,0,0,0,0,0,0
89,COD_BOOT_HK,CDH_1P5V_V,UNSEGMENTED_POLY,1,0,0,0,0.001221001,0,0,0,0,0,0
90,COD_BOOT_HK,CDH_1P8V_V,UNSEGMENTED_POLY,1,0,0,0,0.001221001,0,0,0,0,0,0
91,COD_BOOT_HK,CDH_3P3V_V,UNSEGMENTED_POLY,1,0,0,0,0.001221001,0,0,0,0,0,0
92,COD_BOOT_HK,CDH_P12V_V,UNSEGMENTED_POLY,1,0,0,-1.78E-15,0.005897436,0,0,0,0,0,0
93,COD_BOOT_HK,CDH_N12V_V,UNSEGMENTED_POLY,1,0,0,1.78E-15,-0.005897436,0,0,0,0,0,0
94,COD_BOOT_HK,CDH_5V_V,UNSEGMENTED_POLY,1,0,0,0,0.002442002,0,0,0,0,0,0
95,COD_BOOT_HK,CDH_ANA_REF_V,UNSEGMENTED_POLY,1,0,0,0,0.002442002,0,0,0,0,0,0
96,COD_BOOT_HK,CDH_TEMP_1_T,UNSEGMENTED_POLY,1,0,0,0,1,0,0,0,0,0,0
97,COD_BOOT_HK,CDH_TEMP_2_T,UNSEGMENTED_POLY,1,0,0,0,1,0,0,0,0,0,0
98,COD_BOOT_HK,CDH_TEMP_3_T,UNSEGMENTED_POLY,1,0,0,0,1,0,0,0,0,0,0
99,COD_BOOT_HK,CDH_TEMP_4_T,UNSEGMENTED_POLY,1,0,0,0,1,0,0,0,0,0,0
