SHCOARSE,PACKET_VERSION,CMDEXE,CMDRJCT,LAST_OPCODE,MODE,MEMOP_STATE,MEMDUMP_STATE,ITF_ERR_CNT,SPIN_CNT,MISSED_PPS_CNT,WDOG_TIMEOUT_CNT,HV_PLUG,CMD_FIFO_OVERRUN_CNT,CMD_FIFO_UNDERRUN_CNT,CMD_FIFO_PARITY_ERR_CNT,CMD_FIFO_FRAME_ERR_CNT,TLM_FIFO_OVERRUN_CNT,SPIN_BIN_PERIOD,SPIN_PERIOD,SPIN_PERIOD_TIMER,SPIN_TIMESTAMP_SECONDS,SPIN_TIMESTAMP_SUBSECONDS,SPIN_BIN_INDEX,OPTICS_HV_CMD_ERR_CNT,SPARE_1,OPTICS_HV_ARM_ERR_CNT,OPTICS_HV_MASTER_ENABLE,OPTICS_HV_N15KV_ENABLE,OPTICS_HV_ESA_B_ENABLE,SPARE_2,OPTICS_HV_ESA_A_ENABLE,SPARE_3,SENSOR_HV_CMD_ERR_CNT,SENSOR_HV_ARM_ERR_CNT,SENSOR_HV_MASTER_ENABLE,SENSOR_HV_APD_BIAS_ENABLE,SENSOR_HV_P6KV_ENABLE,SENSOR_HV_STOP_MCP_ENABLE,SENSOR_HV_START_MCP_ENABLE,SPARE_4,OPTICS_HV_DAC_ESA_A,OPTICS_HV_DAC_ESA_B,OPTICS_HV_DAC_IONBULK,SENSOR_HV_DAC_SSDO,SENSOR_HV_DAC_SSDB,SENSOR_HV_DAC_APDB,SENSOR_HV_DAC_APDB2,SENSOR_HV_DAC_START_MCP,SENSOR_HV_DAC_STOP_MCP,SENSOR_HV_DAC_STOP_OPTICS_GRID,SBULK_VMON,SSDO_VMON,SSDB_VMON,APDB1_VMON,APDB2_VMON,IOBULK_VMON,ESAA_HI_VMON,SPARE_62,STRMCP_VMON,STPMCP_VMON,STPOG_VMON,APDB1_IMON,ESAB_HI_VMON,SPARE_68,APDB2_IMON,SSDB_IMON,STPMCP_IMON,IOBULK_IMON,STRMCP_IMON,MDM25P_14_T,MDM25P_15_T,MDM25P_16_T,MDM51P_27_T,IO_HVPS_T,LVPS_12V_T,LVPS_5V_T,LVPS_3P3V_T,LVPS_3P3V,LVPS_5V,LVPS_N5V,LVPS_12V,LVPS_N12V,LVPS_3P3V_I,LVPS_5V_I,LVPS_N5V_I,LVPS_12V_I,LVPS_N12V_I,CDH_1P5V,CDH_1P8V,CDH_3P3V,CDH_12V,CDH_N12V,CDH_5V,CDH_5V_ADC,TBD_HVPS_1_IF_ERR_CNT,TBD_HVPS_2_IF_ERR_CNT,TBD_FEE_1_IF_ERR_CNT,TBD_FEE_2_IF_ERR_CNT,TBD_MACRO_STATUS,FDC_TRIGGER_CNT_FSW,FDC_TRIGGER_CNT_HVPS,FDC_TRIGGER_CNT_CDH,FDC_TRIGGER_CNT_FEE,FDC_TRIGGER_CNT_SPARE1,FDC_TRIGGER_CNT_SPARE2,FDC_TRIGGER_CNT_SPARE3,FDC_TRIGGER_CNT_SPARE4,FDC_LAST_TRIGGER_MINMAX,FDC_LAST_TRIGGER_ID,FDC_LAST_TRIGGER_ACTION,ROUND_ROBIN_INDEX,ROUND_ROBIN_VALUE,HEATER_CONTROL_STATE,HEATER_OUTPUT_STATE,SPARE_5,CDH_PROCESSOR_T,CDH_1P8V_LDO_T,CDH_1P5V_LDO_T,CDH_SDRAM_T,SNSR_HVPS_T,SPARE_6,timestamp
430421281,3,0,0,0,4,0,0,0,2,0,0,3,2,2,2,2,2,12014,61166,61166,4008636142,978670,238,2,0,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,12,12,11,11,12,11,0,12,11,11,12,11,1936,16,12,12,12,12,12,12,11,11,2285,600,600,599,1951,2041,2033,2083,2037,1162,868,254,195,610,1354,1468,2674,2089,2077,2041,2043,2,2,2,2,250539758,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,1313,226,0,464,104,8,2023-08-22 12:28:11.545057
430421282,3,0,0,0,4,0,0,0,2,0,0,3,2,2,2,2,2,12014,61166,61166,4008636142,978670,238,2,0,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,12,11,12,12,11,12,0,11,11,12,12,12,1936,16,11,12,12,11,12,12,12,12,2285,600,600,598,1953,2042,2034,2083,2035,1204,872,253,194,611,1350,1468,2674,2089,2077,2039,2043,2,2,2,2,250539758,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,1314,226,0,464,104,8,2023-08-22 12:28:12.593733
430421283,3,0,0,0,4,0,0,0,2,0,0,3,2,2,2,2,2,12014,61166,61166,4008636142,978670,238,2,0,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,11,11,12,12,11,12,0,11,11,12,12,11,1936,16,12,12,12,11,11,12,11,12,2285,600,600,599,1952,2043,2034,2083,2037,1163,866,255,194,606,1351,1468,2675,2090,2077,2041,2043,2,2,2,2,250539758,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,1315,226,0,464,104,8,2023-08-22 12:28:13.575137
430421284,3,0,0,0,4,0,0,0,2,0,0,3,2,2,2,2,2,12014,61166,61166,4008636142,978670,238,2,0,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,11,11,12,12,12,11,0,12,12,12,11,12,1936,16,11,12,12,12,11,12,11,11,2285,600,600,599,1952,2043,2034,2083,2035,1159,865,253,194,608,1351,1467,2676,2089,2077,2042,2043,2,2,2,2,250539758,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,1316,226,0,464,104,8,2023-08-22 12:28:14.554501
430421285,3,0,0,0,4,0,0,0,2,0,0,3,2,2,2,2,2,12014,61166,61166,4008636142,978670,238,2,0,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,11,12,12,12,12,12,0,12,11,11,12,12,1936,16,11,12,12,12,12,11,11,12,2285,600,601,599,1951,2042,2034,2082,2038,1163,869,254,195,617,1351,1466,2675,2089,2077,2043,2043,2,2,2,2,250539758,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,1317,226,0,464,104,8,2023-08-22 12:28:15.584246
430421286,3,0,0,0,4,0,0,0,2,0,0,3,2,2,2,2,2,12014,61166,61166,4008636142,978670,238,2,0,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,12,12,12,11,12,11,0,11,12,11,12,12,1936,16,12,12,12,12,11,12,12,12,2286,600,600,599,1953,2043,2032,2082,2038,1162,869,253,195,603,1350,1467,2676,2089,2077,2041,2044,2,2,2,2,250539758,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,1318,226,0,464,104,8,2023-08-22 12:28:16.533979
430421287,3,0,0,0,4,0,0,0,2,0,0,3,2,2,2,2,2,12014,61166,61166,4008636142,978670,238,2,0,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,12,12,11,11,12,12,0,11,11,12,11,11,1936,17,11,12,12,12,11,12,11,11,2286,601,601,599,1952,2043,2032,2084,2038,1146,866,250,193,616,1352,1465,2676,2089,2077,2042,2043,2,2,2,2,250539758,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,1319,226,0,464,104,8,2023-08-22 12:28:17.559924
430421288,3,0,0,0,4,0,0,0,2,0,0,3,2,2,2,2,2,12014,61166,61166,4008636142,978670,238,2,0,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,12,12,12,11,11,12,0,11,12,12,12,12,1936,16,12,12,12,12,11,12,12,12,2285,601,601,599,1952,2041,2031,2083,2038,1163,868,252,196,607,1351,1469,2675,2089,2077,2042,2043,2,2,2,2,250539758,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,1320,226,0,464,104,8,2023-08-22 12:28:18.544394
430421289,3,0,0,0,4,0,0,0,2,0,0,3,2,2,2,2,2,12014,61166,61166,4008636142,978670,238,2,0,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,11,11,12,11,12,12,0,11,11,12,11,12,1936,16,11,12,12,11,12,12,11,12,2286,601,601,599,1951,2042,2034,2081,2037,1161,866,250,196,606,1352,1465,2676,2089,2077,2040,2044,2,2,2,2,250539758,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,1321,226,0,464,104,8,2023-08-22 12:28:19.574124
430421290,3,0,0,0,4,0,0,0,2,0,0,3,2,2,2,2,2,12014,61166,61166,4008636142,978670,238,2,0,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,12,12,12,12,12,11,0,12,12,11,11,12,1936,16,12,12,12,12,12,12,12,12,2286,601,601,599,1952,2044,2032,2082,2036,1159,868,252,194,609,1352,1465,2675,2090,2077,2041,2044,2,2,2,2,250539758,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,1322,226,0,464,104,8,2023-08-22 12:28:20.543057
430421291,3,0,0,0,4,0,0,0,2,0,0,3,2,2,2,2,2,12014,61166,61166,4008636142,978670,238,2,0,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,12,11,12,11,12,12,0,12,11,11,12,12,1936,16,12,12,12,12,11,11,11,12,2286,601,601,599,1952,2041,2033,2083,2038,1162,868,255,195,611,1354,1468,2673,2090,2077,2041,2043,2,2,2,2,250539758,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,1323,226,0,464,104,8,2023-08-22 12:28:21.575059
430421292,3,0,0,0,4,0,0,0,2,0,0,3,2,2,2,2,2,12014,61166,61166,4008636142,978670,238,2,0,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,12,11,12,11,12,12,0,12,11,12,11,11,1936,16,11,12,12,12,12,11,11,12,2286,601,601,599,1951,2042,2034,2084,2036,1155,866,253,196,618,1352,1466,2674,2089,2077,2040,2044,2,2,2,2,250539758,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,1324,226,0,464,104,8,2023-08-22 12:28:22.543257
430421293,3,0,0,0,4,0,0,0,2,0,0,3,2,2,2,2,2,12014,61166,61166,4008636142,978670,238,2,0,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,11,11,11,12,11,12,0,12,12,12,11,11,1936,16,12,12,12,12,11,11,12,11,2286,601,601,599,1951,2041,2036,2084,2037,1177,869,252,195,606,1352,1468,2674,2089,2077,2041,2043,2,2,2,2,250539758,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,1325,226,0,464,104,8,2023-08-22 12:28:23.575248
430421294,3,0,0,0,4,0,0,0,2,0,0,3,2,2,2,2,2,12014,61166,61166,4008636142,978670,238,2,0,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,12,12,11,11,12,11,0,12,11,11,12,12,1936,16,12,12,12,12,11,12,12,12,2286,601,601,599,1952,2042,2032,2081,2038,1169,869,253,196,609,1353,1465,2677,2089,2077,2043,2043,2,2,2,2,250539758,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,1326,226,0,464,104,8,2023-08-22 12:28:24.532504
430421295,3,1,0,4866,1,0,0,0,2,0,0,3,2,2,2,2,2,12014,61166,61166,4008636142,978670,238,2,0,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,12,12,12,11,11,12,0,12,12,11,12,12,1936,16,12,12,12,12,11,11,11,11,2286,601,601,599,1951,2041,2036,2082,2035,1177,868,253,194,610,1352,1465,2677,2089,2077,2041,2044,2,2,2,2,250539758,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,1327,226,0,464,104,8,2023-08-22 12:28:25.566840
430421296,3,1,0,4866,1,0,0,0,2,0,0,3,2,2,2,2,2,12014,61166,61166,4008636142,978670,238,2,0,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,12,12,12,12,12,12,0,11,12,12,12,12,1936,17,11,12,12,12,12,11,11,12,2286,601,601,599,1952,2042,2034,2083,2036,1175,869,253,195,613,1352,1468,2675,2089,2077,2041,2044,2,2,2,2,250539758,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,1328,226,0,464,104,8,2023-08-22 12:28:26.586497
430421297,3,1,0,4866,1,0,0,0,2,0,0,3,2,2,2,2,2,12014,61166,61166,4008636142,978670,238,2,0,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,12,12,12,11,12,12,0,12,12,11,12,12,1936,16,12,12,12,12,11,11,12,12,2286,601,601,599,1951,2043,2035,2083,2038,1171,869,253,194,617,1351,1467,2675,2089,2077,2042,2042,2,2,2,2,250539758,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,1329,226,0,464,104,8,2023-08-22 12:28:27.574287
430421298,3,1,0,4866,1,0,0,0,2,0,0,3,2,2,2,2,2,12014,61166,61166,4008636142,978670,238,2,0,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,12,12,12,12,12,12,0,12,11,11,11,12,1936,16,11,12,12,12,11,11,12,11,2286,601,601,599,1951,2042,2034,2081,2037,1175,871,253,195,608,1350,1469,2674,2089,2077,2042,2043,2,2,2,2,250539758,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,1330,226,0,464,104,8,2023-08-22 12:28:28.543050
430421299,3,1,0,4866,1,0,0,0,2,0,0,3,2,2,2,2,2,12014,61166,61166,4008636142,978670,238,2,0,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,12,12,11,12,12,12,0,12,11,12,12,12,1936,17,12,12,12,12,12,12,12,12,2286,601,601,599,1951,2041,2035,2083,2037,1201,872,251,197,611,1351,1467,2674,2089,2077,2041,2043,2,2,2,2,250539758,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,1331,226,0,464,104,8,2023-08-22 12:28:29.575069
430421300,3,1,0,4866,1,0,0,0,2,0,0,3,2,2,2,2,2,12014,61166,61166,4008636142,978670,238,2,0,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,12,11,12,11,12,12,0,12,11,12,12,11,1936,16,12,12,12,12,12,11,12,12,2286,601,601,599,1952,2042,2033,2084,2037,1172,867,252,194,607,1352,1467,2675,2089,2077,2040,2044,2,2,2,2,250539758,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,1332,226,0,464,104,8,2023-08-22 12:28:30.543254
430421301,3,1,0,4866,1,0,0,0,2,0,0,3,2,2,2,2,2,12014,61166,61166,4008636142,978670,238,2,0,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,11,12,11,11,12,12,0,12,11,11,11,12,1936,16,11,12,12,12,12,11,12,12,2286,601,601,599,1951,2042,2033,2082,2037,1174,868,251,195,617,1349,1467,2677,2089,2077,2041,2043,2,2,2,2,250539758,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,1333,226,0,464,104,8,2023-08-22 12:28:31.592404
430421302,3,1,0,4866,1,0,0,0,2,0,0,3,2,2,2,2,2,12014,61166,61166,4008636142,978670,238,2,0,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,12,11,12,12,12,11,0,11,12,12,11,12,1936,16,12,12,12,11,12,12,12,12,2286,601,601,599,1951,2042,2034,2083,2036,1174,866,252,195,612,1352,1468,2674,2089,2077,2041,2042,2,2,2,2,250539758,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,1334,226,0,464,104,8,2023-08-22 12:28:32.553071
430421303,3,1,0,4866,1,0,0,0,2,0,0,3,2,2,2,2,2,12014,61166,61166,4008636142,978670,238,2,0,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,12,12,12,11,11,12,0,12,12,12,12,12,1936,16,12,12,12,12,12,12,12,12,2286,601,601,600,1952,2043,2031,2082,2038,1177,870,252,195,616,1351,1465,2674,2089,2077,2039,2044,2,2,2,2,250539758,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,1335,226,0,464,104,8,2023-08-22 12:28:33.603086
430421304,3,1,0,4866,1,0,0,0,2,0,0,3,2,2,2,2,2,12014,61166,61166,4008636142,978670,238,2,0,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,12,12,12,12,12,11,0,12,12,11,12,12,1936,16,11,12,12,12,12,12,11,11,2286,601,601,599,1951,2042,2034,2082,2035,1214,870,253,195,610,1351,1468,2673,2089,2077,2041,2044,2,2,2,2,250539758,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,1336,226,0,464,104,8,2023-08-22 12:28:34.574086
430421305,3,1,0,4866,1,0,0,0,2,0,0,3,2,2,2,2,2,12014,61166,61166,4008636142,978670,238,2,0,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,11,11,11,12,12,12,0,11,11,11,12,12,1936,16,12,12,12,12,11,11,12,12,2286,601,601,600,1951,2041,2034,2084,2037,1171,868,252,195,610,1351,1465,2674,2089,2077,2040,2043,2,2,2,2,250539758,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,1337,226,0,464,104,8,2023-08-22 12:28:35.545601
430421306,3,1,0,4866,1,0,0,0,2,0,0,3,2,2,2,2,2,12014,61166,61166,4008636142,978670,238,2,0,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,11,12,12,12,11,12,0,12,11,12,12,12,1936,16,12,12,12,12,11,11,12,12,2286,601,601,600,1952,2042,2034,2082,2036,1174,869,252,198,612,1351,1468,2676,2089,2077,2040,2044,2,2,2,2,250539758,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,1338,226,0,464,104,8,2023-08-22 12:28:36.573342
