t,coarse,fine,sequence,x,y,z,range,compression,compression_width
2025-03-11T12:02:05.519691,479390498,34058,1,9.02711939976,-26.020905541155,21.39066988083,2,1,18
2025-03-11T12:02:06.019691,479390498,34058,1,9.87900084468,-27.928991078055,22.867140792465,2,1,18
2025-03-11T12:02:06.519691,479390498,34058,1,10.13785984728,-28.54805295501,23.342213775645,2,1,18
2025-03-11T12:02:07.019691,479390498,34058,1,9.82722904416,-27.859658782815,22.80660219999,2,1,18
2025-03-11T12:02:07.519127,479390530,34021,2,8.97534759924,-25.905403686465,21.28830689772,2,1,18
2025-03-11T12:02:08.019127,479390530,34021,2,7.60574814912,-22.75457743971,18.843185217915,2,1,18
2025-03-11T12:02:08.519127,479390530,34021,2,5.77020249432,-18.55038363291,15.58760649723,2,1,18
2025-03-11T12:02:09.019127,479390530,34021,2,3.53460201732,-13.48221667662,11.65669444107,2,1,18
2025-03-11T12:02:09.519127,479390530,34021,2,1.02131642844,-7.75340689221,7.22272894497,2,1,18
2025-03-11T12:02:10.019127,479390530,34021,2,-1.647284562,-1.64115589617,2.49072006357,2,1,18
2025-03-11T12:02:10.519127,479390530,34021,2,-4.39118998956,4.586632389135,-2.348322856605,2,1,18
2025-03-11T12:02:11.019127,479390530,34021,2,-7.06449750732,10.648103956695,-7.052353552395,2,1,18
2025-03-11T12:02:11.519127,479390530,34021,2,-9.54483740496,16.307609793525,-11.43506144097,2,1,18
2025-03-11T12:02:12.019127,479390530,34021,2,-11.73807913608,21.29260776057,-15.296142044835,2,1,18
2025-03-11T12:02:12.519127,479390530,34021,2,-13.54067909964,25.36286023656,-18.463161549375,2,1,18
2025-03-11T12:02:13.019127,479390530,34021,2,-14.86791980388,28.39358184651,-20.792055936735,2,1,18
2025-03-11T12:02:13.519127,479390530,34021,2,-15.6727359756,30.20002348347,-22.19396775633,2,1,18
2025-03-11T12:02:14.019127,479390530,34021,2,-15.90335581428,30.717469808145,-22.589902281375,2,1,18
2025-03-11T12:02:14.519127,479390530,34021,2,-15.56919237456,29.945934994365,-21.97987988733,2,1,18
2025-03-11T12:02:15.019127,479390530,34021,2,-14.67965871108,27.899284083795,-20.391714652995,2,1,18
2025-03-11T12:02:15.519127,479390530,34021,2,-13.26770051508,24.66067189185,-17.89059753819,2,1,18
2025-03-11T12:02:16.019127,479390530,34021,2,-11.39920916904,20.391791093415,-14.55606484164,2,1,18
2025-03-11T12:02:16.519127,479390530,34021,2,-9.14948911008,15.25896549315,-10.57858037964,2,1,18
2025-03-11T12:02:17.019127,479390530,34021,2,-6.62208393924,9.502432712325,-6.121337732775,2,1,18
2025-03-11T12:02:17.519127,479390530,34021,2,-3.93936336684,3.394777411485,-1.37546227089,2,1,18
2025-03-11T12:02:18.019127,479390530,34021,2,-1.20487099392,-2.81452887621,3.444982470765,2,1,18
2025-03-11T12:02:18.519127,479390530,34021,2,1.44490388724,-8.875965009195,8.130481759845,2,1,18
2025-03-11T12:02:19.019127,479390530,34021,2,3.9064176756,-14.489272938915,12.480564740895,2,1,18
2025-03-11T12:02:19.519127,479390530,34021,2,6.06200718816,-19.423427695245,16.28585476749,2,1,18
2025-03-11T12:02:20.019127,479390530,34021,2,7.82224840584,-23.433595961715,19.401644956545,2,1,18
2025-03-11T12:02:20.519127,479390530,34021,2,9.12595647348,-26.34424128252,21.674414323575,2,1,18
2025-03-11T12:02:21.019127,479390530,34021,2,9.88841389932,-28.058280018345,23.006446023375,2,1,18
2025-03-11T12:02:21.519127,479390530,34021,2,10.09079457408,-28.49257861452,23.351060127375,2,1,18
2025-03-11T12:02:22.019127,479390530,34021,2,9.70956586116,-27.633250768635,22.671171759555,2,1,18
2025-03-11T12:02:22.519127,479390530,34021,2,8.78237997912,-25.48035317601,20.99920324086,2,1,18
2025-03-11T12:02:23.019127,479390530,34021,2,7.32806303724,-22.16780590671,18.42830334126,2,1,18
2025-03-11T12:02:23.519127,479390530,34021,2,5.4360390546,-17.820401422635,15.05634509619,2,1,18
2025-03-11T12:02:24.019127,479390530,34021,2,3.15807983172,-12.63212982954,11.027686215645,2,1,18
2025-03-11T12:02:24.519127,479390530,34021,2,0.61655507892,-6.8478740523,6.542546301,2,1,18
2025-03-11T12:02:25.019127,479390530,34021,2,-2.0708720208,-0.70789297293,1.78262996409,2,1,18
2025-03-11T12:02:25.519127,479390530,34021,2,-4.8006578664,5.506023183795,-3.03320880657,2,1,18
2025-03-11T12:02:26.019127,479390530,34021,2,-7.45043274756,11.53052366922,-7.704653074605,2,1,18
2025-03-11T12:02:26.519127,479390530,34021,2,-9.89782695396,17.10225773469,-12.02214566961,2,1,18
2025-03-11T12:02:27.019127,479390530,34021,2,-12.02988382992,21.96712271727,-15.771578347125,2,1,18
2025-03-11T12:02:27.519127,479390530,34021,2,-13.76188588368,25.90337716713,-18.817616314575,2,1,18
2025-03-11T12:02:28.019127,479390530,34021,2,-15.01852867812,28.749314235555,-21.016021259565,2,1,18
2025-03-11T12:02:28.519127,479390530,34021,2,-15.7433338854,30.36172324527,-22.26889412577,2,1,18
2025-03-11T12:02:29.019127,479390530,34021,2,-15.88923623232,30.68051289984,-22.534235644005,2,1,18
2025-03-11T12:02:29.519127,479390530,34021,2,-15.47506182816,29.705711546925,-21.7843658631,2,1,18
2025-03-11T12:02:30.019127,479390530,34021,2,-14.50551720024,27.478878876945,-20.047234676625,2,1,18
2025-03-11T12:02:30.519127,479390530,34021,2,-12.99472193052,24.0877583136,-17.41573732932,2,1,18
2025-03-11T12:02:31.019127,479390530,34021,2,-11.06975225664,19.671049881945,-13.992521476725,2,1,18
2025-03-11T12:02:31.519127,479390530,34021,2,-8.79179303376,14.431991773455,-9.92663398881,2,1,18
2025-03-11T12:02:32.019127,479390530,34021,2,-6.236148699,8.606162131965,-5.40890368812,2,1,18
2025-03-11T12:02:32.519127,479390530,34021,2,-3.52989549,2.46153574899,-0.63968203251,2,1,18
2025-03-11T12:02:33.019127,479390530,34021,2,-0.8001096444,-3.74776345179,4.180752521415,2,1,18
2025-03-11T12:02:33.519127,479390530,34021,2,1.82613260016,-9.73529285508,8.83347071274,2,1,18
2025-03-11T12:02:34.019127,479390530,34021,2,4.26411375192,-15.27007709916,13.104547092135,2,1,18
2025-03-11T12:02:34.519127,479390530,34021,2,6.37263799128,-20.070269263935,16.81662722238,2,1,18
2025-03-11T12:02:35.019127,479390530,34021,2,8.05757477184,-23.932581549525,19.82521303641,2,1,18
2025-03-11T12:02:35.519127,479390530,34021,2,9.28597840236,-26.68613697756,21.95838854181,2,1,18
2025-03-11T12:02:36.019127,479390530,34021,2,9.96371833644,-28.21075295517,23.14139543424,2,1,18
2025-03-11T12:02:36.519127,479390530,34021,2,10.0719684648,-28.4556146193,23.332344238395,2,1,18
2025-03-11T12:02:37.019127,479390530,34021,2,9.60602226012,-27.393013147365,22.503358061955,2,1,18
2025-03-11T12:02:37.519127,479390530,34021,2,8.589412359,-25.05068570961,20.70083501622,2,1,18
2025-03-11T12:02:38.019127,479390530,34021,2,7.06920403464,-21.567211853535,17.99952886323,2,1,18
2025-03-11T12:02:38.519127,479390530,34021,2,5.11128866952,-17.09966729808,14.520532621095,2,1,18
2025-03-11T12:02:39.019127,479390530,34021,2,2.8003837554,-11.805156109845,10.412700760935,2,1,18
2025-03-11T12:02:39.518562,479390562,33984,3,0.22591331136,-5.960830296915,5.87173178925,2,1,18
2025-03-11T12:02:40.018562,479390562,33984,3,-2.48504642496,0.202270996755,1.088542259865,2,1,18
2025-03-11T12:02:40.518562,479390562,33984,3,-5.21012574324,6.416180066565,-3.72266620605,2,1,18
2025-03-11T12:02:41.018562,479390562,33984,3,-7.81754187852,12.38983025436,-8.35217006013,2,1,18
2025-03-11T12:02:41.518562,479390562,33984,3,-10.22728386636,17.86916850561,-12.595172606055,2,1,18
2025-03-11T12:02:42.018562,479390562,33984,3,-12.30286241448,22.609290634695,-16.256043796275,2,1,18
2025-03-11T12:02:42.518562,479390562,33984,3,-13.96426655844,26.383845322755,-19.19481457518,2,1,18
2025-03-11T12:02:43.018562,479390562,33984,3,-15.15031144308,29.044997849655,-21.248869726755,2,1,18
2025-03-11T12:02:43.518562,479390562,33984,3,-15.79510568592,30.491075967795,-22.37133011013,2,1,18
2025-03-11T12:02:44.018562,479390562,33984,3,-15.8609970684,30.62506690701,-22.48306122546,2,1,18
2025-03-11T12:02:44.518562,479390562,33984,3,-15.36210517248,29.47007670777,-21.574975070655,2,1,18
2025-03-11T12:02:45.018562,479390562,33984,3,-14.31725610744,27.044601541515,-19.6980310188,2,1,18
2025-03-11T12:02:45.518562,479390562,33984,3,-12.74527598256,23.4917953902,-16.93156615632,2,1,18
2025-03-11T12:02:46.018562,479390562,33984,3,-10.74500187156,18.9410818455,-13.396598812935,2,1,18
2025-03-11T12:02:46.518562,479390562,33984,3,-8.41527084816,13.6049897061,-9.256166379,2,1,18
2025-03-11T12:02:47.018562,479390562,33984,3,-5.83138734948,7.709863203945,-4.696428892545,2,1,18
2025-03-11T12:02:47.518562,479390562,33984,3,-3.12513414048,1.5375350853,0.08679911661,2,1,18
2025-03-11T12:02:48.018562,479390562,33984,3,-0.40476134952,-4.66251602976,4.89330427653,2,1,18
2025-03-11T12:02:48.518562,479390562,33984,3,2.22618742236,-10.613116872405,9.508877049465,2,1,18
2025-03-11T12:02:49.018562,479390562,33984,3,4.62651635556,-16.04165443443,13.737731197635,2,1,18
2025-03-11T12:02:49.518562,479390562,33984,3,6.68797532172,-20.703267051705,17.351956980765,2,1,18
2025-03-11T12:02:50.018562,479390562,33984,3,8.3305533564,-24.40853905293,20.211780013245,2,1,18
2025-03-11T12:02:50.518562,479390562,33984,3,9.4601199132,-26.981884373895,22.21904940066,2,1,18
2025-03-11T12:02:51.018562,479390562,33984,3,10.04372930088,-28.340148199185,23.25313277901,2,1,18
2025-03-11T12:02:51.518562,479390562,33984,3,10.07667499212,-28.38636736704,23.276548015695,2,1,18
2025-03-11T12:02:52.018562,479390562,33984,3,9.51659824104,-27.12509505117,22.298467988925,2,1,18
2025-03-11T12:02:52.518562,479390562,33984,3,8.43880348476,-24.6164650695,20.360953094265,2,1,18
2025-03-11T12:02:53.018562,479390562,33984,3,6.82917114132,-20.9851139718,17.529311417985,2,1,18
2025-03-11T12:02:53.518562,479390562,33984,3,4.80536439372,-16.36511065335,13.952347076565,2,1,18
2025-03-11T12:02:54.018562,479390562,33984,3,2.4473942064,-10.96433860923,9.779172024645,2,1,18
2025-03-11T12:02:54.518562,479390562,33984,3,-0.1647284562,-5.04608480586,5.177670689925,2,1,18
2025-03-11T12:02:55.018562,479390562,33984,3,-2.8945143018,1.15398048303,0.37576527156,2,1,18
2025-03-11T12:02:55.518562,479390562,33984,3,-5.61488709276,7.330946818365,-4.416757868565,2,1,18
2025-03-11T12:02:56.018562,479390562,33984,3,-8.21759670072,13.249186447905,-9.00437847678,2,1,18
2025-03-11T12:02:56.518562,479390562,33984,3,-10.58497994268,18.631504842075,-13.172856452145,2,1,18
2025-03-11T12:02:57.018562,479390562,33984,3,-12.6134932176,23.23304742366,-16.74511352928,2,1,18
2025-03-11T12:02:57.518562,479390562,33984,3,-14.21841903372,26.87824230228,-19.56757778505,2,1,18
2025-03-11T12:02:58.018562,479390562,33984,3,-15.31503989928,29.363815851885,-21.481911176805,2,1,18
2025-03-11T12:02:58.518562,479390562,33984,3,-15.86570359572,30.606606170145,-22.441393025055,2,1,18
2025-03-11T12:02:59.018562,479390562,33984,3,-15.84217095912,30.537316396395,-22.385535675975,2,1,18
2025-03-11T12:02:59.518562,479390562,33984,3,-15.25385504412,29.183662440135,-21.342226209615,2,1,18
2025-03-11T12:03:00.018562,479390562,33984,3,-14.11958196,26.58722525253,-19.330204848705,2,1,18
2025-03-11T12:03:00.518562,479390562,33984,3,-12.4958300346,22.86813073113,-16.451869097835,2,1,18
2025-03-11T12:03:01.018562,479390562,33984,3,-10.44378412308,18.21114924363,-12.819207555855,2,1,18
2025-03-11T12:03:01.518562,479390562,33984,3,-8.05757477184,12.778015986405,-8.599599871155,2,1,18
2025-03-11T12:03:02.018562,479390562,33984,3,-5.44545210924,6.82744349142,-3.98406784914,2,1,18
2025-03-11T12:03:02.518562,479390562,33984,3,-2.72507931828,0.60892455258,0.836394996825,2,1,18
2025-03-11T12:03:03.018562,479390562,33984,3,-0.00470652732,-5.568041782755,5.62891813695,2,1,18
2025-03-11T12:03:03.518562,479390562,33984,3,2.57917697136,-11.45393437302,10.179366721875,2,1,18
2025-03-11T12:03:04.018562,479390562,33984,3,4.90890799476,-16.766941732695,14.315057370045,2,1,18
2025-03-11T12:03:04.518562,479390562,33984,3,6.90918210576,-21.308421365505,17.826875460855,2,1,18
2025-03-11T12:03:05.018562,479390562,33984,3,8.46704264868,-24.870440167965,20.574877959585,2,1,18
2025-03-11T12:03:05.518562,479390562,33984,3,9.52601129568,-27.268234859295,22.437846221085,2,1,18
2025-03-11T12:03:06.018562,479390562,33984,3,10.05784888284,-28.418657710995,23.32749888819,2,1,18
2025-03-11T12:03:06.518562,479390562,33984,3,10.00607708232,-28.2616032528,23.2156766673,2,1,18
2025-03-11T12:03:07.018562,479390562,33984,3,9.37540242144,-26.82016335135,22.09789129788,2,1,18
2025-03-11T12:03:07.518562,479390562,33984,3,8.19406406412,-24.122082263805,20.02055107896,2,1,18
2025-03-11T12:03:08.018562,479390562,33984,3,6.5420729748,-20.319840013905,17.077034556,2,1,18
2025-03-11T12:03:08.518562,479390562,33984,3,4.46178789936,-15.598178621685,13.393149927975,2,1,18
2025-03-11T12:03:09.018562,479390562,33984,3,2.0473393842,-10.114216327575,9.136252509525,2,1,18
2025-03-11T12:03:09.518562,479390562,33984,3,-0.57419633304,-4.131310967145,4.515909658785,2,1,18
2025-03-11T12:03:10.018562,479390562,33984,3,-3.28986259668,2.07796697289,-0.31373456598,2,1,18
2025-03-11T12:03:10.518562,479390562,33984,3,-6.000822333,8.236451310615,-5.096899761615,2,1,18
2025-03-11T12:03:11.018562,479390562,33984,3,-8.57058624972,14.076153080685,-9.62859397779,2,1,18
2025-03-11T12:03:11.517998,479390594,33947,4,-10.8956107458,19.361451617775,-13.722547382595,2,1,18
2025-03-11T12:03:12.017998,479390594,33947,4,-12.85352611092,23.833613129175,-17.19232772445,2,1,18
2025-03-11T12:03:12.517998,479390594,33947,4,-14.36902790796,27.307845986445,-19.87509455415,2,1,18
2025-03-11T12:03:13.017998,479390594,33947,4,-15.40917044568,29.622507123105,-21.668282302005,2,1,18
2025-03-11T12:03:13.517998,479390594,33947,4,-15.87982317768,30.685115681955,-22.48341831513,2,1,18
2025-03-11T12:03:14.017998,479390594,33947,4,-15.78569263128,30.426424410735,-22.273946604855,2,1,18
2025-03-11T12:03:14.517998,479390594,33947,4,-15.10324616988,28.860248742705,-21.0768501699,2,1,18
2025-03-11T12:03:15.017998,479390594,33947,4,-13.90308170328,26.11596974805,-18.93454422435,2,1,18
2025-03-11T12:03:15.517998,479390594,33947,4,-12.2134383954,22.23979950771,-15.92587522134,2,1,18
2025-03-11T12:03:16.017998,479390594,33947,4,-10.10962068336,17.43961442985,-12.19994492778,2,1,18
2025-03-11T12:03:16.517998,479390594,33947,4,-7.68575911356,11.914085358405,-7.919707545045,2,1,18
2025-03-11T12:03:17.017998,479390594,33947,4,-5.04539728704,5.912683826535,-3.271505906295,2,1,18
2025-03-11T12:03:17.517998,479390594,33947,4,-2.3297310234,-0.301211069445,1.54892241819,2,1,18
2025-03-11T12:03:18.017998,479390594,33947,4,0.36710913096,-6.45505719048,6.322792482855,2,1,18
2025-03-11T12:03:18.517998,479390594,33947,4,2.92745999304,-12.280893918885,10.82667262023,2,1,18
2025-03-11T12:03:19.017998,479390594,33947,4,5.21953879788,-17.51073937623,14.883301769805,2,1,18
2025-03-11T12:03:19.517998,479390594,33947,4,7.16333458104,-21.918242243655,18.311129822835,2,1,18
2025-03-11T12:03:20.017998,479390594,33947,4,8.6600102688,-25.318575458145,20.94264527445,2,1,18
2025-03-11T12:03:20.517998,479390594,33947,4,9.63426142404,-27.53618130315,22.661257513095,2,1,18
2025-03-11T12:03:21.017998,479390594,33947,4,10.06726193748,-28.47869231211,23.397137357625,2,1,18
2025-03-11T12:03:21.517998,479390594,33947,4,9.91194653592,-28.136803703985,23.127033678165,2,1,18
2025-03-11T12:03:22.017998,479390594,33947,4,9.2012609106,-26.51056508718,21.84639767181,2,1,18
2025-03-11T12:03:22.517998,479390594,33947,4,7.96344422544,-23.64157158669,19.62943134093,2,1,18
2025-03-11T12:03:23.017998,479390594,33947,4,6.24085522632,-19.663778707155,16.56471427713,2,1,18
2025-03-11T12:03:23.517998,479390594,33947,4,4.09938529572,-14.80351650669,12.787564855815,2,1,18
2025-03-11T12:03:24.017998,479390594,33947,4,1.66140414396,-9.245647482885,8.47016563752,2,1,18
2025-03-11T12:03:24.517998,479390594,33947,4,-0.98366420988,-3.21653712843,3.80332734048,2,1,18
2025-03-11T12:03:25.017998,479390594,33947,4,-3.72286311012,3.01124406996,-1.017224923905,2,1,18
2025-03-11T12:03:25.517998,479390594,33947,4,-6.41499673716,9.16508310408,-5.767984215765,2,1,18
2025-03-11T12:03:26.017998,479390594,33947,4,-8.96122801728,14.94472901229,-10.25310998439,2,1,18
2025-03-11T12:03:26.517998,479390594,33947,4,-11.2250676582,20.10527760897,-14.25849171417,2,1,18
2025-03-11T12:03:27.017998,479390594,33947,4,-13.14062427744,24.438866659785,-17.607327311565,2,1,18
2025-03-11T12:03:27.517998,479390594,33947,4,-14.59964774664,27.719102324385,-20.178067062645,2,1,18
2025-03-11T12:03:28.017998,479390594,33947,4,-15.54095321064,29.853553353975,-21.826868224455,2,1,18
2025-03-11T12:03:28.517998,479390594,33947,4,-15.92218192356,30.717498155805,-22.48368034095,2,1,18
2025-03-11T12:03:29.017998,479390594,33947,4,-15.73862735808,30.269377039455,-22.13903398662,2,1,18
2025-03-11T12:03:29.517998,479390594,33947,4,-14.97616993224,28.54610439174,-20.793093268275,2,1,18
2025-03-11T12:03:30.017998,479390594,33947,4,-13.69128797388,25.598551771035,-18.51554986515,2,1,18
2025-03-11T12:03:30.517998,479390594,33947,4,-11.94987286548,21.57456098439,-15.381246957705,2,1,18
2025-03-11T12:03:31.017998,479390594,33947,4,-9.77075071632,16.64498774943,-11.562069975165,2,1,18
2025-03-11T12:03:31.517998,479390594,33947,4,-7.295117346,11.02704160302,-7.211932097175,2,1,18
2025-03-11T12:03:32.017998,479390594,33947,4,-4.65004899216,4.979463424785,-2.517275763045,2,1,18
2025-03-11T12:03:32.517998,479390594,33947,4,-1.92496967388,-1.243679556915,2.298601487385,2,1,18
2025-03-11T12:03:33.017998,479390594,33947,4,0.76245742584,-7.365192812505,7.03531990422,2,1,18
2025-03-11T12:03:33.517998,479390594,33947,4,3.28986259668,-13.11249168144,11.4971340006,2,1,18
2025-03-11T12:03:34.017998,479390594,33947,4,5.53487612832,-18.22684237101,15.469890822855,2,1,18
2025-03-11T12:03:34.517998,479390594,33947,4,7.412780529,-22.49112038733,18.78131897604,2,1,18
2025-03-11T12:03:35.017998,479390594,33947,4,8.84356483428,-25.720527015045,21.26856782322,2,1,18
2025-03-11T12:03:35.517998,479390594,33947,4,9.73780502508,-27.76718501253,22.85212312827,2,1,18
2025-03-11T12:03:36.017998,479390594,33947,4,10.08138151944,-28.52950008825,23.443636762215,2,1,18
2025-03-11T12:03:36.517998,479390594,33947,4,9.84605515344,-27.979727985045,23.00132054304,2,1,18
2025-03-11T12:03:37.017998,479390594,33947,4,9.060065091,-26.15946382791,21.590136239085,2,1,18
2025-03-11T12:03:37.517998,479390594,33947,4,7.73753091408,-23.14260017271,19.252084806675,2,1,18
2025-03-11T12:03:38.017998,479390594,33947,4,5.94434400516,-19.030809267045,16.075626439815,2,1,18
2025-03-11T12:03:38.517998,479390594,33947,4,3.765221856,-14.036598648855,12.209907614625,2,1,18
2025-03-11T12:03:39.017998,479390594,33947,4,1.28017543104,-8.381702681055,7.81797363804,2,1,18
2025-03-11T12:03:39.517998,479390594,33947,4,-1.3884255594,-2.30177037663,3.109235677965,2,1,18
2025-03-11T12:03:40.017998,479390594,33947,4,-4.12762445964,3.92601082176,-1.71131658642,2,1,18
2025-03-11T12:03:40.517998,479390594,33947,4,-6.8009319774,10.02441803688,-6.447882771315,2,1,18
2025-03-11T12:03:41.017998,479390594,33947,4,-9.3189240936,15.734767084425,-10.8679007691,2,1,18
2025-03-11T12:03:41.517998,479390594,33947,4,-11.53569846132,20.793671781165,-14.794103289825,2,1,18
2025-03-11T12:03:42.017998,479390594,33947,4,-13.37124411612,24.988631676075,-18.045013225995,2,1,18
2025-03-11T12:03:42.517998,479390594,33947,4,-14.75966967552,28.125635402655,-20.476242304425,2,1,18
2025-03-11T12:03:43.017998,479390594,33947,4,-15.61625764776,30.07989758592,-21.98068744338,2,1,18
2025-03-11T12:03:43.517418,479390626,33909,5,-15.91747539624,30.75442671645,-22.49310505725,2,1,18
2025-03-11T12:03:44.017418,479390626,33909,5,-15.64449681168,30.112258799025,-21.98091890601,2,1,18
2025-03-11T12:03:44.517418,479390626,33909,5,-14.81614800336,28.18574087292,-20.495161363995,2,1,18
2025-03-11T12:03:45.017418,479390626,33909,5,-13.45125508056,25.067240404695,-18.06870067623,2,1,18
