t,coarse,fine,sequence,x,y,z,range,compression,compression_width,interp
2025-03-11 12:02:28.019142,479390530.0,34022.0,2.0,-39.26506783446,-44.81377713882,70.66748002833,2.0,1.0,18.0,False
2025-03-11 12:02:28.519142,479390530.0,34022.0,2.0,-41.76713803968,-47.295000861435,75.209777585685,2.0,1.0,18.0,False
2025-03-11 12:02:29.019142,479390530.0,34022.0,2.0,-42.30901765098,-47.808877424985,76.14609432039,2.0,1.0,18.0,False
2025-03-11 12:02:29.519142,479390530.0,34022.0,2.0,-40.83416270892,-46.322961491115,73.430007249735,2.0,1.0,18.0,False
2025-03-11 12:02:30.019142,479390530.0,34022.0,2.0,-37.4368131459,-42.8882479092,67.195870242705,2.0,1.0,18.0,False
2025-03-11 12:02:30.519142,479390530.0,34022.0,2.0,-32.2536168639,-37.6667106291,57.694072733955,2.0,1.0,18.0,False
2025-03-11 12:02:31.019142,479390530.0,34022.0,2.0,-25.5154616973,-30.875939521875,45.36020958084,2.0,1.0,18.0,False
2025-03-11 12:02:31.519142,479390530.0,34022.0,2.0,-17.51920343316,-22.83068110842,30.741268308345,2.0,1.0,18.0,False
2025-03-11 12:02:32.019142,479390530.0,34022.0,2.0,-8.62766581122,-13.878143553915,14.4537789015,2.0,1.0,18.0,False
2025-03-11 12:02:32.519142,479390530.0,34022.0,2.0,0.78690343554,-4.43024633502,-2.756062406835,2.0,1.0,18.0,False
2025-03-11 12:02:33.019142,479390530.0,34022.0,2.0,10.30513660794,5.128735972905,-20.12361808149,2.0,1.0,18.0,False
2025-03-11 12:02:33.519142,479390530.0,34022.0,2.0,19.4841060237,14.35441409595,-36.897839211465,2.0,1.0,18.0,False
2025-03-11 12:02:34.019142,479390530.0,34022.0,2.0,27.95156394984,22.83024748563,-52.346374573095,2.0,1.0,18.0,False
2025-03-11 12:02:34.519142,479390530.0,34022.0,2.0,35.30699067366,30.21358382487,-65.76023481201,2.0,1.0,18.0,False
2025-03-11 12:02:35.019142,479390530.0,34022.0,2.0,41.23939441824,36.14344141563,-76.56449956182,2.0,1.0,18.0,False
2025-03-11 12:02:35.519142,479390530.0,34022.0,2.0,45.470767383,40.37442242625,-84.291046633665,2.0,1.0,18.0,False
2025-03-11 12:02:36.019142,479390530.0,34022.0,2.0,47.83618968624,42.721398629955,-88.5784448133,2.0,1.0,18.0,False
2025-03-11 12:02:36.519142,479390530.0,34022.0,2.0,48.21314941584,43.08711554133,-89.213554033605,2.0,1.0,18.0,False
2025-03-11 12:02:37.019142,479390530.0,34022.0,2.0,46.61107056504,41.43924196353,-86.219363991915,2.0,1.0,18.0,False
2025-03-11 12:02:37.519142,479390530.0,34022.0,2.0,43.0676491068,37.8748856286,-79.71646903596,2.0,1.0,18.0,False
2025-03-11 12:02:38.019142,479390530.0,34022.0,2.0,37.76194091268,32.52374636031,-69.987538130895,2.0,1.0,18.0,False
2025-03-11 12:02:38.519142,479390530.0,34022.0,2.0,30.92012182044,25.62651123588,-57.454388503875,2.0,1.0,18.0,False
2025-03-11 12:02:39.019142,479390530.0,34022.0,2.0,22.83433562052,17.49791862324,-42.67324326501,2.0,1.0,18.0,False
2025-03-11 12:02:39.518577,479390562.0,33985.0,3.0,13.89567803238,8.49446774901,-26.293058446815,2.0,1.0,18.0,False
2025-03-11 12:02:40.018577,479390562.0,33985.0,3.0,4.45754880252,-0.985817737485,-9.055326355065,2.0,1.0,18.0,False
2025-03-11 12:02:40.518577,479390562.0,33985.0,3.0,-5.0418363834,-10.5170410026,8.31209095557,2.0,1.0,18.0,False
2025-03-11 12:02:41.018577,479390562.0,33985.0,3.0,-14.20195781268,-19.70109686736,25.03528508781,2.0,1.0,18.0,False
2025-03-11 12:02:41.518577,479390562.0,33985.0,3.0,-22.58459979966,-28.116709569945,40.35406424553,2.0,1.0,18.0,False
2025-03-11 12:02:42.018577,479390562.0,33985.0,3.0,-29.84107459446,-35.38896897312,53.587110983805,2.0,1.0,18.0,False
2025-03-11 12:02:42.518577,479390562.0,33985.0,3.0,-35.65567842354,-41.207717015955,64.16894446137,2.0,1.0,18.0,False
2025-03-11 12:02:43.018577,479390562.0,33985.0,3.0,-39.75040348632,-45.30907157949,71.6267471463,2.0,1.0,18.0,False
2025-03-11 12:02:43.518577,479390562.0,33985.0,3.0,-41.96504189772,-47.52177580539,75.645362056005,2.0,1.0,18.0,False
2025-03-11 12:02:44.018577,479390562.0,33985.0,3.0,-42.21477771858,-47.73939828831,76.039393389795,2.0,1.0,18.0,False
2025-03-11 12:02:44.518577,479390562.0,33985.0,3.0,-40.45720297932,-45.934139220615,72.780941780235,2.0,1.0,18.0,False
2025-03-11 12:02:45.018577,479390562.0,33985.0,3.0,-36.78655761234,-42.22168845723,66.027726571635,2.0,1.0,18.0,False
2025-03-11 12:02:45.518577,479390562.0,33985.0,3.0,-31.36304950272,-36.75481856919,56.08096703739,2.0,1.0,18.0,False
2025-03-11 12:02:46.018577,479390562.0,33985.0,3.0,-24.4081424916,-29.75572419345,43.367020646715,2.0,1.0,18.0,False
2025-03-11 12:02:46.518577,479390562.0,33985.0,3.0,-16.26110033562,-21.553088443065,28.465339855095,2.0,1.0,18.0,False
2025-03-11 12:02:47.018577,479390562.0,33985.0,3.0,-7.2564747948,-12.5079337809,12.00171194766,2.0,1.0,18.0,False
2025-03-11 12:02:47.518577,479390562.0,33985.0,3.0,2.20050242154,-3.009131395245,-5.277712075695,2.0,1.0,18.0,False
2025-03-11 12:02:48.018577,479390562.0,33985.0,3.0,11.69046361422,6.52207556394,-22.612767542865,2.0,1.0,18.0,False
2025-03-11 12:02:48.518577,479390562.0,33985.0,3.0,20.8034650773,15.6598391808,-39.215557705365,2.0,1.0,18.0,False
2025-03-11 12:02:49.018577,479390562.0,33985.0,3.0,29.12485110822,24.00140874564,-54.38607421194,2.0,1.0,18.0,False
2025-03-11 12:02:49.518577,479390562.0,33985.0,3.0,36.28708597062,31.181083653015,-67.443009573645,2.0,1.0,18.0,False
2025-03-11 12:02:50.018577,479390562.0,33985.0,3.0,41.9838898842,36.87485893245,-77.80697734203,2.0,1.0,18.0,False
2025-03-11 12:02:50.518577,479390562.0,33985.0,3.0,45.94667904162,40.84197413004,-85.056099260895,2.0,1.0,18.0,False
2025-03-11 12:02:51.018577,479390562.0,33985.0,3.0,48.02466955104,42.90194654973,-88.81049826675,2.0,1.0,18.0,False
2025-03-11 12:02:51.518577,479390562.0,33985.0,3.0,48.10477349358,42.966780155685,-88.91716031433,2.0,1.0,18.0,False
2025-03-11 12:02:52.018577,479390562.0,33985.0,3.0,46.20583885572,41.03188648794,-85.40844226911,2.0,1.0,18.0,False
2025-03-11 12:02:52.518577,479390562.0,33985.0,3.0,42.37969760028,37.17129237831,-78.404866121835,2.0,1.0,18.0,False
2025-03-11 12:02:53.018577,479390562.0,33985.0,3.0,36.8242535853,31.57480419615,-68.249444361525,2.0,1.0,18.0,False
2025-03-11 12:02:53.518577,479390562.0,33985.0,3.0,29.78453063502,24.487762702365,-55.364039879355,2.0,1.0,18.0,False
2025-03-11 12:02:54.018577,479390562.0,33985.0,3.0,21.55267253988,16.21104304941,-40.295577799305,2.0,1.0,18.0,False
2025-03-11 12:02:54.518577,479390562.0,33985.0,3.0,12.51506302272,7.105757382765,-23.785449574185,2.0,1.0,18.0,False
2025-03-11 12:02:55.018577,479390562.0,33985.0,3.0,3.0392378199,-2.406940830225,-6.501321623745,2.0,1.0,18.0,False
2025-03-11 12:02:55.518577,479390562.0,33985.0,3.0,-6.43658738292,-11.919639043215,10.79666987589,2.0,1.0,18.0,False
2025-03-11 12:02:56.018577,479390562.0,33985.0,3.0,-15.5024688798,-21.011110412175,27.329889082365,2.0,1.0,18.0,False
2025-03-11 12:02:56.518577,479390562.0,33985.0,3.0,-23.74375096818,-29.26936208376,42.3751846491,2.0,1.0,18.0,False
2025-03-11 12:02:57.018577,479390562.0,33985.0,3.0,-30.80703390156,-36.351823270545,55.2467409471,2.0,1.0,18.0,False
2025-03-11 12:02:57.518577,479390562.0,33985.0,3.0,-36.37190190978,-41.929843471335,65.397480926355,2.0,1.0,18.0,False
2025-03-11 12:02:58.018577,479390562.0,33985.0,3.0,-40.20746715846,-45.753485312295,72.36395285112,2.0,1.0,18.0,False
2025-03-11 12:02:58.518577,479390562.0,33985.0,3.0,-42.12996177942,-47.67455652939,75.84030089991,2.0,1.0,18.0,False
2025-03-11 12:02:59.018577,479390562.0,33985.0,3.0,-42.06870582336,-47.57740803252,75.69656673183,2.0,1.0,18.0,False
2025-03-11 12:02:59.518577,479390562.0,33985.0,3.0,-40.01898729366,-45.494379171495,71.92825216281,2.0,1.0,18.0,False
2025-03-11 12:03:00.018577,479390562.0,33985.0,3.0,-36.0703341261,-41.513425217325,64.683716150025,2.0,1.0,18.0,False
2025-03-11 12:03:00.518577,479390562.0,33985.0,3.0,-30.40651418886,-35.79660164952,54.28735486722,2.0,1.0,18.0,False
2025-03-11 12:03:01.018577,479390562.0,33985.0,3.0,-23.25841531632,-28.603087985565,41.207278313205,2.0,1.0,18.0,False
2025-03-11 12:03:01.518577,479390562.0,33985.0,3.0,-14.94645327864,-20.24767151118,26.013613833315,2.0,1.0,18.0,False
2025-03-11 12:03:02.018577,479390562.0,33985.0,3.0,-5.85701179866,-11.10532758732,9.39235430358,2.0,1.0,18.0,False
2025-03-11 12:03:02.518577,479390562.0,33985.0,3.0,3.64708538388,-1.569475097415,-7.951982412735,2.0,1.0,18.0,False
2025-03-11 12:03:03.018577,479390562.0,33985.0,3.0,13.09463860698,7.92931098231,-25.217529324885,2.0,1.0,18.0,False
2025-03-11 12:03:03.518577,479390562.0,33985.0,3.0,22.0992641478,16.96984457265,-41.667275143125,2.0,1.0,18.0,False
2025-03-11 12:03:04.018577,479390562.0,33985.0,3.0,30.2745782835,25.15866602535,-56.57356218384,2.0,1.0,18.0,False
2025-03-11 12:03:04.518577,479390562.0,33985.0,3.0,37.23890928786,32.13005027607,-69.268926164265,2.0,1.0,18.0,False
2025-03-11 12:03:05.018577,479390562.0,33985.0,3.0,42.68597738058,37.59233985711,-79.206458697405,2.0,1.0,18.0,False
2025-03-11 12:03:05.518577,479390562.0,33985.0,3.0,46.3896067239,41.28636340395,-85.94116248078,2.0,1.0,18.0,False
2025-03-11 12:03:06.018577,479390562.0,33985.0,3.0,48.1801654395,43.059332039625,-89.14869876366,2.0,1.0,18.0,False
2025-03-11 12:03:06.518577,479390562.0,33985.0,3.0,47.96341359498,42.82328234016,-88.699186540125,2.0,1.0,18.0,False
2025-03-11 12:03:07.018577,479390562.0,33985.0,3.0,45.76291117344,40.59673935768,-84.64818807198,2.0,1.0,18.0,False
2025-03-11 12:03:07.518577,479390562.0,33985.0,3.0,41.6776101039,36.467674669125,-77.16256061067,2.0,1.0,18.0,False
2025-03-11 12:03:08.018577,479390562.0,33985.0,3.0,35.87714226468,30.62584572606,-66.548306494665,2.0,1.0,18.0,False
2025-03-11 12:03:08.518577,479390562.0,33985.0,3.0,28.63951545636,23.335134647445,-53.28748562202,2.0,1.0,18.0,False
2025-03-11 12:03:09.018577,479390562.0,33985.0,3.0,20.261585466,14.910287954175,-37.968676165305,2.0,1.0,18.0,False
2025-03-11 12:03:09.518577,479390562.0,33985.0,3.0,11.12502401982,5.721651782415,-21.25473976422,2.0,1.0,18.0,False
2025-03-11 12:03:10.018577,479390562.0,33985.0,3.0,1.61621484066,-3.823451004105,-3.841041440925,2.0,1.0,18.0,False
2025-03-11 12:03:10.518577,479390562.0,33985.0,3.0,-7.82662638582,-13.294502499915,13.401281534895,2.0,1.0,18.0,False
2025-03-11 12:03:11.018577,479390562.0,33985.0,3.0,-16.78884395706,-22.302615210795,29.74917051666,2.0,1.0,18.0,False
2025-03-11 12:03:11.518013,479390594.0,33948.0,4.0,-24.88405415022,-30.412739842065,44.51639160834,2.0,1.0,18.0,False
2025-03-11 12:03:12.018013,479390594.0,33948.0,4.0,-31.74472122894,-37.291523291055,57.02176710099,2.0,1.0,18.0,False
2025-03-11 12:03:12.518013,479390594.0,33948.0,4.0,-37.06927740954,-42.614968740255,66.713644425555,2.0,1.0,18.0,False
2025-03-11 12:03:13.018013,479390594.0,33948.0,4.0,-40.62683485764,-46.156244174955,73.16563401081,2.0,1.0,18.0,False
2025-03-11 12:03:13.518013,479390594.0,33948.0,4.0,-42.25718568816,-47.776440239595,76.108920484815,2.0,1.0,18.0,False
2025-03-11 12:03:14.018013,479390594.0,33948.0,4.0,-41.89907394504,-47.387650580955,75.41829149175,2.0,1.0,18.0,False
2025-03-11 12:03:14.518013,479390594.0,33948.0,4.0,-39.55249962828,-45.01298055816,71.09846091468,2.0,1.0,18.0,False
2025-03-11 12:03:15.018013,479390594.0,33948.0,4.0,-35.33997465,-40.758926800275,63.37646944992,2.0,1.0,18.0,False
2025-03-11 12:03:15.518013,479390594.0,33948.0,4.0,-29.43584288514,-34.80601276818,52.539804404685,2.0,1.0,18.0,False
2025-03-11 12:03:16.018013,479390594.0,33948.0,4.0,-22.08984015456,-27.42269273487,39.10747299552,2.0,1.0,18.0,False
2025-03-11 12:03:16.518013,479390594.0,33948.0,4.0,-13.64594221152,-18.92379475089,23.65425765585,2.0,1.0,18.0,False
2025-03-11 12:03:17.018013,479390594.0,33948.0,4.0,-4.46697279576,-9.698116627845,6.87541534281,2.0,1.0,18.0,False
2025-03-11 12:03:17.518013,479390594.0,33948.0,4.0,5.03712438678,-0.15302199429,-10.505927918025,2.0,1.0,18.0,False
2025-03-11 12:03:18.018013,479390594.0,33948.0,4.0,14.46111762678,9.30875474601,-27.70659604224,2.0,1.0,18.0,False
