t,coarse,fine,sequence,x,y,z,range,compression,compression_width
2025-03-11T12:01:50.019707,479390498,34059,1,38.80800416232,33.68082427479,-72.119422723905,2,1,18
2025-03-11T12:01:50.519707,479390498,34059,1,43.821568566,38.703361959675,-81.26434780047,2,1,18
2025-03-11T12:01:51.019707,479390498,34059,1,47.03986225746,41.90671213767,-87.11836311798,2,1,18
2025-03-11T12:01:51.519707,479390498,34059,1,48.31681334148,43.165853127585,-89.40348690138,2,1,18
2025-03-11T12:01:52.019707,479390498,34059,1,47.591165862,42.415983935325,-88.0408113255,2,1,18
2025-03-11T12:01:52.519707,479390498,34059,1,44.89119179874,39.68487990963,-83.07670014702,2,1,18
2025-03-11T12:01:53.019707,479390498,34059,1,40.34882705706,35.097538272795,-74.756766516525,2,1,18
2025-03-11T12:01:53.519707,479390498,34059,1,34.15726349838,28.87148367216,-63.410263832835,2,1,18
2025-03-11T12:01:54.019707,479390498,34059,1,26.58979692666,21.25210578642,-49.551519334455,2,1,18
2025-03-11T12:01:54.519707,479390498,34059,1,17.98569109854,12.60505630323,-33.79710326139,2,1,18
2025-03-11T12:01:55.019707,479390498,34059,1,8.71248175038,3.29141475621,-16.846789294845,2,1,18
2025-03-11T12:01:55.519707,479390498,34059,1,-0.81046341864,-6.281438920155,0.54393469614,2,1,18
2025-03-11T12:01:56.019707,479390498,34059,1,-10.16377670934,-15.673777288605,17.637935794785,2,1,18
2025-03-11T12:01:56.519707,479390498,34059,1,-18.94693840902,-24.47363195469,33.69821944833,2,1,18
2025-03-11T12:01:57.019707,479390498,34059,1,-26.74529281512,-32.305978639665,47.946328433415,2,1,18
2025-03-11T12:01:57.519707,479390498,34059,1,-33.22900016424,-38.814424105455,59.774985518175,2,1,18
2025-03-11T12:01:58.019707,479390498,34059,1,-38.13418864566,-43.70276318922,68.697400184505,2,1,18
2025-03-11T12:01:58.519707,479390498,34059,1,-41.21583443514,-46.76724477648,74.27339166897,2,1,18
2025-03-11T12:01:59.019707,479390498,34059,1,-42.34671362394,-47.873637654255,76.298907169575,2,1,18
2025-03-11T12:01:59.519707,479390498,34059,1,-41.47028225262,-46.97101219689,74.667374163765,2,1,18
2025-03-11T12:02:00.019707,479390498,34059,1,-38.638372284,-44.10566880525,69.44837038857,2,1,18
2025-03-11T12:02:00.519707,479390498,34059,1,-33.96407163696,-39.39332994612,60.88282360749,2,1,18
2025-03-11T12:02:01.019707,479390498,34059,1,-27.65470816278,-33.03768151026,49.33692140688,2,1,18
2025-03-11T12:02:01.519707,479390498,34059,1,-19.99771365528,-25.334969425335,35.33445767439,2,1,18
2025-03-11T12:02:02.019707,479390498,34059,1,-11.3323518711,-16.6138768044,19.473369597765,2,1,18
2025-03-11T12:02:02.519707,479390498,34059,1,-2.03558253984,-7.263225917955,2.448934477155,2,1,18
2025-03-11T12:02:03.019707,479390498,34059,1,7.50149861904,2.30503114548,-14.98338196443,2,1,18
2025-03-11T12:02:03.519707,479390498,34059,1,16.83125192664,11.660360174505,-31.980155993685,2,1,18
2025-03-11T12:02:04.019707,479390498,34059,1,25.5390216804,20.409252603075,-47.878385803875,2,1,18
2025-03-11T12:02:04.519707,479390498,34059,1,33.25727214396,28.158281394795,-61.9643043846,2,1,18
2025-03-11T12:02:05.019707,479390498,34059,1,39.64673956068,34.546415933835,-73.612117669725,2,1,18
2025-03-11T12:02:05.519707,479390498,34059,1,44.4105681435,39.30512041755,-82.27964471733,2,1,18
2025-03-11T12:02:06.019707,479390498,34059,1,47.35085403438,42.23072526111,-87.6099538692,2,1,18
2025-03-11T12:02:06.519707,479390498,34059,1,48.33094933134,43.18436187378,-89.37123312294,2,1,18
2025-03-11T12:02:07.019707,479390498,34059,1,47.31315806142,42.13823860089,-87.466272146145,2,1,18
2025-03-11T12:02:07.519142,479390530,34022,2,44.32575220434,39.124751863005,-81.99228624921,2,1,18
2025-03-11T12:02:08.019142,479390530,34022,2,39.51480365532,34.278165484965,-73.176461273475,2,1,18
2025-03-11T12:02:08.519142,479390530,34022,2,33.10648825212,27.82068225669,-61.43591910303,2,1,18
2025-03-11T12:02:09.019142,479390530,34022,2,25.36467780546,20.034644125545,-47.271258185175,2,1,18
2025-03-11T12:02:09.519142,479390530,34022,2,16.62392407536,11.24872605162,-31.28965129278,2,1,18
2025-03-11T12:02:10.019142,479390530,34022,2,7.28945877114,1.86566243868,-14.22806267961,2,1,18
2025-03-11T12:02:10.519142,479390530,34022,2,-2.23348639788,-7.697949094035,3.171866597505,2,1,18
2025-03-11T12:02:11.019142,479390530,34022,2,-11.53025572914,-17.03011569318,20.140773361335,2,1,18
2025-03-11T12:02:11.519142,479390530,34022,2,-20.19561751332,-25.70961866769,35.941619198115,2,1,18
2025-03-11T12:02:12.019142,479390530,34022,2,-27.81962804448,-33.361441891785,49.85140786227,2,1,18
2025-03-11T12:02:12.519142,479390530,34022,2,-34.08658354908,-39.638458729935,61.29064664334,2,1,18
2025-03-11T12:02:13.019142,479390530,34022,2,-38.71847622654,-44.272165991355,69.72180290649,2,1,18
2025-03-11T12:02:13.519142,479390530,34022,2,-41.51740221882,-47.049651947565,74.78328673044,2,1,18
2025-03-11T12:02:14.019142,479390530,34022,2,-42.35142562056,-47.86440366357,76.27114977219,2,1,18
2025-03-11T12:02:14.519142,479390530,34022,2,-41.17813846218,-46.66551597261,74.09732458446,2,1,18
2025-03-11T12:02:15.019142,479390530,34022,2,-38.05879669974,-43.513168796955,68.36842755081,2,1,18
2025-03-11T12:02:15.519142,479390530,34022,2,-33.13004823522,-38.541609655515,59.33935804896,2,1,18
2025-03-11T12:02:16.019142,479390530,34022,2,-26.60864491314,-31.97302503228,47.3994973026,2,1,18
2025-03-11T12:02:16.519142,479390530,34022,2,-18.7773065307,-24.0944105583,33.06797415531,2,1,18
2025-03-11T12:02:17.019142,479390530,34022,2,-9.98000884116,-15.252941786895,16.97977620036,2,1,18
2025-03-11T12:02:17.519142,479390530,34022,2,-0.61727155722,-5.851344968865,-0.13738145562,2,1,18
2025-03-11T12:02:18.019142,479390530,34022,2,8.89153762194,3.712242104955,-17.532669206655,2,1,18
2025-03-11T12:02:18.519142,479390530,34022,2,18.16003497348,13.012012283535,-34.45057249074,2,1,18
2025-03-11T12:02:19.019142,479390530,34022,2,26.75942880498,21.62208503916,-50.14013689989,2,1,18
2025-03-11T12:02:19.519142,479390530,34022,2,34.3033353936,29.18134822635,-63.906182811945,2,1,18
2025-03-11T12:02:20.019142,479390530,34022,2,40.46662697256,35.351901047295,-75.123029203785,2,1,18
2025-03-11T12:02:20.519142,479390530,34022,2,44.9760077379,39.8513852487,-83.350139445945,2,1,18
2025-03-11T12:02:21.019142,479390530,34022,2,47.63357383158,42.49923660486,-88.18446274956,2,1,18
2025-03-11T12:02:21.519142,479390530,34022,2,48.3215253381,43.1566191369,-89.384971870125,2,1,18
2025-03-11T12:02:22.019142,479390530,34022,2,46.99745428788,41.814217324485,-86.942326332465,2,1,18
2025-03-11T12:02:22.519142,479390530,34022,2,43.72261663698,38.513726802585,-80.94458362788,2,1,18
2025-03-11T12:02:23.019142,479390530,34022,2,38.66664426372,33.417178591815,-71.66990775645,2,1,18
2025-03-11T12:02:23.519142,479390530,34022,2,32.03215302276,26.73749257362,-59.521486068045,2,1,18
2025-03-11T12:02:24.019142,479390530,34022,2,24.12071069778,18.775560206385,-45.04163606559,2,1,18
2025-03-11T12:02:24.519142,479390530,34022,2,15.2668690488,9.873919665675,-28.86069205728,2,1,18
2025-03-11T12:02:25.019142,479390530,34022,2,5.87114778852,0.44453934594,-11.687921497485,2,1,18
2025-03-11T12:02:25.519142,479390530,34022,2,-3.64237338726,-9.11443480902,5.70273331149,2,1,18
2025-03-11T12:02:26.019142,479390530,34022,2,-12.8637507726,-18.372533811525,22.546462996485,2,1,18
2025-03-11T12:02:26.519142,479390530,34022,2,-21.3924646548,-26.927031410775,38.10631008474,2,1,18
2025-03-11T12:02:27.019142,479390530,34022,2,-28.84213131102,-34.393710102165,51.705486986355,2,1,18
2025-03-11T12:02:27.519142,479390530,34022,2,-34.8923349711,-40.45316152815,62.71377243615,2,1,18
2025-03-11T12:02:28.019142,479390530,34022,2,-39.26506783446,-44.81377713882,70.66748002833,2,1,18
2025-03-11T12:02:28.519142,479390530,34022,2,-41.76713803968,-47.295000861435,75.209777585685,2,1,18
2025-03-11T12:02:29.019142,479390530,34022,2,-42.30901765098,-47.808877424985,76.14609432039,2,1,18
2025-03-11T12:02:29.519142,479390530,34022,2,-40.83416270892,-46.322961491115,73.430007249735,2,1,18
2025-03-11T12:02:30.019142,479390530,34022,2,-37.4368131459,-42.8882479092,67.195870242705,2,1,18
2025-03-11T12:02:30.519142,479390530,34022,2,-32.2536168639,-37.6667106291,57.694072733955,2,1,18
2025-03-11T12:02:31.019142,479390530,34022,2,-25.5154616973,-30.875939521875,45.36020958084,2,1,18
2025-03-11T12:02:31.519142,479390530,34022,2,-17.51920343316,-22.83068110842,30.741268308345,2,1,18
2025-03-11T12:02:32.019142,479390530,34022,2,-8.62766581122,-13.878143553915,14.4537789015,2,1,18
2025-03-11T12:02:32.519142,479390530,34022,2,0.78690343554,-4.43024633502,-2.756062406835,2,1,18
2025-03-11T12:02:33.019142,479390530,34022,2,10.30513660794,5.128735972905,-20.12361808149,2,1,18
2025-03-11T12:02:33.519142,479390530,34022,2,19.4841060237,14.35441409595,-36.897839211465,2,1,18
2025-03-11T12:02:34.019142,479390530,34022,2,27.95156394984,22.83024748563,-52.346374573095,2,1,18
2025-03-11T12:02:34.519142,479390530,34022,2,35.30699067366,30.21358382487,-65.76023481201,2,1,18
2025-03-11T12:02:35.019142,479390530,34022,2,41.23939441824,36.14344141563,-76.56449956182,2,1,18
2025-03-11T12:02:35.519142,479390530,34022,2,45.470767383,40.37442242625,-84.291046633665,2,1,18
2025-03-11T12:02:36.019142,479390530,34022,2,47.83618968624,42.721398629955,-88.5784448133,2,1,18
2025-03-11T12:02:36.519142,479390530,34022,2,48.21314941584,43.08711554133,-89.213554033605,2,1,18
2025-03-11T12:02:37.019142,479390530,34022,2,46.61107056504,41.43924196353,-86.219363991915,2,1,18
2025-03-11T12:02:37.519142,479390530,34022,2,43.0676491068,37.8748856286,-79.71646903596,2,1,18
2025-03-11T12:02:38.019142,479390530,34022,2,37.76194091268,32.52374636031,-69.987538130895,2,1,18
2025-03-11T12:02:38.519142,479390530,34022,2,30.92012182044,25.62651123588,-57.454388503875,2,1,18
2025-03-11T12:02:39.019142,479390530,34022,2,22.83433562052,17.49791862324,-42.67324326501,2,1,18
2025-03-11T12:02:39.518577,479390562,33985,3,13.89567803238,8.49446774901,-26.293058446815,2,1,18
2025-03-11T12:02:40.018577,479390562,33985,3,4.45754880252,-0.985817737485,-9.055326355065,2,1,18
2025-03-11T12:02:40.518577,479390562,33985,3,-5.0418363834,-10.5170410026,8.31209095557,2,1,18
2025-03-11T12:02:41.018577,479390562,33985,3,-14.20195781268,-19.70109686736,25.03528508781,2,1,18
2025-03-11T12:02:41.518577,479390562,33985,3,-22.58459979966,-28.116709569945,40.35406424553,2,1,18
2025-03-11T12:02:42.018577,479390562,33985,3,-29.84107459446,-35.38896897312,53.587110983805,2,1,18
2025-03-11T12:02:42.518577,479390562,33985,3,-35.65567842354,-41.207717015955,64.16894446137,2,1,18
2025-03-11T12:02:43.018577,479390562,33985,3,-39.75040348632,-45.30907157949,71.6267471463,2,1,18
2025-03-11T12:02:43.518577,479390562,33985,3,-41.96504189772,-47.52177580539,75.645362056005,2,1,18
2025-03-11T12:02:44.018577,479390562,33985,3,-42.21477771858,-47.73939828831,76.039393389795,2,1,18
2025-03-11T12:02:44.518577,479390562,33985,3,-40.45720297932,-45.934139220615,72.780941780235,2,1,18
2025-03-11T12:02:45.018577,479390562,33985,3,-36.78655761234,-42.22168845723,66.027726571635,2,1,18
2025-03-11T12:02:45.518577,479390562,33985,3,-31.36304950272,-36.75481856919,56.08096703739,2,1,18
2025-03-11T12:02:46.018577,479390562,33985,3,-24.4081424916,-29.75572419345,43.367020646715,2,1,18
2025-03-11T12:02:46.518577,479390562,33985,3,-16.26110033562,-21.553088443065,28.465339855095,2,1,18
2025-03-11T12:02:47.018577,479390562,33985,3,-7.2564747948,-12.5079337809,12.00171194766,2,1,18
2025-03-11T12:02:47.518577,479390562,33985,3,2.20050242154,-3.009131395245,-5.277712075695,2,1,18
2025-03-11T12:02:48.018577,479390562,33985,3,11.69046361422,6.52207556394,-22.612767542865,2,1,18
2025-03-11T12:02:48.518577,479390562,33985,3,20.8034650773,15.6598391808,-39.215557705365,2,1,18
2025-03-11T12:02:49.018577,479390562,33985,3,29.12485110822,24.00140874564,-54.38607421194,2,1,18
2025-03-11T12:02:49.518577,479390562,33985,3,36.28708597062,31.181083653015,-67.443009573645,2,1,18
2025-03-11T12:02:50.018577,479390562,33985,3,41.9838898842,36.87485893245,-77.80697734203,2,1,18
2025-03-11T12:02:50.518577,479390562,33985,3,45.94667904162,40.84197413004,-85.056099260895,2,1,18
2025-03-11T12:02:51.018577,479390562,33985,3,48.02466955104,42.90194654973,-88.81049826675,2,1,18
2025-03-11T12:02:51.518577,479390562,33985,3,48.10477349358,42.966780155685,-88.91716031433,2,1,18
2025-03-11T12:02:52.018577,479390562,33985,3,46.20583885572,41.03188648794,-85.40844226911,2,1,18
2025-03-11T12:02:52.518577,479390562,33985,3,42.37969760028,37.17129237831,-78.404866121835,2,1,18
2025-03-11T12:02:53.018577,479390562,33985,3,36.8242535853,31.57480419615,-68.249444361525,2,1,18
2025-03-11T12:02:53.518577,479390562,33985,3,29.78453063502,24.487762702365,-55.364039879355,2,1,18
2025-03-11T12:02:54.018577,479390562,33985,3,21.55267253988,16.21104304941,-40.295577799305,2,1,18
2025-03-11T12:02:54.518577,479390562,33985,3,12.51506302272,7.105757382765,-23.785449574185,2,1,18
2025-03-11T12:02:55.018577,479390562,33985,3,3.0392378199,-2.406940830225,-6.501321623745,2,1,18
2025-03-11T12:02:55.518577,479390562,33985,3,-6.43658738292,-11.919639043215,10.79666987589,2,1,18
2025-03-11T12:02:56.018577,479390562,33985,3,-15.5024688798,-21.011110412175,27.329889082365,2,1,18
2025-03-11T12:02:56.518577,479390562,33985,3,-23.74375096818,-29.26936208376,42.3751846491,2,1,18
2025-03-11T12:02:57.018577,479390562,33985,3,-30.80703390156,-36.351823270545,55.2467409471,2,1,18
2025-03-11T12:02:57.518577,479390562,33985,3,-36.37190190978,-41.929843471335,65.397480926355,2,1,18
2025-03-11T12:02:58.018577,479390562,33985,3,-40.20746715846,-45.753485312295,72.36395285112,2,1,18
2025-03-11T12:02:58.518577,479390562,33985,3,-42.12996177942,-47.67455652939,75.84030089991,2,1,18
2025-03-11T12:02:59.018577,479390562,33985,3,-42.06870582336,-47.57740803252,75.69656673183,2,1,18
2025-03-11T12:02:59.518577,479390562,33985,3,-40.01898729366,-45.494379171495,71.92825216281,2,1,18
2025-03-11T12:03:00.018577,479390562,33985,3,-36.0703341261,-41.513425217325,64.683716150025,2,1,18
2025-03-11T12:03:00.518577,479390562,33985,3,-30.40651418886,-35.79660164952,54.28735486722,2,1,18
2025-03-11T12:03:01.018577,479390562,33985,3,-23.25841531632,-28.603087985565,41.207278313205,2,1,18
2025-03-11T12:03:01.518577,479390562,33985,3,-14.94645327864,-20.24767151118,26.013613833315,2,1,18
2025-03-11T12:03:02.018577,479390562,33985,3,-5.85701179866,-11.10532758732,9.39235430358,2,1,18
2025-03-11T12:03:02.518577,479390562,33985,3,3.64708538388,-1.569475097415,-7.951982412735,2,1,18
2025-03-11T12:03:03.018577,479390562,33985,3,13.09463860698,7.92931098231,-25.217529324885,2,1,18
2025-03-11T12:03:03.518577,479390562,33985,3,22.0992641478,16.96984457265,-41.667275143125,2,1,18
2025-03-11T12:03:04.018577,479390562,33985,3,30.2745782835,25.15866602535,-56.57356218384,2,1,18
2025-03-11T12:03:04.518577,479390562,33985,3,37.23890928786,32.13005027607,-69.268926164265,2,1,18
2025-03-11T12:03:05.018577,479390562,33985,3,42.68597738058,37.59233985711,-79.206458697405,2,1,18
2025-03-11T12:03:05.518577,479390562,33985,3,46.3896067239,41.28636340395,-85.94116248078,2,1,18
2025-03-11T12:03:06.018577,479390562,33985,3,48.1801654395,43.059332039625,-89.14869876366,2,1,18
2025-03-11T12:03:06.518577,479390562,33985,3,47.96341359498,42.82328234016,-88.699186540125,2,1,18
2025-03-11T12:03:07.018577,479390562,33985,3,45.76291117344,40.59673935768,-84.64818807198,2,1,18
2025-03-11T12:03:07.518577,479390562,33985,3,41.6776101039,36.467674669125,-77.16256061067,2,1,18
2025-03-11T12:03:08.018577,479390562,33985,3,35.87714226468,30.62584572606,-66.548306494665,2,1,18
2025-03-11T12:03:08.518577,479390562,33985,3,28.63951545636,23.335134647445,-53.28748562202,2,1,18
2025-03-11T12:03:09.018577,479390562,33985,3,20.261585466,14.910287954175,-37.968676165305,2,1,18
2025-03-11T12:03:09.518577,479390562,33985,3,11.12502401982,5.721651782415,-21.25473976422,2,1,18
2025-03-11T12:03:10.018577,479390562,33985,3,1.61621484066,-3.823451004105,-3.841041440925,2,1,18
2025-03-11T12:03:10.518577,479390562,33985,3,-7.82662638582,-13.294502499915,13.401281534895,2,1,18
2025-03-11T12:03:11.018577,479390562,33985,3,-16.78884395706,-22.302615210795,29.74917051666,2,1,18
2025-03-11T12:03:11.518013,479390594,33948,4,-24.88405415022,-30.412739842065,44.51639160834,2,1,18
2025-03-11T12:03:12.018013,479390594,33948,4,-31.74472122894,-37.291523291055,57.02176710099,2,1,18
2025-03-11T12:03:12.518013,479390594,33948,4,-37.06927740954,-42.614968740255,66.713644425555,2,1,18
2025-03-11T12:03:13.018013,479390594,33948,4,-40.62683485764,-46.156244174955,73.16563401081,2,1,18
2025-03-11T12:03:13.518013,479390594,33948,4,-42.25718568816,-47.776440239595,76.108920484815,2,1,18
2025-03-11T12:03:14.018013,479390594,33948,4,-41.89907394504,-47.387650580955,75.41829149175,2,1,18
2025-03-11T12:03:14.518013,479390594,33948,4,-39.55249962828,-45.01298055816,71.09846091468,2,1,18
2025-03-11T12:03:15.018013,479390594,33948,4,-35.33997465,-40.758926800275,63.37646944992,2,1,18
2025-03-11T12:03:15.518013,479390594,33948,4,-29.43584288514,-34.80601276818,52.539804404685,2,1,18
2025-03-11T12:03:16.018013,479390594,33948,4,-22.08984015456,-27.42269273487,39.10747299552,2,1,18
2025-03-11T12:03:16.518013,479390594,33948,4,-13.64594221152,-18.92379475089,23.65425765585,2,1,18
2025-03-11T12:03:17.018013,479390594,33948,4,-4.46697279576,-9.698116627845,6.87541534281,2,1,18
2025-03-11T12:03:17.518013,479390594,33948,4,5.03712438678,-0.15302199429,-10.505927918025,2,1,18
2025-03-11T12:03:18.018013,479390594,33948,4,14.46111762678,9.30875474601,-27.70659604224,2,1,18
2025-03-11T12:03:18.518013,479390594,33948,4,23.37621523182,18.256711993515,-43.980237264915,2,1,18
2025-03-11T12:03:19.018013,479390594,33948,4,31.38660948582,26.28813165039,-58.599143260425,2,1,18
2025-03-11T12:03:19.518013,479390594,33948,4,38.1436126389,33.05583001035,-70.92369847143,2,1,18
2025-03-11T12:03:20.018013,479390594,33948,4,43.350368904,38.258923767975,-80.38386507762,2,1,18
2025-03-11T12:03:20.518013,479390594,33948,4,46.77599044674,41.670580908555,-86.613328887615,2,1,18
2025-03-11T12:03:21.018013,479390594,33948,4,48.26498137866,43.151900229495,-89.30631184596,2,1,18
2025-03-11T12:03:21.518013,479390594,33948,4,47.75137374708,42.60572508096,-88.33755773583,2,1,18
2025-03-11T12:03:22.018013,479390594,33948,4,45.26343953172,40.07831509899,-83.762746840035,2,1,18
2025-03-11T12:03:22.518013,479390594,33948,4,40.90484265822,35.68537644444,-75.78120271248,2,1,18
2025-03-11T12:03:23.018013,479390594,33948,4,34.8923349711,29.616748098525,-64.77755561379,2,1,18
2025-03-11T12:03:23.518013,479390594,33948,4,27.46151630136,22.12699665987,-51.17369195313,2,1,18
2025-03-11T12:03:24.018013,479390594,33948,4,18.95165040564,13.558668457005,-35.595331636635,2,1,18
2025-03-11T12:03:24.518013,479390594,33948,4,9.72556102368,4.300561301535,-18.74697398757,2,1,18
2025-03-11T12:03:25.018013,479390594,33948,4,0.2120398479,-5.2537917816,-1.36095890166,2,1,18
2025-03-11T12:03:25.518013,479390594,33948,4,-9.188393409,-14.6831802543,15.78409134075,2,1,18
2025-03-11T12:03:26.018013,479390594,33948,4,-18.04223505798,-23.57557865136,31.95575590293,2,1,18
2025-03-11T12:03:26.518013,479390594,33948,4,-25.96781337282,-31.51905119019,46.4355520884,2,1,18
2025-03-11T12:03:27.018013,479390594,33948,4,-32.62115260026,-38.171043389295,58.583889660825,2,1,18
2025-03-11T12:03:27.518013,479390594,33948,4,-37.68654896676,-43.258365762345,67.793845451355,2,1,18
2025-03-11T12:03:28.018013,479390594,33948,4,-40.96138661766,-46.52650878147,73.74524654529,2,1,18
2025-03-11T12:03:28.518013,479390594,33948,4,-42.3137296476,-47.8550962962,76.174013599785,2,1,18
2025-03-11T12:03:29.018013,479390594,33948,4,-41.66818611066,-47.170060709895,74.94110598681,2,1,18
2025-03-11T12:03:29.518013,479390594,33948,4,-39.03418000008,-44.50376583126,70.10674242822,2,1,18
2025-03-11T12:03:30.018013,479390594,33948,4,-34.55778321108,-39.97661226966,61.87494723003,2,1,18
2025-03-11T12:03:30.518013,479390594,33948,4,-28.41805161522,-33.78761592624,50.63495466789,2,1,18
2025-03-11T12:03:31.018013,479390594,33948,4,-20.88828101646,-26.209892910645,36.854991389655,2,1,18
2025-03-11T12:03:31.518013,479390594,33948,4,-12.2983111782,-17.585973245475,21.165384922515,2,1,18
2025-03-11T12:03:32.018013,479390594,33948,4,-3.04394981652,-8.28622752579,4.27060789677,2,1,18
2025-03-11T12:03:32.518013,479390594,33948,4,6.46485936264,1.28660169168,-13.11085338507,2,1,18
2025-03-11T12:03:33.018013,479390594,33948,4,15.83702063982,10.67897267199,-30.223366339995,2,1,18
2025-03-11T12:03:33.518013,479390594,33948,4,24.6437423226,19.5158366775,-46.311559316955,2,1,18
2025-03-11T12:03:34.018013,479390594,33948,4,32.49864068814,27.38062870083,-60.63381838314,2,1,18
2025-03-11T12:03:34.518013,479390594,33948,4,39.0388919967,33.940003792275,-72.569047990455,2,1,18
2025-03-11T12:03:35.018013,479390594,33948,4,43.99120044432,38.89311941124,-81.57959250507,2,1,18
2025-03-11T12:03:35.518013,479390594,33948,4,47.13410218986,42.01778092077,-87.280685105355,2,1,18
2025-03-11T12:03:36.018013,479390594,33948,4,48.33094933134,43.19360401743,-89.431345582785,2,1,18
2025-03-11T12:03:36.518013,479390594,33948,4,47.5204859127,42.355787707125,-87.91569664767,2,1,18
2025-03-11T12:03:37.018013,479390594,33948,4,44.74511990352,39.55061608479,-82.81254484116,2,1,18
2025-03-11T12:03:37.518013,479390594,33948,4,40.13207521254,34.89845714793,-74.35361444364,2,1,18
2025-03-11T12:03:38.018013,479390594,33948,4,33.88396769442,28.598367562515,-62.89582535433,2,1,18
2025-03-11T12:03:38.518013,479390594,33948,4,26.25524516664,20.928051898155,-48.95822865078,2,1,18
2025-03-11T12:03:39.018013,479390594,33948,4,17.60873136894,12.23471832003,-33.134248402695,2,1,18
2025-03-11T12:03:39.518013,479390594,33948,4,8.32138603092,2.89794695499,-16.137609562485,2,1,18
2025-03-11T12:03:40.018013,479390594,33948,4,-1.2015591381,-6.67028564955,1.248474705435,2,1,18
2025-03-11T12:03:40.518013,479390594,33948,4,-10.54544843556,-16.048744496595,18.29619479142,2,1,18
2025-03-11T12:03:41.018013,479390594,33948,4,-19.28149016904,-24.83003334573,34.25929163055,2,1,18
2025-03-11T12:03:41.518013,479390594,33948,4,-27.05157259542,-32.59301503554,48.41927935137,2,1,18
2025-03-11T12:03:42.018013,479390594,33948,4,-33.47402398848,-39.04128057906,60.145941235635,2,1,18
2025-03-11T12:03:42.518013,479390594,33948,4,-38.30382052398,-43.86017313801,68.920091447805,2,1,18
2025-03-11T12:03:43.018013,479390594,33948,4,-41.31007436754,-46.845966056805,74.36626613037,2,1,18
2025-03-11T12:03:43.517448,479390626,33911,5,-42.34200162732,-47.878250573115,76.238843548725,2,1,18
2025-03-11T12:03:44.017448,479390626,33911,5,-41.38546631346,-46.892307222495,74.463604870815,2,1,18
2025-03-11T12:03:44.517448,479390626,33911,5,-38.48287639554,-43.939041171705,69.096269262465,2,1,18
2025-03-11T12:03:45.017448,479390626,33911,5,-33.74260779582,-39.152651021865,60.410180147625,2,1,18
