t,coarse,fine,sequence,x,y,z,range,compression,compression_width,interp
2025-03-11 12:01:51.519691,479390498.0,34058.0,1.0,10.15197942924,-28.557308127645,23.323812538275,2.0,1.0,18.0,False
2025-03-11 12:01:52.019691,479390498.0,34058.0,1.0,9.94018569984,-28.053741018465,22.94647223346,2.0,1.0,18.0,False
2025-03-11 12:01:52.519691,479390498.0,34058.0,1.0,9.16360869204,-26.2888945065,21.56794112907,2.0,1.0,18.0,False
2025-03-11 12:01:53.019691,479390498.0,34058.0,1.0,7.86460715172,-23.290534109655,19.253138555385,2.0,1.0,18.0,False
2025-03-11 12:01:53.519691,479390498.0,34058.0,1.0,6.09024635208,-19.229558067045,16.1093294298,2.0,1.0,18.0,False
2025-03-11 12:01:54.019691,479390498.0,34058.0,1.0,3.92053725756,-14.272297270245,12.276166469175,2.0,1.0,18.0,False
2025-03-11 12:01:54.519691,479390498.0,34058.0,1.0,1.44019735992,-8.640493169085,7.91208505116,2.0,1.0,18.0,False
2025-03-11 12:01:55.019691,479390498.0,34058.0,1.0,-1.21899057588,-2.565191994435,3.20801191731,2.0,1.0,18.0,False
2025-03-11 12:01:55.519691,479390498.0,34058.0,1.0,-3.9534829488,3.64411429326,-1.621673058375,2.0,1.0,18.0,False
2025-03-11 12:01:56.019691,479390498.0,34058.0,1.0,-6.63149699388,9.75637946313,-6.353702315235,2.0,1.0,18.0,False
2025-03-11 12:01:56.519691,479390498.0,34058.0,1.0,-9.14948911008,15.485196334455,-10.78305788205,2.0,1.0,18.0,False
2025-03-11 12:01:57.019691,479390498.0,34058.0,1.0,-11.39450264172,20.5764622443,-14.737212567495,2.0,1.0,18.0,False
2025-03-11 12:01:57.519691,479390498.0,34058.0,1.0,-13.25828746044,24.80840030826,-18.01147888512,2.0,1.0,18.0,False
2025-03-11 12:01:58.019691,479390498.0,34058.0,1.0,-14.67024565644,27.991609028865,-20.484583292835,2.0,1.0,18.0,False
2025-03-11 12:01:58.519691,479390498.0,34058.0,1.0,-15.54565973796,29.987452163295,-22.030869239595,2.0,1.0,18.0,False
2025-03-11 12:01:59.019691,479390498.0,34058.0,1.0,-15.87041012304,30.70818628785,-22.589782299765,2.0,1.0,18.0,False
2025-03-11 12:01:59.519691,479390498.0,34058.0,1.0,-15.62096417508,30.13069118823,-22.12880904684,2.0,1.0,18.0,False
2025-03-11 12:02:00.019691,479390498.0,34058.0,1.0,-14.80673494872,28.264214950155,-20.680359342885,2.0,1.0,18.0,False
2025-03-11 12:02:00.519691,479390498.0,34058.0,1.0,-13.47478771716,25.191933649785,-18.30965471091,2.0,1.0,18.0,False
2025-03-11 12:02:01.019691,479390498.0,34058.0,1.0,-11.6721877536,21.057043790565,-15.119193948795,2.0,1.0,18.0,False
2025-03-11 12:02:01.519691,479390498.0,34058.0,1.0,-9.46953296784,16.04432991402,-11.225606147865,2.0,1.0,18.0,False
2025-03-11 12:02:02.019691,479390498.0,34058.0,1.0,-6.98448654288,10.366349166495,-6.8243102685,2.0,1.0,18.0,False
2025-03-11 12:02:02.519691,479390498.0,34058.0,1.0,-4.32059207976,4.277190037095,-2.11091371164,2.0,1.0,18.0,False
2025-03-11 12:02:03.019691,479390498.0,34058.0,1.0,-1.57198012488,-1.94598837918,2.71425471147,2.0,1.0,18.0,False
2025-03-11 12:02:03.519691,479390498.0,34058.0,1.0,1.09191433824,-8.02591359669,7.432222717845,2.0,1.0,18.0,False
2025-03-11 12:02:04.019691,479390498.0,34058.0,1.0,3.6004933998,-13.73163151446,11.847575889405,2.0,1.0,18.0,False
2025-03-11 12:02:04.519691,479390498.0,34058.0,1.0,5.8125612402,-18.762827388615,15.75514175184,2.0,1.0,18.0,False
2025-03-11 12:02:05.019691,479390498.0,34058.0,1.0,7.64340036768,-22.93007846094,18.98741502972,2.0,1.0,18.0,False
2025-03-11 12:02:05.519691,479390498.0,34058.0,1.0,9.02711939976,-26.020905541155,21.39066988083,2.0,1.0,18.0,False
2025-03-11 12:02:06.019691,479390498.0,34058.0,1.0,9.87900084468,-27.928991078055,22.867140792465,2.0,1.0,18.0,False
2025-03-11 12:02:06.519691,479390498.0,34058.0,1.0,10.13785984728,-28.54805295501,23.342213775645,2.0,1.0,18.0,False
2025-03-11 12:02:07.019691,479390498.0,34058.0,1.0,9.82722904416,-27.859658782815,22.80660219999,2.0,1.0,18.0,False
2025-03-11 12:02:07.519127,479390530.0,34021.0,2.0,8.97534759924,-25.905403686465,21.28830689772,2.0,1.0,18.0,False
2025-03-11 12:02:08.019127,479390530.0,34021.0,2.0,7.60574814912,-22.75457743971,18.843185217915,2.0,1.0,18.0,False
2025-03-11 12:02:08.519127,479390530.0,34021.0,2.0,5.77020249432,-18.55038363291,15.58760649723,2.0,1.0,18.0,False
2025-03-11 12:02:09.019127,479390530.0,34021.0,2.0,3.53460201732,-13.48221667662,11.65669444107,2.0,1.0,18.0,False
2025-03-11 12:02:09.519127,479390530.0,34021.0,2.0,1.02131642844,-7.75340689221,7.22272894497,2.0,1.0,18.0,False
2025-03-11 12:02:10.019127,479390530.0,34021.0,2.0,-1.647284562,-1.64115589617,2.49072006357,2.0,1.0,18.0,False
2025-03-11 12:02:10.519127,479390530.0,34021.0,2.0,-4.39118998956,4.586632389135,-2.348322856605,2.0,1.0,18.0,False
2025-03-11 12:02:11.019127,479390530.0,34021.0,2.0,-7.06449750732,10.648103956695,-7.052353552395,2.0,1.0,18.0,False
2025-03-11 12:02:11.519127,479390530.0,34021.0,2.0,-9.54483740496,16.307609793525,-11.43506144097,2.0,1.0,18.0,False
2025-03-11 12:02:12.019127,479390530.0,34021.0,2.0,-11.73807913608,21.29260776057,-15.296142044835,2.0,1.0,18.0,False
2025-03-11 12:02:12.519127,479390530.0,34021.0,2.0,-13.54067909964,25.36286023656,-18.463161549375,2.0,1.0,18.0,False
2025-03-11 12:02:13.019127,479390530.0,34021.0,2.0,-14.86791980388,28.39358184651,-20.792055936735,2.0,1.0,18.0,False
2025-03-11 12:02:13.519127,479390530.0,34021.0,2.0,-15.6727359756,30.20002348347,-22.19396775633,2.0,1.0,18.0,False
2025-03-11 12:02:14.019127,479390530.0,34021.0,2.0,-15.90335581428,30.717469808145,-22.589902281375,2.0,1.0,18.0,False
2025-03-11 12:02:14.519127,479390530.0,34021.0,2.0,-15.56919237456,29.945934994365,-21.97987988733,2.0,1.0,18.0,False
2025-03-11 12:02:15.019127,479390530.0,34021.0,2.0,-14.67965871108,27.899284083795,-20.391714652995,2.0,1.0,18.0,False
2025-03-11 12:02:15.519127,479390530.0,34021.0,2.0,-13.26770051508,24.66067189185,-17.89059753819,2.0,1.0,18.0,False
2025-03-11 12:02:16.019127,479390530.0,34021.0,2.0,-11.39920916904,20.391791093415,-14.55606484164,2.0,1.0,18.0,False
2025-03-11 12:02:16.519127,479390530.0,34021.0,2.0,-9.14948911008,15.25896549315,-10.57858037964,2.0,1.0,18.0,False
2025-03-11 12:02:17.019127,479390530.0,34021.0,2.0,-6.62208393924,9.502432712325,-6.121337732775,2.0,1.0,18.0,False
2025-03-11 12:02:17.519127,479390530.0,34021.0,2.0,-3.93936336684,3.394777411485,-1.37546227089,2.0,1.0,18.0,False
2025-03-11 12:02:18.019127,479390530.0,34021.0,2.0,-1.20487099392,-2.81452887621,3.444982470765,2.0,1.0,18.0,False
2025-03-11 12:02:18.519127,479390530.0,34021.0,2.0,1.44490388724,-8.875965009195,8.130481759845,2.0,1.0,18.0,False
2025-03-11 12:02:19.019127,479390530.0,34021.0,2.0,3.9064176756,-14.489272938915,12.480564740895,2.0,1.0,18.0,False
2025-03-11 12:02:19.519127,479390530.0,34021.0,2.0,6.06200718816,-19.423427695245,16.28585476749,2.0,1.0,18.0,False
2025-03-11 12:02:20.019127,479390530.0,34021.0,2.0,7.82224840584,-23.433595961715,19.401644956545,2.0,1.0,18.0,False
2025-03-11 12:02:20.519127,479390530.0,34021.0,2.0,9.12595647348,-26.34424128252,21.674414323575,2.0,1.0,18.0,False
2025-03-11 12:02:21.019127,479390530.0,34021.0,2.0,9.88841389932,-28.058280018345,23.006446023375,2.0,1.0,18.0,False
2025-03-11 12:02:21.519127,479390530.0,34021.0,2.0,10.09079457408,-28.49257861452,23.351060127375,2.0,1.0,18.0,False
2025-03-11 12:02:22.019127,479390530.0,34021.0,2.0,9.70956586116,-27.633250768635,22.671171759555,2.0,1.0,18.0,False
2025-03-11 12:02:22.519127,479390530.0,34021.0,2.0,8.78237997912,-25.48035317601,20.99920324086,2.0,1.0,18.0,False
2025-03-11 12:02:23.019127,479390530.0,34021.0,2.0,7.32806303724,-22.16780590671,18.42830334126,2.0,1.0,18.0,False
2025-03-11 12:02:23.519127,479390530.0,34021.0,2.0,5.4360390546,-17.820401422635,15.05634509619,2.0,1.0,18.0,False
2025-03-11 12:02:24.019127,479390530.0,34021.0,2.0,3.15807983172,-12.63212982954,11.027686215645,2.0,1.0,18.0,False
2025-03-11 12:02:24.519127,479390530.0,34021.0,2.0,0.61655507892,-6.8478740523,6.542546301,2.0,1.0,18.0,False
2025-03-11 12:02:25.019127,479390530.0,34021.0,2.0,-2.0708720208,-0.70789297293,1.78262996409,2.0,1.0,18.0,False
2025-03-11 12:02:25.519127,479390530.0,34021.0,2.0,-4.8006578664,5.506023183795,-3.03320880657,2.0,1.0,18.0,False
2025-03-11 12:02:26.019127,479390530.0,34021.0,2.0,-7.45043274756,11.53052366922,-7.704653074605,2.0,1.0,18.0,False
2025-03-11 12:02:26.519127,479390530.0,34021.0,2.0,-9.89782695396,17.10225773469,-12.02214566961,2.0,1.0,18.0,False
2025-03-11 12:02:27.019127,479390530.0,34021.0,2.0,-12.02988382992,21.96712271727,-15.771578347125,2.0,1.0,18.0,False
2025-03-11 12:02:27.519127,479390530.0,34021.0,2.0,-13.76188588368,25.90337716713,-18.817616314575,2.0,1.0,18.0,False
2025-03-11 12:02:28.019127,479390530.0,34021.0,2.0,-15.01852867812,28.749314235555,-21.016021259565,2.0,1.0,18.0,False
2025-03-11 12:02:28.519127,479390530.0,34021.0,2.0,-15.7433338854,30.36172324527,-22.26889412577,2.0,1.0,18.0,False
2025-03-11 12:02:29.019127,479390530.0,34021.0,2.0,-15.88923623232,30.68051289984,-22.534235644005,2.0,1.0,18.0,False
2025-03-11 12:02:29.519127,479390530.0,34021.0,2.0,-15.47506182816,29.705711546925,-21.7843658631,2.0,1.0,18.0,False
2025-03-11 12:02:30.019127,479390530.0,34021.0,2.0,-14.50551720024,27.478878876945,-20.047234676625,2.0,1.0,18.0,False
2025-03-11 12:02:30.519127,479390530.0,34021.0,2.0,-12.99472193052,24.0877583136,-17.41573732932,2.0,1.0,18.0,False
2025-03-11 12:02:31.019127,479390530.0,34021.0,2.0,-11.06975225664,19.671049881945,-13.992521476725,2.0,1.0,18.0,False
2025-03-11 12:02:31.519127,479390530.0,34021.0,2.0,-8.79179303376,14.431991773455,-9.92663398881,2.0,1.0,18.0,False
2025-03-11 12:02:32.019127,479390530.0,34021.0,2.0,-6.236148699,8.606162131965,-5.40890368812,2.0,1.0,18.0,False
2025-03-11 12:02:32.519127,479390530.0,34021.0,2.0,-3.52989549,2.46153574899,-0.63968203251,2.0,1.0,18.0,False
2025-03-11 12:02:33.019127,479390530.0,34021.0,2.0,-0.8001096444,-3.74776345179,4.180752521415,2.0,1.0,18.0,False
2025-03-11 12:02:33.519127,479390530.0,34021.0,2.0,1.82613260016,-9.73529285508,8.83347071274,2.0,1.0,18.0,False
2025-03-11 12:02:34.019127,479390530.0,34021.0,2.0,4.26411375192,-15.27007709916,13.104547092135,2.0,1.0,18.0,False
2025-03-11 12:02:34.519127,479390530.0,34021.0,2.0,6.37263799128,-20.070269263935,16.81662722238,2.0,1.0,18.0,False
2025-03-11 12:02:35.019127,479390530.0,34021.0,2.0,8.05757477184,-23.932581549525,19.82521303641,2.0,1.0,18.0,False
2025-03-11 12:02:35.519127,479390530.0,34021.0,2.0,9.28597840236,-26.68613697756,21.95838854181,2.0,1.0,18.0,False
2025-03-11 12:02:36.019127,479390530.0,34021.0,2.0,9.96371833644,-28.21075295517,23.14139543424,2.0,1.0,18.0,False
2025-03-11 12:02:36.519127,479390530.0,34021.0,2.0,10.0719684648,-28.4556146193,23.332344238395,2.0,1.0,18.0,False
2025-03-11 12:02:37.019127,479390530.0,34021.0,2.0,9.60602226012,-27.393013147365,22.503358061955,2.0,1.0,18.0,False
2025-03-11 12:02:37.519127,479390530.0,34021.0,2.0,8.589412359,-25.05068570961,20.70083501622,2.0,1.0,18.0,False
2025-03-11 12:02:38.019127,479390530.0,34021.0,2.0,7.06920403464,-21.567211853535,17.99952886323,2.0,1.0,18.0,False
2025-03-11 12:02:38.519127,479390530.0,34021.0,2.0,5.11128866952,-17.09966729808,14.520532621095,2.0,1.0,18.0,False
2025-03-11 12:02:39.019127,479390530.0,34021.0,2.0,2.8003837554,-11.805156109845,10.412700760935,2.0,1.0,18.0,False
2025-03-11 12:02:39.518562,479390562.0,33984.0,3.0,0.22591331136,-5.960830296915,5.87173178925,2.0,1.0,18.0,False
2025-03-11 12:02:40.018562,479390562.0,33984.0,3.0,-2.48504642496,0.202270996755,1.088542259865,2.0,1.0,18.0,False
2025-03-11 12:02:40.518562,479390562.0,33984.0,3.0,-5.21012574324,6.416180066565,-3.72266620605,2.0,1.0,18.0,False
2025-03-11 12:02:41.018562,479390562.0,33984.0,3.0,-7.81754187852,12.38983025436,-8.35217006013,2.0,1.0,18.0,False
2025-03-11 12:02:41.518562,479390562.0,33984.0,3.0,-10.22728386636,17.86916850561,-12.595172606055,2.0,1.0,18.0,False
2025-03-11 12:02:42.018562,479390562.0,33984.0,3.0,-12.30286241448,22.609290634695,-16.256043796275,2.0,1.0,18.0,False
2025-03-11 12:02:42.518562,479390562.0,33984.0,3.0,-13.96426655844,26.383845322755,-19.19481457518,2.0,1.0,18.0,False
2025-03-11 12:02:43.018562,479390562.0,33984.0,3.0,-15.15031144308,29.044997849655,-21.248869726755,2.0,1.0,18.0,False
2025-03-11 12:02:43.518562,479390562.0,33984.0,3.0,-15.79510568592,30.491075967795,-22.37133011013,2.0,1.0,18.0,False
2025-03-11 12:02:44.018562,479390562.0,33984.0,3.0,-15.8609970684,30.62506690701,-22.48306122546,2.0,1.0,18.0,False
2025-03-11 12:02:44.518562,479390562.0,33984.0,3.0,-15.36210517248,29.47007670777,-21.574975070655,2.0,1.0,18.0,False
2025-03-11 12:02:45.018562,479390562.0,33984.0,3.0,-14.31725610744,27.044601541515,-19.6980310188,2.0,1.0,18.0,False
2025-03-11 12:02:45.518562,479390562.0,33984.0,3.0,-12.74527598256,23.4917953902,-16.93156615632,2.0,1.0,18.0,False
2025-03-11 12:02:46.018562,479390562.0,33984.0,3.0,-10.74500187156,18.9410818455,-13.396598812935,2.0,1.0,18.0,False
2025-03-11 12:02:46.518562,479390562.0,33984.0,3.0,-8.41527084816,13.6049897061,-9.256166379,2.0,1.0,18.0,False
2025-03-11 12:02:47.018562,479390562.0,33984.0,3.0,-5.83138734948,7.709863203945,-4.696428892545,2.0,1.0,18.0,False
2025-03-11 12:02:47.518562,479390562.0,33984.0,3.0,-3.12513414048,1.5375350853,0.08679911661,2.0,1.0,18.0,False
2025-03-11 12:02:48.018562,479390562.0,33984.0,3.0,-0.40476134952,-4.66251602976,4.89330427653,2.0,1.0,18.0,False
2025-03-11 12:02:48.518562,479390562.0,33984.0,3.0,2.22618742236,-10.613116872405,9.508877049465,2.0,1.0,18.0,False
2025-03-11 12:02:49.018562,479390562.0,33984.0,3.0,4.62651635556,-16.04165443443,13.737731197635,2.0,1.0,18.0,False
2025-03-11 12:02:49.518562,479390562.0,33984.0,3.0,6.68797532172,-20.703267051705,17.351956980765,2.0,1.0,18.0,False
2025-03-11 12:02:50.018562,479390562.0,33984.0,3.0,8.3305533564,-24.40853905293,20.211780013245,2.0,1.0,18.0,False
2025-03-11 12:02:50.518562,479390562.0,33984.0,3.0,9.4601199132,-26.981884373895,22.21904940066,2.0,1.0,18.0,False
2025-03-11 12:02:51.018562,479390562.0,33984.0,3.0,10.04372930088,-28.340148199185,23.25313277901,2.0,1.0,18.0,False
2025-03-11 12:02:51.518562,479390562.0,33984.0,3.0,10.07667499212,-28.38636736704,23.276548015695,2.0,1.0,18.0,False
2025-03-11 12:02:52.018562,479390562.0,33984.0,3.0,9.51659824104,-27.12509505117,22.298467988925,2.0,1.0,18.0,False
2025-03-11 12:02:52.518562,479390562.0,33984.0,3.0,8.43880348476,-24.6164650695,20.360953094265,2.0,1.0,18.0,False
2025-03-11 12:02:53.018562,479390562.0,33984.0,3.0,6.82917114132,-20.9851139718,17.529311417985,2.0,1.0,18.0,False
2025-03-11 12:02:53.518562,479390562.0,33984.0,3.0,4.80536439372,-16.36511065335,13.952347076565,2.0,1.0,18.0,False
2025-03-11 12:02:54.018562,479390562.0,33984.0,3.0,2.4473942064,-10.96433860923,9.779172024645,2.0,1.0,18.0,False
2025-03-11 12:02:54.518562,479390562.0,33984.0,3.0,-0.1647284562,-5.04608480586,5.177670689925,2.0,1.0,18.0,False
2025-03-11 12:02:55.018562,479390562.0,33984.0,3.0,-2.8945143018,1.15398048303,0.37576527156,2.0,1.0,18.0,False
2025-03-11 12:02:55.518562,479390562.0,33984.0,3.0,-5.61488709276,7.330946818365,-4.416757868565,2.0,1.0,18.0,False
2025-03-11 12:02:56.018562,479390562.0,33984.0,3.0,-8.21759670072,13.249186447905,-9.00437847678,2.0,1.0,18.0,False
2025-03-11 12:02:56.518562,479390562.0,33984.0,3.0,-10.58497994268,18.631504842075,-13.172856452145,2.0,1.0,18.0,False
2025-03-11 12:02:57.018562,479390562.0,33984.0,3.0,-12.6134932176,23.23304742366,-16.74511352928,2.0,1.0,18.0,False
2025-03-11 12:02:57.518562,479390562.0,33984.0,3.0,-14.21841903372,26.87824230228,-19.56757778505,2.0,1.0,18.0,False
2025-03-11 12:02:58.018562,479390562.0,33984.0,3.0,-15.31503989928,29.363815851885,-21.481911176805,2.0,1.0,18.0,False
2025-03-11 12:02:58.518562,479390562.0,33984.0,3.0,-15.86570359572,30.606606170145,-22.441393025055,2.0,1.0,18.0,False
2025-03-11 12:02:59.018562,479390562.0,33984.0,3.0,-15.84217095912,30.537316396395,-22.385535675975,2.0,1.0,18.0,False
2025-03-11 12:02:59.518562,479390562.0,33984.0,3.0,-15.25385504412,29.183662440135,-21.342226209615,2.0,1.0,18.0,False
2025-03-11 12:03:00.018562,479390562.0,33984.0,3.0,-14.11958196,26.58722525253,-19.330204848705,2.0,1.0,18.0,False
2025-03-11 12:03:00.518562,479390562.0,33984.0,3.0,-12.4958300346,22.86813073113,-16.451869097835,2.0,1.0,18.0,False
2025-03-11 12:03:01.018562,479390562.0,33984.0,3.0,-10.44378412308,18.21114924363,-12.819207555855,2.0,1.0,18.0,False
2025-03-11 12:03:01.518562,479390562.0,33984.0,3.0,-8.05757477184,12.778015986405,-8.599599871155,2.0,1.0,18.0,False
2025-03-11 12:03:02.018562,479390562.0,33984.0,3.0,-5.44545210924,6.82744349142,-3.98406784914,2.0,1.0,18.0,False
2025-03-11 12:03:02.518562,479390562.0,33984.0,3.0,-2.72507931828,0.60892455258,0.836394996825,2.0,1.0,18.0,False
2025-03-11 12:03:03.018562,479390562.0,33984.0,3.0,-0.00470652732,-5.568041782755,5.62891813695,2.0,1.0,18.0,False
2025-03-11 12:03:03.518562,479390562.0,33984.0,3.0,2.57917697136,-11.45393437302,10.179366721875,2.0,1.0,18.0,False
2025-03-11 12:03:04.018562,479390562.0,33984.0,3.0,4.90890799476,-16.766941732695,14.315057370045,2.0,1.0,18.0,False
2025-03-11 12:03:04.518562,479390562.0,33984.0,3.0,6.90918210576,-21.308421365505,17.826875460855,2.0,1.0,18.0,False
2025-03-11 12:03:05.018562,479390562.0,33984.0,3.0,8.46704264868,-24.870440167965,20.574877959585,2.0,1.0,18.0,False
2025-03-11 12:03:05.518562,479390562.0,33984.0,3.0,9.52601129568,-27.268234859295,22.437846221085,2.0,1.0,18.0,False
2025-03-11 12:03:06.018562,479390562.0,33984.0,3.0,10.05784888284,-28.418657710995,23.32749888819,2.0,1.0,18.0,False
2025-03-11 12:03:06.518562,479390562.0,33984.0,3.0,10.00607708232,-28.2616032528,23.2156766673,2.0,1.0,18.0,False
2025-03-11 12:03:07.018562,479390562.0,33984.0,3.0,9.37540242144,-26.82016335135,22.09789129788,2.0,1.0,18.0,False
2025-03-11 12:03:07.518562,479390562.0,33984.0,3.0,8.19406406412,-24.122082263805,20.02055107896,2.0,1.0,18.0,False
2025-03-11 12:03:08.018562,479390562.0,33984.0,3.0,6.5420729748,-20.319840013905,17.077034556,2.0,1.0,18.0,False
2025-03-11 12:03:08.518562,479390562.0,33984.0,3.0,4.46178789936,-15.598178621685,13.393149927975,2.0,1.0,18.0,False
2025-03-11 12:03:09.018562,479390562.0,33984.0,3.0,2.0473393842,-10.114216327575,9.136252509525,2.0,1.0,18.0,False
2025-03-11 12:03:09.518562,479390562.0,33984.0,3.0,-0.57419633304,-4.131310967145,4.515909658785,2.0,1.0,18.0,False
2025-03-11 12:03:10.018562,479390562.0,33984.0,3.0,-3.28986259668,2.07796697289,-0.31373456598,2.0,1.0,18.0,False
2025-03-11 12:03:10.518562,479390562.0,33984.0,3.0,-6.000822333,8.236451310615,-5.096899761615,2.0,1.0,18.0,False
2025-03-11 12:03:11.018562,479390562.0,33984.0,3.0,-8.57058624972,14.076153080685,-9.62859397779,2.0,1.0,18.0,False
2025-03-11 12:03:11.517998,479390594.0,33947.0,4.0,-10.8956107458,19.361451617775,-13.722547382595,2.0,1.0,18.0,False
2025-03-11 12:03:12.017998,479390594.0,33947.0,4.0,-12.85352611092,23.833613129175,-17.19232772445,2.0,1.0,18.0,False
2025-03-11 12:03:12.517998,479390594.0,33947.0,4.0,-14.36902790796,27.307845986445,-19.87509455415,2.0,1.0,18.0,False
2025-03-11 12:03:13.017998,479390594.0,33947.0,4.0,-15.40917044568,29.622507123105,-21.668282302005,2.0,1.0,18.0,False
2025-03-11 12:03:13.517998,479390594.0,33947.0,4.0,-15.87982317768,30.685115681955,-22.48341831513,2.0,1.0,18.0,False
2025-03-11 12:03:14.017998,479390594.0,33947.0,4.0,-15.78569263128,30.426424410735,-22.273946604855,2.0,1.0,18.0,False
2025-03-11 12:03:14.517998,479390594.0,33947.0,4.0,-15.10324616988,28.860248742705,-21.0768501699,2.0,1.0,18.0,False
2025-03-11 12:03:15.017998,479390594.0,33947.0,4.0,-13.90308170328,26.11596974805,-18.93454422435,2.0,1.0,18.0,False
2025-03-11 12:03:15.517998,479390594.0,33947.0,4.0,-12.2134383954,22.23979950771,-15.92587522134,2.0,1.0,18.0,False
2025-03-11 12:03:16.017998,479390594.0,33947.0,4.0,-10.10962068336,17.43961442985,-12.19994492778,2.0,1.0,18.0,False
2025-03-11 12:03:16.517998,479390594.0,33947.0,4.0,-7.68575911356,11.914085358405,-7.919707545045,2.0,1.0,18.0,False
2025-03-11 12:03:17.017998,479390594.0,33947.0,4.0,-5.04539728704,5.912683826535,-3.271505906295,2.0,1.0,18.0,False
2025-03-11 12:03:17.517998,479390594.0,33947.0,4.0,-2.3297310234,-0.301211069445,1.54892241819,2.0,1.0,18.0,False
2025-03-11 12:03:18.017998,479390594.0,33947.0,4.0,0.36710913096,-6.45505719048,6.322792482855,2.0,1.0,18.0,False
