YYYYDDD,GoodTime_start,GoodTime_end,bin_start,bin_end,Lo,E-Step1,E-Step2,E-Step3,E-Step4,E-Step5,E-Step6,E-Step7,rate/sigma
2025001,473389200.0,473472000.0,27,27,Lo,0.0098,0.0089,0.0118,0.0113,0.0056,0.0008,0.0000,rate
2025001,473389200.0,473472000.0,27,27,Lo,0.0025,0.0020,0.0015,0.0015,0.0010,0.0008,0.0000,sigma
2025001,473389200.0,473472000.0,28,28,Lo,0.0098,0.0089,0.0118,0.0113,0.0056,0.0008,0.0000,rate
2025001,473389200.0,473472000.0,28,28,Lo,0.0025,0.0020,0.0015,0.0015,0.0010,0.0008,0.0000,sigma
2025001,473389200.0,473472000.0,29,29,Lo,0.0098,0.0089,0.0118,0.0113,0.0056,0.0008,0.0000,rate
2025001,473389200.0,473472000.0,29,29,Lo,0.0025,0.0020,0.0015,0.0015,0.0010,0.0008,0.0000,sigma
2025001,473389200.0,473472000.0,30,30,Lo,0.0098,0.0089,0.0118,0.0113,0.0056,0.0008,0.0000,rate
2025001,473389200.0,473472000.0,30,30,Lo,0.0025,0.0020,0.0015,0.0015,0.0010,0.0008,0.0000,sigma
2025001,473389200.0,473472000.0,31,31,Lo,0.0098,0.0089,0.0118,0.0113,0.0056,0.0008,0.0000,rate
2025001,473389200.0,473472000.0,31,31,Lo,0.0025,0.0020,0.0015,0.0015,0.0010,0.0008,0.0000,sigma
2025001,473389200.0,473472000.0,32,32,Lo,0.0098,0.0089,0.0118,0.0113,0.0056,0.0008,0.0000,rate
2025001,473389200.0,473472000.0,32,32,Lo,0.0025,0.0020,0.0015,0.0015,0.0010,0.0008,0.0000,sigma
2025001,473389200.0,473472000.0,33,33,Lo,0.0098,0.0089,0.0118,0.0113,0.0056,0.0008,0.0000,rate
2025001,473389200.0,473472000.0,33,33,Lo,0.0025,0.0020,0.0015,0.0015,0.0010,0.0008,0.0000,sigma
2025001,473389200.0,473472000.0,34,34,Lo,0.0098,0.0089,0.0118,0.0113,0.0056,0.0008,0.0000,rate
2025001,473389200.0,473472000.0,34,34,Lo,0.0025,0.0020,0.0015,0.0015,0.0010,0.0008,0.0000,sigma
2025001,473389200.0,473472000.0,35,35,Lo,0.0098,0.0089,0.0118,0.0113,0.0056,0.0008,0.0000,rate
2025001,473389200.0,473472000.0,35,35,Lo,0.0025,0.0020,0.0015,0.0015,0.0010,0.0008,0.0000,sigma
2025001,473389200.0,473472000.0,36,36,Lo,0.0098,0.0089,0.0118,0.0113,0.0056,0.0008,0.0000,rate
2025001,473389200.0,473472000.0,36,36,Lo,0.0025,0.0020,0.0015,0.0015,0.0010,0.0008,0.0000,sigma
2025001,473389200.0,473472000.0,37,37,Lo,0.0098,0.0089,0.0118,0.0113,0.0056,0.0008,0.0000,rate
2025001,473389200.0,473472000.0,37,37,Lo,0.0025,0.0020,0.0015,0.0015,0.0010,0.0008,0.0000,sigma
2025001,473389200.0,473472000.0,38,38,Lo,0.0098,0.0089,0.0118,0.0113,0.0056,0.0008,0.0000,rate
2025001,473389200.0,473472000.0,38,38,Lo,0.0025,0.0020,0.0015,0.0015,0.0010,0.0008,0.0000,sigma
2025001,473389200.0,473472000.0,39,39,Lo,0.0098,0.0089,0.0118,0.0113,0.0056,0.0008,0.0000,rate
2025001,473389200.0,473472000.0,39,39,Lo,0.0025,0.0020,0.0015,0.0015,0.0010,0.0008,0.0000,sigma
2025001,473389200.0,473472000.0,40,40,Lo,0.0098,0.0089,0.0118,0.0113,0.0056,0.0008,0.0000,rate
2025001,473389200.0,473472000.0,40,40,Lo,0.0025,0.0020,0.0015,0.0015,0.0010,0.0008,0.0000,sigma
2025001,473389200.0,473472000.0,41,41,Lo,0.0098,0.0089,0.0118,0.0113,0.0056,0.0008,0.0000,rate
2025001,473389200.0,473472000.0,41,41,Lo,0.0025,0.0020,0.0015,0.0015,0.0010,0.0008,0.0000,sigma
2025001,473389200.0,473472000.0,42,42,Lo,0.0098,0.0089,0.0118,0.0113,0.0056,0.0008,0.0000,rate
2025001,473389200.0,473472000.0,42,42,Lo,0.0025,0.0020,0.0015,0.0015,0.0010,0.0008,0.0000,sigma
2025001,473389200.0,473472000.0,43,43,Lo,0.0098,0.0089,0.0118,0.0113,0.0056,0.0008,0.0000,rate
2025001,473389200.0,473472000.0,43,43,Lo,0.0025,0.0020,0.0015,0.0015,0.0010,0.0008,0.0000,sigma
2025001,473389200.0,473472000.0,44,44,Lo,0.0098,0.0089,0.0118,0.0113,0.0056,0.0008,0.0000,rate
2025001,473389200.0,473472000.0,44,44,Lo,0.0025,0.0020,0.0015,0.0015,0.0010,0.0008,0.0000,sigma
2025001,473389200.0,473472000.0,45,45,Lo,0.0098,0.0089,0.0118,0.0113,0.0056,0.0008,0.0000,rate
2025001,473389200.0,473472000.0,45,45,Lo,0.0025,0.0020,0.0015,0.0015,0.0010,0.0008,0.0000,sigma
2025001,473389200.0,473472000.0,46,46,Lo,0.0098,0.0089,0.0118,0.0113,0.0056,0.0008,0.0000,rate
2025001,473389200.0,473472000.0,46,46,Lo,0.0025,0.0020,0.0015,0.0015,0.0010,0.0008,0.0000,sigma
2025001,473389200.0,473472000.0,47,47,Lo,0.0098,0.0089,0.0118,0.0113,0.0056,0.0008,0.0000,rate
2025001,473389200.0,473472000.0,47,47,Lo,0.0025,0.0020,0.0015,0.0015,0.0010,0.0008,0.0000,sigma
2025001,473389200.0,473472000.0,48,48,Lo,0.0098,0.0089,0.0118,0.0113,0.0056,0.0008,0.0000,rate
2025001,473389200.0,473472000.0,48,48,Lo,0.0025,0.0020,0.0015,0.0015,0.0010,0.0008,0.0000,sigma
2025001,473389200.0,473472000.0,49,49,Lo,0.0098,0.0089,0.0118,0.0113,0.0056,0.0008,0.0000,rate
2025001,473389200.0,473472000.0,49,49,Lo,0.0025,0.0020,0.0015,0.0015,0.0010,0.0008,0.0000,sigma
2025001,473389200.0,473472000.0,50,50,Lo,0.0098,0.0089,0.0118,0.0113,0.0056,0.0008,0.0000,rate
2025001,473389200.0,473472000.0,50,50,Lo,0.0025,0.0020,0.0015,0.0015,0.0010,0.0008,0.0000,sigma
2025001,473389200.0,473472000.0,51,51,Lo,0.0098,0.0089,0.0118,0.0113,0.0056,0.0008,0.0000,rate
2025001,473389200.0,473472000.0,51,51,Lo,0.0025,0.0020,0.0015,0.0015,0.0010,0.0008,0.0000,sigma
2025001,473389200.0,473472000.0,52,52,Lo,0.0098,0.0089,0.0118,0.0113,0.0056,0.0008,0.0000,rate
2025001,473389200.0,473472000.0,52,52,Lo,0.0025,0.0020,0.0015,0.0015,0.0010,0.0008,0.0000,sigma
2025001,473389200.0,473472000.0,53,53,Lo,0.0098,0.0089,0.0118,0.0113,0.0056,0.0008,0.0000,rate
2025001,473389200.0,473472000.0,53,53,Lo,0.0025,0.0020,0.0015,0.0015,0.0010,0.0008,0.0000,sigma
2025001,473389200.0,473472000.0,54,54,Lo,0.0098,0.0089,0.0118,0.0113,0.0056,0.0008,0.0000,rate
2025001,473389200.0,473472000.0,54,54,Lo,0.0025,0.0020,0.0015,0.0015,0.0010,0.0008,0.0000,sigma
2025001,473389200.0,473472000.0,55,55,Lo,0.0098,0.0089,0.0118,0.0113,0.0056,0.0008,0.0000,rate
2025001,473389200.0,473472000.0,55,55,Lo,0.0025,0.0020,0.0015,0.0015,0.0010,0.0008,0.0000,sigma
2025001,473389200.0,473472000.0,56,56,Lo,0.0098,0.0089,0.0118,0.0113,0.0056,0.0008,0.0000,rate
2025001,473389200.0,473472000.0,56,56,Lo,0.0025,0.0020,0.0015,0.0015,0.0010,0.0008,0.0000,sigma
2025001,473389200.0,473472000.0,57,57,Lo,0.0098,0.0089,0.0118,0.0113,0.0056,0.0008,0.0000,rate
2025001,473389200.0,473472000.0,57,57,Lo,0.0025,0.0020,0.0015,0.0015,0.0010,0.0008,0.0000,sigma
2025001,473389200.0,473472000.0,58,58,Lo,0.0098,0.0089,0.0118,0.0113,0.0056,0.0008,0.0000,rate
2025001,473389200.0,473472000.0,58,58,Lo,0.0025,0.0020,0.0015,0.0015,0.0010,0.0008,0.0000,sigma
2025001,473389200.0,473472000.0,59,59,Lo,0.0098,0.0089,0.0118,0.0113,0.0056,0.0008,0.0000,rate
2025001,473389200.0,473472000.0,59,59,Lo,0.0025,0.0020,0.0015,0.0015,0.0010,0.0008,0.0000,sigma
2025002,473475600.0,473558400.0,0,0,Lo,0.0098,0.0089,0.0118,0.0113,0.0056,0.0008,0.0000,rate
2025002,473475600.0,473558400.0,0,0,Lo,0.0025,0.0020,0.0015,0.0015,0.0010,0.0008,0.0000,sigma
2025002,473475600.0,473558400.0,1,1,Lo,0.0098,0.0089,0.0118,0.0113,0.0056,0.0008,0.0000,rate
2025002,473475600.0,473558400.0,1,1,Lo,0.0025,0.0020,0.0015,0.0015,0.0010,0.0008,0.0000,sigma
2025002,473475600.0,473558400.0,2,2,Lo,0.0098,0.0089,0.0118,0.0113,0.0056,0.0008,0.0000,rate
2025002,473475600.0,473558400.0,2,2,Lo,0.0025,0.0020,0.0015,0.0015,0.0010,0.0008,0.0000,sigma
2025002,473475600.0,473558400.0,3,3,Lo,0.0098,0.0089,0.0118,0.0113,0.0056,0.0008,0.0000,rate
2025002,473475600.0,473558400.0,3,3,Lo,0.0025,0.0020,0.0015,0.0015,0.0010,0.0008,0.0000,sigma
2025002,473475600.0,473558400.0,4,4,Lo,0.0098,0.0089,0.0118,0.0113,0.0056,0.0008,0.0000,rate
2025002,473475600.0,473558400.0,4,4,Lo,0.0025,0.0020,0.0015,0.0015,0.0010,0.0008,0.0000,sigma
2025002,473475600.0,473558400.0,5,5,Lo,0.0098,0.0089,0.0118,0.0113,0.0056,0.0008,0.0000,rate
2025002,473475600.0,473558400.0,5,5,Lo,0.0025,0.0020,0.0015,0.0015,0.0010,0.0008,0.0000,sigma
2025002,473475600.0,473558400.0,6,6,Lo,0.0098,0.0089,0.0118,0.0113,0.0056,0.0008,0.0000,rate
2025002,473475600.0,473558400.0,6,6,Lo,0.0025,0.0020,0.0015,0.0015,0.0010,0.0008,0.0000,sigma
2025002,473475600.0,473558400.0,7,7,Lo,0.0098,0.0089,0.0118,0.0113,0.0056,0.0008,0.0000,rate
2025002,473475600.0,473558400.0,7,7,Lo,0.0025,0.0020,0.0015,0.0015,0.0010,0.0008,0.0000,sigma
2025002,473475600.0,473558400.0,8,8,Lo,0.0098,0.0089,0.0118,0.0113,0.0056,0.0008,0.0000,rate
2025002,473475600.0,473558400.0,8,8,Lo,0.0025,0.0020,0.0015,0.0015,0.0010,0.0008,0.0000,sigma
2025002,473475600.0,473558400.0,9,9,Lo,0.0098,0.0089,0.0118,0.0113,0.0056,0.0008,0.0000,rate
2025002,473475600.0,473558400.0,9,9,Lo,0.0025,0.0020,0.0015,0.0015,0.0010,0.0008,0.0000,sigma
2025002,473475600.0,473558400.0,10,10,Lo,0.0098,0.0089,0.0118,0.0113,0.0056,0.0008,0.0000,rate
2025002,473475600.0,473558400.0,10,10,Lo,0.0025,0.0020,0.0015,0.0015,0.0010,0.0008,0.0000,sigma
2025002,473475600.0,473558400.0,11,11,Lo,0.0098,0.0089,0.0118,0.0113,0.0056,0.0008,0.0000,rate
2025002,473475600.0,473558400.0,11,11,Lo,0.0025,0.0020,0.0015,0.0015,0.0010,0.0008,0.0000,sigma
2025002,473475600.0,473558400.0,12,12,Lo,0.0098,0.0089,0.0118,0.0113,0.0056,0.0008,0.0000,rate
2025002,473475600.0,473558400.0,12,12,Lo,0.0025,0.0020,0.0015,0.0015,0.0010,0.0008,0.0000,sigma
2025002,473475600.0,473558400.0,13,13,Lo,0.0098,0.0089,0.0118,0.0113,0.0056,0.0008,0.0000,rate
2025002,473475600.0,473558400.0,13,13,Lo,0.0025,0.0020,0.0015,0.0015,0.0010,0.0008,0.0000,sigma
2025002,473475600.0,473558400.0,14,14,Lo,0.0098,0.0089,0.0118,0.0113,0.0056,0.0008,0.0000,rate
2025002,473475600.0,473558400.0,14,14,Lo,0.0025,0.0020,0.0015,0.0015,0.0010,0.0008,0.0000,sigma
2025002,473475600.0,473558400.0,15,15,Lo,0.0098,0.0089,0.0118,0.0113,0.0056,0.0008,0.0000,rate
2025002,473475600.0,473558400.0,15,15,Lo,0.0025,0.0020,0.0015,0.0015,0.0010,0.0008,0.0000,sigma
2025002,473475600.0,473558400.0,16,16,Lo,0.0098,0.0089,0.0118,0.0113,0.0056,0.0008,0.0000,rate
2025002,473475600.0,473558400.0,16,16,Lo,0.0025,0.0020,0.0015,0.0015,0.0010,0.0008,0.0000,sigma
2025002,473475600.0,473558400.0,17,17,Lo,0.0098,0.0089,0.0118,0.0113,0.0056,0.0008,0.0000,rate
2025002,473475600.0,473558400.0,17,17,Lo,0.0025,0.0020,0.0015,0.0015,0.0010,0.0008,0.0000,sigma
2025002,473475600.0,473558400.0,18,18,Lo,0.0098,0.0089,0.0118,0.0113,0.0056,0.0008,0.0000,rate
2025002,473475600.0,473558400.0,18,18,Lo,0.0025,0.0020,0.0015,0.0015,0.0010,0.0008,0.0000,sigma
2025002,473475600.0,473558400.0,19,19,Lo,0.0098,0.0089,0.0118,0.0113,0.0056,0.0008,0.0000,rate
2025002,473475600.0,473558400.0,19,19,Lo,0.0025,0.0020,0.0015,0.0015,0.0010,0.0008,0.0000,sigma
2025002,473475600.0,473558400.0,20,20,Lo,0.0098,0.0089,0.0118,0.0113,0.0056,0.0008,0.0000,rate
2025002,473475600.0,473558400.0,20,20,Lo,0.0025,0.0020,0.0015,0.0015,0.0010,0.0008,0.0000,sigma
2025002,473475600.0,473558400.0,21,21,Lo,0.0098,0.0089,0.0118,0.0113,0.0056,0.0008,0.0000,rate
2025002,473475600.0,473558400.0,21,21,Lo,0.0025,0.0020,0.0015,0.0015,0.0010,0.0008,0.0000,sigma
2025002,473475600.0,473558400.0,22,22,Lo,0.0098,0.0089,0.0118,0.0113,0.0056,0.0008,0.0000,rate
2025002,473475600.0,473558400.0,22,22,Lo,0.0025,0.0020,0.0015,0.0015,0.0010,0.0008,0.0000,sigma
2025002,473475600.0,473558400.0,23,23,Lo,0.0098,0.0089,0.0118,0.0113,0.0056,0.0008,0.0000,rate
2025002,473475600.0,473558400.0,23,23,Lo,0.0025,0.0020,0.0015,0.0015,0.0010,0.0008,0.0000,sigma
2025002,473475600.0,473558400.0,24,24,Lo,0.0098,0.0089,0.0118,0.0113,0.0056,0.0008,0.0000,rate
2025002,473475600.0,473558400.0,24,24,Lo,0.0025,0.0020,0.0015,0.0015,0.0010,0.0008,0.0000,sigma
2025002,473475600.0,473558400.0,25,25,Lo,0.0098,0.0089,0.0118,0.0113,0.0056,0.0008,0.0000,rate
2025002,473475600.0,473558400.0,25,25,Lo,0.0025,0.0020,0.0015,0.0015,0.0010,0.0008,0.0000,sigma
2025002,473475600.0,473558400.0,26,26,Lo,0.0098,0.0089,0.0118,0.0113,0.0056,0.0008,0.0000,rate
2025002,473475600.0,473558400.0,26,26,Lo,0.0025,0.0020,0.0015,0.0015,0.0010,0.0008,0.0000,sigma
2025002,473475600.0,473558400.0,27,27,Lo,0.0098,0.0089,0.0118,0.0113,0.0056,0.0008,0.0000,rate
2025002,473475600.0,473558400.0,27,27,Lo,0.0025,0.0020,0.0015,0.0015,0.0010,0.0008,0.0000,sigma
2025002,473475600.0,473558400.0,28,28,Lo,0.0098,0.0089,0.0118,0.0113,0.0056,0.0008,0.0000,rate
2025002,473475600.0,473558400.0,28,28,Lo,0.0025,0.0020,0.0015,0.0015,0.0010,0.0008,0.0000,sigma
2025002,473475600.0,473558400.0,29,29,Lo,0.0098,0.0089,0.0118,0.0113,0.0056,0.0008,0.0000,rate
2025002,473475600.0,473558400.0,29,29,Lo,0.0025,0.0020,0.0015,0.0015,0.0010,0.0008,0.0000,sigma
2025002,473475600.0,473558400.0,30,30,Lo,0.0098,0.0089,0.0118,0.0113,0.0056,0.0008,0.0000,rate
2025002,473475600.0,473558400.0,30,30,Lo,0.0025,0.0020,0.0015,0.0015,0.0010,0.0008,0.0000,sigma
2025002,473475600.0,473558400.0,31,31,Lo,0.0098,0.0089,0.0118,0.0113,0.0056,0.0008,0.0000,rate
2025002,473475600.0,473558400.0,31,31,Lo,0.0025,0.0020,0.0015,0.0015,0.0010,0.0008,0.0000,sigma
2025002,473475600.0,473558400.0,32,32,Lo,0.0098,0.0089,0.0118,0.0113,0.0056,0.0008,0.0000,rate
2025002,473475600.0,473558400.0,32,32,Lo,0.0025,0.0020,0.0015,0.0015,0.0010,0.0008,0.0000,sigma
2025002,473475600.0,473558400.0,33,33,Lo,0.0098,0.0089,0.0118,0.0113,0.0056,0.0008,0.0000,rate
2025002,473475600.0,473558400.0,33,33,Lo,0.0025,0.0020,0.0015,0.0015,0.0010,0.0008,0.0000,sigma
2025002,473475600.0,473558400.0,34,34,Lo,0.0098,0.0089,0.0118,0.0113,0.0056,0.0008,0.0000,rate
2025002,473475600.0,473558400.0,34,34,Lo,0.0025,0.0020,0.0015,0.0015,0.0010,0.0008,0.0000,sigma
2025002,473475600.0,473558400.0,35,35,Lo,0.0098,0.0089,0.0118,0.0113,0.0056,0.0008,0.0000,rate
2025002,473475600.0,473558400.0,35,35,Lo,0.0025,0.0020,0.0015,0.0015,0.0010,0.0008,0.0000,sigma
2025002,473475600.0,473558400.0,36,36,Lo,0.0098,0.0089,0.0118,0.0113,0.0056,0.0008,0.0000,rate
2025002,473475600.0,473558400.0,36,36,Lo,0.0025,0.0020,0.0015,0.0015,0.0010,0.0008,0.0000,sigma
2025002,473475600.0,473558400.0,37,37,Lo,0.0098,0.0089,0.0118,0.0113,0.0056,0.0008,0.0000,rate
2025002,473475600.0,473558400.0,37,37,Lo,0.0025,0.0020,0.0015,0.0015,0.0010,0.0008,0.0000,sigma
2025002,473475600.0,473558400.0,38,38,Lo,0.0098,0.0089,0.0118,0.0113,0.0056,0.0008,0.0000,rate
2025002,473475600.0,473558400.0,38,38,Lo,0.0025,0.0020,0.0015,0.0015,0.0010,0.0008,0.0000,sigma
2025002,473475600.0,473558400.0,39,39,Lo,0.0098,0.0089,0.0118,0.0113,0.0056,0.0008,0.0000,rate
2025002,473475600.0,473558400.0,39,39,Lo,0.0025,0.0020,0.0015,0.0015,0.0010,0.0008,0.0000,sigma
2025002,473475600.0,473558400.0,40,40,Lo,0.0098,0.0089,0.0118,0.0113,0.0056,0.0008,0.0000,rate
2025002,473475600.0,473558400.0,40,40,Lo,0.0025,0.0020,0.0015,0.0015,0.0010,0.0008,0.0000,sigma
2025002,473475600.0,473558400.0,41,41,Lo,0.0098,0.0089,0.0118,0.0113,0.0056,0.0008,0.0000,rate
2025002,473475600.0,473558400.0,41,41,Lo,0.0025,0.0020,0.0015,0.0015,0.0010,0.0008,0.0000,sigma
2025002,473475600.0,473558400.0,42,42,Lo,0.0098,0.0089,0.0118,0.0113,0.0056,0.0008,0.0000,rate
2025002,473475600.0,473558400.0,42,42,Lo,0.0025,0.0020,0.0015,0.0015,0.0010,0.0008,0.0000,sigma
2025002,473475600.0,473558400.0,43,43,Lo,0.0098,0.0089,0.0118,0.0113,0.0056,0.0008,0.0000,rate
2025002,473475600.0,473558400.0,43,43,Lo,0.0025,0.0020,0.0015,0.0015,0.0010,0.0008,0.0000,sigma
2025002,473475600.0,473558400.0,44,44,Lo,0.0098,0.0089,0.0118,0.0113,0.0056,0.0008,0.0000,rate
2025002,473475600.0,473558400.0,44,44,Lo,0.0025,0.0020,0.0015,0.0015,0.0010,0.0008,0.0000,sigma
2025002,473475600.0,473558400.0,45,45,Lo,0.0098,0.0089,0.0118,0.0113,0.0056,0.0008,0.0000,rate
2025002,473475600.0,473558400.0,45,45,Lo,0.0025,0.0020,0.0015,0.0015,0.0010,0.0008,0.0000,sigma
2025002,473475600.0,473558400.0,46,46,Lo,0.0098,0.0089,0.0118,0.0113,0.0056,0.0008,0.0000,rate
2025002,473475600.0,473558400.0,46,46,Lo,0.0025,0.0020,0.0015,0.0015,0.0010,0.0008,0.0000,sigma
2025002,473475600.0,473558400.0,47,47,Lo,0.0098,0.0089,0.0118,0.0113,0.0056,0.0008,0.0000,rate
2025002,473475600.0,473558400.0,47,47,Lo,0.0025,0.0020,0.0015,0.0015,0.0010,0.0008,0.0000,sigma
2025002,473475600.0,473558400.0,48,48,Lo,0.0098,0.0089,0.0118,0.0113,0.0056,0.0008,0.0000,rate
2025002,473475600.0,473558400.0,48,48,Lo,0.0025,0.0020,0.0015,0.0015,0.0010,0.0008,0.0000,sigma
2025002,473475600.0,473558400.0,49,49,Lo,0.0098,0.0089,0.0118,0.0113,0.0056,0.0008,0.0000,rate
2025002,473475600.0,473558400.0,49,49,Lo,0.0025,0.0020,0.0015,0.0015,0.0010,0.0008,0.0000,sigma
2025002,473475600.0,473558400.0,50,50,Lo,0.0098,0.0089,0.0118,0.0113,0.0056,0.0008,0.0000,rate
