timestamp,ESA Step #,K factor,Voltage,Energy,Sweep #,ESA Index Number,LUT version number
5/19/2025 0:00,17,1.93,2559.22,4939.297624,2,272,6
5/19/2025 0:00,18,1.93,2346.77,4529.269801,2,288,6
5/19/2025 0:00,19,1.93,2151.96,4153.279775,2,304,6
5/19/2025 0:00,20,1.93,1973.32,3808.501955,2,320,6
5/19/2025 0:00,21,1.93,1809.51,3492.34531,2,336,6
5/19/2025 0:00,22,1.93,1659.29,3202.433898,2,352,6
5/19/2025 0:00,23,1.93,1521.55,2936.589015,2,368,6
5/19/2025 0:00,24,1.93,1395.24,2692.812815,2,384,6
5/19/2025 0:00,25,1.93,1279.42,2469.273304,2,400,6
5/19/2025 0:00,26,1.93,1173.21,2264.290564,2,416,6
5/19/2025 0:00,27,1.93,1075.82,2076.324136,2,432,6
5/19/2025 0:00,28,1.93,986.51,1903.961438,2,448,6
5/19/2025 0:00,29,1.93,904.62,1745.907151,2,464,6
5/19/2025 0:00,30,1.93,829.52,1600.973485,2,480,6
5/19/2025 0:00,31,1.93,760.66,1468.071254,2,496,6
5/19/2025 0:00,32,1.93,697.51,1346.201688,2,512,6
5/19/2025 0:00,33,1.93,639.61,1234.448926,2,528,6
5/19/2025 0:00,34,1.93,586.51,1131.97314,2,544,6
5/19/2025 0:00,35,1.93,537.83,1038.004216,2,560,6
5/19/2025 0:00,36,1.93,493.18,951.8359709,2,576,6
5/19/2025 0:00,37,1.93,452.24,872.8208434,2,592,6
5/19/2025 0:00,38,1.93,414.70,800.3650292,2,608,6
5/19/2025 0:00,39,1.93,380.27,733.9240176,2,624,6
5/19/2025 0:00,40,1.93,348.70,672.9984993,2,640,6
5/19/2025 0:00,41,1.93,319.76,617.1306146,2,656,6
5/19/2025 0:00,42,1.93,293.21,565.9005123,2,672,6
5/19/2025 0:00,43,1.93,268.87,518.9231943,2,688,6
5/19/2025 0:00,44,1.93,246.55,475.8456225,2,704,6
5/19/2025 0:00,45,1.93,226.09,436.3440658,2,720,6
5/19/2025 0:00,46,1.93,207.32,400.1216672,2,736,6
5/19/2025 0:00,47,1.93,190.11,366.9062125,2,752,6
5/19/2025 0:00,48,1.93,174.33,336.4480852,2,768,6
5/19/2025 0:00,49,1.93,159.85,308.5183902,2,784,6
5/19/2025 0:00,50,1.93,146.58,282.9072338,2,800,6
5/19/2025 0:00,51,1.93,134.42,259.4221462,2,816,6
5/19/2025 0:00,52,1.93,123.26,237.8866352,2,832,6
5/19/2025 0:00,53,1.93,113.03,218.13886,2,848,6
5/19/2025 0:00,54,1.93,103.64,200.0304145,2,864,6
5/19/2025 0:00,55,1.93,95.04,183.4252123,2,880,6
5/19/2025 0:00,56,1.93,87.15,168.1984643,2,896,6
5/19/2025 0:00,57,1.93,79.91,154.2357401,2,912,6
5/19/2025 0:00,58,1.93,73.28,141.432109,2,928,6
5/19/2025 0:00,59,1.93,67.20,129.6913506,2,944,6
5/19/2025 0:00,60,1.93,61.62,118.9252324,2,960,6
5/19/2025 0:00,61,1.93,56.50,109.0528461,2,976,6
5/19/2025 0:00,62,1.93,51.81,100,2,992,6
5/19/2025 0:00,63,1.93,Solve,Solve,2,-16,6
5/19/2025 0:00,64,1.93,Solve,Solve,2,-12,6
5/19/2025 0:00,65,1.93,Solve,Solve,2,-8,6
5/19/2025 0:00,66,1.93,Solve,Solve,2,-4,6
5/19/2025 0:00,67,1.93,Solve,Solve,2,0,6
5/19/2025 0:00,68,1.93,Solve,Solve,2,4,6
5/19/2025 0:00,69,1.93,Solve,Solve,2,8,6
5/19/2025 0:00,70,1.93,Solve,Solve,2,12,6
5/19/2025 0:00,71,1.93,Solve,Solve,2,16,6
