ESA Index Number,ESA Voltage,Energy,Lower Energy,Upper Energy,ESA Range,ESA DAC (Dec),ESA DAC (Hex)
46,8704.234313,"16,799","16,085","17,513",1,3481,1D99
47,8657.216145,"16,708","15,998","17,419",1,3462,1D86
48,8610.451958,"16,618","15,912","17,324",1,3443,1D73
49,8563.940379,"16,528","15,826","17,231",1,3425,1D61
50,8517.680045,"16,439","15,740","17,138",1,3406,1D4E
51,8471.669598,"16,350","15,655","17,045",1,3388,1D3C
52,8425.907689,"16,262","15,571","16,953",1,3370,1D2A
53,8380.392974,"16,174","15,487","16,862",1,3352,1D18
54,8335.124118,"16,087","15,403","16,770",1,3334,1D06
55,8290.099794,"16,000","15,320","16,680",1,3316,1CF4
56,8245.318681,"15,913","15,237","16,590",1,3298,1CE2
57,8200.779464,"15,828","15,155","16,500",1,3280,1CD0
58,8156.480837,"15,742","15,073","16,411",1,3262,1CBE
59,8112.421501,"15,657","14,992","16,322",1,3245,1CAD
60,8068.600163,"15,572","14,911","16,234",1,3227,1C9B
61,8025.015537,"15,488","14,830","16,147",1,3210,1C8A
62,7981.666344,"15,405","14,750","16,059",1,3193,1C79
63,7938.551314,"15,321","14,670","15,973",1,3175,1C67
64,7895.66918,"15,239","14,591","15,886",1,3158,1C56
65,7853.018685,"15,156","14,512","15,800",1,3141,1C45
66,7810.598578,"15,074","14,434","15,715",1,3124,1C34
67,7768.407614,"14,993","14,356","15,630",1,3107,1C23
68,7726.444556,"14,912","14,278","15,546",1,3091,1C13
69,7684.708171,"14,831","14,201","15,462",1,3074,1C02
70,7643.197237,"14,751","14,124","15,378",1,3057,1BF1
71,7601.910535,"14,672","14,048","15,295",1,3041,1BE1
72,7560.846853,"14,592","13,972","15,213",1,3025,1BD1
73,7520.004987,"14,514","13,897","15,130",1,3008,1BC0
74,7479.38374,"14,435","13,822","15,049",1,2992,1BB0
75,7438.981918,"14,357","13,747","14,967",1,2976,1BA0
76,7398.798338,"14,280","13,673","14,887",1,2960,1B90
77,7358.831819,"14,203","13,599","14,806",1,2944,1B80
78,7319.08119,"14,126","13,525","14,726",1,2928,1B70
79,7279.545284,"14,050","13,452","14,647",1,2912,1B60
80,7240.222941,"13,974","13,380","14,568",1,2897,1B51
81,7201.113009,"13,898","13,307","14,489",1,2881,1B41
82,7162.214338,"13,823","13,236","14,411",1,2865,1B31
83,7123.525789,"13,748","13,164","14,333",1,2850,1B22
84,7085.046226,"13,674","13,093","14,255",1,2835,1B13
85,7046.77452,"13,600","13,022","14,178",1,2819,1B03
86,7008.709549,"13,527","12,952","14,102",1,2804,1AF4
87,6970.850196,"13,454","12,882","14,026",1,2789,1AE5
88,6933.19535,"13,381","12,812","13,950",1,2774,1AD6
89,6895.743906,"13,309","12,743","13,874",1,2759,1AC7
90,6858.494765,"13,237","12,674","13,799",1,2744,1AB8
91,6821.446836,"13,165","12,606","13,725",1,2729,1AA9
92,6784.59903,"13,094","12,538","13,651",1,2715,1A9B
93,6747.950268,"13,024","12,470","13,577",1,2700,1A8C
94,6711.499473,"12,953","12,403","13,504",1,2686,1A7E
95,6675.245576,"12,883","12,336","13,431",1,2671,1A6F
96,6639.187515,"12,814","12,269","13,358",1,2657,1A61
97,6603.32423,"12,744","12,203","13,286",1,2642,1A52
98,6567.65467,"12,676","12,137","13,214",1,2628,1A44
99,6532.177788,"12,607","12,071","13,143",1,2614,1A36
100,6496.892544,"12,539","12,006","13,072",1,2600,1A28
101,6461.797902,"12,471","11,941","13,001",1,2586,1A1A
102,6426.892833,"12,404","11,877","12,931",1,2572,1A0C
103,6392.176313,"12,337","11,813","12,861",1,2558,19FE
104,6357.647323,"12,270","11,749","12,792",1,2544,19F0
105,6323.30485,"12,204","11,685","12,723",1,2531,19E3
106,6289.147887,"12,138","11,622","12,654",1,2517,19D5
107,6255.175432,"12,072","11,559","12,586",1,2503,19C7
108,6221.386488,"12,007","11,497","12,518",1,2490,19BA
109,6187.780063,"11,942","11,435","12,450",1,2477,19AD
110,6154.355172,"11,878","11,373","12,383",1,2463,199F
111,6121.110834,"11,814","11,312","12,316",1,2450,1992
112,6088.046074,"11,750","11,251","12,249",1,2437,1985
113,6055.159922,"11,686","11,190","12,183",1,2424,1978
114,6022.451413,"11,623","11,129","12,117",1,2411,196B
115,5989.919588,"11,561","11,069","12,052",1,2398,195E
116,5957.563491,"11,498","11,009","11,987",1,2385,1951
117,5925.382174,"11,436","10,950","11,922",1,2372,1944
118,5893.374693,"11,374","10,891","11,858",1,2359,1937
119,5861.540109,"11,313","10,832","11,794",1,2346,192A
120,5829.877487,"11,252","10,773","11,730",1,2334,191E
121,5798.3859,"11,191","10,715","11,666",1,2321,1911
122,5767.064422,"11,130","10,657","11,603",1,2309,1905
123,5735.912135,"11,070","10,600","11,541",1,2296,18F8
124,5704.928125,"11,011","10,543","11,478",1,2284,18EC
125,5674.111484,"10,951","10,486","11,416",1,2272,18E0
126,5643.461306,"10,892","10,429","11,355",1,2259,18D3
127,5612.976694,"10,833","10,373","11,293",1,2247,18C7
128,5582.656751,"10,775","10,317","11,232",1,2235,18BB
129,5552.50059,"10,716","10,261","11,172",1,2223,18AF
130,5522.507325,"10,658","10,205","11,111",1,2211,18A3
131,5492.676077,"10,601","10,150","11,051",1,2199,1897
132,5463.005969,"10,544","10,095","10,992",1,2187,188B
133,5433.496133,"10,487","10,041","10,932",1,2176,1880
134,5404.145701,"10,430","9,987","10,873",1,2164,1874
135,5374.953814,"10,374","9,933","10,815",1,2152,1868
136,5345.919613,"10,318","9,879","10,756",1,2141,185D
137,5317.042249,"10,262","9,826","10,698",1,2129,1851
138,5288.320873,"10,206","9,773","10,640",1,2118,1846
139,5259.754643,"10,151","9,720","10,583",1,2106,183A
140,5231.342721,"10,096","9,667","10,526",1,2095,182F
141,5203.084273,"10,042","9,615","10,469",1,2084,1824
142,5174.978471,"9,988","9,563","10,412",1,2072,1818
143,5147.024489,"9,934","9,512","10,356",1,2061,180D
144,5119.221508,"9,880","9,460","10,300",1,2050,1802
145,5091.568712,"9,827","9,409","10,244",1,2039,17F7
146,5064.065289,"9,774","9,358","10,189",1,2028,17EC
147,5036.710434,"9,721","9,308","10,134",1,2017,17E1
148,5009.503342,"9,668","9,257","10,079",1,2006,17D6
149,4982.443217,"9,616","9,207","10,025",1,1995,17CB
150,4955.529264,"9,564","9,158","9,971",1,1985,17C1
151,4928.760694,"9,513","9,108","9,917",1,1974,17B6
152,4902.136721,"9,461","9,059","9,863",1,1963,17AB
153,4875.656565,"9,410","9,010","9,810",1,1953,17A1
154,4849.319447,"9,359","8,961","9,757",1,1942,1796
155,4823.124597,"9,309","8,913","9,704",1,1932,178C
156,4797.071245,"9,258","8,865","9,652",1,1922,1782
157,4771.158626,"9,208","8,817","9,600",1,1911,1777
158,4745.385982,"9,159","8,769","9,548",1,1901,176D
159,4719.752555,"9,109","8,722","9,496",1,1891,1763
160,4694.257593,"9,060","8,675","9,445",1,1880,1758
161,4668.900349,"9,011","8,628","9,394",1,1870,174E
162,4643.680079,"8,962","8,581","9,343",1,1860,1744
163,4618.596043,"8,914","8,535","9,293",1,1850,173A
164,4593.647504,"8,866","8,489","9,243",1,1840,1730
165,4568.833732,"8,818","8,443","9,193",1,1830,1726
166,4544.153997,"8,770","8,397","9,143",1,1821,171D
167,4519.607577,"8,723","8,352","9,094",1,1811,1713
168,4495.19375,"8,676","8,307","9,044",1,1801,1709
169,4470.911801,"8,629","8,262","8,996",1,1791,16FF
170,4446.761017,"8,582","8,218","8,947",1,1782,16F6
171,4422.74069,"8,536","8,173","8,899",1,1772,16EC
172,4398.850115,"8,490","8,129","8,851",1,1763,16E3
173,4375.08859,"8,444","8,085","8,803",1,1753,16D9
174,4351.45542,"8,398","8,041","8,755",1,1744,16D0
175,4327.949911,"8,353","7,998","8,708",1,1734,16C6
176,4304.571373,"8,308","7,955","8,661",1,1725,16BD
177,4281.319119,"8,263","7,912","8,614",1,1716,16B4
178,4258.192469,"8,218","7,869","8,568",1,1706,16AA
179,4235.190744,"8,174","7,827","8,521",1,1697,16A1
180,4212.313268,"8,130","7,784","8,475",1,1688,1698
181,4189.559371,"8,086","7,742","8,429",1,1679,168F
182,4166.928384,"8,042","7,700","8,384",1,1670,1686
183,4144.419645,"7,999","7,659","8,339",1,1661,167D
184,4122.032493,"7,956","7,617","8,294",1,1652,1674
185,4099.766271,"7,913","7,576","8,249",1,1643,166B
186,4077.620325,"7,870","7,535","8,204",1,1634,1662
187,4055.594007,"7,827","7,495","8,160",1,1626,165A
188,4033.686669,"7,785","7,454","8,116",1,1617,1651
189,4011.89767,"7,743","7,414","8,072",1,1608,1648
190,3990.226369,"7,701","7,374","8,028",1,1599,163F
191,3968.672131,"7,660","7,334","7,985",1,1591,1637
192,3947.234325,"7,618","7,294","7,942",1,1582,162E
193,3925.91232,"7,577","7,255","7,899",1,1574,1626
194,3904.705491,"7,536","7,216","7,856",1,1565,161D
195,3883.613217,"7,495","7,177","7,814",1,1557,1615
196,3862.634878,"7,455","7,138","7,772",1,1549,160D
197,3841.769859,"7,415","7,099","7,730",1,1540,1604
198,3821.017547,"7,375","7,061","7,688",1,1532,15FC
199,3800.377335,"7,335","7,023","7,646",1,1524,15F4
200,3779.848616,"7,295","6,985","7,605",1,1516,15EC
201,3759.430788,"7,256","6,947","7,564",1,1507,15E3
202,3739.123253,"7,217","6,910","7,523",1,1499,15DB
203,3718.925413,"7,178","6,872","7,483",1,1491,15D3
204,3698.836678,"7,139","6,835","7,442",1,1483,15CB
205,3678.856457,"7,100","6,798","7,402",1,1475,15C3
206,3658.984164,"7,062","6,762","7,362",1,1467,15BB
207,3639.219217,"7,024","6,725","7,322",1,1459,15B3
208,3619.561035,"6,986","6,689","7,283",1,1452,15AC
209,3600.009042,"6,948","6,653","7,243",1,1444,15A4
210,3580.562664,"6,910","6,617","7,204",1,1436,159C
211,3561.221331,"6,873","6,581","7,165",1,1428,1594
212,3541.984475,"6,836","6,545","7,127",1,1421,158D
213,3522.851532,"6,799","6,510","7,088",1,1413,1585
214,3503.82194,"6,762","6,475","7,050",1,1405,157D
215,3484.895142,"6,726","6,440","7,012",1,1398,1576
216,3466.070581,"6,690","6,405","6,974",1,1390,156E
217,3447.347706,"6,653","6,371","6,936",1,1383,1567
218,3428.725968,"6,617","6,336","6,899",1,1375,155F
219,3410.20482,"6,582","6,302","6,861",1,1368,1558
220,3391.783718,"6,546","6,268","6,824",1,1361,1551
221,3373.462123,"6,511","6,234","6,787",1,1353,1549
222,3355.239497,"6,476","6,200","6,751",1,1346,1542
223,3337.115305,"6,441","6,167","6,714",1,1339,153B
224,3319.089016,"6,406","6,134","6,678",1,1332,1534
225,3301.1601,"6,371","6,100","6,642",1,1324,152C
226,3283.328031,"6,337","6,068","6,606",1,1317,1525
227,3265.592288,"6,303","6,035","6,570",1,1310,151E
228,3247.952348,"6,269","6,002","6,535",1,1303,1517
229,3230.407695,"6,235","5,970","6,500",1,1296,1510
230,3212.957815,"6,201","5,937","6,465",1,1289,1509
231,3195.602194,"6,168","5,905","6,430",1,1282,1502
232,3178.340324,"6,134","5,873","6,395",1,1275,14FB
233,3161.171698,"6,101","5,842","6,360",1,1269,14F5
234,3144.095814,"6,068","5,810","6,326",1,1262,14EE
235,3127.112169,"6,035","5,779","6,292",1,1255,14E7
236,3110.220265,"6,003","5,748","6,258",1,1248,14E0
237,3093.419608,"5,970","5,717","6,224",1,1242,14DA
238,3076.709703,"5,938","5,686","6,190",1,1235,14D3
239,3060.090062,"5,906","5,655","6,157",1,1228,14CC
240,3043.560196,"5,874","5,624","6,124",1,1222,14C6
241,3027.11962,"5,842","5,594","6,091",1,1215,14BF
242,3010.767852,"5,811","5,564","6,058",1,1209,14B9
243,2994.504412,"5,779","5,534","6,025",1,1202,14B2
244,2978.328824,"5,748","5,504","5,992",1,1196,14AC
245,2962.240612,"5,717","5,474","5,960",1,1189,14A5
246,2946.239305,"5,686","5,445","5,928",1,1183,149F
247,2930.324433,"5,656","5,415","5,896",1,1176,1498
248,2914.495529,"5,625","5,386","5,864",1,1170,1492
249,2898.75213,"5,595","5,357","5,832",1,1164,148C
250,2883.093772,"5,564","5,328","5,801",1,1158,1486
251,2867.519997,"5,534","5,299","5,770",1,1151,147F
252,2852.030348,"5,504","5,270","5,738",1,1145,1479
253,2836.62437,"5,475","5,242","5,707",1,1139,1473
254,2821.301611,"5,445","5,214","5,677",1,1133,146D
255,2806.061622,"5,416","5,186","5,646",1,1127,1467
256,2790.903956,"5,386","5,158","5,615",1,1121,1461
257,2775.828168,"5,357","5,130","5,585",1,1115,145B
258,2760.833816,"5,328","5,102","5,555",1,1109,1455
259,2745.92046,"5,300","5,074","5,525",1,1103,144F
260,2731.087662,"5,271","5,047","5,495",1,1097,1449
261,2716.334987,"5,243","5,020","5,465",1,1091,1443
262,2701.662002,"5,214","4,993","5,436",1,1085,143D
263,2687.068278,"5,186","4,966","5,406",1,1079,1437
264,2672.553385,"5,158","4,939","5,377",1,1074,1432
265,2658.116898,"5,130","4,912","5,348",1,1068,142C
266,2643.758394,"5,102","4,886","5,319",1,1062,1426
267,2629.477451,"5,075","4,859","5,291",1,1056,1420
268,2615.27365,"5,047","4,833","5,262",1,1051,141B
269,2601.146574,"5,020","4,807","5,234",1,1045,1415
270,2587.095809,"4,993","4,781","5,205",1,1039,140F
271,2573.120944,"4,966","4,755","5,177",1,1034,140A
272,2559.221567,"4,939","4,729","5,149",1,1028,1404
273,2545.397271,"4,913","4,704","5,121",1,1023,13FF
274,2531.647651,"4,886","4,678","5,094",1,1017,13F9
275,2517.972303,"4,860","4,653","5,066",1,1012,13F4
276,2504.370826,"4,833","4,628","5,039",1,1006,13EE
277,2490.84282,"4,807","4,603","5,012",1,1001,13E9
278,2477.38789,"4,781","4,578","4,985",1,996,13E4
279,2464.00564,"4,756","4,553","4,958",1,990,13DE
280,2450.695678,"4,730","4,529","4,931",1,985,13D9
281,2437.457612,"4,704","4,504","4,904",1,980,13D4
282,2424.291056,"4,679","4,480","4,878",1,974,13CE
283,2411.195622,"4,654","4,456","4,851",1,969,13C9
284,2398.170927,"4,628","4,432","4,825",1,964,13C4
285,2385.216588,"4,603","4,408","4,799",1,959,13BF
286,2372.332225,"4,579","4,384","4,773",1,954,13BA
287,2359.51746,"4,554","4,360","4,747",1,949,13B5
288,2346.771917,"4,529","4,337","4,722",1,944,13B0
289,2334.095223,"4,505","4,313","4,696",1,938,13AA
290,2321.487006,"4,480","4,290","4,671",1,933,13A5
291,2308.946894,"4,456","4,267","4,646",1,928,13A0
292,2296.474522,"4,432","4,244","4,621",1,923,139B
293,2284.069522,"4,408","4,221","4,596",1,919,1397
294,2271.731531,"4,384","4,198","4,571",1,914,1392
295,2259.460187,"4,361","4,175","4,546",1,909,138D
296,2247.25513,"4,337","4,153","4,522",1,904,1388
297,2235.116001,"4,314","4,130","4,497",1,899,1383
298,2223.042445,"4,290","4,108","4,473",1,894,137E
299,2211.034108,"4,267","4,086","4,449",1,889,1379
300,2199.090636,"4,244","4,064","4,425",1,885,1375
301,2187.211681,"4,221","4,042","4,401",1,880,1370
302,2175.396892,"4,199","4,020","4,377",1,875,136B
303,2163.645925,"4,176","3,998","4,353",1,870,1366
304,2151.958433,"4,153","3,977","4,330",1,866,1362
305,2140.334074,"4,131","3,955","4,306",1,861,135D
306,2128.772507,"4,109","3,934","4,283",1,857,1359
307,2117.273393,"4,086","3,913","4,260",1,852,1354
308,2105.836394,"4,064","3,892","4,237",1,847,134F
309,2094.461176,"4,042","3,871","4,214",1,843,134B
310,2083.147403,"4,020","3,850","4,191",1,838,1346
311,2071.894745,"3,999","3,829","4,169",1,834,1342
312,2060.702871,"3,977","3,808","4,146",1,829,133D
313,2049.571452,"3,956","3,788","4,124",1,825,1339
314,2038.500163,"3,934","3,767","4,102",1,821,1335
315,2027.488678,"3,913","3,747","4,079",1,816,1330
316,2016.536675,"3,892","3,727","4,057",1,812,132C
317,2005.643832,"3,871","3,706","4,035",1,807,1327
318,1994.809829,"3,850","3,686","4,014",1,803,1323
319,1984.034349,"3,829","3,666","3,992",1,799,131F
320,1973.317075,"3,809","3,647","3,970",1,794,131A
321,1962.657694,"3,788","3,627","3,949",1,790,1316
322,1952.055892,"3,767","3,607","3,928",1,786,1312
323,1941.511358,"3,747","3,588","3,906",1,782,130E
324,1931.023783,"3,727","3,568","3,885",1,778,130A
325,1920.59286,"3,707","3,549","3,864",1,773,1305
326,1910.218282,"3,687","3,530","3,843",1,769,1301
327,1899.899745,"3,667","3,511","3,823",1,765,12FD
328,1889.636946,"3,647","3,492","3,802",1,761,12F9
329,1879.429585,"3,627","3,473","3,781",1,757,12F5
330,1869.277361,"3,608","3,454","3,761",1,753,12F1
331,1859.179977,"3,588","3,436","3,741",1,749,12ED
332,1849.137136,"3,569","3,417","3,721",1,745,12E9
333,1839.148545,"3,550","3,399","3,700",1,741,12E5
334,1829.213909,"3,530","3,380","3,680",1,737,12E1
335,1819.332938,"3,511","3,362","3,661",1,733,12DD
336,1809.505342,"3,492","3,344","3,641",1,729,12D9
337,1799.730832,"3,473","3,326","3,621",1,725,12D5
338,1790.009121,"3,455","3,308","3,602",1,721,12D1
339,1780.339925,"3,436","3,290","3,582",1,717,12CD
340,1770.722959,"3,417","3,272","3,563",1,714,12CA
341,1761.157942,"3,399","3,255","3,543",1,710,12C6
342,1751.644593,"3,381","3,237","3,524",1,706,12C2
343,1742.182633,"3,362","3,220","3,505",1,702,12BE
344,1732.771784,"3,344","3,202","3,486",1,698,12BA
345,1723.41177,"3,326","3,185","3,468",1,695,12B7
346,1714.102316,"3,308","3,168","3,449",1,691,12B3
347,1704.84315,"3,290","3,151","3,430",1,687,12AF
348,1695.634,"3,273","3,133","3,412",1,684,12AC
349,1686.474595,"3,255","3,117","3,393",1,680,12A8
350,1677.364668,"3,237","3,100","3,375",1,676,12A4
351,1668.30395,"3,220","3,083","3,357",1,673,12A1
352,1659.292175,"3,202","3,066","3,339",1,669,129D
353,1650.32908,"3,185","3,050","3,321",1,666,129A
354,1641.414402,"3,168","3,033","3,303",1,662,1296
355,1632.547878,"3,151","3,017","3,285",1,658,1292
356,1623.72925,"3,134","3,001","3,267",1,655,128F
357,1614.958257,"3,117","2,984","3,249",1,651,128B
358,1606.234643,"3,100","2,968","3,232",1,648,1288
359,1597.558152,"3,083","2,952","3,214",1,645,1285
360,1588.92853,"3,067","2,936","3,197",1,641,1281
361,1580.345522,"3,050","2,920","3,180",1,638,127E
362,1571.808878,"3,034","2,905","3,163",1,634,127A
363,1563.318347,"3,017","2,889","3,145",1,631,1277
364,1554.873679,"3,001","2,873","3,128",1,627,1273
365,1546.474628,"2,985","2,858","3,112",1,624,1270
366,1538.120946,"2,969","2,842","3,095",1,621,126D
367,1529.812389,"2,953","2,827","3,078",1,617,1269
368,1521.548712,"2,937","2,812","3,061",1,614,1266
369,1513.329674,"2,921","2,797","3,045",1,611,1263
370,1505.155033,"2,905","2,781","3,028",1,608,1260
371,1497.02455,"2,889","2,766","3,012",1,604,125C
372,1488.937986,"2,874","2,752","2,996",1,601,1259
373,1480.895103,"2,858","2,737","2,980",1,598,1256
374,1472.895666,"2,843","2,722","2,964",1,595,1253
375,1464.93944,"2,827","2,707","2,947",1,592,1250
376,1457.026191,"2,812","2,693","2,932",1,588,124C
377,1449.155688,"2,797","2,678","2,916",1,585,1249
378,1441.3277,"2,782","2,664","2,900",1,582,1246
379,1433.541996,"2,767","2,649","2,884",1,579,1243
380,1425.798349,"2,752","2,635","2,869",1,576,1240
381,1418.096532,"2,737","2,621","2,853",1,573,123D
382,1410.436317,"2,722","2,606","2,838",1,570,123A
383,1402.817481,"2,707","2,592","2,823",1,567,1237
384,1395.239801,"2,693","2,578","2,807",1,564,1234
385,1387.703053,"2,678","2,564","2,792",1,561,1231
386,1380.207017,"2,664","2,551","2,777",1,558,122E
387,1372.751472,"2,649","2,537","2,762",1,555,122B
388,1365.336201,"2,635","2,523","2,747",1,552,1228
389,1357.960985,"2,621","2,509","2,732",1,549,1225
390,1350.625608,"2,607","2,496","2,717",1,546,1222
391,1343.329856,"2,593","2,482","2,703",1,543,121F
392,1336.073513,"2,579","2,469","2,688",1,540,121C
393,1328.856367,"2,565","2,456","2,674",1,537,1219
394,1321.678206,"2,551","2,442","2,659",1,534,1216
395,1314.53882,"2,537","2,429","2,645",1,532,1214
396,1307.438,"2,523","2,416","2,631",1,529,1211
397,1300.375536,"2,510","2,403","2,616",1,526,120E
398,1293.351222,"2,496","2,390","2,602",1,523,120B
399,1286.364851,"2,483","2,377","2,588",1,520,1208
400,1279.41622,"2,469","2,364","2,574",1,518,1206
401,1272.505123,"2,456","2,352","2,560",1,515,1203
402,1265.631358,"2,443","2,339","2,546",1,512,1200
403,1258.794723,"2,429","2,326","2,533",1,509,11FD
404,1251.995019,"2,416","2,314","2,519",1,507,11FB
405,1245.232045,"2,403","2,301","2,505",1,504,11F8
406,1238.505602,"2,390","2,289","2,492",1,501,11F5
407,1231.815495,"2,377","2,276","2,478",1,499,11F3
408,1225.161526,"2,365","2,264","2,465",1,496,11F0
409,1218.543499,"2,352","2,252","2,452",1,493,11ED
410,1211.961222,"2,339","2,240","2,438",1,491,11EB
411,1205.414501,"2,326","2,228","2,425",1,488,11E8
412,1198.903143,"2,314","2,216","2,412",1,485,11E5
413,1192.426959,"2,301","2,204","2,399",1,483,11E3
414,1185.985757,"2,289","2,192","2,386",1,480,11E0
415,1179.579349,"2,277","2,180","2,373",1,478,11DE
416,1173.207546,"2,264","2,168","2,361",1,475,11DB
417,1166.870163,"2,252","2,156","2,348",1,473,11D9
418,1160.567013,"2,240","2,145","2,335",1,470,11D6
419,1154.29791,"2,228","2,133","2,322",1,468,11D4
420,1148.062672,"2,216","2,122","2,310",1,465,11D1
421,1141.861115,"2,204","2,110","2,297",1,463,11CF
422,1135.693058,"2,192","2,099","2,285",1,460,11CC
423,1129.558319,"2,180","2,087","2,273",1,458,11CA
424,1123.456718,"2,168","2,076","2,260",1,455,11C7
425,1117.388077,"2,157","2,065","2,248",1,453,11C5
426,1111.352217,"2,145","2,054","2,236",1,450,11C2
427,1105.348961,"2,133","2,043","2,224",1,448,11C0
428,1099.378133,"2,122","2,032","2,212",1,446,11BE
429,1093.439558,"2,110","2,021","2,200",1,443,11BB
430,1087.533062,"2,099","2,010","2,188",1,441,11B9
431,1081.658472,"2,088","1,999","2,176",1,439,11B7
432,1075.815615,"2,076","1,988","2,165",1,436,11B4
433,1070.004319,"2,065","1,977","2,153",1,434,11B2
434,1064.224414,"2,054","1,967","2,141",1,432,11B0
435,1058.475732,"2,043","1,956","2,130",1,429,11AD
436,1052.758102,"2,032","1,945","2,118",1,427,11AB
437,1047.071357,"2,021","1,935","2,107",1,425,11A9
438,1041.415331,"2,010","1,925","2,095",1,423,11A7
439,1035.789857,"1,999","1,914","2,084",1,420,11A4
440,1030.194771,"1,988","1,904","2,073",1,418,11A2
441,1024.629908,"1,978","1,893","2,062",1,416,11A0
442,1019.095105,"1,967","1,883","2,050",0,4078,0FEE
443,1013.5902,"1,956","1,873","2,039",0,4056,0FD8
444,1008.115031,"1,946","1,863","2,028",0,4034,0FC2
445,1002.669438,"1,935","1,853","2,017",0,4012,0FAC
446,997.2532598,"1,925","1,843","2,006",0,3991,0F97
447,991.866339,"1,914","1,833","1,996",0,3969,0F81
448,986.508517,"1,904","1,823","1,985",0,3948,0F6C
449,981.1796366,"1,894","1,813","1,974",0,3927,0F57
450,975.8795416,"1,883","1,803","1,963",0,3905,0F41
451,970.6080764,"1,873","1,794","1,953",0,3884,0F2C
452,965.3650864,"1,863","1,784","1,942",0,3863,0F17
453,960.1504177,"1,853","1,774","1,932",0,3843,0F03
454,954.9639175,"1,843","1,765","1,921",0,3822,0EEE
455,949.8054334,"1,833","1,755","1,911",0,3801,0ED9
456,944.6748142,"1,823","1,746","1,901",0,3781,0EC5
457,939.5719094,"1,813","1,736","1,890",0,3760,0EB0
458,934.4965693,"1,804","1,727","1,880",0,3740,0E9C
459,929.4486449,"1,794","1,718","1,870",0,3720,0E88
460,924.4279882,"1,784","1,708","1,860",0,3700,0E74
461,919.4344518,"1,775","1,699","1,850",0,3680,0E60
462,914.4678893,"1,765","1,690","1,840",0,3660,0E4C
463,909.528155,"1,755","1,681","1,830",0,3640,0E38
464,904.615104,"1,746","1,672","1,820",0,3621,0E25
465,899.728592,"1,736","1,663","1,810",0,3601,0E11
466,894.8684758,"1,727","1,654","1,800",0,3582,0DFE
467,890.0346128,"1,718","1,645","1,791",0,3563,0DEB
468,885.2268612,"1,708","1,636","1,781",0,3543,0DD7
469,880.4450798,"1,699","1,627","1,771",0,3524,0DC4
470,875.6891285,"1,690","1,618","1,762",0,3505,0DB1
471,870.9588677,"1,681","1,610","1,752",0,3486,0D9E
472,866.2541586,"1,672","1,601","1,743",0,3468,0D8C
