Epoch,MET,Type,SequenceCount,PowerRequest
2022-150T22:53:40.000, 391647222,SpacecraftAutonomy,11300,0
2022-150T22:53:41.000, 391647223,SpacecraftAutonomy,11301,0
2022-150T22:53:42.000, 391647224,SpacecraftAutonomy,11302,0
2022-150T22:53:43.000, 391647225,SpacecraftAutonomy,11303,0
2022-150T22:53:44.000, 391647226,SpacecraftAutonomy,11304,0
2022-150T22:53:45.000, 391647227,SpacecraftAutonomy,11305,0
2022-150T22:53:46.000, 391647228,SpacecraftAutonomy,11306,0
2022-150T22:53:47.000, 391647229,SpacecraftAutonomy,11307,0
2022-150T22:53:48.000, 391647230,SpacecraftAutonomy,11308,0
2022-150T22:53:49.000, 391647231,SpacecraftAutonomy,11309,0
2022-150T22:53:50.000, 391647232,SpacecraftAutonomy,11310,0
2022-150T22:53:51.000, 391647233,SpacecraftAutonomy,11311,0
2022-150T22:53:52.000, 391647234,SpacecraftAutonomy,11312,0
2022-150T22:53:53.000, 391647235,SpacecraftAutonomy,11313,0
2022-150T22:53:54.000, 391647236,SpacecraftAutonomy,11314,0
2022-150T22:53:55.000, 391647237,SpacecraftAutonomy,11315,0
2022-150T22:53:56.000, 391647238,SpacecraftAutonomy,11316,0
2022-150T22:53:57.000, 391647239,SpacecraftAutonomy,11317,0
2022-150T22:53:58.000, 391647240,SpacecraftAutonomy,11318,0
2022-150T22:53:59.000, 391647241,SpacecraftAutonomy,11319,0
2022-150T22:54:00.000, 391647242,SpacecraftAutonomy,11320,0
2022-150T22:54:01.000, 391647243,SpacecraftAutonomy,11321,0
2022-150T22:54:02.000, 391647244,SpacecraftAutonomy,11322,0
2022-150T22:54:03.000, 391647245,SpacecraftAutonomy,11323,0
2022-150T22:54:04.000, 391647246,SpacecraftAutonomy,11324,0
2022-150T22:54:05.000, 391647247,SpacecraftAutonomy,11325,0
2022-150T22:54:06.000, 391647248,SpacecraftAutonomy,11326,0
2022-150T22:54:07.000, 391647249,SpacecraftAutonomy,11327,0
2022-150T22:54:08.000, 391647250,SpacecraftAutonomy,11328,0
2022-150T22:54:09.000, 391647251,SpacecraftAutonomy,11329,0
2022-150T22:54:10.000, 391647252,SpacecraftAutonomy,11330,0
2022-150T22:54:11.000, 391647253,SpacecraftAutonomy,11331,0
2022-150T22:54:12.000, 391647254,SpacecraftAutonomy,11332,0
2022-150T22:54:13.000, 391647255,SpacecraftAutonomy,11333,0
2022-150T22:54:14.000, 391647256,SpacecraftAutonomy,11334,0
2022-150T22:54:15.000, 391647257,SpacecraftAutonomy,11335,0
2022-150T22:54:16.000, 391647258,SpacecraftAutonomy,11336,0
2022-150T22:54:17.000, 391647259,SpacecraftAutonomy,11337,0
2022-150T22:54:18.000, 391647260,SpacecraftAutonomy,11338,0
2022-150T22:54:19.000, 391647261,SpacecraftAutonomy,11339,0
2022-150T22:54:20.000, 391647262,SpacecraftAutonomy,11340,0
2022-150T22:54:21.000, 391647263,SpacecraftAutonomy,11341,0
2022-150T22:54:22.000, 391647264,SpacecraftAutonomy,11342,0
2022-150T22:54:23.000, 391647265,SpacecraftAutonomy,11343,0
2022-150T22:54:24.000, 391647266,SpacecraftAutonomy,11344,0
2022-150T22:54:25.000, 391647267,SpacecraftAutonomy,11345,0
2022-150T22:54:26.000, 391647268,SpacecraftAutonomy,11346,0
2022-150T22:54:27.000, 391647269,SpacecraftAutonomy,11347,0
2022-150T22:54:28.000, 391647270,SpacecraftAutonomy,11348,0
2022-150T22:54:29.000, 391647271,SpacecraftAutonomy,11349,0
2022-150T22:54:30.000, 391647272,SpacecraftAutonomy,11350,0
2022-150T22:54:31.000, 391647273,SpacecraftAutonomy,11351,0
2022-150T22:54:32.000, 391647274,SpacecraftAutonomy,11352,0
2022-150T22:54:33.000, 391647275,SpacecraftAutonomy,11353,0
2022-150T22:54:34.000, 391647276,SpacecraftAutonomy,11354,0
2022-150T22:54:35.000, 391647277,SpacecraftAutonomy,11355,0
2022-150T22:54:36.000, 391647278,SpacecraftAutonomy,11356,0
2022-150T22:54:37.000, 391647279,SpacecraftAutonomy,11357,0
2022-150T22:54:38.000, 391647280,SpacecraftAutonomy,11358,0
2022-150T22:54:39.000, 391647281,SpacecraftAutonomy,11359,0
2022-150T22:54:40.000, 391647282,SpacecraftAutonomy,11360,0
2022-150T22:54:41.000, 391647283,SpacecraftAutonomy,11361,0
2022-150T22:54:42.000, 391647284,SpacecraftAutonomy,11362,0
2022-150T22:54:43.000, 391647285,SpacecraftAutonomy,11363,0
2022-150T22:54:44.000, 391647286,SpacecraftAutonomy,11364,0
2022-150T22:54:45.000, 391647287,SpacecraftAutonomy,11365,0
2022-150T22:54:46.000, 391647288,SpacecraftAutonomy,11366,0
2022-150T22:54:47.000, 391647289,SpacecraftAutonomy,11367,0
2022-150T22:54:48.000, 391647290,SpacecraftAutonomy,11368,0
2022-150T22:54:49.000, 391647291,SpacecraftAutonomy,11369,0
2022-150T22:54:50.000, 391647292,SpacecraftAutonomy,11370,0
2022-150T22:54:51.000, 391647293,SpacecraftAutonomy,11371,0
2022-150T22:54:52.000, 391647294,SpacecraftAutonomy,11372,0
2022-150T22:54:53.000, 391647295,SpacecraftAutonomy,11373,0
2022-150T22:54:54.000, 391647296,SpacecraftAutonomy,11374,0
2022-150T22:54:55.000, 391647297,SpacecraftAutonomy,11375,0
2022-150T22:54:56.000, 391647298,SpacecraftAutonomy,11376,0
2022-150T22:54:57.000, 391647299,SpacecraftAutonomy,11377,0
2022-150T22:54:58.000, 391647300,SpacecraftAutonomy,11378,0
2022-150T22:54:59.000, 391647301,SpacecraftAutonomy,11379,0
2022-150T22:55:00.000, 391647302,SpacecraftAutonomy,11380,0
2022-150T22:55:01.000, 391647303,SpacecraftAutonomy,11381,0
2022-150T22:55:02.000, 391647304,SpacecraftAutonomy,11382,0
2022-150T22:55:03.000, 391647305,SpacecraftAutonomy,11383,0
2022-150T22:55:04.000, 391647306,SpacecraftAutonomy,11384,0
2022-150T22:55:05.000, 391647307,SpacecraftAutonomy,11385,0
2022-150T22:55:06.000, 391647308,SpacecraftAutonomy,11386,0
2022-150T22:55:07.000, 391647309,SpacecraftAutonomy,11387,0
2022-150T22:55:08.000, 391647310,SpacecraftAutonomy,11388,0
2022-150T22:55:09.000, 391647311,SpacecraftAutonomy,11389,0
2022-150T22:55:10.000, 391647312,SpacecraftAutonomy,11390,0
2022-150T22:55:11.000, 391647313,SpacecraftAutonomy,11391,0
2022-150T22:55:12.000, 391647314,SpacecraftAutonomy,11392,0
2022-150T22:55:13.000, 391647315,SpacecraftAutonomy,11393,0
2022-150T22:55:14.000, 391647316,SpacecraftAutonomy,11394,0
2022-150T22:55:15.000, 391647317,SpacecraftAutonomy,11395,0
2022-150T22:55:16.000, 391647318,SpacecraftAutonomy,11396,0
2022-150T22:55:17.000, 391647319,SpacecraftAutonomy,11397,0
2022-150T22:55:18.000, 391647320,SpacecraftAutonomy,11398,0
2022-150T22:55:19.000, 391647321,SpacecraftAutonomy,11399,0
2022-150T22:55:20.000, 391647322,SpacecraftAutonomy,11400,0
2022-150T22:55:21.000, 391647323,SpacecraftAutonomy,11401,0
2022-150T22:55:22.000, 391647324,SpacecraftAutonomy,11402,0
2022-150T22:55:23.000, 391647325,SpacecraftAutonomy,11403,0
2022-150T22:55:24.000, 391647326,SpacecraftAutonomy,11404,0
2022-150T22:55:25.000, 391647327,SpacecraftAutonomy,11405,0
2022-150T22:55:26.000, 391647328,SpacecraftAutonomy,11406,0
2022-150T22:55:27.000, 391647329,SpacecraftAutonomy,11407,0
2022-150T22:55:28.000, 391647330,SpacecraftAutonomy,11408,0
2022-150T22:55:29.000, 391647331,SpacecraftAutonomy,11409,0
2022-150T22:55:30.000, 391647332,SpacecraftAutonomy,11410,0
2022-150T22:55:31.000, 391647333,SpacecraftAutonomy,11411,0
2022-150T22:55:32.000, 391647334,SpacecraftAutonomy,11412,0
2022-150T22:55:33.000, 391647335,SpacecraftAutonomy,11413,0
2022-150T22:55:34.000, 391647336,SpacecraftAutonomy,11414,0
2022-150T22:55:35.000, 391647337,SpacecraftAutonomy,11415,0
2022-150T22:55:36.000, 391647338,SpacecraftAutonomy,11416,0
2022-150T22:55:37.000, 391647339,SpacecraftAutonomy,11417,0
2022-150T22:55:38.000, 391647340,SpacecraftAutonomy,11418,0
2022-150T22:55:39.000, 391647341,SpacecraftAutonomy,11419,0
2022-150T22:55:40.000, 391647342,SpacecraftAutonomy,11420,0
2022-150T22:55:41.000, 391647343,SpacecraftAutonomy,11421,0
2022-150T22:55:42.000, 391647344,SpacecraftAutonomy,11422,0
2022-150T22:55:43.000, 391647345,SpacecraftAutonomy,11423,0
2022-150T22:55:44.000, 391647346,SpacecraftAutonomy,11424,0
2022-150T22:55:45.000, 391647347,SpacecraftAutonomy,11425,0
2022-150T22:55:46.000, 391647348,SpacecraftAutonomy,11426,0
2022-150T22:55:47.000, 391647349,SpacecraftAutonomy,11427,0
2022-150T22:55:48.000, 391647350,SpacecraftAutonomy,11428,0
2022-150T22:55:49.000, 391647351,SpacecraftAutonomy,11429,0
2022-150T22:55:50.000, 391647352,SpacecraftAutonomy,11430,0
2022-150T22:55:51.000, 391647353,SpacecraftAutonomy,11431,0
2022-150T22:55:52.000, 391647354,SpacecraftAutonomy,11432,0
2022-150T22:55:53.000, 391647355,SpacecraftAutonomy,11433,0
2022-150T22:55:54.000, 391647356,SpacecraftAutonomy,11434,0
2022-150T22:55:55.000, 391647357,SpacecraftAutonomy,11435,0
2022-150T22:55:56.000, 391647358,SpacecraftAutonomy,11436,0
2022-150T22:55:57.000, 391647359,SpacecraftAutonomy,11437,0
2022-150T22:55:58.000, 391647360,SpacecraftAutonomy,11438,0
2022-150T22:55:59.000, 391647361,SpacecraftAutonomy,11439,0
2022-150T22:56:00.000, 391647362,SpacecraftAutonomy,11440,0
2022-150T22:56:01.000, 391647363,SpacecraftAutonomy,11441,0
2022-150T22:56:02.000, 391647364,SpacecraftAutonomy,11442,0
2022-150T22:56:03.000, 391647365,SpacecraftAutonomy,11443,0
2022-150T22:56:04.000, 391647366,SpacecraftAutonomy,11444,0
2022-150T22:56:05.000, 391647367,SpacecraftAutonomy,11445,0
2022-150T22:56:06.000, 391647368,SpacecraftAutonomy,11446,0
2022-150T22:56:07.000, 391647369,SpacecraftAutonomy,11447,0
2022-150T22:56:08.000, 391647370,SpacecraftAutonomy,11448,0
2022-150T22:56:09.000, 391647371,SpacecraftAutonomy,11449,0
2022-150T22:56:10.000, 391647372,SpacecraftAutonomy,11450,0
2022-150T22:56:11.000, 391647373,SpacecraftAutonomy,11451,0
2022-150T22:56:12.000, 391647374,SpacecraftAutonomy,11452,0
2022-150T22:56:13.000, 391647375,SpacecraftAutonomy,11453,0
2022-150T22:56:14.000, 391647376,SpacecraftAutonomy,11454,0
2022-150T22:56:15.000, 391647377,SpacecraftAutonomy,11455,0
