Epoch,MET,Type,SequenceCount,FrontMCPHVTrip,TopMCPHVTrip,BottomMCPHVTrip,FrontMCPHVFault,TopMCPHVFault,BottomMCPHVFault,HVEnb,EnergyEnable,ShutterActuatorSelect,ShutterSelect,MCPPreampPower,ShutterActuator,ShutterPhase,NonvolatileMemEnb,SSDPreampPower,Test2,Test1,Identity,LeftShutterTT,RightShutterTT,ShutterPlugEnb,HVPlugEnb,FrontMCPHVMonitor,TopMCPHVMonitor,BottomMCPHVMonitor,SSDBVV,SSDBVV Raw,MCPPulseAmplitude,LeftDflHVV,RightDflHVV,RightDflHVV Raw,BottomMCPHVV,BottomMCPHVV Raw,TopMCPHVV,TopMCPHVV Raw,TopMCPHVILim,TopMCPHVILim Raw,BottomMCPHVILim,BottomMCPHVILim Raw,FrontMCPHVILim,FrontMCPHVILim Raw,FrontMCPHVV,FrontMCPHVV Raw,StartRFCFDThresh,StartLFCFDThresh,StartRPCFDThresh,StartLPCFDThresh,CoinTNCFDThresh,CoinBNCFDThresh,CoinTSCFDThresh,CoinBSCFDThresh,CoinDCFDThresh,StopTNCFDThresh,StopBNCFDThresh,StopTECFDThresh,StopBECFDThresh,StopTSCFDThresh,StopBSCFDThresh,StopTWCFDThresh,StopBWCFDThresh,StopTNPHThresh,StopBNPHThresh,SSD0EgyThresh,SSD1EgyThresh,SSD2EgyThresh,SSD3EgyThresh,SSD4EgyThresh,SSD5EgyThresh,SSD6EgyThresh,SSD7EgyThresh,StartRFPHThresh,StartLFPHThresh,CoinDPHThresh,SSDPulseAmplitude,PulseRate,StartFullPulseEnb,CoinDPulseEnb,StopCoinNorthPulseEnb,StopCoinSouthPulseEnb,StopEastPulseEnb,StopWestPulseEnb,SSDPulseEnb,CoinDPulseDelay,StopCoinNorthPulseDelay,StopCoinSouthPulseDelay,StopEastPulseDelay,StopWestPulseDelay,SSDPulseDelay,MaxEnergySelect,ImageModePHReq,ImageModePWRej,EnergyModePHTrigger,EnergyModeEgyTrigger,ImageModeMulRej,ImageModeTiMReq,ImageModeDblReq,BaselineSample,BaselineEnb,BaselineChannel,LVADC0,LVADC1,LVADC2,LVADC3,LVADC4,LVADC5,LVADC6,LVADC7,LVADC8,LVADC9,LVADC10,LVADC11,LVADC12,LVADC13,LVADC14,LVADC15,HVADC1,HVADC2,HVADC3,HVADC4,HVADC5,HVADC6,HVADC7,HVADC8,HVADC9,HVADC10,HVADC11,HVADC12,HVADC13,HVADC14,HVADC15,StatusInt,MacroBlocks,TlmVol,WatchAddr,WatchMem,StatusInt,MacroBlocks,WatchDataA,WatchDataB,SWVersion,SWTime,AlarmId,AlarmType,AlarmCount,CmdExec,CmdReject,MacExec,MacReject,MacroId,MacroLearn,MonitorResponse,WriteEnb,SafingTime,Spins,IntegrationMultiplier1,IntegrationMultiplier2,HardwareMode,DiagnosticModeEnb,RatesTooHigh,IMCEnb,LeftDeflection,RightDeflection,SSDBVGoal,SSDBVGoal Raw,SSDBVLimit,SSDBVLimit Raw,FrontMCPHVLimit,FrontMCPHVLimit Raw,TopMCPHVLimit,TopMCPHVLimit Raw,BottomMCPHVLimit,BottomMCPHVLimit Raw,LeftDflHVLimit,LeftDflHVLimit Raw,RightDflHVLimit,RightDflHVLimit Raw,FrontMCPHVGoal,FrontMCPHVGoal Raw,TopMCPHVGoal,TopMCPHVGoal Raw,BottomMCPHVGoal,BottomMCPHVGoal Raw,LeftDflHVGoal,LeftDflHVGoal Raw,RightDflHVGoal,RightDflHVGoal Raw,LeftDflDischRate,LeftShutterPosition,LeftShutterAperture,LeftShutterStep Raw,RightDflDischRate,RightShutterPosition,RightShutterAperture,RightShutterStep Raw,LeftShutterHomeSteps,RightShutterHomeSteps,EnergySpectra,IonExTOFHighTime,IonExTOFHighEgy,ENAExTOFHighAng,ENAPHxTOFHighTime,ENAPHxTOFHighEgy,ENAPHxTOFHighAng,EnergyRates,ImageRates,RawImageEvents,RawEnergyEvents,Priority1ImageEvents,Priority2ImageEvents
2022-150T22:52:12.000, 391647134,Status,11212,0,0,0,0,0,0,1,255,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0.329909,0,0,0,-11.8727,0,1611.4599899999998,133,1634.81814,135,20.731697999999998,50,20.756585,50,33.25264,70,1709.5733,223,3,6,3,4,4,6,4,2,3,5,5,2,5,3,1,4,5,200,200,255,255,255,255,255,255,255,255,254,254,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,625,680,135,239,350,56,607,629,111,528,536,495,458,0,563,0,400,394,659,0,0,114,115,234,307,0,0,272,458,779,509,1,1762,10250,0,0,0,0,0,570696967,0,0,0,104,1,0,0,0,0,0,0,65535,1,1,1,0,0,0,0,0,0,0,70,430.59056899999996,223,260.801609,135,176.43229999999994,133,-105.14286,0,-107.28571,0,7158.463099999999,223,4296.5713000000005,135,176.43229999999994,133,-105.14286,0,-107.28571,0,29.8667,0,-11.8727,0,0,11,Unknown,0,0,11,Unknown,0,0,0,0,0,0,0,0,0,1,90,0,0,0,0,0
2022-150T22:52:13.000, 391647135,Status,11213,0,0,0,0,0,0,1,255,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0.329909,0,0,0,-11.8727,0,1611.4599899999998,133,1634.81814,135,20.731697999999998,50,20.756585,50,33.25264,70,1709.5733,223,3,6,3,4,4,6,4,2,3,5,5,2,5,3,1,4,5,200,200,255,255,255,255,255,255,255,255,254,254,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,625,680,134,239,350,56,607,629,111,528,536,495,458,0,563,0,400,394,658,0,0,114,115,234,308,0,0,272,458,779,510,1,1762,10252,0,0,0,0,0,570696967,0,0,0,104,1,0,0,0,0,0,0,65535,1,1,1,0,0,0,0,0,0,0,70,430.59056899999996,223,260.801609,135,176.43229999999994,133,-105.14286,0,-107.28571,0,7158.463099999999,223,4296.5713000000005,135,176.43229999999994,133,-105.14286,0,-107.28571,0,29.8667,0,-11.8727,0,0,11,Unknown,0,0,11,Unknown,0,0,0,0,0,0,0,0,0,1,90,0,0,0,0,0
2022-150T22:52:14.000, 391647136,Status,11214,0,0,0,0,0,0,1,255,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0.329909,0,0,0,-11.8727,0,1611.4599899999998,133,1634.81814,135,20.731697999999998,50,20.756585,50,33.25264,70,1709.5733,223,3,6,3,4,4,6,4,2,3,5,5,2,5,3,1,4,5,200,200,255,255,255,255,255,255,255,255,254,254,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,625,680,135,239,350,56,607,629,111,528,535,495,458,0,563,0,400,394,659,0,0,114,115,234,307,0,0,272,458,779,509,1,1762,10254,0,0,0,0,0,570696967,0,0,0,104,1,0,0,0,0,0,0,65535,1,1,1,0,0,0,0,0,0,0,70,430.59056899999996,223,260.801609,135,176.43229999999994,133,-105.14286,0,-107.28571,0,7158.463099999999,223,4296.5713000000005,135,176.43229999999994,133,-105.14286,0,-107.28571,0,29.8667,0,-11.8727,0,0,11,Unknown,0,0,11,Unknown,0,0,0,0,0,0,0,0,0,1,90,0,0,0,0,0
2022-150T22:52:15.000, 391647137,Status,11215,0,0,0,0,0,0,1,255,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0.329909,0,0,0,-11.8727,0,1611.4599899999998,133,1634.81814,135,20.731697999999998,50,20.756585,50,33.25264,70,1709.5733,223,3,6,3,4,4,6,4,2,3,5,5,2,5,3,1,4,5,200,200,255,255,255,255,255,255,255,255,254,254,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,625,680,134,239,350,56,607,629,111,528,536,495,458,0,563,0,400,394,658,0,0,114,115,234,307,0,0,272,458,779,509,1,1762,10256,0,0,0,0,0,570696967,0,0,0,104,1,0,0,0,0,0,0,65535,1,1,1,0,0,0,0,0,0,0,70,430.59056899999996,223,260.801609,135,176.43229999999994,133,-105.14286,0,-107.28571,0,7158.463099999999,223,4296.5713000000005,135,176.43229999999994,133,-105.14286,0,-107.28571,0,29.8667,0,-11.8727,0,0,11,Unknown,0,0,11,Unknown,0,0,0,0,0,0,0,0,0,1,90,0,0,0,0,0
2022-150T22:52:16.000, 391647138,Status,11216,0,0,0,0,0,0,1,255,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0.329909,0,0,0,-11.8727,0,1611.4599899999998,133,1634.81814,135,20.731697999999998,50,20.756585,50,33.25264,70,1709.5733,223,3,6,3,4,4,6,4,2,3,5,5,2,5,3,1,4,5,200,200,255,255,255,255,255,255,255,255,254,254,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,625,680,135,239,350,56,607,629,111,528,536,495,458,0,563,0,400,394,659,0,0,114,115,234,307,0,0,272,458,778,510,1,1762,10257,0,0,0,0,0,570696967,0,0,0,104,1,0,0,0,0,0,0,65535,1,1,1,0,0,0,0,0,0,0,70,430.59056899999996,223,260.801609,135,176.43229999999994,133,-105.14286,0,-107.28571,0,7158.463099999999,223,4296.5713000000005,135,176.43229999999994,133,-105.14286,0,-107.28571,0,29.8667,0,-11.8727,0,0,11,Unknown,0,0,11,Unknown,0,0,0,0,0,0,0,0,0,1,90,0,0,0,0,0
2022-150T22:52:17.000, 391647139,Status,11217,0,0,0,0,0,0,1,255,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0.329909,0,0,0,-11.8727,0,1611.4599899999998,133,1634.81814,135,20.731697999999998,50,20.756585,50,33.25264,70,1709.5733,223,3,6,3,4,4,6,4,2,3,5,5,2,5,3,1,4,5,200,200,255,255,255,255,255,255,255,255,254,254,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,625,680,134,239,350,56,607,629,111,528,536,495,458,0,563,0,400,394,659,0,0,114,115,234,307,0,0,272,458,779,510,1,1762,10261,0,0,0,0,0,570696967,0,0,0,104,1,0,0,0,0,0,0,65535,1,1,1,0,0,0,0,0,0,0,70,430.59056899999996,223,260.801609,135,176.43229999999994,133,-105.14286,0,-107.28571,0,7158.463099999999,223,4296.5713000000005,135,176.43229999999994,133,-105.14286,0,-107.28571,0,29.8667,0,-11.8727,0,0,11,Unknown,0,0,11,Unknown,0,0,0,0,0,0,0,0,0,1,90,0,0,0,0,0
2022-150T22:52:18.000, 391647140,Status,11218,0,0,0,0,0,0,1,255,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0.329909,0,0,0,-11.8727,0,1611.4599899999998,133,1634.81814,135,20.731697999999998,50,20.756585,50,33.25264,70,1709.5733,223,3,6,3,4,4,6,4,2,3,5,5,2,5,3,1,4,5,200,200,255,255,255,255,255,255,255,255,254,254,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,625,680,134,239,350,56,607,629,111,528,536,495,458,0,563,0,400,394,659,0,0,114,115,234,307,0,0,272,458,778,510,1,1762,10263,0,0,0,0,0,570696967,0,0,0,104,1,0,0,0,0,0,0,65535,1,1,1,0,0,0,0,0,0,0,70,430.59056899999996,223,260.801609,135,176.43229999999994,133,-105.14286,0,-107.28571,0,7158.463099999999,223,4296.5713000000005,135,176.43229999999994,133,-105.14286,0,-107.28571,0,29.8667,0,-11.8727,0,0,11,Unknown,0,0,11,Unknown,0,0,0,0,0,0,0,0,0,1,90,0,0,0,0,0
2022-150T22:52:19.000, 391647141,Status,11219,0,0,0,0,0,0,1,255,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0.329909,0,0,0,-11.8727,0,1611.4599899999998,133,1634.81814,135,20.731697999999998,50,20.756585,50,33.25264,70,1709.5733,223,3,6,3,4,4,6,4,2,3,5,5,2,5,3,1,4,5,200,200,255,255,255,255,255,255,255,255,254,254,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,625,680,134,239,350,56,607,629,111,528,535,495,458,0,563,0,400,394,659,0,0,114,115,233,307,0,0,272,458,779,509,1,1762,10265,0,0,0,0,0,570696967,0,0,0,104,1,0,0,0,0,0,0,65535,1,1,1,0,0,0,0,0,0,0,70,430.59056899999996,223,260.801609,135,176.43229999999994,133,-105.14286,0,-107.28571,0,7158.463099999999,223,4296.5713000000005,135,176.43229999999994,133,-105.14286,0,-107.28571,0,29.8667,0,-11.8727,0,0,11,Unknown,0,0,11,Unknown,0,0,0,0,0,0,0,0,0,1,90,0,0,0,0,0
2022-150T22:52:20.000, 391647142,Status,11220,0,0,0,0,0,0,1,255,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0.329909,0,0,0,-11.8727,0,1611.4599899999998,133,1634.81814,135,20.731697999999998,50,20.756585,50,33.25264,70,1709.5733,223,3,6,3,4,4,6,4,2,3,5,5,2,5,3,1,4,5,200,200,255,255,255,255,255,255,255,255,254,254,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,625,680,134,239,350,56,607,629,111,528,536,495,458,0,563,0,400,394,658,0,0,114,115,234,307,0,0,272,458,779,510,1,1762,10267,0,0,0,0,0,570696967,0,0,0,105,1,0,0,0,0,0,0,65535,1,1,1,0,0,0,0,0,0,0,70,430.59056899999996,223,260.801609,135,176.43229999999994,133,-105.14286,0,-107.28571,0,7158.463099999999,223,4296.5713000000005,135,176.43229999999994,133,-105.14286,0,-107.28571,0,29.8667,0,-11.8727,0,0,11,Unknown,0,0,11,Unknown,0,0,0,0,0,0,0,0,0,1,90,0,0,0,0,0
2022-150T22:52:21.000, 391647143,Status,11221,0,0,0,0,0,0,1,255,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0.329909,0,0,0,-11.8727,0,1611.4599899999998,133,1634.81814,135,20.731697999999998,50,20.756585,50,33.25264,70,1709.5733,223,3,6,3,4,4,6,4,2,3,5,5,2,5,3,1,4,5,200,200,255,255,255,255,255,255,255,255,254,254,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,625,680,135,239,350,56,607,629,111,528,536,495,458,0,563,0,400,394,659,0,0,114,115,234,307,0,0,272,458,778,509,1,1762,10270,0,0,0,0,0,570696967,0,0,0,105,1,0,0,0,0,0,0,65535,1,1,1,0,0,0,0,0,0,0,70,430.59056899999996,223,260.801609,135,176.43229999999994,133,-105.14286,0,-107.28571,0,7158.463099999999,223,4296.5713000000005,135,176.43229999999994,133,-105.14286,0,-107.28571,0,29.8667,0,-11.8727,0,0,11,Unknown,0,0,11,Unknown,0,0,0,0,0,0,0,0,0,1,90,0,0,0,0,0
2022-150T22:52:22.000, 391647144,Status,11222,0,0,0,0,0,0,1,255,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0.329909,0,0,0,-11.8727,0,1611.4599899999998,133,1634.81814,135,20.731697999999998,50,20.756585,50,33.25264,70,1709.5733,223,3,6,3,4,4,6,4,2,3,5,5,2,5,3,1,4,5,200,200,255,255,255,255,255,255,255,255,254,254,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,625,680,134,239,350,56,607,629,111,528,536,495,458,0,563,0,400,394,659,0,0,114,115,234,307,0,0,272,458,779,509,1,1762,10272,0,0,0,0,0,570696967,0,0,0,105,1,0,0,0,0,0,0,65535,1,1,1,0,0,0,0,0,0,0,70,430.59056899999996,223,260.801609,135,176.43229999999994,133,-105.14286,0,-107.28571,0,7158.463099999999,223,4296.5713000000005,135,176.43229999999994,133,-105.14286,0,-107.28571,0,29.8667,0,-11.8727,0,0,11,Unknown,0,0,11,Unknown,0,0,0,0,0,0,0,0,0,1,90,0,0,0,0,0
2022-150T22:52:23.000, 391647145,Status,11223,0,0,0,0,0,0,1,255,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0.329909,0,0,0,-11.8727,0,1611.4599899999998,133,1634.81814,135,20.731697999999998,50,20.756585,50,33.25264,70,1709.5733,223,3,6,3,4,4,6,4,2,3,5,5,2,5,3,1,4,5,200,200,255,255,255,255,255,255,255,255,254,254,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,625,680,134,239,350,56,607,629,111,528,536,495,458,0,563,0,400,394,659,0,0,114,115,234,307,0,0,272,458,778,510,1,1762,10274,0,0,0,0,0,570696967,0,0,0,105,1,0,0,0,0,0,0,65535,1,1,1,0,0,0,0,0,0,0,70,430.59056899999996,223,260.801609,135,176.43229999999994,133,-105.14286,0,-107.28571,0,7158.463099999999,223,4296.5713000000005,135,176.43229999999994,133,-105.14286,0,-107.28571,0,29.8667,0,-11.8727,0,0,11,Unknown,0,0,11,Unknown,0,0,0,0,0,0,0,0,0,1,90,0,0,0,0,0
2022-150T22:52:24.000, 391647146,Status,11224,0,0,0,0,0,0,1,255,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0.329909,0,0,0,-11.8727,0,1611.4599899999998,133,1634.81814,135,20.731697999999998,50,20.756585,50,33.25264,70,1709.5733,223,3,6,3,4,4,6,4,2,3,5,5,2,5,3,1,4,5,200,200,255,255,255,255,255,255,255,255,254,254,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,625,680,134,239,349,56,607,629,111,528,536,495,458,0,563,0,400,394,659,0,0,114,115,234,307,0,0,272,458,779,509,1,1762,10276,0,0,0,0,0,570696967,0,0,0,105,1,0,0,0,0,0,0,65535,1,1,1,0,0,0,0,0,0,0,70,430.59056899999996,223,260.801609,135,176.43229999999994,133,-105.14286,0,-107.28571,0,7158.463099999999,223,4296.5713000000005,135,176.43229999999994,133,-105.14286,0,-107.28571,0,29.8667,0,-11.8727,0,0,11,Unknown,0,0,11,Unknown,0,0,0,0,0,0,0,0,0,1,90,0,0,0,0,0
2022-150T22:52:25.000, 391647147,Status,11225,0,0,0,0,0,0,1,255,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0.329909,0,0,0,-11.8727,0,1611.4599899999998,133,1634.81814,135,20.731697999999998,50,20.756585,50,33.25264,70,1709.5733,223,3,6,3,4,4,6,4,2,3,5,5,2,5,3,1,4,5,200,200,255,255,255,255,255,255,255,255,254,254,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,625,680,135,239,350,56,607,629,111,528,536,495,458,0,563,0,400,394,658,0,0,114,115,234,307,0,0,272,458,779,509,1,1762,10278,0,0,0,0,0,570696967,0,0,0,105,1,0,0,0,0,0,0,65535,1,1,1,0,0,0,0,0,0,0,70,430.59056899999996,223,260.801609,135,176.43229999999994,133,-105.14286,0,-107.28571,0,7158.463099999999,223,4296.5713000000005,135,176.43229999999994,133,-105.14286,0,-107.28571,0,29.8667,0,-11.8727,0,0,11,Unknown,0,0,11,Unknown,0,0,0,0,0,0,0,0,0,1,90,0,0,0,0,0
2022-150T22:52:26.000, 391647148,Status,11226,0,0,0,0,0,0,1,255,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0.329909,0,0,0,-11.8727,0,1611.4599899999998,133,1634.81814,135,20.731697999999998,50,20.756585,50,33.25264,70,1709.5733,223,3,6,3,4,4,6,4,2,3,5,5,2,5,3,1,4,5,200,200,255,255,255,255,255,255,255,255,254,254,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,625,680,134,239,350,56,607,629,111,528,536,495,458,0,563,0,400,394,659,0,0,114,115,234,307,0,0,272,458,779,509,1,1762,10280,0,0,0,0,0,570696967,0,0,0,105,1,0,0,0,0,0,0,65535,1,1,1,0,0,0,0,0,0,0,70,430.59056899999996,223,260.801609,135,176.43229999999994,133,-105.14286,0,-107.28571,0,7158.463099999999,223,4296.5713000000005,135,176.43229999999994,133,-105.14286,0,-107.28571,0,29.8667,0,-11.8727,0,0,11,Unknown,0,0,11,Unknown,0,0,0,0,0,0,0,0,0,1,90,0,0,0,0,0
2022-150T22:52:27.000, 391647149,Status,11227,0,0,0,0,0,0,1,255,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0.329909,0,0,0,-11.8727,0,1611.4599899999998,133,1634.81814,135,20.731697999999998,50,20.756585,50,33.25264,70,1709.5733,223,3,6,3,4,4,6,4,2,3,5,5,2,5,3,1,4,5,200,200,255,255,255,255,255,255,255,255,254,254,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,625,680,135,239,350,56,607,629,111,528,536,495,458,0,563,0,400,394,658,0,0,114,115,234,307,0,0,272,458,779,509,1,1762,10283,0,0,0,0,0,570696967,0,0,0,105,1,0,0,0,0,0,0,65535,1,1,1,0,0,0,0,0,0,0,70,430.59056899999996,223,260.801609,135,176.43229999999994,133,-105.14286,0,-107.28571,0,7158.463099999999,223,4296.5713000000005,135,176.43229999999994,133,-105.14286,0,-107.28571,0,29.8667,0,-11.8727,0,0,11,Unknown,0,0,11,Unknown,0,0,0,0,0,0,0,0,0,1,90,0,0,0,0,0
2022-150T22:52:28.000, 391647150,Status,11228,0,0,0,0,0,0,1,255,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0.329909,0,0,0,-11.8727,0,1611.4599899999998,133,1634.81814,135,20.731697999999998,50,20.756585,50,33.25264,70,1709.5733,223,3,6,3,4,4,6,4,2,3,5,5,2,5,3,1,4,5,200,200,255,255,255,255,255,255,255,255,254,254,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,625,680,135,239,350,56,607,629,111,528,536,495,458,0,563,0,400,394,659,0,0,114,115,234,307,0,0,272,458,778,510,1,1762,10285,0,0,0,0,0,570696967,0,0,0,105,1,0,0,0,0,0,0,65535,1,1,1,0,0,0,0,0,0,0,70,430.59056899999996,223,260.801609,135,176.43229999999994,133,-105.14286,0,-107.28571,0,7158.463099999999,223,4296.5713000000005,135,176.43229999999994,133,-105.14286,0,-107.28571,0,29.8667,0,-11.8727,0,0,11,Unknown,0,0,11,Unknown,0,0,0,0,0,0,0,0,0,1,90,0,0,0,0,0
2022-150T22:52:29.000, 391647151,Status,11229,0,0,0,0,0,0,1,255,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0.329909,0,0,0,-11.8727,0,1611.4599899999998,133,1634.81814,135,20.731697999999998,50,20.756585,50,33.25264,70,1709.5733,223,3,6,3,4,4,6,4,2,3,5,5,2,5,3,1,4,5,200,200,255,255,255,255,255,255,255,255,254,254,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,625,680,135,239,350,56,607,629,111,528,535,495,458,0,563,0,400,394,659,0,0,114,114,234,307,0,0,272,458,779,509,1,1762,10287,0,0,0,0,0,570696967,0,0,0,105,1,0,0,0,0,0,0,65535,1,1,1,0,0,0,0,0,0,0,70,430.59056899999996,223,260.801609,135,176.43229999999994,133,-105.14286,0,-107.28571,0,7158.463099999999,223,4296.5713000000005,135,176.43229999999994,133,-105.14286,0,-107.28571,0,29.8667,0,-11.8727,0,0,11,Unknown,0,0,11,Unknown,0,0,0,0,0,0,0,0,0,1,90,0,0,0,0,0
2022-150T22:52:30.000, 391647152,Status,11230,0,0,0,0,0,0,1,255,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0.329909,0,0,0,-11.8727,0,1611.4599899999998,133,1634.81814,135,20.731697999999998,50,20.756585,50,33.25264,70,1709.5733,223,3,6,3,4,4,6,4,2,3,5,5,2,5,3,1,4,5,200,200,255,255,255,255,255,255,255,255,254,254,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,625,680,134,239,350,56,607,629,111,528,536,495,458,0,563,0,400,394,659,0,0,114,115,234,307,0,0,272,458,779,510,1,1762,10287,0,0,0,0,0,570696967,0,0,0,105,1,0,0,0,0,0,0,65535,1,1,1,0,0,0,0,0,0,0,70,430.59056899999996,223,260.801609,135,176.43229999999994,133,-105.14286,0,-107.28571,0,7158.463099999999,223,4296.5713000000005,135,176.43229999999994,133,-105.14286,0,-107.28571,0,29.8667,0,-11.8727,0,0,11,Unknown,0,0,11,Unknown,0,0,0,0,0,0,0,0,0,1,90,0,0,0,0,0
2022-150T22:52:31.000, 391647153,Status,11231,0,0,0,0,0,0,1,255,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0.329909,0,0,0,-11.8727,0,1611.4599899999998,133,1634.81814,135,20.731697999999998,50,20.756585,50,33.25264,70,1709.5733,223,3,6,3,4,4,6,4,2,3,5,5,2,5,3,1,4,5,200,200,255,255,255,255,255,255,255,255,254,254,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,625,680,134,239,350,56,607,629,111,528,536,495,458,0,563,0,400,394,659,0,0,114,115,234,307,0,0,272,458,778,509,1,1762,10291,0,0,0,0,0,570696967,0,0,0,105,1,0,0,0,0,0,0,65535,1,1,1,0,0,0,0,0,0,0,70,430.59056899999996,223,260.801609,135,176.43229999999994,133,-105.14286,0,-107.28571,0,7158.463099999999,223,4296.5713000000005,135,176.43229999999994,133,-105.14286,0,-107.28571,0,29.8667,0,-11.8727,0,0,11,Unknown,0,0,11,Unknown,0,0,0,0,0,0,0,0,0,1,90,0,0,0,0,0
2022-150T22:52:32.000, 391647154,Status,11232,0,0,0,0,0,0,1,255,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0.329909,0,0,0,-11.8727,0,1611.4599899999998,133,1634.81814,135,20.731697999999998,50,20.756585,50,33.25264,70,1709.5733,223,3,6,3,4,4,6,4,2,3,5,5,2,5,3,1,4,5,200,200,255,255,255,255,255,255,255,255,254,254,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,625,680,134,239,350,56,607,629,111,528,536,495,458,0,563,0,400,394,658,0,0,114,115,234,307,0,0,272,458,779,510,1,1762,10293,0,0,0,0,0,570696967,0,0,0,105,1,0,0,0,0,0,0,65535,1,1,1,0,0,0,0,0,0,0,70,430.59056899999996,223,260.801609,135,176.43229999999994,133,-105.14286,0,-107.28571,0,7158.463099999999,223,4296.5713000000005,135,176.43229999999994,133,-105.14286,0,-107.28571,0,29.8667,0,-11.8727,0,0,11,Unknown,0,0,11,Unknown,0,0,0,0,0,0,0,0,0,1,90,0,0,0,0,0
2022-150T22:52:33.000, 391647155,Status,11233,0,0,0,0,0,0,1,255,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0.329909,0,0,0,-11.8727,0,1611.4599899999998,133,1634.81814,135,20.731697999999998,50,20.756585,50,33.25264,70,1709.5733,223,3,6,3,4,4,6,4,2,3,5,5,2,5,3,1,4,5,200,200,255,255,255,255,255,255,255,255,254,254,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,625,680,135,239,350,56,607,629,111,528,536,495,458,0,563,0,400,394,659,0,0,114,115,234,307,0,0,272,458,778,509,1,1762,10296,0,0,0,0,0,570696967,0,0,0,105,1,0,0,0,0,0,0,65535,1,1,1,0,0,0,0,0,0,0,70,430.59056899999996,223,260.801609,135,176.43229999999994,133,-105.14286,0,-107.28571,0,7158.463099999999,223,4296.5713000000005,135,176.43229999999994,133,-105.14286,0,-107.28571,0,29.8667,0,-11.8727,0,0,11,Unknown,0,0,11,Unknown,0,0,0,0,0,0,0,0,0,1,90,0,0,0,0,0
