TimeTag,Spin,AbortFlag,StartDelay,CoinType,StartType,StopType,StartPosTDC,StopNorthTDC,StopEastTDC,StopSouthTDC,StopWestTDC,CoinNorthTDC,CoinSouthTDC,CoinDiscrete,EnergyPH,PulseWidth,CoinT,PHCompSL,PHCompSR,PHCompCD,SSDFlags,CFDFlags1,CFDFlags2,Bin
445015666,128,0,1,2,1,2,486,313,517,286,310,148,349,0,806,304,1,1,0,1,0,181,85,27
445015666,128,0,1,2,1,2,483,322,524,272,306,327,333,0,798,308,1,1,0,0,0,165,85,27
445015666,128,0,1,2,1,2,498,328,527,266,305,304,332,0,631,319,1,1,0,0,0,165,85,9
445015666,128,0,1,2,1,2,492,319,531,301,329,332,340,0,614,317,1,1,0,0,0,165,85,9
445015666,128,0,1,2,1,2,495,327,523,284,330,330,340,0,668,318,1,1,0,0,0,165,85,9
445015666,128,0,1,2,1,2,484,304,513,284,313,335,321,0,809,310,1,1,0,0,0,165,85,27
445015666,128,0,1,2,1,2,502,319,528,279,294,319,359,0,740,273,1,1,0,0,0,165,85,9
445015666,128,0,1,2,1,2,485,315,525,283,309,303,346,0,654,553,1,1,0,0,0,165,85,9
445015666,128,0,1,2,1,2,484,310,527,289,311,318,361,0,949,313,1,1,0,0,0,165,85,27
445015666,128,0,1,2,1,2,484,306,517,290,317,318,354,0,770,324,1,1,0,0,0,165,85,9
445015666,128,0,1,2,1,2,478,311,525,278,303,340,341,0,924,319,1,1,0,0,0,165,85,27
445015666,128,0,1,2,1,2,436,304,500,267,310,318,314,0,856,311,1,1,0,0,0,165,85,26
445015666,128,0,1,2,1,2,489,329,518,271,321,346,312,0,644,319,1,1,0,0,0,165,85,9
445015666,128,0,1,2,1,2,495,305,507,285,320,345,328,0,724,304,1,1,0,0,0,165,85,9
445015666,128,0,1,2,1,2,489,299,523,305,315,298,366,0,1010,286,1,1,0,0,0,165,85,27
445015666,128,0,1,2,1,2,489,318,534,296,314,295,381,0,700,302,1,1,0,0,0,165,85,9
445015666,128,0,1,2,1,2,483,299,521,294,309,319,360,0,732,315,1,1,0,0,0,165,85,9
445015666,128,0,1,2,1,2,491,331,507,273,322,341,348,0,727,317,1,1,0,0,0,165,85,9
445015666,128,0,1,2,1,2,484,299,532,296,303,318,353,0,918,308,1,1,0,0,0,165,85,27
445015666,128,0,1,2,1,2,500,319,519,277,313,330,318,0,654,310,1,1,0,0,0,165,85,9
445015666,128,0,1,2,1,2,481,303,520,293,316,325,350,0,748,317,1,1,0,0,0,165,85,9
445015666,128,0,1,1,2,1,354,271,127,59,481,311,121,0,1102,258,1,0,1,0,0,330,170,255
445015666,128,0,1,2,1,2,497,313,526,282,307,342,348,0,709,329,1,1,0,0,0,165,85,9
445015666,128,0,1,2,1,2,486,304,520,298,319,348,345,0,645,320,1,1,0,0,0,165,85,9
445015666,128,0,1,2,1,2,483,324,522,284,322,290,350,0,638,305,1,1,0,0,0,165,85,9
445015666,128,0,1,2,1,2,486,302,514,289,315,313,347,0,742,307,1,1,0,0,0,165,85,9
445015666,128,0,1,2,1,2,487,319,520,288,325,320,338,0,715,319,1,1,0,0,0,165,85,9
445015666,128,0,1,2,1,2,495,315,525,296,318,338,341,0,600,318,1,1,0,0,0,165,85,9
445015666,128,0,1,2,1,2,485,308,531,281,295,337,212,0,800,318,0,1,0,0,0,165,85,27
445015666,128,0,1,2,1,2,485,295,515,296,310,261,236,0,761,317,0,1,0,0,0,165,85,255
445015666,128,0,1,2,1,2,483,300,532,302,306,363,340,0,670,312,1,1,0,0,0,165,85,9
445015666,128,0,1,2,1,2,474,305,525,290,307,327,342,0,677,314,1,1,0,0,0,165,85,9
445015666,128,0,1,2,1,2,482,297,527,306,314,321,351,0,742,325,1,1,0,0,0,165,85,9
445015666,128,0,1,2,1,2,479,307,523,289,308,315,362,0,729,304,1,1,0,0,0,165,85,9
445015666,128,0,1,2,1,2,475,303,521,296,316,324,346,0,713,326,1,1,0,0,0,165,85,9
445015666,128,0,1,2,1,2,500,319,524,281,316,183,356,0,680,316,1,1,0,0,0,165,85,9
445015667,128,0,4,2,1,2,426,310,516,276,306,322,335,0,794,317,1,1,0,0,0,165,85,27
445015667,128,0,4,2,1,2,486,302,512,293,323,311,356,0,770,296,1,1,0,0,0,165,85,9
445015667,128,0,4,2,1,2,485,302,529,287,296,337,330,0,808,324,1,1,0,0,0,165,85,27
445015667,128,0,4,2,1,2,491,319,525,273,305,295,209,0,816,322,0,1,0,0,0,165,85,27
445015667,128,0,4,2,1,2,480,306,523,301,318,326,370,0,735,185,1,1,0,0,0,165,85,9
445015667,128,0,4,2,1,2,481,311,524,284,307,352,327,0,724,322,1,1,0,0,0,165,85,9
445015667,128,0,4,2,1,2,471,309,523,282,303,321,356,0,806,320,1,1,0,0,0,165,85,27
445015667,128,0,4,2,1,2,472,291,509,305,326,315,353,0,779,313,1,1,0,0,0,165,85,27
445015667,128,0,4,2,1,2,476,299,532,294,297,306,354,0,776,221,1,1,0,0,0,165,85,27
445015667,128,0,4,2,1,2,480,303,524,293,311,308,363,0,643,321,1,1,0,0,0,165,85,9
445015667,128,0,4,2,1,2,480,298,520,304,312,309,354,0,599,321,0,1,0,1,0,181,85,9
445015667,128,0,4,2,1,2,465,290,523,296,304,325,351,0,741,306,1,1,0,0,0,165,85,9
445015667,128,0,4,2,1,2,489,323,517,270,318,312,363,0,752,319,1,1,0,0,0,165,85,9
445015667,128,0,4,2,1,2,485,309,525,283,309,314,349,0,751,313,1,1,0,0,0,165,85,9
445015667,128,0,4,2,1,2,484,302,523,306,320,303,351,0,614,315,1,1,0,0,0,165,85,9
445015667,128,0,4,2,1,2,474,307,520,281,309,306,354,0,863,300,1,1,0,0,0,165,85,27
445015667,128,0,4,2,1,2,485,306,526,305,316,308,372,0,577,311,1,1,0,0,0,165,85,9
445015667,128,0,4,2,1,2,492,318,524,280,308,295,377,0,786,322,1,1,0,0,0,165,85,27
445015667,128,0,4,2,1,2,492,310,518,285,314,327,324,0,693,211,1,1,0,0,0,165,85,9
445015667,128,0,4,2,1,2,477,300,510,303,329,150,352,0,608,280,0,1,0,0,0,165,85,9
445015667,128,0,4,2,1,2,474,308,525,293,302,134,346,0,736,314,1,1,0,1,0,181,85,9
445015667,128,0,4,2,1,2,464,293,518,297,310,188,321,0,723,329,1,1,0,0,0,165,85,9
445015667,128,0,4,2,1,2,472,293,529,320,324,338,338,0,709,318,1,1,0,0,0,165,85,9
445015667,128,0,4,2,1,2,447,303,510,292,323,314,356,0,792,319,1,1,0,0,0,165,85,27
445015667,128,0,4,2,1,2,462,317,535,243,235,312,358,0,604,313,1,1,0,0,0,165,85,255
445015667,128,0,4,2,1,2,474,292,518,300,313,301,376,0,971,315,1,1,0,0,0,165,85,27
445015667,128,0,4,2,1,2,469,297,522,313,326,175,361,0,684,324,1,1,0,0,0,165,85,9
445015667,128,0,4,2,1,2,482,301,532,305,309,240,237,0,610,317,0,1,0,0,0,165,85,255
445015667,128,0,4,2,1,2,477,296,521,298,311,311,294,0,646,266,0,1,0,0,0,165,85,9
445015667,128,0,4,2,1,2,471,300,513,303,321,273,406,0,682,216,1,1,0,0,0,165,85,9
445015668,128,0,3,2,1,2,478,303,520,292,309,356,324,0,1015,309,1,1,0,0,0,165,85,27
445015668,128,0,3,2,1,2,470,293,520,307,317,300,332,0,730,243,1,1,0,0,0,165,85,9
445015668,128,0,3,2,1,2,491,306,519,291,315,321,342,0,821,314,1,1,0,0,0,165,85,27
445015668,128,0,3,2,1,2,498,286,522,308,309,272,377,0,834,260,1,1,0,0,0,165,85,27
445015668,128,0,3,2,1,2,488,304,522,290,312,251,348,0,701,321,1,1,0,0,0,165,85,9
445015668,128,0,3,2,1,2,470,297,520,292,304,148,364,0,862,314,1,1,0,0,0,165,85,27
445015668,128,0,3,2,1,2,476,296,522,301,309,318,359,0,811,313,1,1,0,0,0,165,85,27
445015668,128,0,3,2,1,2,465,294,523,299,303,318,365,0,768,256,1,1,0,0,0,165,85,9
445015668,128,0,3,2,1,2,478,279,537,313,293,142,371,0,729,317,1,1,0,0,0,165,85,9
445015668,128,0,3,2,1,2,491,311,521,304,332,329,351,0,639,305,1,1,0,0,0,165,85,9
445015668,128,0,3,2,1,2,480,299,519,297,307,286,379,0,1002,323,1,1,0,0,0,165,85,27
445015668,128,0,3,2,1,2,472,294,520,316,324,360,323,0,642,317,0,1,0,0,0,165,85,9
445015668,128,0,3,2,1,2,473,302,518,283,324,293,387,0,939,310,1,1,0,0,0,165,85,27
445015668,128,0,3,2,1,2,475,276,521,298,312,182,360,0,1009,275,1,1,0,0,0,165,85,27
445015668,128,0,3,2,1,2,485,302,523,295,310,243,427,0,936,326,1,1,0,0,0,165,85,255
445015668,128,0,3,2,1,2,465,293,537,317,314,277,227,0,660,311,0,1,0,0,0,165,85,9
445015668,128,0,3,2,1,2,485,285,512,306,320,296,380,0,665,319,1,1,0,0,0,165,85,9
445015668,128,0,3,2,1,2,475,290,522,301,305,316,362,0,832,287,1,1,0,0,0,165,85,27
445015668,128,0,3,2,1,2,466,295,520,311,316,307,360,0,780,315,1,1,0,0,0,165,85,27
445015668,128,0,3,2,1,2,471,313,524,289,315,368,310,0,714,301,1,1,0,0,0,165,85,9
445015668,128,0,3,2,1,2,467,300,523,291,308,222,327,0,793,278,1,1,0,0,0,165,85,27
445015668,128,0,3,2,1,2,479,302,520,296,316,296,382,0,719,309,1,1,0,0,0,165,85,9
445015668,128,0,3,2,1,2,477,302,521,281,306,347,312,0,960,317,1,1,0,0,0,165,85,27
445015668,128,0,3,2,1,2,470,302,517,298,321,278,371,0,710,316,1,1,0,0,0,165,85,9
445015668,128,0,3,2,1,2,476,287,525,310,310,294,333,0,663,313,0,1,0,0,0,165,85,9
445015668,128,0,3,2,1,2,467,286,527,305,302,303,363,0,799,318,1,1,0,0,0,165,85,27
445015668,128,0,3,2,1,2,475,293,521,302,312,314,367,0,672,328,1,1,0,0,0,165,85,9
445015668,128,0,3,2,1,2,477,299,526,293,303,307,229,0,931,313,0,1,0,0,0,165,85,27
445015668,128,0,3,2,1,2,459,282,516,309,314,292,375,0,746,304,1,1,0,0,0,165,85,9
445015668,128,0,3,2,1,2,469,298,517,299,318,290,372,0,897,318,1,1,0,0,0,165,85,27
445015668,128,0,3,2,1,2,467,296,517,299,315,330,347,0,718,315,1,1,0,0,0,165,85,9
445015668,128,0,3,2,1,2,428,289,519,286,293,305,325,0,1015,317,1,1,0,0,0,165,85,27
445015668,128,0,3,2,1,2,466,280,527,308,298,319,359,0,1004,311,1,1,0,0,0,165,85,27
445015668,128,0,3,2,1,2,474,288,524,310,312,280,389,0,658,326,1,1,0,0,0,165,85,9
445015668,128,0,3,2,1,2,466,261,535,322,284,275,243,0,831,316,0,1,0,0,0,165,85,27
445015668,128,0,3,2,1,2,477,298,522,300,313,314,363,0,661,317,1,1,0,0,0,165,85,9
445015668,128,0,3,2,1,2,492,294,510,297,322,286,386,0,762,323,1,1,0,0,0,165,85,9
445015668,128,0,3,2,1,2,481,290,527,318,315,298,365,0,612,311,1,1,0,0,0,165,85,9
445015669,128,0,3,2,1,2,467,302,523,304,319,123,369,0,705,309,1,1,0,1,0,181,85,9
445015669,128,0,3,2,1,2,490,290,519,305,316,301,378,0,631,283,1,1,0,0,0,165,85,9
445015669,128,0,3,2,1,2,474,305,523,300,314,315,353,0,589,347,0,1,0,0,0,165,85,9
445015669,128,0,3,2,1,2,464,278,520,317,310,203,390,0,957,333,1,1,0,0,0,165,85,27
445015669,128,0,3,2,1,2,466,295,522,304,312,308,270,0,891,203,0,1,0,0,0,165,85,27
445015669,128,0,3,2,1,2,472,292,507,315,307,328,348,0,1039,318,1,1,0,0,0,165,85,255
445015669,128,0,3,2,1,2,488,289,521,295,306,308,366,0,1314,311,1,1,0,0,0,165,85,27
445015669,128,0,3,2,1,2,470,277,531,320,306,302,373,0,769,317,1,1,0,0,0,165,85,9
445015669,128,0,3,2,1,2,475,306,508,294,323,254,371,0,737,315,1,1,0,0,0,165,85,9
445015669,128,0,3,2,1,2,479,276,530,312,313,322,338,0,873,306,1,1,0,0,0,165,85,27
445015669,128,0,3,2,1,2,481,296,540,291,287,247,373,0,1119,328,1,1,0,0,0,165,85,27
445015669,128,0,3,2,1,2,480,293,524,304,313,298,363,0,895,306,1,1,0,0,0,165,85,27
445015669,128,0,3,2,1,2,467,316,529,281,303,341,338,0,748,719,1,1,0,0,0,165,85,9
445015669,128,0,3,2,1,2,485,292,518,301,312,294,370,0,897,312,1,1,0,0,0,165,85,27
445015669,128,0,3,2,1,2,483,296,522,304,317,299,378,0,608,323,1,1,0,0,0,165,85,9
445015669,128,0,3,2,1,2,470,288,511,311,326,277,382,0,790,307,1,1,0,0,0,165,85,27
445015669,128,0,3,2,1,2,461,285,521,315,318,290,382,0,667,300,1,1,0,0,0,165,85,9
445015669,128,0,3,2,1,2,472,294,526,301,306,273,401,0,599,298,1,1,0,0,0,165,85,9
445015669,128,0,3,2,1,2,474,297,520,310,322,304,359,0,631,262,1,1,0,0,0,165,85,9
445015669,128,0,3,2,1,2,491,290,519,307,315,300,374,0,729,296,1,1,0,0,0,165,85,9
445015669,128,0,3,2,1,2,447,284,528,313,301,283,261,0,1014,647,0,1,0,0,0,165,85,27
445015669,128,0,3,2,1,2,466,269,513,318,319,285,389,0,726,316,1,1,0,0,0,165,85,9
445015669,128,0,3,2,1,2,466,280,515,316,323,170,352,0,832,314,1,1,0,0,0,165,85,27
445015669,128,0,3,2,1,2,477,294,523,298,307,297,341,0,910,659,1,1,0,0,0,165,85,27
445015669,128,0,3,2,1,2,473,298,534,302,305,300,358,0,670,323,1,1,0,0,0,165,85,9
445015669,128,0,3,2,1,2,469,285,535,315,303,188,351,0,643,298,1,1,0,0,0,165,85,9
445015669,128,0,3,2,1,2,470,296,507,294,323,309,367,0,694,295,1,1,0,0,0,165,85,9
445015669,128,0,3,2,1,2,473,295,535,294,293,318,372,0,814,325,1,1,0,0,0,165,85,27
445015669,128,0,3,2,1,2,462,285,504,324,340,166,365,0,670,327,1,1,0,0,0,165,85,9
445015669,128,0,3,2,1,2,476,293,527,298,303,316,333,0,894,699,1,1,0,0,0,165,85,27
445015669,128,0,3,2,1,2,464,286,517,314,316,291,400,0,683,317,1,1,0,0,0,165,85,9
445015669,128,0,3,2,1,2,479,307,530,296,311,341,325,0,817,318,1,1,0,0,0,165,85,27
445015669,128,0,3,2,1,2,450,282,527,322,311,327,352,0,795,311,1,1,0,0,0,165,85,27
445015669,128,0,3,2,1,2,467,293,529,314,316,294,355,0,718,304,1,1,0,0,0,165,85,9
445015669,128,0,3,2,1,2,467,281,524,316,301,288,388,0,836,328,1,1,0,0,0,165,85,27
445015669,128,0,3,2,1,2,469,299,524,292,301,326,318,0,727,317,0,1,0,0,0,165,85,9
445015669,128,0,3,2,1,2,467,294,528,303,309,300,359,0,686,295,1,1,0,0,0,165,85,9
445015669,128,0,3,2,1,2,478,294,529,300,306,299,349,0,784,302,1,1,0,0,0,165,85,27
445015669,128,0,3,2,1,2,460,289,525,314,314,177,328,0,692,316,0,1,0,0,0,165,85,9
445015669,128,0,3,2,1,2,475,293,518,299,312,313,213,0,743,281,0,1,0,0,0,165,85,9
445015669,128,0,3,2,1,2,457,268,520,343,340,286,375,0,583,317,0,1,0,0,0,165,85,9
445015669,128,0,3,2,1,2,462,288,526,310,311,276,221,0,677,315,0,1,0,0,0,165,85,9
445015670,128,0,4,2,1,2,483,297,528,295,302,307,374,0,820,300,1,1,0,0,0,165,85,27
445015670,128,0,4,2,1,2,459,275,524,317,307,294,396,0,812,303,1,1,0,0,0,165,85,27
445015670,128,0,4,2,1,2,470,282,519,312,310,207,361,0,760,292,1,1,0,0,0,165,85,9
445015670,128,0,4,2,1,2,464,279,521,312,307,287,370,0,808,343,1,1,0,0,0,165,85,27
445015670,128,0,4,2,1,2,466,295,518,309,313,331,345,0,784,307,1,1,0,0,0,165,85,27
445015670,128,0,4,2,1,2,466,281,524,318,314,310,366,0,848,343,1,1,0,0,0,165,85,27
445015670,128,0,4,2,1,2,470,281,532,305,292,316,345,0,826,309,1,1,0,0,0,165,85,27
445015670,128,0,4,2,1,2,463,279,520,316,314,292,358,0,756,301,1,1,0,0,0,165,85,9
445015670,128,0,4,2,1,2,369,280,520,316,311,291,378,0,794,729,1,1,0,0,0,165,85,27
445015670,128,0,4,2,1,2,475,287,518,304,311,281,382,0,891,308,1,1,0,0,0,165,85,27
445015670,128,0,4,2,1,2,464,272,526,321,305,292,367,0,903,316,1,1,0,0,0,165,85,27
445015670,128,0,4,2,1,2,458,281,517,311,309,293,378,0,886,269,1,1,0,0,0,165,85,27
445015670,128,0,4,2,1,2,469,279,528,312,302,277,400,0,770,327,1,1,0,0,0,165,85,9
445015670,128,0,4,2,1,2,448,254,516,332,317,245,427,0,862,180,1,1,0,0,0,165,85,27
445015670,128,0,4,2,1,2,474,291,527,303,308,317,381,0,780,322,1,1,0,0,0,165,85,27
445015670,128,0,4,2,1,2,467,283,518,306,310,305,367,0,836,620,1,1,0,0,0,165,85,27
445015670,128,0,4,2,1,2,476,281,525,310,303,122,367,0,888,297,1,1,0,0,0,165,85,27
445015670,128,0,4,2,1,2,459,269,518,325,313,306,372,0,851,310,1,1,0,0,0,165,85,27
445015670,128,0,4,2,1,2,472,275,518,311,310,261,390,0,942,313,1,1,0,0,0,165,85,27
445015670,128,0,4,2,1,2,470,286,519,317,323,252,373,0,638,316,1,1,0,0,0,165,85,9
445015670,128,0,4,2,1,2,467,286,525,322,316,270,391,0,693,319,1,1,0,0,0,165,85,9
445015670,128,0,4,2,1,2,455,276,515,320,323,259,318,0,721,295,0,1,0,0,0,165,85,9
445015670,128,0,4,2,1,2,469,281,519,311,312,291,360,0,770,304,1,1,0,0,0,165,85,9
445015670,128,0,4,2,1,2,469,298,514,317,338,340,333,0,673,314,0,1,0,0,0,165,85,9
445015670,128,0,4,2,1,2,465,280,512,318,323,316,362,0,704,319,1,1,0,0,0,165,85,9
445015670,128,0,4,2,1,2,464,266,531,327,300,250,403,0,874,277,1,1,0,0,0,165,85,27
445015670,128,0,4,2,1,2,416,276,528,323,311,269,328,0,654,319,0,1,0,0,0,165,85,9
445015670,128,0,4,2,1,2,464,275,523,314,307,282,392,0,820,309,1,1,0,0,0,165,85,27
445015670,128,0,4,2,1,2,464,266,526,310,306,249,440,0,964,317,1,1,0,0,0,165,85,27
445015670,128,0,4,2,1,2,473,299,522,307,320,306,364,0,611,451,1,1,0,0,0,165,85,9
445015670,128,0,4,2,1,2,473,288,516,313,320,309,364,0,809,304,1,1,0,0,0,165,85,27
445015670,128,0,4,2,1,2,470,284,522,307,304,305,370,0,767,306,1,1,0,0,0,165,85,9
445015670,128,0,4,2,1,2,465,279,518,313,312,282,348,0,745,324,1,1,0,0,0,165,85,9
445015670,128,0,4,2,1,2,478,292,522,301,311,322,320,0,730,317,0,1,0,0,0,165,85,9
445015670,128,0,4,2,1,2,479,287,520,316,322,308,357,0,656,296,1,1,0,0,0,165,85,9
445015670,128,0,4,2,1,2,470,275,530,337,322,288,388,0,678,290,1,1,0,0,0,165,85,9
445015670,128,0,4,2,1,2,463,271,519,322,310,286,380,0,851,313,1,1,0,0,0,165,85,27
445015670,128,0,4,2,1,2,451,272,521,320,309,295,368,0,714,309,1,1,0,0,0,165,85,9
445015670,128,0,4,2,1,2,455,272,520,318,308,307,358,0,874,584,1,1,0,0,0,165,85,27
445015670,128,0,4,2,1,2,471,281,526,321,314,315,387,0,656,314,1,1,0,0,0,165,85,9
445015670,128,0,4,2,1,2,464,276,523,316,306,282,382,0,764,309,1,1,0,0,0,165,85,9
445015670,128,0,4,2,1,2,443,293,522,308,318,298,379,0,688,307,1,1,0,0,0,165,85,9
445015671,128,0,4,2,1,2,458,280,517,312,310,285,388,0,805,309,1,1,0,0,0,165,85,27
445015671,128,0,4,2,1,2,472,240,530,357,285,266,410,0,1013,266,1,1,0,0,0,165,85,255
445015671,128,0,4,2,1,2,431,279,512,311,309,294,359,0,866,313,1,1,0,0,0,165,85,27
445015671,128,0,4,2,1,2,479,283,516,319,327,292,394,0,695,709,1,1,0,0,0,165,85,9
445015671,128,0,4,2,1,2,449,272,511,317,313,283,397,0,864,310,1,1,0,0,0,165,85,27
445015671,128,0,4,2,1,2,471,279,522,316,311,272,264,0,914,307,0,1,0,0,0,165,85,27
445015671,128,0,4,2,1,2,461,285,519,308,314,293,359,0,749,252,1,1,0,0,0,165,85,9
445015671,128,0,4,2,1,2,476,246,518,334,323,318,360,0,741,159,1,1,0,0,0,165,85,9
445015671,128,0,4,2,1,2,468,285,526,318,317,281,372,0,930,263,1,1,0,0,0,165,85,27
445015671,128,0,4,2,1,2,468,282,526,315,312,322,350,0,678,295,1,1,0,0,0,165,85,9
445015671,128,0,4,2,1,2,420,285,511,312,323,274,371,0,655,322,1,1,0,0,0,165,85,9
445015671,128,0,4,2,1,2,466,279,517,321,321,288,391,0,681,306,1,1,0,0,0,165,85,9
445015671,128,0,4,2,1,2,468,279,526,320,311,288,376,0,976,291,1,1,0,0,0,165,85,27
445015671,128,0,4,2,1,2,455,260,522,327,309,286,384,0,822,326,1,1,0,0,0,165,85,27
445015671,128,0,4,2,1,2,458,276,509,312,321,266,366,0,885,274,1,1,0,0,0,165,85,27
445015671,128,0,4,2,1,2,457,273,531,334,321,270,389,0,608,298,1,1,0,0,0,165,85,9
445015671,128,0,4,2,1,2,458,278,522,319,311,302,366,0,850,327,1,1,0,0,0,165,85,27
445015671,128,0,4,2,1,2,459,277,517,321,319,162,387,0,631,293,1,1,0,1,0,181,85,9
445015671,128,0,4,2,2,2,397,254,493,200,188,254,327,0,1325,289,1,0,1,0,0,170,85,255
445015672,128,0,2,2,1,2,462,271,522,319,306,268,396,0,811,345,1,1,0,0,0,165,85,27
445015672,128,0,2,2,1,2,460,275,520,316,310,264,115,0,858,292,0,1,0,0,0,165,85,27
445015672,128,0,2,2,1,2,466,275,526,318,304,205,402,0,748,316,1,1,0,0,0,165,85,255
445015672,128,0,2,2,2,2,444,238,628,234,86,265,144,0,1388,315,0,1,1,0,0,170,85,21
445015672,128,0,2,2,1,2,459,281,530,324,313,268,407,0,663,315,1,1,0,0,0,165,85,9
445015675,128,0,1,2,1,2,436,244,521,349,311,238,394,0,831,321,1,1,0,0,0,165,85,27
445015675,128,0,1,2,1,2,438,227,521,365,311,242,418,0,726,316,1,1,0,0,0,165,85,9
445015676,128,0,1,2,1,2,432,231,522,369,315,251,419,0,642,322,1,1,0,0,0,165,85,9
445015676,128,0,1,2,1,2,393,224,521,364,308,221,431,0,749,330,1,1,0,0,0,165,85,9
445015676,128,0,1,2,1,2,415,244,513,366,328,236,428,0,599,325,1,1,0,0,0,165,85,9
445015676,128,0,1,2,1,2,428,238,521,361,312,237,266,0,655,314,0,1,0,0,0,165,85,9
445015676,128,0,1,2,1,2,439,244,527,367,332,194,434,0,737,311,1,1,0,0,0,165,85,9
445015676,128,0,1,2,1,2,435,225,522,361,305,242,431,0,793,311,1,1,0,0,0,165,85,27
445015676,128,0,1,2,1,2,411,230,532,369,301,230,447,0,892,319,1,1,0,0,0,165,85,27
445015676,128,0,1,2,1,2,427,229,524,365,307,216,430,0,694,711,1,1,0,0,0,165,85,9
445015676,128,0,1,2,1,2,425,231,525,361,307,270,401,0,919,319,1,1,0,0,0,165,85,27
445015676,128,0,1,2,1,2,437,236,517,356,315,263,393,0,762,141,1,1,0,0,0,165,85,9
445015676,128,0,1,2,1,2,430,226,531,364,300,262,414,0,591,319,1,1,0,0,0,165,85,9
445015676,128,0,1,2,1,2,419,226,515,358,307,253,408,0,811,312,1,1,0,0,0,165,85,27
445015676,128,0,1,2,1,2,423,225,518,366,312,160,260,0,793,311,0,1,0,0,0,165,85,255
445015676,128,0,1,2,1,2,422,228,521,364,311,122,444,0,687,308,1,1,0,1,0,181,85,9
445015676,128,0,1,2,1,2,422,232,528,362,307,51,451,0,654,329,1,1,0,1,0,181,85,255
445015676,128,0,1,2,1,2,438,220,524,369,318,242,383,0,820,282,1,1,0,0,0,165,85,27
445015677,128,0,2,2,1,2,438,233,520,364,330,269,411,0,643,318,1,1,0,0,0,165,85,9
445015677,128,0,2,2,1,2,406,224,500,366,323,219,325,0,695,295,0,1,0,0,0,165,85,9
445015677,128,0,2,2,1,2,435,234,530,355,302,244,415,0,792,308,1,1,0,0,0,165,85,27
445015677,128,0,2,2,1,2,429,233,520,359,311,201,415,0,820,315,1,1,0,0,0,165,85,27
445015677,128,0,2,2,1,2,422,224,525,363,302,221,434,0,781,313,1,1,0,0,0,165,85,27
445015677,128,0,2,2,1,2,419,221,513,364,310,234,439,0,901,330,1,1,0,0,0,165,85,27
445015677,128,0,2,2,1,2,419,221,521,376,315,215,446,0,741,323,1,1,0,0,0,165,85,9
445015677,128,0,2,2,1,2,417,234,531,378,317,254,403,0,620,317,0,1,0,0,0,165,85,9
445015677,128,0,2,2,1,2,421,231,511,359,319,219,416,0,721,312,1,1,0,0,0,165,85,9
