epoch,MET,Type,SequenceCount,SID,Spin,AbortFlag,StartDelay,Counts
2022-150T22:53:12.000, 391647194,ImageRate,800,0,248,0,3,"[1275, 51440, 552, 51416, 5730, 4563, 5714, 4235, 5713, 4340, 5634, 4357, 23312, 21576, 25592, 20752, 24176, 0, 0, 0, 0, 0, 0, 0, 0, 50280, 6648, 6159, 6468, 6440, 24440, 12242, 24932, 1949, 1251, 7, 3193, 7, 3193, 1891, 0, 0, 320000, 3200, 0, 5395, 3630, 108]"
2022-150T22:53:26.000, 391647208,ImageRate,801,0,249,0,4,"[1167, 51912, 625, 51960, 8041, 3016, 8005, 2811, 8018, 2862, 7896, 2883, 26528, 18484, 28780, 17616, 23404, 0, 0, 0, 0, 0, 0, 0, 0, 50896, 7145, 6764, 7050, 6971, 24784, 11684, 25216, 2679, 858, 16, 3521, 16, 3521, 2156, 0, 0, 332352, 3537, 0, 5824, 3945, 117]"
2022-150T22:53:40.000, 391647222,ImageRate,802,0,250,0,4,"[971, 51560, 613, 51632, 10882, 1330, 10826, 1227, 10882, 1257, 10696, 1268, 30300, 14598, 32520, 13742, 21648, 0, 0, 0, 0, 0, 0, 0, 0, 50512, 7848, 7541, 7862, 7716, 24968, 10648, 25456, 3640, 365, 14, 3991, 14, 3991, 2485, 0, 0, 344256, 4005, 0, 6556, 4448, 81]"
2022-150T22:53:54.000, 391647236,ImageRate,803,0,251,0,3,"[837, 50480, 598, 50592, 11954, 852, 11842, 796, 11882, 808, 11748, 814, 30560, 12006, 32464, 11318, 18332, 0, 0, 0, 0, 0, 0, 0, 0, 49448, 8408, 8089, 8398, 8260, 24060, 8730, 24592, 4031, 245, 12, 4264, 12, 4264, 2641, 0, 0, 346688, 4276, 0, 6929, 4712, 70]"
2022-150T22:54:08.000, 391647250,ImageRate,804,0,252,0,4,"[814, 51368, 615, 51456, 12912, 404, 12782, 375, 12806, 384, 12666, 379, 32184, 10732, 34072, 10158, 16624, 0, 0, 0, 0, 0, 0, 0, 0, 50344, 8682, 8382, 8620, 8496, 24652, 8114, 25236, 4414, 134, 7, 4541, 7, 4541, 2867, 0, 0, 358528, 4548, 0, 7384, 5011, 62]"
2022-150T22:54:22.000, 391647264,ImageRate,805,0,253,0,4,"[726, 51192, 680, 51328, 12450, 296, 12334, 276, 12336, 286, 12198, 282, 32624, 8996, 34216, 8522, 14920, 0, 0, 0, 0, 0, 0, 0, 0, 50160, 8520, 8208, 8466, 8348, 24500, 7052, 25036, 4357, 90, 10, 4437, 10, 4437, 2719, 0, 0, 354624, 4447, 0, 7062, 4944, 65]"
2022-150T22:54:36.000, 391647278,ImageRate,806,0,254,0,4,"[606, 51928, 613, 52040, 12722, 153, 12626, 139, 12544, 148, 12442, 142, 33944, 7226, 35296, 6768, 13104, 0, 0, 0, 0, 0, 0, 0, 0, 50872, 8534, 8230, 8430, 8338, 24984, 5772, 25528, 4478, 30, 13, 4495, 13, 4495, 2804, 0, 0, 359104, 4508, 0, 7298, 5065, 48]"
2022-150T22:54:50.000, 391647292,ImageRate,807,0,255,0,4,"[554, 51384, 625, 51536, 11548, 105, 11396, 101, 11346, 101, 11242, 98, 33208, 5281, 34528, 4989, 10090, 0, 0, 0, 0, 0, 0, 0, 0, 50392, 7818, 7487, 7678, 7611, 23916, 4110, 24604, 4176, 23, 15, 4184, 15, 4184, 2606, 0, 0, 347008, 4199, 0, 6704, 4678, 49]"
2022-150T22:55:04.000, 391647306,ImageRate,808,0,0,0,4,"[363, 51536, 501, 51680, 9034, 80, 8886, 76, 8832, 78, 8770, 75, 30952, 3758, 32316, 3627, 6616, 0, 0, 0, 0, 0, 0, 0, 0, 50504, 6240, 5946, 6052, 6045, 22052, 2613, 22884, 3293, 14, 6, 3301, 6, 3301, 2023, 0, 0, 319872, 3307, 0, 5273, 3745, 37]"
2022-150T22:55:18.000, 391647320,ImageRate,809,0,1,0,4,"[359, 52112, 522, 52240, 6919, 79, 6810, 71, 6756, 75, 6712, 75, 27512, 3603, 28884, 3524, 6146, 0, 0, 0, 0, 0, 0, 0, 0, 51088, 4829, 4598, 4712, 4667, 20152, 2097, 20968, 2558, 9, 4, 2563, 4, 2563, 1573, 0, 0, 298880, 2567, 0, 4073, 2952, 25]"
2022-150T22:55:32.000, 391647334,ImageRate,810,0,2,0,4,"[280, 47936, 429, 48032, 4273, 64, 4202, 61, 4179, 63, 4147, 60, 21552, 3206, 22932, 3194, 5178, 0, 0, 0, 0, 0, 0, 0, 0, 47048, 3120, 2947, 3017, 2995, 16378, 1388, 17336, 1606, 6, 8, 1604, 8, 1604, 1020, 0, 0, 251584, 1612, 0, 2542, 1922, 23]"
2022-150T22:55:46.000, 391647348,ImageRate,811,0,3,0,4,"[137, 28768, 216, 28864, 1805, 59, 1782, 55, 1756, 56, 1746, 53, 11344, 1256, 12452, 1219, 2456, 0, 0, 0, 0, 0, 0, 0, 0, 28228, 1297, 1226, 1254, 1250, 8286, 543, 9042, 693, 5, 1, 697, 1, 697, 414, 0, 0, 141536, 698, 0, 1074, 793, 7]"
2022-150T22:56:00.000, 391647362,ImageRate,812,0,4,0,1,"[28, 4342, 24, 4358, 76, 36, 95, 32, 75, 34, 73, 32, 1050, 148, 1192, 144, 117, 0, 0, 0, 0, 0, 0, 0, 0, 4280, 19, 16, 16, 17, 545, 9, 643, 14, 0, 0, 14, 0, 14, 13, 0, 0, 18092, 14, 0, 21, 17, 0]"
