Epoch,MET,SequenceCount,Spin,AbortFlag,StartDelay,CoinType,StartType,StopType,StartPosTDC,StopNorthTDC,StopEastTDC,StopSouthTDC,StopWestTDC,CoinNorthTDC,CoinSouthTDC,CoinDiscreteTDC,EnergyOrPH,PulseWidth,CnT,PHCmpSL,PHCmpSR,PHCmpCD,SSDS7,SSDS6,SSDS5,SSDS4,SSDS3,SSDS2,SSDS1,SSDS0,CFDCoinTN,CFDCoinBN,CFDCoinTS,CFDCoinBS,CFDCoinD,CFDStartRF,CFDStartLF,CFDStartRP,CFDStartLP,CFDStopTN,CFDStopBN,CFDStopTE,CFDStopBE,CFDStopTS,CFDStopBS,CFDStopTW,CFDStopBW,Bin,PhaseAngle,Xb,Yb,Xf,Yf,Xc,d,r,vhatX,vhatY,vhatZ,TOF,theta,phi,energy_revised,vx,vy,vz,cTOF,vmag,eTOF,Energy,OffsetSubtractedPH,Steepness,BackTOFValid,CoinPHValid,ComputedBin
2024-038T10:27:49.000,445015661,9356,127,0,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,FILL,FILL,FILL,FILL,FILL,FILL,FILL,FILL,FILL,FILL,FILL,FILL,FILL,FILL,FILL,FILL,FILL,FILL,FILL,FILL,FILL,FILL,FILL,FILL,FILL,FILL
2024-038T10:27:50.000,445015662,9357,127,0,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,FILL,FILL,FILL,FILL,FILL,FILL,FILL,FILL,FILL,FILL,FILL,FILL,FILL,FILL,FILL,FILL,FILL,FILL,FILL,FILL,FILL,FILL,FILL,FILL,FILL,FILL
2024-038T10:27:51.000,445015663,9358,127,0,2,2,1,2,497,316,537,285,298,347,328,0,718,308,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,9,662,-3831,1675,-3668.00293,3836,-4210.859375,4173.581602,4702.687789,0.03466,0.459524,0.887489,177.783686,1.986293,27.374249,36.54625615,91.68280217,1215.522111,2347.561648,151.581017,2645.173988,38.5,138,138,-1,1,1,9
2024-038T10:27:52.000,445015664,9359,127,0,2,2,1,2,501,316,522,278,316,315,352,0,803,305,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,27,676,-3877,1449,-3737.202148,3826,-3830.453125,4183.581602,4813.733215,0.029041,0.493796,0.869093,175.656978,1.664187,29.604088,39.2254226,79.58570587,1353.205569,2381.676872,146.312842,2740.416742,32.5,223,223,-1,1,1,25
2024-038T10:27:52.000,445015664,9359,127,0,2,2,1,2,497,319,515,274,320,338,330,0,823,313,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,27,678,-3923,1375,-3668.00293,3823,-4136.136719,4186.581602,4856.458897,0.052507,0.504071,0.862065,173.783686,3.009802,30.315905,40.79020035,146.7324532,1408.647769,2409.076321,143.479001,2794.54248,35.5,243,243,-1,1,1,24
2024-038T10:27:52.000,445015664,9359,127,0,2,2,1,2,497,325,519,275,316,336,339,0,799,311,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,27,678,-3958,1429,-3668.00293,3826,-4061.414063,4183.581602,4830.327352,0.060037,0.49624,0.866107,177.283686,3.441921,29.810727,38.77483824,163.5779763,1352.070272,2359.823243,147.160504,2724.631629,39,219,219,-1,1,1,25
2024-038T10:27:52.000,445015664,9359,127,0,2,2,1,2,492,320,527,277,309,357,310,0,776,310,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,27,679,-3910,1530,-3581.503906,3830,-4401.0625,4179.581602,4781.925559,0.068695,0.480978,0.874037,176.44207,3.939056,28.823739,38.36504783,186.1778706,1303.543995,2368.812391,147.944352,2710.195803,32,196,196,-1,1,1,25
2024-038T10:27:52.000,445015664,9359,127,0,2,2,1,2,498,317,518,282,323,335,340,0,851,324,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,27,679,-3857,1375,-3685.302734,3823,-4047.828125,4186.581602,4852.798107,0.035381,0.504451,0.862715,179.752009,2.02761,30.315905,38.06898984,95.518966,1361.876302,2329.08753,148.518511,2699.71844,36.5,271,271,-1,1,1,25
2024-038T10:27:52.000,445015664,9359,127,0,2,2,1,2,486,330,528,272,315,331,351,0,741,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,9,686,-4013,1496,-3477.705078,3829,-3945.933594,4180.581602,4817.332476,0.111119,0.484293,0.867821,182.632132,6.379798,29.163978,36.34069903,293.100077,1277.431299,2289.072348,152.009113,2637.72451,41,161,161,-1,1,1,25
2024-038T10:27:52.000,445015664,9359,127,0,2,2,1,2,484,325,521,264,307,307,349,0,913,329,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,27,690,-4035,1502,-3443.105469,3829,-3796.488281,4180.581602,4821.050785,0.122773,0.482675,0.867152,168.695486,7.052163,29.101236,42.6590229,350.8656601,1379.408588,2478.182279,140.301014,2857.842223,29,333,333,-1,1,1,24
2024-038T10:27:52.000,445015664,9359,127,0,2,2,1,2,490,323,522,275,311,343,320,0,685,289,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,9,692,-3944,1482,-3546.904297,3827,-4238.03125,4182.581602,4811.517313,0.08253,0.487372,0.869285,175.505424,4.734019,29.277541,39.25702922,226.2583628,1336.141048,2383.163738,146.253931,2741.520591,29,105,105,-1,1,1,9
2024-038T10:27:52.000,445015664,9359,127,0,2,2,1,2,494,316,521,275,309,332,253,0,900,327,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,27,693,-3896,1489,-3616.103516,3829,-4611.644531,4180.581602,4799.083723,0.058323,0.487593,0.871121,170.378717,3.343553,29.23708,41.44006044,164.2790165,1373.410988,2453.699447,142.349542,2816.715519,-43,320,320,-1,1,1,24
2024-038T10:27:52.000,445015664,9359,127,0,2,2,1,2,504,328,520,271,316,331,325,0,715,272,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,9,695,-4006,1435,-3789.101563,3826,-4122.550781,4183.581602,4823.513342,0.044967,0.495697,0.867331,177.061948,2.577283,29.748824,38.76242207,122.4986144,1350.374852,2362.778498,147.184071,2724.195364,20,135,135,-1,1,1,9
2024-038T10:27:52.000,445015664,9359,127,0,2,2,1,2,489,312,531,277,293,254,322,0,830,298,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,27,695,-3864,1661,-3529.604492,3836,-3626.664063,4173.581602,4718.180661,0.070874,0.460983,0.884574,167.537101,4.064178,27.525603,41.42490792,199.5948967,1298.219916,2491.13874,142.375574,2816.200507,-49,250,250,-1,1,1,24
2024-038T10:27:52.000,445015664,9359,127,0,2,2,1,2,493,317,523,281,313,357,197,0,819,311,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,27,708,-3864,1475,-3598.803711,3827,-5161.875,4182.581602,4805.852883,0.055182,0.489403,0.87031,176.910394,3.163299,29.350446,38.54505407,149.9042986,1329.486622,2364.237366,147.598496,2716.546392,-80.5,239,239,-1,1,0,255
2024-038T10:27:52.000,445015664,9359,127,0,2,2,1,2,487,339,526,255,308,362,299,0,655,317,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,9,708,-4205,1530,-3495.004883,3830,-4509.75,4179.581602,4823.172756,0.147205,0.476865,0.866563,174.100455,8.464986,28.823739,40.08669355,407.8077314,1321.076396,2400.672434,144.732527,2770.338991,28.5,75,75,-1,1,1,8
2024-038T10:27:52.000,445015664,9359,127,0,2,2,1,2,492,313,539,283,294,323,349,0,673,308,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,9,712,-3831,1709,-3581.503906,3837,-3905.175781,4172.581602,4690.529771,0.053191,0.45368,0.889576,175.44207,3.049085,27.021401,37.33453255,142.2099548,1212.93599,2378.324434,149.972249,2673.549045,38,93,93,-1,1,1,9
2024-038T10:27:52.000,445015664,9359,127,0,2,2,1,2,488,324,516,281,312,330,344,0,604,728,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,255,717,-3910,1435,-3512.304688,3826,-3986.691406,4183.581602,4835.017847,0.082253,0.494517,0.865267,176.568778,4.718087,29.748824,39.16541679,225.2353521,1354.146549,2369.377913,146.424883,2738.319838,39,24,24,-1,1,1,9
2024-038T10:27:53.000,445015665,9360,128,0,1185,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,FILL,FILL,FILL,FILL,FILL,FILL,FILL,FILL,FILL,FILL,FILL,FILL,FILL,FILL,FILL,FILL,FILL,FILL,FILL,FILL,FILL,FILL,FILL,FILL,FILL,FILL
2024-038T10:27:54.000,445015666,9361,128,0,1,2,1,2,496,325,532,278,293,340,331,0,941,317,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,255,50,-3937,1668,-3650.703125,3836,-4142.929688,4173.581602,4711.79088,0.060762,0.460122,0.885774,174.315363,3.48354,27.449978,38.16234894,164.2407565,1243.722858,2394.270683,148.336734,2703.026762,38,361,361,-1,1,1,25
2024-038T10:27:54.000,445015666,9361,128,0,1,2,1,2,488,313,531,288,309,329,336,0,907,311,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,27,50,-3795,1558,-3512.304688,3832,-4034.242188,4177.581602,4764.785481,0.05933,0.477251,0.876762,181.068778,3.401363,28.560959,36.1687897,156.125927,1255.876379,2307.179445,152.369932,2631.478249,25.5,327,327,-1,1,1,25
2024-038T10:27:54.000,445015666,9361,128,0,1,2,1,2,491,217,405,158,209,190,172,0,642,301,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,50,-4020,1375,-3564.204102,3823,-4197.273438,4186.581602,4871.131225,0.093571,0.502553,0.859468,-42.026253,5.369069,30.315905,FILL,-1084.550374,-5824.930327,-9961.824404,-34.593133,400958.1602,-51.5,62,62,-1,1,1,15
2024-038T10:27:54.000,445015666,9361,128,0,1,2,1,2,482,310,521,284,302,306,347,0,993,315,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,27,51,-3802,1537,-3408.505859,3830,-3803.28125,4179.581602,4783.470394,0.082261,0.479359,0.873755,169.258839,4.718553,28.750032,41.71746172,232.4807015,1354.729846,2469.343193,141.875474,2826.127393,25.5,413,413,-1,1,1,24
2024-038T10:27:54.000,445015666,9361,128,0,1,2,1,2,486,313,517,286,310,148,349,0,806,304,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,27,51,-3809,1455,-3477.705078,3826,-2729.992188,4183.581602,4820.140283,0.068731,0.491894,0.867938,173.632132,3.941125,29.541931,40.25256625,190.8027705,1365.530671,2409.451284,144.434012,2776.064697,-133,226,226,-1,1,1,24
2024-038T10:27:54.000,445015666,9361,128,0,1,2,1,2,483,322,524,272,306,327,333,0,798,308,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,27,51,-3958,1530,-3425.805664,3830,-4041.035156,4179.581602,4800.222201,0.110869,0.479144,0.870706,172.227162,6.365394,28.823739,40.57455842,309.0072005,1335.445572,2426.784236,143.85977,2787.145861,29.5,218,218,-1,1,1,24
2024-038T10:27:54.000,445015666,9361,128,0,1,2,1,2,498,328,527,266,305,304,332,0,631,319,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,9,52,-4042,1558,-3685.302734,3832,-3891.589844,4177.581602,4769.748105,0.074783,0.476755,0.87585,172.752009,4.288768,28.560959,39.81796743,206.4793709,1316.337811,2418.253571,145.220096,2761.037721,4.5,51,51,-1,1,1,8
2024-038T10:27:54.000,445015666,9361,128,0,1,2,1,2,492,319,531,301,329,332,340,0,614,317,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,9,53,-3737,1422,-3581.503906,3825,-4027.449219,4184.581602,4827.97175,0.032207,0.497725,0.866737,199.94207,1.845663,29.866638,30.4547811,77.7705703,1201.848119,2092.897016,166.049863,2414.685296,13.5,34,34,-1,1,1,9
2024-038T10:27:54.000,445015666,9361,128,0,1,2,1,2,495,327,523,284,330,330,340,0,668,318,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,9,55,-3910,1361,-3633.40332,3823,-4013.863281,4186.581602,4864.711218,0.056858,0.506094,0.860602,191.84704,3.259469,30.458477,33.58445742,144.1756284,1283.314049,2182.249792,158.123746,2535.723904,19.5,88,88,-1,1,1,9
2024-038T10:27:54.000,445015666,9361,128,0,1,2,1,2,484,304,513,284,313,335,321,0,809,310,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,27,60,-3759,1408,-3443.105469,3825,-4176.894531,4184.581602,4842.767963,0.06523,0.499095,0.864089,167.695486,3.740068,30.010583,43.55910935,188.3739005,1441.302971,2495.345426,138.843888,2887.834444,30,229,229,-1,1,1,24
2024-038T10:27:54.000,445015666,9361,128,0,1,2,1,2,502,319,528,279,294,319,359,0,740,273,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,9,60,-3890,1634,-3754.501953,3834,-3816.867188,4175.581602,4721.635462,0.028697,0.46594,0.884351,170.125302,1.644458,27.783522,40.23291547,79.64602576,1293.164506,2454.415417,144.469281,2775.386995,48,160,160,-1,1,1,24
2024-038T10:27:54.000,445015666,9361,128,0,1,2,1,2,485,315,525,283,309,303,346,0,654,553,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,9,61,-3837,1516,-3460.405273,3829,-3789.695313,4180.581602,4792.604211,0.078578,0.482619,0.872299,176.163809,4.506851,28.95454,38.65842532,213.775307,1312.98252,2373.121732,147.381911,2720.538501,14.5,74,74,-1,1,1,9
2024-038T10:27:54.000,445015666,9361,128,0,1,2,1,2,484,310,527,289,311,318,361,0,949,313,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,27,63,-3766,1516,-3443.105469,3829,-3796.488281,4180.581602,4788.683787,0.067429,0.483014,0.873013,179.195486,3.866311,28.95454,37.30032394,180.1912175,1290.769132,2332.972627,150.041004,2672.323915,40.5,369,369,-1,1,1,25
2024-038T10:27:54.000,445015666,9361,128,0,1,2,1,2,484,306,517,290,317,318,354,0,770,324,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,9,65,-3730,1408,-3443.105469,3825,-3837.246094,4184.581602,4840.962782,0.059264,0.499281,0.864411,175.695486,3.397564,30.010583,39.65305885,163.2907789,1375.675651,2381.724046,145.521752,2755.314285,38,190,190,-1,1,1,24
2024-038T10:27:54.000,445015666,9361,128,0,1,2,1,2,478,311,525,278,303,340,341,0,924,319,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,27,66,-3850,1558,-3339.306641,3832,-4075,4177.581602,4783.7299,0.106756,0.475361,0.87329,169.385547,6.128365,28.560959,41.65959194,301.4975987,1342.499437,2466.315281,141.97398,2824.166533,53.5,344,344,-1,1,1,24
2024-038T10:27:54.000,445015666,9361,128,0,1,2,1,2,436,304,500,267,310,318,314,0,856,311,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,26,68,-3877,1341,-2612.714844,3822,-4108.964844,4187.581602,5028.878367,0.251405,0.493351,0.832707,152.715976,14.560668,30.645302,56.63797652,827.8669913,1624.584457,2742.071739,121.762175,3292.96156,22.5,276,276,-1,1,1,24
2024-038T10:27:54.000,445015666,9361,128,0,1,2,1,2,489,329,518,271,321,346,312,0,644,319,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,9,71,-4013,1388,-3529.604492,3823,-4312.753906,4186.581602,4867.274569,0.099315,0.50028,0.860149,179.537101,5.699752,30.183143,38.38819454,269.245466,1356.265641,2331.875474,147.899743,2711.013249,20,64,64,-1,1,1,9
2024-038T10:27:54.000,445015666,9361,128,0,1,2,1,2,495,305,507,285,320,345,328,0,724,304,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,9,72,-3759,1320,-3633.40332,3820,-4197.273438,4189.581602,4880.406595,0.025735,0.512252,0.858449,168.84704,1.474663,30.825301,43.63746579,74.38488379,1480.630054,2481.288174,138.719177,2890.430672,45.5,144,144,-1,1,1,8
2024-038T10:27:54.000,445015666,9361,128,0,1,2,1,2,489,299,523,305,315,298,366,0,1010,286,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,27,72,-3578,1462,-3529.604492,3827,-3633.457031,4182.581602,4805.159309,0.010072,0.492179,0.870436,181.537101,0.577068,29.485565,36.59478513,26.65873901,1302.764008,2303.981721,151.480476,2646.92964,24,430,430,-1,1,1,25
2024-038T10:27:54.000,445015666,9361,128,0,1,2,1,2,489,318,534,296,314,295,381,0,700,302,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,9,74,-3766,1544,-3529.604492,3830,-3511.183594,4179.581602,4769.756934,0.049561,0.47927,0.876267,191.037101,2.840819,28.67622,32.56053029,123.7432424,1196.626205,2187.837651,160.590751,2496.769964,26.5,120,120,-1,1,1,9
2024-038T10:27:54.000,445015666,9361,128,0,1,2,1,2,483,299,521,294,309,319,360,0,732,315,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,9,76,-3655,1489,-3425.805664,3829,-3810.074219,4180.581602,4796.393705,0.047785,0.487867,0.871609,172.227162,2.738906,29.23708,40.50986243,133.0767621,1358.670712,2427.364864,143.974599,2784.922927,47.5,152,152,-1,1,1,24
2024-038T10:27:54.000,445015666,9361,128,0,1,2,1,2,491,331,507,273,322,341,348,0,727,317,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,9,76,-4013,1307,-3564.204102,3820,-4034.242188,4189.581602,4906.035137,0.091478,0.512226,0.853965,176.473747,5.24866,30.956225,40.36783938,254.3131213,1424.00785,2374.053757,144.227644,2780.036827,54,147,147,-1,1,1,24
2024-038T10:27:54.000,445015666,9361,128,0,1,2,1,2,484,299,532,296,303,318,353,0,918,308,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,27,79,-3641,1607,-3443.105469,3833,-3844.039063,4176.581602,4736.884221,0.041777,0.469929,0.881715,175.695486,2.394363,28.056355,37.96634124,112.6349523,1266.964832,2377.170713,148.719148,2696.076245,37,338,338,-1,1,1,25
2024-038T10:27:54.000,445015666,9361,128,0,1,2,1,2,500,319,519,277,313,330,318,0,654,310,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,9,80,-3903,1449,-3719.902344,3826,-4163.308594,4183.581602,4815.185228,0.038025,0.493647,0.868831,173.688655,2.1792,29.604088,40.14370964,105.417162,1368.540744,2408.667176,144.629709,2772.308444,15.5,74,74,-1,1,1,8
2024-038T10:27:54.000,445015666,9361,128,0,1,2,1,2,481,303,520,293,316,325,350,0,748,317,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,9,80,-3689,1435,-3391.206055,3826,-3911.96875,4183.581602,4827.827385,0.061683,0.495254,0.866556,176.790516,3.536409,29.748824,38.95112018,168.4445226,1352.448121,2366.406138,146.827122,2730.818098,40,168,168,-1,1,1,25
