Epoch,Epoch,Type,MET,SequenceCount,SID,Spin,AbortFlag,StartDelay,CoinType,StartType,StopType,StartPosTDC,StopNorthTDC,StopEastTDC,StopSouthTDC,StopWestTDC,CoinNorthTDC,CoinSouthTDC,CoinDiscreteTDC,EnergyOrPH,PulseWidth,CnT,PHCmpSL,PHCmpSR,PHCmpCD,SSDS7,SSDS6,SSDS5,SSDS4,SSDS3,SSDS2,SSDS1,SSDS0,CFDCoinTN,CFDCoinBN,CFDCoinTS,CFDCoinBS,CFDCoinD,CFDStartRF,CFDStartLF,CFDStartRP,CFDStartLP,CFDStopTN,CFDStopBN,CFDStopTE,CFDStopBE,CFDStopTS,CFDStopBS,CFDStopTW,CFDStopBW,Bin,PhaseAngle,Xb,Yb,Xf,Yf,Xc,r,vhatX,vhatY,vhatZ,theta,phi,cTOF,Energy,Steepness,Constructed Measurement Window,Index
2024-038T10:27:49.000,2024-038T10:27:49.000,RawImageEvents,445015661.000000,9356.000000,0.000000,127.000000,0.000000,2.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,FILL,FILL,FILL,FILL,FILL,FILL,FILL,FILL,FILL,FILL,FILL,FILL,FILL,FILL,1.000000,10.000000
2024-038T10:27:50.000,2024-038T10:27:50.000,RawImageEvents,445015662.000000,9357.000000,0.000000,127.000000,0.000000,2.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,FILL,FILL,FILL,FILL,FILL,FILL,FILL,FILL,FILL,FILL,FILL,FILL,FILL,FILL,1.000000,11.000000
2024-038T10:27:51.000,2024-038T10:27:51.000,RawImageEvents,445015663.000000,9358.000000,0.000000,127.000000,0.000000,2.000000,2.000000,1.000000,2.000000,497.000000,316.000000,537.000000,285.000000,298.000000,347.000000,328.000000,0.000000,718.000000,308.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,9.000000,662.000000,-3831.000000,1675.000000,-3668.002930,3836.000000,-4210.859375,4702.687789,0.034660,0.459524,0.887489,1.986293,27.374249,151.581017,138.000000,-1.000000,1.000000,12.000000
2024-038T10:27:52.000,2024-038T10:27:52.000,RawImageEvents,445015664.000000,9359.000000,0.000000,127.000000,0.000000,2.000000,2.000000,1.000000,2.000000,501.000000,316.000000,522.000000,278.000000,316.000000,315.000000,352.000000,0.000000,803.000000,305.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,27.000000,676.000000,-3877.000000,1449.000000,-3737.202148,3826.000000,-3830.453125,4813.733215,0.029041,0.493796,0.869093,1.664187,29.604088,146.312842,223.000000,-1.000000,1.000000,13.000000
2024-038T10:27:52.000,2024-038T10:27:52.000,RawImageEvents,445015664.000000,9359.000000,0.000000,127.000000,0.000000,2.000000,2.000000,1.000000,2.000000,497.000000,319.000000,515.000000,274.000000,320.000000,338.000000,330.000000,0.000000,823.000000,313.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,27.000000,678.000000,-3923.000000,1375.000000,-3668.002930,3823.000000,-4136.136719,4856.458897,0.052507,0.504071,0.862065,3.009802,30.315905,143.479001,243.000000,-1.000000,0.000000,14.000000
2024-038T10:27:52.000,2024-038T10:27:52.000,RawImageEvents,445015664.000000,9359.000000,0.000000,127.000000,0.000000,2.000000,2.000000,1.000000,2.000000,497.000000,325.000000,519.000000,275.000000,316.000000,336.000000,339.000000,0.000000,799.000000,311.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,27.000000,678.000000,-3958.000000,1429.000000,-3668.002930,3826.000000,-4061.414063,4830.327352,0.060037,0.496240,0.866107,3.441921,29.810727,147.160504,219.000000,-1.000000,0.000000,15.000000
2024-038T10:27:52.000,2024-038T10:27:52.000,RawImageEvents,445015664.000000,9359.000000,0.000000,127.000000,0.000000,2.000000,2.000000,1.000000,2.000000,492.000000,320.000000,527.000000,277.000000,309.000000,357.000000,310.000000,0.000000,776.000000,310.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,27.000000,679.000000,-3910.000000,1530.000000,-3581.503906,3830.000000,-4401.062500,4781.925559,0.068695,0.480978,0.874037,3.939056,28.823739,147.944352,196.000000,-1.000000,0.000000,16.000000
2024-038T10:27:52.000,2024-038T10:27:52.000,RawImageEvents,445015664.000000,9359.000000,0.000000,127.000000,0.000000,2.000000,2.000000,1.000000,2.000000,498.000000,317.000000,518.000000,282.000000,323.000000,335.000000,340.000000,0.000000,851.000000,324.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,27.000000,679.000000,-3857.000000,1375.000000,-3685.302734,3823.000000,-4047.828125,4852.798107,0.035381,0.504451,0.862715,2.027610,30.315905,148.518511,271.000000,-1.000000,0.000000,17.000000
2024-038T10:27:52.000,2024-038T10:27:52.000,RawImageEvents,445015664.000000,9359.000000,0.000000,127.000000,0.000000,2.000000,2.000000,1.000000,2.000000,486.000000,330.000000,528.000000,272.000000,315.000000,331.000000,351.000000,0.000000,741.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,9.000000,686.000000,-4013.000000,1496.000000,-3477.705078,3829.000000,-3945.933594,4817.332476,0.111119,0.484293,0.867821,6.379798,29.163978,152.009113,161.000000,-1.000000,0.000000,18.000000
2024-038T10:27:52.000,2024-038T10:27:52.000,RawImageEvents,445015664.000000,9359.000000,0.000000,127.000000,0.000000,2.000000,2.000000,1.000000,2.000000,484.000000,325.000000,521.000000,264.000000,307.000000,307.000000,349.000000,0.000000,913.000000,329.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,27.000000,690.000000,-4035.000000,1502.000000,-3443.105469,3829.000000,-3796.488281,4821.050785,0.122773,0.482675,0.867152,7.052163,29.101236,140.301014,333.000000,-1.000000,0.000000,19.000000
2024-038T10:27:52.000,2024-038T10:27:52.000,RawImageEvents,445015664.000000,9359.000000,0.000000,127.000000,0.000000,2.000000,2.000000,1.000000,2.000000,490.000000,323.000000,522.000000,275.000000,311.000000,343.000000,320.000000,0.000000,685.000000,289.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,9.000000,692.000000,-3944.000000,1482.000000,-3546.904297,3827.000000,-4238.031250,4811.517313,0.082530,0.487372,0.869285,4.734019,29.277541,146.253931,105.000000,-1.000000,0.000000,20.000000
2024-038T10:27:52.000,2024-038T10:27:52.000,RawImageEvents,445015664.000000,9359.000000,0.000000,127.000000,0.000000,2.000000,2.000000,1.000000,2.000000,494.000000,316.000000,521.000000,275.000000,309.000000,332.000000,253.000000,0.000000,900.000000,327.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,27.000000,693.000000,-3896.000000,1489.000000,-3616.103516,3829.000000,-4611.644531,4799.083723,0.058323,0.487593,0.871121,3.343553,29.237080,142.349542,320.000000,-1.000000,0.000000,21.000000
2024-038T10:27:52.000,2024-038T10:27:52.000,RawImageEvents,445015664.000000,9359.000000,0.000000,127.000000,0.000000,2.000000,2.000000,1.000000,2.000000,504.000000,328.000000,520.000000,271.000000,316.000000,331.000000,325.000000,0.000000,715.000000,272.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,9.000000,695.000000,-4006.000000,1435.000000,-3789.101563,3826.000000,-4122.550781,4823.513342,0.044967,0.495697,0.867331,2.577283,29.748824,147.184071,135.000000,-1.000000,0.000000,22.000000
2024-038T10:27:52.000,2024-038T10:27:52.000,RawImageEvents,445015664.000000,9359.000000,0.000000,127.000000,0.000000,2.000000,2.000000,1.000000,2.000000,489.000000,312.000000,531.000000,277.000000,293.000000,254.000000,322.000000,0.000000,830.000000,298.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,27.000000,695.000000,-3864.000000,1661.000000,-3529.604492,3836.000000,-3626.664063,4718.180661,0.070874,0.460983,0.884574,4.064178,27.525603,142.375574,250.000000,-1.000000,0.000000,23.000000
2024-038T10:27:52.000,2024-038T10:27:52.000,RawImageEvents,445015664.000000,9359.000000,0.000000,127.000000,0.000000,2.000000,2.000000,1.000000,2.000000,493.000000,317.000000,523.000000,281.000000,313.000000,357.000000,197.000000,0.000000,819.000000,311.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,27.000000,708.000000,-3864.000000,1475.000000,-3598.803711,3827.000000,-5161.875000,4805.852883,0.055182,0.489403,0.870310,3.163299,29.350446,147.598496,239.000000,-1.000000,0.000000,24.000000
2024-038T10:27:52.000,2024-038T10:27:52.000,RawImageEvents,445015664.000000,9359.000000,0.000000,127.000000,0.000000,2.000000,2.000000,1.000000,2.000000,487.000000,339.000000,526.000000,255.000000,308.000000,362.000000,299.000000,0.000000,655.000000,317.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,9.000000,708.000000,-4205.000000,1530.000000,-3495.004883,3830.000000,-4509.750000,4823.172756,0.147205,0.476865,0.866563,8.464986,28.823739,144.732527,75.000000,-1.000000,0.000000,25.000000
2024-038T10:27:52.000,2024-038T10:27:52.000,RawImageEvents,445015664.000000,9359.000000,0.000000,127.000000,0.000000,2.000000,2.000000,1.000000,2.000000,492.000000,313.000000,539.000000,283.000000,294.000000,323.000000,349.000000,0.000000,673.000000,308.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,9.000000,712.000000,-3831.000000,1709.000000,-3581.503906,3837.000000,-3905.175781,4690.529771,0.053191,0.453680,0.889576,3.049085,27.021401,149.972249,93.000000,-1.000000,0.000000,26.000000
2024-038T10:27:52.000,2024-038T10:27:52.000,RawImageEvents,445015664.000000,9359.000000,0.000000,127.000000,0.000000,2.000000,2.000000,1.000000,2.000000,488.000000,324.000000,516.000000,281.000000,312.000000,330.000000,344.000000,0.000000,604.000000,728.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,255.000000,717.000000,-3910.000000,1435.000000,-3512.304688,3826.000000,-3986.691406,4835.017847,0.082253,0.494517,0.865267,4.718087,29.748824,146.424883,24.000000,-1.000000,0.000000,27.000000
2024-038T10:27:53.000,2024-038T10:27:53.000,RawImageEvents,445015665.000000,9360.000000,0.000000,128.000000,0.000000,1185.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,FILL,FILL,FILL,FILL,FILL,FILL,FILL,FILL,FILL,FILL,FILL,FILL,FILL,FILL,1.000000,28.000000
2024-038T10:27:54.000,2024-038T10:27:54.000,RawImageEvents,445015666.000000,9361.000000,0.000000,128.000000,0.000000,1.000000,2.000000,1.000000,2.000000,496.000000,325.000000,532.000000,278.000000,293.000000,340.000000,331.000000,0.000000,941.000000,317.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,255.000000,50.000000,-3937.000000,1668.000000,-3650.703125,3836.000000,-4142.929688,4711.790880,0.060762,0.460122,0.885774,3.483540,27.449978,148.336734,361.000000,-1.000000,1.000000,29.000000
2024-038T10:27:54.000,2024-038T10:27:54.000,RawImageEvents,445015666.000000,9361.000000,0.000000,128.000000,0.000000,1.000000,2.000000,1.000000,2.000000,488.000000,313.000000,531.000000,288.000000,309.000000,329.000000,336.000000,0.000000,907.000000,311.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,27.000000,50.000000,-3795.000000,1558.000000,-3512.304688,3832.000000,-4034.242188,4764.785481,0.059330,0.477251,0.876762,3.401363,28.560959,152.369932,327.000000,-1.000000,0.000000,30.000000
2024-038T10:27:54.000,2024-038T10:27:54.000,RawImageEvents,445015666.000000,9361.000000,0.000000,128.000000,0.000000,1.000000,2.000000,1.000000,2.000000,491.000000,217.000000,405.000000,158.000000,209.000000,190.000000,172.000000,0.000000,642.000000,301.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,50.000000,-4020.000000,1375.000000,-3564.204102,3823.000000,-4197.273438,4871.131225,0.093571,0.502553,0.859468,5.369069,30.315905,-34.593133,62.000000,-1.000000,0.000000,31.000000
2024-038T10:27:54.000,2024-038T10:27:54.000,RawImageEvents,445015666.000000,9361.000000,0.000000,128.000000,0.000000,1.000000,2.000000,1.000000,2.000000,482.000000,310.000000,521.000000,284.000000,302.000000,306.000000,347.000000,0.000000,993.000000,315.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,27.000000,51.000000,-3802.000000,1537.000000,-3408.505859,3830.000000,-3803.281250,4783.470394,0.082261,0.479359,0.873755,4.718553,28.750032,141.875474,413.000000,-1.000000,0.000000,32.000000
2024-038T10:27:54.000,2024-038T10:27:54.000,RawImageEvents,445015666.000000,9361.000000,0.000000,128.000000,0.000000,1.000000,2.000000,1.000000,2.000000,486.000000,313.000000,517.000000,286.000000,310.000000,148.000000,349.000000,0.000000,806.000000,304.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,27.000000,51.000000,-3809.000000,1455.000000,-3477.705078,3826.000000,-2729.992188,4820.140283,0.068731,0.491894,0.867938,3.941125,29.541931,144.434012,226.000000,-1.000000,0.000000,33.000000
