epoch,MET,Type,SequenceCount,SID,Spin,AbortFlag,StartDelay,Count,CoinType,StartType,StopType,StartPosTDC,StopNorthTDC,StopEastTDC,StopSouthTDC,StopWestTDC,CoinNorthTDC,CoinSouthTDC,CoinDiscreteTDC,EnergyOrPH,PulseWidth,CnT,PHCmpSL,PHCmpSR,PHCmpCD,SSDS7,SSDS6,SSDS5,SSDS4,SSDS3,SSDS2,SSDS1,SSDS0,CFDCoinTN,CFDCoinBN,CFDCoinTS,CFDCoinBS,CFDCoinD,CFDStartRF,CFDStartLF,CFDStartRP,CFDStartLP,CFDStopTN,CFDStopBN,CFDStopTE,CFDStopBE,CFDStopTS,CFDStopBS,CFDStopTW,CFDStopBW,Bin,PhaseAngle
1983-233T16:12:51.000, 430330384,RawImageEvents,14494,0,53,0,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1983-233T16:12:52.000, 430330385,RawImageEvents,14495,0,53,0,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1983-233T16:12:53.000, 430330386,RawImageEvents,14496,0,53,0,2,1,3,2,15,416,0,0,0,0,0,0,15,2146,342,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,20,323
1983-233T16:12:54.000, 430330387,RawImageEvents,14497,0,53,0,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1983-233T16:12:55.000, 430330388,RawImageEvents,14498,0,53,0,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1983-233T16:12:56.000, 430330389,RawImageEvents,14499,0,53,0,2,14,1,2,1,58,348,402,472,667,405,500,0,610,316,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,9,432
1983-233T16:12:56.000, 430330389,RawImageEvents,14499,0,53,0,2,14,1,2,1,55,354,250,434,795,350,530,0,682,262,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,255,436
1983-233T16:12:56.000, 430330389,RawImageEvents,14499,0,53,0,2,14,1,2,1,50,378,240,411,805,455,430,0,588,310,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,10,438
1983-233T16:12:56.000, 430330389,RawImageEvents,14499,0,53,0,2,14,1,2,1,52,861,1020,772,861,428,427,0,617,296,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,255,440
1983-233T16:12:56.000, 430330389,RawImageEvents,14499,0,53,0,2,14,1,2,1,55,371,240,412,807,449,447,0,600,265,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,10,440
1983-233T16:12:56.000, 430330389,RawImageEvents,14499,0,53,0,2,14,1,2,1,49,381,275,415,775,461,380,0,651,294,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,10,442
1983-233T16:12:56.000, 430330389,RawImageEvents,14499,0,53,0,2,14,1,2,1,56,377,229,416,820,487,368,0,627,321,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,255,444
1983-233T16:12:56.000, 430330389,RawImageEvents,14499,0,53,0,2,14,1,2,1,54,492,417,594,925,252,225,0,599,328,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,255,446
1983-233T16:12:56.000, 430330389,RawImageEvents,14499,0,53,0,2,14,1,2,1,50,358,243,404,773,396,438,0,632,315,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,9,454
1983-233T16:12:56.000, 430330389,RawImageEvents,14499,0,53,0,2,14,1,2,1,60,348,266,484,830,423,470,0,602,325,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,10,462
1983-233T16:12:56.000, 430330389,RawImageEvents,14499,0,53,0,2,14,1,2,1,59,387,230,383,796,448,387,0,654,304,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,10,465
1983-233T16:12:56.000, 430330389,RawImageEvents,14499,0,53,0,2,14,1,2,1,66,355,272,432,781,419,469,0,593,311,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,10,466
1983-233T16:12:56.000, 430330389,RawImageEvents,14499,0,53,0,2,14,1,2,1,62,368,228,412,813,402,460,0,622,325,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,10,470
1983-233T16:12:56.000, 430330389,RawImageEvents,14499,0,53,0,2,14,1,2,1,62,337,263,434,759,455,427,0,610,244,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,9,478
1983-233T16:12:57.000, 430330390,RawImageEvents,14500,0,53,0,3,8,1,2,1,56,379,240,392,784,404,390,0,605,313,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,10,480
1983-233T16:12:57.000, 430330390,RawImageEvents,14500,0,53,0,3,8,1,2,1,54,382,246,398,786,422,454,0,621,314,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,10,485
1983-233T16:12:57.000, 430330390,RawImageEvents,14500,0,53,0,3,8,1,2,1,63,376,237,399,795,439,445,0,661,313,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,10,493
1983-233T16:12:57.000, 430330390,RawImageEvents,14500,0,53,0,3,8,1,2,1,69,363,243,402,785,468,415,0,598,306,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,10,500
1983-233T16:12:57.000, 430330390,RawImageEvents,14500,0,53,0,3,8,1,2,1,59,372,245,418,804,477,400,0,591,312,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,10,502
1983-233T16:12:57.000, 430330390,RawImageEvents,14500,0,53,0,3,8,1,2,1,61,398,279,410,779,466,420,0,754,231,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,14,509
1983-233T16:12:57.000, 430330390,RawImageEvents,14500,0,53,0,3,8,1,2,1,66,378,227,415,823,460,427,0,660,302,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,10,523
1983-233T16:12:57.000, 430330390,RawImageEvents,14500,0,53,0,3,8,1,2,1,57,337,261,461,787,401,473,0,613,316,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,10,526
1983-233T16:12:58.000, 430330391,RawImageEvents,14501,0,53,0,2,5,1,2,1,70,409,237,372,787,298,631,0,618,323,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,255,546
1983-233T16:12:58.000, 430330391,RawImageEvents,14501,0,53,0,2,5,1,2,1,72,392,228,394,809,427,407,0,612,309,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,10,549
1983-233T16:12:58.000, 430330391,RawImageEvents,14501,0,53,0,2,5,2,2,2,380,146,90,306,620,124,235,0,792,336,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,255,550
1983-233T16:12:58.000, 430330391,RawImageEvents,14501,0,53,0,2,5,1,2,1,69,399,233,400,819,434,459,0,621,304,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,10,566
1983-233T16:12:58.000, 430330391,RawImageEvents,14501,0,53,0,2,5,1,2,1,70,434,272,365,780,475,382,0,688,322,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,10,573
1983-233T16:12:59.000, 430330392,RawImageEvents,14502,0,53,0,2,5,1,2,1,76,402,229,386,816,464,397,0,653,307,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,10,583
1983-233T16:12:59.000, 430330392,RawImageEvents,14502,0,53,0,2,5,1,2,1,72,363,266,410,758,485,386,0,651,295,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,10,597
1983-233T16:12:59.000, 430330392,RawImageEvents,14502,0,53,0,2,5,1,2,1,70,389,230,380,795,288,598,0,797,290,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,255,603
1983-233T16:12:59.000, 430330392,RawImageEvents,14502,0,53,0,2,5,1,2,1,58,387,239,421,826,474,395,0,642,256,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,10,606
1983-233T16:12:59.000, 430330392,RawImageEvents,14502,0,53,0,2,5,1,2,1,72,551,365,396,845,281,189,0,594,392,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,255,614
1983-233T16:13:00.000, 430330393,RawImageEvents,14503,0,53,0,2,9,1,2,1,84,419,266,374,780,429,455,0,590,277,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,255,624
1983-233T16:13:00.000, 430330393,RawImageEvents,14503,0,53,0,2,9,1,2,1,76,397,247,403,808,440,438,0,612,308,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,10,633
1983-233T16:13:00.000, 430330393,RawImageEvents,14503,0,53,0,2,9,2,2,2,253,377,326,100,392,381,166,0,805,298,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,14,639
1983-233T16:13:00.000, 430330393,RawImageEvents,14503,0,53,0,2,9,1,2,1,76,408,221,364,808,477,229,0,703,306,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,10,641
1983-233T16:13:00.000, 430330393,RawImageEvents,14503,0,53,0,2,9,1,2,1,74,449,280,342,761,377,531,0,623,294,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,255,649
1983-233T16:13:00.000, 430330393,RawImageEvents,14503,0,53,0,2,9,1,2,1,75,406,261,365,765,473,409,0,798,268,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,25,650
1983-233T16:13:00.000, 430330393,RawImageEvents,14503,0,53,0,2,9,1,2,1,69,529,331,300,754,582,334,0,633,289,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,10,655
1983-233T16:13:00.000, 430330393,RawImageEvents,14503,0,53,0,2,9,1,2,1,75,423,280,359,754,478,395,0,763,307,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,14,665
1983-233T16:13:00.000, 430330393,RawImageEvents,14503,0,53,0,2,9,1,2,1,71,435,227,353,822,519,362,0,698,273,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,10,669
1983-233T16:13:01.000, 430330394,RawImageEvents,14504,0,53,0,2,8,1,2,1,81,458,261,375,829,510,368,0,603,313,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,10,672
1983-233T16:13:01.000, 430330394,RawImageEvents,14504,0,53,0,2,8,1,2,1,85,405,237,380,805,509,368,0,688,318,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,10,677
1983-233T16:13:01.000, 430330394,RawImageEvents,14504,0,53,0,2,8,1,2,1,69,405,233,378,807,543,335,0,637,334,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,10,683
1983-233T16:13:01.000, 430330394,RawImageEvents,14504,0,53,0,2,8,1,2,1,90,386,319,424,727,461,329,0,619,250,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,10,690
1983-233T16:13:01.000, 430330394,RawImageEvents,14504,0,53,0,2,8,1,2,1,84,401,251,375,774,472,416,0,661,261,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,10,702
1983-233T16:13:01.000, 430330394,RawImageEvents,14504,0,53,0,2,8,1,2,1,86,400,216,363,801,449,331,0,615,301,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,10,715
1983-233T16:13:01.000, 430330394,RawImageEvents,14504,0,53,0,2,8,1,2,1,85,408,258,375,778,421,473,0,636,296,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,255,717
1983-233T16:13:01.000, 430330394,RawImageEvents,14504,0,53,0,2,8,1,2,1,92,439,293,339,737,507,368,0,773,266,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,14,718
1983-233T16:13:02.000, 430330395,RawImageEvents,14505,0,54,0,3,5,1,2,1,85,445,231,346,819,513,336,0,642,275,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,10,6
1983-233T16:13:02.000, 430330395,RawImageEvents,14505,0,54,0,3,5,1,2,1,90,423,242,378,816,566,324,0,660,192,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,255,19
1983-233T16:13:02.000, 430330395,RawImageEvents,14505,0,54,0,3,5,1,2,1,93,437,257,359,793,502,332,0,632,304,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,10,28
1983-233T16:13:02.000, 430330395,RawImageEvents,14505,0,54,0,3,5,1,2,1,98,425,241,359,798,512,370,0,643,259,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,10,35
1983-233T16:13:02.000, 430330395,RawImageEvents,14505,0,54,0,3,5,1,2,1,101,426,227,353,814,488,389,0,680,286,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,10,46
1983-233T16:13:03.000, 430330396,RawImageEvents,14506,0,54,0,2,9,1,2,1,101,448,266,343,779,438,470,0,636,115,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,255,49
1983-233T16:13:03.000, 430330396,RawImageEvents,14506,0,54,0,2,9,1,2,1,88,438,245,371,823,395,384,0,598,321,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,10,51
1983-233T16:13:03.000, 430330396,RawImageEvents,14506,0,54,0,2,9,1,2,1,107,414,236,342,775,445,427,0,615,273,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,9,56
1983-233T16:13:03.000, 430330396,RawImageEvents,14506,0,54,0,2,9,1,2,1,104,411,249,364,769,460,412,0,707,291,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,10,62
1983-233T16:13:03.000, 430330396,RawImageEvents,14506,0,54,0,2,9,1,2,1,97,438,256,360,792,531,357,0,614,322,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,10,71
1983-233T16:13:03.000, 430330396,RawImageEvents,14506,0,54,0,2,9,1,2,1,93,487,314,303,735,534,352,0,731,324,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,14,79
1983-233T16:13:03.000, 430330396,RawImageEvents,14506,0,54,0,2,9,1,2,1,103,447,581,487,605,501,492,0,598,297,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,10,82
1983-233T16:13:03.000, 430330396,RawImageEvents,14506,0,54,0,2,9,1,2,1,109,422,248,365,789,420,459,0,615,287,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,255,90
1983-233T16:13:03.000, 430330396,RawImageEvents,14506,0,54,0,2,9,1,2,1,103,452,231,326,806,572,320,0,653,303,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,10,94
1983-233T16:13:04.000, 430330397,RawImageEvents,14507,0,54,0,3,8,1,2,1,101,382,239,387,803,463,419,0,646,334,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,255,97
1983-233T16:13:04.000, 430330397,RawImageEvents,14507,0,54,0,3,8,1,2,1,101,433,269,353,766,513,345,0,587,311,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,10,107
1983-233T16:13:04.000, 430330397,RawImageEvents,14507,0,54,0,3,8,1,2,1,104,315,265,523,829,320,516,0,649,302,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,10,109
1983-233T16:13:04.000, 430330397,RawImageEvents,14507,0,54,0,3,8,1,2,1,96,443,262,372,817,501,391,0,594,311,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,10,111
1983-233T16:13:04.000, 430330397,RawImageEvents,14507,0,54,0,3,8,1,2,1,107,424,234,360,808,518,334,0,591,289,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,10,122
1983-233T16:13:04.000, 430330397,RawImageEvents,14507,0,54,0,3,8,1,2,1,114,449,231,329,802,556,318,0,643,298,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,10,125
1983-233T16:13:04.000, 430330397,RawImageEvents,14507,0,54,0,3,8,1,2,1,102,439,227,352,822,506,364,0,604,323,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,10,137
1983-233T16:13:04.000, 430330397,RawImageEvents,14507,0,54,0,3,8,1,2,1,110,409,253,389,802,473,421,0,602,261,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,10,139
1983-233T16:13:05.000, 430330398,RawImageEvents,14508,0,54,0,3,5,1,2,1,103,441,230,348,823,512,350,0,600,256,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,10,144
1983-233T16:13:05.000, 430330398,RawImageEvents,14508,0,54,0,3,5,1,2,1,94,421,240,364,798,397,242,0,630,292,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,255,144
1983-233T16:13:05.000, 430330398,RawImageEvents,14508,0,54,0,3,5,1,2,1,104,429,249,342,773,493,369,0,637,303,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,10,150
1983-233T16:13:05.000, 430330398,RawImageEvents,14508,0,54,0,3,5,1,2,1,104,446,232,338,818,291,196,0,598,161,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,255,153
1983-233T16:13:05.000, 430330398,RawImageEvents,14508,0,54,0,3,5,1,2,1,103,407,234,354,781,508,363,0,651,247,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,9,154
1983-233T16:13:06.000, 430330399,RawImageEvents,14509,0,54,0,3,2,1,2,1,109,445,234,345,811,546,332,0,647,320,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,10,202
1983-233T16:13:06.000, 430330399,RawImageEvents,14509,0,54,0,3,2,1,2,1,42,31,440,352,185,76,185,0,719,262,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,14,229
1983-233T16:13:07.000, 430330400,RawImageEvents,14510,0,54,0,3,1,2,2,2,445,171,118,273,549,176,298,0,874,342,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,255,282
1983-233T16:13:08.000, 430330401,RawImageEvents,14511,0,54,0,3,2,1,2,1,120,478,234,311,812,517,343,0,608,285,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,10,331
1983-233T16:13:08.000, 430330401,RawImageEvents,14511,0,54,0,3,2,1,2,1,130,484,236,308,815,392,285,0,630,311,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,10,332
1983-233T16:13:09.000, 430330402,RawImageEvents,14512,0,54,0,3,5,1,2,1,121,483,254,357,845,531,351,0,597,268,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,10,356
1983-233T16:13:09.000, 430330402,RawImageEvents,14512,0,54,0,3,5,1,2,1,133,465,273,317,770,536,306,0,597,296,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,10,364
1983-233T16:13:09.000, 430330402,RawImageEvents,14512,0,54,0,3,5,1,2,1,142,493,235,302,830,575,296,0,591,261,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,255,378
1983-233T16:13:09.000, 430330402,RawImageEvents,14512,0,54,0,3,5,1,2,1,139,466,219,302,808,493,313,0,650,291,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,10,381
