t,coarse,fine,sequence,x,y,z,range,compression,compression_width
2025-05-05T23:30:35.518669,484225533,33991,1,11.4861010083,12.88609677153,-10.748749883205,0,1,18
2025-05-05T23:30:36.018669,484225533,33991,1,11.4861010083,12.88609677153,-10.186374864045,0,1,18
2025-05-05T23:30:36.518669,484225533,33991,1,11.4861010083,12.32658957402,-10.18415377089,0,1,18
2025-05-05T23:30:37.018669,484225533,33991,1,11.4861010083,12.32658957402,-10.18415377089,0,1,18
2025-05-05T23:30:37.518669,484225533,33991,1,11.4861010083,12.32658957402,-10.18415377089,0,1,18
2025-05-05T23:30:38.018669,484225533,33991,1,11.4861010083,12.32658957402,-10.18415377089,0,1,18
2025-05-05T23:30:38.518516,484225541,33981,2,11.4861010083,12.88609677153,-10.186374864045,0,1,18
2025-05-05T23:30:39.018516,484225541,33981,2,11.4861010083,12.32658957402,-10.18415377089,0,1,18
2025-05-05T23:30:39.518516,484225541,33981,2,11.4861010083,12.32658957402,-10.18415377089,0,1,18
2025-05-05T23:30:40.018516,484225541,33981,2,11.4861010083,12.32658957402,-10.18415377089,0,1,18
2025-05-05T23:30:40.518516,484225541,33981,2,11.4861010083,12.32658957402,-10.18415377089,0,1,18
2025-05-05T23:30:41.018516,484225541,33981,2,11.4861010083,12.88609677153,-10.186374864045,0,1,18
2025-05-05T23:30:41.518516,484225541,33981,2,11.4861010083,12.32658957402,-10.18415377089,0,1,18
2025-05-05T23:30:42.018516,484225541,33981,2,11.4861010083,12.88609677153,-10.186374864045,0,1,18
2025-05-05T23:30:42.518516,484225541,33981,2,11.4861010083,12.88609677153,-10.186374864045,0,1,18
2025-05-05T23:30:43.018516,484225541,33981,2,11.4861010083,12.32658957402,-10.18415377089,0,1,18
2025-05-05T23:30:43.518516,484225541,33981,2,11.4861010083,12.32658957402,-10.18415377089,0,1,18
2025-05-05T23:30:44.018516,484225541,33981,2,11.4861010083,12.32658957402,-10.18415377089,0,1,18
2025-05-05T23:30:44.518516,484225541,33981,2,11.4861010083,12.32658957402,-10.18415377089,0,1,18
2025-05-05T23:30:45.018516,484225541,33981,2,11.4861010083,12.32658957402,-10.18415377089,0,1,18
2025-05-05T23:30:45.518516,484225541,33981,2,11.4861010083,12.32658957402,-10.18415377089,0,1,18
2025-05-05T23:30:46.018516,484225541,33981,2,11.4861010083,12.88609677153,-10.186374864045,0,1,18
2025-05-05T23:30:46.518349,484225549,33970,3,11.4861010083,12.32658957402,-10.18415377089,0,1,18
2025-05-05T23:30:47.018349,484225549,33970,3,11.4861010083,12.32658957402,-10.18415377089,0,1,18
2025-05-05T23:30:47.518349,484225549,33970,3,11.4861010083,12.88609677153,-10.186374864045,0,1,18
2025-05-05T23:30:48.018349,484225549,33970,3,11.4861010083,12.88609677153,-10.186374864045,0,1,18
2025-05-05T23:30:48.518349,484225549,33970,3,11.4861010083,12.32658957402,-10.18415377089,0,1,18
2025-05-05T23:30:49.018349,484225549,33970,3,11.4861010083,12.88609677153,-10.186374864045,0,1,18
2025-05-05T23:30:49.518349,484225549,33970,3,11.4861010083,12.88609677153,-10.186374864045,0,1,18
2025-05-05T23:30:50.018349,484225549,33970,3,11.4861010083,12.32658957402,-10.18415377089,0,1,18
2025-05-05T23:30:50.518349,484225549,33970,3,11.4861010083,12.88609677153,-10.186374864045,0,1,18
2025-05-05T23:30:51.018349,484225549,33970,3,11.4861010083,12.32658957402,-10.18415377089,0,1,18
2025-05-05T23:30:51.518349,484225549,33970,3,11.4861010083,12.32658957402,-10.18415377089,0,1,18
2025-05-05T23:30:52.018349,484225549,33970,3,11.4861010083,12.88609677153,-10.186374864045,0,1,18
2025-05-05T23:30:52.518349,484225549,33970,3,11.4861010083,12.32658957402,-10.18415377089,0,1,18
2025-05-05T23:30:53.018349,484225549,33970,3,11.4861010083,12.88609677153,-10.186374864045,0,1,18
2025-05-05T23:30:53.518349,484225549,33970,3,11.4861010083,12.32658957402,-10.18415377089,0,1,18
2025-05-05T23:30:54.018349,484225549,33970,3,11.4861010083,12.32658957402,-10.18415377089,0,1,18
2025-05-05T23:30:54.518196,484225557,33960,4,11.4861010083,12.32658957402,-10.18415377089,0,1,18
2025-05-05T23:30:55.018196,484225557,33960,4,11.4861010083,12.32658957402,-10.18415377089,0,1,18
2025-05-05T23:30:55.518196,484225557,33960,4,11.4861010083,12.32658957402,-10.18415377089,0,1,18
2025-05-05T23:30:56.018196,484225557,33960,4,11.4861010083,12.32658957402,-10.18415377089,0,1,18
2025-05-05T23:30:56.518196,484225557,33960,4,11.4861010083,12.32658957402,-10.18415377089,0,1,18
2025-05-05T23:30:57.018196,484225557,33960,4,11.4861010083,12.32658957402,-10.18415377089,0,1,18
2025-05-05T23:30:57.518196,484225557,33960,4,11.4861010083,12.32658957402,-10.18415377089,0,1,18
2025-05-05T23:30:58.018196,484225557,33960,4,11.4861010083,12.32658957402,-10.18415377089,0,1,18
2025-05-05T23:30:58.518196,484225557,33960,4,11.4861010083,12.88609677153,-10.186374864045,0,1,18
2025-05-05T23:30:59.018196,484225557,33960,4,11.4861010083,12.32658957402,-10.18415377089,0,1,18
2025-05-05T23:30:59.518196,484225557,33960,4,11.4861010083,12.32658957402,-10.18415377089,0,1,18
2025-05-05T23:31:00.018196,484225557,33960,4,11.4861010083,12.32658957402,-10.18415377089,0,1,18
2025-05-05T23:31:00.518196,484225557,33960,4,11.4861010083,12.32658957402,-10.18415377089,0,1,18
2025-05-05T23:31:01.018196,484225557,33960,4,11.4861010083,12.32658957402,-10.18415377089,0,1,18
2025-05-05T23:31:01.518196,484225557,33960,4,11.4861010083,12.32658957402,-10.18415377089,0,1,18
2025-05-05T23:31:02.018196,484225557,33960,4,11.4861010083,12.32658957402,-10.18415377089,0,1,18
2025-05-05T23:31:02.518043,484225565,33950,5,11.4861010083,12.88609677153,-10.186374864045,0,1,18
2025-05-05T23:31:03.018043,484225565,33950,5,11.4861010083,12.32658957402,-10.18415377089,0,1,18
2025-05-05T23:31:03.518043,484225565,33950,5,11.4861010083,12.32658957402,-10.18415377089,0,1,18
2025-05-05T23:31:04.018043,484225565,33950,5,11.4861010083,12.88609677153,-10.186374864045,0,1,18
2025-05-05T23:31:04.518043,484225565,33950,5,11.4861010083,12.32658957402,-10.18415377089,0,1,18
2025-05-05T23:31:05.018043,484225565,33950,5,11.4861010083,12.32658957402,-10.18415377089,0,1,18
2025-05-05T23:31:05.518043,484225565,33950,5,11.4861010083,12.88609677153,-10.186374864045,0,1,18
2025-05-05T23:31:06.018043,484225565,33950,5,11.4861010083,12.32658957402,-10.18415377089,0,1,18
2025-05-05T23:31:06.518043,484225565,33950,5,11.4861010083,12.32658957402,-10.18415377089,0,1,18
2025-05-05T23:31:07.018043,484225565,33950,5,11.4861010083,12.88609677153,-10.186374864045,0,1,18
2025-05-05T23:31:07.518043,484225565,33950,5,11.4861010083,12.32658957402,-10.18415377089,0,1,18
2025-05-05T23:31:08.018043,484225565,33950,5,11.4861010083,12.88609677153,-10.186374864045,0,1,18
2025-05-05T23:31:08.518043,484225565,33950,5,11.4861010083,12.32658957402,-10.18415377089,0,1,18
2025-05-05T23:31:09.018043,484225565,33950,5,11.4861010083,12.32658957402,-10.18415377089,0,1,18
2025-05-05T23:31:09.518043,484225565,33950,5,11.4861010083,12.88609677153,-10.186374864045,0,1,18
2025-05-05T23:31:10.018043,484225565,33950,5,11.4861010083,12.32658957402,-10.18415377089,0,1,18
2025-05-05T23:31:10.517875,484225573,33939,6,11.4861010083,12.32658957402,-10.18415377089,0,1,18
2025-05-05T23:31:11.017875,484225573,33939,6,11.4861010083,12.32658957402,-10.18415377089,0,1,18
2025-05-05T23:31:11.517875,484225573,33939,6,11.4861010083,12.32658957402,-10.18415377089,0,1,18
2025-05-05T23:31:12.017875,484225573,33939,6,11.4861010083,12.88609677153,-10.186374864045,0,1,18
2025-05-05T23:31:12.517875,484225573,33939,6,11.4861010083,12.32658957402,-10.18415377089,0,1,18
2025-05-05T23:31:13.017875,484225573,33939,6,11.4861010083,12.32658957402,-10.18415377089,0,1,18
2025-05-05T23:31:13.517875,484225573,33939,6,11.4861010083,12.32658957402,-10.18415377089,0,1,18
2025-05-05T23:31:14.017875,484225573,33939,6,11.4861010083,12.32658957402,-10.18415377089,0,1,18
2025-05-05T23:31:14.517875,484225573,33939,6,11.4861010083,12.32658957402,-10.18415377089,0,1,18
2025-05-05T23:31:15.017875,484225573,33939,6,11.4861010083,12.88609677153,-10.186374864045,0,1,18
2025-05-05T23:31:15.517875,484225573,33939,6,11.4861010083,12.32658957402,-10.18415377089,0,1,18
2025-05-05T23:31:16.017875,484225573,33939,6,11.4861010083,12.88609677153,-10.186374864045,0,1,18
2025-05-05T23:31:16.517875,484225573,33939,6,11.4861010083,12.88609677153,-10.186374864045,0,1,18
2025-05-05T23:31:17.017875,484225573,33939,6,11.4861010083,12.32658957402,-10.18415377089,0,1,18
2025-05-05T23:31:17.517875,484225573,33939,6,11.4861010083,12.88609677153,-10.186374864045,0,1,18
2025-05-05T23:31:18.017875,484225573,33939,6,11.4861010083,12.32658957402,-10.18415377089,0,1,18
2025-05-05T23:31:18.517708,484225581,33928,7,11.4861010083,12.32658957402,-10.18415377089,0,1,18
2025-05-05T23:31:19.017708,484225581,33928,7,11.4861010083,12.88609677153,-10.186374864045,0,1,18
2025-05-05T23:31:19.517708,484225581,33928,7,11.4861010083,12.32658957402,-10.18415377089,0,1,18
2025-05-05T23:31:20.017708,484225581,33928,7,11.4861010083,12.32658957402,-10.18415377089,0,1,18
2025-05-05T23:31:20.517708,484225581,33928,7,11.4861010083,12.88609677153,-10.186374864045,0,1,18
2025-05-05T23:31:21.017708,484225581,33928,7,11.4861010083,12.32658957402,-10.18415377089,0,1,18
2025-05-05T23:31:21.517708,484225581,33928,7,11.4861010083,12.88609677153,-10.186374864045,0,1,18
2025-05-05T23:31:22.017708,484225581,33928,7,11.4861010083,12.88609677153,-10.186374864045,0,1,18
2025-05-05T23:31:22.517708,484225581,33928,7,11.4861010083,12.88609677153,-10.186374864045,0,1,18
2025-05-05T23:31:23.017708,484225581,33928,7,11.4861010083,12.32658957402,-10.18415377089,0,1,18
2025-05-05T23:31:23.517708,484225581,33928,7,11.4861010083,12.88609677153,-10.186374864045,0,1,18
2025-05-05T23:31:24.017708,484225581,33928,7,11.4861010083,12.32658957402,-10.18415377089,0,1,18
2025-05-05T23:31:24.517708,484225581,33928,7,11.4861010083,12.32658957402,-10.18415377089,0,1,18
2025-05-05T23:31:25.017708,484225581,33928,7,11.4861010083,12.88609677153,-10.186374864045,0,1,18
2025-05-05T23:31:25.517708,484225581,33928,7,12.060406058715,12.32746113546,-10.18478073972,0,1,18
2025-05-05T23:31:26.017708,484225581,33928,7,11.4861010083,12.88609677153,-10.186374864045,0,1,18
2025-05-05T23:31:26.517570,484225589,33919,8,11.4861010083,12.32658957402,-10.18415377089,0,1,18
2025-05-05T23:31:27.017570,484225589,33919,8,11.4861010083,12.32658957402,-10.18415377089,0,1,18
2025-05-05T23:31:27.517570,484225589,33919,8,11.4861010083,12.88609677153,-10.186374864045,0,1,18
2025-05-05T23:31:28.017570,484225589,33919,8,11.4861010083,12.32658957402,-10.18415377089,0,1,18
2025-05-05T23:31:28.517570,484225589,33919,8,11.4861010083,12.32658957402,-10.18415377089,0,1,18
2025-05-05T23:31:29.017570,484225589,33919,8,11.4861010083,12.88609677153,-10.186374864045,0,1,18
2025-05-05T23:31:29.517570,484225589,33919,8,11.4861010083,12.32658957402,-10.18415377089,0,1,18
2025-05-05T23:31:30.017570,484225589,33919,8,11.4861010083,12.32658957402,-10.18415377089,0,1,18
2025-05-05T23:31:30.517570,484225589,33919,8,11.4861010083,12.32658957402,-10.18415377089,0,1,18
2025-05-05T23:31:31.017570,484225589,33919,8,11.4861010083,12.32658957402,-10.18415377089,0,1,18
2025-05-05T23:31:31.517570,484225589,33919,8,11.4861010083,12.88609677153,-10.186374864045,0,1,18
2025-05-05T23:31:32.017570,484225589,33919,8,11.4861010083,12.88609677153,-10.186374864045,0,1,18
2025-05-05T23:31:32.517570,484225589,33919,8,11.4861010083,12.32658957402,-10.18415377089,0,1,18
2025-05-05T23:31:33.017570,484225589,33919,8,11.4861010083,12.88609677153,-10.186374864045,0,1,18
2025-05-05T23:31:33.517570,484225589,33919,8,11.4861010083,12.32658957402,-10.18415377089,0,1,18
2025-05-05T23:31:34.017570,484225589,33919,8,11.4861010083,12.32658957402,-10.18415377089,0,1,18
2025-05-05T23:31:34.517402,484225597,33908,9,11.4861010083,12.88609677153,-10.186374864045,0,1,18
2025-05-05T23:31:35.017402,484225597,33908,9,11.4861010083,12.32658957402,-10.18415377089,0,1,18
2025-05-05T23:31:35.517402,484225597,33908,9,11.4861010083,12.32658957402,-10.18415377089,0,1,18
2025-05-05T23:31:36.017402,484225597,33908,9,11.4861010083,12.88609677153,-10.186374864045,0,1,18
2025-05-05T23:31:36.517402,484225597,33908,9,11.4861010083,12.32658957402,-10.18415377089,0,1,18
2025-05-05T23:31:37.017402,484225597,33908,9,11.4861010083,12.32658957402,-10.18415377089,0,1,18
2025-05-05T23:31:37.517402,484225597,33908,9,11.4861010083,12.88609677153,-10.186374864045,0,1,18
2025-05-05T23:31:38.017402,484225597,33908,9,11.4861010083,12.32658957402,-10.18415377089,0,1,18
2025-05-05T23:31:38.517402,484225597,33908,9,11.4861010083,12.32658957402,-10.18415377089,0,1,18
2025-05-05T23:31:39.017402,484225597,33908,9,11.4861010083,12.88609677153,-10.186374864045,0,1,18
2025-05-05T23:31:39.517402,484225597,33908,9,11.4861010083,12.32658957402,-10.18415377089,0,1,18
2025-05-05T23:31:40.017402,484225597,33908,9,11.4861010083,12.32658957402,-10.18415377089,0,1,18
2025-05-05T23:31:40.517402,484225597,33908,9,11.4861010083,12.88609677153,-10.186374864045,0,1,18
2025-05-05T23:31:41.017402,484225597,33908,9,11.4861010083,12.32658957402,-10.18415377089,0,1,18
2025-05-05T23:31:41.517402,484225597,33908,9,11.4861010083,12.32658957402,-10.18415377089,0,1,18
2025-05-05T23:31:42.017402,484225597,33908,9,11.4861010083,12.88609677153,-10.186374864045,0,1,18
2025-05-05T23:31:42.517189,484225605,33894,10,11.4861010083,12.32658957402,-10.18415377089,0,1,18
2025-05-05T23:31:43.017189,484225605,33894,10,11.4861010083,12.32658957402,-10.18415377089,0,1,18
2025-05-05T23:31:43.517189,484225605,33894,10,11.4861010083,12.32658957402,-10.18415377089,0,1,18
2025-05-05T23:31:44.017189,484225605,33894,10,11.4861010083,12.32658957402,-10.18415377089,0,1,18
2025-05-05T23:31:44.517189,484225605,33894,10,11.4861010083,12.32658957402,-10.18415377089,0,1,18
2025-05-05T23:31:45.017189,484225605,33894,10,11.4861010083,12.88609677153,-10.186374864045,0,1,18
2025-05-05T23:31:45.517189,484225605,33894,10,11.4861010083,12.32658957402,-10.18415377089,0,1,18
2025-05-05T23:31:46.017189,484225605,33894,10,11.4861010083,12.88609677153,-10.186374864045,0,1,18
2025-05-05T23:31:46.517189,484225605,33894,10,11.4861010083,12.32658957402,-10.18415377089,0,1,18
2025-05-05T23:31:47.017189,484225605,33894,10,11.4861010083,12.88609677153,-10.186374864045,0,1,18
2025-05-05T23:31:47.517189,484225605,33894,10,11.4861010083,12.32658957402,-10.18415377089,0,1,18
2025-05-05T23:31:48.017189,484225605,33894,10,11.4861010083,12.32658957402,-10.18415377089,0,1,18
2025-05-05T23:31:48.517189,484225605,33894,10,11.4861010083,12.32658957402,-10.18415377089,0,1,18
2025-05-05T23:31:49.017189,484225605,33894,10,11.4861010083,12.32658957402,-10.18415377089,0,1,18
2025-05-05T23:31:49.517189,484225605,33894,10,11.4861010083,12.88609677153,-10.186374864045,0,1,18
2025-05-05T23:31:50.017189,484225605,33894,10,11.4861010083,12.32658957402,-10.18415377089,0,1,18
2025-05-05T23:31:50.517082,484225613,33887,11,11.4861010083,12.32658957402,-10.18415377089,0,1,18
2025-05-05T23:31:51.017082,484225613,33887,11,11.4861010083,12.88609677153,-10.186374864045,0,1,18
2025-05-05T23:31:51.517082,484225613,33887,11,11.4861010083,12.32658957402,-10.18415377089,0,1,18
2025-05-05T23:31:52.017082,484225613,33887,11,11.4861010083,12.32658957402,-10.18415377089,0,1,18
2025-05-05T23:31:52.517082,484225613,33887,11,11.4861010083,12.88609677153,-10.186374864045,0,1,18
2025-05-05T23:31:53.017082,484225613,33887,11,11.4861010083,12.88609677153,-10.186374864045,0,1,18
2025-05-05T23:31:53.517082,484225613,33887,11,11.4861010083,12.32658957402,-10.18415377089,0,1,18
2025-05-05T23:31:54.017082,484225613,33887,11,11.4861010083,12.32658957402,-10.18415377089,0,1,18
2025-05-05T23:31:54.517082,484225613,33887,11,11.4861010083,12.88609677153,-10.186374864045,0,1,18
2025-05-05T23:31:55.017082,484225613,33887,11,11.4861010083,12.32658957402,-10.18415377089,0,1,18
2025-05-05T23:31:55.517082,484225613,33887,11,11.4861010083,12.32658957402,-10.18415377089,0,1,18
2025-05-05T23:31:56.017082,484225613,33887,11,11.4861010083,12.32658957402,-10.18415377089,0,1,18
2025-05-05T23:31:56.517082,484225613,33887,11,11.4861010083,12.32658957402,-10.18415377089,0,1,18
2025-05-05T23:31:57.017082,484225613,33887,11,11.4861010083,12.32658957402,-10.18415377089,0,1,18
2025-05-05T23:31:57.517082,484225613,33887,11,11.4861010083,12.88609677153,-10.186374864045,0,1,18
2025-05-05T23:31:58.017082,484225613,33887,11,11.4861010083,12.32658957402,-10.18415377089,0,1,18
2025-05-05T23:31:58.516929,484225621,33877,12,11.4861010083,12.32658957402,-10.18415377089,0,1,18
2025-05-05T23:31:59.016929,484225621,33877,12,11.4861010083,12.32658957402,-10.18415377089,0,1,18
2025-05-05T23:31:59.516929,484225621,33877,12,11.4861010083,12.32658957402,-10.18415377089,0,1,18
2025-05-05T23:32:00.016929,484225621,33877,12,11.4861010083,12.32658957402,-10.18415377089,0,1,18
2025-05-05T23:32:00.516929,484225621,33877,12,11.4861010083,12.32658957402,-10.18415377089,0,1,18
2025-05-05T23:32:01.016929,484225621,33877,12,11.4861010083,12.88609677153,-10.186374864045,0,1,18
2025-05-05T23:32:01.516929,484225621,33877,12,11.4861010083,12.32658957402,-10.18415377089,0,1,18
2025-05-05T23:32:02.016929,484225621,33877,12,11.4861010083,12.32658957402,-10.18415377089,0,1,18
2025-05-05T23:32:02.516929,484225621,33877,12,11.4861010083,12.88609677153,-10.186374864045,0,1,18
2025-05-05T23:32:03.016929,484225621,33877,12,11.4861010083,12.32658957402,-10.18415377089,0,1,18
2025-05-05T23:32:03.516929,484225621,33877,12,11.4861010083,12.32658957402,-10.18415377089,0,1,18
2025-05-05T23:32:04.016929,484225621,33877,12,11.4861010083,12.88609677153,-10.186374864045,0,1,18
2025-05-05T23:32:04.516929,484225621,33877,12,11.4861010083,12.32658957402,-10.18415377089,0,1,18
2025-05-05T23:32:05.016929,484225621,33877,12,11.4861010083,12.32658957402,-10.18415377089,0,1,18
2025-05-05T23:32:05.516929,484225621,33877,12,11.4861010083,12.88609677153,-10.186374864045,0,1,18
2025-05-05T23:32:06.016929,484225621,33877,12,11.4861010083,12.32658957402,-10.18415377089,0,1,18
2025-05-05T23:32:06.516777,484225629,33867,13,11.4861010083,12.32658957402,-10.18415377089,0,1,18
2025-05-05T23:32:07.016777,484225629,33867,13,11.4861010083,12.32658957402,-10.18415377089,0,1,18
2025-05-05T23:32:07.516777,484225629,33867,13,11.4861010083,12.32658957402,-10.18415377089,0,1,18
2025-05-05T23:32:08.016777,484225629,33867,13,11.4861010083,12.32658957402,-10.18415377089,0,1,18
2025-05-05T23:32:08.516777,484225629,33867,13,11.4861010083,12.88609677153,-10.186374864045,0,1,18
2025-05-05T23:32:09.016777,484225629,33867,13,11.4861010083,12.32658957402,-10.18415377089,0,1,18
2025-05-05T23:32:09.516777,484225629,33867,13,11.4861010083,12.32658957402,-10.18415377089,0,1,18
2025-05-05T23:32:10.016777,484225629,33867,13,11.4861010083,12.32658957402,-10.18415377089,0,1,18
2025-05-05T23:32:10.516777,484225629,33867,13,11.4861010083,12.32658957402,-10.18415377089,0,1,18
2025-05-05T23:32:11.016777,484225629,33867,13,11.4861010083,12.32658957402,-10.18415377089,0,1,18
2025-05-05T23:32:11.516777,484225629,33867,13,11.4861010083,12.32658957402,-10.18415377089,0,1,18
2025-05-05T23:32:12.016777,484225629,33867,13,11.4861010083,12.32658957402,-10.18415377089,0,1,18
2025-05-05T23:32:12.516777,484225629,33867,13,11.4861010083,12.32658957402,-10.18415377089,0,1,18
2025-05-05T23:32:13.016777,484225629,33867,13,11.4861010083,12.32658957402,-10.18415377089,0,1,18
2025-05-05T23:32:13.516777,484225629,33867,13,11.4861010083,12.88609677153,-10.186374864045,0,1,18
2025-05-05T23:32:14.016777,484225629,33867,13,11.4861010083,12.32658957402,-10.18415377089,0,1,18
2025-05-05T23:32:14.516609,484225637,33856,14,11.4861010083,12.32658957402,-10.18415377089,0,1,18
2025-05-05T23:32:15.016609,484225637,33856,14,11.4861010083,12.32658957402,-10.18415377089,0,1,18
2025-05-05T23:32:15.516609,484225637,33856,14,11.4861010083,12.32658957402,-10.18415377089,0,1,18
2025-05-05T23:32:16.016609,484225637,33856,14,11.4861010083,12.32658957402,-10.18415377089,0,1,18
2025-05-05T23:32:16.516609,484225637,33856,14,12.060406058715,12.32746113546,-10.18478073972,0,1,18
2025-05-05T23:32:17.016609,484225637,33856,14,11.4861010083,12.32658957402,-10.18415377089,0,1,18
2025-05-05T23:32:17.516609,484225637,33856,14,11.4861010083,12.88609677153,-10.186374864045,0,1,18
2025-05-05T23:32:18.016609,484225637,33856,14,11.4861010083,12.32658957402,-10.18415377089,0,1,18
2025-05-05T23:32:18.516609,484225637,33856,14,11.4861010083,12.32658957402,-10.18415377089,0,1,18
2025-05-05T23:32:19.016609,484225637,33856,14,11.4861010083,12.32658957402,-10.18415377089,0,1,18
2025-05-05T23:32:19.516609,484225637,33856,14,11.4861010083,12.32658957402,-10.18415377089,0,1,18
2025-05-05T23:32:20.016609,484225637,33856,14,11.4861010083,12.88609677153,-10.186374864045,0,1,18
2025-05-05T23:32:20.516609,484225637,33856,14,11.4861010083,12.32658957402,-10.18415377089,0,1,18
2025-05-05T23:32:21.016609,484225637,33856,14,11.4861010083,12.88609677153,-10.186374864045,0,1,18
2025-05-05T23:32:21.516609,484225637,33856,14,11.4861010083,12.32658957402,-10.18415377089,0,1,18
2025-05-05T23:32:22.016609,484225637,33856,14,11.4861010083,12.32658957402,-10.18415377089,0,1,18
2025-05-05T23:32:22.516456,484225645,33846,15,11.4861010083,12.32658957402,-10.18415377089,0,1,18
2025-05-05T23:32:23.016456,484225645,33846,15,11.4861010083,12.32658957402,-10.18415377089,0,1,18
2025-05-05T23:32:23.516456,484225645,33846,15,11.4861010083,12.88609677153,-10.186374864045,0,1,18
2025-05-05T23:32:24.016456,484225645,33846,15,11.4861010083,12.32658957402,-10.18415377089,0,1,18
2025-05-05T23:32:24.516456,484225645,33846,15,11.4861010083,12.32658957402,-10.18415377089,0,1,18
2025-05-05T23:32:25.016456,484225645,33846,15,11.4861010083,12.32658957402,-10.18415377089,0,1,18
2025-05-05T23:32:25.516456,484225645,33846,15,11.4861010083,12.32658957402,-10.18415377089,0,1,18
2025-05-05T23:32:26.016456,484225645,33846,15,11.4861010083,12.32658957402,-10.18415377089,0,1,18
2025-05-05T23:32:26.516456,484225645,33846,15,11.4861010083,12.32658957402,-10.18415377089,0,1,18
2025-05-05T23:32:27.016456,484225645,33846,15,11.4861010083,12.88609677153,-10.186374864045,0,1,18
2025-05-05T23:32:27.516456,484225645,33846,15,11.4861010083,12.32658957402,-10.18415377089,0,1,18
2025-05-05T23:32:28.016456,484225645,33846,15,11.4861010083,12.88609677153,-10.186374864045,0,1,18
2025-05-05T23:32:28.516456,484225645,33846,15,11.4861010083,12.32658957402,-10.18415377089,0,1,18
2025-05-05T23:32:29.016456,484225645,33846,15,11.4861010083,12.32658957402,-10.18415377089,0,1,18
2025-05-05T23:32:29.516456,484225645,33846,15,11.4861010083,12.32658957402,-10.18415377089,0,1,18
2025-05-05T23:32:30.016456,484225645,33846,15,11.4861010083,12.32658957402,-10.18415377089,0,1,18
2025-05-05T23:32:30.516289,484225653,33835,16,11.4861010083,12.32658957402,-10.18415377089,0,1,18
2025-05-05T23:32:31.016289,484225653,33835,16,11.4861010083,12.32658957402,-10.18415377089,0,1,18
2025-05-05T23:32:31.516289,484225653,33835,16,11.4861010083,12.88609677153,-10.186374864045,0,1,18
2025-05-05T23:32:32.016289,484225653,33835,16,11.4861010083,12.32658957402,-10.18415377089,0,1,18
2025-05-05T23:32:32.516289,484225653,33835,16,11.4861010083,12.32658957402,-10.18415377089,0,1,18
2025-05-05T23:32:33.016289,484225653,33835,16,11.4861010083,12.88609677153,-10.186374864045,0,1,18
2025-05-05T23:32:33.516289,484225653,33835,16,11.4861010083,12.32658957402,-10.18415377089,0,1,18
2025-05-05T23:32:34.016289,484225653,33835,16,11.4861010083,12.32658957402,-10.18415377089,0,1,18
