t,coarse,fine,sequence,x,y,z,range,compression,compression_width
2025-05-05T23:31:10.018043,484225565,33950,5,-2.1885352038,2.330241211755,1.40599453617,2,1,18
2025-05-05T23:31:10.517875,484225573,33939,6,-2.18382867648,2.33946803673,1.39671582237,2,1,18
2025-05-05T23:31:11.017875,484225573,33939,6,-2.19324173112,2.325631342725,1.38752821413,2,1,18
2025-05-05T23:31:11.517875,484225573,33939,6,-2.20265478576,2.3302624725,1.382863387905,2,1,18
2025-05-05T23:31:12.017875,484225573,33939,6,-2.19324173112,2.334865254615,1.392099663645,2,1,18
2025-05-05T23:31:12.517875,484225573,33939,6,-2.1885352038,2.3348581677,1.38748973436,2,1,18
2025-05-05T23:31:13.017875,484225573,33939,6,-2.20265478576,2.3302624725,1.38748350492,2,1,18
2025-05-05T23:31:13.517875,484225573,33939,6,-2.2120678404,2.33951055822,1.39665469599,2,1,18
2025-05-05T23:31:14.017875,484225573,33939,6,-2.20736131308,2.339503471305,1.38742464969,2,1,18
2025-05-05T23:31:14.517875,484225573,33939,6,-2.20265478576,2.32102856061,1.38753217242,2,1,18
2025-05-05T23:31:15.017875,484225573,33939,6,-2.20736131308,2.33488651536,1.38744898344,2,1,18
2025-05-05T23:31:15.517875,484225573,33939,6,-2.20736131308,2.330269559415,1.392093434205,2,1,18
2025-05-05T23:31:16.017875,484225573,33939,6,-2.20736131308,2.34412042725,1.37816008191,2,1,18
2025-05-05T23:31:16.517875,484225573,33939,6,-2.2120678404,2.357978382,1.382697009945,2,1,18
2025-05-05T23:31:17.017875,484225573,33939,6,-2.19324173112,2.35795003434,1.401218228925,2,1,18
2025-05-05T23:31:17.517875,484225573,33939,6,-2.19794825844,2.34410625342,1.39666092543,2,1,18
2025-05-05T23:31:18.017875,484225573,33939,6,-2.19794825844,2.33487234153,1.392089475915,2,1,18
2025-05-05T23:31:18.517708,484225581,33928,7,-2.19794825844,2.33487234153,1.392089475915,2,1,18
2025-05-05T23:31:19.017708,484225581,33928,7,-2.20265478576,2.33949638439,1.401295188465,2,1,18
2025-05-05T23:31:19.517708,484225581,33928,7,-2.1885352038,2.339475123645,1.40594586867,2,1,18
2025-05-05T23:31:20.017708,484225581,33928,7,-2.20736131308,2.330269559415,1.39671355122,2,1,18
2025-05-05T23:31:20.517708,484225581,33928,7,-2.1885352038,2.34409207959,1.38744106686,2,1,18
2025-05-05T23:31:21.017708,484225581,33928,7,-2.17912214916,2.34407790576,1.38746144232,2,1,18
2025-05-05T23:31:21.517708,484225581,33928,7,-2.17441562184,2.34868777479,1.401307647345,2,1,18
2025-05-05T23:31:22.017708,484225581,33928,7,-2.17912214916,2.348694861705,1.401297459615,2,1,18
2025-05-05T23:31:22.517708,484225581,33928,7,-2.19324173112,2.33948221056,1.392075329895,2,1,18
2025-05-05T23:31:23.017708,484225581,33928,7,-2.20736131308,2.33488651536,1.392069100455,2,1,18
2025-05-05T23:31:23.517708,484225581,33928,7,-2.21677436772,2.33490068919,1.401288959025,2,1,18
2025-05-05T23:31:24.017708,484225581,33928,7,-2.2120678404,2.334893602275,1.401299146755,2,1,18
2025-05-05T23:31:24.517708,484225581,33928,7,-2.19324173112,2.32101438678,1.39679278191,2,1,18
2025-05-05T23:31:25.017708,484225581,33928,7,-2.19794825844,2.32563842964,1.392138143415,2,1,18
2025-05-05T23:31:25.517708,484225581,33928,7,-2.20265478576,2.334879428445,1.401319522215,2,1,18
2025-05-05T23:31:26.017708,484225581,33928,7,-2.19794825844,2.33487234153,1.382849241885,2,1,18
2025-05-05T23:31:26.517570,484225589,33919,8,-2.19794825844,2.34410625342,1.382800574385,2,1,18
2025-05-05T23:31:27.017570,484225589,33919,8,-2.20265478576,2.33949638439,1.38743483742,2,1,18
2025-05-05T23:31:27.517570,484225589,33919,8,-2.20265478576,2.344113340335,1.373550152625,2,1,18
2025-05-05T23:31:28.017570,484225589,33919,8,-2.20265478576,2.33949638439,1.38743483742,2,1,18
2025-05-05T23:31:28.517570,484225589,33919,8,-2.20736131308,2.348737383195,1.391996099205,2,1,18
2025-05-05T23:31:29.017570,484225589,33919,8,-2.20265478576,2.34873029628,1.392006286935,2,1,18
2025-05-05T23:31:29.517570,484225589,33919,8,-2.19324173112,2.34871612245,1.39664677941,2,1,18
2025-05-05T23:31:30.017570,484225589,33919,8,-2.19324173112,2.344099166505,1.392050996145,2,1,18
2025-05-05T23:31:30.517570,484225589,33919,8,-2.20736131308,2.339503471305,1.382804532675,2,1,18
2025-05-05T23:31:31.017570,484225589,33919,8,-2.19324173112,2.34871612245,1.37816631135,2,1,18
2025-05-05T23:31:31.517570,484225589,33919,8,-2.1885352038,2.34409207959,1.38744106686,2,1,18
2025-05-05T23:31:32.017570,484225589,33919,8,-2.19324173112,2.33948221056,1.37821497885,2,1,18
2025-05-05T23:31:32.517570,484225589,33919,8,-2.19794825844,2.33487234153,1.382849241885,2,1,18
2025-05-05T23:31:33.017570,484225589,33919,8,-2.20265478576,2.334879428445,1.382839054155,2,1,18
2025-05-05T23:31:33.517570,484225589,33919,8,-2.20736131308,2.339503471305,1.392044766705,2,1,18
2025-05-05T23:31:34.017570,484225589,33919,8,-2.2120678404,2.334893602275,1.39667902974,2,1,18
2025-05-05T23:31:34.517402,484225597,33908,9,-2.20736131308,2.348737383195,1.382755865175,2,1,18
2025-05-05T23:31:35.017402,484225597,33908,9,-2.20736131308,2.357971295085,1.382707197675,2,1,18
2025-05-05T23:31:35.517402,484225597,33908,9,-2.2120678404,2.344127514165,1.382770011195,2,1,18
2025-05-05T23:31:36.017402,484225597,33908,9,-2.2120678404,2.353361426055,1.382721343695,2,1,18
2025-05-05T23:31:36.517402,484225597,33908,9,-2.20736131308,2.36258825103,1.391923097955,2,1,18
2025-05-05T23:31:37.017402,484225597,33908,9,-2.20265478576,2.353347252225,1.401222187215,2,1,18
2025-05-05T23:31:37.517402,484225597,33908,9,-2.20265478576,2.353347252225,1.391981953185,2,1,18
2025-05-05T23:31:38.017402,484225597,33908,9,-2.19324173112,2.33948221056,1.392075329895,2,1,18
2025-05-05T23:31:38.517402,484225597,33908,9,-2.1885352038,2.348709035535,1.39665696714,2,1,18
2025-05-05T23:31:39.017402,484225597,33908,9,-2.19324173112,2.33948221056,1.392075329895,2,1,18
2025-05-05T23:31:39.517402,484225597,33908,9,-2.17912214916,2.34407790576,1.382841325305,2,1,18
2025-05-05T23:31:40.017402,484225597,33908,9,-2.17441562184,2.34868777479,1.3874472963,2,1,18
2025-05-05T23:31:40.517402,484225597,33908,9,-2.18382867648,2.34870194862,1.382806803825,2,1,18
2025-05-05T23:31:41.017402,484225597,33908,9,-2.19324173112,2.34871612245,1.38740654538,2,1,18
2025-05-05T23:31:41.517402,484225597,33908,9,-2.1885352038,2.348709035535,1.37817649908,2,1,18
2025-05-05T23:31:42.017402,484225597,33908,9,-2.19794825844,2.3625740772,1.382703239385,2,1,18
2025-05-05T23:31:42.517189,484225605,33894,10,-2.19324173112,2.36718394623,1.373448859335,2,1,18
2025-05-05T23:31:43.017189,484225605,33894,10,-2.19794825844,2.367191033145,1.364198437575,2,1,18
2025-05-05T23:31:43.517189,484225605,33894,10,-2.19794825844,2.37180798909,1.364174103825,2,1,18
2025-05-05T23:31:44.017189,484225605,33894,10,-2.20265478576,2.371815076005,1.373404150125,2,1,18
2025-05-05T23:31:44.517189,484225605,33894,10,-2.19794825844,2.37180798909,1.35955398681,2,1,18
2025-05-05T23:31:45.017189,484225605,33894,10,-2.19794825844,2.37180798909,1.35955398681,2,1,18
2025-05-05T23:31:45.517189,484225605,33894,10,-2.20736131308,2.376439118865,1.35026904357,2,1,18
2025-05-05T23:31:46.017189,484225605,33894,10,-2.20736131308,2.376439118865,1.3595092776,2,1,18
2025-05-05T23:31:46.517189,484225605,33894,10,-2.2120678404,2.37644620578,1.3687393239,2,1,18
2025-05-05T23:31:47.017189,484225605,33894,10,-2.19794825844,2.37180798909,1.373414337855,2,1,18
2025-05-05T23:31:47.517189,484225605,33894,10,-2.20736131308,2.367205206975,1.373418296145,2,1,18
2025-05-05T23:31:48.017189,484225605,33894,10,-2.20736131308,2.367205206975,1.382658530175,2,1,18
2025-05-05T23:31:48.517189,484225605,33894,10,-2.2120678404,2.371829249835,1.401104476755,2,1,18
2025-05-05T23:31:49.017189,484225605,33894,10,-2.21677436772,2.376453292695,1.38720960423,2,1,18
2025-05-05T23:31:49.517189,484225605,33894,10,-2.22148089504,2.381077335555,1.373314731705,2,1,18
2025-05-05T23:31:50.017189,484225605,33894,10,-2.20736131308,2.376439118865,1.37798974566,2,1,18
2025-05-05T23:31:50.517082,484225613,33887,11,-2.20736131308,2.36258825103,1.391923097955,2,1,18
2025-05-05T23:31:51.017082,484225613,33887,11,-2.2120678404,2.357978382,1.382697009945,2,1,18
2025-05-05T23:31:51.517082,484225613,33887,11,-2.2120678404,2.362595337945,1.382672676195,2,1,18
2025-05-05T23:31:52.017082,484225613,33887,11,-2.20736131308,2.37182216292,1.38725431344,2,1,18
2025-05-05T23:31:52.517082,484225613,33887,11,-2.21677436772,2.38107024864,1.391805387495,2,1,18
2025-05-05T23:31:53.017082,484225613,33887,11,-2.20736131308,2.36258825103,1.391923097955,2,1,18
2025-05-05T23:31:53.517082,484225613,33887,11,-2.22148089504,2.353375599885,1.37808085122,2,1,18
2025-05-05T23:31:54.017082,484225613,33887,11,-2.20736131308,2.357971295085,1.382707197675,2,1,18
2025-05-05T23:31:54.517082,484225613,33887,11,-2.20736131308,2.357971295085,1.373466963645,2,1,18
2025-05-05T23:31:55.017082,484225613,33887,11,-2.20265478576,2.35796420817,1.382717385405,2,1,18
2025-05-05T23:31:55.517082,484225613,33887,11,-2.20736131308,2.367205206975,1.391898764205,2,1,18
2025-05-05T23:31:56.017082,484225613,33887,11,-2.20265478576,2.36719812006,1.391908951935,2,1,18
2025-05-05T23:31:56.517082,484225613,33887,11,-2.20265478576,2.371815076005,1.3965047352,2,1,18
2025-05-05T23:31:57.017082,484225613,33887,11,-2.19794825844,2.376424945035,1.382630238135,2,1,18
2025-05-05T23:31:57.517082,484225613,33887,11,-2.2120678404,2.38568011767,1.38717112446,2,1,18
2025-05-05T23:31:58.017082,484225613,33887,11,-2.20265478576,2.381048987895,1.38721583367,2,1,18
2025-05-05T23:31:58.516929,484225621,33877,12,-2.20265478576,2.371815076005,1.3965047352,2,1,18
2025-05-05T23:31:59.016929,484225621,33877,12,-2.19324173112,2.371800902175,1.38728487663,2,1,18
2025-05-05T23:31:59.516929,484225621,33877,12,-2.19794825844,2.38104190098,1.37798578737,2,1,18
2025-05-05T23:32:00.016929,484225621,33877,12,-2.2120678404,2.38568011767,1.373310773415,2,1,18
2025-05-05T23:32:00.516929,484225621,33877,12,-2.20265478576,2.37643203195,1.37799993339,2,1,18
2025-05-05T23:32:01.016929,484225621,33877,12,-2.20265478576,2.36719812006,1.391908951935,2,1,18
2025-05-05T23:32:01.516929,484225621,33877,12,-2.20736131308,2.37182216292,1.39649454747,2,1,18
2025-05-05T23:32:02.016929,484225621,33877,12,-2.19794825844,2.37180798909,1.3872746889,2,1,18
2025-05-05T23:32:02.516929,484225621,33877,12,-2.19794825844,2.38104190098,1.391846138415,2,1,18
2025-05-05T23:32:03.016929,484225621,33877,12,-2.20265478576,2.381048987895,1.391835950685,2,1,18
2025-05-05T23:32:03.516929,484225621,33877,12,-2.20736131308,2.376439118865,1.391850096705,2,1,18
2025-05-05T23:32:04.016929,484225621,33877,12,-2.20736131308,2.376439118865,1.391850096705,2,1,18
2025-05-05T23:32:04.516929,484225621,33877,12,-2.19324173112,2.37641785812,1.391880659895,2,1,18
2025-05-05T23:32:05.016929,484225621,33877,12,-2.20736131308,2.376439118865,1.38722997969,2,1,18
2025-05-05T23:32:05.516929,484225621,33877,12,-2.21677436772,2.376453292695,1.3779693702,2,1,18
2025-05-05T23:32:06.016929,484225621,33877,12,-2.2120678404,2.357978382,1.373456775915,2,1,18
2025-05-05T23:32:06.516777,484225629,33867,13,-2.20265478576,2.371815076005,1.37802426714,2,1,18
2025-05-05T23:32:07.016777,484225629,33867,13,-2.19324173112,2.36718394623,1.382689093365,2,1,18
2025-05-05T23:32:07.516777,484225629,33867,13,-2.18382867648,2.362552816455,1.39659415362,2,1,18
2025-05-05T23:32:08.016777,484225629,33867,13,-2.17912214916,2.36254572954,1.38736410732,2,1,18
2025-05-05T23:32:08.516777,484225629,33867,13,-2.19794825844,2.385658856925,1.391821804665,2,1,18
2025-05-05T23:32:09.016777,484225629,33867,13,-2.19794825844,2.38104190098,1.40570648946,2,1,18
2025-05-05T23:32:09.516777,484225629,33867,13,-2.18382867648,2.371786728345,1.39654548612,2,1,18
2025-05-05T23:32:10.016777,484225629,33867,13,-2.17912214916,2.36254572954,1.39660434135,2,1,18
2025-05-05T23:32:10.516777,484225629,33867,13,-2.18382867648,2.362552816455,1.401214270635,2,1,18
2025-05-05T23:32:11.016777,484225629,33867,13,-2.19324173112,2.35795003434,1.401218228925,2,1,18
2025-05-05T23:32:11.516777,484225629,33867,13,-2.1885352038,2.35332599148,1.401252750405,2,1,18
2025-05-05T23:32:12.016777,484225629,33867,13,-2.20265478576,2.362581164115,1.391933285685,2,1,18
2025-05-05T23:32:12.516777,484225629,33867,13,-2.19794825844,2.37180798909,1.391894805915,2,1,18
2025-05-05T23:32:13.016777,484225629,33867,13,-2.1885352038,2.34409207959,1.39668130089,2,1,18
2025-05-05T23:32:13.516777,484225629,33867,13,-2.19794825844,2.33487234153,1.39670959293,2,1,18
2025-05-05T23:32:14.016777,484225629,33867,13,-2.20265478576,2.34873029628,1.410486754995,2,1,18
2025-05-05T23:32:14.516609,484225637,33856,14,-2.19794825844,2.348723209365,1.401256708695,2,1,18
2025-05-05T23:32:15.016609,484225637,33856,14,-2.19324173112,2.36718394623,1.401169561425,2,1,18
2025-05-05T23:32:15.516609,484225637,33856,14,-2.18382867648,2.362552816455,1.39659415362,2,1,18
2025-05-05T23:32:16.016609,484225637,33856,14,-2.18382867648,2.362552816455,1.401214270635,2,1,18
2025-05-05T23:32:16.516609,484225637,33856,14,-2.1885352038,2.357942947425,1.410468650685,2,1,18
2025-05-05T23:32:17.016609,484225637,33856,14,-2.19324173112,2.34871612245,1.41512724747,2,1,18
2025-05-05T23:32:17.516609,484225637,33856,14,-2.20265478576,2.362581164115,1.41503387076,2,1,18
2025-05-05T23:32:18.016609,484225637,33856,14,-2.19324173112,2.353333078395,1.401242562675,2,1,18
2025-05-05T23:32:18.516609,484225637,33856,14,-2.19794825844,2.367191033145,1.39653925668,2,1,18
2025-05-05T23:32:19.016609,484225637,33856,14,-2.20736131308,2.357971295085,1.401187665735,2,1,18
2025-05-05T23:32:19.516609,484225637,33856,14,-2.19794825844,2.3625740772,1.40580382446,2,1,18
2025-05-05T23:32:20.016609,484225637,33856,14,-2.19794825844,2.37180798909,1.3872746889,2,1,18
2025-05-05T23:32:20.516609,484225637,33856,14,-2.19324173112,2.371800902175,1.38728487663,2,1,18
2025-05-05T23:32:21.016609,484225637,33856,14,-2.19324173112,2.362566990285,1.382713427115,2,1,18
2025-05-05T23:32:21.516609,484225637,33856,14,-2.20265478576,2.362581164115,1.382693051655,2,1,18
2025-05-05T23:32:22.016609,484225637,33856,14,-2.20265478576,2.35796420817,1.37809726839,2,1,18
2025-05-05T23:32:22.516456,484225645,33846,15,-2.19794825844,2.357957121255,1.373487339105,2,1,18
2025-05-05T23:32:23.016456,484225645,33846,15,-2.20736131308,2.376439118865,1.382609862675,2,1,18
2025-05-05T23:32:23.516456,484225645,33846,15,-2.20736131308,2.357971295085,1.382707197675,2,1,18
2025-05-05T23:32:24.016456,484225645,33846,15,-2.20265478576,2.36719812006,1.401149185965,2,1,18
2025-05-05T23:32:24.516456,484225645,33846,15,-2.18382867648,2.362552816455,1.391974036605,2,1,18
2025-05-05T23:32:25.016456,484225645,33846,15,-2.18382867648,2.353318904565,1.392022704105,2,1,18
2025-05-05T23:32:25.516456,484225645,33846,15,-2.1885352038,2.348709035535,1.392036850125,2,1,18
2025-05-05T23:32:26.016456,484225645,33846,15,-1.22840363052,1.36385168859,0.734001385635,2,1,18
2025-05-05T23:32:26.516456,484225645,33846,15,0.568843906245,9.5106471915,-16.876994228775,0,1,18
2025-05-05T23:32:27.016456,484225645,33846,15,1.13768781249,8.95017444063,-17.43387873129,0,1,18
2025-05-05T23:32:27.516456,484225645,33846,15,1.13768781249,8.95017444063,-17.43387873129,0,1,18
2025-05-05T23:32:28.016456,484225645,33846,15,1.13768781249,8.95017444063,-17.43387873129,0,1,18
2025-05-05T23:32:28.516456,484225645,33846,15,1.13768781249,8.95017444063,-17.43387873129,0,1,18
2025-05-05T23:32:29.016456,484225645,33846,15,1.13768781249,8.95017444063,-16.87292320374,0,1,18
2025-05-05T23:32:29.516456,484225645,33846,15,1.13768781249,8.95017444063,-16.87292320374,0,1,18
2025-05-05T23:32:30.016456,484225645,33846,15,1.13768781249,8.95017444063,-17.43387873129,0,1,18
2025-05-05T23:32:30.516289,484225653,33835,16,1.13768781249,8.95017444063,-16.87292320374,0,1,18
2025-05-05T23:32:31.016289,484225653,33835,16,1.13768781249,8.95017444063,-16.87292320374,0,1,18
2025-05-05T23:32:31.516289,484225653,33835,16,1.13768781249,8.95017444063,-16.87292320374,0,1,18
2025-05-05T23:32:32.016289,484225653,33835,16,1.706531718735,8.949208353225,-16.871763258,0,1,18
2025-05-05T23:32:32.516289,484225653,33835,16,1.13768781249,8.95017444063,-16.87292320374,0,1,18
2025-05-05T23:32:33.016289,484225653,33835,16,1.13768781249,8.95017444063,-17.43387873129,0,1,18
2025-05-05T23:32:33.516289,484225653,33835,16,1.13768781249,8.95017444063,-17.43387873129,0,1,18
2025-05-05T23:32:34.016289,484225653,33835,16,1.13768781249,8.95017444063,-16.87292320374,0,1,18
2025-05-05T23:32:34.516289,484225653,33835,16,1.13768781249,8.95017444063,-16.87292320374,0,1,18
