epoch,x,y,z,magnitude,range,quality_flags,quality_bitmask
2025-05-06 00:00:11.983863,-81.11224698866026,11.353530851847449,-9.620184627405,82.46603680678875,0,0,0
2025-05-06 00:00:12.483863,-55.586437988660265,11.353530851847449,-9.620184627405,57.5439197773004,0,0,0
2025-05-06 00:00:12.983863,-63.48693598866026,11.353530851847449,-9.620184627405,65.20768096089185,0,0,0
2025-05-06 00:00:13.483863,-62.026168988660274,11.353530851847449,-9.620184627405,63.7863328188653,0,0,0
2025-05-06 00:00:13.983863,-26.935623988660268,11.353530851847449,-9.620184627405,30.773015041228927,0,0,0
2025-05-06 00:00:14.483726,-53.26071198866026,11.353530851847449,-9.620184627405,55.30057917064007,0,0,0
2025-05-06 00:00:14.983726,-4.831590988660267,11.353530851847449,-9.620184627405,15.64592236178214,0,0,0
2025-05-06 00:00:15.483726,-58.317530988660266,11.353530851847449,-9.620184627405,60.186252879561806,0,0,0
2025-05-06 00:00:15.983726,9.103793011339732,11.353530851847449,-9.620184627405,17.44504692634931,0,0,0
2025-05-06 00:00:16.483726,-15.405220988660268,11.353530851847449,-9.620184627405,21.418950692755008,0,0,0
2025-05-06 00:00:16.983726,7.669938011339733,11.353530851847449,-9.620184627405,16.741522158005985,0,0,0
2025-05-06 00:00:17.483726,2.573899011339733,11.353530851847449,-9.620184627405,15.10217107537148,0,0,0
2025-05-06 00:00:17.983726,-70.05870498866027,11.353530851847449,-9.620184627405,71.62173385053829,0,0,0
2025-05-06 00:00:18.483726,-57.195784988660265,11.353530851847449,-9.620184627405,59.09998676428165,0,0,0
2025-05-06 00:00:18.983726,-19.422870988660268,11.353530851847449,-9.620184627405,24.468316912108037,0,0,0
2025-05-06 00:00:19.483726,-82.73512698866027,11.353530851847449,-9.620184627405,84.06278518404534,0,0,0
2025-05-06 00:00:19.983726,8.842469011339732,11.353530851847449,-9.620184627405,17.310108991156433,0,0,0
2025-05-06 00:00:20.483726,-31.587357988660266,11.353530851847449,-9.620184627405,34.917213516731124,0,0,0
2025-05-06 00:00:20.983726,-25.868767988660267,11.353530851847449,-9.620184627405,29.84365547851579,0,0,0
2025-05-06 00:00:21.483726,-64.26460098866026,11.353530851847449,-9.620184627405,65.96506314179442,0,0,0
2025-05-06 00:00:21.983726,-67.23291298866027,11.353530851847449,-9.620184627405,68.86011330233181,0,0,0
2025-05-06 00:00:22.483588,-6.400182988660266,11.353530851847449,-9.620184627405,16.199165329039257,0,0,0
2025-05-06 00:00:22.983588,-36.689361988660266,11.353530851847449,-9.620184627405,39.59242223209083,0,0,0
2025-05-06 00:00:23.483588,-32.271542988660265,11.353530851847449,-9.620184627405,35.5373479868456,0,0,0
2025-05-06 00:00:23.983588,-52.34422398866026,11.353530851847449,-9.620184627405,54.41845642835018,0,0,0
2025-05-06 00:00:24.483588,-58.64940598866026,11.353530851847449,-9.620184627405,60.50787913893454,0,0,0
2025-05-06 00:00:24.983588,-63.18159098866026,11.353530851847449,-9.620184627405,64.91043101788469,0,0,0
2025-05-06 00:00:25.483588,-15.315429988660268,11.353530851847449,-9.620184627405,21.354461145314943,0,0,0
2025-05-06 00:00:25.983588,-55.683189988660274,11.353530851847449,-9.620184627405,57.63738597804768,0,0,0
2025-05-06 00:00:26.483588,-53.222722988660266,11.353530851847449,-9.620184627405,55.26399241275351,0,0,0
2025-05-06 00:00:26.983588,-3.9740959886602663,11.353530851847449,-9.620184627405,15.402728784092025,0,0,0
2025-05-06 00:00:27.483588,0.3873090113397328,11.353530851847449,-9.620184627405,14.886256189501651,0,0,0
2025-05-06 00:00:27.983588,-37.549327988660266,11.353530851847449,-9.620184627405,40.3906257375297,0,0,0
2025-05-06 00:00:28.483588,-83.68731798866027,11.353530851847449,-9.620184627405,85.00010474819635,0,0,0
2025-05-06 00:00:28.983588,-21.75149498866027,11.353530851847449,-9.620184627405,26.35485058411305,0,0,0
2025-05-06 00:00:29.483588,-46.23969798866027,11.353530851847449,-9.620184627405,48.57530530168312,0,0,0
2025-05-06 00:00:29.983588,-10.094115988660269,11.353530851847449,-9.620184627405,17.981707167611706,0,0,0
2025-05-06 00:00:30.483436,-62.83962798866027,11.353530851847449,-9.620184627405,64.57762353030984,0,0,0
2025-05-06 00:00:30.983436,-13.222433988660269,11.353530851847449,-9.620184627405,19.906867550011217,0,0,0
2025-05-06 00:00:31.483436,-38.30862798866027,11.353530851847449,-9.620184627405,41.09746456221814,0,0,0
2025-05-06 00:00:31.983436,-57.62059498866027,11.353530851847449,-9.620184627405,59.5112055155702,0,0,0
2025-05-06 00:00:32.483436,-76.80324798866027,11.353530851847449,-9.620184627405,78.23164012518758,0,0,0
2025-05-06 00:00:32.983436,-83.64206498866027,11.353530851847449,-9.620184627405,84.95555102897326,0,0,0
2025-05-06 00:00:33.483436,-42.43447498866027,11.353530851847449,-9.620184627405,44.96815854171088,0,0,0
2025-05-06 00:00:33.983436,-1.5753669886602673,11.353530851847449,-9.620184627405,14.964370892829804,0,0,0
2025-05-06 00:00:34.483436,-2.6423229886602666,11.353530851847449,-9.620184627405,15.113983123108676,0,0,0
2025-05-06 00:00:34.983436,-13.463747988660266,11.353530851847449,-9.620184627405,20.06796265123505,0,0,0
2025-05-06 00:00:35.483436,-71.78464798866027,11.353530851847449,-9.620184627405,73.31088801757265,0,0,0
2025-05-06 00:00:35.983436,-13.141139988660267,11.353530851847449,-9.620184627405,19.85296389133817,0,0,0
2025-05-06 00:00:36.483436,-69.14140498866027,11.353530851847449,-9.620184627405,70.72470925267312,0,0,0
2025-05-06 00:00:36.983436,-12.065418988660266,11.353530851847449,-9.620184627405,19.157895250813308,0,0,0
2025-05-06 00:00:37.483436,-80.63928498866026,11.353530851847449,-9.620184627405,82.0008835229937,0,0,0
2025-05-06 00:00:37.983436,-22.711298988660268,11.353530851847449,-9.620184627405,27.15241640851753,0,0,0
2025-05-06 00:00:38.483283,-7.372447988660266,11.353530851847449,-9.620184627405,16.607335861441236,0,0,0
2025-05-06 00:00:38.983283,-12.821307988660266,11.353530851847449,-9.620184627405,19.64272266284119,0,0,0
2025-05-06 00:00:39.483283,-49.31738998866027,11.353530851847449,-9.620184627405,51.51364450670152,0,0,0
2025-05-06 00:00:39.983283,-35.04180698866027,11.353530851847449,-9.620184627405,38.07070858415602,0,0,0
2025-05-06 00:00:40.483283,-22.87887298866027,11.353530851847449,-9.620184627405,27.29273610872424,0,0,0
2025-05-06 00:00:40.983283,-70.79578498866027,11.353530851847449,-9.620184627405,72.34289037099518,0,0,0
2025-05-06 00:00:41.483283,-46.23933198866027,11.353530851847449,-9.620184627405,48.57495689989598,0,0,0
2025-05-06 00:00:41.983283,-42.68528298866027,11.353530851847449,-9.620184627405,45.20491122534388,0,0,0
2025-05-06 00:00:42.483283,-79.43228898866026,11.353530851847449,-9.620184627405,80.81422615509753,0,0,0
2025-05-06 00:00:42.983283,-16.296823988660268,11.353530851847449,-9.620184627405,22.068916765137885,0,0,0
2025-05-06 00:00:43.483283,-63.43294498866027,11.353530851847449,-9.620184627405,65.1551158774475,0,0,0
2025-05-06 00:00:43.983283,-63.085831988660274,11.353530851847449,-9.620184627405,64.81722620392424,0,0,0
2025-05-06 00:00:44.483283,-25.757506988660268,11.353530851847449,-9.620184627405,29.74726510689838,0,0,0
2025-05-06 00:00:44.983283,-44.49508698866027,11.353530851847449,-9.620184627405,46.91762335410497,0,0,0
2025-05-06 00:00:45.483283,4.7016490113397325,11.353530851847449,-9.620184627405,15.606284583303074,0,0,0
2025-05-06 00:00:45.983283,6.8920660113397325,11.353530851847449,-9.620184627405,16.399731368954665,0,0,0
2025-05-06 00:00:46.483131,-40.792677988660266,11.353530851847449,-9.620184627405,43.42226609189967,0,0,0
2025-05-06 00:00:46.983131,-65.62964598866027,11.353530851847449,-9.620184627405,67.29562428320345,0,0,0
2025-05-06 00:00:47.483131,-81.11399098866026,11.353530851847449,-9.620184627405,82.46775217730668,0,0,0
2025-05-06 00:00:47.983131,-0.7035429886602671,11.353530851847449,-9.620184627405,14.8978383601818,0,0,0
2025-05-06 00:00:48.483131,-44.595288988660265,11.353530851847449,-9.620184627405,47.0126622842329,0,0,0
2025-05-06 00:00:48.983131,-34.65198698866027,11.353530851847449,-9.620184627405,37.71221045406238,0,0,0
2025-05-06 00:00:49.483131,11.096871011339733,11.353530851847449,-9.620184627405,18.563166791027964,0,0,0
2025-05-06 00:00:49.983131,-21.425186988660265,11.353530851847449,-9.620184627405,26.086188923801583,0,0,0
2025-05-06 00:00:50.483131,-3.9311529886602656,11.353530851847449,-9.620184627405,15.391704872737908,0,0,0
2025-05-06 00:00:50.983131,-67.14137698866027,11.353530851847449,-9.620184627405,68.77074319071018,0,0,0
2025-05-06 00:00:51.483131,-18.83442698866027,11.353530851847449,-9.620184627405,24.00388000012468,0,0,0
2025-05-06 00:00:51.983131,-40.56623598866027,11.353530851847449,-9.620184627405,43.20960677160679,0,0,0
2025-05-06 00:00:52.483131,-4.277794988660268,11.353530851847449,-9.620184627405,15.483867250600486,0,0,0
2025-05-06 00:00:52.983131,-47.91111698866027,11.353530851847449,-9.620184627405,50.16897194651592,0,0,0
2025-05-06 00:00:53.483131,-14.010050988660268,11.353530851847449,-9.620184627405,20.438496612375182,0,0,0
2025-05-06 00:00:53.983131,-53.12083198866027,11.353530851847449,-9.620184627405,55.16587175271214,0,0,0
2025-05-06 00:00:54.482978,-56.63437298866026,11.353530851847449,-9.620184627405,58.55683409208444,0,0,0
2025-05-06 00:00:54.982978,-62.52808198866026,11.353530851847449,-9.620184627405,64.27450234929735,0,0,0
2025-05-06 00:00:55.482978,-32.767081988660266,11.353530851847449,-9.620184627405,35.98794627539609,0,0,0
2025-05-06 00:00:55.982978,3.904940011339733,11.353530851847449,-9.620184627405,15.385030762444812,0,0,0
2025-05-06 00:00:56.482978,-10.610618988660269,11.353530851847449,-9.620184627405,18.276647679258065,0,0,0
2025-05-06 00:00:56.982978,-79.04665898866027,11.353530851847449,-9.620184627405,80.43522183930841,0,0,0
2025-05-06 00:00:57.482978,-2.9507239886602665,11.353530851847449,-9.620184627405,15.170938900623998,0,0,0
2025-05-06 00:00:57.982978,-70.29461998866027,11.353530851847449,-9.620184627405,71.85251710566142,0,0,0
2025-05-06 00:00:58.482978,-41.54716598866027,11.353530851847449,-9.620184627405,44.13182090916372,0,0,0
2025-05-06 00:00:58.982978,-87.32639398866027,11.353530851847449,-9.620184627405,88.58526797460135,0,0,0
2025-05-06 00:00:59.482978,4.469525011339733,11.353530851847449,-9.620184627405,15.53793000679958,0,0,0
2025-05-06 00:00:59.982978,-31.980748988660267,11.353530851847449,-9.620184627405,35.273487507544615,0,0,0
2025-05-06 00:01:00.482978,1.621800011339733,11.353530851847449,-9.620184627405,14.96933032389869,0,0,0
2025-05-06 00:01:00.982978,-83.90273098866027,11.353530851847449,-9.620184627405,85.21219914087831,0,0,0
2025-05-06 00:01:01.482978,11.823655011339731,11.353530851847449,-9.620184627405,19.00656289012799,0,0,0
2025-05-06 00:01:01.982978,-65.20396898866026,11.353530851847449,-9.620184627405,66.8805516345625,0,0,0
2025-05-06 00:01:02.482826,-69.44324498866027,11.353530851847449,-9.620184627405,71.01982039983135,0,0,0
2025-05-06 00:01:02.982826,-74.58239298866027,11.353530851847449,-9.620184627405,76.05250790726215,0,0,0
2025-05-06 00:01:03.482826,3.843493011339733,11.353530851847449,-9.620184627405,15.36954955740176,0,0,0
2025-05-06 00:01:03.982826,-27.69118698866027,11.353530851847449,-9.620184627405,31.436482817105336,0,0,0
2025-05-06 00:01:04.482826,-13.699962988660268,11.353530851847449,-9.620184627405,20.22719953329853,0,0,0
2025-05-06 00:01:04.982826,-67.71977098866027,11.353530851847449,-9.620184627405,69.33554642335925,0,0,0
2025-05-06 00:01:05.482826,-30.854304988660267,11.353530851847449,-9.620184627405,34.25549228083691,0,0,0
2025-05-06 00:01:05.982826,-78.77768198866026,11.353530851847449,-9.620184627405,80.17090366570467,0,0,0
2025-05-06 00:01:06.482826,-5.897624988660269,11.353530851847449,-9.620184627405,16.007266961479758,0,0,0
2025-05-06 00:01:06.982826,-14.093213988660269,11.353530851847449,-9.620184627405,20.49559210170277,0,0,0
2025-05-06 00:01:07.482826,-2.2668209886602675,11.353530851847449,-9.620184627405,15.052876551139388,0,0,0
2025-05-06 00:01:07.982826,-1.3197779886602667,11.353530851847449,-9.620184627405,14.939626133493553,0,0,0
2025-05-06 00:01:08.482826,-74.64214298866027,11.353530851847449,-9.620184627405,76.11110382203648,0,0,0
2025-05-06 00:01:08.982826,-45.68338098866027,11.353530851847449,-9.620184627405,48.04603952069616,0,0,0
2025-05-06 00:01:09.482826,-42.69894298866027,11.353530851847449,-9.620184627405,45.21781006880001,0,0,0
2025-05-06 00:01:09.982826,-2.208401988660267,11.353530851847449,-9.620184627405,15.044190055058795,0,0,0
2025-05-06 00:01:10.482673,-73.01603398866027,11.353530851847449,-9.620184627405,74.51705733925893,0,0,0
2025-05-06 00:01:10.982673,-49.91843598866027,11.353530851847449,-9.620184627405,52.08935463819056,0,0,0
2025-05-06 00:01:11.482673,-22.80816098866027,11.353530851847449,-9.620184627405,27.233487157429096,0,0,0
2025-05-06 00:01:11.982673,-39.03787598866027,11.353530851847449,-9.620184627405,41.778060950398704,0,0,0
2025-05-06 00:01:12.482673,-27.893725988660265,11.353530851847449,-9.620184627405,31.61503700139654,0,0,0
2025-05-06 00:01:12.982673,4.690408011339732,11.353530851847449,-9.620184627405,15.602901729551824,0,0,0
2025-05-06 00:01:13.482673,-11.704537988660269,11.353530851847449,-9.620184627405,18.932691953264403,0,0,0
2025-05-06 00:01:13.982673,-0.0448159886602681,11.353530851847449,-9.620184627405,14.881284337786536,0,0,0
2025-05-06 00:01:14.482673,-6.103700988660268,11.353530851847449,-9.620184627405,16.08433339707256,0,0,0
2025-05-06 00:01:14.982673,-11.708174988660268,11.353530851847449,-9.620184627405,18.934940629278486,0,0,0
2025-05-06 00:01:15.482673,-29.439628988660267,11.353530851847449,-9.620184627405,32.98700304755158,0,0,0
2025-05-06 00:01:15.982673,7.321634011339733,11.353530851847449,-9.620184627405,16.584840658421115,0,0,0
2025-05-06 00:01:16.482673,-77.98453298866026,11.353530851847449,-9.620184627405,79.39167462982911,0,0,0
2025-05-06 00:01:16.982673,-82.19164098866027,11.353530851847449,-9.620184627405,83.52793822116065,0,0,0
2025-05-06 00:01:17.482673,-36.79933198866027,11.353530851847449,-9.620184627405,39.69435035217035,0,0,0
2025-05-06 00:01:17.982673,-36.63818598866027,11.353530851847449,-9.620184627405,39.5450033203801,0,0,0
2025-05-06 00:01:18.482520,-21.484862988660268,11.353530851847449,-9.620184627405,26.135224366948048,0,0,0
2025-05-06 00:01:18.982520,-77.71830698866027,11.353530851847449,-9.620184627405,79.13018296612773,0,0,0
2025-05-06 00:01:19.482520,-24.637600988660267,11.353530851847449,-9.620184627405,28.78301578267372,0,0,0
2025-05-06 00:01:19.982520,1.1668020113397333,11.353530851847449,-9.620184627405,14.926889897191504,0,0,0
2025-05-06 00:01:20.482520,-65.73812898866026,11.353530851847449,-9.620184627405,67.40142593446333,0,0,0
2025-05-06 00:01:20.982520,-26.686805988660268,11.353530851847449,-9.620184627405,30.555461524015715,0,0,0
2025-05-06 00:01:21.482520,-11.882050988660268,11.353530851847449,-9.620184627405,19.04294490792676,0,0,0
2025-05-06 00:01:21.982520,-28.104136988660265,11.353530851847449,-9.620184627405,31.80083538126936,0,0,0
2025-05-06 00:01:22.482520,2.641625011339732,11.353530851847449,-9.620184627405,15.113861113883075,0,0,0
2025-05-06 00:01:22.982520,-0.9102519886602672,11.353530851847449,-9.620184627405,14.909029940008548,0,0,0
2025-05-06 00:01:23.482520,-81.91798198866027,11.353530851847449,-9.620184627405,83.25867154935683,0,0,0
2025-05-06 00:01:23.982520,-83.32637698866027,11.353530851847449,-9.620184627405,84.64476190010545,0,0,0
2025-05-06 00:01:24.482520,-45.23378198866027,11.353530851847449,-9.620184627405,47.61875311331511,0,0,0
2025-05-06 00:01:24.982520,6.309123011339732,11.353530851847449,-9.620184627405,16.163404599323368,0,0,0
2025-05-06 00:01:25.482520,-11.190913988660268,11.353530851847449,-9.620184627405,18.61953734577751,0,0,0
2025-05-06 00:01:25.982520,-23.02877998866027,11.353530851847449,-9.620184627405,27.418521528983486,0,0,0
2025-05-06 00:01:26.482368,-69.83232698866027,11.353530851847449,-9.620184627405,71.40031167803389,0,0,0
2025-05-06 00:01:26.982368,10.746734011339733,11.353530851847449,-9.620184627405,18.35600465732392,0,0,0
2025-05-06 00:01:27.482368,7.984697011339732,11.353530851847449,-9.620184627405,16.888043149877046,0,0,0
2025-05-06 00:01:27.982368,-4.611924988660267,11.353530851847449,-9.620184627405,15.579488668446096,0,0,0
2025-05-06 00:01:28.482368,-52.624469988660266,11.353530851847449,-9.620184627405,54.68807417213205,0,0,0
2025-05-06 00:01:28.982368,-60.88516098866026,11.353530851847449,-9.620184627405,62.67737585193152,0,0,0
2025-05-06 00:01:29.482368,-52.48751898866027,11.353530851847449,-9.620184627405,54.55630361978516,0,0,0
2025-05-06 00:01:29.982368,-32.80529298866027,11.353530851847449,-9.620184627405,36.02274091655234,0,0,0
2025-05-06 00:01:30.482368,-42.41381198866026,11.353530851847449,-9.620184627405,44.94866029681677,0,0,0
2025-05-06 00:01:30.982368,-17.345002988660266,11.353530851847449,-9.620184627405,22.853878089852603,0,0,0
2025-05-06 00:01:31.482368,-62.182202988660265,11.353530851847449,-9.620184627405,63.93807147226261,0,0,0
2025-05-06 00:01:31.982368,-6.608423988660267,11.353530851847449,-9.620184627405,16.282563762599295,0,0,0
2025-05-06 00:01:32.482368,-56.39046598866027,11.353530851847449,-9.620184627405,58.32096766590436,0,0,0
2025-05-06 00:01:32.982368,-6.064037988660267,11.353530851847449,-9.620184627405,16.069323937151996,0,0,0
2025-05-06 00:01:33.482368,-24.561381988660266,11.353530851847449,-9.620184627405,28.717801104229693,0,0,0
2025-05-06 00:01:33.982368,-50.274778988660266,11.353530851847449,-9.620184627405,52.43094522729728,0,0,0
2025-05-06 00:01:34.482215,-65.73566598866027,11.353530851847449,-9.620184627405,67.3990237172759,0,0,0
2025-05-06 00:01:34.982215,4.174501011339732,11.353530851847449,-9.620184627405,15.45564860375933,0,0,0
2025-05-06 00:01:35.482215,-80.65151998866027,11.353530851847449,-9.620184627405,82.01291539477472,0,0,0
2025-05-06 00:01:35.982215,-65.28418998866027,11.353530851847449,-9.620184627405,66.95876400849033,0,0,0
2025-05-06 00:01:36.482215,-36.39208598866027,11.353530851847449,-9.620184627405,39.317102356039086,0,0,0
2025-05-06 00:01:36.982215,-31.29878098866027,11.353530851847449,-9.620184627405,34.656374686994205,0,0,0
2025-05-06 00:01:37.482215,-32.391296988660265,11.353530851847449,-9.620184627405,35.6461321278593,0,0,0
2025-05-06 00:01:37.982215,-18.347869988660268,11.353530851847449,-9.620184627405,23.624033275247296,0,0,0
2025-05-06 00:01:38.482215,-38.563787988660266,11.353530851847449,-9.620184627405,41.33541289383172,0,0,0
2025-05-06 00:01:38.982215,-38.79007898866027,11.353530851847449,-9.620184627405,41.546610487688575,0,0,0
2025-05-06 00:01:39.482215,-69.47569298866027,11.353530851847449,-9.620184627405,71.0515484090515,0,0,0
2025-05-06 00:01:39.982215,-67.19606398866027,11.353530851847449,-9.620184627405,68.82413552408296,0,0,0
2025-05-06 00:01:40.482215,-52.14473598866027,11.353530851847449,-9.620184627405,54.22659962044728,0,0,0
2025-05-06 00:01:40.982215,-25.573860988660265,11.353530851847449,-9.620184627405,29.5883926724067,0,0,0
2025-05-06 00:01:41.482215,-68.87096798866027,11.353530851847449,-9.620184627405,70.46034946524378,0,0,0
2025-05-06 00:01:41.982215,-40.99548098866027,11.353530851847449,-9.620184627405,43.61284302313731,0,0,0
2025-05-06 00:01:42.482078,-22.785632988660268,11.353530851847449,-9.620184627405,27.21462264598086,0,0,0
2025-05-06 00:01:42.982078,-81.61307898866026,11.353530851847449,-9.620184627405,82.95869621129849,0,0,0
2025-05-06 00:01:43.482078,-75.30720398866026,11.353530851847449,-9.620184627405,76.76343913386697,0,0,0
2025-05-06 00:01:43.982078,-42.728556988660266,11.353530851847449,-9.620184627405,45.24577546470388,0,0,0
2025-05-06 00:01:44.482078,-49.96043098866027,11.353530851847449,-9.620184627405,52.12960080071491,0,0,0
2025-05-06 00:01:44.982078,-46.41739298866027,11.353530851847449,-9.620184627405,48.74448673371111,0,0,0
2025-05-06 00:01:45.482078,-8.487151988660266,11.353530851847449,-9.620184627405,17.13132697568496,0,0,0
2025-05-06 00:01:45.982078,-17.837555988660267,11.353530851847449,-9.620184627405,23.22991645955278,0,0,0
2025-05-06 00:01:46.482078,-34.80525698866027,11.353530851847449,-9.620184627405,37.85309140764986,0,0,0
2025-05-06 00:01:46.982078,-10.761738988660266,11.353530851847449,-9.620184627405,18.36479352264168,0,0,0
2025-05-06 00:01:47.482078,-72.14380198866027,11.353530851847449,-9.620184627405,73.66260096173792,0,0,0
2025-05-06 00:01:47.982078,-7.189350988660266,11.353530851847449,-9.620184627405,16.526868508805947,0,0,0
2025-05-06 00:01:48.482078,-10.305100988660268,11.353530851847449,-9.620184627405,18.100986753646836,0,0,0
2025-05-06 00:01:48.982078,-4.783726988660266,11.353530851847449,-9.620184627405,15.63120785388154,0,0,0
2025-05-06 00:01:49.482078,-10.479351988660266,11.353530851847449,-9.620184627405,18.200753642952517,0,0,0
2025-05-06 00:01:49.982078,-31.282790988660267,11.353530851847449,-9.620184627405,34.64193451742289,0,0,0
2025-05-06 00:01:50.481925,-18.823150988660267,11.353530851847449,-9.620184627405,23.9950334071681,0,0,0
2025-05-06 00:01:50.981925,-80.05088698866027,11.353530851847449,-9.620184627405,81.42232570210992,0,0,0
2025-05-06 00:01:51.481925,-30.733661988660263,11.353530851847449,-9.620184627405,34.14686800136189,0,0,0
2025-05-06 00:01:51.981925,-6.194554988660268,11.353530851847449,-9.620184627405,16.119029951481174,0,0,0
2025-05-06 00:01:52.481925,-78.20101898866027,11.353530851847449,-9.620184627405,79.60433396451486,0,0,0
2025-05-06 00:01:52.981925,-85.68775998866026,11.353530851847449,-9.620184627405,86.97035602401233,0,0,0
2025-05-06 00:01:53.481925,-31.599919988660268,11.353530851847449,-9.620184627405,34.92857796073213,0,0,0
2025-05-06 00:01:53.981925,1.1751550113397329,11.353530851847449,-9.620184627405,14.927545155513288,0,0,0
2025-05-06 00:01:54.481925,-13.519391988660267,11.353530851847449,-9.620184627405,20.105336973357662,0,0,0
2025-05-06 00:01:54.981925,-28.584906988660265,11.353530851847449,-9.620184627405,32.226503419073715,0,0,0
2025-05-06 00:01:55.481925,-47.20252998866027,11.353530851847449,-9.620184627405,49.492721206249946,0,0,0
2025-05-06 00:01:55.981925,-13.934096988660269,11.353530851847449,-9.620184627405,20.38650715445396,0,0,0
2025-05-06 00:01:56.481925,-47.99723098866027,11.353530851847449,-9.620184627405,50.25121687728588,0,0,0
2025-05-06 00:01:56.981925,-58.83450098866027,11.353530851847449,-9.620184627405,60.68730609982517,0,0,0
2025-05-06 00:01:57.481925,-9.887595988660266,11.353530851847449,-9.620184627405,17.866593673786337,0,0,0
2025-05-06 00:01:57.981925,0.5453120113397336,11.353530851847449,-9.620184627405,14.891204795412715,0,0,0
2025-05-06 00:01:58.481773,-17.38050998866027,11.353530851847449,-9.620184627405,22.88083788970873,0,0,0
2025-05-06 00:01:58.981773,-19.590752988660267,11.353530851847449,-9.620184627405,24.601792977990694,0,0,0
2025-05-06 00:01:59.481773,-30.129597988660265,11.353530851847449,-9.620184627405,33.60421536098547,0,0,0
2025-05-06 00:01:59.981773,-38.49875098866027,11.353530851847449,-9.620184627405,41.27474340024516,0,0,0
2025-05-06 00:02:00.481773,3.735498011339733,11.353530851847449,-9.620184627405,15.342899349925176,0,0,0
2025-05-06 00:02:00.981773,-13.961145988660268,11.353530851847449,-9.620184627405,20.405004591665644,0,0,0
2025-05-06 00:02:01.481773,15.209104011339733,11.353530851847449,-9.620184627405,21.27833310898581,0,0,0
2025-05-06 00:02:01.981773,105.17249001133972,11.353530851847449,-9.620184627405,106.22006999740948,0,0,0
2025-05-06 00:02:02.481773,85.32016301133973,11.353530851847449,-9.620184627405,86.60820302575729,0,0,0
2025-05-06 00:02:02.981773,61.14797401133973,11.353530851847449,-9.620184627405,62.93270485813152,0,0,0
2025-05-06 00:02:03.481773,70.13958301133974,11.353530851847449,-9.620184627405,71.70084880999548,0,0,0
2025-05-06 00:02:03.981773,36.015434011339735,11.353530851847449,-9.620184627405,38.96873236447881,0,0,0
2025-05-06 00:02:04.481773,58.17195901133973,11.353530851847449,-9.620184627405,60.04521155168163,0,0,0
2025-05-06 00:02:04.981773,108.59593001133972,11.353530851847449,-9.620184627405,109.61079613841426,0,0,0
2025-05-06 00:02:05.481773,66.96764801133973,11.353530851847449,-9.620184627405,68.60114062637666,0,0,0
2025-05-06 00:02:05.981773,64.40066001133974,11.353530851847449,-9.620184627405,66.09762193124186,0,0,0
2025-05-06 00:02:06.481620,35.446515011339734,11.353530851847449,-9.620184627405,38.44354356089387,0,0,0
