PRI_ISVALID,SEC_ISVALID,SEQUENCE,PRI_COARSETM,PRI_FINTM,SEC_COARSETM,SEC_FINTM,HK1V5_WARN,HK1V5_DANGER,HK1V5C_WARN,HK1V5C_DANGER,HK1V8_WARN,HK1V8_DANGER,HK1V8C_WARN,HK1V8C_DANGER,FOB_SATURATED,FIB_SATURATED,MODE,ICU_TEMP,HK2V5_WARN,HK2V5_DANGER,HK2V5C_WARN,HK2V5C_DANGER,HK3V3,HK3V3_CURRENT,HKP8V5_WARN,HKP8V5_DANGER,HKP8V5C_WARN,HKP8V5C_DANGER,HKN8V5,HKN8V5_CURRENT,FOB_TEMP,FIB_TEMP,FOB_RANGE,FIB_RANGE,MULTBIT_ERRS,PRI_X,PRI_Y,PRI_Z,SEC_X,SEC_Y,SEC_Z,timestamp
0,0,175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1624,0,0,0,0,3712,1096,2688,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:52:14.409398
0,0,179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1624,0,0,0,0,3712,1096,2688,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:52:15.380523
0,0,183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1624,0,0,0,0,3712,1096,2688,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:52:16.232994
0,0,187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1624,0,0,0,0,3712,1096,2688,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:52:17.797026
0,0,191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1624,0,0,0,0,3712,1096,2688,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:52:19.198250
0,0,195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1624,0,0,0,0,3712,1096,2688,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:52:20.376024
0,0,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1624,0,0,0,0,3712,1096,2688,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:52:21.371388
0,0,203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1624,0,0,0,0,3712,1096,2688,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:52:24.387311
0,0,207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1624,0,0,0,0,3712,1096,2688,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:52:25.461640
0,0,211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1624,0,0,0,0,3712,1096,2688,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:52:26.226220
0,0,215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1624,0,0,0,0,3712,1096,2688,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:52:27.225662
0,0,219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1624,0,0,0,0,3712,1096,2688,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:52:28.190253
0,0,223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1624,0,0,0,0,3712,1096,2688,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:52:29.173692
0,0,227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1624,0,0,0,0,3712,1096,2688,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:52:30.163269
0,0,231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1624,0,0,0,0,3712,1096,2688,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:52:31.005694
0,0,235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1624,0,0,0,0,3712,1096,2688,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:52:32.124255
0,0,239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1624,0,0,0,0,3712,1096,2688,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:52:33.427377
0,0,243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1624,0,0,0,0,3712,1096,2688,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:52:34.387555
0,0,247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1624,0,0,0,0,3712,1096,2688,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:52:36.710596
0,0,251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1624,0,0,0,0,3712,1096,2688,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:52:37.551787
0,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1624,0,0,0,0,3712,1096,2688,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:52:38.615625
0,0,259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1624,0,0,0,0,3712,1096,2688,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:52:39.445461
0,0,263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1624,0,0,0,0,3712,1096,2688,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:52:40.312283
0,0,267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1624,0,0,0,0,3712,1096,2688,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:52:41.234981
0,0,271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1624,0,0,0,0,3712,1096,2688,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:52:41.898412
0,0,275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1624,0,0,0,0,3712,1096,2688,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:52:42.924721
0,0,279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1624,0,0,0,0,3712,1096,2688,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:52:44.017904
0,0,283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1624,0,0,0,0,3680,1504,2688,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:52:44.909223
0,0,287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1624,0,0,0,0,3680,1488,2688,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:52:47.688029
0,0,291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1600,0,0,0,0,3680,1472,2688,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:52:48.317813
0,0,295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1600,0,0,0,0,3712,1096,2688,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:52:49.180220
0,0,299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1600,0,0,0,0,3712,1096,2688,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:52:50.055399
0,0,303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1632,0,0,0,0,3680,1496,2688,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:52:51.376116
0,0,307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1608,0,0,0,0,3680,1472,2688,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:52:52.774446
0,0,311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1608,0,0,0,0,3712,1096,2688,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:52:53.606561
0,0,315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1632,0,0,0,0,3712,1096,2688,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:52:54.905803
0,0,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1632,0,0,0,0,3680,1376,2688,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:52:55.987673
0,0,323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1632,0,0,0,0,3680,1376,2688,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:52:57.096506
0,0,327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1632,0,0,0,0,3680,1376,2688,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:52:59.370173
0,0,331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1632,0,0,0,0,3680,1376,2688,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:53:00.033360
0,0,335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1632,0,0,0,0,3680,1376,2688,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:53:00.862747
0,0,339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1632,0,0,0,0,3680,1376,2688,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:53:01.668270
0,0,343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1632,0,0,0,0,3680,1376,2688,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:53:02.628413
0,0,347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1632,0,0,0,0,3680,1376,2688,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:53:03.475120
0,0,351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1632,0,0,0,0,3680,1376,2688,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:53:04.168342
0,0,355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1632,0,0,0,0,3680,1376,2688,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:53:05.022627
0,0,359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1632,0,0,0,0,3680,1376,2688,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:53:05.827816
0,0,363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1632,0,0,0,0,3680,1376,2688,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:53:06.674616
0,0,367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1632,0,0,0,0,3680,1376,2688,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:53:08.670439
0,0,371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1632,0,0,0,0,3680,1376,2688,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:53:09.297927
0,0,375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1632,0,0,0,0,3680,1376,2688,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:53:10.123369
0,0,379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1632,0,0,0,0,3680,1376,2688,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:53:10.950938
0,0,383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1632,0,0,0,0,3680,1376,2688,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:53:11.799551
0,0,387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1632,0,0,0,0,3680,1376,2688,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:53:12.614586
0,0,391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1632,0,0,0,0,3680,1376,2688,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:53:13.251109
0,0,395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1632,0,0,0,0,3680,1376,2688,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:53:14.066273
0,0,399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1632,0,0,0,0,3680,1376,2688,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:53:14.892356
0,0,403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1632,0,0,0,0,3680,1376,2704,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:53:15.790220
1,1,407,461971382,1502,461971382,1505,0,0,0,0,0,0,0,0,0,0,5,2368,0,0,0,0,2880,1744,0,0,0,0,3680,1376,2704,2672,0,0,0,61707,55127,49066,62191,54819,49158,2024-09-07 23:53:16.752252
1,1,411,461971386,1500,461971386,1503,0,0,0,0,0,0,0,0,0,0,5,2368,0,0,0,0,2880,1744,0,0,0,0,3680,1376,2688,2672,0,0,0,61707,55127,49065,62191,54819,49158,2024-09-07 23:53:17.403882
1,1,415,461971390,1497,461971390,1500,0,0,0,0,0,0,0,0,0,0,5,2368,0,0,0,0,2880,1744,0,0,0,0,3680,1376,2688,2672,0,0,0,61707,55127,49065,62191,54819,49157,2024-09-07 23:53:18.290524
1,1,419,461971394,1495,461971394,1498,0,0,0,0,0,0,0,0,0,0,5,2368,0,0,0,0,2880,1744,0,0,0,0,3680,1376,2704,2672,0,0,0,61707,55127,49065,62191,54818,49157,2024-09-07 23:53:19.120545
1,1,423,461971398,1492,461971398,1495,0,0,0,0,0,0,0,0,0,0,5,2368,0,0,0,0,2880,1744,0,0,0,0,3680,1376,2704,2672,0,0,0,61707,55127,49065,62191,54818,49157,2024-09-07 23:53:20.005453
1,1,427,461971402,1490,461971402,1493,0,0,0,0,0,0,0,0,0,0,5,2368,0,0,0,0,2880,1744,0,0,0,0,3680,1376,2704,2672,0,0,0,61707,55126,49067,62191,54818,49156,2024-09-07 23:53:22.865449
1,1,431,461971406,1487,461971406,1490,0,0,0,0,0,0,0,0,0,0,5,2368,0,0,0,0,2880,1744,0,0,0,0,3680,1376,2704,2672,0,0,0,61707,55126,49067,62191,54818,49156,2024-09-07 23:53:23.631946
1,1,435,461971410,1484,461971410,1488,0,0,0,0,0,0,0,0,0,0,5,2368,0,0,0,0,2880,1744,0,0,0,0,3680,1376,2704,2672,0,0,0,61707,55126,49066,62191,54817,49155,2024-09-07 23:53:24.586683
1,1,439,461971414,1482,461971414,1485,0,0,0,0,0,0,0,0,0,0,5,2368,0,0,0,0,2880,1744,0,0,0,0,3680,1376,2704,2672,0,0,0,61707,55126,49066,62191,54817,49155,2024-09-07 23:53:25.447475
1,1,443,461971418,1479,461971418,1483,0,0,0,0,0,0,0,0,0,0,5,2368,0,0,0,0,2880,1752,0,0,0,0,3680,1376,2704,2672,0,0,0,61707,55125,49065,62191,54817,49155,2024-09-07 23:53:26.299545
1,1,447,461971422,1477,461971422,1480,0,0,0,0,0,0,0,0,0,0,5,2368,0,0,0,0,2880,1744,0,0,0,0,3680,1376,2704,2672,0,0,0,61707,55125,49065,62191,54817,49155,2024-09-07 23:53:27.275428
1,1,451,461971426,1474,461971426,1478,0,0,0,0,0,0,0,0,0,0,5,2368,0,0,0,0,2880,1752,0,0,0,0,3680,1376,2704,2672,0,0,0,61706,55125,49065,62191,54817,49154,2024-09-07 23:53:27.941465
1,1,455,461971430,1472,461971430,1475,0,0,0,0,0,0,0,0,0,0,5,2368,0,0,0,0,2880,1744,0,0,0,0,3680,1376,2704,2672,0,0,0,61706,55125,49065,62190,54816,49154,2024-09-07 23:53:28.802194
1,1,459,461971434,1469,461971434,1473,0,0,0,0,0,0,0,0,0,0,5,2368,0,0,0,0,2880,1752,0,0,0,0,3680,1376,2704,2672,0,0,0,61706,55125,49064,62190,54816,49153,2024-09-07 23:53:29.637725
1,1,463,461971438,1467,461971438,1470,0,0,0,0,0,0,0,0,0,0,5,2368,0,0,0,0,2880,1752,0,0,0,0,3680,1376,2704,2672,0,0,0,61706,55125,49064,62190,54816,49153,2024-09-07 23:53:30.586192
1,1,467,461971442,1464,461971442,1468,0,0,0,0,0,0,0,0,0,0,5,2368,0,0,0,0,2880,1744,0,0,0,0,3680,1376,2704,2672,0,0,0,61706,55124,49064,62190,54816,49153,2024-09-07 23:53:32.242704
1,1,471,461971446,1462,461971446,1465,0,0,0,0,0,0,0,0,0,0,5,2368,0,0,0,0,2880,1744,0,0,0,0,3680,1376,2704,2672,0,0,0,61706,55124,49064,62191,54815,49153,2024-09-07 23:53:32.907690
1,1,475,461971450,1460,461971450,1463,0,0,0,0,0,0,0,0,0,0,5,2368,0,0,0,0,2880,1744,0,0,0,0,3680,1376,2704,2672,0,0,0,61706,55124,49063,62191,54815,49153,2024-09-07 23:53:33.742345
1,1,479,461971454,1457,461971454,1460,0,0,0,0,0,0,0,0,0,0,5,2368,0,0,0,0,2880,1744,0,0,0,0,3680,1376,2704,2672,0,0,0,61705,55124,49063,62191,54815,49153,2024-09-07 23:53:34.538326
1,1,483,461971458,1455,461971458,1458,0,0,0,0,0,0,0,0,0,0,5,2368,0,0,0,0,2880,1744,0,0,0,0,3680,1376,2704,2672,0,0,0,61705,55124,49063,62191,54814,49152,2024-09-07 23:53:35.529468
