PHVERNO,PHTYPE,PHSHF,PHAPID,PHGROUPF,PHSEQCNT,PHDLEN,SHCOARSE,ACQUISITION_TIME,ACQUISITION_TIME_SUBSECOND,INSTRUMENT_NOMINAL_FLAG,SCIENCE_OPERATION_FLAG,SEQUENCE_NUMBER,ELEC_COUNTS_SPIN_I_POL_0_E_0J,ELEC_COUNTS_SPIN_I_POL_0_E_1J,ELEC_COUNTS_SPIN_I_POL_0_E_2J,ELEC_COUNTS_SPIN_I_POL_0_E_3J,ELEC_COUNTS_SPIN_I_POL_1_E_0J,ELEC_COUNTS_SPIN_I_POL_1_E_1J,ELEC_COUNTS_SPIN_I_POL_1_E_2J,ELEC_COUNTS_SPIN_I_POL_1_E_3J,ELEC_COUNTS_SPIN_I_POL_2_E_0J,ELEC_COUNTS_SPIN_I_POL_2_E_1J,ELEC_COUNTS_SPIN_I_POL_2_E_2J,ELEC_COUNTS_SPIN_I_POL_2_E_3J,ELEC_COUNTS_SPIN_I_POL_3_E_0J,ELEC_COUNTS_SPIN_I_POL_3_E_1J,ELEC_COUNTS_SPIN_I_POL_3_E_2J,ELEC_COUNTS_SPIN_I_POL_3_E_3J,ELEC_COUNTS_SPIN_I_POL_4_E_0J,ELEC_COUNTS_SPIN_I_POL_4_E_1J,ELEC_COUNTS_SPIN_I_POL_4_E_2J,ELEC_COUNTS_SPIN_I_POL_4_E_3J,ELEC_COUNTS_SPIN_I_POL_5_E_0J,ELEC_COUNTS_SPIN_I_POL_5_E_1J,ELEC_COUNTS_SPIN_I_POL_5_E_2J,ELEC_COUNTS_SPIN_I_POL_5_E_3J,ELEC_COUNTS_SPIN_I_POL_6_E_0J,ELEC_COUNTS_SPIN_I_POL_6_E_1J,ELEC_COUNTS_SPIN_I_POL_6_E_2J,ELEC_COUNTS_SPIN_I_POL_6_E_3J,CKSUM,timestamp
0,0,1,1360,3,10,41,462465809,462465784,96897,NOMINAL,HVSCI,10,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,36748,2024-08-27 09:43:37.444054
0,0,1,1360,3,11,41,462465810,462465784,96897,NOMINAL,HVSCI,11,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,29590,2024-08-27 09:43:38.454804
0,0,1,1360,3,12,41,462465811,462465784,96897,NOMINAL,HVSCI,12,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,29997,2024-08-27 09:43:39.419252
0,0,1,1360,3,13,41,462465812,462465784,96897,NOMINAL,HVSCI,13,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,26744,2024-08-27 09:43:40.425984
0,0,1,1360,3,14,41,462465813,462465784,96897,NOMINAL,HVSCI,14,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,40248,2024-08-27 09:43:41.531072
0,0,1,1360,3,15,41,462465814,462465799,97134,NOMINAL,HVSCI,15,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,24708,2024-08-27 09:43:42.418889
0,0,1,1360,3,16,41,462465815,462465799,97134,NOMINAL,HVSCI,16,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,28263,2024-08-27 09:43:43.423948
0,0,1,1360,3,17,41,462465816,462465799,97134,NOMINAL,HVSCI,17,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,41357,2024-08-27 09:43:44.443849
0,0,1,1360,3,18,41,462465817,462465799,97134,NOMINAL,HVSCI,18,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,21709,2024-08-27 09:43:45.455805
0,0,1,1360,3,19,41,462465818,462465799,97134,NOMINAL,HVSCI,19,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,43223,2024-08-27 09:43:46.415870
0,0,1,1360,3,20,41,462465819,462465799,97134,NOMINAL,HVSCI,20,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,44652,2024-08-27 09:43:47.446729
0,0,1,1360,3,21,41,462465820,462465799,97134,NOMINAL,HVSCI,21,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,45881,2024-08-27 09:43:48.420413
0,0,1,1360,3,22,41,462465821,462465799,97134,NOMINAL,HVSCI,22,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,18041,2024-08-27 09:43:49.429791
0,0,1,1360,3,23,41,462465822,462465799,97134,NOMINAL,HVSCI,23,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,47715,2024-08-27 09:43:50.441911
0,0,1,1360,3,24,41,462465823,462465799,97134,NOMINAL,HVSCI,24,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,19215,2024-08-27 09:43:51.455910
0,0,1,1360,3,25,41,462465824,462465799,97134,NOMINAL,HVSCI,25,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,19237,2024-08-27 09:43:52.419366
0,0,1,1360,3,26,41,462465825,462465799,97134,NOMINAL,HVSCI,26,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,48741,2024-08-27 09:43:53.431376
0,0,1,1360,3,27,41,462465826,462465799,97134,NOMINAL,HVSCI,27,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,17023,2024-08-27 09:43:54.446043
0,0,1,1360,3,28,41,462465827,462465799,97134,NOMINAL,HVSCI,28,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,17604,2024-08-27 09:43:55.418833
0,0,1,1360,3,29,41,462465828,462465799,97134,NOMINAL,HVSCI,29,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,22929,2024-08-27 09:43:56.559822
0,0,1,1360,3,30,41,462465829,462465814,97375,NOMINAL,HVSCI,30,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,19543,2024-08-27 09:43:57.441589
0,0,1,1360,3,31,41,462465830,462465814,97375,NOMINAL,HVSCI,31,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,45133,2024-08-27 09:43:58.460443
0,0,1,1360,3,32,41,462465831,462465814,97375,NOMINAL,HVSCI,32,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,20881,2024-08-27 09:43:59.419163
0,0,1,1360,3,33,41,462465832,462465814,97375,NOMINAL,HVSCI,33,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,40571,2024-08-27 09:44:00.424946
0,0,1,1360,3,34,41,462465833,462465814,97375,NOMINAL,HVSCI,34,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,27451,2024-08-27 09:44:01.436664
0,0,1,1360,3,35,41,462465834,462465814,97375,NOMINAL,HVSCI,35,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,38689,2024-08-27 09:44:02.459407
0,0,1,1360,3,36,41,462465835,462465814,97375,NOMINAL,HVSCI,36,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,37274,2024-08-27 09:44:03.429457
0,0,1,1360,3,37,41,462465836,462465814,97375,NOMINAL,HVSCI,37,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,36047,2024-08-27 09:44:04.437977
0,0,1,1360,3,38,41,462465837,462465814,97375,NOMINAL,HVSCI,38,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,31119,2024-08-27 09:44:05.458642
0,0,1,1360,3,39,41,462465838,462465814,97375,NOMINAL,HVSCI,39,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,34197,2024-08-27 09:44:06.419494
0,0,1,1360,3,40,41,462465839,462465814,97375,NOMINAL,HVSCI,40,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,29945,2024-08-27 09:44:07.429955
0,0,1,1360,3,41,41,462465840,462465814,97375,NOMINAL,HVSCI,41,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,3660,2024-08-27 09:44:08.439173
0,0,1,1360,3,42,41,462465841,462465814,97375,NOMINAL,HVSCI,42,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,64268,2024-08-27 09:44:09.461862
0,0,1,1360,3,43,41,462465842,462465814,97375,NOMINAL,HVSCI,43,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,1814,2024-08-27 09:44:10.477750
0,0,1,1360,3,44,41,462465843,462465814,97375,NOMINAL,HVSCI,44,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,429,2024-08-27 09:44:11.500370
0,0,1,1360,3,45,41,462465844,462465829,97616,NOMINAL,HVSCI,45,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,34409,2024-08-27 09:44:12.446126
0,0,1,1360,3,46,41,462465845,462465829,97616,NOMINAL,HVSCI,46,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,29481,2024-08-27 09:44:13.421034
0,0,1,1360,3,47,41,462465846,462465829,97616,NOMINAL,HVSCI,47,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,36659,2024-08-27 09:44:14.429915
0,0,1,1360,3,48,41,462465847,462465829,97616,NOMINAL,HVSCI,48,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,33232,2024-08-27 09:44:15.432817
0,0,1,1360,3,49,41,462465848,462465829,97616,NOMINAL,HVSCI,49,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,20026,2024-08-27 09:44:16.455654
0,0,1,1360,3,50,41,462465849,462465829,97616,NOMINAL,HVSCI,50,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,47994,2024-08-27 09:44:17.418199
0,0,1,1360,3,51,41,462465850,462465829,97616,NOMINAL,HVSCI,51,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,18272,2024-08-27 09:44:18.428205
0,0,1,1360,3,52,41,462465851,462465829,97616,NOMINAL,HVSCI,52,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,16859,2024-08-27 09:44:19.449284
0,0,1,1360,3,53,41,462465852,462465829,97616,NOMINAL,HVSCI,53,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,23694,2024-08-27 09:44:20.417261
0,0,1,1360,3,54,41,462465853,462465829,97616,NOMINAL,HVSCI,54,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,43470,2024-08-27 09:44:21.439461
0,0,1,1360,3,55,41,462465854,462465829,97616,NOMINAL,HVSCI,55,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,21972,2024-08-27 09:44:22.453513
0,0,1,1360,3,56,41,462465855,462465829,97616,NOMINAL,HVSCI,56,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,42168,2024-08-27 09:44:23.419928
0,0,1,1360,3,57,41,462465856,462465829,97616,NOMINAL,HVSCI,57,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,20908,2024-08-27 09:44:24.426736
0,0,1,1360,3,58,41,462465857,462465829,97616,NOMINAL,HVSCI,58,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,42220,2024-08-27 09:44:25.456517
0,0,1,1360,3,59,41,462465858,462465829,97616,NOMINAL,HVSCI,59,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,22774,2024-08-27 09:44:26.538136
0,0,1,1360,3,60,41,462465859,462465844,97858,NOMINAL,HVSCI,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,39505,2024-08-27 09:44:27.425351
0,0,1,1360,3,61,41,462465860,462465844,97858,NOMINAL,HVSCI,1,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,34564,2024-08-27 09:44:28.444780
0,0,1,1360,3,62,41,462465861,462465844,97858,NOMINAL,HVSCI,2,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,29252,2024-08-27 09:44:29.419120
0,0,1,1360,3,63,41,462465862,462465844,97858,NOMINAL,HVSCI,3,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,36446,2024-08-27 09:44:30.424065
0,0,1,1360,3,64,41,462465863,462465844,97858,NOMINAL,HVSCI,4,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,35045,2024-08-27 09:44:31.452218
0,0,1,1360,3,65,41,462465864,462465844,97858,NOMINAL,HVSCI,5,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,18191,2024-08-27 09:44:32.427569
0,0,1,1360,3,66,41,462465865,462465844,97858,NOMINAL,HVSCI,6,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,45647,2024-08-27 09:44:33.440466
0,0,1,1360,3,67,41,462465866,462465844,97858,NOMINAL,HVSCI,7,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,20053,2024-08-27 09:44:34.452894
0,0,1,1360,3,68,41,462465867,462465844,97858,NOMINAL,HVSCI,8,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,48953,2024-08-27 09:44:35.408035
0,0,1,1360,3,69,41,462465868,462465844,97858,NOMINAL,HVSCI,9,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,41580,2024-08-27 09:44:36.424969
0,0,1,1360,3,70,41,462465869,462465844,97858,NOMINAL,HVSCI,10,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,22316,2024-08-27 09:44:37.453175
0,0,1,1360,3,71,41,462465870,462465844,97858,NOMINAL,HVSCI,11,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,43830,2024-08-27 09:44:38.418813
0,0,1,1360,3,72,41,462465871,462465844,97858,NOMINAL,HVSCI,12,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,44429,2024-08-27 09:44:39.424784
0,0,1,1360,3,73,41,462465872,462465844,97858,NOMINAL,HVSCI,13,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,55096,2024-08-27 09:44:40.443159
0,0,1,1360,3,74,41,462465873,462465844,97858,NOMINAL,HVSCI,14,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,8824,2024-08-27 09:44:41.549272
0,0,1,1360,3,75,41,462465874,462465859,98102,NOMINAL,HVSCI,15,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,42666,2024-08-27 09:44:42.425393
0,0,1,1360,3,76,41,462465875,462465859,98102,NOMINAL,HVSCI,16,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,43081,2024-08-27 09:44:43.436376
0,0,1,1360,3,77,41,462465876,462465859,98102,NOMINAL,HVSCI,17,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,46364,2024-08-27 09:44:44.461335
0,0,1,1360,3,78,41,462465877,462465859,98102,NOMINAL,HVSCI,18,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,16476,2024-08-27 09:44:45.425291
0,0,1,1360,3,79,41,462465878,462465859,98102,NOMINAL,HVSCI,19,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,48198,2024-08-27 09:44:46.446105
0,0,1,1360,3,80,41,462465879,462465859,98102,NOMINAL,HVSCI,20,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,47869,2024-08-27 09:44:47.418239
0,0,1,1360,3,81,41,462465880,462465859,98102,NOMINAL,HVSCI,21,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,29975,2024-08-27 09:44:48.424890
0,0,1,1360,3,82,41,462465881,462465859,98102,NOMINAL,HVSCI,22,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,32855,2024-08-27 09:44:49.444498
0,0,1,1360,3,83,41,462465882,462465859,98102,NOMINAL,HVSCI,23,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,31821,2024-08-27 09:44:50.417893
0,0,1,1360,3,84,41,462465883,462465859,98102,NOMINAL,HVSCI,24,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,36129,2024-08-27 09:44:51.430703
0,0,1,1360,3,85,41,462465884,462465859,98102,NOMINAL,HVSCI,25,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,36980,2024-08-27 09:44:52.438853
0,0,1,1360,3,86,41,462465885,462465859,98102,NOMINAL,HVSCI,26,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,25908,2024-08-27 09:44:53.452776
0,0,1,1360,3,87,41,462465886,462465859,98102,NOMINAL,HVSCI,27,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,39214,2024-08-27 09:44:54.418395
0,0,1,1360,3,88,41,462465887,462465859,98102,NOMINAL,HVSCI,28,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,40853,2024-08-27 09:44:55.424469
0,0,1,1360,3,89,41,462465888,462465859,98102,NOMINAL,HVSCI,29,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,40895,2024-08-27 09:44:56.529223
0,0,1,1360,3,90,41,462465889,462465874,98343,NOMINAL,HVSCI,30,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,40510,2024-08-27 09:44:57.429497
0,0,1,1360,3,91,41,462465890,462465874,98343,NOMINAL,HVSCI,31,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,25124,2024-08-27 09:44:58.437541
0,0,1,1360,3,92,41,462465891,462465874,98343,NOMINAL,HVSCI,32,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,33784,2024-08-27 09:44:59.452380
0,0,1,1360,3,93,41,462465892,462465874,98343,NOMINAL,HVSCI,33,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,40621,2024-08-27 09:45:00.417598
0,0,1,1360,3,94,41,462465893,462465874,98343,NOMINAL,HVSCI,34,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,27629,2024-08-27 09:45:01.421963
0,0,1,1360,3,95,41,462465894,462465874,98343,NOMINAL,HVSCI,35,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,38903,2024-08-27 09:45:02.440156
0,0,1,1360,3,96,41,462465895,462465874,98343,NOMINAL,HVSCI,36,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,37196,2024-08-27 09:45:03.451481
0,0,1,1360,3,97,41,462465896,462465874,98343,NOMINAL,HVSCI,37,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,24230,2024-08-27 09:45:04.419117
0,0,1,1360,3,98,41,462465897,462465874,98343,NOMINAL,HVSCI,38,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,44006,2024-08-27 09:45:05.421941
0,0,1,1360,3,99,41,462465898,462465874,98343,NOMINAL,HVSCI,39,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,22524,2024-08-27 09:45:06.437337
0,0,1,1360,3,100,41,462465899,462465874,98343,NOMINAL,HVSCI,40,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,42640,2024-08-27 09:45:07.450569
0,0,1,1360,3,101,41,462465900,462465874,98343,NOMINAL,HVSCI,41,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,48069,2024-08-27 09:45:08.418034
0,0,1,1360,3,102,41,462465901,462465874,98343,NOMINAL,HVSCI,42,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,20101,2024-08-27 09:45:09.423179
0,0,1,1360,3,103,41,462465902,462465874,98343,NOMINAL,HVSCI,43,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,45727,2024-08-27 09:45:10.436271
