table_idx,esa_step,esa_v,v_index,ialirt
2,9,1.08,3,0
2,10,0.78,2,0
2,11,0.56,1,0
2,180,4.06,7,0
2,181,5.64,8,0
2,182,7.85,9,0
2,183,10.92,10,0
2,184,15.19,11,0
2,185,21.13,12,0
2,186,21.13,12,0
2,187,15.19,11,0
2,188,10.92,10,0
2,189,7.85,9,0
2,190,5.64,8,0
2,191,4.06,7,0
2,360,29.39,13,0
2,361,40.88,14,0
2,362,56.87,15,0
2,363,79.1,16,0
2,364,110.03,17,0
2,365,153.05,18,0
2,366,153.05,18,0
2,367,110.03,17,0
2,368,79.1,16,0
2,369,56.87,15,0
2,370,40.88,14,0
2,371,29.39,13,0
2,540,212.89,19,0
2,541,296.14,20,0
2,542,411.93,21,0
2,543,572.99,22,0
2,544,797.03,23,0
2,545,1108.66,24,0
2,546,1108.66,24,0
2,547,797.03,23,0
2,548,572.99,22,0
2,549,411.93,21,0
2,550,296.14,20,0
2,551,212.89,19,0
3,0,10.92,10,0
3,1,21.13,12,0
3,2,40.88,14,0
3,3,79.1,16,0
3,4,153.05,18,0
3,5,296.14,20,0
3,6,411.93,21,0
3,7,212.89,19,0
3,8,110.03,17,0
3,9,56.87,15,0
3,10,29.39,13,0
3,11,15.19,11,0
3,180,15.19,11,0
3,181,29.39,13,0
3,182,56.87,15,0
3,183,110.03,17,0
3,184,212.89,19,0
3,185,411.93,21,0
3,186,296.14,20,0
3,187,153.05,18,0
3,188,79.1,16,0
3,189,40.88,14,0
3,190,21.13,12,0
3,191,10.92,10,0
3,360,10.92,10,0
3,361,21.13,12,0
3,362,40.88,14,0
3,363,79.1,16,0
3,364,153.05,18,0
3,365,296.14,20,0
3,366,411.93,21,0
3,367,212.89,19,0
3,368,110.03,17,0
3,369,56.87,15,0
3,370,29.39,13,0
3,371,15.19,11,0
3,540,15.19,11,0
3,541,29.39,13,0
3,542,56.87,15,0
3,543,110.03,17,0
3,544,212.89,19,0
3,545,411.93,21,0
3,546,296.14,20,0
3,547,153.05,18,0
3,548,79.1,16,0
3,549,40.88,14,0
3,550,21.13,12,0
3,551,10.92,10,0
4,0,0.56,1,0
4,1,1.08,3,0
4,2,2.1,5,0
4,3,4.06,7,0
4,4,7.85,9,0
4,5,15.19,11,0
4,6,21.13,12,0
4,7,10.92,10,0
4,8,5.64,8,0
4,9,2.92,6,0
4,10,1.51,4,0
4,11,0.78,2,0
4,180,0.78,2,0
4,181,1.51,4,0
4,182,2.92,6,0
4,183,5.64,8,0
4,184,10.92,10,0
4,185,21.13,12,0
4,186,15.19,11,0
4,187,7.85,9,0
4,188,4.06,7,0
4,189,2.1,5,0
4,190,1.08,3,0
4,191,0.56,1,0
4,360,29.39,13,0
4,361,56.87,15,0
4,362,110.03,17,0
4,363,212.89,19,0
4,364,411.93,21,0
4,365,797.03,23,0
4,366,1108.66,24,0
4,367,572.99,22,0
4,368,296.14,20,0
4,369,153.05,18,0
4,370,79.1,16,0
4,371,40.88,14,0
4,540,40.88,14,0
4,541,79.1,16,0
4,542,153.05,18,0
4,543,296.14,20,0
4,544,572.99,22,0
4,545,1108.66,24,0
4,546,797.03,23,0
4,547,411.93,21,0
4,548,212.89,19,0
4,549,110.03,17,0
4,550,56.87,15,0
4,551,29.39,13,0
5,0,0.56,1,0
5,1,0.56,1,0
5,2,0.56,1,0
5,3,0.56,1,0
5,4,0.56,1,0
5,5,0.56,1,0
5,6,0.56,1,0
5,7,0.56,1,0
5,8,0.56,1,0
5,9,0.56,1,0
5,10,0.56,1,0
5,11,0.56,1,0
5,180,0.56,1,0
5,181,0.56,1,0
5,182,0.56,1,0
5,183,0.56,1,0
5,184,0.56,1,0
5,185,0.56,1,0
5,186,0.56,1,0
5,187,0.56,1,0
5,188,0.56,1,0
5,189,0.56,1,0
5,190,0.56,1,0
5,191,0.56,1,0
5,360,0.56,1,0
5,361,0.56,1,0
5,362,0.56,1,0
5,363,0.56,1,0
5,364,0.56,1,0
5,365,0.56,1,0
5,366,0.56,1,0
5,367,0.56,1,0
5,368,0.56,1,0
5,369,0.56,1,0
5,370,0.56,1,0
5,371,0.56,1,0
5,540,0.56,1,0
5,541,0.56,1,0
5,542,0.56,1,0
5,543,0.56,1,0
5,544,0.56,1,0
5,545,0.56,1,0
5,546,0.56,1,0
5,547,0.56,1,0
5,548,0.56,1,0
5,549,0.56,1,0
5,550,0.56,1,0
5,551,0.56,1,0
6,0,0.56,1,0
6,1,0.56,1,0
6,2,0.56,1,0
6,3,0.56,1,0
6,4,0.56,1,0
6,5,0.56,1,0
6,6,0.56,1,0
6,7,0.56,1,0
6,8,0.56,1,0
6,9,0.56,1,0
6,10,0.56,1,0
6,11,0.56,1,0
6,180,0.56,1,0
6,181,0.56,1,0
6,182,0.56,1,0
6,183,0.56,1,0
6,184,0.56,1,0
6,185,0.56,1,0
6,186,0.56,1,0
6,187,0.56,1,0
6,188,0.56,1,0
6,189,0.56,1,0
6,190,0.56,1,0
6,191,0.56,1,0
6,360,0.56,1,0
6,361,0.56,1,0
6,362,0.56,1,0
6,363,0.56,1,0
6,364,0.56,1,0
6,365,0.56,1,0
6,366,0.56,1,0
6,367,0.56,1,0
6,368,0.56,1,0
6,369,0.56,1,0
6,370,0.56,1,0
6,371,0.56,1,0
6,540,0.56,1,0
6,541,0.56,1,0
6,542,0.56,1,0
6,543,0.56,1,0
6,544,0.56,1,0
6,545,0.56,1,0
6,546,0.56,1,0
6,547,0.56,1,0
6,548,0.56,1,0
6,549,0.56,1,0
6,550,0.56,1,0
6,551,0.56,1,0
7,0,0.56,1,0
7,1,0.56,1,0
7,2,0.56,1,0
7,3,0.56,1,0
7,4,0.56,1,0
7,5,0.56,1,0
7,6,0.56,1,0
7,7,0.56,1,0
7,8,0.56,1,0
7,9,0.56,1,0
7,10,0.56,1,0
7,11,0.56,1,0
7,180,0.56,1,0
7,181,0.56,1,0
7,182,0.56,1,0
7,183,0.56,1,0
7,184,0.56,1,0
7,185,0.56,1,0
7,186,0.56,1,0
7,187,0.56,1,0
7,188,0.56,1,0
7,189,0.56,1,0
7,190,0.56,1,0
7,191,0.56,1,0
7,360,0.56,1,0
7,361,0.56,1,0
7,362,0.56,1,0
7,363,0.56,1,0
7,364,0.56,1,0
7,365,0.56,1,0
7,366,0.56,1,0
7,367,0.56,1,0
7,368,0.56,1,0
7,369,0.56,1,0
7,370,0.56,1,0
7,371,0.56,1,0
7,540,0.56,1,0
7,541,0.56,1,0
7,542,0.56,1,0
7,543,0.56,1,0
7,544,0.56,1,0
7,545,0.56,1,0
7,546,0.56,1,0
7,547,0.56,1,0
7,548,0.56,1,0
7,549,0.56,1,0
7,550,0.56,1,0
7,551,0.56,1,0
