PHVERNO,PHTYPE,PHSHF,PHAPID,PHGROUPF,PHSEQCNT,PHDLEN,SHCOARSE,RESET_FPGA,MODE,FGPA_VERSION,SOFT_RESET,DIRECT_EVENTS_ENABLE,DELAY_LINE_DISABLE,COIN_WIND_LENGTH,DIS_DE_PROC,DE_TX_FIFO_CNT,DE_TX_FIFO_STATUS,DE_TX_FIFO_CTRL,DE_START_CH_MSK,STIM_ENABLE,STIM_FREQ,STIM_MASK,STIM_TIME_REF_T0_A,STIM_TIME_REF_T0_B,STIM_TIME_REF_T0_C1,STIM_TIME_REF_T0_C2,CFD_DAC_MSB,CFD_DAC_LSB,CFD_DAC0_SETTING_MSB,CFD_DAC0_SETTING_LSB,CFD_DAC1_SETTING_MSB,CFD_DAC1_SETTING_LSB,CFD_DAC2_SETTING_MSB,CFD_DAC2_SETTING_LSB,CFD_DAC3_SETTING_MSB,CFD_DAC3_SETTING_LSB,TEST_A_FIRST_COIN_WIND_23_16,TEST_A_FIRST_COIN_WIND_15_8,TEST_A_FIRST_COIN_WIND_7_0,TEST_B_FIRST_COIN_WIND_23_16,TEST_B_FIRST_COIN_WIND_15_8,TEST_B_FIRST_COIN_WIND_7_0,TEST_C1_FIRST_COIN_WIND_23_16,TEST_C1_FIRST_COIN_WIND_15_8,TEST_C1_FIRST_COIN_WIND_7_0,TEST_VALID_DE_CNT_23_16,TEST_VALID_DE_CNT_15_8,TEST_VALID_DE_CNT_7_0,TEST_A_RAW_CNT_23_16,TEST_A_RAW_CNT_15_8,TEST_A_RAW_CNT_7_0,TEST_B_RAW_CNT_23_16,TEST_B_RAW_CNT_15_8,TEST_B_RAW_CNT_7_0,TEST_C1_RAW_CNT_23_16,TEST_C1_RAW_CNT_15_8,TEST_C1_RAW_CNT_7_0,TEST_C2_RAW_CNT_23_16,TEST_C2_RAW_CNT_15_8,TEST_C2_RAW_CNT_7_0,TEST_DE_DATA_31_24,TEST_DE_DATA_23_16,TEST_DE_DATA_15_8,TEST_DE_DATA_7_0,TX_TEST_DE_DATA,TDC1_CAL_CTRL_STAT,TDC2_CAL_CTRL_STAT,TDC3_CAL_CTRL_STAT,TDC1_CAL_CTRL,TDC2_CAL_CTRL,TDC3_CAL_CTRL,TDC1_START_OSC_CAL_CNT_MSB,TDC1_START_OSC_CAL_CNT_LSB,TDC2_START_OSC_CAL_CNT_MSB,TDC2_START_OSC_CAL_CNT_LSB,TDC3_START_OSC_CAL_CNT_MSB,TDC3_START_OSC_CAL_CNT_LSB,TDC1_STOP_OSC_CAL_CNT_MSB,TDC1_STOP_OSC_CAL_CNT_LSB,TDC2_STOP_OSC_CAL_CNT_MSB,TDC2_STOP_OSC_CAL_CNT_LSB,TDC3_STOP_OSC_CAL_CNT_MSB,TDC3_STOP_OSC_CAL_CNT_LSB,TDC1_START_TOF_OSC_ADJ,TDC2_START_TOF_OSC_ADJ,TDC3_START_TOF_OSC_ADJ,TDC1_STOP_TOF_OSC_ADJ,TDC2_STOP_TOF_OSC_ADJ,TDC3_STOP_TOF_OSC_ADJ,TDC1_START_TOF_MEAS_ADJ,TDC2_START_TOF_MEAS_ADJ,TDC3_START_TOF_MEAS_ADJ,TDC1_STOP_TOF_MEAS_ADJ,TDC2_STOP_TOF_MEAS_ADJ,TDC3_STOP_TOF_MEAS_ADJ,FEE_RECV_CMD_COUNT,SPARE,CKSUM,timestamp
0,0,1,772,3,10,97,476724389,0,8,100,0,0,3,50,0,0,9,0,0,0,6,0,0,0,0,0,48,92,0,102,0,102,0,92,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,244,244,244,1,244,1,244,1,244,1,244,0,0,0,3,3,3,0,0,0,0,0,0,227,0,62032,2025-02-08 08:26:45.031190
0,0,1,772,3,11,97,476724391,0,8,100,0,0,3,50,0,0,9,0,0,0,6,0,0,0,0,0,48,92,0,102,0,102,0,92,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,244,244,244,1,244,1,244,1,244,1,244,0,0,0,3,3,3,0,0,0,0,0,0,60,0,35707,2025-02-08 08:26:47.058725
0,0,1,772,3,12,97,476724393,0,8,100,0,0,3,50,0,0,9,0,0,0,6,0,0,0,0,0,48,92,0,102,0,102,0,92,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,244,244,244,1,244,1,244,1,244,1,244,0,0,0,3,3,3,0,0,0,0,0,0,149,0,35624,2025-02-08 08:26:49.030181
0,0,1,772,3,13,97,476724395,0,8,100,0,0,3,50,0,0,9,0,0,0,6,0,0,0,0,0,48,92,0,102,0,102,0,92,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,244,244,244,1,244,1,244,1,244,1,244,0,0,0,3,3,3,0,0,0,0,0,0,238,0,53892,2025-02-08 08:26:51.062705
0,0,1,772,3,14,97,476724396,0,8,100,0,0,3,50,0,0,9,0,0,0,6,0,0,0,0,0,48,92,0,102,0,102,0,92,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,244,244,244,1,244,1,244,1,244,1,244,0,0,0,3,3,3,0,0,0,0,0,0,71,0,6466,2025-02-08 08:26:52.083439
0,0,1,772,3,15,97,476724398,0,8,100,0,0,3,50,0,0,9,0,0,0,6,0,0,0,0,0,48,92,0,102,0,102,0,92,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,244,244,244,1,244,1,244,1,244,1,244,0,0,0,3,3,3,0,0,0,0,0,0,160,0,51523,2025-02-08 08:26:54.048514
0,0,1,772,3,16,97,476724400,0,8,100,0,0,3,50,0,0,9,0,0,0,6,0,0,0,0,0,48,92,0,102,0,102,0,92,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,244,244,244,1,244,1,244,1,244,1,244,0,0,0,3,3,3,0,0,0,0,0,0,249,0,5879,2025-02-08 08:26:56.080541
0,0,1,772,3,17,97,476724402,0,8,100,0,0,3,50,0,0,9,0,0,0,6,0,0,0,0,0,48,92,0,102,0,102,0,92,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,244,244,244,1,244,1,244,1,244,1,244,0,0,0,3,3,3,0,0,0,0,0,0,82,0,59224,2025-02-08 08:26:58.048465
0,0,1,772,3,18,97,476724404,0,8,100,0,0,3,50,0,0,9,0,0,0,6,0,0,0,0,0,48,92,0,102,0,102,0,92,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,244,244,244,1,244,1,244,1,244,1,244,0,0,0,3,3,3,0,0,0,0,0,0,171,0,34088,2025-02-08 08:27:00.038919
0,0,1,772,3,19,97,476724405,0,8,100,0,0,3,50,0,0,9,0,0,0,6,0,0,0,0,0,48,92,0,102,0,102,0,92,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,244,244,244,1,244,1,244,1,244,1,244,0,0,0,3,3,3,0,0,0,0,0,0,4,0,52160,2025-02-08 08:27:01.059802
0,0,1,772,3,20,97,476724407,0,8,100,0,0,3,50,0,0,9,0,0,0,6,0,0,0,0,0,48,92,0,102,0,102,0,92,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,244,244,244,1,244,1,244,1,244,1,244,0,0,0,3,3,3,0,0,0,0,0,0,93,0,37415,2025-02-08 08:27:03.027728
0,0,1,772,3,21,97,476724409,0,8,100,0,0,3,50,0,0,9,0,0,0,6,0,0,0,0,0,48,92,0,102,0,102,0,92,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,244,244,244,1,244,1,244,1,244,1,244,0,0,0,3,3,3,0,0,0,0,0,0,182,0,52205,2025-02-08 08:27:05.059159
0,0,1,772,3,22,97,476724411,0,8,100,0,0,3,50,0,0,9,0,0,0,6,0,0,0,0,0,48,92,0,102,0,102,0,92,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,244,244,244,1,244,1,244,1,244,1,244,0,0,0,3,3,3,0,0,0,0,0,0,15,0,34134,2025-02-08 08:27:07.028989
0,0,1,772,3,23,97,476724413,0,8,100,0,0,3,50,0,0,9,0,0,0,6,0,0,0,0,0,48,92,0,102,0,102,0,92,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,244,244,244,1,244,1,244,1,244,1,244,0,0,0,3,3,3,0,0,0,0,0,0,104,0,51768,2025-02-08 08:27:09.059504
0,0,1,772,3,24,97,476724414,0,8,100,0,0,3,50,0,0,9,0,0,0,6,0,0,0,0,0,48,92,0,102,0,102,0,92,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,244,244,244,1,244,1,244,1,244,1,244,0,0,0,3,3,3,0,0,0,0,0,0,193,0,59218,2025-02-08 08:27:10.080886
0,0,1,772,3,25,97,476724416,0,8,100,0,0,3,50,0,0,9,0,0,0,6,0,0,0,0,0,48,92,0,102,0,102,0,92,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,244,244,244,1,244,1,244,1,244,1,244,0,0,0,3,3,3,0,0,0,0,0,0,26,0,56322,2025-02-08 08:27:12.039928
0,0,1,772,3,26,97,476724418,0,8,100,0,0,3,50,0,0,9,0,0,0,6,0,0,0,0,0,48,92,0,102,0,102,0,92,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,244,244,244,1,244,1,244,1,244,1,244,0,0,0,3,3,3,0,0,0,0,0,0,115,0,15034,2025-02-08 08:27:14.082806
0,0,1,772,3,27,97,476724420,0,8,100,0,0,3,50,0,0,9,0,0,0,6,0,0,0,0,0,48,92,0,102,0,102,0,92,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,244,244,244,1,244,1,244,1,244,1,244,0,0,0,3,3,3,0,0,0,0,0,0,204,0,22548,2025-02-08 08:27:16.049150
0,0,1,772,3,28,97,476724421,0,8,100,0,0,3,50,0,0,9,0,0,0,6,0,0,0,0,0,48,92,0,102,0,102,0,92,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,244,244,244,1,244,1,244,1,244,1,244,0,0,0,3,3,3,0,0,0,0,0,0,37,0,34196,2025-02-08 08:27:17.083773
0,0,1,772,3,29,97,476724423,0,8,100,0,0,3,50,0,0,9,0,0,0,6,0,0,0,0,0,48,92,0,102,0,102,0,92,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,244,244,244,1,244,1,244,1,244,1,244,0,0,0,3,3,3,0,0,0,0,0,0,126,0,60278,2025-02-08 08:27:19.049278
0,0,1,772,3,30,97,476724425,0,8,100,0,0,3,50,0,0,9,0,0,0,6,0,0,0,0,0,48,92,0,102,0,102,0,92,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,244,244,244,1,244,1,244,1,244,1,244,0,0,0,3,3,3,0,0,0,0,0,0,215,0,30867,2025-02-08 08:27:21.039898
0,0,1,772,3,31,97,476724427,0,8,100,0,0,3,50,0,0,9,0,0,0,6,0,0,0,0,0,48,92,0,102,0,102,0,92,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,244,244,244,1,244,1,244,1,244,1,244,0,0,0,3,3,3,0,0,0,0,0,0,48,0,43154,2025-02-08 08:27:23.080502
0,0,1,772,3,32,97,476724429,0,8,100,0,0,3,50,0,0,9,0,0,0,6,0,0,0,0,0,48,92,0,102,0,102,0,92,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,244,244,244,1,244,1,244,1,244,1,244,0,0,0,3,3,3,0,0,0,0,0,0,137,0,45867,2025-02-08 08:27:25.039068
0,0,1,772,3,33,97,476724430,0,8,100,0,0,3,50,0,0,9,0,0,0,6,0,0,0,0,0,48,92,0,102,0,102,0,92,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,244,244,244,1,244,1,244,1,244,1,244,0,0,0,3,3,3,0,0,0,0,0,0,226,0,11693,2025-02-08 08:27:26.058494
0,0,1,772,3,34,97,476724432,0,8,100,0,0,3,50,0,0,9,0,0,0,6,0,0,0,0,0,48,92,0,102,0,102,0,92,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,244,244,244,1,244,1,244,1,244,1,244,0,0,0,3,3,3,0,0,0,0,0,0,59,0,58688,2025-02-08 08:27:28.030262
0,0,1,772,3,35,97,476724434,0,8,100,0,0,3,50,0,0,9,0,0,0,6,0,0,0,0,0,48,92,0,102,0,102,0,92,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,244,244,244,1,244,1,244,1,244,1,244,0,0,0,3,3,3,0,0,0,0,0,0,148,0,56862,2025-02-08 08:27:30.081309
0,0,1,772,3,36,97,476724436,0,8,100,0,0,3,50,0,0,9,0,0,0,6,0,0,0,0,0,48,92,0,102,0,102,0,92,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,244,244,244,1,244,1,244,1,244,1,244,0,0,0,3,3,3,0,0,0,0,0,0,237,0,62176,2025-02-08 08:27:32.050194
0,0,1,772,3,37,97,476724438,0,8,100,0,0,3,50,0,0,9,0,0,0,6,0,0,0,0,0,48,92,0,102,0,102,0,92,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,244,244,244,1,244,1,244,1,244,1,244,0,0,0,3,3,3,0,0,0,0,0,0,70,0,847,2025-02-08 08:27:34.028737
0,0,1,772,3,38,97,476724439,0,8,100,0,0,3,50,0,0,9,0,0,0,6,0,0,0,0,0,48,92,0,102,0,102,0,92,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,244,244,244,1,244,1,244,1,244,1,244,0,0,0,3,3,3,0,0,0,0,0,0,159,0,24976,2025-02-08 08:27:35.048768
0,0,1,772,3,39,97,476724441,0,8,100,0,0,3,50,0,0,9,0,0,0,6,0,0,0,0,0,48,92,0,102,0,102,0,92,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,244,244,244,1,244,1,244,1,244,1,244,0,0,0,3,3,3,0,0,0,0,0,0,248,0,43600,2025-02-08 08:27:37.028212
0,0,1,772,3,40,97,476724443,0,8,100,0,0,3,50,0,0,9,0,0,0,6,0,0,0,0,0,48,92,0,102,0,102,0,92,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,244,244,244,1,244,1,244,1,244,1,244,0,0,0,3,3,3,0,0,0,0,0,0,81,0,23479,2025-02-08 08:27:39.057815
0,0,1,772,3,41,97,476724445,0,8,100,0,0,3,50,0,0,9,0,0,0,6,0,0,0,0,0,48,92,0,102,0,102,0,92,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,244,244,244,1,244,1,244,1,244,1,244,0,0,0,3,3,3,0,0,0,0,0,0,170,0,40308,2025-02-08 08:27:41.029173
0,0,1,772,3,42,97,476724446,0,8,100,0,0,3,50,0,0,9,0,0,0,6,0,0,0,0,0,48,92,0,102,0,102,0,92,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,244,244,244,1,244,1,244,1,244,1,244,0,0,0,3,3,3,0,0,0,0,0,0,3,0,5349,2025-02-08 08:27:42.043017
0,0,1,772,3,43,97,476724448,0,8,100,0,0,3,50,0,0,9,0,0,0,6,0,0,0,0,0,48,92,0,102,0,102,0,92,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,244,244,244,1,244,1,244,1,244,1,244,0,0,0,3,3,3,0,0,0,0,0,0,92,0,23944,2025-02-08 08:27:44.081906
0,0,1,772,3,44,97,476724450,0,8,100,0,0,3,50,0,0,9,0,0,0,6,0,0,0,0,0,48,92,0,102,0,102,0,92,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,244,244,244,1,244,1,244,1,244,1,244,0,0,0,3,3,3,0,0,0,0,0,0,181,0,62910,2025-02-08 08:27:46.041939
0,0,1,772,3,45,97,476724452,0,8,100,0,0,3,50,0,0,9,0,0,0,6,0,0,0,0,0,48,92,0,102,0,102,0,92,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,244,244,244,1,244,1,244,1,244,1,244,0,0,0,3,3,3,0,0,0,0,0,0,14,0,24033,2025-02-08 08:27:48.031517
0,0,1,772,3,46,97,476724454,0,8,100,0,0,3,50,0,0,9,0,0,0,6,0,0,0,0,0,48,92,0,102,0,102,0,92,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,244,244,244,1,244,1,244,1,244,1,244,0,0,0,3,3,3,0,0,0,0,0,0,103,0,47961,2025-02-08 08:27:50.060286
0,0,1,772,3,47,97,476724455,0,8,100,0,0,3,50,0,0,9,0,0,0,6,0,0,0,0,0,48,92,0,102,0,102,0,92,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,244,244,244,1,244,1,244,1,244,1,244,0,0,0,3,3,3,0,0,0,0,0,0,192,0,28786,2025-02-08 08:27:51.030100
