PHVERNO,PHTYPE,PHSHF,PHAPID,PHGROUPF,PHSEQCNT,PHDLEN,SHCOARSE,HV1_BULK1_MON,INNER_ESA_HI,INNER_ESA_LO,INNER_ESA_STATE,CEM_BK_A,HV2_12V_RTN_MON,HV2_BULK2_MON,OUTER_ESA,MCP_B,MCP_F,TOF,CEM_BK_B,POS_DEFL,NEG_DEFL,CEM_F,HV2_TEMP_IN,SPIN_BIN_INDEX,CEM_A_IMON,CEM_B_IMON,MCP_IMON,CDH_TEMP_MON1,CDH_TEMP_MON2,CDH_TEMP_MON3,CDH_TEMP_MON4,HV1_CEMF_EN,HV1_BULK1_EN,HV1_OESA_EN,HV1_POS_DEFL_EN,HV2_TOF_EN,HV2_MCP_EN,HV2_BULK2_EN,HV2_IESA_EN,HV2_NEG_DEFL_EN,LVPS_12V_P_EN,LVPS_5V_P_N_EN,LVPS_3_3V_EN,HVPS_TEMP_MON,LVPS_TEMP1,LVPS_TEMP2,LVPS_TEMP3,FEE_TEMP1,SNS_TEMP2,SNS_TEMP3,LVPS_3_3V_VMON,LVPS_5V_P_VMON,LVPS_5V_N_VMON,LVPS_12V_P_VMON,LVPS_12V_N_VMON,LVPS_3_3V_IMON,LVPS_5V_P_IMON,LVPS_5V_N_IMON,LVPS_12V_P_IMON,LVPS_12V_N_IMON,CDH_P1_5V,CDH_P1_8V,CDH_P3_3V,CDH_P12V,CDH_N12V,CDH_P5V,CDH_ANA_REF,HV_LIMITED,HV_DISABLED,CDH_DOOR_DISABLE,FSW_PWR_DOWN_WARN,FSW_THRUSTER_WARN,HV1_MASTER_EN,HV2_MASTER_EN,CMD_ACC_CNT,CMD_REJ_CNT,CMD_EXE_CNT,LAST_OPCODE,CMD_STATUS,ITF_ERR_CNT,OP_MODE,MEM_OP_STATE,MEM_DMP_STATE,TM_MARKER,RTS_ID,RTS_NUM_EXEC,RTS_TIME_REMAINING,RTS_STATE,CPU_IDLE,SPIN_PERIOD_TIMER,SCI_ESA_STEP,SCI_SPIN_NUM,CKSUM,timestamp
0,0,1,818,3,5841,105,468468687,3128,990,14,0,1693,14,2957,758,1353,2335,3109,1694,2804,2797,2816,1433,47,702,709,1666,1498,1516,1743,1503,1,1,1,1,1,1,1,1,1,1,1,1,1446,2233,2201,2222,1162,1062,1072,2050,2041,2016,2057,2007,657,381,243,458,683,1243,1482,2695,2032,2098,2072,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,37503,1,0,53990,2024-11-04 19:11:27.505845
0,0,1,818,3,5842,105,468468688,3128,990,14,0,1693,14,2957,758,1353,2335,3109,1694,2803,2797,2816,1433,53,702,709,1666,1498,1516,1743,1503,1,1,1,1,1,1,1,1,1,1,1,1,1446,2233,2201,2222,1162,1062,1072,2050,2041,2016,2057,2007,653,383,243,458,683,1243,1482,2695,2032,2098,2073,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,40628,1,0,57110,2024-11-04 19:11:28.465498
0,0,1,818,3,5843,105,468468689,3128,990,14,0,1693,14,2957,758,1353,2335,3109,1694,2803,2797,2816,1433,59,703,709,1666,1498,1516,1743,1503,1,1,1,1,1,1,1,1,1,1,1,1,1446,2233,2201,2222,1161,1062,1072,2050,2041,2016,2057,2007,654,383,243,459,683,1243,1481,2695,2032,2098,2073,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,43753,1,0,37945,2024-11-04 19:11:29.459021
0,0,1,818,3,5844,105,468468690,3128,990,14,0,1693,14,2957,758,1353,2335,3109,1694,2804,2797,2816,1433,0,702,709,1666,1498,1516,1743,1503,1,1,1,1,1,1,1,1,1,1,1,1,1446,2234,2201,2222,1162,1062,1072,2050,2041,2016,2056,2007,654,384,243,458,682,1243,1481,2695,2032,2098,2073,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,246,21,1,1,6339,2024-11-04 19:11:30.495218
0,0,1,818,3,5845,105,468468691,3128,147,1611,1,1693,14,2957,63,1353,2335,3109,1694,2803,2797,2816,1433,6,702,709,1665,1499,1516,1743,1504,1,1,1,1,1,1,1,1,1,1,1,1,1446,2234,2201,2222,1162,1063,1072,2050,2041,2016,2057,2007,656,383,244,440,674,1244,1482,2695,2033,2097,2072,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,3128,1,1,29943,2024-11-04 19:11:31.506239
0,0,1,818,3,5846,105,468468692,3128,147,1611,1,1693,14,2957,63,1353,2335,3109,1694,2803,2797,2816,1433,12,702,709,1665,1499,1516,1744,1504,1,1,1,1,1,1,1,1,1,1,1,1,1446,2233,2201,2222,1162,1063,1072,2050,2041,2016,2057,2007,656,385,244,440,673,1243,1481,2695,2033,2097,2073,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,6253,1,1,58594,2024-11-04 19:11:32.455731
0,0,1,818,3,5847,105,468468693,3128,147,1611,1,1693,14,2957,63,1353,2335,3109,1694,2803,2797,2816,1433,18,702,708,1665,1499,1516,1744,1504,1,1,1,1,1,1,1,1,1,1,1,1,1446,2233,2201,2222,1162,1063,1072,2050,2041,2016,2057,2006,655,383,244,440,673,1243,1482,2695,2033,2097,2073,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,9378,1,1,11718,2024-11-04 19:11:33.462267
0,0,1,818,3,5848,105,468468694,3128,147,1611,1,1693,14,2957,63,1353,2335,3109,1694,2803,2797,2816,1433,24,702,709,1665,1499,1516,1743,1504,1,1,1,1,1,1,1,1,1,1,1,1,1446,2234,2201,2222,1162,1063,1072,2050,2041,2016,2057,2007,658,386,243,439,673,1243,1481,2695,2033,2097,2073,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,12503,1,1,63459,2024-11-04 19:11:34.484461
0,0,1,818,3,5849,105,468468695,3128,147,1611,1,1693,14,2957,63,1353,2335,3109,1694,2803,2797,2816,1433,30,702,709,1665,1499,1516,1743,1504,1,1,1,1,1,1,1,1,1,1,1,1,1446,2234,2201,2222,1162,1063,1072,2050,2041,2016,2057,2006,655,385,244,440,673,1243,1482,2695,2033,2098,2072,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,15628,1,1,35624,2024-11-04 19:11:35.505486
0,0,1,818,3,5850,105,468468696,3128,147,1611,1,1693,14,2957,63,1353,2335,3109,1694,2803,2797,2816,1433,36,702,709,1665,1499,1516,1743,1504,1,1,1,1,1,1,1,1,1,1,1,1,1446,2233,2201,2222,1162,1063,1072,2050,2041,2016,2057,2006,656,383,244,440,672,1243,1482,2695,2033,2097,2072,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,18753,1,1,14754,2024-11-04 19:11:36.464845
0,0,1,818,3,5851,105,468468697,3128,147,1611,1,1693,14,2957,63,1353,2335,3109,1694,2803,2797,2816,1433,42,702,709,1665,1499,1516,1743,1504,1,1,1,1,1,1,1,1,1,1,1,1,1446,2233,2201,2222,1162,1063,1072,2050,2041,2016,2057,2007,657,382,244,440,674,1243,1481,2695,2032,2098,2072,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,21878,1,1,6976,2024-11-04 19:11:37.464385
0,0,1,818,3,5852,105,468468698,3128,147,1611,1,1693,14,2957,63,1353,2335,3109,1694,2803,2797,2816,1433,48,702,709,1665,1499,1516,1743,1504,1,1,1,1,1,1,1,1,1,1,1,1,1446,2233,2201,2222,1162,1063,1072,2050,2042,2016,2057,2006,657,381,244,440,674,1243,1481,2695,2033,2097,2073,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,25003,1,1,20105,2024-11-04 19:11:38.485762
0,0,1,818,3,5853,105,468468699,3128,147,1611,1,1693,14,2957,63,1353,2335,3109,1694,2803,2797,2816,1433,54,702,708,1665,1499,1516,1743,1504,1,1,1,1,1,1,1,1,1,1,1,1,1446,2233,2201,2222,1162,1063,1072,2050,2041,2016,2057,2007,661,384,244,440,674,1243,1481,2695,2032,2097,2072,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,28128,1,1,12636,2024-11-04 19:11:39.505259
0,0,1,818,3,5854,105,468468700,3128,147,1611,1,1693,14,2957,63,1353,2335,3109,1694,2803,2797,2816,1433,60,702,708,1665,1499,1516,1743,1504,1,1,1,1,1,1,1,1,1,1,1,1,1446,2234,2201,2222,1162,1063,1072,2050,2041,2016,2057,2007,657,384,244,440,673,1243,1481,2695,2032,2098,2072,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,31253,1,1,21415,2024-11-04 19:11:40.465708
0,0,1,818,3,5855,105,468468701,3128,147,1611,1,1693,14,2957,63,1353,2335,3109,1694,2803,2797,2816,1433,66,702,709,1665,1499,1516,1743,1504,1,1,1,1,1,1,1,1,1,1,1,1,1446,2234,2201,2222,1162,1063,1072,2050,2041,2016,2057,2007,657,383,243,440,673,1243,1481,2695,2032,2097,2072,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,34378,1,1,36085,2024-11-04 19:11:41.485961
0,0,1,818,3,5856,105,468468702,3128,147,1611,1,1693,14,2957,63,1353,2335,3109,1694,2803,2797,2816,1433,72,702,709,1665,1499,1516,1743,1504,1,1,1,1,1,1,1,1,1,1,1,1,1446,2234,2201,2222,1162,1063,1072,2050,2041,2016,2057,2007,676,383,244,440,672,1243,1482,2695,2033,2097,2072,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,37503,1,1,65001,2024-11-04 19:11:42.505070
0,0,1,818,3,5857,105,468468703,3128,147,1611,1,1693,14,2957,63,1353,2335,3109,1694,2803,2797,2816,1433,78,702,709,1665,1499,1516,1743,1504,1,1,1,1,1,1,1,1,1,1,1,1,1446,2234,2201,2222,1162,1063,1072,2050,2041,2016,2057,2007,657,384,243,440,674,1243,1481,2695,2033,2097,2072,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,40628,1,1,164,2024-11-04 19:11:43.465430
0,0,1,818,3,5858,105,468468704,3128,147,1611,1,1693,14,2957,63,1353,2335,3109,1694,2803,2797,2816,1434,84,702,709,1665,1499,1516,1743,1504,1,1,1,1,1,1,1,1,1,1,1,1,1446,2233,2201,2222,1162,1063,1072,2050,2041,2016,2057,2007,658,384,244,441,674,1243,1482,2695,2033,2097,2073,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,43753,1,1,12664,2024-11-04 19:11:44.505142
0,0,1,818,3,5859,105,468468705,3128,147,1611,1,1693,14,2957,63,1353,2335,3109,1694,2803,2797,2816,1433,0,702,709,1665,1499,1516,1743,1504,1,1,1,1,1,1,1,1,1,1,1,1,1446,2233,2201,2222,1162,1062,1072,2050,2041,2016,2057,2007,658,383,244,440,674,1243,1481,2695,2033,2097,2072,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,5,1,2,7652,2024-11-04 19:11:45.462268
0,0,1,818,3,5860,105,468468706,3128,147,1611,1,1693,14,2957,63,1353,2335,3109,1694,2803,2797,2816,1433,6,702,709,1665,1499,1516,1743,1504,1,1,1,1,1,1,1,1,1,1,1,1,1446,2233,2201,2222,1162,1063,1072,2050,2041,2016,2057,2007,657,383,244,440,676,1243,1481,2695,2033,2097,2072,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,3128,1,2,39500,2024-11-04 19:11:46.485460
0,0,1,818,3,5861,105,468468707,3128,147,1611,1,1693,14,2957,63,1353,2335,3109,1694,2803,2797,2816,1433,12,702,709,1665,1499,1516,1743,1504,1,1,1,1,1,1,1,1,1,1,1,1,1446,2234,2201,2222,1162,1063,1072,2050,2041,2016,2057,2007,658,383,244,440,675,1243,1481,2695,2032,2097,2072,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,6253,1,2,62971,2024-11-04 19:11:47.506334
0,0,1,818,3,5862,105,468468708,3128,147,1611,1,1693,14,2957,63,1353,2335,3109,1694,2803,2797,2816,1433,18,702,709,1665,1499,1516,1743,1504,1,1,1,1,1,1,1,1,1,1,1,1,1446,2234,2201,2222,1162,1063,1072,2050,2041,2016,2057,2006,655,380,244,440,675,1243,1481,2695,2033,2097,2072,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,9378,1,2,62181,2024-11-04 19:11:48.464977
0,0,1,818,3,5863,105,468468709,3128,147,1611,1,1693,14,2957,63,1353,2335,3109,1694,2803,2797,2816,1433,24,702,709,1665,1499,1516,1743,1504,1,1,1,1,1,1,1,1,1,1,1,1,1446,2233,2201,2222,1162,1063,1072,2050,2041,2016,2057,2007,657,382,244,440,675,1243,1481,2695,2032,2097,2072,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,12503,1,2,1121,2024-11-04 19:11:49.465297
0,0,1,818,3,5864,105,468468710,3128,147,1611,1,1693,14,2957,63,1353,2335,3109,1694,2803,2797,2816,1433,30,702,709,1665,1499,1516,1743,1504,1,1,1,1,1,1,1,1,1,1,1,1,1446,2233,2201,2222,1162,1063,1072,2050,2041,2016,2057,2007,658,386,244,440,672,1243,1482,2695,2033,2097,2072,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,15628,1,2,17441,2024-11-04 19:11:50.484084
0,0,1,818,3,5865,105,468468711,3128,147,1611,1,1693,14,2957,63,1353,2335,3109,1694,2803,2797,2816,1433,36,702,709,1665,1499,1516,1743,1504,1,1,1,1,1,1,1,1,1,1,1,1,1446,2234,2201,2222,1162,1063,1072,2050,2042,2016,2057,2007,657,385,243,440,674,1243,1481,2695,2033,2097,2073,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,18753,1,2,39071,2024-11-04 19:11:51.504148
0,0,1,818,3,5866,105,468468712,3128,147,1611,1,1693,14,2957,63,1353,2335,3109,1694,2803,2797,2816,1433,42,702,709,1665,1499,1516,1743,1504,1,1,1,1,1,1,1,1,1,1,1,1,1446,2233,2201,2221,1162,1063,1072,2050,2041,2016,2057,2007,658,383,243,441,675,1243,1481,2695,2032,2097,2073,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,21878,1,2,62840,2024-11-04 19:11:52.465894
0,0,1,818,3,5867,105,468468713,3128,147,1611,1,1693,14,2957,63,1353,2335,3109,1694,2803,2797,2816,1433,48,702,709,1665,1499,1516,1743,1504,1,1,1,1,1,1,1,1,1,1,1,1,1446,2233,2201,2222,1162,1063,1072,2050,2042,2016,2057,2007,676,383,243,440,674,1244,1481,2695,2032,2097,2072,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,25003,1,2,21282,2024-11-04 19:11:53.486811
0,0,1,818,3,5868,105,468468714,3128,147,1611,1,1693,14,2957,63,1353,2335,3109,1694,2803,2797,2816,1433,54,702,709,1665,1499,1516,1743,1504,1,1,1,1,1,1,1,1,1,1,1,1,1446,2234,2201,2222,1162,1063,1072,2050,2041,2016,2057,2006,659,383,244,440,676,1243,1481,2695,2033,2097,2072,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,28128,1,2,58283,2024-11-04 19:11:54.504121
0,0,1,818,3,5869,105,468468715,3128,147,1611,1,1693,14,2957,63,1353,2335,3109,1694,2803,2797,2816,1434,60,702,709,1665,1499,1516,1743,1504,1,1,1,1,1,1,1,1,1,1,1,1,1447,2234,2201,2222,1162,1063,1072,2050,2041,2016,2057,2007,657,382,243,440,673,1243,1482,2695,2033,2097,2072,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,31253,1,2,20626,2024-11-04 19:11:55.464783
0,0,1,818,3,5870,105,468468716,3128,147,1611,1,1693,14,2957,63,1353,2335,3109,1694,2803,2797,2816,1433,66,702,708,1665,1499,1516,1743,1504,1,1,1,1,1,1,1,1,1,1,1,1,1446,2233,2201,2222,1162,1063,1072,2050,2041,2016,2057,2007,655,383,244,440,674,1244,1481,2695,2033,2097,2073,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,34378,1,2,17955,2024-11-04 19:11:56.461772
0,0,1,818,3,5871,105,468468717,3128,147,1611,1,1693,14,2957,63,1353,2335,3109,1694,2803,2797,2816,1433,72,702,709,1665,1499,1516,1743,1504,1,1,1,1,1,1,1,1,1,1,1,1,1446,2234,2201,2222,1162,1063,1072,2050,2041,2016,2057,2007,658,383,244,441,675,1243,1481,2695,2033,2097,2073,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,37503,1,2,9735,2024-11-04 19:11:57.493964
0,0,1,818,3,5872,105,468468718,3128,147,1611,1,1693,14,2957,63,1353,2335,3109,1694,2803,2797,2816,1433,78,702,709,1665,1499,1516,1743,1504,1,1,1,1,1,1,1,1,1,1,1,1,1446,2234,2201,2222,1162,1063,1072,2050,2041,2016,2057,2007,656,383,243,440,674,1243,1482,2695,2033,2097,2073,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,40628,1,2,16453,2024-11-04 19:11:58.505689
